,source_text,target_text
337,0300002402f080320100005101000e00050501120a100200010000830000000004000801:0300001602f0803203000051010002000100000501ff|0300001f02f080320100005201000e00000401120a10020002000083000000:0300001b02f0803203000052010002000600000401ff0400100000|0300001f02f080320100005301000e00000401120a10020002000084000000:0300001b02f0803203000053010002000600000401ff040010000b|0300001f02f080320100005401000e00000401120a10020002000784000000:0300001902f08032030000540100020004000004010a000004|0300001f02f080320100005501000e00000401120a10020002000084000000:,0300001b02f0803203000055010002000600000401ff040010000b
668,0300001f02f080320100009c02000e00000401120a10020002000083000000:0300001b02f080320300009c020002000600000401ff0400100100|0300002502f080320100009d02000e00060501120a10020002000084000000000400100000:0300001602f080320300009d020002000100000501ff|0300001f02f080320100009e02000e00000401120a10020002000083000000:0300001b02f080320300009e020002000600000401ff0400100000|0300002402f080320100009f02000e00050501120a100200010000830000000004000800:0300001602f080320300009f020002000100000501ff|0300002502f08032010000a002000e00060501120a10020002000084000000000400100024:,0300001602f08032030000a0020002000100000501ff
796,0300002502f080320100001c03000e00060501120a10020002000084000000000400100006:0300001602f080320300001c030002000100000501ff|0300002402f080320100001d03000e00050501120a100200010000830000000004000801:0300001602f080320300001d030002000100000501ff|0300002502f080320100001e03000e00060501120a10020002000084000000000400100027:0300001602f080320300001e030002000100000501ff|0300001f02f080320100001f03000e00000401120a10020001000083000000:0300001a02f080320300001f030002000500000401ff04000800|0300001f02f080320100002003000e00000401120a10020002000084000000:,0300001b02f0803203000020030002000600000401ff0400100027
4,0300001f02f080320100000400000e00000401120a10020002000084000000:0300001b02f0803203000004000002000600000401ff040010000b|0300002402f080320100000500000e00050501120a100200010000830000000004000801:0300001602f0803203000005000002000100000501ff|0300002402f080320100000600000e00050501120a100200010000830000000004000801:0300001602f0803203000006000002000100000501ff|0300001f02f080320100000700000e00000401120a10020002000084000000:0300001b02f0803203000007000002000600000401ff040010000b|0300001f02f080320100000800000e00000401120a10020002000083000000:,0300001b02f0803203000008000002000600000401ff0400100100
869,0300001f02f080320100006503000e00000401120a10020002000084000000:0300001b02f0803203000065030002000600000401ff0400100007|0300002502f080320100006603000e00060501120a1002000200008400000000040010000c:0300001602f0803203000066030002000100000501ff|0300001f02f080320100006703000e00000401120a10020003000084000000:0300001902f080320300006703000200040000040105000004|0300001f02f080320100006803000e00000401120a10020002000083000000:0300001b02f0803203000068030002000600000401ff0400100000|0300002502f080320100006903000e00060501120a10020002000084000000000400100020:,0300001602f0803203000069030002000100000501ff
685,0300001f02f08032010000ad02000e00000401120a10020002000084000118:0300001902f08032030000ad02000200040000040105000004|0300002402f08032010000ae02000e00050501120a100200010000830000000004000800:0300001602f08032030000ae020002000100000501ff|0300001f02f08032010000af02000e00000401120a10020002000083000000:0300001b02f08032030000af020002000600000401ff0400100000|0300001f02f08032010000b002000e00000401120a10020002000084000000:0300001b02f08032030000b0020002000600000401ff0400100001|0300002502f08032010000b102000e00060501120a1002000200008400000000040010002b:,0300001602f08032030000b1020002000100000501ff
564,0300001f02f080320100003402000e00000401120a10020007000184000000:0300001902f08032030000340200020004000004010a000004|0300001f02f080320100003502000e00000401120a10020002000083000000:0300001b02f0803203000035020002000600000401ff0400100100|0300001f02f080320100003602000e00000401120a10020002000084000000:0300001b02f0803203000036020002000600000401ff040010002c|0300001f02f080320100003702000e00000401120a10020002000084000000:0300001b02f0803203000037020002000600000401ff040010002c|0300002502f080320100003802000e00060501120a10020002000084000000000400100025:,0300001602f0803203000038020002000100000501ff
976,0300002402f08032010000d003000e00050501120a100200010000830000000004000800:0300001602f08032030000d0030002000100000501ff|0300002502f08032010000d103000e00060501120a1002000200008400000000040010002f:0300001602f08032030000d1030002000100000501ff|0300001f02f08032010000d203000e00000401120a10020002000384000070:0300001902f08032030000d20300020004000004010a000004|0300001f02f08032010000d303000e00000401120a10020002000083000000:0300001b02f08032030000d3030002000600000401ff0400100100|0300002402f08032010000d403000e00050501120a100200010000830000000004000801:,0300001602f08032030000d4030002000100000501ff
848,0300001f02f080320100005003000e00000401120a10020002000083000038:0300001902f080320300005003000200040000040105000004|0300001f02f080320100005103000e00000401120a10020002000083000000:0300001b02f0803203000051030002000600000401ff0400100000|0300001f02f080320100005203000e00000401120a10020002000084000000:0300001b02f0803203000052030002000600000401ff040010000f|0300002402f080320100005303000e00050501120a100200010000830000000004000800:0300001602f0803203000053030002000100000501ff|0300001f02f080320100005403000e00000401120a10020002000084000108:,0300001902f080320300005403000200040000040105000004
504,0300001f02f08032010000f801000e00000401120a10020005000084000000:0300001902f08032030000f801000200040000040105000004|0300002402f08032010000f901000e00050501120a100200010000830000000004000800:0300001602f08032030000f9010002000100000501ff|0300001f02f08032010000fa01000e00000401120a10020002000083000000:0300001b02f08032030000fa010002000600000401ff0400100000|0300001f02f08032010000fb01000e00000401120a10020002000083000000:0300001b02f08032030000fb010002000600000401ff0400100000|0300001f02f08032010000fc01000e00000401120a100200020000830000d8:,0300001902f08032030000fc01000200040000040105000004
1110,0300002402f080320100005604000e00050501120a100200010000830000000004000801:0300001602f0803203000056040002000100000501ff|0300001f02f080320100005704000e00000401120a10020002000084000000:0300001b02f0803203000057040002000600000401ff040010000c|0300002402f080320100005804000e00050501120a100200010000830000000004000801:0300001602f0803203000058040002000100000501ff|0300001f02f080320100005904000e00000401120a10020002000083000000:0300001b02f0803203000059040002000600000401ff0400100100|0300002502f080320100005a04000e00060501120a10020002000084000000000400100004:,0300001602f080320300005a040002000100000501ff
305,0300002502f080320100003101000e00060501120a10020002000084000000000400100017:0300001602f0803203000031010002000100000501ff|0300002402f080320100003201000e00050501120a100200010000830000000004000801:0300001602f0803203000032010002000100000501ff|0300001f02f080320100003301000e00000401120a10020002000083000000:0300001b02f0803203000033010002000600000401ff0400100000|0300001f02f080320100003401000e00000401120a10020002000083000000:0300001b02f0803203000034010002000600000401ff0400100000|0300001f02f080320100003501000e00000401120a10020002000084000000:,0300001b02f0803203000035010002000600000401ff0400100017
270,0300002402f080320100000e01000e00050501120a100200010000830000000004000800:0300001602f080320300000e010002000100000501ff|0300002502f080320100000f01000e00060501120a10020002000084000000000400100007:0300001602f080320300000f010002000100000501ff|0300002502f080320100001001000e00060501120a10020002000c84000000000400100018:0300001602f08032030000100100020001000005010a|0300002402f080320100001101000e00050501120a100200010000830000000004000800:0300001602f0803203000011010002000100000501ff|0300001f02f080320100001201000e00000401120a10020002000084000000:,0300001b02f0803203000012010002000600000401ff0400100007
892,0300002402f080320100007c03000e00050501120a100200010000830000d80004000801:0300001602f080320300007c03000200010000050105|0300001f02f080320100007d03000e00000401120a10020002000084000000:0300001b02f080320300007d030002000600000401ff0400100009|0300001f02f080320100007e03000e00000401120a10020002000083000000:0300001b02f080320300007e030002000600000401ff0400100000|0300002402f080320100007f03000e00050501120a100200010000830000000004000800:0300001602f080320300007f030002000100000501ff|0300002502f080320100008003000e00060501120a1002000200008400000000040010001a:,0300001602f0803203000080030002000100000501ff
331,0300002502f080320100004b01000e00060501120a1002000200008400000000040010002d:0300001602f080320300004b010002000100000501ff|0300001f02f080320100004c01000e00000401120a10020002000084000000:0300001b02f080320300004c010002000600000401ff040010002d|0300001f02f080320100004d01000e00000401120a10020002000384000088:0300001902f080320300004d0100020004000004010a000004|0300002402f080320100004e01000e00050501120a100200010000830000000004000800:0300001602f080320300004e010002000100000501ff|0300002502f080320100004f01000e00060501120a1002000200008400000000040010000b:,0300001602f080320300004f010002000100000501ff
826,0300002502f080320100003a03000e00060501120a1002000200008400000000040010002d:0300001602f080320300003a030002000100000501ff|0300002502f080320100003b03000e00060501120a1002000200008400000000040010002a:0300001602f080320300003b030002000100000501ff|0300002402f080320100003c03000e00050501120a100200010000830000000004000800:0300001602f080320300003c030002000100000501ff|0300001f02f080320100003d03000e00000401120a10020002000083000000:0300001b02f080320300003d030002000600000401ff0400100000|0300001f02f080320100003e03000e00000401120a10020002000084000000:,0300001b02f080320300003e030002000600000401ff040010002a
816,0300002402f080320100003003000e00050501120a100200010000830000000004000801:0300001602f0803203000030030002000100000501ff|0300002402f080320100003103000e00050501120a100200010000830000000004000801:0300001602f0803203000031030002000100000501ff|0300001f02f080320100003203000e00000401120a10020002000084000000:0300001b02f0803203000032030002000600000401ff0400100026|0300001f02f080320100003303000e00000401120a10020002000284000118:0300001902f08032030000330300020004000004010a000004|0300001f02f080320100003403000e00000401120a10020002000083000000:,0300001b02f0803203000034030002000600000401ff0400100100
34,0300001f02f080320100002200000e00000401120a10020002000084000000:0300001b02f0803203000022000002000600000401ff040010001b|0300002402f080320100002300000e00050501120a100200010000830000000004000801:0300001602f0803203000023000002000100000501ff|0300002402f080320100002400000e00050501120a100200010000830000480004000801:0300001602f080320300002400000200010000050105|0300001f02f080320100002500000e00000401120a10020002000083000000:0300001b02f0803203000025000002000600000401ff0400100100|0300002502f080320100002600000e00060501120a10020002000084000000000400100010:,0300001602f0803203000026000002000100000501ff
860,0300002402f080320100005c03000e00050501120a100200010000830000000004000800:0300001602f080320300005c030002000100000501ff|0300002502f080320100005d03000e00060501120a10020002000084000000000400100019:0300001602f080320300005d030002000100000501ff|0300002402f080320100005e03000e00050501120a100200010000830000000004000801:0300001602f080320300005e030002000100000501ff|0300001f02f080320100005f03000e00000401120a10020002000083000000:0300001b02f080320300005f030002000600000401ff0400100100|0300001f02f080320100006003000e00000401120a10020002000084000000:,0300001b02f0803203000060030002000600000401ff0400100019
667,0300001f02f080320100009b02000e00000401120a10020002000084000000:0300001b02f080320300009b020002000600000401ff040010002d|0300001f02f080320100009c02000e00000401120a10020002000083000000:0300001b02f080320300009c020002000600000401ff0400100100|0300002502f080320100009d02000e00060501120a10020002000084000000000400100000:0300001602f080320300009d020002000100000501ff|0300001f02f080320100009e02000e00000401120a10020002000083000000:0300001b02f080320300009e020002000600000401ff0400100000|0300002402f080320100009f02000e00050501120a100200010000830000000004000800:,0300001602f080320300009f020002000100000501ff
135,0300001f02f080320100008700000e00000401120a10020002000084000000:0300001b02f0803203000087000002000600000401ff040010000d|0300002502f080320100008800000e00060501120a1002000200268400000000040010002d:0300001602f08032030000880000020001000005010a|0300002402f080320100008900000e00050501120a100200010000830000000004000801:0300001602f0803203000089000002000100000501ff|0300002502f080320100008a00000e00060501120a1002000200008400000000040010000b:0300001602f080320300008a000002000100000501ff|0300002402f080320100008b00000e00050501120a100200010000830000000004000801:,0300001602f080320300008b000002000100000501ff
422,0300002502f08032010000a601000e00060501120a10020002000084000000000400100028:0300001602f08032030000a6010002000100000501ff|0300002402f08032010000a701000e00050501120a100200010000830000000004000801:0300001602f08032030000a7010002000100000501ff|0300002402f08032010000a801000e00050501120a100200010000830000a00004000800:0300001602f08032030000a801000200010000050105|0300002502f08032010000a901000e00060501120a10020002000084000000000400100007:0300001602f08032030000a9010002000100000501ff|0300002402f08032010000aa01000e00050501120a100200010000830000000004000800:,0300001602f08032030000aa010002000100000501ff
10,0300002402f080320100000a00000e00050501120a100200010000830000000004000800:0300001602f080320300000a000002000100000501ff|0300002502f080320100000b00000e00060501120a1002000200008400000000040010001c:0300001602f080320300000b000002000100000501ff|0300001f02f080320100000c00000e00000401120a10020002001e84000000:0300001902f080320300000c0000020004000004010a000004|0300001f02f080320100000d00000e00000401120a10020002000083000000:0300001b02f080320300000d000002000600000401ff0400100100|0300001f02f080320100000e00000e00000401120a10020002000084000000:,0300001b02f080320300000e000002000600000401ff040010001c
506,0300001f02f08032010000fa01000e00000401120a10020002000083000000:0300001b02f08032030000fa010002000600000401ff0400100000|0300001f02f08032010000fb01000e00000401120a10020002000083000000:0300001b02f08032030000fb010002000600000401ff0400100000|0300001f02f08032010000fc01000e00000401120a100200020000830000d8:0300001902f08032030000fc01000200040000040105000004|0300002502f08032010000fd01000e00060501120a10020002000084000000000400100024:0300001602f08032030000fd010002000100000501ff|0300002402f08032010000fe01000e00050501120a100200010000830000000004000801:,0300001602f08032030000fe010002000100000501ff
75,0300002502f080320100004b00000e00060501120a10020002000084000000000400100014:0300001602f080320300004b000002000100000501ff|0300001f02f080320100004c00000e00000401120a10020002000084000000:0300001b02f080320300004c000002000600000401ff0400100014|0300001f02f080320100004d00000e00000401120a10020002000083000000:0300001b02f080320300004d000002000600000401ff0400100000|0300002402f080320100004e00000e00050501120a100200010000830000000004000800:0300001602f080320300004e000002000100000501ff|0300001f02f080320100004f00000e00000401120a10020002000084000000:,0300001b02f080320300004f000002000600000401ff0400100014
835,0300002502f080320100004303000e00060501120a1002000200008400000000040010000b:0300001602f0803203000043030002000100000501ff|0300002402f080320100004403000e00050501120a100200010000830000900004000800:0300001602f080320300004403000200010000050105|0300001f02f080320100004503000e00000401120a10020002000083000000:0300001b02f0803203000045030002000600000401ff0400100000|0300001f02f080320100004603000e00000401120a10020002000084000000:0300001b02f0803203000046030002000600000401ff040010000b|0300002402f080320100004703000e00050501120a100200010000830000000004000800:,0300001602f0803203000047030002000100000501ff
1092,0300001f02f080320100004404000e00000401120a10020002000083000000:0300001b02f0803203000044040002000600000401ff0400100100|0300002402f080320100004504000e00050501120a100200010000830000000004000800:0300001602f0803203000045040002000100000501ff|0300002402f080320100004604000e00050501120a100200010000830000000004000801:0300001602f0803203000046040002000100000501ff|0300002502f080320100004704000e00060501120a10020002000084000000000400100026:0300001602f0803203000047040002000100000501ff|0300001f02f080320100004804000e00000401120a10020002000084000000:,0300001b02f0803203000048040002000600000401ff0400100026
216,0300002402f08032010000d800000e00050501120a100200010000830000000004000800:0300001602f08032030000d8000002000100000501ff|0300002402f08032010000d900000e00050501120a100200010000830000000004000800:0300001602f08032030000d9000002000100000501ff|0300002502f08032010000da00000e00060501120a10020002000084000000000400100014:0300001602f08032030000da000002000100000501ff|0300001f02f08032010000db00000e00000401120a10020002000084000000:0300001b02f08032030000db000002000600000401ff0400100014|0300001f02f08032010000dc00000e00000401120a10020002000083000000:,0300001b02f08032030000dc000002000600000401ff0400100100
577,0300001f02f080320100004102000e00000401120a10020002000083000000:0300001b02f0803203000041020002000600000401ff0400100100|0300002402f080320100004202000e00050501120a100200010000830000000004000801:0300001602f0803203000042020002000100000501ff|0300001f02f080320100004302000e00000401120a10020002000083000110:0300001902f080320300004302000200040000040105000004|0300002502f080320100004402000e00060501120a10020002000084000000000400100022:0300001602f0803203000044020002000100000501ff|0300001f02f080320100004502000e00000401120a10020002000084000000:,0300001b02f0803203000045020002000600000401ff0400100022
199,0300001f02f08032010000c700000e00000401120a10020002000083000000:0300001b02f08032030000c7000002000600000401ff0400100000|0300002402f08032010000c800000e00050501120a100200010000830000000004000801:0300001602f08032030000c8000002000100000501ff|0300001f02f08032010000c900000e00000401120a10020002000084000000:0300001b02f08032030000c9000002000600000401ff0400100007|0300002502f08032010000ca00000e00060501120a10020002000284000088000400100000:0300001602f08032030000ca0000020001000005010a|0300002502f08032010000cb00000e00060501120a10020002000084000000000400100031:,0300001602f08032030000cb000002000100000501ff
64,0300001f02f080320100004000000e00000401120a10020008000184000000:0300001902f08032030000400000020004000004010a000004|0300001f02f080320100004100000e00000401120a10020002000083000000:0300001b02f0803203000041000002000600000401ff0400100000|0300001f02f080320100004200000e00000401120a10020002000083000020:0300001902f080320300004200000200040000040105000004|0300002402f080320100004300000e00050501120a100200010000830000000004000801:0300001602f0803203000043000002000100000501ff|0300002502f080320100004400000e00060501120a10020002000084000000000400100022:,0300001602f0803203000044000002000100000501ff
665,0300001f02f080320100009902000e00000401120a100200020000840000a0:0300001902f080320300009902000200040000040105000004|0300001f02f080320100009a02000e00000401120a10020002000083000000:0300001b02f080320300009a020002000600000401ff0400100100|0300001f02f080320100009b02000e00000401120a10020002000084000000:0300001b02f080320300009b020002000600000401ff040010002d|0300001f02f080320100009c02000e00000401120a10020002000083000000:0300001b02f080320300009c020002000600000401ff0400100100|0300002502f080320100009d02000e00060501120a10020002000084000000000400100000:,0300001602f080320300009d020002000100000501ff
876,0300001f02f080320100006c03000e00000401120a10020002000083000000:0300001b02f080320300006c030002000600000401ff0400100000|0300001f02f080320100006d03000e00000401120a10020002000083000000:0300001b02f080320300006d030002000600000401ff0400100000|0300002402f080320100006e03000e00050501120a100200010000830000000004000800:0300001602f080320300006e030002000100000501ff|0300002502f080320100006f03000e00060501120a10020002000084000000000400100020:0300001602f080320300006f030002000100000501ff|0300001f02f080320100007003000e00000401120a10020002000084000000:,0300001b02f0803203000070030002000600000401ff0400100020
980,0300002402f08032010000d403000e00050501120a100200010000830000000004000801:0300001602f08032030000d4030002000100000501ff|0300001f02f08032010000d503000e00000401120a10020002000084000000:0300001b02f08032030000d5030002000600000401ff040010002f|0300001f02f08032010000d603000e00000401120a10020002000184000008:0300001902f08032030000d60300020004000004010a000004|0300002402f08032010000d703000e00050501120a100200010000830000000004000801:0300001602f08032030000d7030002000100000501ff|0300001f02f08032010000d803000e00000401120a10020002000083000000:,0300001b02f08032030000d8030002000600000401ff0400100100
1108,0300002502f080320100005404000e00060501120a1002000200008400000000040010000c:0300001602f0803203000054040002000100000501ff|0300001f02f080320100005504000e00000401120a10020002000083000000:0300001b02f0803203000055040002000600000401ff0400100000|0300002402f080320100005604000e00050501120a100200010000830000000004000801:0300001602f0803203000056040002000100000501ff|0300001f02f080320100005704000e00000401120a10020002000084000000:0300001b02f0803203000057040002000600000401ff040010000c|0300002402f080320100005804000e00050501120a100200010000830000000004000801:,0300001602f0803203000058040002000100000501ff
1011,0300002502f08032010000f303000e00060501120a1002000200008400000000040010001b:0300001602f08032030000f3030002000100000501ff|0300002502f08032010000f403000e00060501120a1002000200008400000000040010000c:0300001602f08032030000f4030002000100000501ff|0300002402f08032010000f503000e00050501120a100200010000830000000004000800:0300001602f08032030000f5030002000100000501ff|0300001f02f08032010000f603000e00000401120a10020002000084000000:0300001b02f08032030000f6030002000600000401ff040010000c|0300001f02f08032010000f703000e00000401120a10020002000083000020:,0300001902f08032030000f703000200040000040105000004
1094,0300002402f080320100004604000e00050501120a100200010000830000000004000801:0300001602f0803203000046040002000100000501ff|0300002502f080320100004704000e00060501120a10020002000084000000000400100026:0300001602f0803203000047040002000100000501ff|0300001f02f080320100004804000e00000401120a10020002000084000000:0300001b02f0803203000048040002000600000401ff0400100026|0300001f02f080320100004904000e00000401120a10020002000083000000:0300001b02f0803203000049040002000600000401ff0400100100|0300002502f080320100004a04000e00060501120a10020002000084000000000400100026:,0300001602f080320300004a040002000100000501ff
1162,0300002502f080320100008a04000e00060501120a1002000200008400000000040010001a:0300001602f080320300008a040002000100000501ff|0300001f02f080320100008b04000e00000401120a10020002000083000000:0300001b02f080320300008b040002000600000401ff0400100100|0300001f02f080320100008c04000e00000401120a100200020001840000d8:0300001902f080320300008c0400020004000004010a000004|0300001f02f080320100008d04000e00000401120a10020002000084000000:0300001b02f080320300008d040002000600000401ff040010001a|0300002402f080320100008e04000e00050501120a100200010000830000000004000800:,0300001602f080320300008e040002000100000501ff
639,0300001f02f080320100007f02000e00000401120a10020002000083000000:0300001b02f080320300007f020002000600000401ff0400100000|0300002502f080320100008002000e00060501120a10020002000084000000000400100022:0300001602f0803203000080020002000100000501ff|0300002402f080320100008102000e00050501120a100200010000830000000004000801:0300001602f0803203000081020002000100000501ff|0300002502f080320100008202000e00060501120a10020002000084000000000400100000:0300001602f0803203000082020002000100000501ff|0300001f02f080320100008302000e00000401120a10020002002284000000:,0300001902f08032030000830200020004000004010a000004
418,0300001f02f08032010000a201000e00000401120a10020002000084000000:0300001b02f08032030000a2010002000600000401ff040010000a|0300002502f08032010000a301000e00060501120a1002000200008400000000040010001d:0300001602f08032030000a3010002000100000501ff|0300001f02f08032010000a401000e00000401120a10020002000083000000:0300001b02f08032030000a4010002000600000401ff0400100000|0300001f02f08032010000a501000e00000401120a10020002000084000000:0300001b02f08032030000a5010002000600000401ff040010001d|0300002502f08032010000a601000e00060501120a10020002000084000000000400100028:,0300001602f08032030000a6010002000100000501ff
