,source_text,target_text
3334,1a0d0000000b0010000000020405060000:1a0d00000006001000000002|1a0e00000006000400000004:,1a0e0000000b000408000000004800b75e
4095,1fff0000000b0010000000020407ff0000:1fff00000006001000000002|200000000006000400000004:,20000000000b000408000000001700b768
2829,161b0000000b00100000000204030d0000:161b00000006001000000002|161c00000006000400000004:,161c0000000b000408000000005e00b752
846,069d0000000b00100000000204fb4effff:069d00000006001000000002|069e00000006000400000004:,069e0000000b0004080000c000ff69ffff
3716,1d090000000b0010000000020406840000:1d0900000006001000000002|1d0a00000006000400000004:,1d0a0000000b000408000000009f00b763
3328,1a010000000b0010000000020405000000:1a0100000006001000000002|1a0200000006000400000004:,1a020000000b000408000000002000b75e
2883,16870000000b0010000000020403430000:168700000006001000000002|168800000006000400000004:,16880000000b00040800000000a400b753
2108,10790000000b00100000000204003c0000:107900000006001000000002|107a00000006000400000004:,107a0000000b00040800000000c000b716
424,03510000000b00100000000204f9a8ffff:035100000006001000000002|035200000006000400000004:,03520000000b00040800000000ff35ffff
3526,1b8d0000000b0010000000020405c60000:1b8d00000006001000000002|1b8e00000006000400000004:,1b8e0000000b000408000000006600b761
373,02eb0000000b00100000000204f975ffff:02eb00000006001000000002|02ec00000006000400000004:,02ec0000000b0004080000a000ff2effff
3052,17d90000000b0010000000020403ec0000:17d900000006001000000002|17da00000006000400000004:,17da0000000b00040800000000a200b757
3460,1b090000000b0010000000020405840000:1b0900000006001000000002|1b0a00000006000400000004:,1b0a0000000b000408000000009c00b760
13,001b0000000b00100000000204f80dffff:001b00000006001000000002|001c00000006000400000004:,001c0000000b0004080000a000ff01ffff
502,03ed0000000b00100000000204f9f6ffff:03ed00000006001000000002|03ee00000006000400000004:,03ee0000000b0004080000c000ff3effff
3310,19dd0000000b0010000000020404ee0000:19dd00000006001000000002|19de00000006000400000004:,19de0000000b00040800000000b400b75d
291,02470000000b00100000000204f923ffff:024700000006001000000002|024800000006000400000004:,02480000000b00040800006000ff24ffff
1534,0bfd0000000b00100000000204fdfeffff:0bfd00000006001000000002|0bfe00000006000400000004:,0bfe0000000b0004080000c000ffbfffff
1458,0b650000000b00100000000204fdb2ffff:0b6500000006001000000002|0b6600000006000400000004:,0b660000000b00040800004000ffb6ffff
87,00af0000000b00100000000204f857ffff:00af00000006001000000002|00b000000006000400000004:,00b00000000b0004080000e000ff0affff
595,04a70000000b00100000000204fa53ffff:04a700000006001000000002|04a800000006000400000004:,04a80000000b00040800006000ff4affff
2592,14410000000b0010000000020402200000:144100000006001000000002|144200000006000400000004:,14420000000b000408000000009400b749
63,007f0000000b00100000000204f83fffff:007f00000006001000000002|008000000006000400000004:,00800000000b0004080000e000ff07ffff
3995,1f370000000b00100000000204079b0000:1f3700000006001000000002|1f3800000006000400000004:,1f380000000b00040800000000ea00b766
624,04e10000000b00100000000204fa70ffff:04e100000006001000000002|04e200000006000400000004:,04e20000000b00040800000000ff4effff
1624,0cb10000000b00100000000204fe58ffff:0cb100000006001000000002|0cb200000006000400000004:,0cb20000000b00040800000000ffcbffff
251,01f70000000b00100000000204f8fbffff:01f700000006001000000002|01f800000006000400000004:,01f80000000b00040800006000ff1fffff
1561,0c330000000b00100000000204fe19ffff:0c3300000006001000000002|0c3400000006000400000004:,0c340000000b00040800002000ffc3ffff
1689,0d330000000b00100000000204fe99ffff:0d3300000006001000000002|0d3400000006000400000004:,0d340000000b00040800002000ffd3ffff
101,00cb0000000b00100000000204f865ffff:00cb00000006001000000002|00cc00000006000400000004:,00cc0000000b0004080000a000ff0cffff
590,049d0000000b00100000000204fa4effff:049d00000006001000000002|049e00000006000400000004:,049e0000000b0004080000c000ff49ffff
2280,11d10000000b0010000000020400e80000:11d100000006001000000002|11d200000006000400000004:,11d20000000b00040800000000d000b735
137,01130000000b00100000000204f889ffff:011300000006001000000002|011400000006000400000004:,01140000000b00040800002000ff11ffff
1467,0b770000000b00100000000204fdbbffff:0b7700000006001000000002|0b7800000006000400000004:,0b780000000b00040800006000ffb7ffff
835,06870000000b00100000000204fb43ffff:068700000006001000000002|068800000006000400000004:,06880000000b00040800006000ff68ffff
3357,1a3b0000000b00100000000204051d0000:1a3b00000006001000000002|1a3c00000006000400000004:,1a3c0000000b00040800000000cc00b75e
2519,13af0000000b0010000000020401d70000:13af00000006001000000002|13b000000006000400000004:,13b00000000b000408000000002400b746
3888,1e610000000b0010000000020407300000:1e6100000006001000000002|1e6200000006000400000004:,1e620000000b00040800000000a600b765
2792,15d10000000b0010000000020402e80000:15d100000006001000000002|15d200000006000400000004:,15d20000000b000408000000008000b751
3358,1a3d0000000b00100000000204051e0000:1a3d00000006001000000002|1a3e00000006000400000004:,1a3e0000000b00040800000000d200b75e
346,02b50000000b00100000000204f95affff:02b500000006001000000002|02b600000006000400000004:,02b60000000b00040800004000ff2bffff
2316,12190000000b00100000000204010c0000:121900000006001000000002|121a00000006000400000004:,121a0000000b000408000000003000b739
3352,1a310000000b0010000000020405180000:1a3100000006001000000002|1a3200000006000400000004:,1a320000000b00040800000000b200b75e
3338,1a150000000b00100000000204050a0000:1a1500000006001000000002|1a1600000006000400000004:,1a160000000b000408000000005c00b75e
3856,1e210000000b0010000000020407100000:1e2100000006001000000002|1e2200000006000400000004:,1e220000000b000408000000004800b765
2637,149b0000000b00100000000204024d0000:149b00000006001000000002|149c00000006000400000004:,149c0000000b00040800000000b000b74b
26,00350000000b00100000000204f81affff:003500000006001000000002|003600000006000400000004:,00360000000b00040800004000ff03ffff
348,02b90000000b00100000000204f95cffff:02b900000006001000000002|02ba00000006000400000004:,02ba0000000b00040800008000ff2bffff
3291,19b70000000b0010000000020404db0000:19b700000006001000000002|19b800000006000400000004:,19b80000000b000408000000004000b75d
791,062f0000000b00100000000204fb17ffff:062f00000006001000000002|063000000006000400000004:,06300000000b0004080000e000ff62ffff
959,077f0000000b00100000000204fbbfffff:077f00000006001000000002|078000000006000400000004:,07800000000b0004080000e000ff77ffff
447,037f0000000b00100000000204f9bfffff:037f00000006001000000002|038000000006000400000004:,03800000000b0004080000e000ff37ffff
3016,17910000000b0010000000020403c80000:179100000006001000000002|179200000006000400000004:,17920000000b00040800000000c800b756
2738,15650000000b0010000000020402b20000:156500000006001000000002|156600000006000400000004:,15660000000b000408000000003a00b750
2831,161f0000000b00100000000204030f0000:161f00000006001000000002|162000000006000400000004:,16200000000b000408000000007000b752
1417,0b130000000b00100000000204fd89ffff:0b1300000006001000000002|0b1400000006000400000004:,0b140000000b00040800002000ffb1ffff
3861,1e2b0000000b0010000000020407150000:1e2b00000006001000000002|1e2c00000006000400000004:,1e2c0000000b000408000000005500b765
3569,1be30000000b0010000000020405f10000:1be300000006001000000002|1be400000006000400000004:,1be40000000b00040800000000e400b761
2218,11550000000b0010000000020400aa0000:115500000006001000000002|115600000006000400000004:,11560000000b000408000000000800b730
305,02630000000b00100000000204f931ffff:026300000006001000000002|026400000006000400000004:,02640000000b00040800002000ff26ffff
720,05a10000000b00100000000204fad0ffff:05a100000006001000000002|05a200000006000400000004:,05a20000000b00040800000000ff5affff
3897,1e730000000b0010000000020407390000:1e7300000006001000000002|1e7400000006000400000004:,1e740000000b00040800000000c100b765
3207,190f0000000b0010000000020404870000:190f00000006001000000002|191000000006000400000004:,19100000000b000408000000004800b75b
2839,162f0000000b0010000000020403170000:162f00000006001000000002|163000000006000400000004:,16300000000b000408000000009a00b752
3965,1efb0000000b00100000000204077d0000:1efb00000006001000000002|1efc00000006000400000004:,1efc0000000b000408000000009000b766
2064,10210000000b0010000000020400100000:102100000006001000000002|102200000006000400000004:,10220000000b000408000000008000b6f8
57,00730000000b00100000000204f839ffff:007300000006001000000002|007400000006000400000004:,00740000000b00040800002000ff07ffff
3480,1b310000000b0010000000020405980000:1b3100000006001000000002|1b3200000006000400000004:,1b320000000b00040800000000db00b760
3589,1c0b0000000b0010000000020406050000:1c0b00000006001000000002|1c0c00000006000400000004:,1c0c0000000b000408000000002000b762
35,00470000000b00100000000204f823ffff:004700000006001000000002|004800000006000400000004:,00480000000b00040800006000ff04ffff
2354,12650000000b0010000000020401320000:126500000006001000000002|126600000006000400000004:,12660000000b00040800000000c000b73c
1126,08cd0000000b00100000000204fc66ffff:08cd00000006001000000002|08ce00000006000400000004:,08ce0000000b0004080000c000ff8cffff
1475,0b870000000b00100000000204fdc3ffff:0b8700000006001000000002|0b8800000006000400000004:,0b880000000b00040800006000ffb8ffff
1697,0d430000000b00100000000204fea1ffff:0d4300000006001000000002|0d4400000006000400000004:,0d440000000b00040800002000ffd4ffff
3101,183b0000000b00100000000204041d0000:183b00000006001000000002|183c00000006000400000004:,183c0000000b00040800000000c600b758
719,059f0000000b00100000000204facfffff:059f00000006001000000002|05a000000006000400000004:,05a00000000b0004080000e000ff59ffff
357,02cb0000000b00100000000204f965ffff:02cb00000006001000000002|02cc00000006000400000004:,02cc0000000b0004080000a000ff2cffff
206,019d0000000b00100000000204f8ceffff:019d00000006001000000002|019e00000006000400000004:,019e0000000b0004080000c000ff19ffff
1954,0f450000000b00100000000204ffa2ffff:0f4500000006001000000002|0f4600000006000400000004:,0f460000000b00040800004000fff4ffff
2120,10910000000b0010000000020400480000:109100000006001000000002|109200000006000400000004:,10920000000b000408000000002000b71b
2436,13090000000b0010000000020401840000:130900000006001000000002|130a00000006000400000004:,130a0000000b000408000000003c00b742
1322,0a550000000b00100000000204fd2affff:0a5500000006001000000002|0a5600000006000400000004:,0a560000000b00040800004000ffa5ffff
2022,0fcd0000000b00100000000204ffe6ffff:0fcd00000006001000000002|0fce00000006000400000004:,0fce0000000b0004080000c000fffcffff
1505,0bc30000000b00100000000204fde1ffff:0bc300000006001000000002|0bc400000006000400000004:,0bc40000000b00040800002000ffbcffff
4074,1fd50000000b0010000000020407ea0000:1fd500000006001000000002|1fd600000006000400000004:,1fd60000000b00040800000000d800b767
878,06dd0000000b00100000000204fb6effff:06dd00000006001000000002|06de00000006000400000004:,06de0000000b0004080000c000ff6dffff
302,025d0000000b00100000000204f92effff:025d00000006001000000002|025e00000006000400000004:,025e0000000b0004080000c000ff25ffff
1261,09db0000000b00100000000204fcedffff:09db00000006001000000002|09dc00000006000400000004:,09dc0000000b0004080000a000ff9dffff
2384,12a10000000b0010000000020401500000:12a100000006001000000002|12a200000006000400000004:,12a20000000b00040800000000a800b73f
3713,1d030000000b0010000000020406810000:1d0300000006001000000002|1d0400000006000400000004:,1d040000000b000408000000009700b763
521,04130000000b00100000000204fa09ffff:041300000006001000000002|041400000006000400000004:,04140000000b00040800002000ff41ffff
983,07af0000000b00100000000204fbd7ffff:07af00000006001000000002|07b000000006000400000004:,07b00000000b0004080000e000ff7affff
1140,08e90000000b00100000000204fc74ffff:08e900000006001000000002|08ea00000006000400000004:,08ea0000000b00040800008000ff8effff
1415,0b0f0000000b00100000000204fd87ffff:0b0f00000006001000000002|0b1000000006000400000004:,0b100000000b0004080000e000ffb0ffff
2687,14ff0000000b00100000000204027f0000:14ff00000006001000000002|150000000006000400000004:,15000000000b000408000000001400b74e
3254,196d0000000b0010000000020404b60000:196d00000006001000000002|196e00000006000400000004:,196e0000000b000408000000006400b75c
981,07ab0000000b00100000000204fbd5ffff:07ab00000006001000000002|07ac00000006000400000004:,07ac0000000b0004080000a000ff7affff
3777,1d830000000b0010000000020406c10000:1d8300000006001000000002|1d8400000006000400000004:,1d840000000b000408000000005800b764
3180,18d90000000b00100000000204046c0000:18d900000006001000000002|18da00000006000400000004:,18da0000000b00040800000000a600b75a
2156,10d90000000b00100000000204006c0000:10d900000006001000000002|10da00000006000400000004:,10da0000000b000408000000006000b724
3168,18c10000000b0010000000020404600000:18c100000006001000000002|18c200000006000400000004:,18c20000000b000408000000005800b75a
1620,0ca90000000b00100000000204fe54ffff:0ca900000006001000000002|0caa00000006000400000004:,0caa0000000b00040800008000ffcaffff
2463,133f0000000b00100000000204019f0000:133f00000006001000000002|134000000006000400000004:,13400000000b000408000000008400b743
656,05210000000b00100000000204fa90ffff:052100000006001000000002|052200000006000400000004:,05220000000b00040800000000ff52ffff
3701,1ceb0000000b0010000000020406750000:1ceb00000006001000000002|1cec00000006000400000004:,1cec0000000b000408000000007400b763
1168,09210000000b00100000000204fc90ffff:092100000006001000000002|092200000006000400000004:,09220000000b00040800000000ff92ffff
3974,1f0d0000000b0010000000020407860000:1f0d00000006001000000002|1f0e00000006000400000004:,1f0e0000000b00040800000000ab00b766
483,03c70000000b00100000000204f9e3ffff:03c700000006001000000002|03c800000006000400000004:,03c80000000b00040800006000ff3cffff
3684,1cc90000000b0010000000020406640000:1cc900000006001000000002|1cca00000006000400000004:,1cca0000000b000408000000004000b763
186,01750000000b00100000000204f8baffff:017500000006001000000002|017600000006000400000004:,01760000000b00040800004000ff17ffff
767,05ff0000000b00100000000204faffffff:05ff00000006001000000002|060000000006000400000004:,06000000000b0004080000e000ff5fffff
617,04d30000000b00100000000204fa69ffff:04d300000006001000000002|04d400000006000400000004:,04d40000000b00040800002000ff4dffff
3662,1c9d0000000b00100000000204064e0000:1c9d00000006001000000002|1c9e00000006000400000004:,1c9e0000000b00040800000000fc00b762
828,06790000000b00100000000204fb3cffff:067900000006001000000002|067a00000006000400000004:,067a0000000b00040800008000ff67ffff
3923,1ea70000000b0010000000020407530000:1ea700000006001000000002|1ea800000006000400000004:,1ea80000000b000408000000001000b766
3894,1e6d0000000b0010000000020407360000:1e6d00000006001000000002|1e6e00000006000400000004:,1e6e0000000b00040800000000b900b765
2161,10e30000000b0010000000020400710000:10e300000006001000000002|10e400000006000400000004:,10e40000000b000408000000003000b725
588,04990000000b00100000000204fa4cffff:049900000006001000000002|049a00000006000400000004:,049a0000000b00040800008000ff49ffff
1152,09010000000b00100000000204fc80ffff:090100000006001000000002|090200000006000400000004:,09020000000b00040800000000ff90ffff
318,027d0000000b00100000000204f93effff:027d00000006001000000002|027e00000006000400000004:,027e0000000b0004080000c000ff27ffff
3311,19df0000000b0010000000020404ef0000:19df00000006001000000002|19e000000006000400000004:,19e00000000b00040800000000b800b75d
818,06650000000b00100000000204fb32ffff:066500000006001000000002|066600000006000400000004:,06660000000b00040800004000ff66ffff
2800,15e10000000b0010000000020402f00000:15e100000006001000000002|15e200000006000400000004:,15e20000000b00040800000000b200b751
1317,0a4b0000000b00100000000204fd25ffff:0a4b00000006001000000002|0a4c00000006000400000004:,0a4c0000000b0004080000a000ffa4ffff
709,058b0000000b00100000000204fac5ffff:058b00000006001000000002|058c00000006000400000004:,058c0000000b0004080000a000ff58ffff
795,06370000000b00100000000204fb1bffff:063700000006001000000002|063800000006000400000004:,06380000000b00040800006000ff63ffff
1058,08450000000b00100000000204fc22ffff:084500000006001000000002|084600000006000400000004:,08460000000b00040800004000ff84ffff
823,066f0000000b00100000000204fb37ffff:066f00000006001000000002|067000000006000400000004:,06700000000b0004080000e000ff66ffff
4040,1f910000000b0010000000020407c80000:1f9100000006001000000002|1f9200000006000400000004:,1f920000000b000408000000007100b767
444,03790000000b00100000000204f9bcffff:037900000006001000000002|037a00000006000400000004:,037a0000000b00040800008000ff37ffff
930,07450000000b00100000000204fba2ffff:074500000006001000000002|074600000006000400000004:,07460000000b00040800004000ff74ffff
3196,18f90000000b00100000000204047c0000:18f900000006001000000002|18fa00000006000400000004:,18fa0000000b000408000000000800b75b
154,01350000000b00100000000204f89affff:013500000006001000000002|013600000006000400000004:,01360000000b00040800004000ff13ffff
317,027b0000000b00100000000204f93dffff:027b00000006001000000002|027c00000006000400000004:,027c0000000b0004080000a000ff27ffff
3853,1e1b0000000b00100000000204070d0000:1e1b00000006001000000002|1e1c00000006000400000004:,1e1c0000000b000408000000003c00b765
627,04e70000000b00100000000204fa73ffff:04e700000006001000000002|04e800000006000400000004:,04e80000000b00040800006000ff4effff
748,05d90000000b00100000000204faecffff:05d900000006001000000002|05da00000006000400000004:,05da0000000b00040800008000ff5dffff
3975,1f0f0000000b0010000000020407870000:1f0f00000006001000000002|1f1000000006000400000004:,1f100000000b00040800000000ae00b766
3025,17a30000000b0010000000020403d10000:17a300000006001000000002|17a400000006000400000004:,17a40000000b00040800000000fe00b756
2750,157d0000000b0010000000020402be0000:157d00000006001000000002|157e00000006000400000004:,157e0000000b000408000000008600b750
3439,1adf0000000b00100000000204056f0000:1adf00000006001000000002|1ae000000006000400000004:,1ae00000000b000408000000005e00b760
2745,15730000000b0010000000020402b90000:157300000006001000000002|157400000006000400000004:,15740000000b000408000000006600b750
1173,092b0000000b00100000000204fc95ffff:092b00000006001000000002|092c00000006000400000004:,092c0000000b0004080000a000ff92ffff
2950,170d0000000b0010000000020403860000:170d00000006001000000002|170e00000006000400000004:,170e0000000b000408000000003c00b755
2449,13230000000b0010000000020401910000:132300000006001000000002|132400000006000400000004:,13240000000b00040800000000e400b742
397,031b0000000b00100000000204f98dffff:031b00000006001000000002|031c00000006000400000004:,031c0000000b0004080000a000ff31ffff
653,051b0000000b00100000000204fa8dffff:051b00000006001000000002|051c00000006000400000004:,051c0000000b0004080000a000ff51ffff
2242,11850000000b0010000000020400c20000:118500000006001000000002|118600000006000400000004:,11860000000b000408000000003800b732
2548,13e90000000b0010000000020401f40000:13e900000006001000000002|13ea00000006000400000004:,13ea0000000b000408000000008c00b747
3659,1c970000000b00100000000204064b0000:1c9700000006001000000002|1c9800000006000400000004:,1c980000000b00040800000000f400b762
3248,19610000000b0010000000020404b00000:196100000006001000000002|196200000006000400000004:,19620000000b000408000000003c00b75c
2244,11890000000b0010000000020400c40000:118900000006001000000002|118a00000006000400000004:,118a0000000b000408000000006800b732
3823,1ddf0000000b0010000000020406ef0000:1ddf00000006001000000002|1de000000006000400000004:,1de00000000b00040800000000e200b764
2920,16d10000000b0010000000020403680000:16d100000006001000000002|16d200000006000400000004:,16d20000000b000408000000008200b754
1133,08db0000000b00100000000204fc6dffff:08db00000006001000000002|08dc00000006000400000004:,08dc0000000b0004080000a000ff8dffff
672,05410000000b00100000000204faa0ffff:054100000006001000000002|054200000006000400000004:,05420000000b00040800000000ff54ffff
1788,0df90000000b00100000000204fefcffff:0df900000006001000000002|0dfa00000006000400000004:,0dfa0000000b00040800008000ffdfffff
2327,122f0000000b0010000000020401170000:122f00000006001000000002|123000000006000400000004:,12300000000b000408000000005800b73a
3772,1d790000000b0010000000020406bc0000:1d7900000006001000000002|1d7a00000006000400000004:,1d7a0000000b000408000000004700b764
3889,1e630000000b0010000000020407310000:1e6300000006001000000002|1e6400000006000400000004:,1e640000000b00040800000000a800b765
1973,0f6b0000000b00100000000204ffb5ffff:0f6b00000006001000000002|0f6c00000006000400000004:,0f6c0000000b0004080000a000fff6ffff
1430,0b2d0000000b00100000000204fd96ffff:0b2d00000006001000000002|0b2e00000006000400000004:,0b2e0000000b0004080000c000ffb2ffff
2991,175f0000000b0010000000020403af0000:175f00000006001000000002|176000000006000400000004:,17600000000b000408000000003000b756
2407,12cf0000000b0010000000020401670000:12cf00000006001000000002|12d000000006000400000004:,12d00000000b00040800000000e400b740
3090,18250000000b0010000000020404120000:182500000006001000000002|182600000006000400000004:,18260000000b000408000000008600b758
869,06cb0000000b00100000000204fb65ffff:06cb00000006001000000002|06cc00000006000400000004:,06cc0000000b0004080000a000ff6cffff
376,02f10000000b00100000000204f978ffff:02f100000006001000000002|02f200000006000400000004:,02f20000000b00040800000000ff2fffff
654,051d0000000b00100000000204fa8effff:051d00000006001000000002|051e00000006000400000004:,051e0000000b0004080000c000ff51ffff
3647,1c7f0000000b00100000000204063f0000:1c7f00000006001000000002|1c8000000006000400000004:,1c800000000b00040800000000d100b762
2618,14750000000b00100000000204023a0000:147500000006001000000002|147600000006000400000004:,14760000000b00040800000000cc00b74a
1790,0dfd0000000b00100000000204fefeffff:0dfd00000006001000000002|0dfe00000006000400000004:,0dfe0000000b0004080000c000ffdfffff
550,044d0000000b00100000000204fa26ffff:044d00000006001000000002|044e00000006000400000004:,044e0000000b0004080000c000ff44ffff
3118,185d0000000b00100000000204042e0000:185d00000006001000000002|185e00000006000400000004:,185e0000000b000408000000002e00b759
342,02ad0000000b00100000000204f956ffff:02ad00000006001000000002|02ae00000006000400000004:,02ae0000000b0004080000c000ff2affff
71,008f0000000b00100000000204f847ffff:008f00000006001000000002|009000000006000400000004:,00900000000b0004080000e000ff08ffff
3468,1b190000000b00100000000204058c0000:1b1900000006001000000002|1b1a00000006000400000004:,1b1a0000000b00040800000000b500b760
530,04250000000b00100000000204fa12ffff:042500000006001000000002|042600000006000400000004:,04260000000b00040800004000ff42ffff
3540,1ba90000000b0010000000020405d40000:1ba900000006001000000002|1baa00000006000400000004:,1baa0000000b000408000000008e00b761
43,00570000000b00100000000204f82bffff:005700000006001000000002|005800000006000400000004:,00580000000b00040800006000ff05ffff
707,05870000000b00100000000204fac3ffff:058700000006001000000002|058800000006000400000004:,05880000000b00040800006000ff58ffff
2214,114d0000000b0010000000020400a60000:114d00000006001000000002|114e00000006000400000004:,114e0000000b000408000000004000b72f
3952,1ee10000000b0010000000020407700000:1ee100000006001000000002|1ee200000006000400000004:,1ee20000000b000408000000006600b766
3949,1edb0000000b00100000000204076d0000:1edb00000006001000000002|1edc00000006000400000004:,1edc0000000b000408000000005f00b766
3028,17a90000000b0010000000020403d40000:17a900000006001000000002|17aa00000006000400000004:,17aa0000000b000408000000000e00b757
941,075b0000000b00100000000204fbadffff:075b00000006001000000002|075c00000006000400000004:,075c0000000b0004080000a000ff75ffff
1285,0a0b0000000b00100000000204fd05ffff:0a0b00000006001000000002|0a0c00000006000400000004:,0a0c0000000b0004080000a000ffa0ffff
1498,0bb50000000b00100000000204fddaffff:0bb500000006001000000002|0bb600000006000400000004:,0bb60000000b00040800004000ffbbffff
1497,0bb30000000b00100000000204fdd9ffff:0bb300000006001000000002|0bb400000006000400000004:,0bb40000000b00040800002000ffbbffff
2159,10df0000000b00100000000204006f0000:10df00000006001000000002|10e000000006000400000004:,10e00000000b00040800000000d000b724
3143,188f0000000b0010000000020404470000:188f00000006001000000002|189000000006000400000004:,18900000000b00040800000000c600b759
771,06070000000b00100000000204fb03ffff:060700000006001000000002|060800000006000400000004:,06080000000b00040800006000ff60ffff
645,050b0000000b00100000000204fa85ffff:050b00000006001000000002|050c00000006000400000004:,050c0000000b0004080000a000ff50ffff
2902,16ad0000000b0010000000020403560000:16ad00000006001000000002|16ae00000006000400000004:,16ae0000000b000408000000001600b754
1903,0edf0000000b00100000000204ff6fffff:0edf00000006001000000002|0ee000000006000400000004:,0ee00000000b0004080000e000ffedffff
2205,113b0000000b00100000000204009d0000:113b00000006001000000002|113c00000006000400000004:,113c0000000b000408000000009000b72d
2112,10810000000b0010000000020400400000:108100000006001000000002|108200000006000400000004:,10820000000b000408000000002000b718
2121,10930000000b0010000000020400490000:109300000006001000000002|109400000006000400000004:,10940000000b000408000000008000b71b
3566,1bdd0000000b0010000000020405ee0000:1bdd00000006001000000002|1bde00000006000400000004:,1bde0000000b00040800000000dd00b761
1201,09630000000b00100000000204fcb1ffff:096300000006001000000002|096400000006000400000004:,09640000000b00040800002000ff96ffff
3215,191f0000000b00100000000204048f0000:191f00000006001000000002|192000000006000400000004:,19200000000b000408000000007a00b75b
2690,15050000000b0010000000020402820000:150500000006001000000002|150600000006000400000004:,15060000000b000408000000003400b74e
1114,08b50000000b00100000000204fc5affff:08b500000006001000000002|08b600000006000400000004:,08b60000000b00040800004000ff8bffff
3411,1aa70000000b0010000000020405530000:1aa700000006001000000002|1aa800000006000400000004:,1aa80000000b000408000000000900b760
3322,19f50000000b0010000000020404fa0000:19f500000006001000000002|19f600000006000400000004:,19f60000000b00040800000000fa00b75d
3769,1d730000000b0010000000020406b90000:1d7300000006001000000002|1d7400000006000400000004:,1d740000000b000408000000003f00b764
4011,1f570000000b0010000000020407ab0000:1f5700000006001000000002|1f5800000006000400000004:,1f580000000b000408000000001a00b767
1375,0abf0000000b00100000000204fd5fffff:0abf00000006001000000002|0ac000000006000400000004:,0ac00000000b0004080000e000ffabffff
1053,083b0000000b00100000000204fc1dffff:083b00000006001000000002|083c00000006000400000004:,083c0000000b0004080000a000ff83ffff
3797,1dab0000000b0010000000020406d50000:1dab00000006001000000002|1dac00000006000400000004:,1dac0000000b000408000000009400b764
1588,0c690000000b00100000000204fe34ffff:0c6900000006001000000002|0c6a00000006000400000004:,0c6a0000000b00040800008000ffc6ffff
786,06250000000b00100000000204fb12ffff:062500000006001000000002|062600000006000400000004:,06260000000b00040800004000ff62ffff
3738,1d350000000b00100000000204069a0000:1d3500000006001000000002|1d3600000006000400000004:,1d360000000b00040800000000e300b763
3130,18750000000b00100000000204043a0000:187500000006001000000002|187600000006000400000004:,18760000000b000408000000007400b759
2712,15310000000b0010000000020402980000:153100000006001000000002|153200000006000400000004:,15320000000b000408000000004800b74f
3822,1ddd0000000b0010000000020406ee0000:1ddd00000006001000000002|1dde00000006000400000004:,1dde0000000b00040800000000e000b764
1031,080f0000000b00100000000204fc07ffff:080f00000006001000000002|081000000006000400000004:,08100000000b0004080000e000ff80ffff
1944,0f310000000b00100000000204ff98ffff:0f3100000006001000000002|0f3200000006000400000004:,0f320000000b00040800000000fff3ffff
1167,091f0000000b00100000000204fc8fffff:091f00000006001000000002|092000000006000400000004:,09200000000b0004080000e000ff91ffff
1035,08170000000b00100000000204fc0bffff:081700000006001000000002|081800000006000400000004:,08180000000b00040800006000ff81ffff
