,source_text,target_text
3756,1d59000000170010000000081000310000ffeeffff0013000000080000:1d5900000006001000000008|1d5a00000006000400000004:,1d5a0000000b000408000000009a0040b0
3417,1ab300000017001000000008100023000000180000fff7ffffffdeffff:1ab300000006001000000008|1ab400000006000400000004:,1ab40000000b0004080000c000fffbffff
2976,17410000001700100000000810001500000026000000050000ffd0ffff:174100000006001000000008|174200000006000400000004:,17420000000b00040800000000fffaffff
108,00d90000001700100000000810ffcfffffffe0ffff0013000000080000:00d900000006001000000008|00da00000006000400000004:,00da0000000b000408000000009a0040b0
2462,133d00000017001000000008100007000000260000fff7ffff00240000:133d00000006001000000008|133e00000006000400000004:,133e0000000b000408000000009a0040b0
1512,0bd10000001700100000000810ffebffff0034000000130000ffd0ffff:0bd100000006001000000008|0bd200000006000400000004:,0bd20000000b00040800000000fffaffff
1651,0ce70000001700100000000810fff9ffffffe0ffff00210000fffaffff:0ce700000006001000000008|0ce800000006000400000004:,0ce80000000b00040800004000ffffffff
2885,168b00000017001000000008100015000000180000ffcdffff00160000:168b00000006001000000008|168c00000006000400000004:,168c0000000b000408000000009a0040b0
579,04870000001700100000000810ffddffffffe0ffffffcdfffffffaffff:048700000006001000000008|048800000006000400000004:,04880000000b00040800004000ffffffff
490,03d50000001700100000000810ffcfffff0034000000130000ffecffff:03d500000006001000000008|03d600000006000400000004:,03d60000000b00040800008000fffdffff
3914,1e9500000017001000000008100031000000180000ffdbffffffecffff:1e9500000006001000000008|1e9600000006000400000004:,1e960000000b00040800008000fffdffff
383,02ff0000001700100000000810ffcfffff00180000002f000000320000:02ff00000006001000000008|030000000006000400000004:,03000000000b000408000000009a0040b0
2413,12db000000170010000000081000070000001800000013000000160000:12db00000006001000000008|12dc00000006000400000004:,12dc0000000b000408000000009a0040b0
1144,08f10000001700100000000810ffebffffffe0ffff002f0000ffd0ffff:08f100000006001000000008|08f200000006000400000004:,08f20000000b00040800000000fffaffff
1520,0be10000001700100000000810ffebffff0034000000210000ffd0ffff:0be100000006001000000008|0be200000006000400000004:,0be20000000b00040800000000fffaffff
939,07570000001700100000000810ffddffff0026000000130000fffaffff:075700000006001000000008|075800000006000400000004:,07580000000b00040800004000ffffffff
2060,1019000000170010000000081000070000ffd2ffffffdbffff00080000:101900000006001000000008|101a00000006000400000004:,101a0000000b000408000000009a0040b0
1911,0eef0000001700100000000810fff9ffff001800000021000000320000:0eef00000006001000000008|0ef000000006000400000004:,0ef00000000b000408000000009a0040b0
3923,1ea700000017001000000008100031000000180000ffe9fffffffaffff:1ea700000006001000000008|1ea800000006000400000004:,1ea80000000b00040800004000ffffffff
2528,13c10000001700100000000810000700000034000000050000ffd0ffff:13c100000006001000000008|13c200000006000400000004:,13c20000000b00040800000000fffaffff
921,07330000001700100000000810ffddffff00260000fff7ffffffdeffff:073300000006001000000008|073400000006000400000004:,07340000000b0004080000c000fffbffff
158,013d0000001700100000000810ffcfffffffeefffffff7ffff00240000:013d00000006001000000008|013e00000006000400000004:,013e0000000b000408000000009a0040b0
2248,1191000000170010000000081000070000fffcffffffdbffffffd0ffff:119100000006001000000008|119200000006000400000004:,11920000000b00040800000000fffaffff
2874,1675000000170010000000081000150000000a0000002f0000ffecffff:167500000006001000000008|167600000006000400000004:,16760000000b00040800008000fffdffff
1276,09f90000001700100000000810ffebfffffffcffff002f000000080000:09f900000006001000000008|09fa00000006000400000004:,09fa0000000b000408000000009a0040b0
3711,1cff000000170010000000081000310000ffe0ffff002f000000320000:1cff00000006001000000008|1d0000000006000400000004:,1d000000000b000408000000009a0040b0
3716,1d09000000170010000000081000310000ffeeffffffcdffff00080000:1d0900000006001000000008|1d0a00000006000400000004:,1d0a0000000b000408000000009a0040b0
1374,0abd0000001700100000000810ffebffff00180000fff7ffff00240000:0abd00000006001000000008|0abe00000006000400000004:,0abe0000000b000408000000009a0040b0
3117,185b000000170010000000081000230000ffd2ffff0013000000160000:185b00000006001000000008|185c00000006000400000004:,185c0000000b000408000000009a0040b0
2283,11d7000000170010000000081000070000fffcffff00130000fffaffff:11d700000006001000000008|11d800000006000400000004:,11d80000000b00040800004000ffffffff
711,058f0000001700100000000810ffddfffffffcffffffcdffff00320000:058f00000006001000000008|059000000006000400000004:,05900000000b000408000000009a0040b0
888,06f10000001700100000000810ffddffff00180000002f0000ffd0ffff:06f100000006001000000008|06f200000006000400000004:,06f20000000b00040800000000fffaffff
142,011d0000001700100000000810ffcfffffffeeffffffdbffff00240000:011d00000006001000000008|011e00000006000400000004:,011e0000000b000408000000009a0040b0
2569,1413000000170010000000081000150000ffd2ffffffdbffffffdeffff:141300000006001000000008|141400000006000400000004:,14140000000b0004080000c000fffbffff
1612,0c990000001700100000000810fff9ffffffe0ffffffdbffff00080000:0c9900000006001000000008|0c9a00000006000400000004:,0c9a0000000b000408000000009a0040b0
3234,1945000000170010000000081000230000ffeeffff00050000ffecffff:194500000006001000000008|194600000006000400000004:,19460000000b00040800008000fffdffff
2026,0fd50000001700100000000810fff9ffff0034000000130000ffecffff:0fd500000006001000000008|0fd600000006000400000004:,0fd60000000b00040800008000fffdffff
1288,0a110000001700100000000810ffebffff000a0000ffdbffffffd0ffff:0a1100000006001000000008|0a1200000006000400000004:,0a120000000b00040800000000fffaffff
334,029d0000001700100000000810ffcfffff00180000ffdbffff00240000:029d00000006001000000008|029e00000006000400000004:,029e0000000b000408000000009a0040b0
3755,1d57000000170010000000081000310000ffeeffff00130000fffaffff:1d5700000006001000000008|1d5800000006000400000004:,1d580000000b00040800004000ffffffff
3879,1e4f000000170010000000081000310000000a00000005000000320000:1e4f00000006001000000008|1e5000000006000400000004:,1e500000000b000408000000009a0040b0
2826,1615000000170010000000081000150000000a0000ffdbffffffecffff:161500000006001000000008|161600000006000400000004:,16160000000b00040800008000fffdffff
2972,173900000017001000000008100015000000260000fff7ffff00080000:173900000006001000000008|173a00000006000400000004:,173a0000000b000408000000009a0040b0
2966,172d00000017001000000008100015000000260000ffe9ffff00240000:172d00000006001000000008|172e00000006000400000004:,172e0000000b000408000000009a0040b0
3605,1c2b000000170010000000081000310000ffd2ffffffe9ffff00160000:1c2b00000006001000000008|1c2c00000006000400000004:,1c2c0000000b000408000000009a0040b0
46,005d0000001700100000000810ffcfffffffd2ffff0013000000240000:005d00000006001000000008|005e00000006000400000004:,005e0000000b000408000000009a0040b0
348,02b90000001700100000000810ffcfffff00180000fff7ffff00080000:02b900000006001000000008|02ba00000006000400000004:,02ba0000000b000408000000009a0040b0
170,01550000001700100000000810ffcfffffffeeffff00130000ffecffff:015500000006001000000008|015600000006000400000004:,01560000000b00040800008000fffdffff
685,055b0000001700100000000810ffddffffffeeffff0013000000160000:055b00000006001000000008|055c00000006000400000004:,055c0000000b000408000000009a0040b0
1317,0a4b0000001700100000000810ffebffff000a00000005000000160000:0a4b00000006001000000008|0a4c00000006000400000004:,0a4c0000000b000408000000009a0040b0
3660,1c99000000170010000000081000310000ffe0ffffffdbffff00080000:1c9900000006001000000008|1c9a00000006000400000004:,1c9a0000000b000408000000009a0040b0
680,05510000001700100000000810ffddffffffeeffff00130000ffd0ffff:055100000006001000000008|055200000006000400000004:,05520000000b00040800000000fffaffff
1219,09870000001700100000000810ffebfffffffcffffffcdfffffffaffff:098700000006001000000008|098800000006000400000004:,09880000000b00040800004000ffffffff
3065,17f300000017001000000008100015000000340000002f0000ffdeffff:17f300000006001000000008|17f400000006000400000004:,17f40000000b0004080000c000fffbffff
1263,09df0000001700100000000810ffebfffffffcffff0013000000320000:09df00000006001000000008|09e000000006000400000004:,09e00000000b000408000000009a0040b0
532,04290000001700100000000810ffddffffffd2ffffffe9ffff00080000:042900000006001000000008|042a00000006000400000004:,042a0000000b000408000000009a0040b0
3488,1b410000001700100000000810002300000026000000050000ffd0ffff:1b4100000006001000000008|1b4200000006000400000004:,1b420000000b00040800000000fffaffff
3604,1c29000000170010000000081000310000ffd2ffffffe9ffff00080000:1c2900000006001000000008|1c2a00000006000400000004:,1c2a0000000b000408000000009a0040b0
129,01030000001700100000000810ffcfffffffeeffffffcdffffffdeffff:010300000006001000000008|010400000006000400000004:,01040000000b0004080000c000fffbffff
591,049f0000001700100000000810ffddffffffe0ffffffdbffff00320000:049f00000006001000000008|04a000000006000400000004:,04a00000000b000408000000009a0040b0
1184,09410000001700100000000810ffebffffffeeffff00050000ffd0ffff:094100000006001000000008|094200000006000400000004:,09420000000b00040800000000fffaffff
3321,19f3000000170010000000081000230000fffcffff002f0000ffdeffff:19f300000006001000000008|19f400000006000400000004:,19f40000000b0004080000c000fffbffff
2733,155b000000170010000000081000150000ffeeffff0013000000160000:155b00000006001000000008|155c00000006000400000004:,155c0000000b000408000000009a0040b0
959,077f0000001700100000000810ffddffff00260000002f000000320000:077f00000006001000000008|078000000006000400000004:,07800000000b000408000000009a0040b0
2198,112d000000170010000000081000070000ffeeffffffe9ffff00240000:112d00000006001000000008|112e00000006000400000004:,112e0000000b000408000000009a0040b0
3737,1d33000000170010000000081000310000ffeefffffff7ffffffdeffff:1d3300000006001000000008|1d3400000006000400000004:,1d340000000b0004080000c000fffbffff
2823,160f000000170010000000081000150000000a0000ffcdffff00320000:160f00000006001000000008|161000000006000400000004:,16100000000b000408000000009a0040b0
3060,17e9000000170010000000081000150000003400000021000000080000:17e900000006001000000008|17ea00000006000400000004:,17ea0000000b000408000000009a0040b0
3472,1b2100000017001000000008100023000000260000ffe9ffffffd0ffff:1b2100000006001000000008|1b2200000006000400000004:,1b220000000b00040800000000fffaffff
885,06eb0000001700100000000810ffddffff001800000021000000160000:06eb00000006001000000008|06ec00000006000400000004:,06ec0000000b000408000000009a0040b0
3421,1abb00000017001000000008100023000000180000fff7ffff00160000:1abb00000006001000000008|1abc00000006000400000004:,1abc0000000b000408000000009a0040b0
952,07710000001700100000000810ffddffff00260000002f0000ffd0ffff:077100000006001000000008|077200000006000400000004:,07720000000b00040800000000fffaffff
204,01990000001700100000000810ffcffffffffcffffffdbffff00080000:019900000006001000000008|019a00000006000400000004:,019a0000000b000408000000009a0040b0
524,04190000001700100000000810ffddffffffd2ffffffdbffff00080000:041900000006001000000008|041a00000006000400000004:,041a0000000b000408000000009a0040b0
1221,098b0000001700100000000810ffebfffffffcffffffcdffff00160000:098b00000006001000000008|098c00000006000400000004:,098c0000000b000408000000009a0040b0
719,059f0000001700100000000810ffddfffffffcffffffdbffff00320000:059f00000006001000000008|05a000000006000400000004:,05a00000000b000408000000009a0040b0
1776,0de10000001700100000000810fff9fffffffcffff00210000ffd0ffff:0de100000006001000000008|0de200000006000400000004:,0de20000000b00040800000000fffaffff
2822,160d000000170010000000081000150000000a0000ffcdffff00240000:160d00000006001000000008|160e00000006000400000004:,160e0000000b000408000000009a0040b0
3797,1dab000000170010000000081000310000fffcffffffe9ffff00160000:1dab00000006001000000008|1dac00000006000400000004:,1dac0000000b000408000000009a0040b0
2149,10cb000000170010000000081000070000ffe0ffff0005000000160000:10cb00000006001000000008|10cc00000006000400000004:,10cc0000000b000408000000009a0040b0
303,025f0000001700100000000810ffcfffff000a00000013000000320000:025f00000006001000000008|026000000006000400000004:,02600000000b000408000000009a0040b0
668,05390000001700100000000810ffddffffffeefffffff7ffff00080000:053900000006001000000008|053a00000006000400000004:,053a0000000b000408000000009a0040b0
1281,0a030000001700100000000810ffebffff000a0000ffcdffffffdeffff:0a0300000006001000000008|0a0400000006000400000004:,0a040000000b0004080000c000fffbffff
2675,14e7000000170010000000081000150000ffe0ffff00210000fffaffff:14e700000006001000000008|14e800000006000400000004:,14e80000000b00040800004000ffffffff
1593,0c730000001700100000000810fff9ffffffd2ffff002f0000ffdeffff:0c7300000006001000000008|0c7400000006000400000004:,0c740000000b0004080000c000fffbffff
373,02eb0000001700100000000810ffcfffff001800000021000000160000:02eb00000006001000000008|02ec00000006000400000004:,02ec0000000b000408000000009a0040b0
2615,146f000000170010000000081000150000ffd2ffff0021000000320000:146f00000006001000000008|147000000006000400000004:,14700000000b000408000000009a0040b0
3178,18d5000000170010000000081000230000ffe0ffff00130000ffecffff:18d500000006001000000008|18d600000006000400000004:,18d60000000b00040800008000fffdffff
3379,1a67000000170010000000081000230000000a000000210000fffaffff:1a6700000006001000000008|1a6800000006000400000004:,1a680000000b00040800004000ffffffff
18,00250000001700100000000810ffcfffffffd2ffffffe9ffffffecffff:002500000006001000000008|002600000006000400000004:,00260000000b00040800008000fffdffff
838,068d0000001700100000000810ffddffff00180000ffcdffff00240000:068d00000006001000000008|068e00000006000400000004:,068e0000000b000408000000009a0040b0
3045,17cb000000170010000000081000150000003400000005000000160000:17cb00000006001000000008|17cc00000006000400000004:,17cc0000000b000408000000009a0040b0
3886,1e5d000000170010000000081000310000000a00000013000000240000:1e5d00000006001000000008|1e5e00000006000400000004:,1e5e0000000b000408000000009a0040b0
3702,1ced000000170010000000081000310000ffe0ffff0021000000240000:1ced00000006001000000008|1cee00000006000400000004:,1cee0000000b000408000000009a0040b0
2429,12fb00000017001000000008100007000000180000002f000000160000:12fb00000006001000000008|12fc00000006000400000004:,12fc0000000b000408000000009a0040b0
2535,13cf000000170010000000081000070000003400000005000000320000:13cf00000006001000000008|13d000000006000400000004:,13d00000000b000408000000009a0040b0
782,061d0000001700100000000810ffddffff000a0000ffdbffff00240000:061d00000006001000000008|061e00000006000400000004:,061e0000000b000408000000009a0040b0
2500,138900000017001000000008100007000000340000ffcdffff00080000:138900000006001000000008|138a00000006000400000004:,138a0000000b000408000000009a0040b0
2922,16d50000001700100000000810001500000018000000130000ffecffff:16d500000006001000000008|16d600000006000400000004:,16d60000000b00040800008000fffdffff
1166,091d0000001700100000000810ffebffffffeeffffffdbffff00240000:091d00000006001000000008|091e00000006000400000004:,091e0000000b000408000000009a0040b0
1549,0c1b0000001700100000000810fff9ffffffd2ffffffdbffff00160000:0c1b00000006001000000008|0c1c00000006000400000004:,0c1c0000000b000408000000009a0040b0
1479,0b8f0000001700100000000810ffebffff00340000ffcdffff00320000:0b8f00000006001000000008|0b9000000006000400000004:,0b900000000b000408000000009a0040b0
1796,0e090000001700100000000810fff9ffff000a0000ffcdffff00080000:0e0900000006001000000008|0e0a00000006000400000004:,0e0a0000000b000408000000009a0040b0
3865,1e33000000170010000000081000310000000a0000fff7ffffffdeffff:1e3300000006001000000008|1e3400000006000400000004:,1e340000000b0004080000c000fffbffff
1356,0a990000001700100000000810ffebffff00180000ffdbffff00080000:0a9900000006001000000008|0a9a00000006000400000004:,0a9a0000000b000408000000009a0040b0
3611,1c37000000170010000000081000310000ffd2fffffff7fffffffaffff:1c3700000006001000000008|1c3800000006000400000004:,1c380000000b00040800004000ffffffff
3084,1819000000170010000000081000230000ffd2ffffffdbffff00080000:181900000006001000000008|181a00000006000400000004:,181a0000000b000408000000009a0040b0
1256,09d10000001700100000000810ffebfffffffcffff00130000ffd0ffff:09d100000006001000000008|09d200000006000400000004:,09d20000000b00040800000000fffaffff
2315,1217000000170010000000081000070000000a0000ffdbfffffffaffff:121700000006001000000008|121800000006000400000004:,12180000000b00040800004000ffffffff
2392,12b100000017001000000008100007000000180000fff7ffffffd0ffff:12b100000006001000000008|12b200000006000400000004:,12b20000000b00040800000000fffaffff
1323,0a570000001700100000000810ffebffff000a000000130000fffaffff:0a5700000006001000000008|0a5800000006000400000004:,0a580000000b00040800004000ffffffff
1331,0a670000001700100000000810ffebffff000a000000210000fffaffff:0a6700000006001000000008|0a6800000006000400000004:,0a680000000b00040800004000ffffffff
2636,1499000000170010000000081000150000ffe0ffffffdbffff00080000:149900000006001000000008|149a00000006000400000004:,149a0000000b000408000000009a0040b0
1576,0c510000001700100000000810fff9ffffffd2ffff00130000ffd0ffff:0c5100000006001000000008|0c5200000006000400000004:,0c520000000b00040800000000fffaffff
297,02530000001700100000000810ffcfffff000a000000130000ffdeffff:025300000006001000000008|025400000006000400000004:,02540000000b0004080000c000fffbffff
1325,0a5b0000001700100000000810ffebffff000a00000013000000160000:0a5b00000006001000000008|0a5c00000006000400000004:,0a5c0000000b000408000000009a0040b0
2630,148d000000170010000000081000150000ffe0ffffffcdffff00240000:148d00000006001000000008|148e00000006000400000004:,148e0000000b000408000000009a0040b0
1472,0b810000001700100000000810ffebffff00340000ffcdffffffd0ffff:0b8100000006001000000008|0b8200000006000400000004:,0b820000000b00040800000000fffaffff
3048,17d10000001700100000000810001500000034000000130000ffd0ffff:17d100000006001000000008|17d200000006000400000004:,17d20000000b00040800000000fffaffff
3667,1ca7000000170010000000081000310000ffe0ffffffe9fffffffaffff:1ca700000006001000000008|1ca800000006000400000004:,1ca80000000b00040800004000ffffffff
1963,0f570000001700100000000810fff9ffff0026000000130000fffaffff:0f5700000006001000000008|0f5800000006000400000004:,0f580000000b00040800004000ffffffff
2621,147b000000170010000000081000150000ffd2ffff002f000000160000:147b00000006001000000008|147c00000006000400000004:,147c0000000b000408000000009a0040b0
2892,169900000017001000000008100015000000180000ffdbffff00080000:169900000006001000000008|169a00000006000400000004:,169a0000000b000408000000009a0040b0
3389,1a7b000000170010000000081000230000000a0000002f000000160000:1a7b00000006001000000008|1a7c00000006000400000004:,1a7c0000000b000408000000009a0040b0
4076,1fd9000000170010000000081000310000003400000013000000080000:1fd900000006001000000008|1fda00000006000400000004:,1fda0000000b000408000000009a0040b0
2813,15fb000000170010000000081000150000fffcffff002f000000160000:15fb00000006001000000008|15fc00000006000400000004:,15fc0000000b000408000000009a0040b0
1886,0ebd0000001700100000000810fff9ffff00180000fff7ffff00240000:0ebd00000006001000000008|0ebe00000006000400000004:,0ebe0000000b000408000000009a0040b0
574,047d0000001700100000000810ffddffffffd2ffff002f000000240000:047d00000006001000000008|047e00000006000400000004:,047e0000000b000408000000009a0040b0
660,05290000001700100000000810ffddffffffeeffffffe9ffff00080000:052900000006001000000008|052a00000006000400000004:,052a0000000b000408000000009a0040b0
3543,1baf00000017001000000008100023000000340000ffe9ffff00320000:1baf00000006001000000008|1bb000000006000400000004:,1bb00000000b000408000000009a0040b0
1347,0a870000001700100000000810ffebffff00180000ffcdfffffffaffff:0a8700000006001000000008|0a8800000006000400000004:,0a880000000b00040800004000ffffffff
1882,0eb50000001700100000000810fff9ffff00180000fff7ffffffecffff:0eb500000006001000000008|0eb600000006000400000004:,0eb60000000b00040800008000fffdffff
2041,0ff30000001700100000000810fff9ffff00340000002f0000ffdeffff:0ff300000006001000000008|0ff400000006000400000004:,0ff40000000b0004080000c000fffbffff
2133,10ab000000170010000000081000070000ffe0ffffffe9ffff00160000:10ab00000006001000000008|10ac00000006000400000004:,10ac0000000b000408000000009a0040b0
265,02130000001700100000000810ffcfffff000a0000ffdbffffffdeffff:021300000006001000000008|021400000006000400000004:,02140000000b0004080000c000fffbffff
2506,139500000017001000000008100007000000340000ffdbffffffecffff:139500000006001000000008|139600000006000400000004:,13960000000b00040800008000fffdffff
124,00f90000001700100000000810ffcfffffffe0ffff002f000000080000:00f900000006001000000008|00fa00000006000400000004:,00fa0000000b000408000000009a0040b0
531,04270000001700100000000810ffddffffffd2ffffffe9fffffffaffff:042700000006001000000008|042800000006000400000004:,04280000000b00040800004000ffffffff
414,033d0000001700100000000810ffcfffff00260000fff7ffff00240000:033d00000006001000000008|033e00000006000400000004:,033e0000000b000408000000009a0040b0
1652,0ce90000001700100000000810fff9ffffffe0ffff0021000000080000:0ce900000006001000000008|0cea00000006000400000004:,0cea0000000b000408000000009a0040b0
3206,190d000000170010000000081000230000ffeeffffffcdffff00240000:190d00000006001000000008|190e00000006000400000004:,190e0000000b000408000000009a0040b0
1291,0a170000001700100000000810ffebffff000a0000ffdbfffffffaffff:0a1700000006001000000008|0a1800000006000400000004:,0a180000000b00040800004000ffffffff
3367,1a4f000000170010000000081000230000000a00000005000000320000:1a4f00000006001000000008|1a5000000006000400000004:,1a500000000b000408000000009a0040b0
2586,1435000000170010000000081000150000ffd2fffffff7ffffffecffff:143500000006001000000008|143600000006000400000004:,14360000000b00040800008000fffdffff
