,source_text,target_text
1340,053d00000006000400000002:053d0000000700040400003f80|053e0000000b00100000000204b900473c:053e00000006001000000002|053f00000006000300000002:,053f00000007000304b900473c
529,021200000006000300000002:021200000007000304500045f9|02130000000b00100000000204a5004725:021300000006001000000002|021400000006000400000002:,02140000000700040400003f80
447,01c000000006000400000002:01c00000000700040400003f80|01c100000006000300000002:01c1000000070003041f004703|01c20000000b0010000000020490004747:,01c200000006001000000002
232,00e900000006000300000002:00e900000007000304bb004700|00ea0000000b00100000000204a80046b9:00ea00000006001000000002|00eb00000006000400000002:,00eb0000000700040400003f80
609,026200000006000300000002:02620000000700030420004601|02630000000b001000000002047c004762:026300000006001000000002|026400000006000400000002:,02640000000700040400003f80
351,016000000006000300000002:0160000000070003041f00473a|01610000000b001000000002047000474b:016100000006001000000002|016200000006000400000002:,01620000000700040400003f80
1193,04aa0000000b001000000002046e00470a:04aa00000006001000000002|04ab00000006000400000002:04ab0000000700040400003f80|04ac00000006000300000002:,04ac000000070003046e00470a
796,031d00000006000300000002:031d00000007000304fd004758|031e0000000b001000000002048000464e:031e00000006001000000002|031f0000000b00100000000204bb004712:,031f00000006001000000002
1329,05320000000b001000000002045a004768:053200000006001000000002|053300000006000300000002:0533000000070003045a004768|053400000006000400000002:,05340000000700040400003f80
199,00c800000006000300000002:00c8000000070003043a0046ab|00c900000006000400000002:00c90000000700040400003f80|00ca00000006000400000002:,00ca0000000700040400003f80
370,017300000006000300000002:017300000007000304a80045ae|017400000006000400000002:01740000000700040400003f80|017500000006000400000002:,01750000000700040400003f80
727,02d80000000b0010000000020414004749:02d800000006001000000002|02d900000006000400000002:02d90000000700040400003f80|02da00000006000300000002:,02da0000000700030414004749
83,005400000006000300000002:0054000000070003047c0046ce|00550000000b00100000000204a9004714:005500000006001000000002|005600000006000400000002:,00560000000700040400003f80
536,02190000000b00100000000204c0004496:021900000006001000000002|021a0000000b001000000002048f004740:021a00000006001000000002|021b00000006000300000002:,021b000000070003048f004740
1236,04d500000006000400000002:04d50000000700040400003f80|04d600000006000300000002:04d600000007000304180045bb|04d70000000b00100000000204e0004737:,04d700000006001000000002
1216,04c100000006000300000002:04c100000007000304aa0046b9|04c20000000b001000000002041e00472e:04c200000006001000000002|04c30000000b001000000002045a00477a:,04c300000006001000000002
1421,058e00000006000300000002:058e00000007000304200044db|058f00000006000400000002:058f0000000700040400003f80|05900000000b00100000000204f0004513:,059000000006001000000002
1080,04390000000b00100000000204d60046e0:043900000006001000000002|043a00000006000400000002:043a0000000700040400003f80|043b00000006000300000002:,043b00000007000304d60046e0
630,02770000000b0010000000020410004660:027700000006001000000002|027800000006000300000002:02780000000700030410004660|027900000006000400000002:,02790000000700040400003f80
928,03a100000006000300000002:03a100000007000304fa004732|03a20000000b00100000000204de004754:03a200000006001000000002|03a300000006000400000002:,03a30000000700040400003f80
206,00cf00000006000400000002:00cf0000000700040400003f80|00d000000006000300000002:00d0000000070003041c004696|00d100000006000400000002:,00d10000000700040400003f80
712,02c900000006000300000002:02c9000000070003049e004697|02ca00000006000400000002:02ca0000000700040400003f80|02cb00000006000400000002:,02cb0000000700040400003f80
1177,049a00000006000400000002:049a0000000700040400003f80|049b0000000b0010000000020447004722:049b00000006001000000002|049c00000006000300000002:,049c0000000700030447004722
582,024700000006000300000002:0247000000070003048c004743|02480000000b001000000002047800468f:024800000006001000000002|024900000006000400000002:,02490000000700040400003f80
1235,04d40000000b00100000000204180045bb:04d400000006001000000002|04d500000006000400000002:04d50000000700040400003f80|04d600000006000300000002:,04d600000007000304180045bb
114,007300000006000300000002:0073000000070003044c004756|00740000000b0010000000020432004697:007400000006001000000002|007500000006000400000002:,00750000000700040400003f80
1023,040000000006000400000002:04000000000700040400003f80|04010000000b0010000000020448004664:040100000006001000000002|040200000006000300000002:,04020000000700030448004664
945,03b20000000b001000000002045800462b:03b200000006001000000002|03b300000006000300000002:03b3000000070003045800462b|03b400000006000400000002:,03b40000000700040400003f80
571,023c00000006000300000002:023c000000070003041f004701|023d00000006000400000002:023d0000000700040400003f80|023e0000000b001000000002041000466e:,023e00000006001000000002
971,03cc0000000b00100000000204e900473d:03cc00000006001000000002|03cd0000000b001000000002040200468d:03cd00000006001000000002|03ce00000006000400000002:,03ce0000000700040400003f80
241,00f20000000b00100000000204800045d1:00f200000006001000000002|00f300000006000300000002:00f300000007000304800045d1|00f400000006000300000002:,00f400000007000304800045d1
875,036c0000000b001000000002048a0046c7:036c00000006001000000002|036d00000006000300000002:036d000000070003048a0046c7|036e00000006000400000002:,036e0000000700040400003f80
493,01ee00000006000400000002:01ee0000000700040400003f80|01ef0000000b0010000000020478004701:01ef00000006001000000002|01f000000006000400000002:,01f00000000700040400003f80
695,02b800000006000400000002:02b80000000700040400003f80|02b90000000b001000000002049600473e:02b900000006001000000002|02ba00000006000400000002:,02ba0000000700040400003f80
400,01910000000b001000000002044000472a:019100000006001000000002|019200000006000300000002:0192000000070003044000472a|019300000006000400000002:,01930000000700040400003f80
364,016d0000000b0010000000020420004728:016d00000006001000000002|016e00000006000300000002:016e0000000700030420004728|016f00000006000300000002:,016f0000000700030420004728
836,034500000006000400000002:03450000000700040400003f80|03460000000b00100000000204c0004620:034600000006001000000002|034700000006000300000002:,034700000007000304c0004620
508,01fd0000000b001000000002040c004670:01fd00000006001000000002|01fe00000006000300000002:01fe000000070003040c004670|01ff00000006000400000002:,01ff0000000700040400003f80
1224,04c900000006000300000002:04c9000000070003040b004767|04ca0000000b001000000002040a004740:04ca00000006001000000002|04cb00000006000400000002:,04cb0000000700040400003f80
227,00e400000006000400000002:00e40000000700040400003f80|00e500000006000300000002:00e500000007000304860046d7|00e60000000b00100000000204bb004700:,00e600000006001000000002
991,03e000000006000300000002:03e0000000070003042c004706|03e100000006000400000002:03e10000000700040400003f80|03e200000006000400000002:,03e20000000700040400003f80
1055,04200000000b00100000000204d100471a:042000000006001000000002|04210000000b00100000000204a00044f5:042100000006001000000002|042200000006000300000002:,042200000007000304a00044f5
856,035900000006000300000002:03590000000700030410004562|035a0000000b001000000002041b004760:035a00000006001000000002|035b00000006000300000002:,035b000000070003041b004760
1218,04c30000000b001000000002045a00477a:04c300000006001000000002|04c400000006000400000002:04c40000000700040400003f80|04c500000006000300000002:,04c5000000070003045a00477a
1313,052200000006000400000002:05220000000700040400003f80|052300000006000400000002:05230000000700040400003f80|05240000000b00100000000204a400475c:,052400000006001000000002
742,02e700000006000300000002:02e70000000700030468004707|02e80000000b001000000002046c004754:02e800000006001000000002|02e900000006000300000002:,02e9000000070003046c004754
852,035500000006000300000002:035500000007000304720046ca|03560000000b0010000000020410004562:035600000006001000000002|035700000006000400000002:,03570000000700040400003f80
312,013900000006000400000002:01390000000700040400003f80|013a00000006000300000002:013a0000000700030434004754|013b0000000b00100000000204c80045f4:,013b00000006001000000002
1304,05190000000b00100000000204ec00473b:051900000006001000000002|051a00000006000300000002:051a00000007000304ec00473b|051b0000000b00100000000204a000460b:,051b00000006001000000002
751,02f000000006000300000002:02f00000000700030474004625|02f10000000b00100000000204cc004700:02f100000006001000000002|02f200000006000300000002:,02f200000007000304cc004700
1035,040c0000000b001000000002047c004696:040c00000006001000000002|040d00000006000300000002:040d000000070003047c004696|040e00000006000400000002:,040e0000000700040400003f80
111,007000000006000300000002:007000000007000304380045bb|00710000000b001000000002044c004756:007100000006001000000002|007200000006000400000002:,00720000000700040400003f80
1278,04ff0000000b001000000002041c00462c:04ff00000006001000000002|050000000006000400000002:05000000000700040400003f80|050100000006000300000002:,0501000000070003041c00462c
1027,040400000006000400000002:04040000000700040400003f80|040500000006000300000002:04050000000700030443004741|04060000000b0010000000020432004726:,040600000006001000000002
821,033600000006000400000002:03360000000700040400003f80|03370000000b00100000000204e200471e:033700000006001000000002|033800000006000400000002:,03380000000700040400003f80
98,00630000000b00100000000204700045be:006300000006001000000002|006400000006000400000002:00640000000700040400003f80|00650000000b00100000000204a0004560:,006500000006001000000002
429,01ae00000006000400000002:01ae0000000700040400003f80|01af0000000b001000000002045e00469c:01af00000006001000000002|01b000000006000300000002:,01b0000000070003045e00469c
1326,052f00000006000300000002:052f0000000700030402004755|053000000006000400000002:05300000000700040400003f80|05310000000b00100000000204d4004606:,053100000006001000000002
1194,04ab00000006000400000002:04ab0000000700040400003f80|04ac00000006000300000002:04ac000000070003046e00470a|04ad0000000b001000000002045c0046ec:,04ad00000006001000000002
138,008b00000006000300000002:008b000000070003047600470f|008c0000000b0010000000020454004744:008c00000006001000000002|008d00000006000400000002:,008d0000000700040400003f80
388,018500000006000300000002:018500000007000304a3004707|018600000006000400000002:01860000000700040400003f80|018700000006000300000002:,018700000007000304a3004707
1191,04a800000006000400000002:04a80000000700040400003f80|04a900000006000300000002:04a9000000070003045100474f|04aa0000000b001000000002046e00470a:,04aa00000006001000000002
318,013f00000006000300000002:013f00000007000304d00045df|01400000000b001000000002041e0046ca:014000000006001000000002|014100000006000400000002:,01410000000700040400003f80
927,03a000000006000400000002:03a00000000700040400003f80|03a100000006000300000002:03a100000007000304fa004732|03a20000000b00100000000204de004754:,03a200000006001000000002
479,01e000000006000300000002:01e000000007000304d00045ae|01e100000006000300000002:01e100000007000304d00045ae|01e20000000b00100000000204d60046fa:,01e200000006001000000002
1102,044f0000000b001000000002046000474e:044f00000006001000000002|045000000006000400000002:04500000000700040400003f80|045100000006000400000002:,04510000000700040400003f80
1368,055900000006000300000002:0559000000070003047b004729|055a0000000b0010000000020460004602:055a00000006001000000002|055b00000006000400000002:,055b0000000700040400003f80
675,02a40000000b00100000000204f80046f7:02a400000006001000000002|02a500000006000300000002:02a500000007000304f80046f7|02a600000006000400000002:,02a60000000700040400003f80
73,004a00000006000400000002:004a0000000700040400003f80|004b0000000b001000000002047a0046d4:004b00000006001000000002|004c0000000b001000000002049800459d:,004c00000006001000000002
594,025300000006000300000002:0253000000070003048000440d|025400000006000400000002:02540000000700040400003f80|02550000000b00100000000204a60046e8:,025500000006001000000002
1424,059100000006000300000002:059100000007000304f0004513|059200000006000400000002:05920000000700040400003f80|05930000000b00100000000204200045c5:,059300000006001000000002
525,020e0000000b00100000000204500045f9:020e00000006001000000002|020f00000006000400000002:020f0000000700040400003f80|021000000006000300000002:,021000000007000304500045f9
160,00a100000006000400000002:00a10000000700040400003f80|00a200000006000300000002:00a2000000070003040b004765|00a300000006000300000002:,00a3000000070003040b004765
859,035c0000000b001000000002046c0046c4:035c00000006001000000002|035d00000006000400000002:035d0000000700040400003f80|035e00000006000400000002:,035e0000000700040400003f80
267,010c0000000b00100000000204640046af:010c00000006001000000002|010d00000006000400000002:010d0000000700040400003f80|010e00000006000300000002:,010e00000007000304640046af
644,02850000000b001000000002044500475b:028500000006001000000002|028600000006000400000002:02860000000700040400003f80|02870000000b00100000000204540046c9:,028700000006001000000002
511,02000000000b0010000000020458004696:020000000006001000000002|020100000006000300000002:02010000000700030458004696|02020000000b00100000000204d0004581:,020200000006001000000002
432,01b100000006000300000002:01b1000000070003045e00469c|01b200000006000400000002:01b20000000700040400003f80|01b30000000b00100000000204900046c3:,01b300000006001000000002
1330,053300000006000300000002:0533000000070003045a004768|053400000006000400000002:05340000000700040400003f80|053500000006000300000002:,0535000000070003045a004768
1231,04d000000006000300000002:04d000000007000304240046ce|04d10000000b001000000002047e00470e:04d100000006001000000002|04d200000006000400000002:,04d20000000700040400003f80
1133,046e00000006000300000002:046e000000070003045a0046f4|046f00000006000400000002:046f0000000700040400003f80|04700000000b001000000002043e004686:,047000000006001000000002
599,025800000006000400000002:02580000000700040400003f80|025900000006000400000002:02590000000700040400003f80|025a0000000b001000000002049a004754:,025a00000006001000000002
793,031a00000006000400000002:031a0000000700040400003f80|031b0000000b00100000000204fd004758:031b00000006001000000002|031c00000006000400000002:,031c0000000700040400003f80
183,00b800000006000300000002:00b8000000070003040900474f|00b900000006000400000002:00b90000000700040400003f80|00ba0000000b00100000000204b00045cc:,00ba00000006001000000002
355,01640000000b001000000002043800468e:016400000006001000000002|016500000006000400000002:01650000000700040400003f80|016600000006000300000002:,0166000000070003043800468e
384,018100000006000400000002:01810000000700040400003f80|018200000006000300000002:018200000007000304b40046ab|01830000000b0010000000020499004737:,018300000006001000000002
702,02bf0000000b0010000000020410004779:02bf00000006001000000002|02c000000006000400000002:02c00000000700040400003f80|02c100000006000300000002:,02c10000000700030410004779
246,00f700000006000300000002:00f7000000070003045b00474a|00f80000000b001000000002041a004752:00f800000006001000000002|00f900000006000400000002:,00f90000000700040400003f80
780,030d00000006000400000002:030d0000000700040400003f80|030e00000006000300000002:030e000000070003048d00471c|030f0000000b001000000002048a0046b8:,030f00000006001000000002
