,source_text,target_text
841,034b0000001a00736819c643b36693934aea2baa2ce869faa31973bfc2dc1c96,034b0000000300f301
1991,07ca00000006000400000002,07ca0000000700040400003f80
660,02960000001a00a1f79227a973f23f245c5e879666e380ce0f8ddf66ccd021eb,029600000003002101
258,010400000006000400000002,0104000000070004045df53f7f
1969,07b400000006000600000019,07b400000006000600000019
79,005000000006000400030001,005000000003008402
155,009d00000006000600000020,009d00000006000600000020
2112,084300000006000300000001,0843000000050003020018
259,010500000006000600000002,010500000006000600000002
1550,061100000006000300000001,0611000000050003020006
1982,07c10000001200fa610445c1ab48fc85245217a7bb0e9385,07c100000003007a01
1771,06ee00000006000500210000,06ee00000003008502
2324,09170000001200e659759b9e4bfd1a6bd7c10d952821e7e8,091700000003006601
133,008700000006000400000002,00870000000700040426a83f3b
1677,06900000000600060000000e,06900000000600060000000e
1520,05f300000012003ba3a75d5a818361c6b44533a85ae1fdac,05f30000000300bb01
1578,062d0000000600060000001b,062d0000000600060000001b
144,0092000000060006000e0013,009200000003008602
1730,06c50000001a006ed6921243e037aa9e354349dcde0aac20e65e6654477d4c66,06c50000000300ee01
2035,07f600000006000300000001,07f6000000050003020030
482,01e40000001a006e96ddcef041769daf2155d1243adfb3f96621eda556226fdd,01e40000000300ee01
32,002100000012002f2d3cc3d7d4009ad663e7aafe4c8aef66,00210000000300af01
1004,03ee000000060002000a0001,03ee00000003008202
2185,088c00000006000300000001,088c000000050003020015
2288,08f30000000600060000000e,08f30000000600060000000e
956,03be00000006000300000001,03be000000050003020031
1083,043d00000006000300000001,043d000000050003020012
1435,059e00000006000400000002,059e0000000700040400003f80
2115,084600000006000300000001,0846000000050003020018
808,032a0000000a00ac67ca0521ce74de9c,032a00000003002c01
2353,093400000006000200210001,093400000003008202
1173,049700000006000600000004,049700000006000600000004
1995,07ce0000001200e8c68f9a3669327e92539a237651718d74,07ce00000003006801
2369,094400000006000300000001,0944000000050003020007
949,03b700000006000400000002,03b70000000700040400003f80
1702,06a90000000600060000000e,06a90000000600060000000e
1333,053800000006000300000001,0538000000050003020012
1671,068a00000006000600000011,068a00000006000600000011
1602,064500000006000400000002,0645000000070004047bea3f61
1597,064000000006000600000007,064000000006000600000007
767,03010000000a00dca97bdf38d9006aaa,030100000003005c01
965,03c700000006000300000001,03c7000000050003020025
801,032300000006000200100001,032300000003008202
1277,04ff00000012000d66dc2ea51be3451d880c854f2682239c,04ff00000003008d01
2047,08020000001a002d440dcd8d932db6705a7a5d62bb46a8fb1e684f9e971266d1,08020000000300ad01
2186,088d0000000600060028002d,088d00000003008602
1586,063500000006000400000002,0635000000070004045df53f7f
463,01d10000000a004d539d963df775b25d,01d10000000300cd01
36,002500000006000400000002,00250000000700040400003f80
108,006e0000000a00841e5cde1225ed8760,006e00000003000401
2162,08750000000600060000002a,08750000000600060000002a
2150,086900000006000400000002,08690000000700040400003f80
1091,044500000006000400000002,04450000000700040426a83f3b
203,00cd00000006000300000001,00cd000000050003020007
1807,071200000006000300000001,0712000000050003020009
1549,06100000000a0042dcea68aa0b6de3b0,06100000000300c201
2057,080c00000006000300000001,080c000000050003020017
1310,05210000000600060000000b,05210000000600060000000b
1134,047000000006000300000001,0470000000050003020001
862,036000000006000600000005,036000000006000600000005
439,01b90000000f0010001e0004080007000200040003,01b900000003009002
211,00d50000000a00e42152236817839904,00d500000003006401
1355,054e00000006000600070030,054e00000003008602
1655,067a00000006000600000000,067a00000006000600000000
1516,05ef00000006000300000001,05ef00000005000302001e
1946,079d00000006000600000022,079d00000006000600000022
1058,042400000008000f002d00040108,042400000003008f02
2060,080f00000006000400000002,080f0000000700040400003f80
28,001d00000006000300000001,001d000000050003020010
2098,083500000006000300000001,0835000000050003020011
1758,06e100000006000600000015,06e100000006000600000015
241,00f30000000f001000120004080004000200000007,00f300000003009002
1907,07760000001200adc9506e5f861cb923215088efc26df26a,077600000003002d01
2367,094200000006000600000007,094200000006000600000007
1657,067c00000006000400000002,067c0000000700040400003f00
576,024200000006000400000002,02420000000700040400003f80
1456,05b300000006000600000024,05b300000006000600000024
1291,050e00000006000400000002,050e0000000700040400003f80
1916,077f00000006000400060001,077f00000003008402
1664,068300000006000600000012,068300000006000600000012
894,03800000000600060000000e,03800000000600060000000e
1398,057900000006000200010001,057900000003008202
10,000b00000006000300000001,000b00000005000302000b
535,0219000000060005002a0000,021900000003008502
1937,0794000000060004001e0001,079400000003008402
1701,06a80000001a009c1ad992f3ef1f2edb0d7572802499ae536f20c7b1504158e1,06a800000003001c01
1369,055c00000006000300000001,055c00000005000302002c
2230,08b900000006000600000003,08b900000006000600000003
1888,076300000006000400000002,07630000000700040400003f00
958,03c00000000600060000000e,03c00000000600060000000e
2347,092e00000008000f001100040106,092e00000003008f02
1332,053700000006000600000012,053700000006000600000012
1729,06c40000000600060000002b,06c40000000600060000002b
1708,06af00000006000300000001,06af000000050003020025
2286,08f100000006000300000001,08f1000000050003020028
168,00aa0000000600060000001e,00aa0000000600060000001e
253,00ff00000006000400000002,00ff00000007000404ea063f7f
2018,07e50000000a00c45f6219b83e3230f8,07e500000003004401
1488,05d300000006000300000001,05d3000000050003020021
782,031000000006000300000001,0310000000050003020013
594,025400000006000300000001,0254000000050003020020
1105,04530000001200a5c9300a118bf70b999bcd5afff2885131,045300000003002501
2001,07d40000000600060000001b,07d40000000600060000001b
1160,048a00000006000400000002,048a0000000700040400003f80
970,03cc00000006000400000002,03cc00000007000404fffe3f7f
1760,06e300000006000400000002,06e30000000700040400003f80
605,025f00000006000200240001,025f00000003008202
33,002200000006000400000002,00220000000700040400003f80
380,017e00000006000400000002,017e0000000700040400003f80
392,018a0000001200f1bdc219106066ef726cb50f6635186214,018a00000003007101
1589,063800000006000300000001,0638000000050003020006
2133,08580000000600060000001f,08580000000600060000001f
736,02e200000006000600000023,02e200000006000600000023
616,026a00000006000300000001,026a000000050003020002
1457,05b400000006000300000001,05b4000000050003020024
2165,087800000006000400000002,08780000000700040400003f80
551,022900000006000300090001,022900000003008302
187,00bd00000006000400000002,00bd0000000700040426a83f3b
1858,074500000006000300000001,074500000005000302002f
1120,046200000012008a7567b08c22a4790ccaa2bf8d9c4c130a,046200000003000a01
2270,08e10000001a003638491c128fde9b6518478f5ab1549de37ee880c008e0c2a7,08e10000000300b601
2276,08e700000006000300000001,08e700000005000302001a
1321,052c00000006000200090001,052c00000003008202
209,00d300000006000600000001,00d300000006000600000001
2040,07fb00000006000300000001,07fb000000050003020032
