,source_text,target_text
977,03d200000006000400010001:03d2000000050004020000|03d300000006000400030001:03d3000000050004020000|03d400000006000300000001:,03d4000000050003020000
366,016f00000006000300000001:016f000000050003020000|017000000006000400010001:0170000000050004020000|017100000006000200000001:,017100000003008202
935,03a800000006000400010001:03a8000000050004020000|03a900000006000400020001:03a9000000050004020003|03aa00000006000200000001:,03aa00000003008202
255,010000000006000200000001:010000000003008202|0101000000090010001f000102001b:010100000003009002|010200000006000400030001:,0102000000050004020000
20,00150000000a00a984bf77c6e49b967d:00150000000300a901|001600000006000200000001:001600000003008202|001700000006000400030001:,0017000000050004020000
107,006c00000006000300000001:006c000000050003020000|006d0000000600050000ff00:006d00000003008502|006e000000120019c6a6b568e41ba0a125499f004880b299:,006e00000003009901
267,010c00000006000500160000:010c00000003008502|010d00000006000300000001:010d000000050003020000|010e00000006000400010001:,010e000000050004020000
1135,047000000006000400010001:0470000000050004020000|047100000006000400000001:0471000000050004020002|047200000006000200000001:,047200000003008202
222,00df00000006000300010001:00df000000050003020000|00e000000006000400020001:00e0000000050004020003|00e100000006000400250001:,00e100000003008402
1040,041100000006000400030001:0411000000050004020000|04120000001a00e6dd8f6779b0992849b75bf76bb9f1cc786dbd66fdf70ff702:04120000000300e601|041300000006000400000001:,0413000000050004020002
1096,044900000006000300010001:0449000000050003020000|044a00000006000400030001:044a000000050004020000|044b00000006000400010001:,044b000000050004020000
697,02ba00000006000300000001:02ba000000050003020000|02bb00000006000400020001:02bb000000050004020003|02bc0000000600050000ff00:,02bc00000003008502
545,022200000006000400020001:0222000000050004020003|022300000006000300010001:0223000000050003020000|022400000006000400030001:,0224000000050004020000
652,028d000000090010000d0001020000:028d00000003009002|028e00000006000500000000:028e00000003008502|028f00000006000400030001:,028f000000050004020000
701,02be00000006000400010001:02be000000050004020000|02bf00000006000500000000:02bf00000003008502|02c000000006000200000001:,02c000000003008202
1134,046f00000006000200070001:046f00000003008202|047000000006000400010001:0470000000050004020000|047100000006000400000001:,0471000000050004020002
207,00d000000006000200290001:00d000000003008202|00d10000000a0074baa85719af0b699d:00d10000000300f401|00d200000006000400010001:,00d2000000050004020000
596,025500000006000300000001:0255000000050003020000|025600000006000400010001:0256000000050004020000|025700000006000400030001:,0257000000050004020000
1091,044400000006000400000001:0444000000050004020002|044500000006000400020001:0445000000050004020003|04460000000a00199c28eccfd502c06e:,044600000003009901
216,00d900000006000400030001:00d9000000050004020000|00da00000006000400000001:00da000000050004020002|00db00000006000300010001:,00db000000050003020000
1138,047300000006000400020001:0473000000050004020003|047400000006000300000001:0474000000050003020000|047500000006000400020001:,0475000000050004020003
909,038e00000006000300010001:038e000000050003020000|038f00000006000300220001:038f00000003008302|039000000006000400000001:,0390000000050004020002
461,01ce00000006000400010001:01ce000000050004020000|01cf00000006000400000001:01cf000000050004020002|01d000000012003557bfb5426a3a21abe6f021158cd46cb8:,01d00000000300b501
1136,047100000006000400000001:0471000000050004020002|047200000006000200000001:047200000003008202|047300000006000400020001:,0473000000050004020003
210,00d300000006000400040001:00d300000003008402|00d40000000a003353a558e8396751e4:00d40000000300b301|00d500000006000500000000:,00d500000003008502
502,01f700000006000400000001:01f7000000050004020002|01f800000006000300290001:01f800000003008302|01f900000012006d114447a1aa824cb9b898a563bda47e20:,01f90000000300ed01
979,03d400000006000300000001:03d4000000050003020000|03d500000006000300010001:03d5000000050003020000|03d600000009001000050001020028:,03d600000003009002
460,01cd00000006000300010001:01cd000000050003020000|01ce00000006000400010001:01ce000000050004020000|01cf00000006000400000001:,01cf000000050004020002
664,029900000006000400030001:0299000000050004020000|029a00000006000200000001:029a00000003008202|029b00000006000400010001:,029b000000050004020000
773,030600000006000400000001:0306000000050004020002|03070000000a002f45edfcd4af116bc6:03070000000300af01|0308000000060005002e0000:,030800000003008502
825,033a00000006000200000001:033a00000003008202|033b0000000600050000ff00:033b00000003008502|033c00000006000400030001:,033c000000050004020000
277,011600000006000400020001:0116000000050004020003|011700000006000300010001:0117000000050003020000|011800000006000400000001:,0118000000050004020002
1074,043300000006000400020001:0433000000050004020003|04340000000600050000ff00:043400000003008502|043500000006000400000001:,0435000000050004020002
799,03200000000600050000ff00:032000000003008502|032100000006000400020001:0321000000050004020003|032200000006000300000001:,0322000000050003020000
268,010d00000006000300000001:010d000000050003020000|010e00000006000400010001:010e000000050004020000|010f00000006000400010001:,010f000000050004020000
727,02d800000006000300000001:02d8000000050003020000|02d90000000a008b948b7953ce15cf5c:02d900000003008b01|02da00000006000400020001:,02da000000050004020003
542,021f00000006000300000001:021f000000050003020000|022000000006000400000001:0220000000050004020002|02210000000600050000ff00:,022100000003008502
354,016300000006000400030001:0163000000050004020000|016400000006000400000001:0164000000050004020002|016500000006000400020001:,0165000000050004020003
219,00dc00000006000300000001:00dc000000050003020000|00dd00000006000300000001:00dd000000050003020000|00de00000006000400010001:,00de000000050004020000
768,0301000000120084cda64f1739eeccb091eb5449ff955cf0:030100000003008401|030200000006000300000001:0302000000050003020000|030300000006000400030001:,0303000000050004020000
650,028b0000000a002a6e6e0189f47cf249:028b0000000300aa01|028c00000006000300010001:028c000000050003020000|028d000000090010000d0001020000:,028d00000003009002
837,034600000006000400010001:0346000000050004020000|034700000006000400000001:0347000000050004020002|03480000000600050000ff00:,034800000003008502
741,02e600000006000400020001:02e6000000050004020003|02e700000006000300010001:02e7000000050003020000|02e800000006000400010001:,02e8000000050004020000
857,035a00000006000500000000:035a00000003008502|035b00000006000200000001:035b00000003008202|035c00000006000400000001:,035c000000050004020002
510,01ff0000000600050000ff00:01ff00000003008502|020000000006000400010001:0200000000050004020000|02010000001a00f7cda544c02831925996410a0eb4faf9f0945534cb82f968b3:,02010000000300f701
572,023d00000006000400020001:023d000000050004020003|023e00000006000400000001:023e000000050004020002|023f000000060003001b0001:,023f00000003008302
966,03c700000006000400030001:03c7000000050004020000|03c800000006000400000001:03c8000000050004020002|03c900000006000500000000:,03c900000003008502
