,source_text,target_text
1395,057400000006000200000001:057400000003008204|05750000001200a672bf4a5f0b7a184b948cf7b3ce9b1a8d:,05750000000300a601
1183,04a000000006000200000001:04a000000003008204|04a100000006000300000001:,04a100000003008304
2636,0a4d00000006000200010001:0a4d00000003008204|0a4e00000006000300000001:,0a4e00000003008304
523,020c00000006000200010001:020c00000003008204|020d0000000a00b00279bd92de953d0e:,020d0000000300b001
1301,051600000006000300000001:051600000003008304|051700000006000200000001:,051700000003008204
1013,03f60000001200faa579cb86d61faf4e9cc6b17318452f56:03f60000000300fa01|03f700000006000200000001:,03f700000003008204
2461,099e000000060005000cff00:099e00000003008504|099f0000000600050000ff00:,099f00000003008504
3436,0d6d00000006000200000001:0d6d00000003008204|0d6e0000000600050000ff00:,0d6e00000003008504
3477,0d9600000006000200170001:0d9600000003008204|0d9700000006000200010001:,0d9700000003008204
2993,0bb200000006000200000001:0bb200000003008204|0bb30000000600060000005f:,0bb300000003008604
2913,0b620000001200fd9b551233a7adfcd744578d45e7004f29:0b620000000300fd01|0b6300000006000300000001:,0b6300000003008304
388,0185000000060002002b0001:018500000003008204|018600000006000200010001:,018600000003008204
2169,087a00000006000600000021:087a00000003008604|087b00000006000500000000:,087b00000003008504
2931,0b7400000006000600260028:0b7400000003008604|0b7500000006000200000001:,0b7500000003008204
560,023100000006000200010001:023100000003008204|023200000006000300000001:,023200000003008304
614,02670000001a00e101a57b4172f392e44e058dd0b2bf5025df3ee0f0dad219b4:02670000000300e101|026800000006000300000001:,026800000003008304
2183,08880000000600060000001a:088800000003008604|088900000006000600000052:,088900000003008604
897,03820000000600050000ff00:038200000003008504|038300000006000600000002:,038300000003008604
3488,0da10000000600060012000e:0da100000003008604|0da200000006000200010001:,0da200000003008204
2669,0a6e00000006000600000057:0a6e00000003008604|0a6f0000001200752c278039f202c49b09402c3eabe5f36b:,0a6f0000000300f501
90,005b00000006000600000043:005b00000003008604|005c00000006000300000001:,005c00000003008304
2330,091b0000001200447dd1a86d0477ee077a295804a118ed8e:091b0000000300c401|091c0000001a00adee14f4ff38840156152b1f03889083fd937dc6190e63eac2:,091c0000000300ad01
3443,0d740000000a005dd8a6caa0fef7775f:0d740000000300dd01|0d7500000006000200010001:,0d7500000003008204
3372,0d2d0000001200c2ec7bef637bd28b714017041f33c40137:0d2d0000000300c201|0d2e0000000600050000ff00:,0d2e00000003008504
2728,0aa90000000a0092ce493627cac3f065:0aa900000003009201|0aaa0000000600050000ff00:,0aaa00000003008504
1098,044b00000006000300000001:044b00000003008304|044c0000000600050000ff00:,044c00000003008504
2293,08f60000000600060030004e:08f600000003008604|08f700000006000600000014:,08f700000003008604
2419,097400000006000300000001:097400000003008304|097500000006000200010001:,097500000003008204
1370,055b00000006000300000001:055b00000003008304|055c00000006000200010001:,055c00000003008204
3057,0bf200000006000300000001:0bf200000003008304|0bf300000006000200000001:,0bf300000003008204
1881,075a00000006000600000029:075a00000003008604|075b00000006000200000001:,075b00000003008204
1809,071200000006000300000001:071200000003008304|07130000000a00bd9494b750e9a29e10:,07130000000300bd01
2785,0ae20000000600050000ff00:0ae200000003008504|0ae30000000a0028849c1bf65b8cd0ad:,0ae30000000300a801
1765,06e600000006000600240052:06e600000003008604|06e700000006000200010001:,06e700000003008204
1250,04e30000000600060000001f:04e300000003008604|04e40000001a00456cee6eb385de5c8509fac06721ab25659c062af346685e62:,04e40000000300c501
971,03cc0000000600050000ff00:03cc00000003008504|03cd00000006000200010001:,03cd00000003008204
3186,0c7300000006000600000024:0c7300000003008604|0c7400000006000200010001:,0c7400000003008204
406,019700000006000500220000:019700000003008504|019800000006000200000001:,019800000003008204
553,022a0000000a005b42f950cef3db5dcc:022a0000000300db01|022b000000060003000f0001:,022b00000003008304
1101,044e00000006000200000001:044e00000003008204|044f00000006000300000001:,044f00000003008304
3506,0db300000006000200010001:0db300000003008204|0db400000006000500000000:,0db400000003008504
2195,0894000000120042755f9c83070bb673abd7c9fc9d85c2ed:08940000000300c201|089500000006000500000000:,089500000003008504
1946,079b0000001a00878706ff95cc8b3e646082d3778de2a00a47cc852c0c78d8b3:079b00000003008701|079c00000006000300000001:,079c00000003008304
907,038c0000000a00d75752520a0cedac84:038c0000000300d701|038d0000000600060000000c:,038d00000003008604
2445,098e00000006000200010001:098e00000003008204|098f00000006000500000000:,098f00000003008504
1788,06fd00000006000200010001:06fd00000003008204|06fe0000000600060000004d:,06fe00000003008604
3561,0dea00000006000500000000:0dea00000003008504|0deb00000006000200010001:,0deb00000003008204
2023,07e800000006000300200001:07e800000003008304|07e900000006000600000022:,07e900000003008604
183,00b800000006000300000001:00b800000003008304|00b900000006000200010001:,00b900000003008204
2473,09aa00000006000300000001:09aa00000003008304|09ab00000006000600000013:,09ab00000003008604
1239,04d800000006000300000001:04d800000003008304|04d900000006000200010001:,04d900000003008204
229,00e600000006000200000001:00e600000003008204|00e700000006000200010001:,00e700000003008204
2506,09cb0000001a002d4b0f5f451f23159dd404bea4337a732e8ed05ab7d4cf49e9:09cb0000000300ad01|09cc00000006000600000055:,09cc00000003008604
2006,07d70000001200bbebd6710fffe98dbca7e89fdfda43fbbf:07d70000000300bb01|07d800000006000200010001:,07d800000003008204
834,03430000000600050031ff00:034300000003008504|03440000001a0042ff505a87b9d366df1ac117de07d5519018cf72dbaf7c47a5:,03440000000300c201
3456,0d8100000006000200000001:0d8100000003008204|0d820000000a00c3e7f6a1f0e46418a4:,0d820000000300c301
2444,098d00000006000600000021:098d00000003008604|098e00000006000200010001:,098e00000003008204
856,0359000000060005002a0000:035900000003008504|035a0000001a008e4b9b061865c72544d45f40b2646c91ae656f51f42845aa59:,035a00000003008e01
2966,0b9700000006000200000001:0b9700000003008204|0b9800000006000600000056:,0b9800000003008604
3170,0c6300000006000600000017:0c6300000003008604|0c640000000600050000ff00:,0c6400000003008504
1220,04c500000006000200010001:04c500000003008204|04c60000001200693361d8326794c6b1fec0b85161a959c5:,04c60000000300e901
2177,088200000006000200010001:088200000003008204|088300000006000300000001:,088300000003008304
874,036b00000006000500000000:036b00000003008504|036c00000006000500000000:,036c00000003008504
2666,0a6b00000006000200000001:0a6b00000003008204|0a6c00000006000500250000:,0a6c00000003008504
2141,085e0000000600050000ff00:085e00000003008504|085f00000006000200010001:,085f00000003008204
1157,048600000006000300000001:048600000003008304|048700000006000200000001:,048700000003008204
2761,0aca0000000600050000ff00:0aca00000003008504|0acb00000006000200000001:,0acb00000003008204
348,015d00000006000500000000:015d00000003008504|015e00000006000200000001:,015e00000003008204
1817,071a00000006000300000001:071a00000003008304|071b0000000600050000ff00:,071b00000003008504
2834,0b130000000600060000003f:0b1300000003008604|0b1400000006000500000000:,0b1400000003008504
1903,07700000000600050000ff00:077000000003008504|077100000006000200000001:,077100000003008204
1646,066f00000006000200010001:066f00000003008204|06700000000a0064fa0c598954fb6573:,06700000000300e401
2640,0a5100000012002f91d897623c9738ba7a37727352833306:0a510000000300af01|0a520000000600050000ff00:,0a5200000003008504
3578,0dfb0000001200232ee3d927a7870164f9cc7196e6569640:0dfb0000000300a301|0dfc00000006000500290000:,0dfc00000003008504
2623,0a400000000a0084127422338debcb8a:0a4000000003008401|0a4100000006000200010001:,0a4100000003008204
976,03d10000001200db644ee32e5fcf49f9df8ad117429920ef:03d10000000300db01|03d200000006000200010001:,03d200000003008204
175,00b00000000600050000ff00:00b000000003008504|00b100000006000600210013:,00b100000003008604
3549,0dde00000006000200000001:0dde00000003008204|0ddf00000006000500000000:,0ddf00000003008504
1633,06620000001a005bf2ac7d33c21438b6897dfb666b8e377aa51eca5a967c03a7:06620000000300db01|066300000006000200000001:,066300000003008204
2915,0b6400000006000500000000:0b6400000003008504|0b6500000006000200000001:,0b6500000003008204
43,002c00000006000500000000:002c00000003008504|002d00000006000600000006:,002d00000003008604
1919,078000000006000300000001:078000000003008304|07810000000a009f55c93e4d8ae00cac:,078100000003009f01
2983,0ba80000000a00995eca74505e4036ff:0ba800000003009901|0ba900000006000200010001:,0ba900000003008204
1791,070000000006000500000000:070000000003008504|070100000006000200100001:,070100000003008204
3373,0d2e0000000600050000ff00:0d2e00000003008504|0d2f00000006000600000057:,0d2f00000003008604
2480,09b100000006000200000001:09b100000003008204|09b200000006000500000000:,09b200000003008504
2891,0b4c000000060005000eff00:0b4c00000003008504|0b4d0000000600060000003f:,0b4d00000003008604
3294,0cdf0000000600050032ff00:0cdf00000003008504|0ce000000006000300000001:,0ce000000003008304
2793,0aea0000000600050002ff00:0aea00000003008504|0aeb00000006000200010001:,0aeb00000003008204
827,033c00000006000600110049:033c00000003008604|033d00000006000300000001:,033d00000003008304
3130,0c3b0000000600050017ff00:0c3b00000003008504|0c3c00000006000300000001:,0c3c00000003008304
1467,05bc00000006000600000004:05bc00000003008604|05bd0000000600050000ff00:,05bd00000003008504
2650,0a5b00000006000200280001:0a5b00000003008204|0a5c00000006000600000054:,0a5c00000003008604
582,02470000001a00c2f38d8abdaf7fbe0500f2971824ea77f17443a9990066c3a8:02470000000300c201|024800000006000200000001:,024800000003008204
3313,0cf200000006000200000001:0cf200000003008204|0cf300000006000300000001:,0cf300000003008304
2757,0ac600000006000200310001:0ac600000003008204|0ac700000006000300210001:,0ac700000003008304
1581,062e000000060003001e0001:062e00000003008304|062f00000006000200200001:,062f00000003008204
288,012100000006000500000000:012100000003008504|012200000006000300000001:,012200000003008304
1081,043a0000000600050000ff00:043a00000003008504|043b00000006000200010001:,043b00000003008204
1456,05b100000006000200010001:05b100000003008204|05b200000006000200000001:,05b200000003008204
2458,099b00000006000200010001:099b00000003008204|099c00000006000600000019:,099c00000003008604
1517,05ee00000006000200000001:05ee00000003008204|05ef0000000600060000003d:,05ef00000003008604
973,03ce00000006000600000015:03ce00000003008604|03cf0000000600050000ff00:,03cf00000003008504
2946,0b83000000060002002f0001:0b8300000003008204|0b8400000006000300000001:,0b8400000003008304
1409,05820000000600060000000f:058200000003008604|058300000006000500000000:,058300000003008504
3467,0d8c00000006000600000025:0d8c00000003008604|0d8d0000000600050000ff00:,0d8d00000003008504
2414,096f00000012003835360839f9b5b27f461fce972df660b6:096f0000000300b801|09700000000600050000ff00:,097000000003008504
1427,059400000006000200000001:059400000003008204|059500000006000600000033:,059500000003008604
2660,0a6500000006000500000000:0a6500000003008504|0a660000001a006d4848055beb8f7aca457872a230656078a942cf7f75188bc0:,0a660000000300ed01
1340,053d00000006000200000001:053d00000003008204|053e00000006000300000001:,053e00000003008304
2361,093a00000006000200130001:093a00000003008204|093b00000006000300000001:,093b00000003008304
376,017900000006000300270001:017900000003008304|017a0000000600050000ff00:,017a00000003008504
2245,08c60000001a00776cc1eabe4b8c91aa01440b001d3559e7797d77d6659d7162:08c60000000300f701|08c70000000600060000002f:,08c700000003008604
3066,0bfb00000006000500300000:0bfb00000003008504|0bfc00000006000600000038:,0bfc00000003008604
2538,09eb00000012005fb740a4bcc04908168dd7811406f287f0:09eb0000000300df01|09ec00000006000200000001:,09ec00000003008204
3523,0dc40000000600050000ff00:0dc400000003008504|0dc500000006000200010001:,0dc500000003008204
37,002600000006000200010001:002600000003008204|002700000006000300060001:,002700000003008304
1400,057900000006000300000001:057900000003008304|057a00000006000500000000:,057a00000003008504
1639,066800000006000200000001:066800000003008204|066900000006000300000001:,066900000003008304
2367,09400000001200d40c9bc6b36b316016d6a42f96eba06b63:09400000000300d401|094100000006000200000001:,094100000003008204
1143,04780000000600060000003f:047800000003008604|047900000006000200000001:,047900000003008204
3375,0d300000000600050000ff00:0d3000000003008504|0d3100000006000300000001:,0d3100000003008304
1269,04f600000006000200000001:04f600000003008204|04f700000006000300000001:,04f700000003008304
251,00fc00000006000300000001:00fc00000003008304|00fd00000006000600000007:,00fd00000003008604
2145,086200000006000300000001:086200000003008304|086300000006000200130001:,086300000003008204
3233,0ca200000006000300000001:0ca200000003008304|0ca30000000a00f56196625021cad49a:,0ca30000000300f501
430,01af00000006000600000017:01af00000003008604|01b000000006000200010001:,01b000000003008204
2637,0a4e00000006000300000001:0a4e00000003008304|0a4f0000000600060000005e:,0a4f00000003008604
1775,06f000000006000300000001:06f000000003008304|06f10000001a00d29c4f84b235b1b8ad67fa1b7b8816f7b0c975f6f2d9d02190:,06f10000000300d201
752,02f10000000600060017001f:02f100000003008604|02f200000006000600000004:,02f200000003008604
2014,07df0000000a00cc4240530faa760762:07df0000000300cc01|07e000000006000300000001:,07e000000003008304
3559,0de800000006000200000001:0de800000003008204|0de900000006000200290001:,0de900000003008204
1977,07ba00000006000500000000:07ba00000003008504|07bb00000006000500020000:,07bb00000003008504
497,01f200000006000200010001:01f200000003008204|01f30000000600050000ff00:,01f300000003008504
408,0199000000120033d54ca72aea541e33f8834426ab92373d:01990000000300b301|019a0000000600050000ff00:,019a00000003008504
1141,04760000001a00cd60b48ef03c6023ea85e1f159208de3ebf532d653083b0f4e:04760000000300cd01|04770000000600050000ff00:,047700000003008504
349,015e00000006000200000001:015e00000003008204|015f00000006000200000001:,015f00000003008204
2587,0a1c00000006000300000001:0a1c00000003008304|0a1d00000006000200000001:,0a1d00000003008204
652,028d00000006000300000001:028d00000003008304|028e0000000600050000ff00:,028e00000003008504
3246,0caf0000001a00d48dad70c843324db5b0c4b243fd73edf372a1f16fe1c391ab:0caf0000000300d401|0cb000000006000200230001:,0cb000000003008204
88,005900000006000500000000:005900000003008504|005a000000120048fb3fbd0c2285fde64f6aa9a49b9648f2:,005a0000000300c801
1574,062700000006000600200040:062700000003008604|062800000006000200000001:,062800000003008204
413,019e00000006000200010001:019e00000003008204|019f00000006000600000018:,019f00000003008604
3253,0cb60000001a00b8f9edd172fc9d54a6ff29918721120d42d594b704701c4da3:0cb60000000300b801|0cb700000006000500000000:,0cb700000003008504
1800,070900000006000300000001:070900000003008304|070a0000001200d2fc8b16c84c0e68d357c14a9e7cc0ec62:,070a0000000300d201
1703,06a800000006000500000000:06a800000003008504|06a900000006000200010001:,06a900000003008204
2676,0a7500000006000200010001:0a7500000003008204|0a7600000006000600000021:,0a7600000003008604
1253,04e600000006000200000001:04e600000003008204|04e700000006000200010001:,04e700000003008204
3534,0dcf00000006000200010001:0dcf00000003008204|0dd000000006000200010001:,0dd000000003008204
526,020f00000006000300000001:020f00000003008304|021000000006000200010001:,021000000003008204
3071,0c0000000006000200000001:0c0000000003008204|0c0100000006000500000000:,0c0100000003008504
89,005a000000120048fb3fbd0c2285fde64f6aa9a49b9648f2:005a0000000300c801|005b00000006000600000043:,005b00000003008604
214,00d700000006000200020001:00d700000003008204|00d800000006000200010001:,00d800000003008204
3292,0cdd0000001200adcdd319dad12cecab8069f2b4af4a877f:0cdd0000000300ad01|0cde0000000600050000ff00:,0cde00000003008504
1867,074c00000006000300000001:074c00000003008304|074d00000006000200010001:,074d00000003008204
163,00a400000006000300000001:00a400000003008304|00a50000000600060000004c:,00a500000003008604
1970,07b300000006000200010001:07b300000003008204|07b400000006000200020001:,07b400000003008204
472,01d900000006000200010001:01d900000003008204|01da00000006000600000005:,01da00000003008604
2305,0902000000060005001b0000:090200000003008504|090300000006000300000001:,090300000003008304
3287,0cd80000001a005a08726c38869e2be166c47b7c825ed30aa4a7b7896e5ee673:0cd80000000300da01|0cd900000006000200000001:,0cd900000003008204
2948,0b8500000006000200000001:0b8500000003008204|0b8600000006000500000000:,0b8600000003008504
2819,0b0400000006000200000001:0b0400000003008204|0b0500000006000500000000:,0b0500000003008504
998,03e700000006000200010001:03e700000003008204|03e80000001200a4d55b7c898e049da09e9e38ae3443432d:,03e80000000300a401
2291,08f400000006000300000001:08f400000003008304|08f50000000600050000ff00:,08f500000003008504
2223,08b00000001a00c9ce5e698f16b0b3946e52b40c3273bcea01848405408e6266:08b00000000300c901|08b10000000600060000001c:,08b100000003008604
581,0246000000060006000e0054:024600000003008604|02470000001a00c2f38d8abdaf7fbe0500f2971824ea77f17443a9990066c3a8:,02470000000300c201
326,014700000006000500000000:014700000003008504|014800000006000300000001:,014800000003008304
275,011400000006000200010001:011400000003008204|01150000001a00fc183f9e5dd76381da4ded611327a54bc5679d7a985d30d24d:,01150000000300fc01
1043,041400000006000200000001:041400000003008204|041500000006000200050001:,041500000003008204
1996,07cd00000006000500000000:07cd00000003008504|07ce00000006000600000033:,07ce00000003008604
2083,082400000006000300000001:082400000003008304|0825000000120099ca8d5ef811812c9679d51f1a52692ba3:,082500000003009901
1217,04c20000000600050000ff00:04c200000003008504|04c300000006000200000001:,04c300000003008204
2635,0a4c00000006000600240050:0a4c00000003008604|0a4d00000006000200010001:,0a4d00000003008204
129,008200000006000500000000:008200000003008504|008300000006000200000001:,008300000003008204
1563,061c00000006000200000001:061c00000003008204|061d0000000600060010002a:,061d00000003008604
190,00bf0000000600060000001a:00bf00000003008604|00c000000006000300000001:,00c000000003008304
751,02f000000006000300000001:02f000000003008304|02f10000000600060017001f:,02f100000003008604
417,01a200000006000500000000:01a200000003008504|01a300000006000200000001:,01a300000003008204
3065,0bfa00000006000200000001:0bfa00000003008204|0bfb00000006000500300000:,0bfb00000003008504
181,00b600000006000600000048:00b600000003008604|00b700000006000200000001:,00b700000003008204
153,009a0000000600050000ff00:009a00000003008504|009b0000000600050000ff00:,009b00000003008504
2378,094b00000006000300000001:094b00000003008304|094c0000000600060000001a:,094c00000003008604
1582,062f00000006000200200001:062f00000003008204|063000000012005755cc9c8845a41a8431aa624a61fd8909:,06300000000300d701
1365,0556000000060005000a0000:055600000003008504|055700000006000200000001:,055700000003008204
2037,07f60000000600050000ff00:07f600000003008504|07f7000000060003000d0001:,07f700000003008304
2978,0ba300000006000200010001:0ba300000003008204|0ba4000000060006000f003d:,0ba400000003008604
1748,06d500000006000200010001:06d500000003008204|06d600000006000300000001:,06d600000003008304
7,00080000000600050000ff00:000800000003008504|000900000006000200000001:,000900000003008204
3010,0bc300000006000300000001:0bc300000003008304|0bc400000006000200010001:,0bc400000003008204
2644,0a5500000006000200010001:0a5500000003008204|0a5600000006000300000001:,0a5600000003008304
3580,0dfd00000006000300000001:0dfd00000003008304|0dfe00000006000200000001:,0dfe00000003008204
1374,055f00000006000200010001:055f00000003008204|056000000006000200000001:,056000000003008204
632,02790000000600060000000e:027900000003008604|027a0000000a00c6c2e33149c342e3d1:,027a0000000300c601
1550,060f00000006000200000001:060f00000003008204|061000000006000200010001:,061000000003008204
766,02ff0000000600060018001a:02ff00000003008604|03000000000a0022eae1f838e8c3cd1a:,03000000000300a201
2422,097700000006000300000001:097700000003008304|097800000006000300280001:,097800000003008304
1312,052100000006000600000011:052100000003008604|052200000006000200000001:,052200000003008204
2151,086800000006000200150001:086800000003008204|08690000000a00f78eee1c5d5b48a066:,08690000000300f701
2377,094a0000000a00e523bade0dc84968cd:094a0000000300e501|094b00000006000300000001:,094b00000003008304
2139,085c00000006000600220050:085c00000003008604|085d00000006000200010001:,085d00000003008204
454,01c700000006000300000001:01c700000003008304|01c800000006000200010001:,01c800000003008204
1339,053c000000060002001e0001:053c00000003008204|053d00000006000200000001:,053d00000003008204
2009,07da00000006000200010001:07da00000003008204|07db00000006000500000000:,07db00000003008504
1447,05a800000006000600000019:05a800000003008604|05a900000006000200000001:,05a900000003008204
3047,0be8000000060003002d0001:0be800000003008304|0be90000000600050000ff00:,0be900000003008504
3205,0c8600000006000200000001:0c8600000003008204|0c870000000a0027177908e19264e511:,0c870000000300a701
2519,09d800000006000200010001:09d800000003008204|09d900000006000300000001:,09d900000003008304
2725,0aa600000006000600000005:0aa600000003008604|0aa700000006000200000001:,0aa700000003008204
1691,069c0000001a00da457158b8de526b6ee073b61a858e55163b2bab5e0a58724a:069c0000000300da01|069d00000006000500000000:,069d00000003008504
2469,09a60000001a00520bd6ffcea25c22a1d72cd988e7b5b839c4e3f802eb63c27f:09a60000000300d201|09a7000000060006002c005a:,09a700000003008604
3214,0c8f00000006000200010001:0c8f00000003008204|0c9000000006000500000000:,0c9000000003008504
1168,049100000006000500000000:049100000003008504|049200000006000200010001:,049200000003008204
247,00f800000006000200000001:00f800000003008204|00f900000006000200010001:,00f900000003008204
1064,0429000000060003002c0001:042900000003008304|042a00000012004fbcc628a839ba71525ff1c080a27aa469:,042a0000000300cf01
72,004900000006000200010001:004900000003008204|004a00000006000300290001:,004a00000003008304
485,01e600000006000200010001:01e600000003008204|01e700000006000300000001:,01e700000003008304
2848,0b21000000060002000a0001:0b2100000003008204|0b220000001a0064d01147d062efca11e6d53a0b7ea66d61b3d7b88cbb227465:,0b220000000300e401
1507,05e400000006000200000001:05e400000003008204|05e5000000060003002c0001:,05e500000003008304
2224,08b10000000600060000001c:08b100000003008604|08b200000006000200010001:,08b200000003008204
1256,04e90000000a008a7960e41810296d22:04e900000003008a01|04ea00000006000500000000:,04ea00000003008504
3445,0d7600000006000300000001:0d7600000003008304|0d7700000006000500000000:,0d7700000003008504
779,030c00000006000500000000:030c00000003008504|030d00000006000300000001:,030d00000003008304
3499,0dac00000006000200010001:0dac00000003008204|0dad000000120051d36382804c39c022d1fd8ffc3c90ead8:,0dad0000000300d101
2829,0b0e00000006000300000001:0b0e00000003008304|0b0f00000006000200010001:,0b0f00000003008204
3147,0c4c0000001a00d763102f1ac88192dc5fb6b272014a69a5163d3eccd11ba251:0c4c0000000300d701|0c4d00000006000200010001:,0c4d00000003008204
2112,084100000006000600000034:084100000003008604|084200000006000300050001:,084200000003008304
1879,075800000006000200010001:075800000003008204|07590000000a007e2ad39237afad4b91:,07590000000300fe01
2015,07e000000006000300000001:07e000000003008304|07e100000006000200000001:,07e100000003008204
940,03ad00000006000200280001:03ad00000003008204|03ae00000006000200000001:,03ae00000003008204
1571,062400000006000500000000:062400000003008504|062500000006000600000008:,062500000003008604
2532,09e500000006000200060001:09e500000003008204|09e600000006000200010001:,09e600000003008204
1353,054a00000006000600000033:054a00000003008604|054b0000000600050000ff00:,054b00000003008504
152,009900000006000200000001:009900000003008204|009a0000000600050000ff00:,009a00000003008504
1805,070e000000060006001d002e:070e00000003008604|070f00000006000600180029:,070f00000003008604
3138,0c4300000006000200000001:0c4300000003008204|0c4400000006000600000000:,0c4400000003008604
3144,0c4900000006000500000000:0c4900000003008504|0c4a0000000600060000001d:,0c4a00000003008604
1616,065100000006000200000001:065100000003008204|065200000006000300000001:,065200000003008304
791,03180000000600060000000c:031800000003008604|031900000006000500000000:,031900000003008504
3277,0cce00000006000300000001:0cce00000003008304|0ccf000000060002002d0001:,0ccf00000003008204
273,011200000006000500000000:011200000003008504|0113000000060003001e0001:,011300000003008304
