,source_text,target_text
259,010400000006000300000002:010400000007000304cc004763|010500000006000400000002:,010500000007000404b91442a6
396,018d00000006000400000002:018d000000070004049a6c42b1|018e00000006000300000002:,018e000000070003041400476d
204,00cd00000006000400000002:00cd000000070004043e2c42a2|00ce0000000b0010000000020486004703:,00ce00000006001000000002
271,011000000006000400000002:0110000000070004049a5d42a7|01110000000b00100000000204d000458e:,011100000006001000000002
44,002d00000006000300000002:002d0000000700030486004701|002e00000006000300000002:,002e0000000700030486004701
209,00d200000006000300000002:00d200000007000304920046a9|00d30000000b00100000000204b4004692:,00d300000006001000000002
489,01ea00000006000300000002:01ea00000007000304a00046c8|01eb00000006000400000002:,01eb000000070004041f9642b9
129,008200000006000400000002:0082000000070004043e23429c|00830000000b00100000000204bc004739:,008300000006001000000002
59,003c0000000b00100000000204a8004696:003c00000006001000000002|003d0000000b0010000000020438004656:,003d00000006001000000002
448,01c10000000b00100000000204100045cd:01c100000006001000000002|01c200000006000400000002:,01c200000007000404d7e342b5
26,001b00000006000300000002:001b00000007000304080046af|001c0000000b00100000000204ac004672:,001c00000006001000000002
62,003f00000006000300000002:003f0000000700030438004656|004000000006000400000002:,004000000007000404f66d4296
571,023c00000006000300000002:023c0000000700030430004506|023d0000000b00100000000204ba00475c:,023d00000006001000000002
623,027000000006000300000002:0270000000070003041c004778|027100000006000300000002:,0271000000070003041c004778
541,021e0000000b00100000000204a00045df:021e00000006001000000002|021f00000006000300000002:,021f00000007000304a00045df
90,005b0000000b001000000002044f004778:005b00000006001000000002|005c00000006000300000002:,005c000000070003044f004778
450,01c300000006000300000002:01c300000007000304100045cd|01c40000000b0010000000020456004765:,01c400000006001000000002
14,000f00000006000300000002:000f0000000700030480004729|001000000006000300000002:,00100000000700030480004729
56,003900000006000300000002:003900000007000304a6004697|003a00000006000300000002:,003a00000007000304a6004697
2,000300000006000300000002:000300000007000304b000474b|000400000006000400000002:,00040000000700040429994292
392,018900000006000300000002:01890000000700030483004759|018a00000006000400000002:,018a000000070004045cfb42b1
239,00f00000000b00100000000204e000475d:00f000000006001000000002|00f10000000b00100000000204c800461b:,00f100000006001000000002
709,02c600000006000300000002:02c6000000070003047a00473e|02c70000000b00100000000204dc0046aa:,02c700000006001000000002
657,02920000000b00100000000204d700476d:029200000006001000000002|029300000006000300000002:,029300000007000304d700476d
430,01af0000000b001000000002047400463f:01af00000006001000000002|01b000000006000400000002:,01b000000007000404673d42b4
173,00ae00000006000400000002:00ae00000007000404c347429f|00af0000000b0010000000020443004719:,00af00000006001000000002
200,00c900000006000300000002:00c900000007000304c800465a|00ca00000006000300000002:,00ca00000007000304c800465a
516,020500000006000300000002:0205000000070003042f00475c|02060000000b00100000000204a00044b7:,020600000006001000000002
408,019900000006000300000002:019900000007000304500045d1|019a00000006000400000002:,019a00000007000404a4ab42b2
456,01c900000006000400000002:01c900000007000404674042b6|01ca0000000b0010000000020420004571:,01ca00000006001000000002
394,018b00000006000300000002:018b0000000700030483004759|018c0000000b001000000002041400476d:,018c00000006001000000002
595,02540000000b00100000000204780046e3:025400000006001000000002|025500000006000300000002:,025500000007000304780046e3
454,01c700000006000300000002:01c70000000700030457004769|01c800000006000400000002:,01c80000000700040452c542b6
109,006e00000006000400000002:006e00000007000404a487429a|006f0000000b0010000000020496004735:,006f00000006001000000002
561,023200000006000300000002:023200000007000304fa00469a|02330000000b001000000002047c0046fd:,023300000006001000000002
66,00430000000b0010000000020480004550:004300000006001000000002|004400000006000300000002:,00440000000700030480004550
556,022d0000000b00100000000204a00044f7:022d00000006001000000002|022e00000006000300000002:,022e00000007000304a00044f7
464,01d10000000b0010000000020421004701:01d100000006001000000002|01d20000000b00100000000204b8004593:,01d200000006001000000002
584,024900000006000300000002:0249000000070003042f00475a|024a0000000b001000000002040c00461e:,024a00000006001000000002
693,02b600000006000400000002:02b6000000070004045d1f42c9|02b70000000b00100000000204b000473d:,02b700000006001000000002
133,008600000006000300000002:00860000000700030434004718|008700000006000400000002:,008700000007000404a48a429c
274,01130000000b00100000000204560046aa:011300000006001000000002|011400000006000300000002:,011400000007000304560046aa
374,017700000006000300000002:017700000007000304380046c0|01780000000b001000000002044f00472b:,017800000006001000000002
18,001300000006000300000002:001300000007000304060046a4|00140000000b00100000000204d00046d9:,001400000006001000000002
