,source_text,target_text
3333,1a0b0000000b00100000000204ab9b429d:1a0b00000006001000000002|1a0c00000006000400000004:,1a0c0000000b0004080000a000819ac113
2062,101d0000000b00100000000204d98e4270:101d00000006001000000002|101e00000006000400000004:,101e0000000b00040800004000746cc113
2258,11a50000000b001000000002045645427c:11a500000006001000000002|11a600000006000400000004:,11a60000000b0004080000200077f0c113
1901,0edb0000000b0010000000020469f74267:0edb00000006001000000002|0edc00000006000400000004:,0edc0000000b0004080000600071c9c113
3511,1b6f0000000b00100000000204e2ee42a2:1b6f00000006001000000002|1b7000000006000400000004:,1b700000000b000408000080008311c113
1300,0a290000000b0010000000020430c34244:0a2900000006001000000002|0a2a00000006000400000004:,0a2a0000000b0004080000e0006788c113
246,01ed0000000b001000000002046ae74206:01ed00000006001000000002|01ee00000006000400000004:,01ee0000000b0004080000e000555fc113
2193,11230000000b0010000000020487084278:112300000006001000000002|112400000006000400000004:,11240000000b0004080000200076c4c113
359,02cf0000000b001000000002040a51420d:02cf00000006001000000002|02d000000006000400000004:,02d00000000b0004080000c000576cc113
625,04e30000000b00100000000204a14a421c:04e300000006001000000002|04e400000006000400000004:,04e40000000b000408000080005bd1c113
3936,1ec10000000b00100000000204573542af:1ec100000006001000000002|1ec200000006000400000004:,1ec20000000b0004080000600086e0c113
436,03690000000b001000000002048d994211:036900000006001000000002|036a00000006000400000004:,036a0000000b0004080000a0005898c113
3174,18cd0000000b0010000000020402d04299:18cd00000006001000000002|18ce00000006000400000004:,18ce0000000b0004080000a000806ec113
888,06f10000000b001000000002040b41422c:06f100000006001000000002|06f200000006000400000004:,06f20000000b000408000040006081c113
3162,18b50000000b00100000000204a8cb4298:18b500000006001000000002|18b600000006000400000004:,18b60000000b0004080000a0008023c113
1915,0ef70000000b001000000002043c044268:0ef700000006001000000002|0ef800000006000400000004:,0ef80000000b000408000060007214c113
929,07430000000b001000000002047267422e:074300000006001000000002|074400000006000400000004:,07440000000b000408000040006117c113
4020,1f690000000b00100000000204cd5d42b1:1f6900000006001000000002|1f6a00000006000400000004:,1f6a0000000b000408000060008776c113
3523,1b870000000b001000000002043cf442a3:1b8700000006001000000002|1b8800000006000400000004:,1b880000000b00040800008000835cc113
4040,1f910000000b00100000000204636642b2:1f9100000006001000000002|1f9200000006000400000004:,1f920000000b0004080000400087c1c113
1310,0a3d0000000b00100000000204c6cc4244:0a3d00000006001000000002|0a3e00000006000400000004:,0a3e0000000b0004080000e0006788c113
1034,08150000000b0010000000020499ca4234:081500000006001000000002|081600000006000400000004:,08160000000b0004080000200062d9c113
504,03f10000000b0010000000020489d94215:03f100000006001000000002|03f200000006000400000004:,03f20000000b0004080000a00059c4c113
4081,1fe30000000b0010000000020496f942b3:1fe300000006001000000002|1fe400000006000400000004:,1fe40000000b00040800004000880cc113
1076,08690000000b001000000002040ff14237:086900000006001000000002|086a00000006000400000004:,086a0000000b0004080000200063bac113
662,052d0000000b00100000000204cc6d421e:052d00000006001000000002|052e00000006000400000004:,052e0000000b000408000080005c67c113
3455,1aff0000000b001000000002043ed442a1:1aff00000006001000000002|1b0000000006000400000004:,1b000000000b0004080000800082c6c113
863,06bf0000000b001000000002049429422a:06bf00000006001000000002|06c000000006000400000004:,06c00000000b000408000060005febc113
2423,12ef0000000b0010000000020400f04283:12ef00000006001000000002|12f000000006000400000004:,12f00000000b0004080000000079fdc113
2647,14af0000000b0010000000020491594289:14af00000006001000000002|14b000000006000400000004:,14b00000000b0004080000e0007bbec113
1831,0e4f0000000b001000000002044fb54263:0e4f00000006001000000002|0e5000000006000400000004:,0e500000000b00040800008000709dc113
1214,097d0000000b001000000002042672423f:097d00000006001000000002|097e00000006000400000004:,097e0000000b000408000000006612c113
4052,1fa90000000b00100000000204bd6c42b2:1fa900000006001000000002|1faa00000006000400000004:,1faa0000000b0004080000400087c1c113
2345,12530000000b00100000000204b7cb4280:125300000006001000000002|125400000006000400000004:,12540000000b00040800000000791cc113
2747,15770000000b001000000002047f88428c:157700000006001000000002|157800000006000400000004:,15780000000b0004080000e0007c9fc113
2059,10170000000b00100000000204ac8b4270:101700000006001000000002|101800000006000400000004:,10180000000b00040800004000746cc113
3161,18b30000000b00100000000204a14a4298:18b300000006001000000002|18b400000006000400000004:,18b40000000b0004080000a0008023c113
700,05790000000b0010000000020406904221:057900000006001000000002|057a00000006000400000004:,057a0000000b000408000080005d48c113
3823,1ddf0000000b00100000000204078042ac:1ddf00000006001000000002|1de000000006000400000004:,1de00000000b0004080000600085ffc113
282,02350000000b0010000000020487084208:023500000006001000000002|023600000006000400000004:,02360000000b0004080000e00055f5c113
161,01430000000b001000000002046f974201:014300000006001000000002|014400000006000400000004:,01440000000b0004080000e00053e8c113
158,013d0000000b0010000000020442944201:013d00000006001000000002|013e00000006000400000004:,013e0000000b0004080000e00053e8c113
2808,15f10000000b001000000002044925428e:15f100000006001000000002|15f200000006000400000004:,15f20000000b0004080000e0007d35c113
606,04bd0000000b001000000002048438421b:04bd00000006001000000002|04be00000006000400000004:,04be0000000b000408000080005b86c113
3085,181b0000000b0010000000020467264296:181b00000006001000000002|181c00000006000400000004:,181c0000000b0004080000c0007f8dc113
3714,1d050000000b00100000000204d5cd42a8:1d0500000006001000000002|1d0600000006000400000004:,1d060000000b0004080000800084d3c113
2770,15a50000000b001000000002042c13428d:15a500000006001000000002|15a600000006000400000004:,15a60000000b0004080000e0007ceac113
122,00f50000000b001000000002044ce541fe:00f500000006001000000002|00f600000006000400000004:,00f60000000b000408000000005308c113
1364,0aa90000000b00100000000204f0ff4247:0aa900000006001000000002|0aaa00000006000400000004:,0aaa0000000b0004080000e0006869c113
707,05870000000b001000000002046f974221:058700000006001000000002|058800000006000400000004:,05880000000b000408000080005d48c113
1681,0d230000000b001000000002048528425a:0d2300000006001000000002|0d2400000006000400000004:,0d240000000b0004080000a0006dfac113
635,04f70000000b001000000002043753421d:04f700000006001000000002|04f800000006000400000004:,04f80000000b000408000080005c1cc113
2680,14f10000000b0010000000020488e9428a:14f100000006001000000002|14f200000006000400000004:,14f20000000b0004080000e0007c09c113
1147,08f70000000b001000000002043934423b:08f700000006001000000002|08f800000006000400000004:,08f80000000b0004080000000064e6c113
580,04890000000b00100000000204fe204219:048900000006001000000002|048a00000006000400000004:,048a0000000b0004080000a0005af0c113
1469,0b7b0000000b001000000002041862424e:0b7b00000006001000000002|0b7c00000006000400000004:,0b7c0000000b0004080000c0006a76c113
2995,17670000000b00100000000204c3fc4293:176700000006001000000002|176800000006000400000004:,17680000000b0004080000c0007eacc113
2281,11d30000000b00100000000204af5b427d:11d300000006001000000002|11d400000006000400000004:,11d40000000b00040800002000783bc113
239,01df0000000b0010000000020401e04206:01df00000006001000000002|01e000000006000400000004:,01e00000000b0004080000e000555fc113
2265,11b30000000b00100000000204bf4c427c:11b300000006001000000002|11b400000006000400000004:,11b40000000b0004080000200077f0c113
2915,16c70000000b001000000002046bd74291:16c700000006001000000002|16c800000006000400000004:,16c80000000b0004080000c0007e16c113
2899,16a70000000b00100000000204f3cf4290:16a700000006001000000002|16a800000006000400000004:,16a80000000b0004080000c0007dcbc113
2531,13c70000000b001000000002042b234286:13c700000006001000000002|13c800000006000400000004:,13c80000000b000408000000007adec113
838,068d0000000b001000000002041d124229:068d00000006001000000002|068e00000006000400000004:,068e0000000b000408000060005fa0c113
2395,12b70000000b001000000002042ee34282:12b700000006001000000002|12b800000006000400000004:,12b80000000b0004080000000079b2c113
3565,1bdb0000000b00100000000204780842a4:1bdb00000006001000000002|1bdc00000006000400000004:,1bdc0000000b0004080000800083a7c113
2268,11b90000000b00100000000204ec4f427c:11b900000006001000000002|11ba00000006000400000004:,11ba0000000b0004080000200077f0c113
3743,1d3f0000000b00100000000204af5b42a9:1d3f00000006001000000002|1d4000000006000400000004:,1d400000000b00040800006000851ec113
3806,1dbd0000000b0010000000020487f842ab:1dbd00000006001000000002|1dbe00000006000400000004:,1dbe0000000b0004080000600085b4c113
1682,0d250000000b001000000002049429425a:0d2500000006001000000002|0d2600000006000400000004:,0d260000000b0004080000a0006dfac113
2271,11bf0000000b001000000002041952427d:11bf00000006001000000002|11c000000006000400000004:,11c00000000b00040800002000783bc113
427,03570000000b0010000000020406904211:035700000006001000000002|035800000006000400000004:,03580000000b0004080000a0005898c113
305,02630000000b00100000000204e01e4209:026300000006001000000002|026400000006000400000004:,02640000000b0004080000c0005640c113
21,002b0000000b00100000000204762741f2:002b00000006001000000002|002c00000006000400000004:,002c0000000b000408000020004f84c113
2496,13810000000b0010000000020424924285:138100000006001000000002|138200000006000400000004:,13820000000b000408000000007a93c113
2469,134b0000000b001000000002045a064284:134b00000006001000000002|134c00000006000400000004:,134c0000000b000408000000007a48c113
2678,14ed0000000b0010000000020479e8428a:14ed00000006001000000002|14ee00000006000400000004:,14ee0000000b0004080000e0007c09c113
391,030f0000000b00100000000204ea6f420e:030f00000006001000000002|031000000006000400000004:,03100000000b0004080000c00057b7c113
2166,10ed0000000b00100000000204f1ef4276:10ed00000006001000000002|10ee00000006000400000004:,10ee0000000b00040800004000762ec113
3831,1def0000000b00100000000204438442ac:1def00000006001000000002|1df000000006000400000004:,1df00000000b0004080000600085ffc113
840,06910000000b001000000002043b144229:069100000006001000000002|069200000006000400000004:,06920000000b000408000060005fa0c113
531,04270000000b001000000002041ef24217:042700000006001000000002|042800000006000400000004:,04280000000b0004080000a0005a5ac113
1720,0d710000000b00100000000204ce4d425c:0d7100000006001000000002|0d7200000006000400000004:,0d720000000b0004080000a0006e90c113
1810,0e250000000b0010000000020414a14262:0e2500000006001000000002|0e2600000006000400000004:,0e260000000b000408000080007052c113
1640,0cd10000000b001000000002041e024258:0cd100000006001000000002|0cd200000006000400000004:,0cd20000000b0004080000a0006d64c113
621,04db0000000b001000000002046546421c:04db00000006001000000002|04dc00000006000400000004:,04dc0000000b000408000080005bd1c113
1655,0cef0000000b00100000000204ff104258:0cef00000006001000000002|0cf000000006000400000004:,0cf00000000b0004080000a0006d64c113
1086,087d0000000b00100000000204a5fa4237:087d00000006001000000002|087e00000006000400000004:,087e0000000b0004080000200063bac113
2684,14f90000000b00100000000204a6ea428a:14f900000006001000000002|14fa00000006000400000004:,14fa0000000b0004080000e0007c09c113
52,00690000000b00100000000204186241f6:006900000006001000000002|006a00000006000400000004:,006a0000000b0004080000200050b0c113
2048,10010000000b0010000000020407804270:100100000006001000000002|100200000006000400000004:,10020000000b00040800004000746cc113
160,01410000000b0010000000020460964201:014100000006001000000002|014200000006000400000004:,01420000000b0004080000e00053e8c113
2939,16f70000000b001000000002041fe24292:16f700000006001000000002|16f800000006000400000004:,16f80000000b0004080000c0007e61c113
2207,113f0000000b0010000000020459164279:113f00000006001000000002|114000000006000400000004:,11400000000b00040800002000770fc113
3795,1da70000000b00100000000204357342ab:1da700000006001000000002|1da800000006000400000004:,1da80000000b0004080000600085b4c113
2238,117d0000000b001000000002042a33427b:117d00000006001000000002|117e00000006000400000004:,117e0000000b0004080000200077a5c113
2155,10d70000000b001000000002044ce54276:10d700000006001000000002|10d800000006000400000004:,10d80000000b00040800004000762ec113
1338,0a750000000b001000000002046ae74246:0a7500000006001000000002|0a7600000006000400000004:,0a760000000b0004080000e000681ec113
1558,0c2d0000000b001000000002044fb54253:0c2d00000006001000000002|0c2e00000006000400000004:,0c2e0000000b0004080000c0006bedc113
3755,1d570000000b00100000000204096142aa:1d5700000006001000000002|1d5800000006000400000004:,1d580000000b000408000060008569c113
1070,085d0000000b00100000000204b5eb4236:085d00000006001000000002|085e00000006000400000004:,085e0000000b00040800002000636fc113
2168,10f10000000b001000000002040ff14277:10f100000006001000000002|10f200000006000400000004:,10f20000000b000408000020007679c113
3460,1b090000000b00100000000204645642a1:1b0900000006001000000002|1b0a00000006000400000004:,1b0a0000000b0004080000800082c6c113
1188,09490000000b00100000000204a05a423d:094900000006001000000002|094a00000006000400000004:,094a0000000b00040800000000657cc113
583,048f0000000b001000000002042b23421a:048f00000006001000000002|049000000006000400000004:,04900000000b000408000080005b3bc113
1014,07ed0000000b001000000002046db74233:07ed00000006001000000002|07ee00000006000400000004:,07ee0000000b00040800002000628ec113
3792,1da10000000b001000000002041ef242ab:1da100000006001000000002|1da200000006000400000004:,1da20000000b0004080000600085b4c113
1412,0b090000000b00100000000204c12c424a:0b0900000006001000000002|0b0a00000006000400000004:,0b0a0000000b0004080000e000694ac113
581,048b0000000b001000000002040d21421a:048b00000006001000000002|048c00000006000400000004:,048c0000000b000408000080005b3bc113
3373,1a5b0000000b00100000000204d7ad429e:1a5b00000006001000000002|1a5c00000006000400000004:,1a5c0000000b0004080000a00081e5c113
1920,0f010000000b0010000000020487084268:0f0100000006001000000002|0f0200000006000400000004:,0f020000000b000408000060007214c113
2219,11570000000b001000000002040d21427a:115700000006001000000002|115800000006000400000004:,11580000000b00040800002000775ac113
1036,08190000000b00100000000204b7cb4234:081900000006001000000002|081a00000006000400000004:,081a0000000b0004080000200062d9c113
437,036b0000000b001000000002049c9a4211:036b00000006001000000002|036c00000006000400000004:,036c0000000b0004080000a0005898c113
1324,0a590000000b0010000000020498da4245:0a5900000006001000000002|0a5a00000006000400000004:,0a5a0000000b0004080000e00067d3c113
3843,1e070000000b001000000002049d8a42ac:1e0700000006001000000002|1e0800000006000400000004:,1e080000000b0004080000600085ffc113
480,03c10000000b0010000000020421c24214:03c100000006001000000002|03c200000006000400000004:,03c20000000b0004080000a0005979c113
575,047f0000000b00100000000204b31b4219:047f00000006001000000002|048000000006000400000004:,04800000000b0004080000a0005af0c113
405,032b0000000b00100000000204bc7c420f:032b00000006001000000002|032c00000006000400000004:,032c0000000b0004080000c0005802c113
1039,081f0000000b00100000000204e4ce4234:081f00000006001000000002|082000000006000400000004:,08200000000b0004080000200062d9c113
98,00c50000000b001000000002047cb841fb:00c500000006001000000002|00c600000006000400000004:,00c60000000b000408000000005227c113
3712,1d010000000b00100000000204c6cc42a8:1d0100000006001000000002|1d0200000006000400000004:,1d020000000b0004080000800084d3c113
2893,169b0000000b00100000000204c6cc4290:169b00000006001000000002|169c00000006000400000004:,169c0000000b0004080000c0007dcbc113
3139,18870000000b00100000000204fc404297:188700000006001000000002|188800000006000400000004:,18880000000b0004080000c0007fd8c113
79,009f0000000b00100000000204429441f9:009f00000006001000000002|00a000000006000400000004:,00a00000000b000408000000005191c113
2761,15930000000b00100000000204e88f428c:159300000006001000000002|159400000006000400000004:,15940000000b0004080000e0007c9fc113
376,02f10000000b001000000002040961420e:02f100000006001000000002|02f200000006000400000004:,02f20000000b0004080000c00057b7c113
1961,0f530000000b00100000000204ee2f426a:0f5300000006001000000002|0f5400000006000400000004:,0f540000000b0004080000600072aac113
3280,19a10000000b001000000002041e02429c:19a100000006001000000002|19a200000006000400000004:,19a20000000b0004080000a000814fc113
2785,15c30000000b001000000002049c9a428d:15c300000006001000000002|15c400000006000400000004:,15c40000000b0004080000e0007ceac113
1290,0a150000000b001000000002049aba4243:0a1500000006001000000002|0a1600000006000400000004:,0a160000000b00040800000000673ec113
3976,1f110000000b00100000000204834842b0:1f1100000006001000000002|1f1200000006000400000004:,1f120000000b00040800006000872bc113
469,03ab0000000b001000000002047cb84213:03ab00000006001000000002|03ac00000006000400000004:,03ac0000000b0004080000a000592ec113
301,025b0000000b00100000000204a41a4209:025b00000006001000000002|025c00000006000400000004:,025c0000000b0004080000c0005640c113
562,04650000000b00100000000204f00f4218:046500000006001000000002|046600000006000400000004:,04660000000b0004080000a0005aa5c113
1934,0f1d0000000b0010000000020459164269:0f1d00000006001000000002|0f1e00000006000400000004:,0f1e0000000b00040800006000725fc113
2461,133b0000000b001000000002041e024284:133b00000006001000000002|133c00000006000400000004:,133c0000000b000408000000007a48c113
3190,18ed0000000b001000000002047ad84299:18ed00000006001000000002|18ee00000006000400000004:,18ee0000000b0004080000a000806ec113
560,04610000000b00100000000204d20d4218:046100000006001000000002|046200000006000400000004:,04620000000b0004080000a0005aa5c113
3165,18bb0000000b00100000000204bf4c4298:18bb00000006001000000002|18bc00000006000400000004:,18bc0000000b0004080000a0008023c113
3678,1cbd0000000b00100000000204c7bc42a7:1cbd00000006001000000002|1cbe00000006000400000004:,1cbe0000000b000408000080008488c113
3872,1e410000000b00100000000204771742ad:1e4100000006001000000002|1e4200000006000400000004:,1e420000000b00040800006000864ac113
3784,1d910000000b00100000000204e2ee42aa:1d9100000006001000000002|1d9200000006000400000004:,1d920000000b000408000060008569c113
901,070b0000000b00100000000204ce4d422c:070b00000006001000000002|070c00000006000400000004:,070c0000000b000408000040006081c113
1107,08a70000000b00100000000204e10e4238:08a700000006001000000002|08a800000006000400000004:,08a80000000b000408000020006405c113
1113,08b30000000b001000000002043b144239:08b300000006001000000002|08b400000006000400000004:,08b40000000b000408000020006450c113
2064,10210000000b00100000000204f78f4270:102100000006001000000002|102200000006000400000004:,10220000000b00040800004000746cc113
904,07110000000b00100000000204fb50422c:071100000006001000000002|071200000006000400000004:,07120000000b000408000040006081c113
3602,1c250000000b001000000002048d9942a5:1c2500000006001000000002|1c2600000006000400000004:,1c260000000b0004080000800083f2c113
1207,096f0000000b00100000000204bd6c423e:096f00000006001000000002|097000000006000400000004:,09700000000b0004080000000065c7c113
3980,1f190000000b00100000000204a14a42b0:1f1900000006001000000002|1f1a00000006000400000004:,1f1a0000000b00040800006000872bc113
1806,0e1d0000000b00100000000204d89e4261:0e1d00000006001000000002|0e1e00000006000400000004:,0e1e0000000b000408000080007007c113
435,03670000000b001000000002047e984211:036700000006001000000002|036800000006000400000004:,03680000000b0004080000a0005898c113
240,01e10000000b0010000000020410e14206:01e100000006001000000002|01e200000006000400000004:,01e20000000b0004080000e000555fc113
