,source_text,target_text
44,002d00000006000500000000:002d00000003008502|002e00000006000400000001:002e000000050004020002|002f0000000a00c2e4db25fbb2b151c3:002f0000000300c201|003000000006000400010001:0030000000050004020000|003100000006000400030001:0031000000050004020000|003200000006000400020001:0032000000050004020003|00330000000a00d5b5e9d37bebc54dd5:,00330000000300d501
299,012c00000006000400030001:012c000000050004020000|012d00000006000400010001:012d000000050004020000|012e00000006000300000001:012e000000050003020000|012f00000006000400020001:012f000000050004020003|01300000000600050000ff00:013000000003008502|013100000006000200000001:013100000003008202|013200000006000300010001:,0132000000050003020000
110,006f00000006000300010001:006f000000050003020000|007000000006000400030001:0070000000050004020000|00710000000600050000ff00:007100000003008502|00720000001a0049941cbec44123a27ee65a3b734a6a09b863e5583094a04545:00720000000300c901|007300000006000400000001:0073000000050004020002|007400000006000200000001:007400000003008202|007500000006000300040001:,007500000003008302
393,018a0000000600050000ff00:018a00000003008502|018b00000006000400030001:018b000000050004020000|018c00000006000200000001:018c00000003008202|018d0000000a005b23c12f56b805b1a0:018d0000000300db01|018e00000006000400020001:018e000000050004020003|018f00000006000300000001:018f000000050003020000|019000000006000400010001:,0190000000050004020000
670,029f00000006000300000001:029f000000050003020000|02a000000006000400000001:02a0000000050004020002|02a100000006000400010001:02a1000000050004020000|02a200000006000200000001:02a200000003008202|02a300000012009806e12776fa4e46b93c450b63e88e64cd:02a300000003009801|02a400000006000300190001:02a400000003008302|02a500000006000300010001:,02a5000000050003020000
592,025100000006000400020001:0251000000050004020003|025200000006000200000001:025200000003008202|025300000006000400030001:0253000000050004020000|025400000006000400000001:0254000000050004020002|025500000006000300000001:0255000000050003020000|025600000006000400010001:0256000000050004020000|025700000006000400030001:,0257000000050004020000
485,01e600000006000400020001:01e6000000050004020003|01e700000006000300010001:01e7000000050003020000|01e800000006000400000001:01e8000000050004020002|01e9000000060003000d0001:01e900000003008302|01ea00000006000500000000:01ea00000003008502|01eb00000006000500000000:01eb00000003008502|01ec00000006000300010001:,01ec000000050003020000
192,00c100000006000300000001:00c1000000050003020000|00c200000006000400000001:00c2000000050004020002|00c300000006000500120000:00c300000003008502|00c40000000600050000ff00:00c400000003008502|00c500000006000400020001:00c5000000050004020003|00c6000000120032bfb858e24f0d54abeaa48f1071202ff2:00c60000000300b201|00c700000006000300010001:,00c7000000050003020000
1158,048700000006000400010001:0487000000050004020000|048800000006000400030001:0488000000050004020000|0489000000060002001c0001:048900000003008202|048a00000006000400020001:048a000000050004020003|048b00000006000400030001:048b000000050004020000|048c00000006000300010001:048c000000050003020000|048d00000006000400000001:,048d000000050004020002
372,0175000000060005001dff00:017500000003008502|017600000006000400010001:0176000000050004020000|017700000006000300000001:0177000000050003020000|017800000006000400020001:0178000000050004020003|017900000006000400000001:0179000000050004020002|017a0000000a004411132da9e0f25d00:017a0000000300c401|017b00000006000500000000:,017b00000003008502
1128,046900000006000400030001:0469000000050004020000|046a000000060005002fff00:046a00000003008502|046b00000006000300010001:046b000000050003020000|046c0000001a005e4d6167c9ccc693295a0af5d15759e4b4c50a5cfdc486b2df:046c0000000300de01|046d0000000600050000ff00:046d00000003008502|046e00000006000400030001:046e000000050004020000|046f00000006000200070001:,046f00000003008202
1073,043200000006000200000001:043200000003008202|043300000006000400020001:0433000000050004020003|04340000000600050000ff00:043400000003008502|043500000006000400000001:0435000000050004020002|043600000006000400010001:0436000000050004020000|043700000006000300010001:0437000000050003020000|04380000001a00c2c2a9ef9f98cd2539745000e440bc4b514d09b38b2d8665d7:,04380000000300c201
752,02f100000006000400000001:02f1000000050004020002|02f200000006000200000001:02f200000003008202|02f3000000060002000d0001:02f300000003008202|02f400000006000400020001:02f4000000050004020003|02f50000001a0060fe968d5b98ea441ec10eaee118691fa70ea8b4cc72b445c1:02f50000000300e001|02f600000006000300010001:02f6000000050003020000|02f70000000600050000ff00:,02f700000003008502
431,01b000000006000400030001:01b0000000050004020000|01b100000006000300010001:01b1000000050003020000|01b200000006000400010001:01b2000000050004020000|01b30000000600050014ff00:01b300000003008502|01b40000001a008913d9fc8fcadb5583979bd3fd36177942760c181ce4941cf8:01b400000003008901|01b500000006000400000001:01b5000000050004020002|01b600000006000200000001:,01b600000003008202
1157,048600000006000200000001:048600000003008202|048700000006000400010001:0487000000050004020000|048800000006000400030001:0488000000050004020000|0489000000060002001c0001:048900000003008202|048a00000006000400020001:048a000000050004020003|048b00000006000400030001:048b000000050004020000|048c00000006000300010001:,048c000000050003020000
1170,049300000006000400020001:0493000000050004020003|04940000001a005b0d4026be5b0ebb1e3cd3efcf93c1b91a4cee4bda51b1c92d:04940000000300db01|049500000006000300010001:0495000000050003020000|04960000000600050000ff00:049600000003008502|049700000006000400000001:0497000000050004020002|04980000000600050014ff00:049800000003008502|049900000006000200000001:,049900000003008202
603,025c00000006000400020001:025c000000050004020003|025d00000006000300000001:025d000000050003020000|025e0000000600050000ff00:025e00000003008502|025f00000006000300010001:025f000000050003020000|026000000006000400000001:0260000000050004020002|026100000006000400030001:0261000000050004020000|026200000006000200000001:,026200000003008202
551,022800000006000400030001:0228000000050004020000|022900000006000400000001:0229000000050004020002|022a000000060005001dff00:022a00000003008502|022b00000006000200000001:022b00000003008202|022c00000006000300000001:022c000000050003020000|022d00000006000300010001:022d000000050003020000|022e0000000a00db86bcab37728aa1bc:,022e0000000300db01
591,02500000000600050000ff00:025000000003008502|025100000006000400020001:0251000000050004020003|025200000006000200000001:025200000003008202|025300000006000400030001:0253000000050004020000|025400000006000400000001:0254000000050004020002|025500000006000300000001:0255000000050003020000|025600000006000400010001:,0256000000050004020000
549,022600000006000400010001:0226000000050004020000|022700000006000500000000:022700000003008502|022800000006000400030001:0228000000050004020000|022900000006000400000001:0229000000050004020002|022a000000060005001dff00:022a00000003008502|022b00000006000200000001:022b00000003008202|022c00000006000300000001:,022c000000050003020000
16,001100000006000400010001:0011000000050004020000|001200000006000400000001:0012000000050004020002|00130000001200242fbfa484782f56180475a45e29f3e00d:00130000000300a401|001400000006000300010001:0014000000050003020000|00150000000a00a984bf77c6e49b967d:00150000000300a901|001600000006000200000001:001600000003008202|001700000006000400030001:,0017000000050004020000
522,020b00000006000400010001:020b000000050004020000|020c00000006000300000001:020c000000050003020000|020d0000000600050000ff00:020d00000003008502|020e00000009001000190001020041:020e00000003009002|020f0000000a00fc9676a0ab16eaa296:020f0000000300fc01|021000000006000400000001:0210000000050004020002|021100000006000400020001:,0211000000050004020003
997,03e60000001a0036aefe602746e2560dc702d82e90e59078c90c4708cadb1f31:03e60000000300b601|03e700000006000400010001:03e7000000050004020000|03e800000006000300000001:03e8000000050003020000|03e900000006000500000000:03e900000003008502|03ea00000006000400000001:03ea000000050004020002|03eb00000006000200000001:03eb00000003008202|03ec0000001a00d59948af8ca02074a5e3e9baf180667c447fceef07482c5e22:,03ec0000000300d501
217,00da00000006000400000001:00da000000050004020002|00db00000006000300010001:00db000000050003020000|00dc00000006000300000001:00dc000000050003020000|00dd00000006000300000001:00dd000000050003020000|00de00000006000400010001:00de000000050004020000|00df00000006000300010001:00df000000050003020000|00e000000006000400020001:,00e0000000050004020003
318,013f00000006000300010001:013f000000050003020000|0140000000120039efca2dd580fb16aae92e08e881f1a57b:01400000000300b901|014100000006000400000001:0141000000050004020002|0142000000060002000a0001:014200000003008202|014300000006000300010001:0143000000050003020000|014400000006000400010001:0144000000050004020000|01450000001a00ccb21c7cc9058a1f019375203941b98337aa7ae0cba93fcb4b:,01450000000300cc01
952,03b900000006000400020001:03b9000000050004020003|03ba0000001a0043313a650ca1ff67e0a028480678f29b115add2aa9d8beadad:03ba0000000300c301|03bb00000006000200000001:03bb00000003008202|03bc00000006000400030001:03bc000000050004020000|03bd00000009001000120001020018:03bd00000003009002|03be00000006000400010001:03be000000050004020000|03bf00000006000500000000:,03bf00000003008502
216,00d900000006000400030001:00d9000000050004020000|00da00000006000400000001:00da000000050004020002|00db00000006000300010001:00db000000050003020000|00dc00000006000300000001:00dc000000050003020000|00dd00000006000300000001:00dd000000050003020000|00de00000006000400010001:00de000000050004020000|00df00000006000300010001:,00df000000050003020000
277,011600000006000400020001:0116000000050004020003|011700000006000300010001:0117000000050003020000|011800000006000400000001:0118000000050004020002|011900000006000200000001:011900000003008202|011a00000006000400020001:011a000000050004020003|011b00000006000500000000:011b00000003008502|011c00000006000300000001:,011c000000050003020000
1084,043d00000006000300000001:043d000000050003020000|043e00000006000400020001:043e000000050004020003|043f00000006000300010001:043f000000050003020000|044000000006000200000001:044000000003008202|044100000006000400000001:0441000000050004020002|044200000006000400030001:0442000000050004020000|044300000006000300000001:,0443000000050003020000
841,034a00000006000400020001:034a000000050004020003|034b00000006000400030001:034b000000050004020000|034c00000006000400010001:034c000000050004020000|034d00000006000200000001:034d00000003008202|034e00000006000400000001:034e000000050004020002|034f00000006000300000001:034f000000050003020000|035000000006000500000000:,035000000003008502
581,024600000006000400020001:0246000000050004020003|02470000000600050000ff00:024700000003008502|024800000006000400000001:0248000000050004020002|024900000012001beeb361490761af4b277bb9be319ead4e:024900000003009b01|024a00000006000200000001:024a00000003008202|024b00000006000400030001:024b000000050004020000|024c00000006000300000001:,024c000000050003020000
999,03e800000006000300000001:03e8000000050003020000|03e900000006000500000000:03e900000003008502|03ea00000006000400000001:03ea000000050004020002|03eb00000006000200000001:03eb00000003008202|03ec0000001a00d59948af8ca02074a5e3e9baf180667c447fceef07482c5e22:03ec0000000300d501|03ed00000009001000310001020034:03ed00000003009002|03ee00000006000400030001:,03ee000000050004020000
577,024200000006000300000001:0242000000050003020000|024300000006000400010001:0243000000050004020000|024400000006000200000001:024400000003008202|024500000006000400010001:0245000000050004020000|024600000006000400020001:0246000000050004020003|02470000000600050000ff00:024700000003008502|024800000006000400000001:,0248000000050004020002
295,012800000006000400010001:0128000000050004020000|012900000006000200000001:012900000003008202|012a0000001200f7b712b549fd91187f217da141fe1bdf6e:012a0000000300f701|012b00000006000300000001:012b000000050003020000|012c00000006000400030001:012c000000050004020000|012d00000006000400010001:012d000000050004020000|012e00000006000300000001:,012e000000050003020000
754,02f3000000060002000d0001:02f300000003008202|02f400000006000400020001:02f4000000050004020003|02f50000001a0060fe968d5b98ea441ec10eaee118691fa70ea8b4cc72b445c1:02f50000000300e001|02f600000006000300010001:02f6000000050003020000|02f70000000600050000ff00:02f700000003008502|02f800000006000300000001:02f8000000050003020000|02f900000006000400010001:,02f9000000050004020000
358,016700000006000400010001:0167000000050004020000|01680000001200781736a1d67e87cfd30de7ba2aa0c8d46c:01680000000300f801|016900000006000300010001:0169000000050003020000|016a0000000600050000ff00:016a00000003008502|016b00000006000400000001:016b000000050004020002|016c0000001a0097f6de19ffd60086b50b6aa43844ffdaa989ea6adbaf5f4bd5:016c00000003009701|016d00000006000300210001:,016d00000003008302
812,032d000000060003000f0001:032d00000003008302|032e00000006000400010001:032e000000050004020000|032f00000006000300000001:032f000000050003020000|033000000006000400020001:0330000000050004020003|033100000006000200000001:033100000003008202|033200000006000300010001:0332000000050003020000|033300000006000400000001:,0333000000050004020002
335,015000000006000300000001:0150000000050003020000|015100000006000400000001:0151000000050004020002|0152000000060002000c0001:015200000003008202|015300000006000400010001:0153000000050004020000|015400000006000400020001:0154000000050004020003|015500000006000500000000:015500000003008502|015600000006000300010001:,0156000000050003020000
957,03be00000006000400010001:03be000000050004020000|03bf00000006000500000000:03bf00000003008502|03c000000006000300010001:03c0000000050003020000|03c10000000a00e8ffea98a34da65e92:03c10000000300e801|03c200000006000300010001:03c2000000050003020000|03c3000000060005002fff00:03c300000003008502|03c400000006000200000001:,03c400000003008202
101,006600000006000400010001:0066000000050004020000|006700000006000300010001:0067000000050003020000|006800000006000200000001:006800000003008202|006900000006000400000001:0069000000050004020002|006a00000006000400030001:006a000000050004020000|006b00000006000400020001:006b000000050004020003|006c00000006000300000001:,006c000000050003020000
1037,040e00000006000400020001:040e000000050004020003|040f0000000600050000ff00:040f00000003008502|041000000006000300000001:0410000000050003020000|041100000006000400030001:0411000000050004020000|04120000001a00e6dd8f6779b0992849b75bf76bb9f1cc786dbd66fdf70ff702:04120000000300e601|041300000006000400000001:0413000000050004020002|041400000006000300000001:,0414000000050003020000
68,004500000006000200000001:004500000003008202|004600000006000400010001:0046000000050004020000|004700000006000300000001:0047000000050003020000|004800000006000500000000:004800000003008502|004900000006000400020001:0049000000050004020003|004a00000006000300010001:004a000000050003020000|004b00000006000400000001:,004b000000050004020002
745,02ea00000006000200000001:02ea00000003008202|02eb00000006000400030001:02eb000000050004020000|02ec00000006000400000001:02ec000000050004020002|02ed0000001200ebcda0f8d25a3fe741a6f692801106ddd2:02ed0000000300eb01|02ee000000060003001e0001:02ee00000003008302|02ef00000006000400030001:02ef000000050004020000|02f000000006000400010001:,02f0000000050004020000
266,010b00000006000500000000:010b00000003008502|010c00000006000500160000:010c00000003008502|010d00000006000300000001:010d000000050003020000|010e00000006000400010001:010e000000050004020000|010f00000006000400010001:010f000000050004020000|011000000006000400030001:0110000000050004020000|011100000006000300000001:,0111000000050003020000
28,001d00000006000400010001:001d000000050004020000|001e00000006000500200000:001e00000003008502|001f00000006000400020001:001f000000050004020003|002000000006000400010001:0020000000050004020000|002100000006000200000001:002100000003008202|002200000006000300000001:0022000000050003020000|00230000000600050000ff00:,002300000003008502
1146,047b0000001a002159619b7088f4f3a189f99541723aa1eb82cbfec2bed6be79:047b0000000300a101|047c00000006000300000001:047c000000050003020000|047d000000060005000fff00:047d00000003008502|047e00000006000400000001:047e000000050004020002|047f0000000900100023000102001b:047f00000003009002|048000000006000400000001:0480000000050004020002|048100000006000400020001:,0481000000050004020003
795,031c00000006000300010001:031c000000050003020000|031d00000006000400030001:031d000000050004020000|031e00000006000400020001:031e000000050004020003|031f0000001a00f73476cc69c96f38886e3ae715c154648f3d132cd6ed7e095f:031f0000000300f701|03200000000600050000ff00:032000000003008502|032100000006000400020001:0321000000050004020003|032200000006000300000001:,0322000000050003020000
4,0005000000060005000a0000:000500000003008502|000600000006000300000001:0006000000050003020000|000700000006000400020001:0007000000050004020003|000800000006000400010001:0008000000050004020000|000900000006000200000001:000900000003008202|000a00000006000500000000:000a00000003008502|000b00000006000300000001:,000b000000050003020000
1182,049f00000006000400020001:049f000000050004020003|04a000000006000200000001:04a000000003008202|04a100000006000400030001:04a1000000050004020000|04a200000006000400000001:04a2000000050004020002|04a300000012006993bd4863139542fa713fc1c3b3e6fddf:04a30000000300e901|04a400000006000300010001:04a4000000050003020000|04a500000006000400010001:,04a5000000050004020000
232,00e90000000600050000ff00:00e900000003008502|00ea00000006000400000001:00ea000000050004020002|00eb00000006000300010001:00eb000000050003020000|00ec000000090010002d000102004e:00ec00000003009002|00ed00000006000400030001:00ed000000050004020000|00ee00000006000200000001:00ee00000003008202|00ef00000006000400020001:,00ef000000050004020003
5,000600000006000300000001:0006000000050003020000|000700000006000400020001:0007000000050004020003|000800000006000400010001:0008000000050004020000|000900000006000200000001:000900000003008202|000a00000006000500000000:000a00000003008502|000b00000006000300000001:000b000000050003020000|000c00000006000400020001:,000c000000050004020003
775,0308000000060005002e0000:030800000003008502|030900000006000300010001:0309000000050003020000|030a00000006000400010001:030a000000050004020000|030b00000006000400020001:030b000000050004020003|030c00000006000200000001:030c00000003008202|030d00000006000400020001:030d000000050004020003|030e0000000600050000ff00:,030e00000003008502
1144,047900000006000400010001:0479000000050004020000|047a00000006000300010001:047a000000050003020000|047b0000001a002159619b7088f4f3a189f99541723aa1eb82cbfec2bed6be79:047b0000000300a101|047c00000006000300000001:047c000000050003020000|047d000000060005000fff00:047d00000003008502|047e00000006000400000001:047e000000050004020002|047f0000000900100023000102001b:,047f00000003009002
873,036a000000120054c99a2f887b5800425f4399f38191a826:036a0000000300d401|036b00000006000400000001:036b000000050004020002|036c00000006000400030001:036c000000050004020000|036d00000006000300080001:036d00000003008302|036e00000006000400020001:036e000000050004020003|036f00000006000300010001:036f000000050003020000|037000000006000200000001:,037000000003008202
1056,042100000006000400010001:0421000000050004020000|042200000006000400000001:0422000000050004020002|042300000006000500000000:042300000003008502|042400000006000200000001:042400000003008202|04250000001a006e89ea734c518082d5cfec58c49aae5b1710b716ccf4c56fb3:04250000000300ee01|042600000006000400000001:0426000000050004020002|04270000000600050000ff00:,042700000003008502
700,02bd00000006000300010001:02bd000000050003020000|02be00000006000400010001:02be000000050004020000|02bf00000006000500000000:02bf00000003008502|02c000000006000200000001:02c000000003008202|02c100000006000400000001:02c1000000050004020002|02c20000001a00c0840dc715fb723e91e91f7b258a9e320afe4afe8be6e6e8c5:02c20000000300c001|02c300000006000400100001:,02c300000003008402
1082,043b00000006000400010001:043b000000050004020000|043c00000012003cffb333bc7702cde154653aed8b5b8d73:043c0000000300bc01|043d00000006000300000001:043d000000050003020000|043e00000006000400020001:043e000000050004020003|043f00000006000300010001:043f000000050003020000|044000000006000200000001:044000000003008202|044100000006000400000001:,0441000000050004020002
540,021d00000012009e3c4f62150757bd3ee3ad094206a52a07:021d00000003009e01|021e00000006000400260001:021e00000003008402|021f00000006000300000001:021f000000050003020000|022000000006000400000001:0220000000050004020002|02210000000600050000ff00:022100000003008502|022200000006000400020001:0222000000050004020003|022300000006000300010001:,0223000000050003020000
802,032300000006000400000001:0323000000050004020002|032400000006000200000001:032400000003008202|0325000000120022012b6cf6eabbe25bdf260f7b03878312:03250000000300a201|032600000006000300010001:0326000000050003020000|032700000006000400030001:0327000000050004020000|03280000000600050000ff00:032800000003008502|032900000006000300250001:,032900000003008302
506,01fb00000006000500000000:01fb00000003008502|01fc00000006000400030001:01fc000000050004020000|01fd00000006000200000001:01fd00000003008202|01fe00000006000400010001:01fe000000050004020000|01ff0000000600050000ff00:01ff00000003008502|020000000006000400010001:0200000000050004020000|02010000001a00f7cda544c02831925996410a0eb4faf9f0945534cb82f968b3:,02010000000300f701
332,014d00000006000200000001:014d00000003008202|014e00000006000300010001:014e000000050003020000|014f0000001a003b9c950208e4f4ecd829b8a08c65c7782f34c430b4879a3a91:014f0000000300bb01|015000000006000300000001:0150000000050003020000|015100000006000400000001:0151000000050004020002|0152000000060002000c0001:015200000003008202|015300000006000400010001:,0153000000050004020000
243,00f400000006000400010001:00f4000000050004020000|00f500000006000400000001:00f5000000050004020002|00f600000006000400030001:00f6000000050004020000|00f700000006000500310000:00f700000003008502|00f800000006000200000001:00f800000003008202|00f900000006000300010001:00f9000000050003020000|00fa0000000a00371c987b9741a72a65:,00fa0000000300b701
489,01ea00000006000500000000:01ea00000003008502|01eb00000006000500000000:01eb00000003008502|01ec00000006000300010001:01ec000000050003020000|01ed00000006000200000001:01ed00000003008202|01ee000000060003001c0001:01ee00000003008302|01ef000000120009dd8e00403cca670029a3c3442d16f8fe:01ef00000003008901|01f000000006000400000001:,01f0000000050004020002
49,003200000006000400020001:0032000000050004020003|00330000000a00d5b5e9d37bebc54dd5:00330000000300d501|003400000006000400030001:0034000000050004020000|003500000006000400000001:0035000000050004020002|003600000006000400010001:0036000000050004020000|003700000006000400020001:0037000000050004020003|003800000006000200000001:,003800000003008202
300,012d00000006000400010001:012d000000050004020000|012e00000006000300000001:012e000000050003020000|012f00000006000400020001:012f000000050004020003|01300000000600050000ff00:013000000003008502|013100000006000200000001:013100000003008202|013200000006000300010001:0132000000050003020000|013300000006000400000001:,0133000000050004020002
727,02d800000006000300000001:02d8000000050003020000|02d90000000a008b948b7953ce15cf5c:02d900000003008b01|02da00000006000400020001:02da000000050004020003|02db00000006000400000001:02db000000050004020002|02dc000000090010000b0001020031:02dc00000003009002|02dd00000006000300000001:02dd000000050003020000|02de00000006000400030001:,02de000000050004020000
1041,04120000001a00e6dd8f6779b0992849b75bf76bb9f1cc786dbd66fdf70ff702:04120000000300e601|041300000006000400000001:0413000000050004020002|041400000006000300000001:0414000000050003020000|041500000006000400020001:0415000000050004020003|041600000006000400010001:0416000000050004020000|041700000006000300010001:0417000000050003020000|041800000006000200000001:,041800000003008202
256,0101000000090010001f000102001b:010100000003009002|010200000006000400030001:0102000000050004020000|010300000006000500000000:010300000003008502|010400000006000300010001:0104000000050003020000|010500000006000300010001:0105000000050003020000|010600000006000400000001:0106000000050004020002|010700000006000400030001:,0107000000050004020000
1124,046500000006000400000001:0465000000050004020002|04660000000a00d5233237dd9115b497:04660000000300d501|046700000006000300010001:0467000000050003020000|046800000006000200000001:046800000003008202|046900000006000400030001:0469000000050004020000|046a000000060005002fff00:046a00000003008502|046b00000006000300010001:,046b000000050003020000
414,019f00000006000200000001:019f00000003008202|01a000000006000400010001:01a0000000050004020000|01a10000001200b072e6fd92153f9d6b3dc7037a002b1c1d:01a10000000300b001|01a200000006000300110001:01a200000003008302|01a300000006000400000001:01a3000000050004020002|01a40000000600050000ff00:01a400000003008502|01a500000006000400030001:,01a5000000050004020000
1148,047d000000060005000fff00:047d00000003008502|047e00000006000400000001:047e000000050004020002|047f0000000900100023000102001b:047f00000003009002|048000000006000400000001:0480000000050004020002|048100000006000400020001:0481000000050004020003|048200000006000300010001:0482000000050003020000|04830000000600050000ff00:,048300000003008502
875,036c00000006000400030001:036c000000050004020000|036d00000006000300080001:036d00000003008302|036e00000006000400020001:036e000000050004020003|036f00000006000300010001:036f000000050003020000|037000000006000200000001:037000000003008202|037100000006000400030001:0371000000050004020000|037200000006000300010001:,0372000000050003020000
201,00ca00000006000200000001:00ca00000003008202|00cb00000006000400020001:00cb000000050004020003|00cc00000006000400000001:00cc000000050004020002|00cd00000006000300000001:00cd000000050003020000|00ce0000000600050000ff00:00ce00000003008502|00cf00000006000400030001:00cf000000050004020000|00d000000006000200290001:,00d000000003008202
1107,045400000006000400010001:0454000000050004020000|04550000001200999809abca27938364fc18b0ec0375be73:045500000003009901|045600000006000200080001:045600000003008202|045700000006000400000001:0457000000050004020002|045800000006000400030001:0458000000050004020000|045900000006000400010001:0459000000050004020000|045a00000006000200160001:,045a00000003008202
1003,03ec0000001a00d59948af8ca02074a5e3e9baf180667c447fceef07482c5e22:03ec0000000300d501|03ed00000009001000310001020034:03ed00000003009002|03ee00000006000400030001:03ee000000050004020000|03ef00000006000400020001:03ef000000050004020003|03f000000006000400010001:03f0000000050004020000|03f100000006000300010001:03f1000000050003020000|03f200000006000300000001:,03f2000000050003020000
744,02e900000006000300000001:02e9000000050003020000|02ea00000006000200000001:02ea00000003008202|02eb00000006000400030001:02eb000000050004020000|02ec00000006000400000001:02ec000000050004020002|02ed0000001200ebcda0f8d25a3fe741a6f692801106ddd2:02ed0000000300eb01|02ee000000060003001e0001:02ee00000003008302|02ef00000006000400030001:,02ef000000050004020000
830,033f00000006000400020001:033f000000050004020003|034000000006000400030001:0340000000050004020000|034100000006000200000001:034100000003008202|034200000006000300000001:0342000000050003020000|034300000006000300010001:0343000000050003020000|03440000001200af6d47799993966a6c5b89bef71529dd14:03440000000300af01|03450000000900100009000102001b:,034500000003009002
929,03a20000000600050000ff00:03a200000003008502|03a300000006000400000001:03a3000000050004020002|03a40000001200b806fda1c1b0c71a8c5f46738e671ee24a:03a40000000300b801|03a500000006000400030001:03a5000000050004020000|03a600000006000300010001:03a6000000050003020000|03a700000006000300230001:03a700000003008302|03a800000006000400010001:,03a8000000050004020000
311,0138000000060002002b0001:013800000003008202|013900000006000400020001:0139000000050004020003|013a00000006000200000001:013a00000003008202|013b00000006000400030001:013b000000050004020000|013c00000006000300000001:013c000000050003020000|013d00000006000400000001:013d000000050004020002|013e00000006000400010001:,013e000000050004020000
1039,041000000006000300000001:0410000000050003020000|041100000006000400030001:0411000000050004020000|04120000001a00e6dd8f6779b0992849b75bf76bb9f1cc786dbd66fdf70ff702:04120000000300e601|041300000006000400000001:0413000000050004020002|041400000006000300000001:0414000000050003020000|041500000006000400020001:0415000000050004020003|041600000006000400010001:,0416000000050004020000
932,03a500000006000400030001:03a5000000050004020000|03a600000006000300010001:03a6000000050003020000|03a700000006000300230001:03a700000003008302|03a800000006000400010001:03a8000000050004020000|03a900000006000400020001:03a9000000050004020003|03aa00000006000200000001:03aa00000003008202|03ab00000006000500000000:,03ab00000003008502
527,021000000006000400000001:0210000000050004020002|021100000006000400020001:0211000000050004020003|021200000006000300010001:0212000000050003020000|02130000000900100026000102003e:021300000003009002|021400000006000400020001:0214000000050004020003|021500000006000200000001:021500000003008202|021600000006000500000000:,021600000003008502
259,010400000006000300010001:0104000000050003020000|010500000006000300010001:0105000000050003020000|010600000006000400000001:0106000000050004020002|010700000006000400030001:0107000000050004020000|010800000006000200000001:010800000003008202|01090000001a0044cddf26bf3fbd66935f7249674ece2564d0f4f8ca05a22d7d:01090000000300c401|010a00000006000400020001:,010a000000050004020003
884,037500000006000200000001:037500000003008202|037600000006000400000001:0376000000050004020002|03770000000a008f7f966a1a24f75a21:037700000003008f01|0378000000090010001c0001020000:037800000003009002|037900000006000500000000:037900000003008502|037a00000006000400010001:037a000000050004020000|037b00000006000300010001:,037b000000050003020000
