,source_text,target_text
493,01ee00000006000300000001:01ee000000050003020000|01ef00000006000300060001:01ef00000003008302|01f000000006000400220001:,01f000000003008402
4,00050000001a00539d628b16c79113cca78f6e38a9eed8c3f2a1004bae24953a:00050000000300d301|000600000006000200000001:000600000003008202|00070000000600050012ff00:,000700000003008502
78,004f00000006000300050001:004f00000003008302|005000000006000300010001:0050000000050003020000|005100000006000400250001:,005100000003008402
840,034900000006000400020001:0349000000050004020003|034a00000006000400030001:034a000000050004020000|034b00000006000300320001:,034b00000003008302
956,03bd00000006000400020001:03bd000000050004020003|03be00000006000300000001:03be000000050003020000|03bf000000060005000eff00:,03bf00000003008502
223,00e000000006000400020001:00e0000000050004020003|00e1000000060003002a0001:00e100000003008302|00e2000000090010002a0001020008:,00e200000003009002
484,01e500000006000200290001:01e500000003008202|01e600000006000400260001:01e600000003008402|01e70000001200612a727091fa8e71618e9080ca0f237d4b:,01e70000000300e101
972,03cd000000060004000a0001:03cd00000003008402|03ce000000060004000a0001:03ce00000003008402|03cf00000006000300000001:,03cf000000050003020000
391,01880000000a00b98cc31ef5fc7f9555:01880000000300b901|0189000000060002002d0001:018900000003008202|018a000000090010001a000102004f:,018a00000003009002
909,038e00000006000300000001:038e000000050003020000|038f00000006000400030001:038f000000050004020000|039000000006000300000001:,0390000000050003020000
1157,04860000001a00c9e37a22faeb3fe2e79cd0be8483e8fe2581a961f7a68822c7:04860000000300c901|048700000006000400000001:0487000000050004020002|048800000006000200000001:,048800000003008202
583,024800000006000400020001:0248000000050004020003|02490000001a00de506aef52b0f46b1e1b413566ed33189b17e590702bf8d8bc:02490000000300de01|024a00000006000200000001:,024a00000003008202
687,02b00000000a009fef51f595b7897474:02b000000003009f01|02b1000000060003000a0001:02b100000003008302|02b20000001a0090823ec8ee40a8b4bf72727e32ee187acef27bd169ea406715:,02b200000003009001
931,03a400000006000400000001:03a4000000050004020002|03a5000000060003001d0001:03a500000003008302|03a600000006000200000001:,03a600000003008202
683,02ac00000006000200080001:02ac00000003008202|02ad000000060003000a0001:02ad00000003008302|02ae00000006000300000001:,02ae000000050003020000
238,00ef00000009001000300001020046:00ef00000003009002|00f000000006000300010001:00f0000000050003020000|00f100000006000400020001:,00f1000000050004020003
1003,03ec00000006000400010001:03ec000000050004020000|03ed00000009001000190001020001:03ed00000003009002|03ee00000006000200000001:,03ee00000003008202
425,01aa00000012007f35d26853540643ceb0400539d88e9ce9:01aa0000000300ff01|01ab00000006000200000001:01ab00000003008202|01ac00000006000400270001:,01ac00000003008402
490,01eb00000006000400020001:01eb000000050004020003|01ec00000006000400010001:01ec000000050004020000|01ed00000006000200000001:,01ed00000003008202
128,00810000001a004a6258d45b87b149feac325b7ffbeef504a64ba722180ddfe0:00810000000300ca01|008200000006000200100001:008200000003008202|008300000006000400010001:,0083000000050004020000
163,00a400000006000300010001:00a4000000050003020000|00a5000000060002002e0001:00a500000003008202|00a600000006000300000001:,00a6000000050003020000
854,035700000006000400020001:0357000000050004020003|03580000000a00e33d7d8a5015a2a95b:03580000000300e301|035900000006000300010001:,0359000000050003020000
120,007900000006000200000001:007900000003008202|007a00000006000400020001:007a000000050004020003|007b00000006000400010001:,007b000000050004020000
701,02be00000006000400020001:02be000000050004020003|02bf00000006000300010001:02bf000000050003020000|02c000000006000400010001:,02c0000000050004020000
967,03c8000000090010001e0001020045:03c800000003009002|03c900000006000200000001:03c900000003008202|03ca000000060004000a0001:,03ca00000003008402
284,011d00000006000200000001:011d00000003008202|011e00000006000300220001:011e00000003008302|011f00000006000400020001:,011f000000050004020003
1112,045900000006000400000001:0459000000050004020002|045a00000006000300010001:045a000000050003020000|045b00000006000300000001:,045b000000050003020000
124,007d0000000600050022ff00:007d00000003008502|007e0000000900100025000102003e:007e00000003009002|007f00000006000300010001:,007f000000050003020000
757,02f60000000600050001ff00:02f600000003008502|02f700000006000300000001:02f7000000050003020000|02f800000006000400000001:,02f8000000050004020002
214,00d700000006000300160001:00d700000003008302|00d800000006000400010001:00d8000000050004020000|00d900000006000200010001:,00d900000003008202
138,008b00000006000400000001:008b000000050004020002|008c00000006000400140001:008c00000003008402|008d00000006000300190001:,008d00000003008302
704,02c10000001200721d244cd6bc94544c918bfc199d672e36:02c10000000300f201|02c20000000600050032ff00:02c200000003008502|02c30000001a00b159983d60863b65d84ea4a72fbec2504b800f3b7341e7a6df:,02c30000000300b101
379,017c00000006000400020001:017c000000050004020003|017d00000006000400190001:017d00000003008402|017e00000006000400000001:,017e000000050004020002
1191,04a800000006000300000001:04a8000000050003020000|04a90000000a005456e4cf61807e0847:04a90000000300d401|04aa00000006000200000001:,04aa00000003008202
363,016c00000006000300000001:016c000000050003020000|016d00000009001000050001020052:016d00000003009002|016e00000006000300010001:,016e000000050003020000
596,02550000000600050029ff00:025500000003008502|025600000006000400010001:0256000000050004020000|02570000000a00204f9a5000d57af290:,02570000000300a001
352,016100000006000400030001:0161000000050004020000|016200000006000400000001:0162000000050004020002|016300000006000300010001:,0163000000050003020000
775,030800000006000400000001:0308000000050004020002|030900000006000400010001:0309000000050004020000|030a00000006000400030001:,030a000000050004020000
260,010500000006000400010001:0105000000050004020000|01060000001200e43a3e17c0639482338f578737479b3e2b:01060000000300e401|010700000006000200010001:,010700000003008202
555,022c00000006000400030001:022c000000050004020000|022d00000006000400020001:022d000000050004020003|022e00000006000400000001:,022e000000050004020002
514,020300000006000300010001:0203000000050003020000|020400000006000400010001:0204000000050004020000|020500000006000300000001:,0205000000050003020000
192,00c100000006000200180001:00c100000003008202|00c2000000060005002bff00:00c200000003008502|00c300000009001000040001020039:,00c300000003009002
1047,041800000006000400000001:0418000000050004020002|041900000006000300000001:0419000000050003020000|041a00000006000400020001:,041a000000050004020003
922,039b00000006000400000001:039b000000050004020002|039c00000006000300010001:039c000000050003020000|039d0000000a00a316202bb95ed525e5:,039d0000000300a301
538,021b00000006000200000001:021b00000003008202|021c00000006000400010001:021c000000050004020000|021d00000006000200310001:,021d00000003008202
650,028b00000006000400030001:028b000000050004020000|028c0000001200a963827e7b1158d92ee69598a858579ec6:028c0000000300a901|028d000000060002001a0001:,028d00000003008202
526,020f00000006000300010001:020f000000050003020000|0210000000060003002e0001:021000000003008302|0211000000060004001c0001:,021100000003008402
943,03b0000000120032650c91f7a05f182bc98f3530e792f1ac:03b00000000300b201|03b100000006000300010001:03b1000000050003020000|03b200000006000400000001:,03b2000000050004020002
257,010200000006000200000001:010200000003008202|010300000006000300110001:010300000003008302|010400000006000400030001:,0104000000050004020000
786,0313000000060005002cff00:031300000003008502|03140000000a00728be6781f4db7eddf:03140000000300f201|0315000000090010002f0001020050:,031500000003009002
488,01e900000006000400000001:01e9000000050004020002|01ea000000060005000fff00:01ea00000003008502|01eb00000006000400020001:,01eb000000050004020003
301,012e00000006000300000001:012e000000050003020000|012f000000120076415ec1c186da280061d9de28665a3037:012f0000000300f601|013000000006000400020001:,0130000000050004020003
512,020100000006000300200001:020100000003008302|02020000000a00551e6770952a232b8f:02020000000300d501|020300000006000300010001:,0203000000050003020000
953,03ba0000001a0050492a61414a1c5d8379def16efdfe5471093e6272c413c782:03ba0000000300d001|03bb00000006000400010001:03bb000000050004020000|03bc00000006000400000001:,03bc000000050004020002
400,01910000001a0090cd0d56423247a97d7cda97ca3702fe861a9c7ee1a42ffcc9:019100000003009001|019200000006000400060001:019200000003008402|019300000006000400010001:,0193000000050004020000
624,027100000006000300290001:027100000003008302|027200000006000200000001:027200000003008202|027300000006000400030001:,0273000000050004020000
1166,048f00000006000400030001:048f000000050004020000|0490000000060004000c0001:049000000003008402|049100000006000400020001:,0491000000050004020003
1085,043e00000006000400010001:043e000000050004020000|043f00000006000200000001:043f00000003008202|04400000000900100025000102003b:,044000000003009002
386,018300000006000400010001:0183000000050004020000|018400000006000400190001:018400000003008402|0185000000120031187c8d61ba60a561534865f1c04d7e1b:,01850000000300b101
143,00900000000a00b9587ea324b54fb6c2:00900000000300b901|009100000006000300010001:0091000000050003020000|009200000006000200000001:,009200000003008202
399,019000000006000200000001:019000000003008202|01910000001a0090cd0d56423247a97d7cda97ca3702fe861a9c7ee1a42ffcc9:019100000003009001|019200000006000400060001:,019200000003008402
105,006a0000000600050014ff00:006a00000003008502|006b00000006000400020001:006b000000050004020003|006c00000006000400030001:,006c000000050004020000
697,02ba000000090010001f0001020059:02ba00000003009002|02bb00000006000300010001:02bb000000050003020000|02bc00000006000300000001:,02bc000000050003020000
554,022b0000001a003e7a4d39c59b99b266623c1fbedba795369c7f1e01dfa97a68:022b0000000300be01|022c00000006000400030001:022c000000050004020000|022d00000006000400020001:,022d000000050004020003
933,03a600000006000200000001:03a600000003008202|03a70000000600050002ff00:03a700000003008502|03a800000006000300000001:,03a8000000050003020000
50,003300000006000400000001:0033000000050004020002|003400000006000200000001:003400000003008202|003500000012006d5ea8b3161429d8f071b979862dcf7d19:,00350000000300ed01
121,007a00000006000400020001:007a000000050004020003|007b00000006000400010001:007b000000050004020000|007c0000000600050022ff00:,007c00000003008502
973,03ce000000060004000a0001:03ce00000003008402|03cf00000006000300000001:03cf000000050003020000|03d000000006000400000001:,03d0000000050004020002
1189,04a6000000060005002bff00:04a600000003008502|04a700000006000400000001:04a7000000050004020002|04a800000006000300000001:,04a8000000050003020000
463,01d0000000060003001b0001:01d000000003008302|01d1000000060003001b0001:01d100000003008302|01d200000006000300000001:,01d2000000050003020000
79,005000000006000300010001:0050000000050003020000|005100000006000400250001:005100000003008402|005200000012004c8af62554794fcc849745cb9b3576f2c2:,00520000000300cc01
63,004000000006000300000001:0040000000050003020000|004100000006000200320001:004100000003008202|004200000006000400030001:,0042000000050004020000
339,0154000000120052e3dac93900493b575750506c10bd282b:01540000000300d201|01550000000a00d756b37d4179f55dd5:01550000000300d701|015600000006000300000001:,0156000000050003020000
181,00b6000000060004002a0001:00b600000003008402|00b700000006000300040001:00b700000003008302|00b80000000a005902c42ce3c8f898a2:,00b80000000300d901
713,02ca00000006000400000001:02ca000000050004020002|02cb00000006000200000001:02cb00000003008202|02cc00000006000400000001:,02cc000000050004020002
431,01b000000006000500300000:01b000000003008502|01b100000006000400010001:01b1000000050004020000|01b200000006000500300000:,01b200000003008502
