,source_text,target_text
28,00820000000600055ccdff00,008200000003008502
289,01870000000f0010fffd0004080008000000040004,018700000003009002
1184,05060000000f001008be0004080000000000000000,050600000003009002
1383,05cd0000000f001012700004080008000800020008,05cd00000003009002
1587,0699000000060003fffe0001,069900000003008302
1551,067500000006000100010002,067500000003008102
1035,0471000000060005fffeff00,047100000003008502
157,01030000000f001000010004080008000400080004,010300000003009002
897,03e70000000f001000010004080006000600060006,03e700000003009002
940,04120000000f0010fffe0004080003000300080003,041200000003009002
614,02cc000000060003fffe0001,02cc00000003008302
967,042d00000006000308be0001,042d00000003008302
27,0081000000060003fffe0001,008100000003008302
1575,068d0000000f001000010004080000000800040004,068d00000003009002
242,01580000000f001012700004080008000200000008,015800000003009002
1493,063b0000000600050001ff00,063b00000003008502
1413,05eb000000060003fffe0001,05eb00000003008302
540,02820000000f0010ff890004080008000500050000,028200000003009002
962,0428000000060003b3f80002,042800000003008302
875,03d10000000f001000010004080004000000000004,03d100000003009002
322,01a8000000060003fffe0001,01a800000003008302
1245,05430000000f001008be0004080003000800030008,054300000003009002
620,02d2000000060005fffdff00,02d200000003008502
977,04370000000f001000010004080008000200080000,043700000003009002
244,015a000000060003fffd0002,015a00000003008302
679,030d0000000f001000010004080000000600000008,030d00000003009002
1538,06680000000f0010ff890004080000000000050008,066800000003009002
666,030000000006000300010002,030000000003008302
1168,04f600000006000300000002,04f600000003008302
489,024f0000000b0010000000020400000008,024f00000003009002
662,02fc00000006000300010002,02fc00000003008302
618,02d00000000f001000f10004080008000000000000,02d000000003009002
1283,0569000000060003290d0002,056900000003008302
1130,04d000000006000100010002,04d000000003008102
895,03e50000000f001000010004080008000800000000,03e500000003009002
979,0439000000060003fffe0001,043900000003008302
739,034900000006000300010002,034900000003008302
1219,05290000000600050001ff00,052900000003008502
1185,0507000000060003fffe0001,050700000003008302
249,015f0000000f0010fffd0004080004000000080008,015f00000003009002
990,0444000000060003fffd0002,044400000003008302
805,038b000000060003b3f80002,038b00000003008302
24,007e0000000f0010fffe0004080008000000000003,007e00000003009002
319,01a50000000f001000f10004080000000600080008,01a500000003009002
1120,04c60000000600015ccd0002,04c600000003008102
690,03180000000f001000010004080000000000000004,031800000003009002
276,017a00000006000300010001,017a00000003008302
796,0382000000060003fffd0002,038200000003008302
1028,046a000000060003fffd0002,046a00000003008302
366,01d40000000f0010ff890004080000000500050008,01d400000003009002
635,02e1000000060001ecdb0001,02e100000003008102
1182,05040000000f0010290d0004080008000800060008,050400000003009002
1389,05d3000000060003fffe0001,05d300000003008302
1573,068b0000000d00100000000306000100000001,068b00000003009002
1593,069f0000000f001000010004080008000000000008,069f00000003009002
1325,05930000000d00100000000306000000000001,059300000003009002
86,00bc000000060003fffd0002,00bc00000003008302
1569,068700000006000300010002,068700000003008302
1378,05c8000000060001b9c40001,05c800000003008102
254,01640000000f001012700004080000000800000000,016400000003009002
695,031d000000060003fffd0002,031d00000003008302
1596,06a20000000f001008be0004080003000000080008,06a200000003009002
260,016a0000000f0010fffe0004080006000800060000,016a00000003009002
1547,06710000000600050001ff00,067100000003008502
17,00770000000f0010fffd0004080000000800040004,007700000003009002
218,014000000006000300000002,014000000003008302
664,02fe00000006000300010001,02fe00000003008302
239,015500000006000300010002,015500000003008302
1158,04ec00000006000300010002,04ec00000003008302
851,03b9000000060003fffd0002,03b900000003008302
1583,0695000000060001a75f0002,069500000003008102
1259,05510000000f0010290d0004080000000000000008,055100000003009002
970,043000000006000300010002,043000000003008302
111,00d500000006000600000008,00d500000006000600000008
1049,047f0000000b0010000000020400000005,047f00000003009002
433,02170000000f0010ff890004080000000000080000,021700000003009002
414,02040000000f001000010004080008000800050005,020400000003009002
1411,05e90000000f001000010004080000000000080000,05e900000003009002
