,source_text,target_text
984,07b10000000b001000000002041f4ac177:07b100000006001000000002|07b200000006000400000002:,07b20000000700040474b83452
797,063b0000000b0010000000020491aac20f:063b00000006001000000002|063c00000006000400000002:,063c00000007000404ec732594
928,07410000000b001000000002045cef419d:074100000006001000000002|074200000006000400000002:,07420000000700040400003f80
1410,0b050000000b00100000000204f5eac2b0:0b0500000006001000000002|0b0600000006000400000002:,0b060000000700040400000000
1530,0bf50000000b001000000002045c4b41b6:0bf500000006001000000002|0bf600000006000400000002:,0bf60000000700040400003f80
436,03690000000b00100000000204bbe641e5:036900000006001000000002|036a00000006000400000002:,036a0000000700040400003f80
1554,0c250000000b00100000000204ef39c201:0c2500000006001000000002|0c2600000006000400000002:,0c2600000007000404a877280c
1587,0c670000000b00100000000204c947412b:0c6700000006001000000002|0c6800000006000400000002:,0c6800000007000404fe943f7f
1411,0b070000000b001000000002043bffc0b3:0b0700000006001000000002|0b0800000006000400000002:,0b080000000700040431343b71
189,017b0000000b00100000000204b9d740a9:017b00000006001000000002|017c00000006000400000002:,017c00000007000404bbc53f7e
1222,098d0000000b0010000000020451c841a7:098d00000006001000000002|098e00000006000400000002:,098e0000000700040400003f80
1431,0b2f0000000b0010000000020485e5c2ad:0b2f00000006001000000002|0b3000000006000400000002:,0b300000000700040400000000
14,001d0000000b001000000002041e2ac190:001d00000006001000000002|001e00000006000400000002:,001e00000007000404e96c3280
631,04ef0000000b001000000002041a62c28a:04ef00000006001000000002|04f000000006000400000002:,04f000000007000404898d0da6
1356,0a990000000b001000000002047f26c20f:0a9900000006001000000002|0a9a00000006000400000002:,0a9a00000007000404a4132597
1249,09c30000000b00100000000204e0eac26a:09c300000006001000000002|09c400000006000400000002:,09c40000000700040401ad151c
1376,0ac10000000b001000000002049b9f419b:0ac100000006001000000002|0ac200000006000400000002:,0ac20000000700040400003f80
68,00890000000b0010000000020480bd41ae:008900000006001000000002|008a00000006000400000002:,008a0000000700040400003f80
208,01a10000000b001000000002041d0fc1c5:01a100000006001000000002|01a200000006000400000002:,01a2000000070004043cb32daf
638,04fd0000000b00100000000204e44dc289:04fd00000006001000000002|04fe00000006000400000002:,04fe0000000700040417550db9
360,02d10000000b001000000002044d3e410e:02d100000006001000000002|02d200000006000400000002:,02d200000007000404f7023f7f
921,07330000000b001000000002046d16c213:073300000006001000000002|073400000006000400000002:,0734000000070004041cfe24e3
1170,09250000000b001000000002049e60c182:092500000006001000000002|092600000006000400000002:,092600000007000404346633ae
643,05070000000b00100000000204865dc2b2:050700000006001000000002|050800000006000400000002:,05080000000700040400000000
148,01290000000b001000000002043b50c2b4:012900000006001000000002|012a00000006000400000002:,012a0000000700040400000000
1203,09670000000b00100000000204940fc0fc:096700000006001000000002|096800000006000400000002:,096800000007000404a78439c3
476,03b90000000b0010000000020419d4c2c7:03b900000006001000000002|03ba00000006000400000002:,03ba0000000700040400000000
354,02c50000000b00100000000204a92141b1:02c500000006001000000002|02c600000006000400000002:,02c60000000700040400003f80
1186,09450000000b001000000002046c644170:094500000006001000000002|094600000006000400000002:,094600000007000404fffc3f7f
301,025b0000000b001000000002043a3dc297:025b00000006001000000002|025c00000006000400000002:,025c00000007000404ec0d08f0
739,05c70000000b0010000000020444aac1d7:05c700000006001000000002|05c800000006000400000002:,05c800000007000404edc92c10
1364,0aa90000000b00100000000204fea0c27f:0aa900000006001000000002|0aaa00000006000400000002:,0aaa000000070004049492114b
113,00e30000000b001000000002047bc04161:00e300000006001000000002|00e400000006000400000002:,00e400000007000404fff43f7f
1419,0b170000000b0010000000020450acc168:0b1700000006001000000002|0b1800000006000400000002:,0b1800000007000404be8f3504
1476,0b890000000b00100000000204f383c253:0b8900000006001000000002|0b8a00000006000400000002:,0b8a00000007000404059f193c
1588,0c690000000b0010000000020466b6c2a6:0c6900000006001000000002|0c6a00000006000400000002:,0c6a00000007000404315c037a
572,04790000000b00100000000204981cc184:047900000006001000000002|047a00000006000400000002:,047a0000000700040416223388
273,02230000000b001000000002048ab33f9d:022300000006001000000002|022400000006000400000002:,02240000000700040422183f46
1458,0b650000000b00100000000204842fc161:0b6500000006001000000002|0b6600000006000400000002:,0b6600000007000404076e354b
1437,0b3b0000000b00100000000204e75ec22d:0b3b00000006001000000002|0b3c00000006000400000002:,0b3c00000007000404250a201b
104,00d10000000b001000000002040d57c290:00d100000006001000000002|00d200000006000400000002:,00d20000000700040415dd0b88
410,03350000000b00100000000204ca09c101:033500000006001000000002|033600000006000400000002:,0336000000070004043958399d
1097,08930000000b001000000002045003c28c:089300000006001000000002|089400000006000400000002:,089400000007000404b1400cdc
516,04090000000b00100000000204794041b4:040900000006001000000002|040a00000006000400000002:,040a0000000700040400003f80
664,05310000000b001000000002047bd5c179:053100000006001000000002|053200000006000400000002:,05320000000700040493da3435
647,050f0000000b00100000000204e6e03ef5:050f00000006001000000002|051000000006000400000002:,05100000000700040429033f1e
1404,0af90000000b00100000000204782c4077:0af900000006001000000002|0afa00000006000400000002:,0afa00000007000404c0a33f7a
581,048b0000000b00100000000204cb14c251:048b00000006001000000002|048c00000006000400000002:,048c000000070004043d9619a1
1407,0aff0000000b001000000002045913c21e:0aff00000006001000000002|0b0000000006000400000002:,0b0000000007000404e2e422ec
243,01e70000000b00100000000204e5a1c19a:01e700000006001000000002|01e800000006000400000002:,01e80000000700040406743186
1052,08390000000b00100000000204b9f74063:083900000006001000000002|083a00000006000400000002:,083a00000007000404e8a43f78
799,063f0000000b001000000002044371c253:063f00000006001000000002|064000000006000400000002:,0640000000070004044c04195f
1560,0c310000000b00100000000204ab4b41e1:0c3100000006001000000002|0c3200000006000400000002:,0c320000000700040400003f80
1258,09d50000000b00100000000204b2273fd7:09d500000006001000000002|09d600000006000400000002:,09d600000007000404f4fc3f57
1199,095f0000000b00100000000204f5ad3ffd:095f00000006001000000002|096000000006000400000002:,0960000000070004040d923f61
957,077b0000000b00100000000204b693c1bb:077b00000006001000000002|077c00000006000400000002:,077c00000007000404ddd62e8d
1135,08df0000000b00100000000204b8c8c270:08df00000006001000000002|08e000000006000400000002:,08e000000007000404cdf31410
1004,07d90000000b00100000000204c205c246:07d900000006001000000002|07da00000006000400000002:,07da000000070004040a361b9f
1354,0a950000000b00100000000204d5494195:0a9500000006001000000002|0a9600000006000400000002:,0a960000000700040400003f80
1038,081d0000000b00100000000204e564c298:081d00000006001000000002|081e00000006000400000002:,081e0000000700040435c60851
1466,0b750000000b001000000002046cd541bd:0b7500000006001000000002|0b7600000006000400000002:,0b760000000700040400003f80
1131,08d70000000b00100000000204d81dc138:08d700000006001000000002|08d800000006000400000002:,08d80000000700040437f13721
1026,08050000000b0010000000020403de4162:080500000006001000000002|080600000006000400000002:,080600000007000404fff43f7f
355,02c70000000b001000000002046d4dc29c:02c700000006001000000002|02c800000006000400000002:,02c800000007000404310d070f
1115,08b70000000b0010000000020402eec282:08b700000006001000000002|08b800000006000400000002:,08b800000007000404bb491094
852,06a90000000b00100000000204aaa1c28c:06a900000006001000000002|06aa00000006000400000002:,06aa00000007000404e4e20cb8
915,07270000000b0010000000020413bac006:072700000006001000000002|072800000006000400000002:,0728000000070004046fcb3de0
384,03010000000b001000000002047324c0fc:030100000006001000000002|030200000006000400000002:,030200000007000404711d39c4
683,05570000000b00100000000204c3eec06c:055700000006001000000002|055800000006000400000002:,055800000007000404c0c63cc5
659,05270000000b0010000000020427b64047:052700000006001000000002|052800000006000400000002:,05280000000700040416a53f75
763,05f70000000b001000000002046924c234:05f700000006001000000002|05f800000006000400000002:,05f800000007000404f9bb1ef3
658,05250000000b001000000002047d3ac107:052500000006001000000002|052600000006000400000002:,0526000000070004043a37395c
1321,0a530000000b001000000002049d7541d4:0a5300000006001000000002|0a5400000006000400000002:,0a540000000700040400003f80
1205,096b0000000b00100000000204f23e41a0:096b00000006001000000002|096c00000006000400000002:,096c0000000700040400003f80
1422,0b1d0000000b00100000000204e20fc201:0b1d00000006001000000002|0b1e00000006000400000002:,0b1e000000070004047a5c280e
1304,0a310000000b00100000000204f5f3c265:0a3100000006001000000002|0a3200000006000400000002:,0a32000000070004045c7a1605
1229,099b0000000b001000000002045deac122:099b00000006001000000002|099c00000006000400000002:,099c000000070004043afe3824
1486,0b9d0000000b00100000000204e83bc2c6:0b9d00000006001000000002|0b9e00000006000400000002:,0b9e0000000700040400000000
781,061b0000000b0010000000020465f2c19f:061b00000006001000000002|061c00000006000400000002:,061c00000007000404b4f93118
785,06230000000b0010000000020475ccc291:062300000006001000000002|062400000006000400000002:,0624000000070004049d360b06
1033,08130000000b00100000000204ce9abffc:081300000006001000000002|081400000006000400000002:,0814000000070004048ae73df9
1288,0a110000000b00100000000204b5934130:0a1100000006001000000002|0a1200000006000400000002:,0a1200000007000404fef43f7f
1384,0ad10000000b00100000000204664940a1:0ad100000006001000000002|0ad200000006000400000002:,0ad2000000070004045c073f7e
517,040b0000000b00100000000204538a417c:040b00000006001000000002|040c00000006000400000002:,040c00000007000404fffe3f7f
942,075d0000000b001000000002042d14c1b0:075d00000006001000000002|075e00000006000400000002:,075e00000007000404039b2f96
457,03930000000b00100000000204378ac247:039300000006001000000002|039400000006000400000002:,039400000007000404cbcb1b8d
1114,08b50000000b00100000000204bee1c11b:08b500000006001000000002|08b600000006000400000002:,08b60000000700040468c23878
346,02b50000000b00100000000204947dc2a0:02b500000006001000000002|02b600000006000400000002:,02b6000000070004049ba3058f
79,009f0000000b0010000000020419b0c101:009f00000006001000000002|00a000000006000400000002:,00a000000007000404238339a4
566,046d0000000b00100000000204d1edc1ee:046d00000006001000000002|046e00000006000400000002:,046e00000007000404343129f4
1014,07ed0000000b0010000000020429dcc2c5:07ed00000006001000000002|07ee00000006000400000002:,07ee0000000700040400000000
675,05470000000b001000000002042529c256:054700000006001000000002|054800000006000400000002:,054800000007000404499718d9
24,00310000000b001000000002042645410d:003100000006001000000002|003200000006000400000002:,003200000007000404f6563f7f
21,002b0000000b001000000002048da8c2b0:002b00000006001000000002|002c00000006000400000002:,002c0000000700040400000000
30,003d0000000b00100000000204b759c240:003d00000006001000000002|003e00000006000400000002:,003e000000070004040f011cb4
1221,098b0000000b00100000000204e7e1c29f:098b00000006001000000002|098c00000006000400000002:,098c000000070004042ed605c9
1058,08450000000b00100000000204b255c243:084500000006001000000002|084600000006000400000002:,084600000007000404f14d1c2a
1298,0a250000000b00100000000204e9e0c290:0a2500000006001000000002|0a2600000006000400000002:,0a2600000007000404eb7f0b30
818,06650000000b00100000000204592841cb:066500000006001000000002|066600000006000400000002:,06660000000700040400003f80
1020,07f90000000b00100000000204a919c2ad:07f900000006001000000002|07fa00000006000400000002:,07fa0000000700040400000000
1265,09e30000000b00100000000204cb4dc22b:09e300000006001000000002|09e400000006000400000002:,09e40000000700040472f72083
429,035b0000000b001000000002045749c29a:035b00000006001000000002|035c00000006000400000002:,035c000000070004042b2207cb
1498,0bb50000000b001000000002045633c17b:0bb500000006001000000002|0bb600000006000400000002:,0bb600000007000404b87d3421
388,03090000000b001000000002041533c1f4:030900000006001000000002|030a00000006000400000002:,030a00000007000404fa58297c
772,06090000000b0010000000020456a5c22f:060900000006001000000002|060a00000006000400000002:,060a00000007000404c5121fd8
37,004b0000000b001000000002046916c284:004b00000006001000000002|004c00000006000400000002:,004c0000000700040446100fb3
390,030d0000000b0010000000020483a9c185:030d00000006001000000002|030e00000006000400000002:,030e000000070004049a233372
377,02f30000000b001000000002048e08c128:02f300000006001000000002|02f400000006000400000002:,02f4000000070004041d3137df
1271,09ef0000000b00100000000204e769c23f:09ef00000006001000000002|09f000000006000400000002:,09f00000000700040499551cdc
746,05d50000000b001000000002049176c2a5:05d500000006001000000002|05d600000006000400000002:,05d600000007000404ba3a03bd
618,04d50000000b001000000002041a37c004:04d500000006001000000002|04d600000006000400000002:,04d600000007000404ad623de6
1469,0b7b0000000b001000000002044130c22f:0b7b00000006001000000002|0b7c00000006000400000002:,0b7c000000070004045c271fdd
719,059f0000000b0010000000020454a3c2c1:059f00000006001000000002|05a000000006000400000002:,05a00000000700040400000000
1320,0a510000000b00100000000204534ac2c3:0a5100000006001000000002|0a5200000006000400000002:,0a520000000700040400000000
238,01dd0000000b001000000002044114c286:01dd00000006001000000002|01de00000006000400000002:,01de000000070004049f5a0f0e
1534,0bfd0000000b001000000002046f32c239:0bfd00000006001000000002|0bfe00000006000400000002:,0bfe00000007000404f9e41e0a
1438,0b3d0000000b00100000000204b555c27a:0b3d00000006001000000002|0b3e00000006000400000002:,0b3e00000007000404d276123e
138,01150000000b0010000000020436a4c17c:011500000006001000000002|011600000006000400000002:,01160000000700040418f93419
705,05830000000b001000000002047eba41ef:058300000006001000000002|058400000006000400000002:,05840000000700040400003f80
6,000d0000000b00100000000204ba75c250:000d00000006001000000002|000e00000006000400000002:,000e000000070004046cca19d2
821,066b0000000b00100000000204d0e64114:066b00000006001000000002|066c00000006000400000002:,066c00000007000404fa043f7f
1311,0a3f0000000b00100000000204601b3fec:0a3f00000006001000000002|0a4000000006000400000002:,0a40000000070004041de03f5d
234,01d50000000b001000000002047cd841cd:01d500000006001000000002|01d600000006000400000002:,01d60000000700040400003f80
402,03250000000b001000000002047129c225:032500000006001000000002|032600000006000400000002:,032600000007000404d4b221a0
612,04c90000000b00100000000204f6b2c229:04c900000006001000000002|04ca00000006000400000002:,04ca00000007000404bb0920cf
456,03910000000b00100000000204ddca411e:039100000006001000000002|039200000006000400000002:,039200000007000404fcce3f7f
181,016b0000000b001000000002041b45c1a2:016b00000006001000000002|016c00000006000400000002:,016c00000007000404b3e630d9
951,076f0000000b00100000000204b16ac229:076f00000006001000000002|077000000006000400000002:,077000000007000404457f20de
711,058f0000000b00100000000204e5afc294:058f00000006001000000002|059000000006000400000002:,0590000000070004041f6009c1
865,06c30000000b00100000000204dd84c0cf:06c300000006001000000002|06c400000006000400000002:,06c400000007000404977c3ac5
1539,0c070000000b00100000000204ebe7c2b7:0c0700000006001000000002|0c0800000006000400000002:,0c080000000700040400000000
1435,0b370000000b001000000002040682419f:0b3700000006001000000002|0b3800000006000400000002:,0b380000000700040400003f80
894,06fd0000000b001000000002044c36c284:06fd00000006001000000002|06fe00000006000400000002:,06fe00000007000404acb50fbd
451,03870000000b00100000000204770ac134:038700000006001000000002|038800000006000400000002:,038800000007000404f9023753
1095,088f0000000b0010000000020478c5c16f:088f00000006001000000002|089000000006000400000002:,089000000007000404be1b34a9
441,03730000000b001000000002040e0bc2a2:037300000006001000000002|037400000006000400000002:,03740000000700040463cf0509
750,05dd0000000b00100000000204454641a9:05dd00000006001000000002|05de00000006000400000002:,05de0000000700040400003f80
620,04d90000000b001000000002040c35407e:04d900000006001000000002|04da00000006000400000002:,04da00000007000404416b3f7b
