,source_text,target_text
2759,0ac900000006000300000002:0ac900000007000304020a4183|0aca0000000b00100000000204012e40ee:0aca00000006001000000002|0acb0000001200411dd55b4548ff38f3ba41c4d2c70d2d5d:0acb0000000300c101|0acc00000006000400000002:0acc0000000700040412e03ee0|0acd000000060003000f0001:,0acd00000003008302
664,02990000000b00100000000204b8dd4235:029900000006001000000002|029a0000000b001000000002041c4b4142:029a00000006001000000002|029b00000006000400000002:029b0000000700040412c03e07|029c00000006000300000002:029c000000070003041c4b4142|029d000000060002001e0001:,029d00000003008202
1248,04e10000001a0087250b91225e985cf2de26299b5fe6ae3559d170fdbbf69da4:04e100000003000701|04e20000000b001000000002043c8e419e:04e200000006001000000002|04e300000012007c4ffabaa938bf7cbf3513bfa03bb1b7bc:04e30000000300fc01|04e400000006000400000002:04e40000000700040491c03f47|04e50000000b0010000000020415124104:,04e500000006001000000002
3403,0d4d00000006000300000002:0d4d00000007000304faae4223|0d4e00000006000400000002:0d4e00000007000404ab803f7e|0d4f0000001200d890696e41997fbfce525d66e35592a40b:0d4f00000003005801|0d500000000b0010000000020405c74042:0d5000000006001000000002|0d51000000060005001aff00:,0d5100000003008502
99,006400000006000400000002:00640000000700040450603f4e|00650000000b00100000000204e30c4217:006500000006001000000002|006600000012008ebc14edb20afb859b0813e30fd3c77f4d:006600000003000e01|006700000006000300300001:006700000003008302|006800000006000300000002:,006800000007000304e30c4217
1622,06580000000b00100000000204c5aa40d8:065800000006001000000002|065900000006000400000002:0659000000070004042d503f46|065a0000000b00100000000204c29d4237:065a00000006001000000002|065b000000060004002c0001:065b00000003008402|065c0000000a00a4ca36c01326b267ef:,065c00000003002401
1636,06660000000b0010000000020403fb41e7:066600000006001000000002|066700000012009226585f2f862e3016021a6756bebd8a5b:066700000003001201|066800000006000300000002:06680000000700030403fb41e7|066900000006000300000002:06690000000700030403fb41e7|066a0000000b00100000000204b4653f04:,066a00000006001000000002
768,030100000006000400000002:03010000000700040433003e49|030200000006000300000002:030200000007000304c933420c|03030000000a00ab4289584c79244561:030300000003002b01|030400000006000100100001:030400000003008102|030500000006000300000002:,030500000007000304c933420c
3527,0dc90000000b00100000000204aded41e3:0dc900000006001000000002|0dca00000006000400000002:0dca000000070004047b403eeb|0dcb00000006000400000002:0dcb000000070004047b403eeb|0dcc0000000b001000000002048d624243:0dcc00000006001000000002|0dcd0000001a00e854a1ad6a1b230aca7a77abad82f38068dd7f4e26cef5e7f7:,0dcd00000003006801
3003,0bbd00000006000200230001:0bbd00000003008202|0bbe00000006000400000002:0bbe0000000700040449003f63|0bbf00000008000f000000040106:0bbf00000003008f02|0bc00000000b001000000002040af240da:0bc000000006001000000002|0bc100000006000300000002:,0bc1000000070003040af240da
1637,066700000012009226585f2f862e3016021a6756bebd8a5b:066700000003001201|066800000006000300000002:06680000000700030403fb41e7|066900000006000300000002:06690000000700030403fb41e7|066a0000000b00100000000204b4653f04:066a00000006001000000002|066b00000006000400000002:,066b00000007000404b4653f04
296,01290000001a0073e0f4d97442acb47771b513aa836b8a5243ef941e30c51817:01290000000300f301|012a0000000b001000000002046dd941e2:012a00000006001000000002|012b00000006000300000002:012b000000070003046dd941e2|012c0000000b001000230002046f8241c9:012c00000003009002|012d00000006000300000002:,012d000000070003046dd941e2
2660,0a660000001a0094f656f3d2d4e306cea66e4d2f9a1117a12b973dfa7c1814fc:0a6600000003001401|0a670000000600050012ff00:0a6700000003008502|0a680000000b00100000000204a0e1410b:0a6800000006001000000002|0a6900000006000300000002:0a6900000007000304a0e1410b|0a6a0000000a00b65f8873044a17e97e:,0a6a00000003003601
2549,09f70000000b001000000002040172413f:09f700000006001000000002|09f80000001200b78adcfb6ca57a0f99c4fb1a54146fb474:09f800000003003701|09f900000006000200180001:09f900000003008202|09fa00000006000400000002:09fa0000000700040417203f70|09fb00000006000300000002:,09fb000000070003040172413f
2131,085500000006000100290001:085500000003008102|085600000006000300000002:08560000000700030472fd4216|08570000001a00513438bd3a706bce65b7e9b9dc737024ea43cad2b289d84265:08570000000300d101|085800000006000400000002:085800000007000404bf403f1c|085900000006000200170001:,085900000003008202
718,02cf00000006000300000002:02cf0000000700030440c64103|02d00000000b001000000002048e8241a0:02d000000006001000000002|02d10000001a00d10bdabbb10eedfb142889aeff6fccf96c11719bcd9f10588e:02d100000003005101|02d20000000b00100006000204ba7d4234:02d200000003009002|02d300000006000300000002:,02d3000000070003048e8241a0
906,038b0000000a007bc65f3fcb56db6b58:038b0000000300fb01|038c0000000b001000000002045bb040f6:038c00000006001000000002|038d0000000b0010000f000204762d3f38:038d00000003009002|038e00000006000400000002:038e00000007000404dd803f32|038f0000000b0010001c00020452c241b5:,038f00000003009002
3303,0ce90000000b00100000000204017a4221:0ce900000006001000000002|0cea0000000b001000000002048f22422f:0cea00000006001000000002|0ceb0000001a0074d5262fbd60339f0dc47351769b3661dd0c7219d165fb4947:0ceb0000000300f401|0cec00000008000f00180004010f:0cec00000003008f02|0ced00000006000300000002:,0ced000000070003048f22422f
1443,05a50000000b00100000000204046541d5:05a500000006001000000002|05a600000006000400000002:05a6000000070004048ca03f20|05a700000006000300000002:05a700000007000304046541d5|05a80000001200cc5923a1f4686b1866ab77ac7a162927da:05a800000003004c01|05a90000000b00100000000204a9e74162:,05a900000006001000000002
178,00b30000000b001000000002048398411b:00b300000006001000000002|00b40000001a00443ad05db22baa0f1b416c38d1b880157f840c303a4ec52462:00b40000000300c401|00b500000006000300000002:00b5000000070003048398411b|00b60000001a007874c6aaebac985e95e965928b2e0b985acc1f70c8692473aa:00b60000000300f801|00b700000006000400000002:,00b70000000700040439803f38
506,01fb0000000b00100000000204cb1440f8:01fb00000006001000000002|01fc0000001a0084ea01f777d0ff1863e66c0c8f55caebd2c9bdbb884fac4eba:01fc00000003000401|01fd000000060005001f0000:01fd00000003008502|01fe00000006000300000002:01fe00000007000304cb1440f8|01ff00000006000400000002:,01ff0000000700040458a03f46
1515,05ed0000000b00100000000204b2864089:05ed00000006001000000002|05ee00000006000400000002:05ee0000000700040428603e9b|05ef00000006000300000002:05ef00000007000304b2864089|05f00000000a009d5b91eb6dd48c6d0b:05f000000003001d01|05f10000000b00100000000204c02f421b:,05f100000006001000000002
3198,0c800000001a002d3e311d34cdf533956ec94a22565adf7d6a276ddc4063f771:0c800000000300ad01|0c8100000006000400000002:0c810000000700040482403f3d|0c8200000008000f000f00040109:0c8200000003008f02|0c8300000006000300000002:0c8300000007000304f609421e|0c840000000a00b6c614697d3a6418ff:,0c8400000003003601
2673,0a7300000006000300000002:0a730000000700030476c34088|0a740000000b0010000000020457b94212:0a7400000006001000000002|0a750000001a0053a61ea3ec0bf26813aacd898455a22027c631294bddaebf9d:0a750000000300d301|0a7600000006000400000002:0a7600000007000404ee403f15|0a7700000008000f002800040109:,0a7700000003008f02
3162,0c5c00000006000200310001:0c5c00000003008202|0c5d00000006000400000002:0c5d000000070004043d603f13|0c5e00000006000400000002:0c5e000000070004043d603f13|0c5f0000000600050006ff00:0c5f00000003008502|0c60000000120052d49d5867bbce9117cef6e3a26e71e72c:,0c600000000300d201
1045,04160000000b00100000000204a5d841e6:041600000006001000000002|041700000006000300000002:041700000007000304a5d841e6|0418000000060004000e0001:041800000003008402|041900000006000400000002:041900000007000404bb003f54|041a00000012001cb388f66ac8961413fe7fd0c9ce1174c6:,041a00000003009c01
2863,0b3100000006000400000002:0b310000000700040483e03f38|0b32000000060004002c0001:0b3200000003008402|0b330000001a0052eaa46cab2a3ba161f2a7e0dfa411ed5fd4206d675e83c9e1:0b330000000300d201|0b3400000006000400000002:0b340000000700040483e03f38|0b3500000006000300000002:,0b3500000007000304c41f41f5
2554,09fc00000006000400000002:09fc0000000700040417203f70|09fd00000006000300000002:09fd000000070003040172413f|09fe00000008000f002a00040105:09fe00000003008f02|09ff0000000b0010000000020433ff421a:09ff00000006001000000002|0a000000001a007b30bfaaf83a93992db1aa3f1d1afce6542b7e1bf7d2e3c484:,0a000000000300fb01
577,02420000001a0076ae0ecf569d5cf3d34dfb1e9115055c1837de2ea56faa4f41:02420000000300f601|024300000006000400000002:024300000007000404f0803f05|02440000000b00100000000204f0a44060:024400000006001000000002|02450000000b0010000000020494bd4025:024500000006001000000002|024600000006000300000002:,02460000000700030494bd4025
3242,0cac00000006000400000002:0cac0000000700040425003eb9|0cad00000006000500270000:0cad00000003008502|0cae00000006000400000002:0cae0000000700040425003eb9|0caf0000000b00100000000204a0e04239:0caf00000006001000000002|0cb00000000b0010001f000204e61f414c:,0cb000000003009002
1457,05b30000000b001000000002049f8c4212:05b300000006001000000002|05b4000000060002000d0001:05b400000003008202|05b500000006000100030001:05b500000003008102|05b600000006000400000002:05b600000007000404e3003f27|05b70000000a001f1cf1e00617c9e75a:,05b700000003009f01
853,03560000000b00100029000204b4da408d:035600000003009002|035700000006000400000002:035700000007000404fe803e97|035800000012006b25ef0a0d0221f8385e5166420404185f:03580000000300eb01|035900000006000300000002:0359000000070003042ffd422d|035a0000000b0010001300020462b44126:,035a00000003009002
1645,066f00000006000400000002:066f00000007000404b4653f04|067000000006000300000002:067000000007000304b4653f04|06710000000b00100000000204ae04418b:067100000006001000000002|06720000001a00cb633bab7f50bd65f081df9b4a12012cceb933dc4ea4dfdeb0:067200000003004b01|067300000006000300000002:,067300000007000304ae04418b
538,021b0000001a0056a957c5b13ed69f59eaebb8a4e51a91c1af152d836d26e420:021b0000000300d601|021c00000006000300020001:021c00000003008302|021d0000000a00733f6a1103765957e2:021d0000000300f301|021e00000006000400000002:021e00000007000404f0003c3b|021f0000000b00100000000204bee741d9:,021f00000006001000000002
2252,08ce0000001a00f840f4252f98b0df2b8185d8bd31280898521b85faf2e05bc7:08ce00000003007801|08cf00000006000300000002:08cf000000070003048c934230|08d00000001a009761291729061c097bffc6bec5fa414b847e9822ea6c27e22d:08d000000003001701|08d100000006000300000002:08d1000000070003048c934230|08d200000006000400000002:,08d20000000700040493003e0c
2523,09dd0000001a00fd258beb9a1940f6dbd8a46fdcd399c15a1e3ec33755e84a7f:09dd00000003007d01|09de0000000b0010001700020467fa41fd:09de00000003009002|09df00000006000300000002:09df0000000700030414a1423d|09e00000000b0010000000020468ed416f:09e000000006001000000002|09e10000001a00854ccf8f9a0d54a57088b767bed2dfd311c18bb5a896b70ae9:,09e100000003000501
1210,04bb0000001200c6d0ddff3174a066a351fee072bff0a8e6:04bb00000003004601|04bc0000000b001000000002048ea0410e:04bc00000006001000000002|04bd00000006000300000002:04bd000000070003048ea0410e|04be000000060006002d0025:04be00000003008602|04bf00000006000400000002:,04bf00000007000404ea003f68
2045,07ff00000008000f00030004010a:07ff00000003008f02|080000000006000400000002:080000000007000404c2303f49|08010000000b00100000000204fca04186:080100000006001000000002|080200000006000300000002:080200000007000304fca04186|08030000000b00100000000204bef94242:,080300000006001000000002
1458,05b4000000060002000d0001:05b400000003008202|05b500000006000100030001:05b500000003008102|05b600000006000400000002:05b600000007000404e3003f27|05b70000000a001f1cf1e00617c9e75a:05b700000003009f01|05b800000006000300000002:,05b8000000070003049f8c4212
319,014000000006000300000002:0140000000070003047409420a|014100000006000400000002:01410000000700040402403f1d|014200000012008bb242076737056d93effc6c635168aee3:014200000003000b01|014300000006000300000002:0143000000070003047409420a|014400000006000500040000:,014400000003008502
1061,04260000000b001000000002040ccc4137:042600000006001000000002|042700000006000300000002:0427000000070003040ccc4137|04280000000a00a6de13d81a35edffe3:042800000003002601|042900000006000500020000:042900000003008502|042a0000001200fddb27788b6ae0ea4f2502b26f668ed54d:,042a00000003007d01
1527,05f90000001a00710060cc9148f33c57639d02d0068345f59ab70e88d59c67c0:05f90000000300f101|05fa000000060001000c0001:05fa00000003008102|05fb0000000b00100000000204c8e54140:05fb00000006001000000002|05fc00000006000300000002:05fc00000007000304c8e54140|05fd00000006000400000002:,05fd00000007000404e5003d48
2537,09eb0000000b001000000002046aa941e3:09eb00000006001000000002|09ec0000001a00a5a6fb4271b542483359f80bc71c2443178841025f09f80bdc:09ec00000003002501|09ed0000000b001000000002049642410b:09ed00000006001000000002|09ee00000006000300000002:09ee000000070003049642410b|09ef0000000a00c4d6e56892150afc0a:,09ef00000003004401
2964,0b9600000006000400000002:0b960000000700040456f03ed3|0b9700000006000300000002:0b97000000070003046ade401a|0b980000000b00100000000204bb3e41e6:0b9800000006001000000002|0b99000000060001000c0001:0b9900000003008102|0b9a00000012006578266160ad42619d41db45f26d6e20f4:,0b9a0000000300e501
523,020c00000006000300000002:020c000000070003042828401c|020d00000006000600020027:020d00000003008602|020e00000006000300000002:020e000000070003042828401c|020f00000012005412b9b8c59b8bfc0fde17bffdc821d0bd:020f0000000300d401|02100000000b00100000000204dcd04165:,021000000006001000000002
1464,05ba00000008000f00050004010c:05ba00000003008f02|05bb00000006000300000002:05bb0000000700030430634096|05bc0000000b00100000000204f5574221:05bc00000006001000000002|05bd00000006000400000002:05bd00000007000404ab803efa|05be00000012002896450da1c8db7d48c102e3b4b87213a8:,05be0000000300a801
3331,0d05000000060002001c0001:0d0500000003008202|0d060000000b001000000002044748418e:0d0600000006001000000002|0d0700000006000400000002:0d0700000007000404e9003f48|0d0800000006000300000002:0d08000000070003044748418e|0d090000000b001000000002044f2d417f:,0d0900000006001000000002
188,00bd00000006000300000002:00bd0000000700030460cd418a|00be000000120059bccf69e7e30badd62c1ed98f835448e8:00be0000000300d901|00bf00000006000300000002:00bf0000000700030460cd418a|00c000000006000400000002:00c00000000700040433403e98|00c10000001200c4933630ed6e1a9e4eaa7d6e4455378916:,00c100000003004401
2016,07e20000000b00100000000204af9f4010:07e200000006001000000002|07e300000006000400000002:07e3000000070004047cf83e85|07e40000000600050003ff00:07e400000003008502|07e500000006000300000002:07e500000007000304af9f4010|07e60000000b001000000002041807420d:,07e600000006001000000002
2382,09500000000b00100000000204b6da4104:095000000006001000000002|095100000006000400000002:095100000007000404db403e96|09520000000600060015002d:095200000003008602|095300000006000300000002:095300000007000304b6da4104|09540000001a0068dc2b6d156da64f4d9163c0ec01f0bd7b6b12de2f1d4bb60a:,09540000000300e801
2007,07d90000000b00100000000204f73b4238:07d900000006001000000002|07da0000001200a706f7a704d68640d1565494283ddb7483:07da00000003002701|07db00000006000400000002:07db000000070004043b003e77|07dc0000000b0010000000020462d541e6:07dc00000006001000000002|07dd00000006000400050001:,07dd00000003008402
1625,065b000000060004002c0001:065b00000003008402|065c0000000a00a4ca36c01326b267ef:065c00000003002401|065d00000006000400000002:065d00000007000404a7403f70|065e00000006000300000002:065e00000007000304c29d4237|065f00000006000300000002:,065f00000007000304c29d4237
1020,03fd00000006000400000002:03fd000000070004045d403e60|03fe000000120090dd78ab29d4936e146edc1fede1e75989:03fe00000003001001|03ff00000006000300000002:03ff000000070003040ba83f9c|04000000000b001000050002041c054201:040000000003009002|04010000000b00100000000204d61f4124:,040100000006001000000002
2905,0b5b0000000b00100000000204a72341f7:0b5b00000006001000000002|0b5c00000006000300000002:0b5c00000007000304a72341f7|0b5d00000006000400000002:0b5d00000007000404e4603f74|0b5e000000060002001c0001:0b5e00000003008202|0b5f0000000b00100000000204279a41f8:,0b5f00000006001000000002
530,02130000001a00484dc88b4aa71020ceb8c2d057a0b03b640f99ad6f9555b219:02130000000300c801|021400000006000400000002:0214000000070004049a003ebb|021500000006000400100001:021500000003008402|021600000006000300000002:021600000007000304dcd04165|02170000000b0010000000020455a44211:,021700000006001000000002
831,034000000006000300000002:034000000007000304df69421f|034100000006000400000002:034100000007000404da403f77|03420000000b001000000002045b404210:034200000006001000000002|03430000000600050005ff00:034300000003008502|03440000000a0052e5e7d791c8229740:,03440000000300d201
203,00cc0000000b001000000002044cbf3f8c:00cc00000006001000000002|00cd00000006000400000002:00cd00000007000404cbf03dc4|00ce0000000a0085284c11ada6191e5e:00ce00000003000501|00cf00000006000400000002:00cf00000007000404cbf03dc4|00d000000008000f000900040106:,00d000000003008f02
73,004a0000000b001000000002046bb041a2:004a00000006001000000002|004b000000120040c8722c63e6743825b1c5777988699dc0:004b0000000300c001|004c000000060006000c0032:004c00000003008602|004d00000006000300000002:004d000000070003046bb041a2|004e0000001a0032eeeb47d5f1ad6d737fdac1a89f9c2d7145810b32a22c8d85:,004e0000000300b201
3186,0c74000000060004000d0001:0c7400000003008402|0c750000001a00d20cbff5206dcac6e68fab283efc42f64f1c57b099a9435509:0c7500000003005201|0c760000000b00100000000204e58b4103:0c7600000006001000000002|0c7700000006000200310001:0c7700000003008202|0c780000000b001000000002048b263f26:,0c7800000006001000000002
2689,0a8300000006000300000002:0a83000000070003044e9a4208|0a840000001200678460bcce2ec5e02f2e28b2e4cdba2518:0a840000000300e701|0a8500000008000f002200040108:0a8500000003008f02|0a860000000b0010000000020423a74101:0a8600000006001000000002|0a8700000006000400000002:,0a8700000007000404d3803d91
1499,05dd00000006000300000002:05dd00000007000304afde422a|05de00000006000400000002:05de00000007000404f7803f2b|05df0000000b0010000000020429284235:05df00000006001000000002|05e00000000a004a7415f3d30a206c26:05e00000000300ca01|05e10000000b0010000a0002041f693fe2:,05e100000003009002
3514,0dbc00000006000300000002:0dbc00000007000304744c40f8|0dbd000000120086ea59e2ce1e4caba1333f82dafab0791d:0dbd00000003000601|0dbe0000000b001000000002040bca3f8a:0dbe00000006001000000002|0dbf00000006000400000002:0dbf00000007000404bca03da0|0dc0000000060004001a0001:,0dc000000003008402
2633,0a4b00000006000300000002:0a4b00000007000304164b410f|0a4c00000006000300290001:0a4c00000003008302|0a4d00000006000400000002:0a4d0000000700040464b03f71|0a4e00000006000300000002:0a4e00000007000304164b410f|0a4f0000001200eb4781d37591e9e588cda414cecf3df59b:,0a4f00000003006b01
2765,0acf00000006000300000002:0acf00000007000304012e40ee|0ad00000000b00100000000204a4da41cd:0ad000000006001000000002|0ad10000000a008bf8022f65f7df470f:0ad100000003000b01|0ad200000006000400000002:0ad2000000070004049b403f34|0ad300000006000400000002:,0ad3000000070004049b403f34
2423,097900000006000400000002:097900000007000404b4403f3c|097a0000000b001000000002041298420c:097a00000006001000000002|097b00000006000400000002:097b00000007000404c0003c94|097c00000006000300060001:097c00000003008302|097d00000006000300000002:,097d000000070003041298420c
909,038e00000006000400000002:038e00000007000404dd803f32|038f0000000b0010001c00020452c241b5:038f00000003009002|03900000001a00565cd67db12db141937f89ca6eb0d709534b5c901e9c03ac6e:03900000000300d601|039100000006000300000002:0391000000070003045bb040f6|039200000006000400000002:,039200000007000404dd803f32
1723,06bd0000000b00100000000204460c4169:06bd00000006001000000002|06be0000000b00100000000204fb6b4220:06be00000006001000000002|06bf000000060006000b0004:06bf00000003008602|06c000000006000300000002:06c000000007000304fb6b4220|06c100000012001e61cefa6757ca323f2a9423c399fc50c8:,06c100000003009e01
1755,06dd00000006000300000002:06dd00000007000304cad3421e|06de0000000b00100027000204a4924117:06de00000003009002|06df00000006000400000002:06df00000007000404b4c03f32|06e00000001a00ef44d0a3a0c1c3f00fce98e5ae8fc051b66d56792b360a22f9:06e000000003006f01|06e100000006000400000002:,06e100000007000404b4c03f32
1367,055800000006000500120000:055800000003008502|05590000000a009e92c00f52e83f5ea4:055900000003001e01|055a0000000b001000000002048d0d4241:055a00000006001000000002|055b000000060005001aff00:055b00000003008502|055c0000001a00c877b7a822364d71f7aee7f3408ffac6a35f2fc0583eb9351a:,055c00000003004801
1542,06080000000b00100000000204d6bf41e9:060800000006001000000002|060900000006000400000002:0609000000070004045f803e6b|060a0000000b00100000000204786341b5:060a00000006001000000002|060b0000000600050003ff00:060b00000003008502|060c00000006000300000002:,060c00000007000304786341b5
820,033500000006000300000002:0335000000070003044ed0422b|0336000000120034a4109cbcabb7d39e2a6edec4f5b5a2b8:03360000000300b401|033700000006000400000002:033700000007000404b4003f53|03380000000b00100000000204fa8b4191:033800000006001000000002|03390000000b00100002000204ebc24117:,033900000003009002
1994,07cc00000006000300000002:07cc00000007000304201b4244|07cd0000000b0010000000020476244183:07cd00000006001000000002|07ce00000006000400000002:07ce0000000700040489003edd|07cf0000000a004e88201905768ae439:07cf0000000300ce01|07d000000006000400200001:,07d000000003008402
903,038800000012004f122e3f28bcb00b3e2b3b6f5cda731472:03880000000300cf01|03890000000b0010000000020479d941dc:038900000006001000000002|038a00000006000300000002:038a0000000700030479d941dc|038b0000000a007bc65f3fcb56db6b58:038b0000000300fb01|038c0000000b001000000002045bb040f6:,038c00000006001000000002
500,01f500000006000400000002:01f500000007000404f4003f40|01f60000000b001000000002049143420c:01f600000006001000000002|01f700000006000100260001:01f700000003008102|01f800000006000300000002:01f8000000070003049143420c|01f90000001a00ad73cfbab876d4c42cf93b2a5a99c172eb1cc2a88e2992a226:,01f900000003002d01
2181,08870000000b00100000000204e6314158:088700000006001000000002|088800000006000300000002:088800000007000304e6314158|08890000001a009ac92f447cbd31f6c2d5d22aa670a93f16f53012a7c4ad8ec8:088900000003001a01|088a0000000b001000240002049e78420a:088a00000003009002|088b0000001200f37b4274d6ad73d7208c322fe9c09ff8f1:,088b00000003007301
3416,0d5a0000000a00af680d072cb52d4007:0d5a00000003002f01|0d5b0000000b001000000002041b6c4194:0d5b00000006001000000002|0d5c00000006000400000002:0d5c000000070004046d803f03|0d5d00000006000400000002:0d5d000000070004046d803f03|0d5e00000006000300000002:,0d5e000000070003041b6c4194
185,00ba0000000b0010000000020460cd418a:00ba00000006001000000002|00bb00000006000400000002:00bb0000000700040433403e98|00bc0000000b0010001900020474474131:00bc00000003009002|00bd00000006000300000002:00bd0000000700030460cd418a|00be000000120059bccf69e7e30badd62c1ed98f835448e8:,00be0000000300d901
799,03200000000b001000000002047fe7416a:032000000006001000000002|03210000000b0010000000020478a54242:032100000006001000000002|032200000006000300000002:03220000000700030478a54242|032300000006000600040024:032300000003008602|03240000001200e8974ace596a70d341968486590016cec5:,032400000003006801
630,02770000000b00100000000204cb7a421e:027700000006001000000002|027800000006000300000002:027800000007000304cb7a421e|027900000006000400000002:027900000007000404de803f32|027a0000001200b8a22fe86759e2b7b95039fb47fc587dd0:027a00000003003801|027b000000060001000a0001:,027b00000003008102
2767,0ad10000000a008bf8022f65f7df470f:0ad100000003000b01|0ad200000006000400000002:0ad2000000070004049b403f34|0ad300000006000400000002:0ad3000000070004049b403f34|0ad40000000b0010000000020488c64179:0ad400000006001000000002|0ad500000006000300000002:,0ad50000000700030488c64179
3507,0db500000006000400000002:0db50000000700040466883f50|0db600000006000300000002:0db6000000070003040cd1409a|0db70000000b00100000000204744c40f8:0db700000006001000000002|0db800000006000200210001:0db800000003008202|0db90000001a004bfd7007752467107637cceb5ae01f5dcf16c4520e1bad70c4:,0db90000000300cb01
1056,042100000006000400000002:04210000000700040459803f66|04220000000a00a462cb6f4833159c08:042200000003002401|04230000000b00100000000204c2bb41b3:042300000006001000000002|042400000006000300000002:042400000007000304c2bb41b3|042500000006000400000002:,042500000007000404aec03ef0
3116,0c2e00000006000300180001:0c2e00000003008302|0c2f00000006000300000002:0c2f00000007000304647a41f5|0c3000000006000400000002:0c30000000070004048f403f2c|0c31000000060003002c0001:0c3100000003008302|0c320000001a001e1a89c9a38aaaecedcb27562c8002dbf4dffe0cb47ab63b85:,0c3200000003009e01
957,03be0000000b00100000000204a99f418a:03be00000006001000000002|03bf00000006000400000002:03bf0000000700040467c03eaa|03c0000000060006000c001a:03c000000003008602|03c100000008000f000e00040109:03c100000003008f02|03c200000006000400000002:,03c20000000700040467c03eaa
46,002f00000006000300000002:002f000000070003044384422b|003000000006000100320001:003000000003008102|00310000001a00361e8fdef8a4e8c48ce795d0fddba4bccb8781122fa652613e:00310000000300b601|003200000006000400000002:003200000007000404e1003f50|003300000006000500090000:,003300000003008502
2773,0ad70000001a0040cf2a762ea537f40576afc4bde9dcf743ae720334a5e4503a:0ad70000000300c001|0ad800000006000200290001:0ad800000003008202|0ad90000000b00100000000204455841f2:0ad900000006001000000002|0ada0000001a000d2e4d789dadf028ec928c5633033eab3aed95b3ab8beb1a5c:0ada00000003008d01|0adb00000006000300000002:,0adb00000007000304455841f2
574,023f00000006000300000002:023f0000000700030417c2422e|024000000006000300000002:02400000000700030417c2422e|0241000000060002001f0001:024100000003008202|02420000001a0076ae0ecf569d5cf3d34dfb1e9115055c1837de2ea56faa4f41:02420000000300f601|024300000006000400000002:,024300000007000404f0803f05
2081,08230000000a005194f91ae2900d5d53:08230000000300d101|08240000000b0010000000020403ec4233:082400000006001000000002|08250000000b00100007000204474241f5:082500000003009002|08260000000b001000000002045ef73fb1:082600000006001000000002|082700000006000400000002:,0827000000070004047bdc3ec5
891,037c00000006000300000002:037c00000007000304c4b34157|037d00000006000400000002:037d0000000700040496603ef8|037e0000000b00100000000204ea90423b:037e00000006001000000002|037f00000006000500100000:037f00000003008502|03800000000b00100000000204d9c140a9:,038000000006001000000002
