,source_text,target_text
80,04070000000d00100026000306fffd0000fffd,040700000003009002
1348,08fb00000008000f002600030102,08fb00000003008f02
2546,0da900000006000300290001,0da900000003008302
774,06bd00000006000300210002,06bd00000007000304fffd5c99
1229,08840000000d00102da5000306fffd0000eeff,088400000003009002
354,05190000000d0010fffd000306000000000000,051900000003009002
1782,0aad0000000b001000290002040000061e,0aad00000003009002
297,04e0000000060003fffe0001,04e000000003008302
2579,0dca0000000b0010fffe000204fffefffe,0dca00000003009002
2251,0c820000000d001000180003064135fffdfffd,0c8200000006001000180003
2750,0e750000000d00100029000306fffdfffd0000,0e7500000003009002
548,05db00000008000f001800020100,05db00000006000f00180002
2852,0edb00000006000300000001,0edb000000050003020000
1856,0af70000000d0010fffd00030600000000fffd,0af700000003009002
2596,0ddb0000000d0010002900030600000000fffd,0ddb00000003009002
595,060a00000008000f001900030103,060a00000006000f00190003
2764,0e830000000d00100029000306fffdfffdfffd,0e8300000003009002
2016,0b97000000060003fffd0002,0b9700000003008302
1555,09ca00000006000300260002,09ca0000000700030400000000
1120,0817000000060003fffd0003,081700000003008302
510,05b500000006000300290002,05b500000003008302
2759,0e7e0000000d00105020000306fffdfffd1b67,0e7e00000003009002
1036,07c3000000060003fffe0002,07c300000003008302
258,04b9000000060001f37c0002,04b900000003008102
1972,0b6b00000006000310b70002,0b6b00000003008302
612,061b00000008000f002600030103,061b00000003008f02
1598,09f5000000060001fffe0001,09f500000003008102
1603,09fa000000060005d78aff00,09fa00000003008502
468,058b00000006000300290002,058b00000003008302
395,0542000000060003fffd0002,054200000003008302
1027,07ba0000000600054ba7ff00,07ba00000003008502
3054,0fa50000000d00100026000306fffd00009ac5,0fa500000003009002
0,03b700000006000300050002,03b7000000070003040000fffd
884,072b000000060001fffe0001,072b00000003008102
3123,0fea000000060005fffeff00,0fea00000003008502
283,04d2000000060005f37cff00,04d200000003008502
1146,0831000000060003fffd0002,083100000003008302
138,044100000006000112bd0001,044100000003008102
2817,0eb800000008000f002000030104,0eb800000006000f00200003
406,054d0000000d001000290003060000fffdfffd,054d00000003009002
263,04be0000000600050029ff00,04be00000003008502
554,05e100000008000f001800020103,05e100000006000f00180002
1941,0b4c000000060003fffd0003,0b4c00000003008302
2850,0ed900000006000300000001,0ed9000000050003020000
1154,08390000000d0010fffd0003060000fffdfffd,083900000003009002
1066,07e10000000b001000290002041522fffe,07e100000003009002
2077,0bd400000008000f002400030106,0bd400000006000f00240003
2742,0e6d00000006000300290002,0e6d00000003008302
1865,0b0000000006000300290002,0b0000000003008302
1593,09f0000000060005fffeff00,09f000000003008502
923,07520000000600050029ff00,075200000003008502
3020,0f830000000d0010002600030600000000fffd,0f8300000003009002
2049,0bb800000008000f002700020101,0bb800000003008f02
522,05c10000000d0010fffd000306fffdfffd0000,05c100000003009002
1271,08ae0000000d00102da5000306fffdfffdeeff,08ae00000003009002
1825,0ad8000000060003b0930001,0ad800000003008302
106,042100000006000100290001,042100000003008102
268,04c300000006000100290002,04c300000003008102
1815,0ace000000060003fffe0002,0ace00000003008302
2097,0be800000006000100260002,0be80000000400010101
1835,0ae20000000b0010fffe000204fffefffe,0ae200000003009002
2318,0cc50000000d00100026000306fffd5765fffd,0cc500000003009002
768,06b700000006000300210002,06b700000007000304fffd0000
1182,08550000000d0010fffd000306eeffeeff0000,085500000003009002
1803,0ac20000000b00100029000204061e061e,0ac200000003009002
390,053d000000060003fffd0003,053d00000003008302
273,04c8000000060005fffdff00,04c800000003008502
856,070f00000006000100290001,070f00000003008102
1667,0a3a0000000600050029ff00,0a3a00000003008502
694,066d0000000d00100000000306e3830000e383,066d00000006001000000003
998,079d000000060001fffd0002,079d00000003008102
1651,0a2a000000060005d78aff00,0a2a00000003008502
1107,080a00000006000300290002,080a00000003008302
1330,08e9000000060001001d0002,08e90000000400010100
827,06f200000006000300260002,06f20000000700030400000000
740,069b00000006000300210002,069b0000000700030400005c99
1628,0a13000000060001fffe0001,0a1300000003008102
2126,0c050000000b0010001e0002040000f26d,0c05000000060010001e0002
3117,0fe4000000060005fffeff00,0fe400000003008502
1264,08a70000000d00102da5000306fffdfffd0000,08a700000003009002
2945,0f3800000006000300000002,0f3800000007000304fffd0000
462,05850000000d001000290003062f58fffd2f58,058500000003009002
608,061700000008000f002600030101,061700000003008f02
2190,0c450000000d00100000000306136b136bfffd,0c4500000006001000000003
600,060f00000008000f002600030100,060f00000003008f02
1644,0a23000000060001d78a0001,0a2300000003008102
2144,0c1700000006000300270001,0c17000000050003020000
450,05790000000d00100af80003062f582f58fffd,057900000003009002
1743,0a86000000060005fffdff00,0a8600000003008502
2935,0f2e00000006000300000002,0f2e0000000700030430ee30ee
650,06410000000b00100009000204fffe76ea,064100000006001000090002
1239,088e000000060003fffd0003,088e00000003008302
1440,09570000000d001000000003065f150000fffd,095700000006001000000003
2933,0f2c00000006000300000002,0f2c0000000700030430ee30ee
1966,0b650000000d001010b7000306fffd00000000,0b6500000003009002
1307,08d200000008000f002700020103,08d200000003008f02
2758,0e7d00000006000350200002,0e7d00000003008302
381,0534000000060003fffd0002,053400000003008302
563,05ea00000008000f002700020103,05ea00000003008f02
1022,07b5000000060001fffd0002,07b500000003008102
2086,0bdd00000006000100240001,0bdd0000000400010101
25,03d00000000d00100005000306fffd0000fffd,03d000000006001000050003
2571,0dc2000000060003fffe0001,0dc200000003008302
913,0748000000060005af7bff00,074800000003008502
1203,086a0000000d0010fffd000306eefffffd0000,086a00000003009002
108,042300000006000112bd0001,042300000003008102
2682,0e310000000d001050200003061b671b67fffd,0e3100000003009002
453,057c000000060003fffd0003,057c00000003008302
1220,087b0000000d00100029000306fffd00000000,087b00000003009002
1976,0b6f000000060003fffd0003,0b6f00000003008302
1097,0800000000060003fffd0002,080000000003008302
1717,0a6c0000000600059bddff00,0a6c00000003008502
62,03f50000000d001000260003061a130000fffd,03f500000003009002
2444,0d43000000060001fffd0002,0d4300000003008102
1338,08f1000000060001001d0002,08f10000000400010101
2743,0e6e0000000d00100029000306fffd1b67fffd,0e6e00000003009002
1474,097900000006000300010002,09790000000700030400000000
2461,0d540000000600053553ff00,0d5400000003008502
445,05740000000d0010fffd0003062f582f582f58,057400000003009002
1553,09c800000006000300260002,09c80000000700030400000000
141,0444000000060005fffeff00,044400000003008502
906,0741000000060001af7b0001,074100000003008102
347,05120000000b0010fffe000204fffefffe,051200000003009002
2406,0d1d000000060001e1aa0001,0d1d00000003008102
143,04460000000600050029ff00,044600000003008502
2087,0bde00000006000100260002,0bde0000000400010101
461,058400000006000300290002,058400000003008302
2094,0be500000008000f002600030106,0be500000003008f02
2618,0df100000006000350200002,0df100000003008302
911,07460000000600050029ff00,074600000003008502
1529,09b000000006000300260002,09b00000000700030400000000
1413,093c0000000b00100027000204fffe7d80,093c00000003009002
2987,0f620000000d0010001b000306766c766c766c,0f62000000060010001b0003
2761,0e800000000d0010fffd000306fffdfffd1b67,0e8000000003009002
1579,09e200000006000300260002,09e20000000700030400000000
1739,0a820000000600050029ff00,0a8200000003008502
140,0443000000060001fffe0001,044300000003008102
1187,085a0000000d00102da5000306eeffeeffeeff,085a00000003009002
687,066600000006000300000002,0666000000070003040000fffd
2224,0c6700000006000300180002,0c670000000700030400004135
