,source_text,target_text
2354,093400000006000300000002:093400000007000304ffd3ffff|09350000000b00100000000204ffddffff:093500000006001000000002|09360000001200e8a38d4961bfaf3f4db6c2983dfeae3234:,093600000003006801
430,01af0000000b0010000000020400300000:01af00000006001000000002|01b00000001a00d7f2368af8f1880ce13743642f8d03670286b29a553dc73c15:01b000000003005701|01b100000006000400320001:,01b100000003008402
1124,046600000006000300000002:046600000007000304fff4ffff|04670000000b00100000000204fff8ffff:046700000006001000000002|04680000001a00d8ee45d720943c387b9b2538302cfde82c7b16d1b8962654aa:,046800000003005801
2126,08500000000b00100000000204fff6ffff:085000000006001000000002|08510000001a0093b5984c705b6d77367014354ef524dd955e36c4e5cd254ca6:085100000003001301|085200000006000200000001:,08520000000400020100
1186,04a40000000b0010000000020400240000:04a400000006001000000002|04a500000006000200000001:04a50000000400020100|04a6000000060004000c0001:,04a600000003008402
1138,04740000000b00100000000204000f0000:047400000006001000000002|04750000000a00906c88ae12caa5dff9:047500000003001001|047600000006000300000002:,047600000007000304000f0000
1664,068200000006000300000002:06820000000700030400170000|06830000000b0010000000020400230000:068300000006001000000002|06840000000a00c09f9d82389d6a4e8f:,068400000003004001
2006,07d80000000b00100000000204ffd9ffff:07d800000006001000000002|07d900000006000300000002:07d900000007000304ffd9ffff|07da000000120024cbf29af7265d35383160251fe69b4650:,07da0000000300a401
1272,04fa00000006000100020001:04fa00000003008102|04fb0000001a00f19580ea793f82bdabf7f109ecbe0aeddd3bb1a0b32b8be8ae:04fb00000003007101|04fc0000001a008d6c26b05aaaed20cf8e45eef80b21a93c03543eba51878dac:,04fc00000003000d01
397,018e00000006000500170000:018e00000003008502|018f0000000b00100000000204ffecffff:018f00000006001000000002|01900000001a0097a4bd038e6d1af9cf64a3848521d38b42d35de9de75aff8e9:,019000000003001701
1279,050100000006000300000002:050100000007000304001b0000|05020000000a007c93d92ae4a11f3d36:05020000000300fc01|050300000006000500020000:,050300000003008502
693,02b60000000b00100000000204fff3ffff:02b600000006001000000002|02b700000006000200000001:02b70000000400020100|02b800000006000300000002:,02b800000007000304fff3ffff
1458,05b40000000a00ea652fdfeacbb16f7b:05b400000003006a01|05b500000006000100140001:05b500000003008102|05b60000000b00100000000204fff3ffff:,05b600000006001000000002
1315,052500000006000200000001:05250000000400020100|05260000001a008a17b15631fad1384558ee20c50885a2aa019ef21528c6be80:052600000003000a01|052700000006000200050001:,052700000003008202
1622,065800000006000300000002:065800000007000304fff6ffff|0659000000060002000c0001:065900000003008202|065a00000012003b7ac2f615acb3695789db506bf960d07f:,065a0000000300bb01
465,01d200000012006668bfe7160bbfd957722dacae090641ee:01d20000000300e601|01d300000006000200000001:01d30000000400020100|01d4000000060005001d0000:,01d400000003008502
812,032d00000012003d18cffab69f8696933b53d56590023461:032d0000000300bd01|032e0000000600060021001e:032e00000003008602|032f00000006000200000001:,032f0000000400020100
1213,04bf0000000b0010000000020400240000:04bf00000006001000000002|04c00000000b0010000000020400160000:04c000000006001000000002|04c100000006000200000001:,04c10000000400020100
2044,07fe0000001200e3c8ba8f404c17c208103946bdd8a5dbb4:07fe00000003006301|07ff0000000b00100000000204ffd3ffff:07ff00000006001000000002|080000000006000200000001:,08000000000400020100
443,01bc0000000b0010000000020400060000:01bc00000006001000000002|01bd00000006000300000002:01bd0000000700030400060000|01be00000006000200000001:,01be0000000400020100
2337,09230000000b00100000000204001c0000:092300000006001000000002|09240000000b00100003000204ffebffff:092400000003009002|09250000000b00100000000204ffdaffff:,092500000006001000000002
1206,04b800000006000200000001:04b80000000400020100|04b90000000a00d42864f01dd097597b:04b900000003005401|04ba00000008000f00060004010a:,04ba00000003008f02
354,01630000001a00dca6260787244c5881f94293f107696f50adb4e66167377356:016300000003005c01|016400000008000f000f0004010a:016400000003008f02|01650000000b00100000000204ffd9ffff:,016500000006001000000002
297,012a0000001a00a7a3f24ffd4c9519931768cca13f97657823ceca967814e39d:012a00000003002701|012b00000006000200000001:012b0000000400020100|012c0000000b00100000000204fff1ffff:,012c00000006001000000002
848,035100000006000200000001:03510000000400020100|03520000000b00100000000204ffd4ffff:035200000006001000000002|035300000006000300000002:,035300000007000304ffd4ffff
574,023f0000000b0010000000020400150000:023f00000006001000000002|02400000000b00100000000204ffe5ffff:024000000006001000000002|024100000006000300000002:,024100000007000304ffe5ffff
1655,06790000000b00100000000204000c0000:067900000006001000000002|067a00000006000200000001:067a0000000400020100|067b000000120092ffdc5a2751f5415da90c46f20fa1a719:,067b00000003001201
1574,06280000000b00100000000204fffdffff:062800000006001000000002|06290000000600060009001e:062900000003008602|062a00000006000200000001:,062a0000000400020100
724,02d50000001200b0b859e9d0ce5512cf1698b2437405ff26:02d500000003003001|02d60000000a00778f19b63489bff81b:02d60000000300f701|02d70000000b0010000000020400010000:,02d700000006001000000002
1450,05ac00000006000200000001:05ac0000000400020100|05ad0000000b00100000000204fff8ffff:05ad00000006001000000002|05ae0000001a00be91d9bfa89f35a101132459accd869eb5a3e2c82f3c360904:,05ae00000003003e01
1333,053700000006000300000002:053700000007000304ffd8ffff|053800000006000300320001:053800000003008302|05390000001200be1694d86f6f3fd48f86e9962b7185e262:,053900000003003e01
832,034100000006000300000002:034100000007000304fff1ffff|034200000006000200000001:03420000000400020100|03430000001a004235a7d5866eec0aa5c9b4acd6445c505f7a7d2d97b47efb50:,03430000000300c201
2085,082700000006000300000002:082700000007000304fff8ffff|082800000006000200000001:08280000000400020100|08290000000b00100000000204ffe6ffff:,082900000006001000000002
620,026d00000006000300000002:026d00000007000304ffe1ffff|026e0000000a0036e9655126b1d38775:026e0000000300b601|026f00000006000300220001:,026f00000003008302
1845,0737000000060005002fff00:073700000003008502|073800000006000200000001:07380000000400020100|073900000012000eef7165c1cb989499f50e4407f9398a96:,073900000003008e01
1413,05870000000a00338a3513615f816df6:05870000000300b301|058800000006000200160001:058800000003008202|05890000000b00100000000204002d0000:,058900000006001000000002
462,01cf0000000b00100000000204ffe2ffff:01cf00000006001000000002|01d00000000a0077be5f1edf18433c2c:01d00000000300f701|01d100000006000200000001:,01d10000000400020100
2272,08e200000006000300000002:08e200000007000304ffe3ffff|08e30000000b00100000000204fff4ffff:08e300000006001000000002|08e4000000120032d3120513abd93afe7b2f826cab5f26f9:,08e40000000300b201
2258,08d40000000b00100000000204fffeffff:08d400000006001000000002|08d500000008000f002d00040100:08d500000003008f02|08d600000006000300000002:,08d600000007000304fffeffff
764,02fd00000006000300000002:02fd00000007000304fff0ffff|02fe0000000b0010000000020400130000:02fe00000006001000000002|02ff0000001200fcf2479abfb8ac3ad5d399672d84a9298a:,02ff00000003007c01
117,007600000006000200000001:00760000000400020100|00770000001a00a3b8ec3f4374d64909a89ba9ba00abfb95eabc12730a3b7524:007700000003002301|007800000006000300000002:,007800000007000304ffd1ffff
1402,057c0000001a00a4b9259066891deb3ff67e16344aa840576b7652fdbf93bf78:057c00000003002401|057d0000000b0010000000020400230000:057d00000006001000000002|057e00000006000200000001:,057e0000000400020100
2017,07e30000001a00ebe2588fb34cf06dd9863e95d0324ba31b9278c611381ccd37:07e300000003006b01|07e400000006000300000002:07e400000007000304ffedffff|07e5000000060004000a0001:,07e500000003008402
1283,05050000000b00100000000204ffe9ffff:050500000006001000000002|050600000006000200000001:05060000000400020100|05070000000b00100000000204ffebffff:,050700000006001000000002
1155,04850000001a00b1f189aca9a64e2c3f310217f4966fd0c4397c154ee70d9031:048500000003003101|048600000006000200000001:04860000000400020100|048700000006000200070001:,048700000003008202
1721,06bb0000000a00ac4c5463710fd3e52d:06bb00000003002c01|06bc00000006000200000001:06bc0000000400020100|06bd0000000b00100000000204002a0000:,06bd00000006001000000002
2359,09390000000b00100000000204001a0000:093900000006001000000002|093a0000000a009db04f9433c8ab3f5f:093a00000003001d01|093b00000006000200000001:,093b0000000400020100
485,01e600000006000500220000:01e600000003008502|01e70000001200edb301bbc4460fff5042c05006104a047d:01e700000003006d01|01e800000006000300000002:,01e80000000700030400010000
892,037d00000006000300000002:037d00000007000304ffd5ffff|037e000000060005001dff00:037e00000003008502|037f0000000b00100000000204002a0000:,037f00000006001000000002
1228,04ce0000000b0010000000020400130000:04ce00000006001000000002|04cf0000001a00230704d0b1826661c31ff5480e533250798601567d3ee3b4f1:04cf0000000300a301|04d000000006000300000002:,04d00000000700030400130000
2333,091f0000000a00e3885378536de3577f:091f00000003006301|092000000006000200000001:09200000000400020100|09210000001200cfc26f96d3fc89d9abf167df02bf4d68ba:,092100000003004f01
132,00850000000b00100000000204ffd0ffff:008500000006001000000002|008600000012004ea0a83afaaea12d5e45a2a97e57123fb9:00860000000300ce01|0087000000060002000e0001:,008700000003008202
1346,05440000000b00100000000204fffcffff:054400000006001000000002|054500000006000200000001:05450000000400020100|0546000000060001000c0001:,054600000003008102
1722,06bc00000006000200000001:06bc0000000400020100|06bd0000000b00100000000204002a0000:06bd00000006001000000002|06be0000000b00100000000204ffe9ffff:,06be00000006001000000002
912,039100000006000400120001:039100000003008402|039200000006000200000001:03920000000400020100|03930000000a00f6712e46ad0970e2dc:,039300000003007601
1946,079c000000060001001f0001:079c00000003008102|079d00000006000200000001:079d0000000400020100|079e00000006000300000002:,079e00000007000304fff7ffff
1390,0570000000060005000fff00:057000000003008502|05710000001a00cdff0ddf134d6965b6c337c5a000752ed7f2f781bb547d748a:057100000003004d01|05720000000b00100000000204000d0000:,057200000006001000000002
1590,063800000006000200240001:063800000003008202|063900000006000200000001:06390000000400020100|063a0000000a007a651703fa5e34645c:,063a0000000300fa01
1579,062d0000000b00100015000204002b0000:062d00000003009002|062e00000006000200000001:062e0000000400020100|062f0000001a0060dbe0d26d8382b29f69421d958d825fbefcb5579910dc5bfc:,062f0000000300e001
738,02e300000006000300000002:02e300000007000304ffe2ffff|02e40000001200780bc60f9cf85d7d53aa37f26b644d5205:02e40000000300f801|02e500000006000200000001:,02e50000000400020100
1762,06e400000006000200000001:06e40000000400020100|06e5000000060005001e0000:06e500000003008502|06e60000000b00100000000204ffdeffff:,06e600000006001000000002
1171,049500000006000300000002:04950000000700030400040000|049600000006000600240001:049600000003008602|049700000006000200000001:,04970000000400020100
2309,09070000000a004ec4addef11227cade:09070000000300ce01|09080000000b00100000000204ffd5ffff:090800000006001000000002|090900000006000300000002:,090900000007000304ffd5ffff
141,008e0000001a005f45cc03986a2ce129613be1809b4258ae48b7f2f4e16f9ab3:008e0000000300df01|008f0000000b0010000000020400170000:008f00000006001000000002|009000000006000300000002:,00900000000700030400170000
1648,067200000006000600250025:067200000003008602|067300000006000200000001:06730000000400020100|06740000000b0010000000020400150000:,067400000006001000000002
1970,07b400000006000200000001:07b40000000400020100|07b500000006000300000002:07b500000007000304ffffffff|07b60000000b0010003100020400230000:,07b600000003009002
710,02c700000006000200000001:02c70000000400020100|02c800000006000300000002:02c80000000700030400260000|02c90000001a00a1dafb59c184a5673885d5f79b4d95ff79998655e92b126bdb:,02c900000003002101
358,01670000001a0049f95f601255e03486da52ca7b49c4ea231373ac49b4616dd2:01670000000300c901|016800000006000200000001:01680000000400020100|016900000006000300000002:,016900000007000304ffd9ffff
1923,078500000012007655d63299345e671f27ca4cb9f07cbba7:07850000000300f601|07860000001200be73304617f043e3bc1282d5a3ecd1fe55:078600000003003e01|0787000000060002001f0001:,078700000003008202
1744,06d20000001200994e6b514115ab28586441c0af726d7f75:06d200000003001901|06d30000000b00100014000204ffd1ffff:06d300000003009002|06d400000006000300000002:,06d40000000700030400260000
1676,068e000000060006000f000c:068e00000003008602|068f00000006000200000001:068f0000000400020100|069000000006000300000002:,069000000007000304fffaffff
246,00f700000006000300000002:00f700000007000304ffedffff|00f800000006000200000001:00f80000000400020100|00f90000001a00249b5738facd5d120a640ede93b59905fd301c6fcbc548026c:,00f90000000300a401
874,036b00000006000200000001:036b0000000400020100|036c000000120059226c06fdb6e4613ab29c92dea4be344a:036c0000000300d901|036d0000000b00100000000204ffebffff:,036d00000006001000000002
2302,09000000001200e51f43d776ca8c6ae469380ec24ea506a4:090000000003006501|09010000000b00100000000204ffd1ffff:090100000006001000000002|090200000006000500200000:,090200000003008502
1417,058b00000006000300000002:058b00000007000304002d0000|058c0000000a00d23594692a7dd61256:058c00000003005201|058d0000000b0010001f00020400070000:,058d00000003009002
1621,065700000006000200000001:06570000000400020100|065800000006000300000002:065800000007000304fff6ffff|0659000000060002000c0001:,065900000003008202
1341,053f0000000a0063b24b5b6968b8efbf:053f0000000300e301|05400000000b0010000000020400210000:054000000006001000000002|054100000006000300000002:,05410000000700030400210000
1553,06130000000b00100000000204ffedffff:061300000006001000000002|0614000000120053b441642c95a95af9acf8ec75dc0d5515:06140000000300d301|06150000000b00100000000204000f0000:,061500000006001000000002
2101,08370000001200c87bad745b84e983deefbae27eba546c2e:083700000003004801|0838000000060006002d000d:083800000003008602|083900000006000300000002:,083900000007000304001d0000
1585,06330000000600050013ff00:063300000003008502|063400000006000200000001:06340000000400020100|06350000000a004f461a28ad179e7455:,06350000000300cf01
1780,06f600000006000200000001:06f60000000400020100|06f70000001a0030a9bb51957a6efe7974b248079bcbb2d93940920d5577575a:06f70000000300b001|06f800000006000100210001:,06f800000003008102
1255,04e900000006000300000002:04e900000007000304ffedffff|04ea00000006000200000001:04ea0000000400020100|04eb0000000b00100000000204002d0000:,04eb00000006001000000002
552,022900000006000300000002:022900000007000304ffefffff|022a00000006000200000001:022a0000000400020100|022b00000012002ae820f22a175726a3961287b463e2f418:,022b0000000300aa01
2346,092c00000006000300000002:092c00000007000304ffd8ffff|092d00000006000200000001:092d0000000400020100|092e000000060006002a000f:,092e00000003008602
133,008600000012004ea0a83afaaea12d5e45a2a97e57123fb9:00860000000300ce01|0087000000060002000e0001:008700000003008202|00880000000b00100000000204ffe6ffff:,008800000006001000000002
1207,04b90000000a00d42864f01dd097597b:04b900000003005401|04ba00000008000f00060004010a:04ba00000003008f02|04bb000000060005002b0000:,04bb00000003008502
59,003c000000060004000f0001:003c00000003008402|003d000000060003000d0001:003d00000003008302|003e00000006000200000001:,003e0000000400020100
1991,07c900000006000200000001:07c90000000400020100|07ca0000001200edacdbbed65ad6b3814e09ea699eb9f6f6:07ca00000003006d01|07cb00000006000300000002:,07cb00000007000304ffceffff
821,03360000000b00100000000204000f0000:033600000006001000000002|033700000006000300000002:033700000007000304000f0000|03380000000a0098853e0f4b43a7ff55:,033800000003001801
1404,057e00000006000200000001:057e0000000400020100|057f00000008000f000900040109:057f00000003008f02|05800000001a00a29b17cfc0d5178b88d72f6d7c76df3eca09b7355ea88d04f3:,058000000003002201
653,028e00000008000f001c00040107:028e00000003008f02|028f0000000a00c56e216b278f942a2f:028f00000003004501|029000000006000200100001:,029000000003008202
902,038700000006000300000002:038700000007000304fffaffff|038800000006000200000001:03880000000400020100|03890000000a00269be43aabf22400bf:,03890000000300a601
1247,04e100000006000300000002:04e10000000700030400310000|04e200000006000200270001:04e200000003008202|04e30000000b00100000000204ffedffff:,04e300000006001000000002
1673,068b0000000b00100000000204001c0000:068b00000006001000000002|068c0000001a00ec0f2e7493bfa0dd23e928eb5311648b34f073521c68db2280:068c00000003006c01|068d0000000b00100000000204fffaffff:,068d00000006001000000002
2375,094900000006000200000001:09490000000400020100|094a00000006000300000002:094a00000007000304001b0000|094b000000060005002dff00:,094b00000003008502
2206,08a00000000b00100000000204001a0000:08a000000006001000000002|08a100000006000200000001:08a10000000400020100|08a20000001a001bd4ee20060339866c895b6586f1868e2b936f05df97f5e7f9:,08a200000003009b01
1994,07cc0000000b00100000000204ffedffff:07cc00000006001000000002|07cd0000000b0010002d00020400100000:07cd00000003009002|07ce00000006000300000002:,07ce00000007000304ffedffff
1615,06510000000b00100000000204002f0000:065100000006001000000002|065200000006000300000002:065200000007000304002f0000|06530000000600050017ff00:,065300000003008502
1925,0787000000060002001f0001:078700000003008202|078800000006000300000002:078800000007000304000b0000|07890000000b00100000000204ffefffff:,078900000006001000000002
150,009700000006000300020001:009700000003008302|009800000006000200000001:00980000000400020100|00990000001a00f98f951b1336d38af4ba2a0fcfd5a353fb79c4f52e5091ba73:,009900000003007901
463,01d00000000a0077be5f1edf18433c2c:01d00000000300f701|01d100000006000200000001:01d10000000400020100|01d200000012006668bfe7160bbfd957722dacae090641ee:,01d20000000300e601
514,02030000001a009f0e9d0780106e4fad9e8c5314b47b6bfb8353f2292c3a142a:020300000003001f01|020400000006000200000001:02040000000400020100|02050000001a00a2126e743a89c5a3df99435daf5913411eabbf6eaf0235da2c:,020500000003002201
1988,07c600000006000200000001:07c60000000400020100|07c700000006000100250001:07c700000003008102|07c80000000b00100000000204ffceffff:,07c800000006001000000002
1931,078d0000000b00100000000204fff0ffff:078d00000006001000000002|078e0000001200c22911c1d238bd5da4b4a25c69328ca21d:078e00000003004201|078f00000006000200000001:,078f0000000400020100
1881,075b0000000b00100026000204ffedffff:075b00000003009002|075c0000000b00100000000204ffedffff:075c00000006001000000002|075d00000006000300000002:,075d00000007000304ffedffff
355,016400000008000f000f0004010a:016400000003008f02|01650000000b00100000000204ffd9ffff:016500000006001000000002|016600000006000300000002:,016600000007000304ffd9ffff
1225,04cb00000006000300000002:04cb00000007000304002d0000|04cc0000001200c6910c9154891a2dbfa2861d30d92a1be1:04cc00000003004601|04cd00000006000200000001:,04cd0000000400020100
2139,085d00000006000200000001:085d0000000400020100|085e00000006000600150021:085e00000003008602|085f00000006000300000002:,085f00000007000304ffe9ffff
2340,092600000006000300000002:092600000007000304ffdaffff|092700000006000200000001:09270000000400020100|0928000000060001000d0001:,092800000003008102
556,022d00000006000200000001:022d0000000400020100|022e0000001a00ef29772f15bee9a35fad6d8dd22e7f813ec144ebba1634b714:022e00000003006f01|022f0000000b00100000000204ffd5ffff:,022f00000006001000000002
2217,08ab00000006000200000001:08ab0000000400020100|08ac000000060003001d0001:08ac00000003008302|08ad0000000b00100000000204ffd6ffff:,08ad00000006001000000002
316,013d0000000b00100000000204ffe0ffff:013d00000006001000000002|013e0000000b0010001500020400110000:013e00000003009002|013f00000006000300000002:,013f00000007000304ffe0ffff
1205,04b700000006000300000002:04b70000000700030400090000|04b800000006000200000001:04b80000000400020100|04b90000000a00d42864f01dd097597b:,04b900000003005401
1226,04cc0000001200c6910c9154891a2dbfa2861d30d92a1be1:04cc00000003004601|04cd00000006000200000001:04cd0000000400020100|04ce0000000b0010000000020400130000:,04ce00000006001000000002
791,031800000006000200000001:03180000000400020100|031900000012001c98c4aa835db4e227ba91aac085223c56:031900000003009c01|031a0000000b00100017000204fffbffff:,031a00000003009002
1063,04290000000b00100000000204001f0000:042900000006001000000002|042a00000006000200000001:042a0000000400020100|042b00000006000300110001:,042b00000003008302
426,01ab00000006000300000002:01ab00000007000304ffe1ffff|01ac000000060004002a0001:01ac00000003008402|01ad0000000b00100000000204ffceffff:,01ad00000006001000000002
109,006e0000000a007bfe49b45a87c13847:006e0000000300fb01|006f00000006000200000001:006f0000000400020100|007000000006000300000002:,007000000007000304000b0000
216,00d900000006000300000002:00d900000007000304ffdcffff|00da0000001a006cf8e2e7d27545e2b1f2850e9f3a1746b65ddaa14903b6b9bd:00da0000000300ec01|00db00000006000200000001:,00db0000000400020100
339,01540000000b00100000000204ffe8ffff:015400000006001000000002|015500000006000200000001:01550000000400020100|01560000000b00100000000204001d0000:,015600000006001000000002
131,008400000006000200000001:00840000000400020100|00850000000b00100000000204ffd0ffff:008500000006001000000002|008600000012004ea0a83afaaea12d5e45a2a97e57123fb9:,00860000000300ce01
2233,08bb0000000b00100000000204ffebffff:08bb00000006001000000002|08bc00000006000100050001:08bc00000003008102|08bd0000000b00100000000204fffcffff:,08bd00000006001000000002
384,01810000000b00100000000204001c0000:018100000006001000000002|01820000000b00100000000204fff8ffff:018200000006001000000002|01830000000a00671990496ef99ad5d8:,01830000000300e701
1964,07ae0000001200ab08da849de9f51ce68194c71b0e44960d:07ae00000003002b01|07af00000006000600280001:07af00000003008602|07b000000006000200000001:,07b00000000400020100
275,011400000006000300000002:01140000000700030400000000|0115000000060006002f0020:011500000003008602|01160000001a00763da171d0a30dff098b69f2f0b0af08fc599b616557b92d40:,01160000000300f601
1817,071b0000000b0010000000020400150000:071b00000006001000000002|071c00000006000200000001:071c0000000400020100|071d0000001a0040dc8eb10bfcd0930c058a92325a44830c0b08de1bf896dd06:,071d0000000300c001
1085,043f0000000b00100000000204ffeaffff:043f00000006001000000002|044000000006000300000002:044000000007000304ffeaffff|0441000000060001000d0001:,044100000003008102
2050,08040000000a003b0daafa6407d9f05f:08040000000300bb01|08050000000b00100000000204000b0000:080500000006001000000002|080600000006000400300001:,080600000003008402
38,002700000006000300000002:002700000007000304fff2ffff|00280000000b0010000000020400320000:002800000006001000000002|00290000000a00e8996ec386f5abd1f8:,002900000003006801
707,02c400000006000300000002:02c400000007000304ffffffff|02c500000006000200000001:02c50000000400020100|02c60000000b0010000000020400260000:,02c600000006001000000002
541,021e00000008000f001800040106:021e00000003008f02|021f00000006000200000001:021f0000000400020100|02200000000b00100000000204ffdfffff:,022000000006001000000002
8,000900000006000200000001:00090000000400020100|000a00000006000400200001:000a00000003008402|000b000000060003001f0001:,000b00000003008302
1869,074f00000006000300000002:074f0000000700030400070000|075000000006000200000001:07500000000400020100|07510000001a001a18f7def3e539b4e1e17919c16fbe04db23a81fd172940950:,075100000003009a01
567,023800000006000200000001:02380000000400020100|02390000000b00100000000204001f0000:023900000006001000000002|023a00000006000300000002:,023a00000007000304001f0000
70,00470000001a003cb88e634f22615f22672cd8880f454c3a34d34bc030339b0c:00470000000300bc01|0048000000060006001b000a:004800000003008602|00490000000b0010000000020400220000:,004900000006001000000002
155,009c0000001a00ca9e9cc713258cc110751363b45636fce6d8d0b97f21625904:009c00000003004a01|009d00000006000100180001:009d00000003008102|009e00000006000300000002:,009e00000007000304ffd3ffff
2328,091a00000008000f002200040101:091a00000003008f02|091b00000006000300000002:091b00000007000304002a0000|091c00000006000200000001:,091c0000000400020100
2029,07ef00000006000300000002:07ef0000000700030400290000|07f00000000b00100000000204fff6ffff:07f000000006001000000002|07f10000000a002383725e0247227e68:,07f10000000300a301
1534,06000000000b0010002d000204fffcffff:060000000003009002|060100000006000300000002:060100000007000304fffeffff|06020000000b0010000000020400300000:,060200000006001000000002
905,038a0000000b0010000000020400160000:038a00000006001000000002|038b00000006000300000002:038b0000000700030400160000|038c0000000a001f74d9735635ebf0ee:,038c00000003009f01
1687,069900000008000f00150004010b:069900000003008f02|069a0000000b00100000000204002d0000:069a00000006001000000002|069b0000000b0010000000020400160000:,069b00000006001000000002
1954,07a4000000060006000d0006:07a400000003008602|07a500000006000200000001:07a50000000400020100|07a60000000b0010000000020400170000:,07a600000006001000000002
