,source_text,target_text
1053,041f0000000600060000002b:041f0000000600060000002b|042000000006000400000002:04200000000700040400007f80|042100000008000f001400040107:042100000003008f02|04220000000a0031a4232d411663afd5:04220000000300b101|042300000006000300000001:042300000005000302002b|04240000000600060000002f:04240000000600060000002f|042500000006000300000001:,042500000005000302002f
2152,086c0000000a00728dbdace75190a28a:086c0000000300f201|086d00000006000400000002:086d000000070004044001461c|086e000000060002002f0001:086e00000003008202|086f00000006000300000001:086f000000050003020004|08700000000600060000000d:08700000000600060000000d|08710000000a00fba74b1bdb7413f0ed:087100000003007b01|087200000006000400000002:,08720000000700040484f05511
56,003900000006000600000030:003900000006000600000030|003a00000006000200180001:003a00000003008202|003b0000001200b06f12aa7647675fb9f266a823738376f7:003b00000003003001|003c00000006000300000001:003c000000050003020030|003d00000006000300000001:003d000000050003020030|003e00000006000300060001:003e00000003008302|003f0000001a00647d396e93d0a8c7c1600d5f2584ce88b3d77df426306e19ca:,003f0000000300e401
2946,0b880000000a00a776136769f45056b2:0b8800000003002701|0b890000000600060024000d:0b8900000003008602|0b8a00000006000400000002:0b8a0000000700040400007f80|0b8b00000006000300000001:0b8b000000050003020029|0b8c00000006000400000002:0b8c0000000700040400007f80|0b8d00000006000200210001:0b8d00000003008202|0b8e00000006000600000030:,0b8e00000006000600000030
967,03c900000006000300000001:03c9000000050003020000|03ca00000006000600000021:03ca00000006000600000021|03cb000000060005001c0000:03cb00000003008502|03cc0000000a0070fa794b63cc4c9275:03cc0000000300f001|03cd00000006000400000002:03cd0000000700040436fc7645|03ce00000006000300000001:03ce000000050003020021|03cf00000006000600000026:,03cf00000006000600000026
1591,063a0000001a00d3c8276e3a6c0959118101b1d24def9dc1385134d7a82d7747:063a00000003005301|063b0000000600060000000d:063b0000000600060000000d|063c00000006000400000002:063c0000000700040484f05511|063d0000000a00f48d5c3623b23eb71f:063d00000003007401|063e00000006000300000001:063e00000005000302000d|063f00000006000600000011:063f00000006000600000011|06400000000f001000250004080006000800000009:,064000000003009002
2694,0a8b0000001a000dcfec39ac1518c418f99f8ead9d8244c8bd43b34da1cf3074:0a8b00000003008d01|0a8c00000006000600000005:0a8c00000006000600000005|0a8d0000001a002ced7e61e7bbe761fc410e914ea265e71e166ebcd7fbed4ede:0a8d0000000300ac01|0a8e00000006000300000001:0a8e000000050003020005|0a8f000000060006000c0029:0a8f00000003008602|0a900000000600060000001b:0a900000000600060000001b|0a9100000006000400000002:,0a9100000007000404cbae6c4e
2741,0aba00000008000f00110004010a:0aba00000003008f02|0abb00000006000300000001:0abb000000050003020022|0abc0000001a00891dbca5e2e7418b0bae295d45524325271ad209a37219be01:0abc00000003000901|0abd00000006000400000002:0abd00000007000404850077f6|0abe00000006000600000021:0abe00000006000600000021|0abf00000008000f001b00040103:0abf00000003008f02|0ac000000006000300000001:,0ac0000000050003020021
525,020e00000006000400000002:020e00000007000404bc234cbe|020f00000006000300000001:020f000000050003020008|02100000000600060000000e:02100000000600060000000e|02110000000f001000280004080006000700080001:021100000003009002|02120000001a002623f5ab48283f7a9d9f1ee9ba4ce57c4a4ddcbb643a6def1a:02120000000300a601|02130000001a005113b259ac70afd7dbbd9df63708e9c4be324ef1cbe38340cf:02130000000300d101|021400000006000100230001:,021400000003008102
3122,0c3800000006000300280001:0c3800000003008302|0c390000001a002df4af9ca4ebca61b806aa19f0bc960738de1f7ad8411e5b03:0c390000000300ad01|0c3a00000006000400000002:0c3a0000000700040400003f80|0c3b00000006000400000002:0c3b0000000700040400003f80|0c3c0000000600060000002b:0c3c0000000600060000002b|0c3d00000006000300000001:0c3d00000005000302002b|0c3e000000120040cae5e38b15bc64699e5209c89bc43e81:,0c3e0000000300c001
2794,0aef0000000600060000001f:0aef0000000600060000001f|0af000000006000300000001:0af000000005000302001f|0af100000006000300000001:0af100000005000302001f|0af200000006000400000002:0af2000000070004046fc472fc|0af300000006000600000027:0af300000006000600000027|0af40000001a008daa37a8c7f82d252422c950b53fbcdb8652f6b4263f4eb9c1:0af400000003000d01|0af5000000060003000b0001:,0af500000003008302
2229,08b900000008000f00240004010d:08b900000003008f02|08ba00000006000400000002:08ba00000007000404a2c85bb1|08bb00000012005fae690baa27067ff4b1500575328bab18:08bb0000000300df01|08bc00000006000600000001:08bc00000006000600000001|08bd0000000a00351a7c0c4e37db38d6:08bd0000000300b501|08be00000006000300260001:08be00000003008302|08bf00000006000400000002:,08bf0000000700040400004120
827,033d0000000a007b8b846260e1bde750:033d0000000300fb01|033e00000006000400000002:033e00000007000404595c6904|033f00000006000300250001:033f00000003008302|03400000000600060000002e:03400000000600060000002e|034100000012009a061ef37eb58c80f2ed59667cdd620ecf:034100000003001a01|034200000006000300000001:034200000005000302002e|034300000006000400000002:,03430000000700040400007f80
1829,072900000006000600000012:072900000006000600000012|072a00000008000f002900040104:072a00000003008f02|072b00000006000300000001:072b000000050003020012|072c0000000a00c3150781641b18a14d:072c00000003004301|072d00000006000300000001:072d000000050003020012|072e00000006000400000002:072e000000070004040b815d5e|072f00000006000100220001:,072f00000003008102
2008,07dc00000006000600000016:07dc00000006000600000016|07dd0000001a00441055e9ae296f25c4ed156d39c1980e9f952df92bb9fd444c:07dd0000000300c401|07de000000060006002f002b:07de00000003008602|07df00000006000400000002:07df0000000700040486766407|07e000000006000400000002:07e00000000700040486766407|07e100000006000300000001:07e1000000050003020016|07e20000000600060000001a:,07e20000000600060000001a
499,01f40000001a00221c9d7ddbc3c079f0f47405dbbac0476b4f8757c199749071:01f40000000300a201|01f500000006000400000002:01f500000007000404681965a9|01f60000000a009c609c1585ce601f09:01f600000003001c01|01f700000006000300000001:01f7000000050003020017|01f8000000060005001f0000:01f800000003008502|01f90000000600060000002f:01f90000000600060000002f|01fa000000120073321fbbe1c98c7d53435946781dcccd9a:,01fa0000000300f301
778,030c0000000a009b667bc59a194f486e:030c00000003001b01|030d00000006000200320001:030d00000003008202|030e0000000600060000001d:030e0000000600060000001d|030f00000006000400000002:030f000000070004048f2b6fa1|03100000000a008bcc5d3c5da94edd97:031000000003000b01|031100000006000300000001:031100000005000302001d|03120000000600060000000b:,03120000000600060000000b
2699,0a900000000600060000001b:0a900000000600060000001b|0a9100000006000400000002:0a9100000007000404cbae6c4e|0a920000001a00c2b2c9bfae5e96368d03358cbb1a7208c8e424c5a24cc8efa2:0a9200000003004201|0a9300000006000400000002:0a9300000007000404cbae6c4e|0a9400000006000300000001:0a9400000005000302001b|0a9500000006000300260001:0a9500000003008302|0a9600000006000600000026:,0a9600000006000600000026
1820,072000000006000400000002:072000000007000404500847c3|072100000006000200060001:072100000003008202|072200000006000400000002:072200000007000404500847c3|072300000006000300000001:0723000000050003020005|07240000000600060000002d:07240000000600060000002d|07250000001200b93a7314b3e8041c117c023346259ce752:072500000003003901|072600000006000300020001:,072600000003008302
1693,06a100000006000100070001:06a100000003008102|06a200000006000400000002:06a200000007000404f2ca7149|06a300000006000300000001:06a300000005000302001e|06a400000006000600000001:06a400000006000600000001|06a50000000600060000001b:06a50000000600060000001b|06a600000006000300000001:06a600000005000302001b|06a70000000a00bc25dea4679824fb0a:,06a700000003003c01
1980,07c000000006000400000002:07c000000007000404d71c6258|07c100000006000300000001:07c1000000050003020015|07c200000006000600000000:07c200000006000600000000|07c300000006000400000002:07c30000000700040400003f80|07c400000006000100190001:07c400000003008102|07c50000000a000e900771ff9cc66881:07c500000003008e01|07c600000006000300000001:,07c6000000050003020000
2375,094b0000001a00df1d734e6b42844121b61e3f23c3a442e7a19190de959d3401:094b00000003005f01|094c00000006000400000002:094c0000000700040400007f80|094d0000000f001000200004080003000900090002:094d00000003009002|094e00000006000600000005:094e00000006000600000005|094f0000000a006054e66e36f165fd94:094f0000000300e001|095000000006000400000002:095000000007000404500847c3|095100000006000300000001:,0951000000050003020005
3183,0c750000000f001000270004080008000800020008:0c7500000003009002|0c7600000006000400000002:0c760000000700040400007f80|0c7700000006000400030001:0c7700000003008402|0c780000001200f84a5a838262a5f2ce48019ef2636bfbe7:0c7800000003007801|0c790000000600060000002e:0c790000000600060000002e|0c7a00000006000400000002:0c7a0000000700040400007f80|0c7b00000006000300000001:,0c7b00000005000302002e
3257,0cbf0000001a003e9085b207c46077084e73d448833321daf116dae2e3737bc2:0cbf0000000300be01|0cc000000006000600080031:0cc000000003008602|0cc100000006000300000001:0cc1000000050003020023|0cc200000006000400000002:0cc20000000700040412ff799a|0cc300000006000300000001:0cc3000000050003020023|0cc40000000600060000001a:0cc40000000600060000001a|0cc50000000a0096198290dfa49e9537:,0cc500000003001601
3116,0c320000000a001e6f962a00241a2aa4:0c3200000003009e01|0c3300000006000400000002:0c3300000007000404850077f6|0c3400000006000300000001:0c34000000050003020022|0c3500000006000400020001:0c3500000003008402|0c3600000006000600000000:0c3600000006000600000000|0c3700000006000300000001:0c37000000050003020000|0c3800000006000300280001:,0c3800000003008302
2760,0acd0000000f0010001c0004080002000400020000:0acd00000003009002|0ace00000006000400000002:0ace00000007000404500847c3|0acf0000000600060000001c:0acf0000000600060000001c|0ad000000006000300000001:0ad000000005000302001c|0ad10000000a00827408a03965df89e4:0ad100000003000201|0ad20000000f0010000c0004080001000000000006:0ad200000003009002|0ad300000006000300000001:,0ad300000005000302001c
198,00c700000008000f001c0004010c:00c700000003008f02|00c800000006000400000002:00c800000007000404681965a9|00c90000001200d8ccb1fc2e05f92ea782c0d6a01593faab:00c900000003005801|00ca00000006000400000002:00ca00000007000404681965a9|00cb0000000f001000160004080007000500020002:00cb00000003009002|00cc0000000600060000000e:00cc0000000600060000000e|00cd00000006000300000001:,00cd00000005000302000e
1755,06df0000000a0029b8dcf43868c95dc5:06df0000000300a901|06e000000006000300000001:06e000000005000302001f|06e100000006000400000002:06e1000000070004046fc472fc|06e20000000a00a6d085c04dcecc8282:06e200000003002601|06e30000000600060000001c:06e30000000600060000001c|06e400000006000300000001:06e400000005000302001c|06e500000008000f000600040108:,06e500000003008f02
887,03790000000600050017ff00:037900000003008502|037a00000006000400000002:037a000000070004046fc472fc|037b00000006000300000001:037b00000005000302001f|037c00000006000600000019:037c00000006000600000019|037d000000060004002c0001:037d00000003008402|037e00000012000ed758db4b24fa8f52ff23f5d92b95c525:037e00000003008e01|037f00000006000400000002:,037f00000007000404595c6904
3235,0ca900000012006cebc7c92e457240c1353f115071512f2e:0ca90000000300ec01|0caa00000006000600000005:0caa00000006000600000005|0cab00000006000400000002:0cab00000007000404500847c3|0cac00000006000300000001:0cac000000050003020005|0cad00000006000100080001:0cad00000003008102|0cae00000006000300000001:0cae000000050003020005|0caf00000006000400000002:,0caf00000007000404500847c3
2763,0ad000000006000300000001:0ad000000005000302001c|0ad10000000a00827408a03965df89e4:0ad100000003000201|0ad20000000f0010000c0004080001000000000006:0ad200000003009002|0ad300000006000300000001:0ad300000005000302001c|0ad40000001a0065311c88744aadf3f4b3aa308fab72b33dd56ddd3fab9b6dae:0ad40000000300e501|0ad500000006000600000028:0ad500000006000600000028|0ad600000006000400000002:,0ad60000000700040400007f80
368,017100000006000400000002:0171000000070004044001461c|01720000000600060026001c:017200000003008602|017300000006000300260001:017300000003008302|01740000001a00511f535f3f5bc28f440ebdf99bc5d38daa8b1d01667bb67e9b:01740000000300d101|017500000006000400000002:0175000000070004044001461c|017600000006000300000001:0176000000050003020004|017700000006000600000028:,017700000006000600000028
2456,099c0000000600060000002b:099c0000000600060000002b|099d00000006000400000002:099d0000000700040400007f80|099e000000060002000e0001:099e00000003008202|099f00000012007530caa4a8fb8457d7025c084343fc0443:099f0000000300f501|09a000000006000300000001:09a000000005000302002b|09a10000000600060000000b:09a10000000600060000000b|09a20000000a00f5e0290a8dead359ce:,09a200000003007501
1649,06740000001a009b961906941167589c0f1f812a356b3ebe297ea7c01a89fbd3:067400000003001b01|067500000006000400000002:06750000000700040400007f80|06760000000600060000001b:06760000000600060000001b|0677000000060004001d0001:067700000003008402|067800000006000300000001:067800000005000302001b|067900000006000600250030:067900000003008602|067a00000006000400000002:,067a00000007000404cbae6c4e
2942,0b840000001200f9d1ba401fa6f48fdadf3d0a3d821e3603:0b8400000003007901|0b8500000006000300000001:0b85000000050003020019|0b8600000006000600000015:0b8600000006000600000015|0b8700000006000600000029:0b8700000006000600000029|0b880000000a00a776136769f45056b2:0b8800000003002701|0b890000000600060024000d:0b8900000003008602|0b8a00000006000400000002:,0b8a0000000700040400007f80
342,01570000001a00aa3d30dc856100963de6ea9687dedffa29466193a8b8bef98f:015700000003002a01|015800000006000300000001:0158000000050003020004|015900000006000400000002:0159000000070004044001461c|015a00000006000400000002:015a000000070004044001461c|015b00000006000600000005:015b00000006000600000005|015c0000001a004573febb28c465d285dbaecf52923a6700b02a1d6d4433d123:015c0000000300c501|015d0000000f001000240004080004000100080002:,015d00000003009002
320,014100000006000400000002:01410000000700040400007f80|014200000006000600000026:014200000006000600000026|014300000006000300000001:0143000000050003020026|0144000000060002002c0001:014400000003008202|01450000001200a1a9e79dc8bb77a5fe0b74ae420a4bc8d2:014500000003002101|01460000000a00cef65a8826cff799c6:014600000003004e01|01470000000600060000002e:,01470000000600060000002e
438,01b700000006000600000007:01b700000006000600000007|01b800000006000400000002:01b800000007000404967d4b18|01b900000006000600000004:01b900000006000600000004|01ba00000006000200190001:01ba00000003008202|01bb00000006000400000002:01bb000000070004044001461c|01bc0000000a00e9248e64889c07e7c0:01bc00000003006901|01bd00000006000300000001:,01bd000000050003020004
2315,090f000000120074aa29611e6a2b5259cfe5b4ee1307dca1:090f0000000300f401|091000000006000400000002:09100000000700040403055015|09110000000600050021ff00:091100000003008502|091200000006000300000001:091200000005000302000a|091300000006000600000009:091300000006000600000009|09140000000a00235334b593a1c509d0:09140000000300a301|091500000006000400000002:,0915000000070004046b344e6e
2720,0aa500000006000600100020:0aa500000003008602|0aa6000000060004001b0001:0aa600000003008402|0aa700000006000400000002:0aa70000000700040424034974|0aa800000006000300000001:0aa8000000050003020006|0aa90000001a00793da028a9ce50edb086bc41ef88696015e43d1779b95c7d63:0aa90000000300f901|0aaa00000006000600000002:0aaa00000006000600000002|0aab0000000a0083a3a741b21cdd8cb5:,0aab00000003000301
1432,059b0000001a00fc20395460d2fc645396002aeb9c3a68dc6a7c6e996806a378:059b00000003007c01|059c00000006000400000002:059c0000000700040486766407|059d0000000600060000001d:059d0000000600060000001d|059e00000006000300000001:059e00000005000302001d|059f0000000a00660a852c2d95bea734:059f0000000300e601|05a0000000060004001d0001:05a000000003008402|05a100000006000400000002:,05a1000000070004048f2b6fa1
690,02b400000006000400000002:02b40000000700040486766407|02b500000006000600000025:02b500000006000600000025|02b600000006000300000001:02b6000000050003020025|02b70000001a007107d55674b566e7172b78c12fc35ebbbe63f287be736f7cac:02b70000000300f101|02b800000006000400000002:02b800000007000404bdbe7cf0|02b900000006000300000001:02b9000000050003020025|02ba00000006000600000004:,02ba00000006000600000004
674,02a400000006000300000001:02a400000005000302001e|02a50000000600060026000b:02a500000003008602|02a60000000600060000001c:02a60000000600060000001c|02a70000001a00e00c307994a7ba8309da0e7f562d52044a5d978c9d0791e2cb:02a700000003006001|02a800000006000400000002:02a8000000070004043f316e01|02a900000006000600000006:02a900000006000600000006|02aa00000006000100020001:,02aa00000003008102
3432,0d6e0000001200e79ca9b13781b604afdeafde3fd642270d:0d6e00000003006701|0d6f00000006000400000002:0d6f0000000700040403055015|0d7000000006000500010000:0d7000000003008502|0d710000000600060000001e:0d710000000600060000001e|0d7200000006000400000002:0d7200000007000404f2ca7149|0d7300000006000300000001:0d7300000005000302001e|0d740000000a00b4bc97905332ec073b:,0d7400000003003401
1173,049700000006000600000022:049700000006000600000022|049800000006000600000015:049800000006000600000015|049900000006000400000002:049900000007000404d71c6258|049a00000006000300000001:049a000000050003020015|049b000000060001001e0001:049b00000003008102|049c0000000a00c72aa9d05cc61a6d2b:049c00000003004701|049d00000006000300160001:,049d00000003008302
3130,0c4000000006000300000001:0c4000000005000302002b|0c410000001200445cbd9c13fff7376ef56b894c327a2890:0c410000000300c401|0c4200000006000500250000:0c4200000003008502|0c4300000006000400000002:0c430000000700040400007f80|0c4400000006000600000003:0c4400000006000600000003|0c4500000006000400290001:0c4500000003008402|0c4600000006000600000022:,0c4600000006000600000022
2026,07ee0000001a005c952edc4a2456c56c7d352b7b57d139b0091fb7c5c3867b70:07ee0000000300dc01|07ef000000060006001d0022:07ef00000003008602|07f000000006000300000001:07f0000000050003020020|07f100000006000600000000:07f100000006000600000000|07f200000006000400000002:07f20000000700040400003f80|07f30000001a006165da5e6acab5ef229b23d558e94d19c2800992524766e8e5:07f30000000300e101|07f40000000600060000002c:,07f40000000600060000002c
1567,0622000000060003002d0001:062200000003008302|062300000006000400000002:06230000000700040400003f80|06240000000600060000002e:06240000000600060000002e|062500000006000300000001:062500000005000302002e|06260000000a00325cf85a030cabdcc8:06260000000300b201|062700000006000500160000:062700000003008502|06280000001a0009872ea80771d81899b5e9135744f263438351fb340979eaeb:,062800000003008901
2263,08db00000006000300000001:08db000000050003020031|08dc0000000f001000230004080001000900000003:08dc00000003009002|08dd0000000600060000001a:08dd0000000600060000001a|08de0000001a005e5b76c2d7ff669a6b08de41213e050d45c94ac47fa01334c9:08de0000000300de01|08df00000006000400000002:08df000000070004046fb96aa5|08e000000006000300000001:08e000000005000302001a|08e1000000120051300fed3990a3b9c4616d331a6473e417:,08e10000000300d101
3303,0ced00000006000300000001:0ced000000050003020026|0cee00000006000400000002:0cee0000000700040476c27e96|0cef0000001a008bda4cf6ac6663a5415e1e297d9b40dadee1555ce5077b1692:0cef00000003000b01|0cf000000006000300090001:0cf000000003008302|0cf100000006000600000008:0cf100000006000600000008|0cf200000006000300000001:0cf2000000050003020008|0cf300000006000400000002:,0cf300000007000404bc234cbe
2483,09b70000000f0010000f0004080009000500000002:09b700000003009002|09b80000000a004391ae82d101c1b6af:09b80000000300c301|09b900000006000400000002:09b90000000700040400007f80|09ba00000006000300000001:09ba000000050003020032|09bb00000006000400000002:09bb0000000700040400007f80|09bc00000006000300000001:09bc000000050003020032|09bd0000000600060000002c:,09bd0000000600060000002c
2800,0af5000000060003000b0001:0af500000003008302|0af600000006000400000002:0af60000000700040400007f80|0af70000001a00f305ea474232400ba374e1d4670bd6df2a3d48b29df0812d9a:0af700000003007301|0af800000006000300000001:0af8000000050003020027|0af900000008000f001d00040105:0af900000003008f02|0afa00000006000600000000:0afa00000006000600000000|0afb00000006000300000001:,0afb000000050003020000
1243,04dd00000006000600000022:04dd00000006000600000022|04de00000006000200140001:04de00000003008202|04df00000006000400000002:04df00000007000404850077f6|04e000000006000300000001:04e0000000050003020022|04e10000001a00ecc12d5cc8f4a1b2f721058d85999fc7197ba54539df0702d5:04e100000003006c01|04e20000000600060000001e:04e20000000600060000001e|04e3000000060004002b0001:,04e300000003008402
3475,0d9900000006000400000002:0d9900000007000404a2c85bb1|0d9a00000008000f001f00040103:0d9a00000003008f02|0d9b0000000600060000000e:0d9b0000000600060000000e|0d9c00000006000300000001:0d9c00000005000302000e|0d9d0000001a007776893cad4822d84a166f13225dd5c4dbd3962eb4d03ffa3c:0d9d0000000300f701|0d9e0000001a00ca1a7d3893f8176960e5063a0c609284a815bca88fdf45c2d3:0d9e00000003004a01|0d9f00000006000400000002:,0d9f00000007000404e61b56b5
1955,07a7000000060006002e0017:07a700000003008602|07a80000001200f1c5d4e84f2a68d7ad91952d31fddabcb1:07a800000003007101|07a900000006000300000001:07a900000005000302000e|07aa00000006000600000004:07aa00000006000600000004|07ab00000006000200320001:07ab00000003008202|07ac0000001a00939b419f779a9e621452adc8367cfee90770a833e85e0f8e63:07ac00000003001301|07ad00000006000400000002:,07ad000000070004044001461c
2856,0b2e0000000600060000002e:0b2e0000000600060000002e|0b2f0000000f001000320004080002000900040006:0b2f00000003009002|0b3000000006000300000001:0b3000000005000302002e|0b3100000006000400000002:0b310000000700040400007f80|0b3200000006000300000001:0b3200000005000302002e|0b3300000006000600000009:0b3300000006000600000009|0b3400000006000400000002:,0b34000000070004046b344e6e
523,020c0000000a00f6a5b783585a14fd8c:020c00000003007601|020d00000006000500030000:020d00000003008502|020e00000006000400000002:020e00000007000404bc234cbe|020f00000006000300000001:020f000000050003020008|02100000000600060000000e:02100000000600060000000e|02110000000f001000280004080006000700080001:021100000003009002|02120000001a002623f5ab48283f7a9d9f1ee9ba4ce57c4a4ddcbb643a6def1a:,02120000000300a601
2530,09e60000001a0044cf0b4dbe367829eae7a5e57153433454a42a308ad4de9c36:09e60000000300c401|09e700000006000400020001:09e700000003008402|09e80000000600060000002b:09e80000000600060000002b|09e90000001a00811ec7f7861994d398a23fb8c6951c64c31dab5c88b7464a11:09e900000003000101|09ea00000006000200180001:09ea00000003008202|09eb00000006000300000001:09eb00000005000302002b|09ec00000006000400000002:,09ec0000000700040400007f80
160,00a100000006000300000001:00a1000000050003020011|00a200000006000400000002:00a200000007000404a2c85bb1|00a300000006000400170001:00a300000003008402|00a40000001200cb49d6ceb355115fcca55a979c88b16d02:00a400000003004b01|00a50000000600060000002f:00a50000000600060000002f|00a600000006000100050001:00a600000003008102|00a70000001a00dd729bd9071c7a7d216427fd6386e8066a48354b595e6286e9:,00a700000003005d01
3009,0bc70000000f001000200004080002000500060007:0bc700000003009002|0bc800000006000600000007:0bc800000006000600000007|0bc900000006000400000002:0bc900000007000404967d4b18|0bca000000060002002c0001:0bca00000003008202|0bcb00000006000300000001:0bcb000000050003020007|0bcc0000001200e00d5f3ca7e6d58c3d02de890e220bc569:0bcc00000003006001|0bcd00000006000300250001:,0bcd00000003008302
0,000100000006000400000002:00010000000700040400003f80|00020000000600060000002c:00020000000600060000002c|000300000006000200290001:000300000003008202|000400000006000300000001:000400000005000302002c|000500000012003ce28b78a8751263db37db583ab2c3e68f:00050000000300bc01|00060000000a008f622b6e34b33b41f5:000600000003000f01|000700000006000300000001:,000700000005000302002c
212,00d500000006000200160001:00d500000003008202|00d60000000a00b3b06127a809b203a0:00d600000003003301|00d700000006000300000001:00d7000000050003020027|00d800000006000400000002:00d80000000700040400007f80|00d900000012004c3c9717dba0fffbae082671033bf55682:00d90000000300cc01|00da00000006000400110001:00da00000003008402|00db00000006000600000012:,00db00000006000600000012
1146,047c00000006000400000002:047c0000000700040400007f80|047d0000001a0035c7cc9d5cc30e78f78a7e7511af2372c20f8a6826c75ba8a8:047d0000000300b501|047e00000006000300000001:047e00000005000302002e|047f00000006000300000001:047f00000005000302002e|048000000006000600000018:048000000006000600000018|04810000000600050009ff00:048100000003008502|04820000001a00596422e270c28f7ff3b17ea37f81be0feec9d87ef2defa98cf:,04820000000300d901
973,03cf00000006000600000026:03cf00000006000600000026|03d000000006000400000002:03d00000000700040476c27e96|03d100000006000600000009:03d100000006000600000009|03d200000006000300000001:03d2000000050003020009|03d300000006000400270001:03d300000003008402|03d40000000a00c41ad6101035d9c542:03d400000003004401|03d5000000060002002b0001:,03d500000003008202
2974,0ba400000006000500040000:0ba400000003008502|0ba500000006000300000001:0ba500000005000302002d|0ba600000006000400000002:0ba60000000700040400007f80|0ba70000000f0010000b0004080005000400050005:0ba700000003009002|0ba80000000600060000002e:0ba80000000600060000002e|0ba90000001a00e16d540266bb0b6e0daaf4fd302cb2b2d539b9a7899b4e20b7:0ba900000003006101|0baa0000001a00ad012dff8fbb507215c8e82c0b2e814079a5f93533ccef6835:,0baa00000003002d01
795,031d00000006000600000012:031d00000006000600000012|031e00000006000400000002:031e000000070004040b815d5e|031f0000000a00f0569f6c4dfbe75f68:031f00000003007001|032000000008000f002c0004010a:032000000003008f02|032100000006000300000001:0321000000050003020012|03220000001200d67836c1d6e0add168513d86fa262ee886:032200000003005601|032300000006000600000029:,032300000006000600000029
1202,04b400000012006bec878fc560e373726fe6e5a0a9dbec76:04b40000000300eb01|04b500000006000400000002:04b50000000700040400007f80|04b60000000600060000002d:04b60000000600060000002d|04b70000000600060032001d:04b700000003008602|04b80000001a0082f39e1253675182f9a2523fb2c8d52caa9163749a659260ee:04b800000003000201|04b900000006000400000002:04b90000000700040400007f80|04ba00000006000300000001:,04ba00000005000302002d
2018,07e60000000f0010001c0004080005000500060004:07e600000003009002|07e700000006000300000001:07e700000005000302001a|07e800000006000600000021:07e800000006000600000021|07e900000006000400000002:07e90000000700040436fc7645|07ea00000006000100270001:07ea00000003008102|07eb00000006000600000020:07eb00000006000600000020|07ec00000006000400000002:,07ec00000007000404c5b8749d
