,source_text,target_text
1479,05ca00000006000500000000:05ca00000006000500000000|05cb00000006000400000004:05cb0000000b0004080000000000000000|05cc00000006000100000001:05cc0000000400010100|05cd0000000a0034eccf91e93f63a436:05cd0000000300b401|05ce00000006000600000031:05ce00000006000600000031|05cf00000006000100000001:05cf0000000400010100|05d00000000600050000ff00:05d00000000600050000ff00|05d100000006000300000001:05d1000000050003020031|05d200000006000400000004:,05d20000000b0004089c058e184050c0bc
922,039d00000006000100000001:039d0000000400010100|039e0000001200bea796dd3ac256668b5790503255165551:039e00000003003e01|039f00000006000400000004:039f0000000b0004080000000000000000|03a000000006000300000001:03a0000000050003020031|03a100000006000500000000:03a100000006000500000000|03a200000006000600000018:03a200000006000600000018|03a300000006000300290001:03a300000003008302|03a400000006000100000001:03a40000000400010100|03a50000001a0060e9eed0864792c0549303e90c851e42904705e7023d5153cd:,03a50000000300e001
179,00b500000006000600000027:00b500000006000600000027|00b600000006000300000001:00b6000000050003020027|00b700000006000400000004:00b70000000b0004080000000000000000|00b800000006000100000001:00b80000000400010100|00b90000000600050000ff00:00b90000000600050000ff00|00ba0000000600060000001c:00ba0000000600060000001c|00bb00000006000300000001:00bb00000005000302001c|00bc0000001200c8de666e71327dabf49977822656653e32:00bc00000003004801|00bd00000006000500040000:,00bd00000003008502
2106,083e000000060001000d0001:083e00000003008102|083f0000000a00e04e063c3f356133bb:083f00000003006001|084000000006000300000001:084000000005000302001c|084100000006000600000009:084100000006000600000009|084200000006000400000004:08420000000b00040819fc8b387fa5c06e|084300000006000300000001:0843000000050003020009|084400000006000400250001:084400000003008402|084500000006000600000001:084500000006000600000001|084600000006000500000000:,084600000006000500000000
2268,08e000000006000400000004:08e00000000b0004080000000000000000|08e1000000060005000dff00:08e100000003008502|08e20000000600060000001f:08e20000000600060000001f|08e300000006000500000000:08e300000006000500000000|08e400000006000100000001:08e40000000400010100|08e50000000a00e934e1a947a62cc07b:08e500000003006901|08e60000000600060000001d:08e60000000600060000001d|08e70000000600060024001d:08e700000003008602|08e800000006000400000004:,08e80000000b0004080000000000000000
284,011e00000006000300000001:011e000000050003020007|011f00000006000100000001:011f0000000400010100|01200000000600050000ff00:01200000000600050000ff00|01210000000a00d96b19c848b356a817:012100000003005901|012200000006000400000004:01220000000b0004084bc4ef157324c062|01230000000600060000001a:01230000000600060000001a|012400000006000300000001:012400000005000302001a|012500000006000400280001:012500000003008402|012600000006000100000001:,01260000000400010101
2352,093400000006000400000004:09340000000b0004080000000000000000|093500000006000300000001:093500000005000302002b|093600000006000600000002:093600000006000600000002|093700000006000100000001:09370000000400010100|093800000006000400000004:09380000000b0004080000000000000000|09390000001a0037d749c02a89127cc31a64db5bca69b897b51e5ba7c9cc892d:09390000000300b701|093a0000000600050000ff00:093a0000000600050000ff00|093b00000006000100310001:093b00000003008102|093c00000006000100000001:,093c0000000400010101
929,03a400000006000100000001:03a40000000400010100|03a50000001a0060e9eed0864792c0549303e90c851e42904705e7023d5153cd:03a50000000300e001|03a60000000600050000ff00:03a60000000600050000ff00|03a700000006000400000004:03a70000000b0004084ffd5f4e1c21c09b|03a800000006000300000001:03a8000000050003020018|03a900000006000600080012:03a900000003008602|03aa00000006000600000010:03aa00000006000600000010|03ab0000000600060000000a:03ab0000000600060000000a|03ac0000001a00f840bd1f5f8f68597f25cb84b1df2433d78b65076d1510b233:,03ac00000003007801
914,039500000006000500000000:039500000006000500000000|039600000006000100000001:03960000000400010100|039700000006000600070009:039700000003008602|039800000006000300000001:0398000000050003020001|03990000000a0022171c6006d48893b9:03990000000300a201|039a00000006000600000031:039a00000006000600000031|039b00000006000500000000:039b00000006000500000000|039c00000006000400000004:039c0000000b0004080000000000000000|039d00000006000100000001:,039d0000000400010100
350,016000000006000100000001:01600000000400010101|016100000006000300000001:016100000005000302002f|016200000006000600000010:016200000006000600000010|01630000000600050000ff00:01630000000600050000ff00|016400000006000100220001:016400000003008102|01650000001a009b150e75646e106b7892785b514e5d81d93ba3f6e06639fdc8:016500000003001b01|016600000006000400000004:01660000000b0004089c6e38451901c088|016700000006000300000001:0167000000050003020010|0168000000060003002d0001:,016800000003008302
161,00a300000006000100000001:00a30000000400010100|00a400000006000500000000:00a400000006000500000000|00a500000006000600000000:00a500000006000600000000|00a600000006000400000004:00a60000000b0004080000000000000000|00a700000006000100080001:00a700000003008102|00a800000006000300000001:00a8000000050003020000|00a90000000600050000ff00:00a90000000600050000ff00|00aa00000006000100000001:00aa0000000400010101|00ab00000006000400000004:,00ab0000000b0004080000000000000000
255,010100000006000400000004:01010000000b0004080000000000000000|010200000006000300000001:010200000005000302001b|01030000000600050000ff00:01030000000600050000ff00|010400000006000100000001:01040000000400010101|010500000006000300000001:010500000005000302001b|010600000006000500000000:010600000006000500000000|010700000006000600120011:010700000003008602|010800000006000600000029:010800000006000600000029|01090000001200bfa58faeb02530432891e884ec3145d88a:,010900000003003f01
60,003d0000000a00af76c487897bdf19bf:003d00000003002f01|003e00000006000300000001:003e00000005000302001c|003f00000006000400000004:003f0000000b0004084bc4ef157324c0a2|004000000006000400000004:00400000000b0004084bc4ef157324c0a2|00410000001a00354eaf26ba925e41974434e863b64184a9ccd9515f0e62974f:00410000000300b501|004200000006000600000004:004200000006000600000004|00430000000600050000ff00:00430000000600050000ff00|00440000000600050005ff00:004400000003008502|004500000006000300000001:,0045000000050003020004
671,02a200000006000600000024:02a200000006000600000024|02a300000006000400000004:02a30000000b0004080000000000000000|02a40000000600050000ff00:02a40000000600050000ff00|02a500000006000300000001:02a5000000050003020024|02a600000006000100000001:02a60000000400010101|02a7000000060001000f0001:02a700000003008102|02a80000000600050011ff00:02a800000003008502|02a900000006000500000000:02a900000006000500000000|02aa00000006000100000001:,02aa0000000400010100
302,013000000006000300000001:0130000000050003020025|013100000006000500000000:013100000006000500000000|013200000006000400000004:01320000000b0004080000000000000000|013300000006000600000006:013300000006000600000006|013400000006000400280001:013400000003008402|0135000000060003001c0001:013500000003008302|013600000006000500000000:013600000006000500000000|01370000001200cd330babe6fde7aecf37e8a7ac9343deba:013700000003004d01|013800000006000100000001:,01380000000400010100
2167,087b00000006000500030000:087b00000003008502|087c0000000600050000ff00:087c0000000600050000ff00|087d00000006000100000001:087d0000000400010101|087e0000000600060000001b:087e0000000600060000001b|087f00000006000400000004:087f0000000b0004088e9e1e4f27cdc0a1|088000000006000300000001:088000000005000302001b|08810000001200a9ee80f1cec1c5c85dce39b331378a503f:088100000003002901|088200000006000400000004:08820000000b0004088e9e1e4f27cdc0a1|0883000000060005002c0000:,088300000003008502
905,038c000000060005001eff00:038c00000003008502|038d0000000a00be87cc6a4925cf17eb:038d00000003003e01|038e00000006000600000024:038e00000006000600000024|038f00000006000100000001:038f0000000400010100|039000000006000300000001:0390000000050003020024|03910000001200493aae4fa651209f9cdf0ce2be625beb54:03910000000300c901|0392000000060001000a0001:039200000003008102|039300000006000600000001:039300000006000600000001|039400000006000400000004:,03940000000b0004080000000000000000
2231,08bb0000001a00f7781e5f3061a85693c4bc26768c3bba648d4f442bdc2008d3:08bb00000003007701|08bc0000000600060000001f:08bc0000000600060000001f|08bd0000000600050000ff00:08bd0000000600050000ff00|08be00000006000100050001:08be00000003008102|08bf00000006000400000004:08bf0000000b000408540f650f9d77c0a6|08c000000006000300000001:08c000000005000302001f|08c100000006000300000001:08c100000005000302001f|08c200000006000400000004:08c20000000b000408540f650f9d77c0a6|08c300000006000600000017:,08c300000006000600000017
2109,084100000006000600000009:084100000006000600000009|084200000006000400000004:08420000000b00040819fc8b387fa5c06e|084300000006000300000001:0843000000050003020009|084400000006000400250001:084400000003008402|084500000006000600000001:084500000006000600000001|084600000006000500000000:084600000006000500000000|084700000006000400000004:08470000000b0004080000000000000000|08480000001200248009fca75accc109a2d7e27428cc1841:08480000000300a401|084900000006000100000001:,08490000000400010100
850,03550000000a0092fd386318e103d220:035500000003001201|035600000006000100000001:03560000000400010101|03570000000600060000001f:03570000000600060000001f|03580000000a000d0ac118e68300edb9:035800000003008d01|0359000000060006002f000e:035900000003008602|035a00000006000300000001:035a00000005000302001f|035b00000006000100000001:035b0000000400010101|035c00000006000500000000:035c00000006000500000000|035d00000006000400000004:,035d0000000b0004080000000000000000
1005,03f00000000a007b04aab25e6863eba5:03f00000000300fb01|03f100000006000600260031:03f100000003008602|03f20000000600050000ff00:03f20000000600050000ff00|03f300000006000100000001:03f30000000400010101|03f400000006000600000016:03f400000006000600000016|03f500000006000400000004:03f50000000b000408cde02731c7a3c096|03f60000000a00ea78bd010a5955c125:03f600000003006a01|03f700000006000300000001:03f7000000050003020016|03f800000006000100000001:,03f80000000400010101
1762,06e600000006000100000001:06e60000000400010100|06e7000000060001000d0001:06e700000003008102|06e80000000600050000ff00:06e80000000600050000ff00|06e90000000a001e08cc1c8eeb9bb13c:06e900000003009e01|06ea00000006000300000001:06ea000000050003020026|06eb00000006000400000004:06eb0000000b00040814cc5c2dfda1c0b0|06ec0000001200cb54f70fe522e556de7710ef2faf40a6b8:06ec00000003004b01|06ed0000000600050000ff00:06ed0000000600050000ff00|06ee0000000600060030002d:,06ee00000003008602
1217,04c400000006000500000000:04c400000006000500000000|04c500000006000600000011:04c500000006000600000011|04c60000000a00d32d2a2a6a64bec157:04c600000003005301|04c700000006000400000004:04c70000000b0004080000000000000000|04c800000006000100000001:04c80000000400010100|04c900000006000600040012:04c900000003008602|04ca0000000600050027ff00:04ca00000003008502|04cb00000006000500000000:04cb00000006000500000000|04cc00000006000600000002:,04cc00000006000600000002
2062,08120000000600050000ff00:08120000000600050000ff00|08130000000a00eab39dad53a4c5e2ce:081300000003006a01|081400000006000400290001:081400000003008402|081500000006000300000001:0815000000050003020010|081600000006000600000006:081600000006000600000006|081700000006000400000004:08170000000b0004084ffd5f4e1c21c05b|081800000006000100000001:08180000000400010101|081900000006000400180001:081900000003008402|081a00000006000100000001:,081a0000000400010101
220,00de00000006000600000012:00de00000006000600000012|00df0000000a00d9f479b627935d9591:00df00000003005901|00e000000006000400000004:00e00000000b00040819fc8b387fa5c08e|00e100000006000600000028:00e100000006000600000028|00e200000006000100250001:00e200000003008102|00e300000006000500000000:00e300000006000500000000|00e40000001a00399cc07779829506d64f9049b561569b7234a57512b3183338:00e40000000300b901|00e500000006000400000004:00e50000000b0004080000000000000000|00e600000006000300000001:,00e6000000050003020028
1190,04a900000006000100000001:04a90000000400010101|04aa00000006000600000009:04aa00000006000600000009|04ab00000006000400000004:04ab0000000b00040819fc8b387fa5c06e|04ac000000060006001c0025:04ac00000003008602|04ad00000006000300000001:04ad000000050003020009|04ae0000000600050000ff00:04ae0000000600050000ff00|04af00000006000100000001:04af0000000400010101|04b000000006000400000004:04b00000000b00040819fc8b387fa5c06e|04b10000001200a04853a2c41fa0d13d6f4eda7efa6de8b1:,04b100000003002001
2302,090200000006000400000004:09020000000b0004080000000000000000|090300000006000300200001:090300000003008302|090400000006000300000001:090400000005000302000b|090500000006000600000018:090500000006000600000018|090600000012001d25c827f73c661a9eb98fa476ba2cbf2c:090600000003009d01|09070000000600060000002e:09070000000600060000002e|090800000006000400000004:09080000000b0004080000000000000000|090900000006000100000001:09090000000400010100|090a000000060006000d000a:,090a00000003008602
1853,074100000006000600000010:074100000006000600000010|074200000006000400000004:07420000000b0004080000000000000000|074300000006000100000001:07430000000400010100|07440000001a00953d42e6647c45d5be379ed8b9bf2ddd1ed450d8f363c98104:074400000003001501|074500000006000300000001:0745000000050003020010|07460000000600050000ff00:07460000000600050000ff00|074700000006000400000004:07470000000b0004089c6e38451901c088|074800000006000500000000:074800000006000500000000|074900000006000300000001:,0749000000050003020010
1197,04b000000006000400000004:04b00000000b00040819fc8b387fa5c06e|04b10000001200a04853a2c41fa0d13d6f4eda7efa6de8b1:04b100000003002001|04b200000006000600000017:04b200000006000600000017|04b300000006000300000001:04b3000000050003020017|04b400000006000500100000:04b400000003008502|04b500000006000300000001:04b5000000050003020017|04b600000012002d6c26dbe45677cab6e52d1b701714371a:04b60000000300ad01|04b700000006000600000009:04b700000006000600000009|04b800000006000100000001:,04b80000000400010101
1327,053200000006000400000004:05320000000b0004084ffd5f4e1c21c03b|05330000000600060000002d:05330000000600060000002d|05340000000a00a0bef1bca8247bce92:053400000003002001|053500000006000300000001:053500000005000302002d|053600000006000400000004:05360000000b000408d44c54c3d3b9c0b7|05370000000600060013001f:053700000003008602|053800000006000500000000:053800000006000500000000|053900000006000100000001:05390000000400010100|053a0000000600050000ff00:,053a0000000600050000ff00
1772,06f000000006000600000028:06f000000006000600000028|06f100000006000400000004:06f10000000b0004086236f3f6d388c0b2|06f200000006000100000001:06f20000000400010101|06f300000006000500170000:06f300000003008502|06f400000006000600000001:06f400000006000600000001|06f50000001a00d9e0234dd3494b54e05d3401d09124c5e65135a87208ef63db:06f500000003005901|06f600000006000500000000:06f600000006000500000000|06f700000006000400000004:06f70000000b0004080000000000000000|06f800000006000100000001:,06f80000000400010100
1387,056e00000006000600000029:056e00000006000600000029|056f00000006000100000001:056f0000000400010100|05700000000a0091cd19d45d1f31dfdd:057000000003001101|0571000000060004001d0001:057100000003008402|05720000000a008cb8ecece8eac3a9a0:057200000003000c01|05730000000600060000002e:05730000000600060000002e|057400000006000400000004:05740000000b0004080000000000000000|057500000006000300000001:057500000005000302002e|0576000000060004002e0001:,057600000003008402
1296,05130000001a00a837b985b52f1b3da1f46299b5f06880c0429910de61be0dff:051300000003002801|051400000006000100000001:05140000000400010100|051500000006000300000001:051500000005000302002a|05160000000600050000ff00:05160000000600050000ff00|051700000006000100000001:05170000000400010101|051800000006000400000004:05180000000b000408f53d8cf7c189c0b4|051900000006000600000027:051900000006000600000027|051a00000006000500000000:051a00000006000500000000|051b0000000600050029ff00:,051b00000003008502
55,003800000006000300000001:0038000000050003020013|0039000000060006002e000c:003900000003008602|003a00000006000100000001:003a0000000400010101|003b0000000600060000001c:003b0000000600060000001c|003c0000000600050000ff00:003c0000000600050000ff00|003d0000000a00af76c487897bdf19bf:003d00000003002f01|003e00000006000300000001:003e00000005000302001c|003f00000006000400000004:003f0000000b0004084bc4ef157324c0a2|004000000006000400000004:,00400000000b0004084bc4ef157324c0a2
1117,046000000006000600190030:046000000003008602|046100000006000400000004:04610000000b0004080000000000000000|046200000006000600000020:046200000006000600000020|046300000006000600190009:046300000003008602|046400000006000100000001:04640000000400010100|04650000000a004328eaa35b4a46d603:04650000000300c301|046600000006000300000001:0466000000050003020020|04670000000600050000ff00:04670000000600050000ff00|046800000006000300000001:,0468000000050003020020
108,006d0000001a00a2c4613d7384e227bbb4eda0f87b36695bcbfe0ea25e3425fc:006d00000003002201|006e00000006000400000004:006e0000000b0004080000000000000000|006f00000006000300000001:006f000000050003020029|00700000000600050000ff00:00700000000600050000ff00|007100000006000100000001:00710000000400010101|007200000006000400000004:00720000000b00040823062050c786c0b3|0073000000060004000f0001:007300000003008402|007400000006000600000028:007400000006000600000028|007500000006000300000001:,0075000000050003020028
2321,091500000006000400090001:091500000003008402|091600000006000400000004:09160000000b0004082e7d12752dfac085|091700000006000300000001:091700000005000302000f|09180000000600060000001c:09180000000600060000001c|091900000006000500000000:091900000006000500000000|091a00000006000100000001:091a0000000400010100|091b0000001200a1bcf5167de2e4c464a466505ac25c2351:091b00000003002101|091c00000006000600000027:091c00000006000600000027|091d00000006000400000004:,091d0000000b0004080000000000000000
1287,050a00000006000400000004:050a0000000b0004080000000000000000|050b0000001a009edaf25b1d4b1ab3d279a554ca75c384065bc905cdcfd9cfb4:050b00000003001e01|050c00000006000100000001:050c0000000400010100|050d0000000600060000001b:050d0000000600060000001b|050e000000060001001e0001:050e00000003008102|050f00000006000300000001:050f00000005000302001b|05100000000600060000002a:05100000000600060000002a|051100000006000400000004:05110000000b0004080000000000000000|0512000000060004001f0001:,051200000003008402
2100,083800000006000100000001:08380000000400010100|083900000006000400000004:08390000000b0004080000000000000000|083a0000000600060000001c:083a0000000600060000001c|083b00000006000500000000:083b00000006000500000000|083c0000000600050000ff00:083c0000000600050000ff00|083d00000006000100000001:083d0000000400010101|083e000000060001000d0001:083e00000003008102|083f0000000a00e04e063c3f356133bb:083f00000003006001|084000000006000300000001:,084000000005000302001c
2279,08eb0000000a00edeb59f9100dcb3211:08eb00000003006d01|08ec00000006000100000001:08ec0000000400010100|08ed00000006000100190001:08ed00000003008102|08ee00000006000300000001:08ee00000005000302001d|08ef0000000600050000ff00:08ef0000000600050000ff00|08f000000006000400000004:08f00000000b0004082bba4077ca89c0a3|08f100000006000600000002:08f100000006000600000002|08f200000006000600000012:08f200000006000600000012|08f30000000600050000ff00:,08f30000000600050000ff00
2213,08a90000000600060001001d:08a90000000600060001001d|08aa0000000600050000ff00:08aa0000000600050000ff00|08ab0000001200734af6bd1fe9c00471f178cadc13a227b2:08ab0000000300f301|08ac00000006000100000001:08ac0000000400010101|08ad00000006000500090000:08ad00000003008502|08ae00000006000300000001:08ae000000050003020018|08af0000000600060000002b:08af0000000600060000002b|08b00000000600050000ff00:08b00000000600050000ff00|08b10000001200bce2078484bc1d0c6f5a047f93ba9c509a:,08b100000003003c01
847,035200000006000600000017:035200000006000600000017|03530000000600050005ff00:035300000003008502|03540000000600050000ff00:03540000000600050000ff00|03550000000a0092fd386318e103d220:035500000003001201|035600000006000100000001:03560000000400010101|03570000000600060000001f:03570000000600060000001f|03580000000a000d0ac118e68300edb9:035800000003008d01|0359000000060006002f000e:035900000003008602|035a00000006000300000001:,035a00000005000302001f
436,01b600000006000300000001:01b6000000050003020002|01b700000006000400000004:01b70000000b0004089c6e38451901c028|01b800000006000400310001:01b800000003008402|01b90000001200a11dde614e8ef76db6870349d3d1071502:01b900000003002101|01ba0000000600050000ff00:01ba0000000600050000ff00|01bb000000060003002f0001:01bb00000003008302|01bc00000006000400000004:01bc0000000b0004089c6e38451901c028|01bd00000006000300000001:01bd000000050003020002|01be0000000a0042e75ec849fedaf8ba:,01be0000000300c201
23,001800000006000400000004:00180000000b0004080000000000000000|001900000006000100000001:00190000000400010100|001a00000006000300000001:001a00000005000302000a|001b00000006000500000000:001b00000006000500000000|001c0000000a009a6894034acc9139d6:001c00000003001a01|001d0000000600050000ff00:001d0000000600050000ff00|001e0000001a009870b8422fcc3a03be202245ac6832a00202db8bbbc11207ad:001e00000003001801|001f00000006000400000004:001f0000000b0004086236f3f6d388c072|002000000006000300000001:,002000000005000302000a
964,03c70000001200a86c66aa07952f2c90290865ad81e70fd0:03c700000003002801|03c800000006000100000001:03c80000000400010100|03c900000006000400000004:03c90000000b0004080000000000000000|03ca0000000600060000001f:03ca0000000600060000001f|03cb00000006000300210001:03cb00000003008302|03cc00000006000300000001:03cc00000005000302001f|03cd00000006000500000000:03cd00000006000500000000|03ce00000006000400000004:03ce0000000b0004080000000000000000|03cf00000006000600000012:,03cf00000006000600000012
1299,05160000000600050000ff00:05160000000600050000ff00|051700000006000100000001:05170000000400010101|051800000006000400000004:05180000000b000408f53d8cf7c189c0b4|051900000006000600000027:051900000006000600000027|051a00000006000500000000:051a00000006000500000000|051b0000000600050029ff00:051b00000003008502|051c00000006000300000001:051c000000050003020027|051d0000000a00c50083ee96ed6e3e6e:051d00000003004501|051e0000001200a6cd2fadd6400670146cf1d05983f379f1:,051e00000003002601
1742,06d2000000060006000a002b:06d200000003008602|06d300000006000100000001:06d30000000400010101|06d40000000600050000ff00:06d40000000600050000ff00|06d50000000a0034f2444776cba8e007:06d50000000300b401|06d600000006000300000001:06d600000005000302000a|06d700000006000100000001:06d70000000400010101|06d800000006000300000001:06d800000005000302000a|06d90000000600050000ff00:06d90000000600050000ff00|06da00000006000600000028:,06da00000006000600000028
577,024400000006000100000001:02440000000400010100|024500000006000300000001:0245000000050003020027|02460000000a00ec161977d1005b0738:024600000003006c01|024700000006000300000001:0247000000050003020027|024800000006000600000025:024800000006000600000025|02490000000600050000ff00:02490000000600050000ff00|024a00000006000100000001:024a0000000400010101|024b000000060001002d0001:024b00000003008102|024c00000006000400000004:,024c0000000b0004088832f0bd1bb6c0b0
1490,05d500000012008f3ca3556c9af37493477cd9e4b85cae2c:05d500000003000f01|05d600000006000600000019:05d600000006000600000019|05d700000006000500000000:05d700000006000500000000|05d800000006000400000004:05d80000000b0004080000000000000000|05d900000006000400230001:05d900000003008402|05da00000006000100000001:05da0000000400010100|05db00000006000100000001:05db0000000400010100|05dc000000060004002a0001:05dc00000003008402|05dd0000000a0054278cdaf8eb500ee0:,05dd0000000300d401
143,009000000006000300000001:0090000000050003020002|009100000006000100260001:009100000003008102|009200000006000100000001:00920000000400010100|00930000000600050000ff00:00930000000600050000ff00|0094000000060001001a0001:009400000003008102|00950000000600050000ff00:00950000000600050000ff00|009600000006000600000025:009600000006000600000025|009700000006000300000001:0097000000050003020025|009800000006000400000004:,00980000000b0004088832f0bd1bb6c0b0
833,034400000006000300000001:0344000000050003020015|0345000000060001002a0001:034500000003008102|03460000001a002e5676e3a4fb616c3385ab31877eb94a32b08b03f1ac789a17:03460000000300ae01|034700000006000500000000:034700000006000500000000|034800000006000600000005:034800000006000600000005|034900000006000400000004:03490000000b0004080000000000000000|034a00000006000600000005:034a00000006000600000005|034b00000006000300000001:034b000000050003020005|034c00000006000100000001:,034c0000000400010100
1770,06ee0000000600060030002d:06ee00000003008602|06ef00000006000300000001:06ef000000050003020026|06f000000006000600000028:06f000000006000600000028|06f100000006000400000004:06f10000000b0004086236f3f6d388c0b2|06f200000006000100000001:06f20000000400010101|06f300000006000500170000:06f300000003008502|06f400000006000600000001:06f400000006000600000001|06f50000001a00d9e0234dd3494b54e05d3401d09124c5e65135a87208ef63db:06f500000003005901|06f600000006000500000000:,06f600000006000500000000
