,source_text,target_text
197,0300002902f08032010000c500000e000a0501120a1002000600cc84000000000400306afb00016afb,0300001602f08032030000c50000020001000005010a
684,0300001f02f08032010000ac02000e00000401120a10020004000083000000,0300001d02f08032030000ac020002000800000401ff04002000000000
1837,0300002f02f080320100002d07000e00100501120a1002000c00008300000000040060000000000000000001000100,0300001602f080320300002d070002000100000501ff
762,0300002902f08032010000fa02000e000a0501120a1002000603ff840000000004003031a26bff0001,0300001602f08032030000fa0200020001000005010a
2514,0300002902f08032010000d209000e000a0501120a1002000603ff84000000000400303b226bff0001,0300001602f08032030000d20900020001000005010a
1291,0300001f02f080320100000b05000e00000401120a10020002000083000000,0300001b02f080320300000b050002000600000401ff0400100000
1262,0300001f02f08032010000ee04000e00000401120a10020002000084000000,0300001b02f08032030000ee040002000600000401ff0400100001
2510,0300002902f08032010000ce09000e000a0501120a1002000600008300000000040030000000000001,0300001602f08032030000ce090002000100000501ff
1089,0300001f02f080320100004104000e00000401120a1002000203ff84000000,0300001902f08032030000410400020004000004010a000004
1723,0300002702f08032010000bb06000e00080501120a100200040005840000000004002045f845f8,0300001602f08032030000bb060002000100000501ff
2002,0300002902f08032010000d207000e000a0501120a1002000603ff840000000004003000016bff3b22,0300001602f08032030000d20700020001000005010a
1159,0300001f02f080320100008704000e00000401120a10020004000584000000,0300001d02f0803203000087040002000800000401ff0400206bff45f8
2914,0300002502f08032010000620b000e00060501120a10020002002784000000000400106bff,0300001602f08032030000620b0002000100000501ff
2973,0300002502f080320100009d0b000e00060501120a10020002001284000000000400100123,0300001602f080320300009d0b0002000100000501ff
2427,0300002902f080320100007b09000e000a0501120a1002000603ff8400000000040030000126596bff,0300001602f080320300007b0900020001000005010a
3195,0300001f02f080320100007b0c000e00000401120a1002000403ff84000000,0300001902f080320300007b0c00020004000004010a000004
2993,0300002702f08032010000b10b000e00080501120a100200040000840000000004002000010001,0300001602f08032030000b10b0002000100000501ff
2707,0300001f02f08032010000930a000e00000401120a10020004032e84000000,0300001902f08032030000930a00020004000004010a000004
1464,0300001f02f08032010000b805000e00000401120a10020004000784000000,0300001d02f08032030000b8050002000800000401ff0400206bff6bff
418,0300001f02f08032010000a201000e00000401120a10020004002884000000,0300001902f08032030000a20100020004000004010a000004
1822,0300002f02f080320100001e07000e00100501120a1002000c00008300000000040060000000000000000001010101,0300001602f080320300001e070002000100000501ff
1775,0300002902f08032010000ef06000e000a0501120a1002000600288400000000040030241024102410,0300001602f08032030000ef0600020001000005010a
1288,0300002f02f080320100000805000e00100501120a1002000c00008300000000040060000000000000000000000000,0300001602f0803203000008050002000100000501ff
2634,0300002902f080320100004a0a000e000a0501120a1002000601c58400000000040030517200010001,0300001602f080320300004a0a00020001000005010a
849,0300002702f080320100005103000e00080501120a10020004000784000000000400206bff0001,0300001602f0803203000051030002000100000501ff
1814,0300001f02f080320100001607000e00000401120a10020004015a84000000,0300001902f08032030000160700020004000004010a000004
1527,0300001f02f08032010000f705000e00000401120a10020004000083000000,0300001d02f08032030000f7050002000800000401ff04002000000000
2862,0300002c02f080320100002e0b000e000d0501120a1002000900008300000000040048000000000000000000,0300001602f080320300002e0b0002000100000501ff
728,0300001f02f08032010000d802000e00000401120a10020002029384000000,0300001902f08032030000d80200020004000004010a000004
586,0300002902f080320100004a02000e000a0501120a1002000603ff8400000000040030000100016bff,0300001602f080320300004a0200020001000005010a
450,0300002f02f08032010000c201000e00100501120a1002000c00008300000000040060000000000000000000010000,0300001602f08032030000c2010002000100000501ff
1911,0300001f02f080320100007707000e00000401120a10020004002884000000,0300001902f08032030000770700020004000004010a000004
503,0300001f02f08032010000f701000e00000401120a1002000403ff84000000,0300001902f08032030000f70100020004000004010a000004
1963,0300001f02f08032010000ab07000e00000401120a1002000403ff84000000,0300001902f08032030000ab0700020004000004010a000004
593,0300001f02f080320100005102000e00000401120a10020004002384000000,0300001d02f0803203000051020002000800000401ff04002033016bff
532,0300001f02f080320100001402000e00000401120a1002000403ff84000000,0300001902f08032030000140200020004000004010a000004
1246,0300001f02f08032010000de04000e00000401120a10020002000083000000,0300001b02f08032030000de040002000600000401ff0400100000
1170,0300002902f080320100009204000e000a0501120a1002000603ff8400000000040030542900010001,0300001602f08032030000920400020001000005010a
1210,0300002702f08032010000ba04000e00080501120a1002000400158400000000040020353c6bff,0300001602f08032030000ba040002000100000501ff
67,0300001f02f080320100004300000e00000401120a1002000203ff84000000,0300001902f08032030000430000020004000004010a000004
1752,0300001f02f08032010000d806000e00000401120a10020002000083000000,0300001b02f08032030000d8060002000600000401ff0400100000
1572,0300002c02f080320100002406000e000d0501120a1002000900008300000000040048000000000000010001,0300001602f0803203000024060002000100000501ff
2771,0300002702f08032010000d30a000e00080501120a10020004002884000000000400201f190001,0300001602f08032030000d30a00020001000005010a
2913,0300001f02f08032010000610b000e00000401120a10020004000083000000,0300001d02f08032030000610b0002000800000401ff04002000000000
1550,0300002702f080320100000e06000e00080501120a1002000403ff840000000004002058ac0001,0300001602f080320300000e0600020001000005010a
2013,0300001f02f08032010000dd07000e00000401120a10020002000083000000,0300001b02f08032030000dd070002000600000401ff0400100000
3179,0300002702f080320100006b0c000e00080501120a1002000403ff840000000004002000012b77,0300001602f080320300006b0c00020001000005010a
2955,0300002902f080320100008b0b000e000a0501120a1002000600288400000000040030000100010001,0300001602f080320300008b0b00020001000005010a
535,0300002702f080320100001702000e00080501120a100200040001840000000004002039970001,0300001602f0803203000017020002000100000501ff
1866,0300002902f080320100004a07000e000a0501120a10020006032e84000000000400306bff31a20001,0300001602f080320300004a0700020001000005010a
470,0300001f02f08032010000d601000e00000401120a10020002000083000000,0300001b02f08032030000d6010002000600000401ff0400100000
430,0300001f02f08032010000ae01000e00000401120a10020004000083000000,0300001d02f08032030000ae010002000800000401ff04002000000000
2894,0300001f02f080320100004e0b000e00000401120a1002000203ff84000000,0300001902f080320300004e0b00020004000004010a000004
1021,0300001f02f08032010000fd03000e00000401120a10020004000083000000,0300001d02f08032030000fd030002000800000401ff04002000000000
233,0300001f02f08032010000e900000e00000401120a1002000403ff84000000,0300001902f08032030000e90000020004000004010a000004
1876,0300001f02f080320100005407000e00000401120a10020002000083000000,0300001b02f0803203000054070002000600000401ff0400100000
2613,0300002702f08032010000350a000e00080501120a1002000402ec840000000004002049746bff,0300001602f08032030000350a00020001000005010a
697,0300001f02f08032010000b902000e00000401120a1002000400cc84000000,0300001902f08032030000b90200020004000004010a000004
2274,0300002902f08032010000e208000e000a0501120a10020006002884000000000400306bff00016bff,0300001602f08032030000e20800020001000005010a
1567,0300002902f080320100001f06000e000a0501120a1002000600288400000000040030265900010001,0300001602f080320300001f0600020001000005010a
652,0300001f02f080320100008c02000e00000401120a10020004035e84000000,0300001902f080320300008c0200020004000004010a000004
29,0300001f02f080320100001d00000e00000401120a10020004000083000000,0300001d02f080320300001d000002000800000401ff04002000000000
641,0300002f02f080320100008102000e00100501120a1002000c00008300000000040060000000000000000001000101,0300001602f0803203000081020002000100000501ff
2901,0300002702f08032010000550b000e00080501120a10020004017684000000000400201f196bff,0300001602f08032030000550b00020001000005010a
788,0300002902f080320100001403000e000a0501120a1002000603ff8400000000040030517200015172,0300001602f08032030000140300020001000005010a
2811,0300002902f08032010000fb0a000e000a0501120a10020006015a840000000004003000013b223b22,0300001602f08032030000fb0a00020001000005010a
2065,0300001f02f080320100001108000e00000401120a10020004000084000000,0300001d02f0803203000011080002000800000401ff04002046ee0001
2200,0300002702f080320100009808000e00080501120a100200040018840000000004002041614161,0300001602f0803203000098080002000100000501ff
3013,0300001f02f08032010000c50b000e00000401120a10020004000083000000,0300001d02f08032030000c50b0002000800000401ff04002000000000
1043,0300001f02f080320100001304000e00000401120a10020002000083000000,0300001b02f0803203000013040002000600000401ff0400100000
547,0300002f02f080320100002302000e00100501120a1002000c00008300000000040060000000000000000001010101,0300001602f0803203000023020002000100000501ff
2750,0300001f02f08032010000be0a000e00000401120a10020004000083000000,0300001d02f08032030000be0a0002000800000401ff04002000000000
157,0300001f02f080320100009d00000e00000401120a10020004000083000000,0300001d02f080320300009d000002000800000401ff04002000000000
2026,0300001f02f08032010000ea07000e00000401120a1002000403ff84000000,0300001902f08032030000ea0700020004000004010a000004
1522,0300002502f08032010000f205000e00060501120a10020002000984000000000400101336,0300001602f08032030000f2050002000100000501ff
2098,0300002f02f080320100003208000e00100501120a1002000c00008300000000040060000000000000000000000000,0300001602f0803203000032080002000100000501ff
569,0300002702f080320100003902000e00080501120a1002000403ff84000000000400206bff0001,0300001602f08032030000390200020001000005010a
495,0300001f02f08032010000ef01000e00000401120a10020004002884000000,0300001902f08032030000ef0100020004000004010a000004
31,0300002f02f080320100001f00000e00100501120a1002000c00008300000000040060000000000000000000000100,0300001602f080320300001f000002000100000501ff
2046,0300002502f08032010000fe07000e00060501120a1002000200008400000000040010058c,0300001602f08032030000fe070002000100000501ff
3069,0300001f02f08032010000fd0b000e00000401120a10020002029384000000,0300001902f08032030000fd0b00020004000004010a000004
2730,0300002c02f08032010000aa0a000e000d0501120a1002000900008300000000040048000000000000010000,0300001602f08032030000aa0a0002000100000501ff
2445,0300001f02f080320100008d09000e00000401120a10020002002884000000,0300001902f080320300008d0900020004000004010a000004
1707,0300001f02f08032010000ab06000e00000401120a10020002000084000000,0300001b02f08032030000ab060002000600000401ff0400100001
1709,0300001f02f08032010000ad06000e00000401120a10020004002884000000,0300001902f08032030000ad0600020004000004010a000004
356,0300001f02f080320100006401000e00000401120a1002000203ff84000000,0300001902f08032030000640100020004000004010a000004
1827,0300001f02f080320100002307000e00000401120a10020004000083000000,0300001d02f0803203000023070002000800000401ff04002000000000
1335,0300001f02f080320100003705000e00000401120a1002000403ff84000000,0300001902f08032030000370500020004000004010a000004
1608,0300001f02f080320100004806000e00000401120a10020004000083000000,0300001d02f0803203000048060002000800000401ff04002000000000
1912,0300002902f080320100007807000e000a0501120a10020006002884000000000400306bff54b90001,0300001602f08032030000780700020001000005010a
1940,0300001f02f080320100009407000e00000401120a10020004002884000000,0300001902f08032030000940700020004000004010a000004
1792,0300001f02f080320100000007000e00000401120a10020004002884000000,0300001902f08032030000000700020004000004010a000004
1434,0300001f02f080320100009a05000e00000401120a10020002000083000000,0300001b02f080320300009a050002000600000401ff0400100000
2567,0300001f02f08032010000070a000e00000401120a1002000403ff84000000,0300001902f08032030000070a00020004000004010a000004
798,0300002f02f080320100001e03000e00100501120a1002000c00008300000000040060000000000000000000010101,0300001602f080320300001e030002000100000501ff
971,0300002902f08032010000cb03000e000a0501120a1002000600528400000000040030000100011839,0300001602f08032030000cb0300020001000005010a
2177,0300002902f080320100008108000e000a0501120a1002000603ff840000000004003000016bff6bff,0300001602f08032030000810800020001000005010a
204,0300002f02f08032010000cc00000e00100501120a1002000c00008300000000040060000000000000000000010101,0300001602f08032030000cc000002000100000501ff
1879,0300002702f080320100005707000e00080501120a100200040015840000000004002051e051e0,0300001602f0803203000057070002000100000501ff
1227,0300002702f08032010000cb04000e00080501120a1002000400158400000000040020353c353c,0300001602f08032030000cb040002000100000501ff
977,0300002902f08032010000d103000e000a0501120a100200060028840000000004003054b96bff6bff,0300001602f08032030000d10300020001000005010a
793,0300002f02f080320100001903000e00100501120a1002000c00008300000000040060000000000000000001010100,0300001602f0803203000019030002000100000501ff
860,0300002902f080320100005c03000e000a0501120a1002000603398400000000040030241024102410,0300001602f080320300005c0300020001000005010a
1315,0300002c02f080320100002305000e000d0501120a1002000900008300000000040048000000000000000100,0300001602f0803203000023050002000100000501ff
2375,0300002902f080320100004709000e000a0501120a1002000603ff84000000000400306afb6afb0001,0300001602f08032030000470900020001000005010a
2687,0300002902f080320100007f0a000e000a0501120a10020006002884000000000400306bff00010001,0300001602f080320300007f0a00020001000005010a
448,0300001f02f08032010000c001000e00000401120a1002000203ff84000000,0300001902f08032030000c00100020004000004010a000004
299,0300002702f080320100002b01000e00080501120a1002000400008400000000040020329c0001,0300001602f080320300002b010002000100000501ff
763,0300002f02f08032010000fb02000e00100501120a1002000c00008300000000040060000000000000000001000000,0300001602f08032030000fb020002000100000501ff
2799,0300002c02f08032010000ef0a000e000d0501120a1002000900008300000000040048000000000000010101,0300001602f08032030000ef0a0002000100000501ff
2412,0300001f02f080320100006c09000e00000401120a10020004000084000000,0300001d02f080320300006c090002000800000401ff0400206bff6bff
1863,0300001f02f080320100004707000e00000401120a1002000403ff84000000,0300001902f08032030000470700020004000004010a000004
2995,0300002702f08032010000b30b000e00080501120a100200040005840000000004002045f86bff,0300001602f08032030000b30b0002000100000501ff
2617,0300001f02f08032010000390a000e00000401120a10020004001584000000,0300001d02f08032030000390a0002000800000401ff04002000010001
64,0300002902f080320100004000000e000a0501120a100200060028840000000004003024106bff2410,0300001602f08032030000400000020001000005010a
2748,0300001f02f08032010000bc0a000e00000401120a10020002002884000000,0300001902f08032030000bc0a00020004000004010a000004
237,0300001f02f08032010000ed00000e00000401120a1002000403ff84000000,0300001902f08032030000ed0000020004000004010a000004
706,0300002702f08032010000c202000e00080501120a1002000403ff84000000000400202b776bff,0300001602f08032030000c20200020001000005010a
76,0300001f02f080320100004c00000e00000401120a10020004000084000000,0300001d02f080320300004c000002000800000401ff04002010c26bff
1795,0300002f02f080320100000307000e00100501120a1002000c00008300000000040060000000000000000001000001,0300001602f0803203000003070002000100000501ff
1519,0300001f02f08032010000ef05000e00000401120a10020004000084000000,0300001d02f08032030000ef050002000800000401ff0400206bff0001
161,0300001f02f08032010000a100000e00000401120a1002000403ff84000000,0300001902f08032030000a10000020004000004010a000004
1061,0300001f02f080320100002504000e00000401120a10020004000084000000,0300001d02f0803203000025040002000800000401ff04002000013820
2320,0300001f02f080320100001009000e00000401120a10020004000484000000,0300001d02f0803203000010090002000800000401ff04002000010001
2643,0300002f02f08032010000530a000e00100501120a1002000c00008300000000040060000000000000000000010000,0300001602f08032030000530a0002000100000501ff
2572,0300001f02f080320100000c0a000e00000401120a10020004032184000000,0300001902f080320300000c0a00020004000004010a000004
3083,0300002902f080320100000b0c000e000a0501120a1002000600288400000000040030517251725172,0300001602f080320300000b0c00020001000005010a
3138,0300002f02f08032010000420c000e00100501120a1002000c00008300000000040060000000000000000000010000,0300001602f08032030000420c0002000100000501ff
1673,0300001f02f080320100008906000e00000401120a1002000203ff84000000,0300001902f08032030000890600020004000004010a000004
918,0300001f02f080320100009603000e00000401120a10020004000484000000,0300001d02f0803203000096030002000800000401ff0400206bff01f7
835,0300002f02f080320100004303000e00100501120a1002000c00008300000000040060000000000000000000000001,0300001602f0803203000043030002000100000501ff
1299,0300002f02f080320100001305000e00100501120a1002000c00008300000000040060000000000000000000000001,0300001602f0803203000013050002000100000501ff
3034,0300001f02f08032010000da0b000e00000401120a10020002000083000000,0300001b02f08032030000da0b0002000600000401ff0400100000
1199,0300002f02f08032010000af04000e00100501120a1002000c00008300000000040060000000000000000000000001,0300001602f08032030000af040002000100000501ff
2487,0300002f02f08032010000b709000e00100501120a1002000c00008300000000040060000000000000000001000000,0300001602f08032030000b7090002000100000501ff
1637,0300001f02f080320100006506000e00000401120a10020002000083000000,0300001b02f0803203000065060002000600000401ff0400100000
2478,0300001f02f08032010000ae09000e00000401120a10020002002784000000,0300001b02f08032030000ae090002000600000401ff0400100001
693,0300001f02f08032010000b502000e00000401120a10020002000083000000,0300001b02f08032030000b5020002000600000401ff0400100000
926,0300001f02f080320100009e03000e00000401120a1002000403ff84000000,0300001902f080320300009e0300020004000004010a000004
1153,0300002902f080320100008104000e000a0501120a1002000603ff8400000000040030000100011839,0300001602f08032030000810400020001000005010a
897,0300001f02f080320100008103000e00000401120a10020004002884000000,0300001902f08032030000810300020004000004010a000004
946,0300001f02f08032010000b203000e00000401120a10020004002884000000,0300001902f08032030000b20300020004000004010a000004
537,0300001f02f080320100001902000e00000401120a1002000403ff84000000,0300001902f08032030000190200020004000004010a000004
2193,0300001f02f080320100009108000e00000401120a10020002000084000000,0300001b02f0803203000091080002000600000401ff0400106849
2757,0300001f02f08032010000c50a000e00000401120a1002000401c584000000,0300001902f08032030000c50a00020004000004010a000004
1230,0300002902f08032010000ce04000e000a0501120a1002000603c88400000000040030000100010001,0300001602f08032030000ce0400020001000005010a
3168,0300002f02f08032010000600c000e00100501120a1002000c00008300000000040060000000000000000000010100,0300001602f08032030000600c0002000100000501ff
1717,0300001f02f08032010000b506000e00000401120a10020004002884000000,0300001902f08032030000b50600020004000004010a000004
1443,0300001f02f08032010000a305000e00000401120a10020002000083000000,0300001b02f08032030000a3050002000600000401ff0400100000
1110,0300002702f080320100005604000e00080501120a1002000400008400000000040020329c329c,0300001602f0803203000056040002000100000501ff
773,0300001f02f080320100000503000e00000401120a10020002009984000000,0300001902f08032030000050300020004000004010a000004
680,0300001f02f08032010000a802000e00000401120a1002000203ff84000000,0300001902f08032030000a80200020004000004010a000004
3031,0300002c02f08032010000d70b000e000d0501120a1002000900008300000000040048000000000000010101,0300001602f08032030000d70b0002000100000501ff
2563,0300001f02f08032010000030a000e00000401120a10020004005284000000,0300001902f08032030000030a00020004000004010a000004
1231,0300001f02f08032010000cf04000e00000401120a1002000403ff84000000,0300001902f08032030000cf0400020004000004010a000004
1515,0300001f02f08032010000eb05000e00000401120a1002000403ff84000000,0300001902f08032030000eb0500020004000004010a000004
2404,0300002702f080320100006409000e00080501120a100200040018840000000004002041610001,0300001602f0803203000064090002000100000501ff
781,0300002702f080320100000d03000e00080501120a100200040176840000000004002000010001,0300001602f080320300000d0300020001000005010a
2898,0300002902f08032010000520b000e000a0501120a1002000600288400000000040030542900016bff,0300001602f08032030000520b00020001000005010a
3111,0300001f02f08032010000270c000e00000401120a10020004032e84000000,0300001902f08032030000270c00020004000004010a000004
1037,0300001f02f080320100000d04000e00000401120a10020002002784000000,0300001b02f080320300000d040002000600000401ff0400100001
2269,0300001f02f08032010000dd08000e00000401120a1002000403ff84000000,0300001902f08032030000dd0800020004000004010a000004
1888,0300002702f080320100006007000e00080501120a10020004002784000000000400206bff3e1f,0300001602f0803203000060070002000100000501ff
1497,0300001f02f08032010000d905000e00000401120a1002000403ff84000000,0300001902f08032030000d90500020004000004010a000004
1596,0300001f02f080320100003c06000e00000401120a10020002000083000000,0300001b02f080320300003c060002000600000401ff0400100000
1145,0300001f02f080320100007904000e00000401120a10020004001484000000,0300001d02f0803203000079040002000800000401ff04002064dc64dc
903,0300001f02f080320100008703000e00000401120a1002000203ff84000000,0300001902f08032030000870300020004000004010a000004
3089,0300002902f08032010000110c000e000a0501120a1002000603ff840000000004003031a200010001,0300001602f08032030000110c00020001000005010a
3128,0300001f02f08032010000380c000e00000401120a10020004000084000000,0300001d02f08032030000380c0002000800000401ff040020359c0001
2447,0300002f02f080320100008f09000e00100501120a1002000c00008300000000040060000000000000000000010001,0300001602f080320300008f090002000100000501ff
943,0300001f02f08032010000af03000e00000401120a10020002000083000000,0300001b02f08032030000af030002000600000401ff0400100000
2161,0300001f02f080320100007108000e00000401120a10020004000083000000,0300001d02f0803203000071080002000800000401ff04002000000000
368,0300002702f080320100007001000e00080501120a10020004002884000000000400202b772b77,0300001602f08032030000700100020001000005010a
1157,0300002f02f080320100008504000e00100501120a1002000c00008300000000040060000000000000000000000000,0300001602f0803203000085040002000100000501ff
2009,0300001f02f08032010000d907000e00000401120a1002000403ff84000000,0300001902f08032030000d90700020004000004010a000004
3176,0300002f02f08032010000680c000e00100501120a1002000c00008300000000040060000000000000000000000101,0300001602f08032030000680c0002000100000501ff
683,0300001f02f08032010000ab02000e00000401120a10020004000083000000,0300001d02f08032030000ab020002000800000401ff04002000000000
1104,0300002f02f080320100005004000e00100501120a1002000c00008300000000040060000000000000000000000101,0300001602f0803203000050040002000100000501ff
94,0300001f02f080320100005e00000e00000401120a10020004000084000000,0300001d02f080320300005e000002000800000401ff04002010c26bff
645,0300002902f080320100008502000e000a0501120a100200060028840000000004003000016afb6afb,0300001602f08032030000850200020001000005010a
1801,0300002702f080320100000907000e00080501120a10020004002884000000000400206bff1f19,0300001602f08032030000090700020001000005010a
1222,0300001f02f08032010000c604000e00000401120a10020004000083000000,0300001d02f08032030000c6040002000800000401ff04002000000000
198,0300002902f08032010000c600000e000a0501120a1002000603ff84000000000400306afb6bff6afb,0300001602f08032030000c60000020001000005010a
2604,0300002902f080320100002c0a000e000a0501120a10020006035e8400000000040030000100015429,0300001602f080320300002c0a00020001000005010a
400,0300002902f080320100009001000e000a0501120a100200060028840000000004003000016bff31a2,0300001602f08032030000900100020001000005010a
2725,0300002902f08032010000a50a000e000a0501120a100200060028840000000004003000016afb0001,0300001602f08032030000a50a00020001000005010a
209,0300002702f08032010000d100000e00080501120a1002000403ff840000000004002000016bff,0300001602f08032030000d10000020001000005010a
1161,0300002702f080320100008904000e00080501120a10020004039984000000000400206bff0001,0300001602f08032030000890400020001000005010a
590,0300002902f080320100004e02000e000a0501120a1002000603ff840000000004003051726bff0001,0300001602f080320300004e0200020001000005010a
