,source_text,target_text
3351,0d1a00000006000400000002:0d1a00000007000404ee2643e5|0d1b0000000b00100000000204000040a0:0d1b00000006001000000002|0d1c00000006000300000002:0d1c00000007000304000040a0|0d1d0000001200f200ea9f8374991892642519a23b4b40e5:0d1d00000003007201|0d1e00000006000400000002:,0d1e0000000700040430b843e6
83,005400000006000400000002:005400000007000404c31f4231|00550000000b00100000000204000041b0:005500000006001000000002|005600000006000300000002:005600000007000304000041b0|005700000006000400320001:005700000003008402|005800000006000400000002:,005800000007000404aea74233
1259,04ed0000000b0010000000020400004110:04ed00000006001000000002|04ee00000006000300000002:04ee0000000700030400004110|04ef0000000a0056e5bacf0aa7bbeff3:04ef0000000300d601|04f00000000600050002ff00:04f000000003008502|04f100000006000400000002:,04f100000007000404d51a4342
939,03ad00000006000400000002:03ad0000000700040409ed431a|03ae00000006000300000002:03ae0000000700030400004190|03af0000000b0010000000020400004218:03af00000006001000000002|03b000000006000100180001:03b000000003008102|03b10000001a00b63e91be6e05ea057cf3da0225e1761aa56c84f29458342a4a:,03b100000003003601
949,03b70000001a0081fb1b51c2c557a6372aa2407e59b434755cc29abae95a7927:03b700000003000101|03b800000006000400000002:03b8000000070004046608431b|03b900000006000300000002:03b900000007000304000041f8|03ba0000000b0010000000020400004080:03ba00000006001000000002|03bb000000060003001e0001:,03bb00000003008302
3252,0cb700000006000300080001:0cb700000003008302|0cb80000000b0010000000020400004208:0cb800000006001000000002|0cb900000006000400000002:0cb900000007000404ca0343df|0cba000000060003001b0001:0cba00000003008302|0cbb00000006000300000002:,0cbb0000000700030400004208
306,01330000001a00673318f7c8d86bda34d942990ec6cf73ec3ee08002429f1b03:01330000000300e701|013400000006000400000002:013400000007000404c3254291|01350000000b00100000000204000041a0:013500000006001000000002|013600000006000100190001:013600000003008102|01370000001a0035e7238049f8208524bdeb6de548588c90edc14880a1818947:,01370000000300b501
2109,083f00000006000300000002:083f00000007000304000041b0|08400000001a00aa8d6cf84cfe11ae6ef9b3b93e68302e57a7594c600dd1eeb6:084000000003002a01|084100000006000400000002:084100000007000404134d4397|08420000000b0010000b00020400004234:084200000003009002|08430000000b00100000000204000040c0:,084300000006001000000002
1328,053200000006000100290001:053200000003008102|053300000006000400220001:053300000003008402|05340000000b0010000000020400004200:053400000006001000000002|053500000006000300000002:05350000000700030400004200|053600000006000400000002:,0536000000070004048d10434b
2207,08a100000006000300000002:08a10000000700030400004150|08a200000006000400000002:08a2000000070004043c8e439d|08a300000006000300000002:08a30000000700030400004150|08a400000006000400000002:08a4000000070004045b48439d|08a50000000b0010000000020400004228:,08a500000006001000000002
1290,050c0000000a00dbfeafec522e3a828c:050c00000003005b01|050d000000060006001a002f:050d00000003008602|050e0000000b00100000000204000041e8:050e00000006001000000002|050f00000006000300000002:050f00000007000304000041e8|051000000006000300000002:,051000000007000304000041e8
516,020600000006000400000002:020600000007000404341942c7|02070000001a0030335d64929b7541849a65f792a2483b44f5cc93989742bb36:02070000000300b001|020800000006000300000002:02080000000700030400004218|02090000000b0010000000020400004210:020900000006001000000002|020a000000060004001d0001:,020a00000003008402
1986,07c40000001a002c56d20b31f83af49688766dea64048a9910afba828612547d:07c40000000300ac01|07c50000000b00100000000204000040c0:07c500000006001000000002|07c600000006000400000002:07c60000000700040412f0438f|07c70000000b00100000000204000041b8:07c700000006001000000002|07c800000006000300000002:,07c800000007000304000041b8
2727,0aaa0000001a00429e16de7206678bca0424692e56c5271064a3834f0c94e821:0aaa0000000300c201|0aab00000008000f002100040100:0aab00000003008f02|0aac0000000b0010000000020400004200:0aac00000006001000000002|0aad00000006000300000002:0aad0000000700030400004200|0aae00000006000400000002:,0aae00000007000404b90c43be
2318,091100000008000f000f00040102:091100000003008f02|09120000000b0010000000020400004208:091200000006001000000002|091300000006000300000002:09130000000700030400004208|0914000000120068ba7ce1d878108370d9e202a40bec8777:09140000000300e801|091500000006000400000002:,091500000007000404a34b43a4
153,009a0000000b0010000000020400004210:009a00000006001000000002|009b0000000a00cc219799c6a3bb8d72:009b00000003004c01|009c0000000b0010000000020400004248:009c00000006001000000002|009d00000006000300000002:009d0000000700030400004248|009e00000006000400000002:,009e00000007000404b9134256
2204,089e0000000b0010000000020400004150:089e00000006001000000002|089f0000001200ed4828395282b25d1cdc5000995083a282:089f00000003006d01|08a0000000060001001a0001:08a000000003008102|08a100000006000300000002:08a10000000700030400004150|08a200000006000400000002:,08a2000000070004043c8e439d
14,000f00000006000400000002:000f00000007000404e1ac420e|001000000006000300000002:001000000007000304000040c0|001100000006000200110001:001100000003008202|001200000006000400000002:00120000000700040452524210|00130000001a00bf12d333d64e1926f57d9cc8d467bc0c6fa190e460afda32ea:,001300000003003f01
1443,05a50000001a00cf81d9d4732be94f79d3c47ce5da6ea1989132db223a25481d:05a500000003004f01|05a6000000060006001f0000:05a600000003008602|05a70000000b0010000000020400003f80:05a700000006001000000002|05a800000006000400000002:05a800000007000404bfae4359|05a900000006000300000002:,05a90000000700030400003f80
3041,0be40000000a00fd01304ac527ef09f8:0be400000003007d01|0be500000006000300000002:0be50000000700030400004218|0be60000000b00100000000204000041c0:0be600000006001000000002|0be70000001200e491a944ee67066ac742479df2e4424e5b:0be700000003006401|0be800000006000300000002:,0be800000007000304000041c0
1314,052400000006000400000002:05240000000700040459f44349|052500000006000300000002:05250000000700030400004130|0526000000060004001d0001:052600000003008402|0527000000120042dfa07da71fb037b706a2d091d080e207:05270000000300c201|05280000000b0010000000020400004214:,052800000006001000000002
911,039100000006000400000002:03910000000700040484f14316|03920000001200c86da492edd7ac3d3298f8170178dc6ced:039200000003004801|03930000000b0010000000020400004208:039300000006001000000002|039400000006000400000002:039400000007000404eb544316|03950000000b0010000000020400004170:,039500000006001000000002
2477,09b00000001a005f11bc5dc20430e434943ec742adfd4c4fc40a587cb810f6ca:09b00000000300df01|09b10000000b00100000000204000041d0:09b100000006001000000002|09b2000000060002002d0001:09b200000003008202|09b300000006000400000002:09b300000007000404ae0643ae|09b40000001200e5a436f384f3704b75ddd4db5bade85593:,09b400000003006501
1786,06fc0000000b00100000000204000041e8:06fc00000006001000000002|06fd00000006000300000002:06fd00000007000304000041e8|06fe00000006000400260001:06fe00000003008402|06ff00000006000300000002:06ff00000007000304000041e8|070000000006000400000002:,070000000007000404cfc14382
935,03a9000000060005000fff00:03a900000003008502|03aa00000006000400000002:03aa00000007000404adc84319|03ab0000000b0010000000020400004190:03ab00000006001000000002|03ac00000006000300000002:03ac0000000700030400004190|03ad00000006000400000002:,03ad0000000700040409ed431a
1920,078200000006000300000002:07820000000700030400004198|07830000000a00f6ed7c62aee2a745ae:078300000003007601|07840000000b0010000000020400004000:078400000006001000000002|078500000008000f00060004010c:078500000003008f02|07860000001200464a801b5fa8bd3d88044c8d3434059dca:,07860000000300c601
3518,0dc10000000a006748a3f3c25ba67345:0dc10000000300e701|0dc200000006000400000002:0dc200000007000404979e43f0|0dc30000000b00100000000204000041f0:0dc300000006001000000002|0dc400000006000300000002:0dc400000007000304000041f0|0dc50000000600050002ff00:,0dc500000003008502
1959,07a900000006000400000002:07a90000000700040440ec438d|07aa000000120052fb7734cea50ecf566510282e367e4809:07aa0000000300d201|07ab00000006000300000002:07ab0000000700030400004230|07ac0000000b00100000000204000041d8:07ac00000006001000000002|07ad0000000b0010000200020400004234:,07ad00000003009002
3564,0def00000006000400000002:0def00000007000404648d43f3|0df00000000b0010000c0002040000423c:0df000000003009002|0df10000000b00100000000204000040c0:0df100000006001000000002|0df200000012002620e55e7a8c171405278f9bbae8ca65e8:0df20000000300a601|0df30000000b0010000000020400004234:,0df300000006001000000002
533,02170000000b0010000000020400004120:021700000006001000000002|021800000006000100070001:021800000003008102|021900000006000400000002:021900000007000404d7f742cb|021a0000001200eaf22ad41d7fff0c8fad05390f8322e4da:021a00000003006a01|021b00000006000300000002:,021b0000000700030400004120
1225,04cb0000001a00cad1d7d559a14ea45f685c65bccdb57be5b3249a771ffcfac4:04cb00000003004a01|04cc00000006000200100001:04cc00000003008202|04cd00000006000300000002:04cd0000000700030400004170|04ce00000006000400000002:04ce000000070004046ee0433e|04cf00000006000300000002:,04cf0000000700030400004170
3093,0c1800000006000300000002:0c1800000007000304000041d8|0c190000000a000d7abe442d69e4c851:0c1900000003008d01|0c1a00000006000400000002:0c1a00000007000404a08f43d5|0c1b0000000b001000000002040000423c:0c1b00000006001000000002|0c1c000000060006001f001e:,0c1c00000003008602
650,028c0000000a00bfd81817d921a640b2:028c00000003003f01|028d00000006000400000002:028d00000007000404159542ea|028e00000006000300000002:028e0000000700030400004170|028f00000006000200120001:028f00000003008202|029000000006000400000002:,029000000007000404cde842ea
2504,09cb00000006000300000002:09cb00000007000304000040e0|09cc0000000b0010000000020400004200:09cc00000006001000000002|09cd0000000b0010002a00020400003f80:09cd00000003009002|09ce0000001a00f01744372cd56384f3a0d2e0788b3fe8af86c5ee75838c2f85:09ce00000003007001|09cf00000006000400000002:,09cf0000000700040475c743b0
774,03080000000b0010000900020400003f80:030800000003009002|030900000006000300000002:03090000000700030400004244|030a00000006000400000002:030a00000007000404c3134304|030b0000000a00b5b694a0d40a3391cb:030b00000003003501|030c0000000b0010000000020400004244:,030c00000006001000000002
568,023a0000000b0010000000020400004120:023a00000006001000000002|023b0000000a00f5424b27d562bc4513:023b00000003007501|023c0000000b0010000000020400004204:023c00000006001000000002|023d00000006000400000002:023d000000070004041fb342d5|023e00000006000600100026:,023e00000003008602
2735,0ab20000000b00100000000204000041e0:0ab200000006001000000002|0ab300000006000300000002:0ab300000007000304000041e0|0ab40000001200fc3df1cfc981857176da738611c9e60a37:0ab400000003007c01|0ab500000006000300000002:0ab500000007000304000041e0|0ab60000000b0010000000020400004190:,0ab600000006001000000002
1889,07630000000b00100000000204000040e0:076300000006001000000002|076400000012003806c630b4edf3903f40b9025328471eee:07640000000300b801|076500000006000300000002:076500000007000304000040e0|0766000000060004000f0001:076600000003008402|076700000006000400000002:,076700000007000404315b4389
2951,0b8a0000000b0010000000020400004170:0b8a00000006001000000002|0b8b00000006000200030001:0b8b00000003008202|0b8c00000006000300000002:0b8c0000000700030400004170|0b8d00000008000f002a00040105:0b8d00000003008f02|0b8e0000000b0010000000020400004248:,0b8e00000006001000000002
3217,0c940000000b00100000000204000040e0:0c9400000006001000000002|0c9500000008000f002500040105:0c9500000003008f02|0c9600000006000400000002:0c96000000070004048c7743dd|0c970000000a00c15280ca4f54d273e9:0c9700000003004101|0c9800000006000300000002:,0c9800000007000304000040e0
2178,08840000000600060020001e:088400000003008602|08850000001200090c2c1e42cffd4038f5eb28d036181619:088500000003008901|088600000006000300000002:08860000000700030400004208|088700000006000400000002:0887000000070004048947439b|08880000000b0010000000020400004160:,088800000006001000000002
3029,0bd80000000a007003494c915d22de29:0bd80000000300f001|0bd9000000060006002e001b:0bd900000003008602|0bda0000000b0010000000020400004180:0bda00000006001000000002|0bdb00000006000400000002:0bdb00000007000404aa9e43d1|0bdc00000006000400000002:,0bdc00000007000404b9fb43d1
3575,0dfa00000006000400000002:0dfa0000000700040412aa43f4|0dfb0000000a0023393b912b183e015e:0dfb0000000300a301|0dfc0000000b0010000000020400004234:0dfc00000006001000000002|0dfd0000001a00cc9287c0fa3d66bca48846c4b893d404064773f20f6232426f:0dfd00000003004c01|0dfe00000006000400000002:,0dfe00000007000404553c43f4
2894,0b51000000060001000e0001:0b5100000003008102|0b5200000006000400000002:0b5200000007000404f6fe43c8|0b530000000b0010000000020400004244:0b5300000006001000000002|0b5400000006000300000002:0b540000000700030400004244|0b5500000006000300000002:,0b550000000700030400004244
2566,0a0900000006000300030001:0a0900000003008302|0a0a00000006000300000002:0a0a0000000700030400004000|0a0b00000006000300000002:0a0b0000000700030400004000|0a0c00000006000400260001:0a0c00000003008402|0a0d00000006000400000002:,0a0d000000070004045c5e43b4
1313,052300000008000f00150004010a:052300000003008f02|052400000006000400000002:05240000000700040459f44349|052500000006000300000002:05250000000700030400004130|0526000000060004001d0001:052600000003008402|0527000000120042dfa07da71fb037b706a2d091d080e207:,05270000000300c201
283,011c00000006000400000002:011c00000007000404aea1428b|011d00000006000300000002:011d000000070003040000421c|011e0000000b0010000000020400004100:011e00000006001000000002|011f00000006000400000002:011f0000000700040466f4428c|01200000001a009a2cfe43d10e0f98e9f2b78e9e58bf5e3fb595a6a99ed9103d:,012000000003001a01
2615,0a3a00000006000400000002:0a3a00000007000404576343b7|0a3b00000006000300000002:0a3b0000000700030400004080|0a3c000000060003001e0001:0a3c00000003008302|0a3d0000000b00100000000204000040c0:0a3d00000006001000000002|0a3e00000006000300000002:,0a3e00000007000304000040c0
3023,0bd200000006000300000002:0bd20000000700030400004040|0bd300000006000100210001:0bd300000003008102|0bd40000001a00d5c638ebe9eb8e91b13db901a0c146e9fa8e210780326c6408:0bd400000003005501|0bd50000000b00100000000204000041e8:0bd500000006001000000002|0bd600000006000400000002:,0bd6000000070004044e7043d1
612,02660000000a00a974d3e77dc2265932:026600000003002901|02670000000b0010000000020400004198:026700000006001000000002|026800000006000400000002:026800000007000404158642e0|02690000001200931db7a5fedc45e700b06a7d74ab81299a:026900000003001301|026a0000000b0010000000020400004080:,026a00000006001000000002
2071,081900000006000300000002:08190000000700030400004244|081a0000000b0010000000020400004180:081a00000006001000000002|081b00000006000400000002:081b0000000700040483d24394|081c00000006000400000002:081c00000007000404932f4394|081d00000006000600240032:,081d00000003008602
2816,0b0300000006000300000002:0b0300000007000304000041b8|0b04000000060002001a0001:0b0400000003008202|0b050000000a00b0f50f0bf555e5669c:0b0500000003003001|0b060000000b0010000000020400004100:0b0600000006001000000002|0b0700000006000300000002:,0b070000000700030400004100
3195,0c7e00000006000300000002:0c7e00000007000304000041b8|0c7f00000006000400000002:0c7f000000070004041bbf43dc|0c8000000012003489a89873986102146ab70c016956082d:0c800000000300b401|0c810000000b0010000000020400004170:0c8100000006001000000002|0c8200000006000300000002:,0c820000000700030400004170
3180,0c6f00000006000400000002:0c6f000000070004041bb343db|0c700000000b0010000000020400004200:0c7000000006001000000002|0c710000001a00cf0926ab952c51e14f080a5a344e6a4ae101750ddad8570dab:0c7100000003004f01|0c7200000006000300000002:0c720000000700030400004200|0c730000000b00100016000204000041a0:,0c7300000003009002
3131,0c3e00000006000300000002:0c3e0000000700030400004230|0c3f000000060005002bff00:0c3f00000003008502|0c400000000b0010000000020400004040:0c4000000006001000000002|0c4100000006000400000002:0c41000000070004042aec43d8|0c4200000006000100190001:,0c4200000003008102
2495,09c20000001a00d70934e1aeea06098a93816b5c8a6f14a4c9f11fb6475a6dfb:09c200000003005701|09c300000006000400000002:09c300000007000404b37143af|09c40000000b00100000000204000041e0:09c400000006001000000002|09c5000000060005002eff00:09c500000003008502|09c600000006000400000002:,09c600000007000404e14643af
2277,08e80000001a00cb8fdfb3ed64e7303c7c348843b521b58a9e4d90159c6652b2:08e800000003004b01|08e900000012001ad8211416115023c51bc0b68bae42a4af:08e900000003009a01|08ea000000060002000c0001:08ea00000003008202|08eb00000006000300000002:08eb000000070003040000423c|08ec0000000b0010000000020400004120:,08ec00000006001000000002
2049,0803000000060003001f0001:080300000003008302|08040000000b00100000000204000041b8:080400000006001000000002|080500000006000300000002:080500000007000304000041b8|08060000001200bd9989b8a5556e45cc36aad6ffeb376b07:080600000003003d01|080700000006000400000002:,0807000000070004043c164393
3111,0c2a00000006000400000002:0c2a00000007000404b51943d6|0c2b0000001200f6d76986e32ee29248e9843e34a06f064b:0c2b00000003007601|0c2c00000006000300270001:0c2c00000003008302|0c2d0000000b0010000000020400004238:0c2d00000006001000000002|0c2e00000006000300000002:,0c2e0000000700030400004238
1508,05e60000000b00100000000204000041a8:05e600000006001000000002|05e700000006000300280001:05e700000003008302|05e80000000b0010000000020400004040:05e800000006001000000002|05e90000000a00c2818551a63b18bf58:05e900000003004201|05ea00000006000400000002:,05ea00000007000404632f4362
1639,066900000006000300120001:066900000003008302|066a0000000b0010000000020400004130:066a00000006001000000002|066b0000001a0028e2ebc5a44a9e3d5e615437ab8716dd0ae1d81a25a47e6982:066b0000000300a801|066c00000006000400000002:066c00000007000404f1e24372|066d00000006000300000002:,066d0000000700030400004130
3417,0d5c0000000a004b4d2714192bc646ab:0d5c0000000300cb01|0d5d0000000b00100000000204000041f0:0d5d00000006001000000002|0d5e000000060001002f0001:0d5e00000003008102|0d5f00000006000300000002:0d5f00000007000304000041f0|0d600000001a007fb96e4f1d9613287e01eec2bfbc1c3d9d6fbff2f403730d80:,0d600000000300ff01
567,02390000000a000a7cdf17a806390477:023900000003008a01|023a0000000b0010000000020400004120:023a00000006001000000002|023b0000000a00f5424b27d562bc4513:023b00000003007501|023c0000000b0010000000020400004204:023c00000006001000000002|023d00000006000400000002:,023d000000070004041fb342d5
2278,08e900000012001ad8211416115023c51bc0b68bae42a4af:08e900000003009a01|08ea000000060002000c0001:08ea00000003008202|08eb00000006000300000002:08eb000000070003040000423c|08ec0000000b0010000000020400004120:08ec00000006001000000002|08ed00000006000400000002:,08ed00000007000404284c43a2
3459,0d8600000006000400000002:0d8600000007000404b10943ec|0d870000000b0010000000020400004204:0d8700000006001000000002|0d8800000006000300000002:0d880000000700030400004204|0d890000001a00a07882ebc30c3abe0831c5642802512552d2c8d5e94f9811e7:0d8900000003002001|0d8a0000000b0010000000020400004220:,0d8a00000006001000000002
491,01ec00000006000400000002:01ec00000007000404a4b342c0|01ed00000006000300000002:01ed0000000700030400004244|01ee00000012006445effdc8fea5a23408d8a786c43be1b0:01ee0000000300e401|01ef00000008000f002800040107:01ef00000003008f02|01f0000000060005001a0000:,01f000000003008502
138,008b0000000b00100000000204000041d0:008b00000006001000000002|008c0000000a003e84344fc8fc0174be:008c0000000300be01|008d00000006000400000002:008d000000070004043e27424e|008e00000006000300000002:008e00000007000304000041d0|008f000000060002001d0001:,008f00000003008202
421,01a600000012002af9aa72db7af500085c908070b804bd5c:01a60000000300aa01|01a70000000b0010000000020400003f80:01a700000006001000000002|01a8000000060006002e0030:01a800000003008602|01a900000006000300000002:01a90000000700030400003f80|01aa00000006000400000002:,01aa00000007000404ec4842af
189,00be000000060006001c0000:00be00000003008602|00bf0000000a00f416e026ab0a6c150f:00bf00000003007401|00c000000006000300000002:00c00000000700030400004244|00c100000008000f00190004010d:00c100000003008f02|00c200000006000400000002:,00c2000000070004049a734269
3442,0d7500000006000300000002:0d7500000007000304000041a8|0d7600000006000100140001:0d7600000003008102|0d770000000b00100000000204000041a8:0d7700000006001000000002|0d780000001a008402949f479da49c56b5f89514da692ff2a42edd9fc0494258:0d7800000003000401|0d7900000006000300000002:,0d7900000007000304000041a8
2115,08450000000b00100000000204000041b0:084500000006001000000002|08460000000b0010001b000204000041c0:084600000003009002|08470000000a001f6de4cee7a3a34ba6:084700000003009f01|084800000006000300000002:084800000007000304000041b0|08490000000b00100002000204000041a0:,084900000003009002
2355,09360000001a0058714abe2c1cf4f60f3fbad83b68faadbcf947aee04e663666:09360000000300d801|09370000000b0010000a00020400004000:093700000003009002|093800000006000300000002:09380000000700030400004110|09390000000a00e726e2dd5359565f00:093900000003006701|093a00000006000400100001:,093a00000003008402
2594,0a250000001200d64f71dd041655083d60ec8063e27ce88c:0a2500000003005601|0a260000000b00100000000204000041d0:0a2600000006001000000002|0a2700000006000400000002:0a27000000070004040fa443b6|0a28000000060002001f0001:0a2800000003008202|0a290000000b0010000000020400004000:,0a2900000006001000000002
2808,0afb0000000a00af8e9f77a88be2ea50:0afb00000003002f01|0afc00000006000300000002:0afc00000007000304000041a0|0afd00000006000400000002:0afd00000007000404af0c43c3|0afe00000006000400190001:0afe00000003008402|0aff0000000b001000000002040000421c:,0aff00000006001000000002
2061,080f0000000b0010000000020400004080:080f00000006001000000002|081000000006000300000002:08100000000700030400004080|081100000006000400000002:081100000007000404dff44393|081200000006000300000002:08120000000700030400004080|081300000006000400000002:,081300000007000404feae4393
3517,0dc000000006000400000002:0dc00000000700040478e443f0|0dc10000000a006748a3f3c25ba67345:0dc10000000300e701|0dc200000006000400000002:0dc200000007000404979e43f0|0dc30000000b00100000000204000041f0:0dc300000006001000000002|0dc400000006000300000002:,0dc400000007000304000041f0
2293,08f800000006000300000002:08f80000000700030400004240|08f90000001200890c8ce1e319dd02755e8f81d5eaf4c10e:08f900000003000901|08fa0000000b001000000002040000421c:08fa00000006001000000002|08fb00000006000400000002:08fb00000007000404099e43a3|08fc0000000600050025ff00:,08fc00000003008502
3218,0c9500000008000f002500040105:0c9500000003008f02|0c9600000006000400000002:0c96000000070004048c7743dd|0c970000000a00c15280ca4f54d273e9:0c9700000003004101|0c9800000006000300000002:0c9800000007000304000040e0|0c990000000b001000000002040000420c:,0c9900000006001000000002
3191,0c7a0000001200d72988030f3b09ae1241afffff72c53007:0c7a00000003005701|0c7b00000006000300020001:0c7b00000003008302|0c7c0000000b00100000000204000041b8:0c7c00000006001000000002|0c7d000000060001001d0001:0c7d00000003008102|0c7e00000006000300000002:,0c7e00000007000304000041b8
1702,06a80000000b00100023000204000041f0:06a800000003009002|06a90000001a00d0ca6e9552e39d25cc67b457138d0ffeb6fe85bc84b4754f04:06a900000003005001|06aa0000001200c08baa57fe0994d9a959ebde76159264a6:06aa00000003004001|06ab00000006000400000002:06ab00000007000404d2d8437a|06ac0000000b0010000000020400004240:,06ac00000006001000000002
999,03e90000000b0010000000020400004130:03e900000006001000000002|03ea00000006000400000002:03ea00000007000404a3374321|03eb000000060001001b0001:03eb00000003008102|03ec0000001a0098e3be40e0f29ca98acf019cb70d203e900f596baad0c10c9f:03ec00000003001801|03ed00000006000300000002:,03ed0000000700030400004130
1845,07370000001a0057c488f1fc155d3422733302dfd9e96e08f4a824cf1873cdd0:07370000000300d701|07380000000b0010000000020400004230:073800000006001000000002|073900000006000400000002:07390000000700040464694386|073a00000006000300000002:073a0000000700030400004230|073b00000012003e6fbab8e17ee6f320ea265ded42f1e928:,073b0000000300be01
3520,0dc30000000b00100000000204000041f0:0dc300000006001000000002|0dc400000006000300000002:0dc400000007000304000041f0|0dc50000000600050002ff00:0dc500000003008502|0dc600000006000400000002:0dc600000007000404d51243f0|0dc70000000b0010000000020400004188:,0dc700000006001000000002
1925,07870000000b0010000000020400004140:078700000006001000000002|0788000000060005001e0000:078800000003008502|078900000006000400000002:07890000000700040445f1438b|078a00000006000300000002:078a0000000700030400004140|078b00000012006a666c0a5afb4928ae772b26124ec86b4a:,078b0000000300ea01
2539,09ee0000000b00100000000204000041e0:09ee00000006001000000002|09ef00000006000400000002:09ef00000007000404801e43b2|09f0000000120070bd1378fc732a3d480001cc56254e8c7e:09f00000000300f001|09f100000006000300000002:09f100000007000304000041e0|09f200000008000f00190004010b:,09f200000003008f02
