,source_text,target_text
1027,04060000000b00100002000204000f0011:040600000006001000020002|04070000001200fdfd451ca94de81567d3b7e459c02bad75:040700000003007d01|040800000006000300000002:,040800000007000304000c002d
958,03c00000000600050000ff00:03c00000000600050000ff00|03c10000000b00100000000204001e0013:03c100000006001000000002|03c200000006000100000001:,03c20000000400010101
381,017e0000000b0010000200020400030001:017e00000006001000020002|017f00000006000300150001:017f00000003008302|018000000006000300000002:,01800000000700030400270008
219,00dc00000006000100000001:00dc0000000400010101|00dd0000000600050000ff00:00dd0000000600050000ff00|00de00000006000300000002:,00de0000000700030400090007
775,03090000000b0010000000020400200009:030900000006001000000002|030a00000006000300000002:030a0000000700030400200009|030b00000006000400000004:,030b0000000b0004080000000000000000
188,00bd00000006000300020002:00bd00000007000304000f0017|00be0000000b00100002000204001e0009:00be00000006001000020002|00bf0000000b0010000000020400080005:,00bf00000006001000000002
1104,04530000000b0010000c00020400070020:045300000003009002|045400000006000400000004:04540000000b0004080000000000000000|045500000006000100090001:,045500000003008102
817,033300000006000100000001:03330000000400010101|03340000000b0010000000020400140005:033400000006001000000002|033500000006000300000002:,03350000000700030400140005
470,01d70000000b00100000000204000d001d:01d700000006001000000002|01d80000000a00ba9ab37954896ff545:01d800000003003a01|01d90000000600050000ff00:,01d90000000600050000ff00
739,02e500000006000300020002:02e50000000700030400310009|02e60000000b001000020002040008001d:02e600000006001000020002|02e700000006000500000000:,02e700000006000500000000
608,026100000006000300000002:0261000000070003040008002b|02620000000b001000000002040015001d:026200000006001000000002|026300000006000300020002:,026300000007000304001c0003
858,035c0000001a002aad9948f47b4785cabe45ff2111baeb26e30ef049db642e33:035c0000000300aa01|035d00000006000100000001:035d0000000400010100|035e0000000b00100002000204000e001f:,035e00000006001000020002
122,007b00000006000100000001:007b0000000400010101|007c0000000a00d4c174e2bc8f3f93c3:007c00000003005401|007d0000000b0010000000020400060010:,007d00000006001000000002
580,024500000006000100000001:02450000000400010100|024600000006000400000004:02460000000b0004080000000000000000|02470000000b00100000000204000b0019:,024700000006001000000002
436,01b50000000b00100002000204000c0019:01b500000006001000020002|01b600000006000300000002:01b6000000070003040000002c|01b700000006000400000004:,01b70000000b000408000000009a0040b0
699,02bd00000006000400000004:02bd0000000b0004080000000000000000|02be00000006000100000001:02be0000000400010100|02bf00000006000500000000:,02bf00000006000500000000
100,006500000006000100230001:006500000003008102|006600000006000100000001:00660000000400010100|00670000000600050000ff00:,00670000000600050000ff00
878,037000000006000300000002:0370000000070003040008002b|037100000006000400000004:03710000000b000408000000009c0040a8|037200000006000300020002:,0372000000070003040012002f
1143,047a00000006000400000004:047a0000000b000408000000002000409c|047b0000000600050000ff00:047b0000000600050000ff00|047c0000001a00ce088f3509e5dfbae11e3a4a934d6909840712c9015dd366ae:,047c00000003004e01
117,00760000000600050000ff00:00760000000600050000ff00|007700000006000400000004:00770000000b00040800000000200040ac|0078000000060005000c0000:,007800000003008502
45,002e0000000600050000ff00:002e0000000600050000ff00|002f0000000600050022ff00:002f00000003008502|003000000006000100000001:,00300000000400010101
927,03a1000000060003000f0001:03a100000003008302|03a20000000b0010000200020400180020:03a200000006001000020002|03a300000006000300020002:,03a30000000700030400180020
673,02a20000000b001000020002040002002a:02a200000006001000020002|02a30000000b0010000000020400120023:02a300000006001000000002|02a500000006000400000004:,02a50000000b0004080000000000000000
230,00e700000006000300000002:00e70000000700030400210021|00e80000001a0058fd22db1c4e27561444d481f2d03d390be401aa90109ff36b:00e80000000300d801|00e9000000060003000a0001:,00e900000003008302
49,003200000006000300020002:00320000000700030400060028|003300000006000400000004:00330000000b00040800000000940040a1|00340000000b0010000200020400260000:,003400000006001000020002
433,01b200000006000100000001:01b20000000400010101|01b300000006000300020002:01b3000000070003040000002a|01b400000006000100240001:,01b400000003008102
674,02a30000000b0010000000020400120023:02a300000006001000000002|02a500000006000400000004:02a50000000b0004080000000000000000|02a600000006000300020002:,02a6000000070003040002002a
839,034900000006000300000002:03490000000700030400220011|034a0000000600050027ff00:034a00000003008502|034b00000006000300020002:,034b000000070003040006001d
163,00a40000001a00cd6f7a89b3fb2a4d46ad079e4b77326f99cd65ea1b6fd9e3e1:00a400000003004d01|00a50000000600050000ff00:00a50000000600050000ff00|00a600000006000400000004:,00a60000000b00040800000000680040a0
264,01090000000600050000ff00:01090000000600050000ff00|010a00000006000300000002:010a000000070003040008000d|010b0000001a0082373c2ce470326be391ee68ddff2649ca6bc521f7075bf76f:,010b00000003000201
632,027900000006000100070001:027900000003008102|027a00000006000300000002:027a0000000700030400020021|027b0000000a00cc4042d34fac49d1a9:,027b00000003004c01
760,02fa00000006000400000004:02fa0000000b00040800000000f80040b1|02fb0000000b0010000000020400290021:02fb00000006001000000002|02fc00000006000100080001:,02fc00000003008102
1083,043e0000000b001000000002040004001c:043e00000006001000000002|043f00000006000400060001:043f00000003008402|04400000001a00919ee746dcdbec683f0f80848d55d176fc66719677db7c101e:,044000000003001101
26,001b00000006000300040001:001b00000003008302|001c0000000b001000020002040001001e:001c00000006001000020002|001d00000006000400000004:,001d0000000b000408000000007c0040a5
785,03130000000b001000000002040022002b:031300000006001000000002|03140000000b00100028000204000c0010:031400000003009002|031500000006000100000001:,03150000000400010100
75,004c00000006000300000002:004c000000070003040022002e|004d0000000b00100000000204001f0009:004d00000006001000000002|004e0000000600050000ff00:,004e0000000600050000ff00
1132,046f0000001200bf954c66cdc215eb42fe505a8a686be907:046f00000003003f01|04700000000b001000020002040019002d:047000000006001000020002|04710000000600050000ff00:,04710000000600050000ff00
225,00e200000006000100000001:00e20000000400010101|00e300000006000400000004:00e30000000b00040800000000640040a9|00e40000000b0010000000020400210021:,00e400000006001000000002
862,036000000006000300000002:036000000007000304001d0024|03610000000b00100000000204000b0002:036100000006001000000002|03620000000b001000020002040020002f:,036200000006001000020002
38,00270000000b0010000200020400060028:002700000006001000020002|00280000000b00100000000204002e001d:002800000006001000000002|002900000006000300020002:,00290000000700030400060028
894,03800000000b00100002000204002a0016:038000000006001000020002|03810000000a00198ee782c834f3e2ab:038100000003009901|038200000006000500000000:,038200000006000500000000
410,019b0000000b0010000000020400310001:019b00000006001000000002|019c00000006000400000004:019c0000000b00040800000000e800409c|019d0000000b001000020002040026000a:,019d00000006001000020002
430,01af0000000b001000000002040000002c:01af00000006001000000002|01b00000000a00323b3df837591608c6:01b00000000300b201|01b10000000600050000ff00:,01b10000000600050000ff00
1029,040800000006000300000002:040800000007000304000c002d|04090000000b0010000000020400270016:040900000006001000000002|040a000000060004002a0001:,040a00000003008402
8,000900000006000400000004:00090000000b00040800000000ec0040b3|000a00000006000300020002:000a00000007000304002e0008|000b00000006000300000002:,000b0000000700030400180030
781,030f0000000b00100002000204002b0024:030f00000006001000020002|031000000006000300000002:03100000000700030400200009|031100000006000300020002:,031100000007000304002b0024
962,03c400000006000300000002:03c400000007000304001e0013|03c5000000060004001a0001:03c500000003008402|03c60000000b0010000200020400280026:,03c600000006001000020002
365,016e0000001a003991ab39e6f19ca5aa38408996d92236abecc3041016762a07:016e0000000300b901|016f00000006000400000004:016f0000000b00040800000000f20040b2|017000000006000100000001:,01700000000400010101
535,021800000006000300000002:021800000007000304001c0024|02190000000b0010000200020400000009:021900000006001000020002|021a0000000b001000000002040001000c:,021a00000006001000000002
948,03b600000006000300000002:03b600000007000304001d0015|03b70000001a00a98f5fea01d7da7b565afdc78d6de4195bc3f3789b4804181f:03b700000003002901|03b800000006000300020002:,03b8000000070003040013001a
933,03a70000000b00100000000204001e0003:03a700000006001000000002|03a80000000a008add7859cb4579a12a:03a800000003000a01|03a900000006000300020002:,03a90000000700030400180020
677,02a700000006000100000001:02a70000000400010100|02a80000000b001000020002040007000d:02a800000006001000020002|02a90000000600050000ff00:,02a90000000600050000ff00
1118,04610000000a00e792b4f61f4241e5b1:046100000003006701|04620000000b001000000002040012001d:046200000006001000000002|046300000006000300020002:,046300000007000304002f0007
697,02bb00000006000300000002:02bb0000000700030400310023|02bc000000060001002e0001:02bc00000003008102|02bd00000006000400000004:,02bd0000000b0004080000000000000000
1009,03f300000006000400070001:03f300000003008402|03f400000006000400000004:03f40000000b00040800000000ec0040a3|03f600000006000300020002:,03f60000000700030400040022
1126,046900000006000400000004:04690000000b0004080000000000000000|046a00000006000300020002:046a00000007000304002f0007|046b0000000b001000000002040007002d:,046b00000006001000000002
362,016b00000006000300000002:016b000000070003040007001c|016c0000000b0010001e00020400200006:016c00000003009002|016d0000000600050000ff00:,016d0000000600050000ff00
675,02a500000006000400000004:02a50000000b0004080000000000000000|02a600000006000300020002:02a6000000070003040002002a|02a700000006000100000001:,02a70000000400010100
1098,044d0000000b001000020002040020000b:044d00000006001000020002|044e00000006000100000001:044e0000000400010100|044f00000006000400000004:,044f0000000b0004080000000000000000
