,source_text,target_text
1710,06af0000001a00f36d5e0f8abf8fb5a720c96d840f0c531afa768b8b896d7bc8:06af0000000300f301|06b000000006000200000001:,06b000000003008204
2223,08b00000000600060000000c:08b000000003008604|08b10000001200e72958b018ddbf781f755d01221d99638f:,08b10000000300e701
1374,055f00000006000300150001:055f00000003008304|056000000006000500000000:,056000000003008504
977,03d20000001a009bc2f54edbf7bd45b1df548755e61af2c21bd48a6877802254:03d200000003009b01|03d300000006000300000001:,03d300000003008304
2179,08840000000a00f0337c22c8cb96cf8a:08840000000300f001|088500000006000200010001:,088500000003008204
2035,07f400000006000600000026:07f400000003008604|07f5000000120047bebf6b1098d58b8c84494b7d12667e74:,07f50000000300c701
116,007500000006000300000001:007500000003008304|00760000000600050000ff00:,007600000003008504
2031,07f000000006000500000000:07f000000003008504|07f1000000060002001d0001:,07f100000003008204
1450,05ab0000001a00c500a1cd76c9cdf295849c1bfb806fcbf006e681f9a636d378:05ab0000000300c501|05ac000000060002000d0001:,05ac00000003008204
1039,041000000006000200010001:041000000003008204|041100000006000500000000:,041100000003008504
1803,070c000000060002000b0001:070c00000003008204|070d0000000a002c0c1b55caea5e8903:,070d0000000300ac01
2107,083c00000006000200010001:083c00000003008204|083d00000006000300000001:,083d00000003008304
1712,06b100000006000200150001:06b100000003008204|06b200000006000300000001:,06b200000003008304
2378,094b00000006000500000000:094b00000003008504|094c00000006000200000001:,094c00000003008204
331,014c0000000600060031001f:014c00000003008604|014d0000001a00fa73ed1d2745a0d769900a940dea036be349b2249d016b6e0c:,014d0000000300fa01
1632,066100000006000300000001:066100000003008304|066200000006000200020001:,066200000003008204
2161,087200000006000200010001:087200000003008204|087300000006000200000001:,087300000003008204
1002,03eb00000006000200010001:03eb00000003008204|03ec00000006000600000018:,03ec00000003008604
449,01c200000012006fa819b20f64733aabb80b5dc984639013:01c20000000300ef01|01c300000006000200000001:,01c300000003008204
2325,091600000006000300000001:091600000003008304|091700000006000200000001:,091700000003008204
599,025800000006000200010001:025800000003008204|02590000000600050000ff00:,025900000003008504
1831,07280000001a007037c044347af7aa57a894265a482efc63c326d01eb0fb78d7:07280000000300f001|072900000006000200010001:,072900000003008204
2368,094100000006000200220001:094100000003008204|094200000006000200000001:,094200000003008204
334,014f00000006000200000001:014f00000003008204|015000000006000600000005:,015000000003008604
442,01bb00000006000200000001:01bb00000003008204|01bc00000006000500000000:,01bc00000003008504
1202,04b300000006000300000001:04b300000003008304|04b4000000060003001d0001:,04b400000003008304
323,014400000006000300000001:014400000003008304|014500000006000600000050:,014500000003008604
1992,07c90000000a00f7e61ab84c91762b07:07c90000000300f701|07ca00000006000200000001:,07ca00000003008204
197,00c6000000060006002c0006:00c600000003008604|00c700000006000500000000:,00c700000003008504
1752,06d900000006000500000000:06d900000003008504|06da00000006000300000001:,06da00000003008304
363,016c00000006000600000000:016c00000003008604|016d00000006000500000000:,016d00000003008504
1950,079f00000006000200000001:079f00000003008204|07a000000006000600000001:,07a000000003008604
1072,043100000006000200010001:043100000003008204|043200000006000300030001:,043200000003008304
1211,04bc00000006000600000003:04bc00000003008604|04bd0000000600050000ff00:,04bd00000003008504
494,01ef00000006000300240001:01ef00000003008304|01f000000006000200010001:,01f000000003008204
844,034d0000000a0029ebf9b36845ce626a:034d0000000300a901|034e0000000600060000001e:,034e00000003008604
1595,063c0000001a0089a986aa7e568bc40f1b2daab99d4ebea60903d66694cce0f5:063c00000003008901|063d00000012006ee469e673b218fc847444eb89bbed139c:,063d0000000300ee01
676,02a50000000a00a2b3e9a0a798f3058c:02a50000000300a201|02a600000006000500000000:,02a600000003008504
2316,090d0000000600060000001e:090d00000003008604|090e00000006000200010001:,090e00000003008204
904,03890000000600050000ff00:038900000003008504|038a00000006000200000001:,038a00000003008204
1969,07b2000000060005002bff00:07b200000003008504|07b300000006000300000001:,07b300000003008304
1402,057b00000006000200000001:057b00000003008204|057c00000006000200210001:,057c00000003008204
1364,0555000000060003001f0001:055500000003008304|055600000006000300000001:,055600000003008304
570,023b0000001200f1a371cdb2ae93fce37fe4aaa749eeb7cc:023b0000000300f101|023c00000006000200010001:,023c00000003008204
253,00fe0000000a0066a14ccbfd66b779cc:00fe0000000300e601|00ff00000006000200000001:,00ff00000003008204
320,01410000000600060000002b:014100000003008604|01420000000a00c95eae1d06e45b13da:,01420000000300c901
586,024b00000006000200070001:024b00000003008204|024c00000006000300000001:,024c00000003008304
1717,06b600000006000300070001:06b600000003008304|06b70000001a00a81d8da970812a6ef4e4a7a6c3d1846f089dc9d8891dcdbd2f:,06b70000000300a801
2022,07e700000006000200010001:07e700000003008204|07e8000000060006000b0034:,07e800000003008604
747,02ec00000006000500220000:02ec00000003008504|02ed00000006000200000001:,02ed00000003008204
769,030200000006000200000001:030200000003008204|03030000000600050000ff00:,030300000003008504
846,034f00000006000300000001:034f00000003008304|035000000006000200010001:,035000000003008204
202,00cb00000006000200010001:00cb00000003008204|00cc00000006000200010001:,00cc00000003008204
1858,0743000000120028bcfc2eeae82fd2af4b5ed2aa5906f1ca:07430000000300a801|074400000006000200010001:,074400000003008204
2206,089f00000012006a34ad127de2d97c8c233fda241bb875cf:089f0000000300ea01|08a000000006000200010001:,08a000000003008204
1162,048b00000006000500000000:048b00000003008504|048c00000006000200000001:,048c00000003008204
809,032a00000006000500000000:032a00000003008504|032b00000006000600000036:,032b00000003008604
580,024500000006000300000001:024500000003008304|024600000006000200010001:,024600000003008204
366,016f00000006000300000001:016f00000003008304|017000000006000200060001:,017000000003008204
2387,0954000000060003001f0001:095400000003008304|095500000006000200010001:,095500000003008204
640,028100000006000200010001:028100000003008204|028200000006000200000001:,028200000003008204
2384,095100000006000500000000:095100000003008504|095200000006000300000001:,095200000003008304
1103,045000000006000300000001:045000000003008304|045100000006000200000001:,045100000003008204
2030,07ef00000006000200000001:07ef00000003008204|07f000000006000500000000:,07f000000003008504
596,025500000006000300000001:025500000003008304|025600000006000600000006:,025600000003008604
2004,07d500000006000200000001:07d500000003008204|07d600000006000200100001:,07d600000003008204
125,007e00000006000300000001:007e00000003008304|007f0000001a00c70f187051dd602863d481fe3a0ed976f680565b715d9c67a3:,007f0000000300c701
889,037a00000006000600000030:037a00000003008604|037b00000012004fc92688057bece17dcc8fd8ec2a55048a:,037b0000000300cf01
1001,03ea0000001200999753214d3fb1027ef218bb2402bf3606:03ea00000003009901|03eb00000006000200010001:,03eb00000003008204
158,009f00000006000500000000:009f00000003008504|00a000000006000200000001:,00a000000003008204
1823,07200000001a00dbdb854bd3ccaa833a4f152118053b63cb39568e3defbb6415:07200000000300db01|072100000006000200000001:,072100000003008204
2160,087100000006000300000001:087100000003008304|087200000006000200010001:,087200000003008204
1939,079400000006000600000026:079400000003008604|079500000006000200000001:,079500000003008204
431,01b000000006000300000001:01b000000003008304|01b10000000a00193ae77e67505017b9:,01b100000003009901
729,02da00000006000500000000:02da00000003008504|02db00000006000500220000:,02db00000003008504
152,009900000006000600000044:009900000003008604|009a00000006000300000001:,009a00000003008304
336,015100000006000500000000:015100000003008504|015200000006000200010001:,015200000003008204
427,01ac0000000600060000001d:01ac00000003008604|01ad0000000600050016ff00:,01ad00000003008504
2040,07f9000000060003002a0001:07f900000003008304|07fa0000001a00a715ceb4cdcf3a2af3c259556fe9f3103c9f634bb5f7a569a3:,07fa0000000300a701
1585,063200000006000500000000:063200000003008504|063300000006000200010001:,063300000003008204
71,004800000006000200000001:004800000003008204|0049000000120060db4db94f8343622aaf3e0a8eb69e238b:,00490000000300e001
1188,04a500000006000200010001:04a500000003008204|04a600000006000300020001:,04a600000003008304
466,01d300000006000200000001:01d300000003008204|01d4000000060003002f0001:,01d400000003008304
425,01aa00000006000600000043:01aa00000003008604|01ab0000000600050000ff00:,01ab00000003008504
2183,088800000006000600000008:088800000003008604|088900000006000300000001:,088900000003008304
1819,071c00000006000300030001:071c00000003008304|071d0000000600050000ff00:,071d00000003008504
88,005900000006000300000001:005900000003008304|005a000000120082c51b59ed22d4121fff42795f3f358be5:,005a00000003008201
817,033200000006000200010001:033200000003008204|033300000006000300000001:,033300000003008304
311,013800000006000300000001:013800000003008304|013900000006000600000029:,013900000003008604
2165,087600000006000200000001:087600000003008204|08770000000600060000002a:,087700000003008604
322,01430000001a00f3a13248e21ad46f47f77e178d8353da15b0f09d129ea212da:01430000000300f301|014400000006000300000001:,014400000003008304
1572,0625000000060002000e0001:062500000003008204|062600000006000300000001:,062600000003008304
2153,086a00000006000200010001:086a00000003008204|086b0000001200b2b022303cf0e94aa282297412e179b500:,086b0000000300b201
1719,06b800000006000600000027:06b800000003008604|06b900000006000500000000:,06b900000003008504
475,01dc00000006000200010001:01dc00000003008204|01dd00000006000200010001:,01dd00000003008204
905,038a00000006000200000001:038a00000003008204|038b000000060002001f0001:,038b00000003008204
110,006f00000006000200000001:006f00000003008204|00700000000600050000ff00:,007000000003008504
1325,052e000000060005002bff00:052e00000003008504|052f00000006000200010001:,052f00000003008204
1371,055c000000060002001e0001:055c00000003008204|055d00000006000200010001:,055d00000003008204
632,027900000006000200000001:027900000003008204|027a0000000a00c80805ee30832d1260:,027a0000000300c801
2353,09320000000600050007ff00:093200000003008504|09330000001a00f2050b77fb34870e6abe8ae181b17f7ee340cc536beebaf5e8:,09330000000300f201
1607,064800000006000200010001:064800000003008204|064900000006000200000001:,064900000003008204
536,021900000006000200010001:021900000003008204|021a0000000600060000003a:,021a00000003008604
231,00e800000006000200000001:00e800000003008204|00e900000006000300000001:,00e900000003008304
154,009b00000006000300000001:009b00000003008304|009c0000000a009024aabfcc2e744a89:,009c00000003009001
1213,04be00000006000200010001:04be00000003008204|04bf00000006000300000001:,04bf00000003008304
954,03bb00000006000600320001:03bb00000003008604|03bc00000006000300000001:,03bc00000003008304
1956,07a500000006000300000001:07a500000003008304|07a6000000060002002f0001:,07a600000003008204
588,024d00000006000200010001:024d00000003008204|024e00000006000200000001:,024e00000003008204
194,00c300000006000500000000:00c300000003008504|00c400000006000200010001:,00c400000003008204
1726,06bf00000006000200100001:06bf00000003008204|06c000000006000300000001:,06c000000003008304
388,01850000000600050000ff00:018500000003008504|018600000006000600000038:,018600000003008604
2058,080b00000006000600000008:080b00000003008604|080c00000006000300000001:,080c00000003008304
1221,04c600000006000300000001:04c600000003008304|04c700000006000500000000:,04c700000003008504
1825,072200000006000300000001:072200000003008304|0723000000060006000c0057:,072300000003008604
1066,042b00000006000500000000:042b00000003008504|042c00000006000600000061:,042c00000003008604
1790,06ff00000006000300000001:06ff00000003008304|07000000000600050000ff00:,070000000003008504
1890,076300000006000600000035:076300000003008604|076400000006000300000001:,076400000003008304
918,039700000006000200000001:039700000003008204|0398000000060002000d0001:,039800000003008204
274,011300000006000200000001:011300000003008204|011400000006000300000001:,011400000003008304
492,01ed0000001a0013b6217283912fe1620397df629d748a1f5f983aca6e345f84:01ed00000003009301|01ee00000006000200000001:,01ee00000003008204
1748,06d50000001a0051b965ea23977a2ef66e64270c8e342116762b37adef8569d9:06d50000000300d101|06d600000006000500000000:,06d600000003008504
55,003800000006000500000000:003800000003008504|003900000006000300000001:,003900000003008304
1381,056600000006000200010001:056600000003008204|056700000006000300000001:,056700000003008304
1197,04ae00000006000500000000:04ae00000003008504|04af00000006000600000044:,04af00000003008604
2216,08a900000006000300000001:08a900000003008304|08aa0000000600050000ff00:,08aa00000003008504
1588,063500000006000300000001:063500000003008304|063600000006000300150001:,063600000003008304
1281,050200000006000300000001:050200000003008304|050300000006000600000018:,050300000003008604
1932,078d00000006000600000032:078d00000003008604|078e00000006000200010001:,078e00000003008204
1067,042c00000006000600000061:042c00000003008604|042d0000001a00aa75f4f9bcc3d7dc3848d76d752a0f5cbe320e8a9b81db36e7:,042d0000000300aa01
1124,046500000006000600000053:046500000003008604|04660000000a00f30bfcf2a54e69ff82:,04660000000300f301
2222,08af00000006000500000000:08af00000003008504|08b00000000600060000000c:,08b000000003008604
1226,04cb00000006000200000001:04cb00000003008204|04cc000000060003002b0001:,04cc00000003008304
1117,045e0000000600060000004b:045e00000003008604|045f0000000600060008002d:,045f00000003008604
585,024a00000006000600000055:024a00000003008604|024b00000006000200070001:,024b00000003008204
1234,04d300000006000200000001:04d300000003008204|04d40000000a00e729cefa13fc3f365e:,04d40000000300e701
986,03db0000000600050000ff00:03db00000003008504|03dc00000006000200000001:,03dc00000003008204
1393,057200000006000500000000:057200000003008504|05730000000600060000004d:,057300000003008604
324,014500000006000600000050:014500000003008604|014600000006000200000001:,014600000003008204
2257,08d2000000120013f3873c008e5a13c11a0fce03da204c34:08d200000003009301|08d300000006000500000000:,08d300000003008504
189,00be00000006000300000001:00be00000003008304|00bf00000006000600000027:,00bf00000003008604
1365,055600000006000300000001:055600000003008304|055700000006000200000001:,055700000003008204
1567,06200000001200b070697f5932455912daf9847d11872fa7:06200000000300b001|06210000000600060000005c:,062100000003008604
1362,055300000012001985a7614bee060a18cb9a7f312128db57:055300000003009901|055400000006000600000057:,055400000003008604
2273,08e200000006000300000001:08e200000003008304|08e300000006000300170001:,08e300000003008304
2185,088a0000000600050000ff00:088a00000003008504|088b0000001a00dccff54f932a2f9b60b1f3c03b1157507eb79676648319c511:,088b0000000300dc01
2283,08ec00000006000500000000:08ec00000003008504|08ed00000006000300000001:,08ed00000003008304
957,03be00000006000200000001:03be00000003008204|03bf00000006000200010001:,03bf00000003008204
21,001600000006000500000000:001600000003008504|001700000006000600000030:,001700000003008604
1209,04ba00000006000200000001:04ba00000003008204|04bb0000000600050000ff00:,04bb00000003008504
139,008c00000006000300000001:008c00000003008304|008d00000006000600000009:,008d00000003008604
1787,06fc00000006000200000001:06fc00000003008204|06fd00000006000200010001:,06fd00000003008204
744,02e900000006000200010001:02e900000003008204|02ea0000000600050000ff00:,02ea00000003008504
143,0090000000060005000dff00:009000000003008504|009100000006000200010001:,009100000003008204
2151,086800000006000600180047:086800000003008604|086900000006000300000001:,086900000003008304
1470,05bf00000006000300000001:05bf00000003008304|05c000000006000600000059:,05c000000003008604
414,019f00000006000300000001:019f00000003008304|01a00000000600050000ff00:,01a000000003008504
2026,07eb00000006000200000001:07eb00000003008204|07ec0000000a001b26b09d01f6c61c86:,07ec00000003009b01
687,02b000000006000600000002:02b000000003008604|02b100000006000500000000:,02b100000003008504
2077,081e00000006000600000051:081e00000003008604|081f00000006000200000001:,081f00000003008204
569,023a00000006000600000018:023a00000003008604|023b0000001200f1a371cdb2ae93fce37fe4aaa749eeb7cc:,023b0000000300f101
1044,041500000006000200000001:041500000003008204|04160000000600050000ff00:,041600000003008504
433,01b20000000600050000ff00:01b200000003008504|01b30000000600050013ff00:,01b300000003008504
1689,069a0000000600050000ff00:069a00000003008504|069b00000012009de4efb4b632201626bef8854d3f894cd9:,069b00000003009d01
42,002b00000006000200000001:002b00000003008204|002c00000006000500000000:,002c00000003008504
240,00f100000006000600000013:00f100000003008604|00f20000001200cb5669b08d9fb75e04aa027f91e32de13a:,00f20000000300cb01
829,033e00000006000300100001:033e00000003008304|033f00000006000200000001:,033f00000003008204
1239,04d80000000600050000ff00:04d800000003008504|04d900000006000300000001:,04d900000003008304
1208,04b900000006000500090000:04b900000003008504|04ba00000006000200000001:,04ba00000003008204
1683,069400000006000200000001:069400000003008204|06950000000a00c88ce66702f0df945c:,06950000000300c801
937,03aa00000006000600000043:03aa00000003008604|03ab00000006000300000001:,03ab00000003008304
1728,06c100000006000500000000:06c100000003008504|06c200000006000600000009:,06c200000003008604
1180,049d00000006000200010001:049d00000003008204|049e00000006000200000001:,049e00000003008204
1709,06ae0000000600060000005d:06ae00000003008604|06af0000001a00f36d5e0f8abf8fb5a720c96d840f0c531afa768b8b896d7bc8:,06af0000000300f301
204,00cd0000000a00b58d901a2e41d28ff5:00cd0000000300b501|00ce0000000600050005ff00:,00ce00000003008504
2167,08780000000a006fbb79974c9db57d3b:08780000000300ef01|0879000000060006002e0023:,087900000003008604
360,016900000006000300000001:016900000003008304|016a00000006000500000000:,016a00000003008504
1116,045d0000001200e20b9bf9d5870aa335a700dbadf6c3865e:045d0000000300e201|045e0000000600060000004b:,045e00000003008604
2142,085f00000006000600000035:085f00000003008604|086000000006000200180001:,086000000003008204
850,035300000006000600120025:035300000003008604|03540000001200b369c8fa2926121b0b489dfb376e9061c3:,03540000000300b301
703,02c00000000600050000ff00:02c000000003008504|02c100000006000200000001:,02c100000003008204
691,02b400000006000200010001:02b400000003008204|02b5000000060006000e000e:,02b500000003008604
1571,062400000006000200010001:062400000003008204|0625000000060002000e0001:,062500000003008204
1863,07480000000600060000001d:074800000003008604|074900000006000300000001:,074900000003008304
1467,05bc00000006000200010001:05bc00000003008204|05bd00000006000200100001:,05bd00000003008204
607,0260000000060002000c0001:026000000003008204|026100000006000200010001:,026100000003008204
1100,044d00000006000200010001:044d00000003008204|044e0000000600060000001e:,044e00000003008604
15,00100000000600050000ff00:001000000003008504|001100000006000200000001:,001100000003008204
2060,080d00000006000500000000:080d00000003008504|080e000000120095a11cd8f295901ad980c37a292bb7e7fa:,080e00000003009501
915,039400000006000200010001:039400000003008204|039500000006000200000001:,039500000003008204
340,015500000006000200000001:015500000003008204|01560000000a0052d8f95e97f5fef404:,01560000000300d201
1510,05e70000000a00571545eb64db3cbca8:05e70000000300d701|05e80000000600050021ff00:,05e800000003008504
1832,072900000006000200010001:072900000003008204|072a0000000600050000ff00:,072a00000003008504
