,source_text,target_text
866,0363000000060006000f0027:036300000003008602|036400000006000300000001:036400000005000302000d|03650000000600050000ff00:036500000003008502|03660000002200533566fa071a0736418e267091b13d6ab7b9434b5c93c61e737fbbcc13211346fc:03660000000300d301|036700000012001af0af6b03aef399cc6bc69fa4ade9c5ae:036700000003009a01|036800000006000600000008,036800000006000600000008
92,005d00000006000200000001:005d0000000400020101|005e0000000600050000ff00:005e00000003008502|005f0000001a00f0d9265f1f7c05b4a481400925f88532a84cdfa99eaa0b4ed6:005f0000000300f001|00600000000600060000002d:00600000000600060000002d|006100000006000300000001:006100000005000302002d|00620000000600060007000f,006200000003008602
688,02b100000006000500000000:02b100000003008502|02b200000006000300000001:02b2000000050003020009|02b30000000600060000001c:02b30000000600060000001c|02b40000000600050000ff00:02b400000003008502|02b500000006000200000001:02b50000000400020101|02b600000006000300000001,02b600000005000302001c
293,012600000006000600000008:012600000006000600000008|012700000006000300250001:012700000003008302|012800000006000300000001:0128000000050003020008|01290000000a00f99fa5d631bdf4ed27:01290000000300f901|012a0000000600060000002d:012a0000000600060000002d|012b00000006000200000001,012b0000000400020101
1051,041c0000000600050000ff00:041c00000003008502|041d000000060002002c0001:041d00000003008202|041e00000006000200000001:041e0000000400020101|041f00000006000600000003:041f00000006000600000003|0420000000220076dd5fead15dc3f292bf8b216c5b5e9fbd3050671bd2255d4d0fc31841dee03780:04200000000300f601|0421000000060003000d0001,042100000003008302
188,00bd00000006000200200001:00bd00000003008202|00be00000006000600000026:00be00000006000600000026|00bf0000001a00abd75981545ce0faf5a242eae226fb0bb95af825c9395d9e15:00bf0000000300ab01|00c000000006000200000001:00c00000000400020101|00c100000006000500000000:00c100000003008502|00c200000006000200000001,00c20000000400020101
1128,046900000006000200000001:04690000000400020100|046a0000000600060000001e:046a0000000600060000001e|046b00000006000600170011:046b00000003008602|046c00000006000500000000:046c00000003008502|046d00000006000300000001:046d00000005000302001e|046e0000002200ec6d5fed1a907a9cf5a762caa78fe60a5b2be74a71f871d1bf20c1de4680e078cc,046e0000000300ec01
402,019300000006000600000020:019300000006000600000020|019400000006000300000001:0194000000050003020020|019500000006000200000001:01950000000400020101|01960000000600050000ff00:019600000003008502|01970000000a009fde9ca4864dfbec59:019700000003009f01|019800000006000600140009,019800000003008602
1145,047a00000006000500000000:047a00000003008502|047b00000006000200000001:047b0000000400020101|047c00000006000300000001:047c00000005000302002e|047d0000002200a0c4c3f6cded20e6d91fb56484098c983a0bef33b5eb950dddfc37470401f244fb:047d0000000300a001|047e00000006000500180000:047e00000003008502|047f00000006000500000000,047f00000003008502
27,001c0000000600050000ff00:001c00000003008502|001d00000006000600000009:001d00000006000600000009|001e00000006000300040001:001e00000003008302|001f00000006000200310001:001f00000003008202|002000000006000200000001:00200000000400020100|002100000006000300000001,0021000000050003020009
966,03c700000006000300000001:03c700000005000302002c|03c8000000060002001a0001:03c800000003008202|03c900000006000600000029:03c900000006000600000029|03ca0000000a003ff4627e5345dc8380:03ca0000000300bf01|03cb00000006000200000001:03cb0000000400020101|03cc0000000600050000ff00,03cc00000003008502
1036,040d00000006000300000001:040d000000050003020010|040e0000001200c6b33da3e1547e08bfd99ede4491ba47eb:040e0000000300c601|040f00000006000200000001:040f0000000400020100|041000000006000600190012:041000000003008602|041100000006000600000026:041100000006000600000026|04120000000600050000ff00,041200000003008502
649,028a000000060005001d0000:028a00000003008502|028b00000006000200000001:028b0000000400020101|028c0000000600060000002c:028c0000000600060000002c|028d0000000600050000ff00:028d00000003008502|028e00000006000300000001:028e00000005000302002c|028f0000000600050000ff00,028f00000003008502
340,015500000006000300000001:0155000000050003020019|015600000006000600000008:015600000006000600000008|0157000000060005001aff00:015700000003008502|015800000006000200000001:01580000000400020100|01590000000600060000000a:01590000000600060000000a|015a00000006000500000000,015a00000003008502
598,02570000000a003a5042401c143a9d79:02570000000300ba01|025800000006000500000000:025800000003008502|025900000006000200000001:02590000000400020101|025a00000006000300000001:025a00000005000302002a|025b0000000a00dd641f7015dc058ec1:025b0000000300dd01|025c00000006000600000020,025c00000006000600000020
180,00b500000006000300000001:00b5000000050003020002|00b6000000060003001c0001:00b600000003008302|00b700000006000600000009:00b700000006000600000009|00b80000001a001e7fcb09b0f001e8723dd47c89da2ea12d8eed737cd95012aa:00b800000003009e01|00b900000006000200000001:00b90000000400020100|00ba00000006000500000000,00ba00000003008502
566,023700000006000300000001:0237000000050003020030|023800000006000600000001:023800000006000600000001|023900000006000600310028:023900000003008602|023a0000001a00f97e8cfbe8958d4b2bf903bfcc6fbefee262b2e5efc1c8a0d7:023a0000000300f901|023b00000006000300000001:023b000000050003020001|023c00000006000200240001,023c00000003008202
19,001400000006000300000001:001400000005000302001d|00150000001200bc01af8b9d064816071301ae38c2e4d06b:00150000000300bc01|001600000006000500000000:001600000003008502|001700000006000600000027:001700000006000600000027|00180000000600050016ff00:001800000003008502|001900000006000200000001,00190000000400020101
782,030f00000006000600000023:030f00000006000600000023|03100000000600050000ff00:031000000003008502|031100000006000300000001:0311000000050003020023|03120000001200a711ca3ce2bc14c54cc8634e4b0af3cccb:03120000000300a701|031300000006000200250001:031300000003008202|031400000006000600000018,031400000006000600000018
270,010f0000001a00eef4eb764742efa60a167e195d7c99e85fdd2a29a481d08bf9:010f0000000300ee01|011000000006000600000008:011000000006000600000008|0111000000060003001a0001:011100000003008302|011200000006000200000001:01120000000400020100|011300000006000300000001:0113000000050003020008|01140000000600050000ff00,011400000003008502
396,018d00000006000200000001:018d0000000400020101|018e00000006000300000001:018e000000050003020021|018f0000001a00b425ecc4e69a1e7979345f40a3945c7e44db2731ff3135b032:018f0000000300b401|01900000000600060000000b:01900000000600060000000b|01910000000600050000ff00:019100000003008502|0192000000060006001e0030,019200000003008602
879,037000000006000600000009:037000000006000600000009|03710000000600050000ff00:037100000003008502|03720000001200b98c891e9298fb14d1202aced93b302792:03720000000300b901|037300000006000300000001:0373000000050003020009|03740000001a00f1618c2330bc288c4e056ae2364b125ac2635cdc95324a53c6:03740000000300f101|03750000000600050009ff00,037500000003008502
1033,040a00000006000500000000:040a00000003008502|040b000000060006000c0009:040b00000003008602|040c00000006000200000001:040c0000000400020100|040d00000006000300000001:040d000000050003020010|040e0000001200c6b33da3e1547e08bfd99ede4491ba47eb:040e0000000300c601|040f00000006000200000001,040f0000000400020100
295,012800000006000300000001:0128000000050003020008|01290000000a00f99fa5d631bdf4ed27:01290000000300f901|012a0000000600060000002d:012a0000000600060000002d|012b00000006000200000001:012b0000000400020101|012c00000006000500000000:012c00000003008502|012d00000006000300000001,012d00000005000302002d
1154,04830000001200bad58d51738464e777d47e8cfee366c5c5:04830000000300ba01|048400000006000500000000:048400000003008502|048500000006000600000020:048500000006000600000020|048600000006000300000001:0486000000050003020020|0487000000060006000a0011:048700000003008602|048800000006000200000001,04880000000400020101
619,026c00000006000300190001:026c00000003008302|026d000000220040631a605845e2ad390d8991d1a3f238584ab664fd623d7ee4dc23b83d1424e79e:026d0000000300c001|026e00000006000600000029:026e00000006000600000029|026f00000006000200000001:026f0000000400020101|027000000006000300000001:0270000000050003020029|027100000006000600020008,027100000003008602
851,035400000006000300130001:035400000003008302|03550000000600050000ff00:035500000003008502|035600000006000300000001:035600000005000302000a|03570000000a006ea273c9e124f072f3:03570000000300ee01|035800000006000200000001:03580000000400020100|035900000006000500190000,035900000003008502
15,001000000006000200000001:00100000000400020101|001100000006000300090001:001100000003008302|001200000006000300000001:001200000005000302001d|001300000006000200000001:00130000000400020101|001400000006000300000001:001400000005000302001d|00150000001200bc01af8b9d064816071301ae38c2e4d06b,00150000000300bc01
124,007d0000001200a5e87c1a33c676caf57257b301788481f0:007d0000000300a501|007e00000006000500000000:007e00000003008502|007f00000006000500000000:007f00000003008502|008000000006000200000001:00800000000400020100|00810000001200bf528a770b59abb617f535b87d5c59618b:00810000000300bf01|008200000006000600000017,008200000006000600000017
788,031500000012002c5ee69a0425a8dbb2681de7245bb87852:03150000000300ac01|031600000006000500000000:031600000003008502|031700000006000200000001:03170000000400020100|031800000006000300000001:0318000000050003020018|031900000006000200040001:031900000003008202|031a00000006000300000001,031a000000050003020018
211,00d400000006000200000001:00d40000000400020101|00d50000000600060000000f:00d50000000600060000000f|00d600000006000200160001:00d600000003008202|00d700000006000300000001:00d700000005000302000f|00d80000000600050000ff00:00d800000003008502|00d900000006000300000001,00d900000005000302000f
880,03710000000600050000ff00:037100000003008502|03720000001200b98c891e9298fb14d1202aced93b302792:03720000000300b901|037300000006000300000001:0373000000050003020009|03740000001a00f1618c2330bc288c4e056ae2364b125ac2635cdc95324a53c6:03740000000300f101|03750000000600050009ff00:037500000003008502|03760000000600060000000b,03760000000600060000000b
554,022b0000001a006dbf949792d00681f25a58c35e5039c534144cd01182b23bc4:022b0000000300ed01|022c0000000600060029002a:022c00000003008602|022d00000006000600000005:022d00000006000600000005|022e00000006000200000001:022e0000000400020100|022f00000006000600000030:022f00000006000600000030|023000000006000500190000,023000000003008502
936,03a900000006000600030021:03a900000003008602|03aa0000000a00da611f5c3fbbfd33fd:03aa0000000300da01|03ab0000000600060000001f:03ab0000000600060000001f|03ac00000006000300000001:03ac00000005000302001f|03ad0000000600050000ff00:03ad00000003008502|03ae00000006000200000001,03ae0000000400020101
18,001300000006000200000001:00130000000400020101|001400000006000300000001:001400000005000302001d|00150000001200bc01af8b9d064816071301ae38c2e4d06b:00150000000300bc01|001600000006000500000000:001600000003008502|001700000006000600000027:001700000006000600000027|00180000000600050016ff00,001800000003008502
610,02630000002200557bbc18a4aab34ddb7c91bbe9f2de8f63bb35e3c9fae777cf278892de32395791:02630000000300d501|026400000006000200000001:02640000000400020101|026500000006000600000000:026500000006000600000000|026600000006000200000001:02660000000400020100|02670000002200a6b3f4f3493769a36c5ebc0da7b82aea18a5fd8715d46c3a794bbc4d983cb074fa:02670000000300a601|026800000006000500000000,026800000003008502
157,009e00000006000600000006:009e00000006000600000006|009f00000006000300000001:009f000000050003020006|00a00000001a005b87ba81e7902fee02e80d4ef7b9c7802d09fd3ece7b8fed6e:00a00000000300db01|00a100000006000200000001:00a10000000400020100|00a200000006000500000000:00a200000003008502|00a300000006000200000001,00a30000000400020100
287,01200000001a00910345e2c5158f9c8d80683b813e3e2c2441557d7904656e74:012000000003009101|012100000006000500120000:012100000003008502|012200000006000200000001:01220000000400020101|012300000006000500000000:012300000003008502|01240000001a009601e4d07ce69322b2365e28df955007995ab2e188d0ec9995:012400000003009601|012500000006000300000001,0125000000050003020030
110,006f00000006000600000025:006f00000006000600000025|007000000006000200000001:00700000000400020101|00710000002200a0c9edeec24d308faabbfe36b4d6a9c1ff373731f951da9ec885cacf69ec86b588:00710000000300a001|007200000006000500000000:007200000003008502|007300000006000300000001:0073000000050003020025|00740000000a00c65c804961c7df066f,00740000000300c601
123,007c00000006000600170018:007c00000003008602|007d0000001200a5e87c1a33c676caf57257b301788481f0:007d0000000300a501|007e00000006000500000000:007e00000003008502|007f00000006000500000000:007f00000003008502|008000000006000200000001:00800000000400020100|00810000001200bf528a770b59abb617f535b87d5c59618b,00810000000300bf01
284,011d00000006000600320027:011d00000003008602|011e00000006000600000030:011e00000006000600000030|011f0000000600050000ff00:011f00000003008502|01200000001a00910345e2c5158f9c8d80683b813e3e2c2441557d7904656e74:012000000003009101|012100000006000500120000:012100000003008502|012200000006000200000001,01220000000400020101
562,023300000006000200000001:02330000000400020101|023400000006000300000001:0234000000050003020030|023500000006000500000000:023500000003008502|023600000006000200000001:02360000000400020101|023700000006000300000001:0237000000050003020030|023800000006000600000001,023800000006000600000001
323,01440000000600060000000f:01440000000600060000000f|014500000006000200000001:01450000000400020100|014600000006000600000013:014600000006000600000013|014700000006000300000001:0147000000050003020013|01480000000a00b67f15ec43a7d98af8:01480000000300b601|014900000006000500000000,014900000003008502
1110,045700000006000200000001:04570000000400020100|045800000006000300000001:0458000000050003020018|0459000000060002000f0001:045900000003008202|045a00000006000500000000:045a00000003008502|045b0000000600060000000f:045b0000000600060000000f|045c0000000a0062336299b6449d077c,045c0000000300e201
355,01640000000600060000000d:01640000000600060000000d|016500000006000300000001:016500000005000302000d|016600000006000200000001:01660000000400020100|016700000012002c2de3f79ee0a72528006482b8f4353e29:01670000000300ac01|016800000006000500000000:016800000003008502|016900000006000600000012,016900000006000600000012
314,013b0000001a000ee0c713d115cd311cea31fe6b9a8bd5712e5fbab00a80f909:013b00000003008e01|013c00000006000600000002:013c00000006000600000002|013d00000006000200000001:013d0000000400020100|013e000000060003001d0001:013e00000003008302|013f0000000600050000ff00:013f00000003008502|014000000006000300000001,0140000000050003020002
431,01b00000000600050000ff00:01b000000003008502|01b100000006000600000026:01b100000006000600000026|01b200000006000300000001:01b2000000050003020026|01b300000006000500000000:01b300000003008502|01b400000006000300170001:01b400000003008302|01b500000006000200000001,01b50000000400020101
845,034e0000000600060000001a:034e0000000600060000001a|034f00000006000200000001:034f0000000400020101|03500000000600050000ff00:035000000003008502|03510000000600060000000a:03510000000600060000000a|03520000001a002fef09be4bcab17a507446b5f77b4f641420fec3c3b659980c:03520000000300af01|035300000006000300000001,035300000005000302000a
166,00a70000001a00b85d8710cfcd6bcf57d36b5bff85fbc3955d60727f0e79a2b7:00a70000000300b801|00a800000006000500000000:00a800000003008502|00a900000006000300000001:00a9000000050003020021|00aa00000006000200000001:00aa0000000400020101|00ab0000000a003162315b7966af9053:00ab0000000300b101|00ac00000006000600000030,00ac00000006000600000030
729,02da00000006000600000027:02da00000006000600000027|02db0000002200fb4c9b0337cc1c8175a0d7ff0c2b0b541ecf3008856bd17dfa6e7c488633eba721:02db0000000300fb01|02dc0000000600050000ff00:02dc00000003008502|02dd00000006000200000001:02dd0000000400020101|02de0000001200708237f8d7f0f92ca85b244df7d04576f8:02de0000000300f001|02df00000006000300000001,02df000000050003020027
216,00d900000006000300000001:00d900000005000302000f|00da0000001a006173478e90c54246984ee93cfa16cd5bdd8dc751cfb2947e5a:00da0000000300e101|00db00000006000600000025:00db00000006000600000025|00dc0000000600050018ff00:00dc00000003008502|00dd0000000600050000ff00:00dd00000003008502|00de00000006000200000001,00de0000000400020101
205,00ce00000006000300000001:00ce000000050003020019|00cf000000060003001c0001:00cf00000003008302|00d00000000600060000002b:00d00000000600060000002b|00d10000001a009c3a97bdc63610040cdb34864136bef65fdb15e69b52b8df18:00d100000003009c01|00d200000006000200000001:00d20000000400020101|00d30000001a00983837d8aa988b2e51c95b33cb7fbc69c234b174aaad1bb482,00d300000003009801
591,02500000000600050000ff00:025000000003008502|025100000006000300260001:025100000003008302|025200000006000200000001:02520000000400020101|0253000000060003001c0001:025300000003008302|02540000000600060000002a:02540000000600060000002a|025500000006000300000001,025500000005000302002a
570,023b00000006000300000001:023b000000050003020001|023c00000006000200240001:023c00000003008202|023d0000000600050000ff00:023d00000003008502|023e00000006000200000001:023e0000000400020100|023f00000006000600000007:023f00000006000600000007|0240000000120048f2883c552c3907747b40c3585ad8c4d7,02400000000300c801
58,003b00000006000200000001:003b0000000400020101|003c000000060002002b0001:003c00000003008202|003d0000000600050000ff00:003d00000003008502|003e00000006000300000001:003e000000050003020027|003f00000006000600230013:003f00000003008602|00400000001a006735d1f342685da13375723c8d1ff771a0072fdcd41764007b,00400000000300e701
923,039c0000001a0026304506f7e08bbe5da78865536c1b1d0dc399dfc7472cd46f:039c0000000300a601|039d000000060006000e0030:039d00000003008602|039e00000006000500000000:039e00000003008502|039f0000001a008c259dbe419348aa121ee76590497cd6c93897d3688e1e338e:039f00000003008c01|03a000000006000600000008:03a000000006000600000008|03a100000006000300000001,03a1000000050003020008
576,02410000000a00e4f5908003a7deea70:02410000000300e401|024200000006000200000001:02420000000400020100|02430000000600060000002e:02430000000600060000002e|024400000006000300000001:024400000005000302002e|02450000000600050000ff00:024500000003008502|0246000000060005000d0000,024600000003008502
367,01700000000a00dc8ac1ab0cc4041ebf:01700000000300dc01|017100000006000200000001:01710000000400020100|01720000000600050000ff00:017200000003008502|017300000006000600000008:017300000006000600000008|017400000006000300000001:0174000000050003020008|01750000000600060000002a,01750000000600060000002a
233,00ea00000006000300000001:00ea00000005000302000f|00eb00000006000300000001:00eb00000005000302000f|00ec00000006000200000001:00ec0000000400020100|00ed000000060006002e002c:00ed00000003008602|00ee00000006000500000000:00ee00000003008502|00ef0000001a00b45d6508d3714f449f21e9f87dfe15442c824e3dc137c36fa2,00ef0000000300b401
978,03d300000006000500000000:03d300000003008502|03d400000006000600000012:03d400000006000600000012|03d50000001200f9a6c45f9bbdd7c58c8b52e11f7335d934:03d50000000300f901|03d600000006000300000001:03d6000000050003020012|03d700000006000200000001:03d70000000400020100|03d800000006000200030001,03d800000003008202
238,00ef0000001a00b45d6508d3714f449f21e9f87dfe15442c824e3dc137c36fa2:00ef0000000300b401|00f00000000600060000001a:00f00000000600060000001a|00f100000006000200000001:00f10000000400020101|00f200000006000300000001:00f200000005000302001a|00f30000000600050000ff00:00f300000003008502|00f40000000a0097f53b2a5fe6ccf788,00f400000003009701
918,039700000006000600000028:039700000006000600000028|039800000006000200000001:03980000000400020101|0399000000060002002b0001:039900000003008202|039a00000006000300000001:039a000000050003020028|039b0000000600050000ff00:039b00000003008502|039c0000001a0026304506f7e08bbe5da78865536c1b1d0dc399dfc7472cd46f,039c0000000300a601
838,034700000006000600000017:034700000006000600000017|03480000001200b275ef0b5a1f1164f11b6461f6f3320c8d:03480000000300b201|034900000006000200000001:03490000000400020100|034a00000006000300000001:034a000000050003020017|034b0000001a008396c7160728366589cef4dce6c29f3f646b214db5496fd547:034b00000003008301|034c00000006000500180000,034c00000003008502
0,0001000000060005002f0000:000100000003008502|000200000006000500000000:000200000003008502|00030000001a007d46db646362b422cc824d9e7b364f99bc872280393ecf708c:00030000000300fd01|00040000000600060000000b:00040000000600060000000b|000500000006000200000001:00050000000400020100|000600000006000300000001,000600000005000302000b
794,031b00000006000200000001:031b0000000400020100|031c00000022002e76eb0ee5ffd83972a83c2c9296a87de240113c161427f7190554d16fc53e6dc9:031c0000000300ae01|031d0000000600060000002e:031d0000000600060000002e|031e00000006000500000000:031e00000003008502|031f000000060006001e0012:031f00000003008602|032000000006000200000001,03200000000400020101
80,005100000006000200000001:00510000000400020101|005200000006000600000000:005200000006000600000000|005300000006000300000001:0053000000050003020000|00540000000600050000ff00:005400000003008502|005500000006000200040001:005500000003008202|005600000006000500000000,005600000003008502
732,02dd00000006000200000001:02dd0000000400020101|02de0000001200708237f8d7f0f92ca85b244df7d04576f8:02de0000000300f001|02df00000006000300000001:02df000000050003020027|02e00000000600050000ff00:02e000000003008502|02e100000006000600000030:02e100000006000600000030|02e2000000060005002cff00,02e200000003008502
484,01e50000000600060000000c:01e50000000600060000000c|01e600000006000300000001:01e600000005000302000c|01e700000006000600000017:01e700000006000600000017|01e80000001200900ee7bffaf54a864ee390277737122564:01e800000003009001|01e900000006000200000001:01e90000000400020100|01ea0000000600050000ff00,01ea00000003008502
818,03330000000600060000002d:03330000000600060000002d|033400000006000200000001:03340000000400020101|033500000006000300000001:033500000005000302002d|03360000000600050011ff00:033600000003008502|03370000000600050000ff00:033700000003008502|03380000001a00bd0f403eedac8efe2952ba3c2f0f756dfddd226933be119cec,03380000000300bd01
