,source_text,target_text
203,01970000000f00100000000408ffd2ffffffddffff:019700000006001000000004|019800000006000400000004:,01980000000b00040800004000fffaffff
584,04910000000f00100000000408ffd8ffffffdaffff:049100000006001000000004|049200000006000400000004:,04920000000b00040800000000fffbffff
179,01670000000f00100000000408ffd1ffff00050000:016700000006001000000004|016800000006000400000004:,01680000000b00040800002000fffaffff
677,054b0000000f00100000000408ffd9fffffff7ffff:054b00000006001000000004|054c00000006000400000004:,054c0000000b00040800002000fffbffff
444,03790000000f00100000000408ffd5ffff000e0000:037900000006001000000004|037a00000006000400000004:,037a0000000b0004080000a000fffaffff
1014,07ed0000000f00100000000408ffdeffff00080000:07ed00000006001000000004|07ee00000006000400000004:,07ee0000000b0004080000c000fffbffff
1398,0aed0000000f00100000000408ffe4ffff00080000:0aed00000006001000000004|0aee00000006000400000004:,0aee0000000b00040800008000fffcffff
167,014f0000000f00100000000408ffd1fffffff9ffff:014f00000006001000000004|015000000006000400000004:,01500000000b00040800002000fffaffff
782,061d0000000f00100000000408ffdbffffffe0ffff:061d00000006001000000004|061e00000006000400000004:,061e0000000b00040800006000fffbffff
996,07c90000000f00100000000408ffdefffffff6ffff:07c900000006001000000004|07ca00000006000400000004:,07ca0000000b0004080000c000fffbffff
893,06fb0000000f00100000000408ffdcffff000f0000:06fb00000006001000000004|06fc00000006000400000004:,06fc0000000b00040800008000fffbffff
1636,0cc90000000f00100000000408ffe8fffffff6ffff:0cc900000006001000000004|0cca00000006000400000004:,0cca0000000b00040800000000fffdffff
1230,099d0000000f00100000000408ffe2ffffffe0ffff:099d00000006001000000004|099e00000006000400000004:,099e0000000b00040800004000fffcffff
1667,0d070000000f00100000000408ffe9ffffffd5ffff:0d0700000006001000000004|0d0800000006000400000004:,0d080000000b00040800002000fffdffff
652,05190000000f00100000000408ffd9ffffffdeffff:051900000006001000000004|051a00000006000400000004:,051a0000000b00040800002000fffbffff
646,050d0000000f00100000000408ffd9ffffffd8ffff:050d00000006001000000004|050e00000006000400000004:,050e0000000b00040800002000fffbffff
402,03250000000f00100000000408ffd5ffffffe4ffff:032500000006001000000004|032600000006000400000004:,03260000000b0004080000a000fffaffff
2020,0fc90000000f00100000000408ffeefffffff6ffff:0fc900000006001000000004|0fca00000006000400000004:,0fca0000000b0004080000c000fffdffff
59,00770000000f00100000000408ffcfffff000d0000:007700000006001000000004|007800000006000400000004:,00780000000b0004080000e000fff9ffff
660,05290000000f00100000000408ffd9ffffffe6ffff:052900000006001000000004|052a00000006000400000004:,052a0000000b00040800002000fffbffff
45,005b0000000f00100000000408ffcfffffffffffff:005b00000006001000000004|005c00000006000400000004:,005c0000000b0004080000e000fff9ffff
1641,0cd30000000f00100000000408ffe8fffffffbffff:0cd300000006001000000004|0cd400000006000400000004:,0cd40000000b00040800000000fffdffff
289,02430000000f00100000000408ffd3fffffff3ffff:024300000006001000000004|024400000006000400000004:,02440000000b00040800006000fffaffff
55,006f0000000f00100000000408ffcfffff00090000:006f00000006001000000004|007000000006000400000004:,00700000000b0004080000e000fff9ffff
705,05830000000f00100000000408ffdaffffffd3ffff:058300000006001000000004|058400000006000400000004:,05840000000b00040800004000fffbffff
489,03d30000000f00100000000408ffd6fffffffbffff:03d300000006001000000004|03d400000006000400000004:,03d40000000b0004080000c000fffaffff
187,01770000000f00100000000408ffd1ffff000d0000:017700000006001000000004|017800000006000400000004:,01780000000b00040800002000fffaffff
855,06af0000000f00100000000408ffdcffffffe9ffff:06af00000006001000000004|06b000000006000400000004:,06b00000000b00040800008000fffbffff
1128,08d10000000f00100000000408ffe0fffffffaffff:08d100000006001000000004|08d200000006000400000004:,08d20000000b00040800000000fffcffff
255,01ff0000000f00100000000408ffd2ffff00110000:01ff00000006001000000004|020000000006000400000004:,02000000000b00040800004000fffaffff
1297,0a230000000f00100000000408ffe3ffffffe3ffff:0a2300000006001000000004|0a2400000006000400000004:,0a240000000b00040800006000fffcffff
1411,0b070000000f00100000000408ffe5ffffffd5ffff:0b0700000006001000000004|0b0800000006000400000004:,0b080000000b0004080000a000fffcffff
577,04830000000f00100000000408ffd8ffffffd3ffff:048300000006001000000004|048400000006000400000004:,04840000000b00040800000000fffbffff
1581,0c5b0000000f00100000000408ffe7ffffffffffff:0c5b00000006001000000004|0c5c00000006000400000004:,0c5c0000000b0004080000e000fffcffff
1981,0f7b0000000f00100000000408ffedffff000f0000:0f7b00000006001000000004|0f7c00000006000400000004:,0f7c0000000b0004080000a000fffdffff
138,01150000000f00100000000408ffd1ffffffdcffff:011500000006001000000004|011600000006000400000004:,01160000000b00040800002000fffaffff
703,057f0000000f00100000000408ffd9ffff00110000:057f00000006001000000004|058000000006000400000004:,05800000000b00040800002000fffbffff
594,04a50000000f00100000000408ffd8ffffffe4ffff:04a500000006001000000004|04a600000006000400000004:,04a60000000b00040800000000fffbffff
842,06950000000f00100000000408ffdcffffffdcffff:069500000006001000000004|069600000006000400000004:,06960000000b00040800008000fffbffff
142,011d0000000f00100000000408ffd1ffffffe0ffff:011d00000006001000000004|011e00000006000400000004:,011e0000000b00040800002000fffaffff
1994,0f950000000f00100000000408ffeeffffffdcffff:0f9500000006001000000004|0f9600000006000400000004:,0f960000000b0004080000c000fffdffff
1512,0bd10000000f00100000000408ffe6fffffffaffff:0bd100000006001000000004|0bd200000006000400000004:,0bd20000000b0004080000c000fffcffff
676,05490000000f00100000000408ffd9fffffff6ffff:054900000006001000000004|054a00000006000400000004:,054a0000000b00040800002000fffbffff
322,02850000000f00100000000408ffd4ffffffd4ffff:028500000006001000000004|028600000006000400000004:,02860000000b00040800008000fffaffff
1040,08210000000f00100000000408ffdfffffffe2ffff:082100000006001000000004|082200000006000400000004:,08220000000b0004080000e000fffbffff
749,05db0000000f00100000000408ffdaffffffffffff:05db00000006001000000004|05dc00000006000400000004:,05dc0000000b00040800004000fffbffff
1845,0e6b0000000f00100000000408ffebffff00070000:0e6b00000006001000000004|0e6c00000006000400000004:,0e6c0000000b00040800006000fffdffff
1110,08ad0000000f00100000000408ffe0ffffffe8ffff:08ad00000006001000000004|08ae00000006000400000004:,08ae0000000b00040800000000fffcffff
635,04f70000000f00100000000408ffd8ffff000d0000:04f700000006001000000004|04f800000006000400000004:,04f80000000b00040800000000fffbffff
6,000d0000000f00100000000408ffcfffffffd8ffff:000d00000006001000000004|000e00000006000400000004:,000e0000000b0004080000e000fff9ffff
315,02770000000f00100000000408ffd3ffff000d0000:027700000006001000000004|027800000006000400000004:,02780000000b00040800006000fffaffff
1437,0b3b0000000f00100000000408ffe5ffffffefffff:0b3b00000006001000000004|0b3c00000006000400000004:,0b3c0000000b0004080000a000fffcffff
1312,0a410000000f00100000000408ffe3fffffff2ffff:0a4100000006001000000004|0a4200000006000400000004:,0a420000000b00040800006000fffcffff
838,068d0000000f00100000000408ffdcffffffd8ffff:068d00000006001000000004|068e00000006000400000004:,068e0000000b00040800008000fffbffff
88,00b10000000f00100000000408ffd0ffffffeaffff:00b100000006001000000004|00b200000006000400000004:,00b20000000b00040800000000fffaffff
461,039b0000000f00100000000408ffd6ffffffdfffff:039b00000006001000000004|039c00000006000400000004:,039c0000000b0004080000c000fffaffff
1646,0cdd0000000f00100000000408ffe8ffff00000000:0cdd00000006001000000004|0cde00000006000400000004:,0cde0000000b00040800000000fffdffff
809,06530000000f00100000000408ffdbfffffffbffff:065300000006001000000004|065400000006000400000004:,06540000000b00040800006000fffbffff
1452,0b590000000f00100000000408ffe5fffffffeffff:0b5900000006001000000004|0b5a00000006000400000004:,0b5a0000000b0004080000a000fffcffff
1525,0beb0000000f00100000000408ffe6ffff00070000:0beb00000006001000000004|0bec00000006000400000004:,0bec0000000b0004080000c000fffcffff
1400,0af10000000f00100000000408ffe4ffff000a0000:0af100000006001000000004|0af200000006000400000004:,0af20000000b00040800008000fffcffff
1463,0b6f0000000f00100000000408ffe5ffff00090000:0b6f00000006001000000004|0b7000000006000400000004:,0b700000000b0004080000a000fffcffff
492,03d90000000f00100000000408ffd6fffffffeffff:03d900000006001000000004|03da00000006000400000004:,03da0000000b0004080000c000fffaffff
1355,0a970000000f00100000000408ffe4ffffffddffff:0a9700000006001000000004|0a9800000006000400000004:,0a980000000b00040800008000fffcffff
1383,0acf0000000f00100000000408ffe4fffffff9ffff:0acf00000006001000000004|0ad000000006000400000004:,0ad00000000b00040800008000fffcffff
1090,08850000000f00100000000408ffe0ffffffd4ffff:088500000006001000000004|088600000006000400000004:,08860000000b00040800000000fffcffff
159,013f0000000f00100000000408ffd1fffffff1ffff:013f00000006001000000004|014000000006000400000004:,01400000000b00040800002000fffaffff
1763,0dc70000000f00100000000408ffeafffffff5ffff:0dc700000006001000000004|0dc800000006000400000004:,0dc80000000b00040800004000fffdffff
1869,0e9b0000000f00100000000408ffecffffffdfffff:0e9b00000006001000000004|0e9c00000006000400000004:,0e9c0000000b00040800008000fffdffff
1829,0e4b0000000f00100000000408ffebfffffff7ffff:0e4b00000006001000000004|0e4c00000006000400000004:,0e4c0000000b00040800006000fffdffff
1808,0e210000000f00100000000408ffebffffffe2ffff:0e2100000006001000000004|0e2200000006000400000004:,0e220000000b00040800006000fffdffff
1277,09fb0000000f00100000000408ffe2ffff000f0000:09fb00000006001000000004|09fc00000006000400000004:,09fc0000000b00040800004000fffcffff
1834,0e550000000f00100000000408ffebfffffffcffff:0e5500000006001000000004|0e5600000006000400000004:,0e560000000b00040800006000fffdffff
1361,0aa30000000f00100000000408ffe4ffffffe3ffff:0aa300000006001000000004|0aa400000006000400000004:,0aa40000000b00040800008000fffcffff
529,04230000000f00100000000408ffd7ffffffe3ffff:042300000006001000000004|042400000006000400000004:,04240000000b0004080000e000fffaffff
1146,08f50000000f00100000000408ffe0ffff000c0000:08f500000006001000000004|08f600000006000400000004:,08f60000000b00040800000000fffcffff
351,02bf0000000f00100000000408ffd4fffffff1ffff:02bf00000006001000000004|02c000000006000400000004:,02c00000000b00040800008000fffaffff
1410,0b050000000f00100000000408ffe5ffffffd4ffff:0b0500000006001000000004|0b0600000006000400000004:,0b060000000b0004080000a000fffcffff
888,06f10000000f00100000000408ffdcffff000a0000:06f100000006001000000004|06f200000006000400000004:,06f20000000b00040800008000fffbffff
551,044f0000000f00100000000408ffd7fffffff9ffff:044f00000006001000000004|045000000006000400000004:,04500000000b0004080000e000fffaffff
323,02870000000f00100000000408ffd4ffffffd5ffff:028700000006001000000004|028800000006000400000004:,02880000000b00040800008000fffaffff
1583,0c5f0000000f00100000000408ffe7ffff00010000:0c5f00000006001000000004|0c6000000006000400000004:,0c600000000b0004080000e000fffcffff
818,06650000000f00100000000408ffdbffff00040000:066500000006001000000004|066600000006000400000004:,06660000000b00040800006000fffbffff
989,07bb0000000f00100000000408ffdeffffffefffff:07bb00000006001000000004|07bc00000006000400000004:,07bc0000000b0004080000c000fffbffff
30,003d0000000f00100000000408ffcffffffff0ffff:003d00000006001000000004|003e00000006000400000004:,003e0000000b0004080000e000fff9ffff
216,01b10000000f00100000000408ffd2ffffffeaffff:01b100000006001000000004|01b200000006000400000004:,01b20000000b00040800004000fffaffff
333,029b0000000f00100000000408ffd4ffffffdfffff:029b00000006001000000004|029c00000006000400000004:,029c0000000b00040800008000fffaffff
784,06210000000f00100000000408ffdbffffffe2ffff:062100000006001000000004|062200000006000400000004:,06220000000b00040800006000fffbffff
117,00eb0000000f00100000000408ffd0ffff00070000:00eb00000006001000000004|00ec00000006000400000004:,00ec0000000b00040800000000fffaffff
1545,0c130000000f00100000000408ffe7ffffffdbffff:0c1300000006001000000004|0c1400000006000400000004:,0c140000000b0004080000e000fffcffff
1904,0ee10000000f00100000000408ffecffff00020000:0ee100000006001000000004|0ee200000006000400000004:,0ee20000000b00040800008000fffdffff
169,01530000000f00100000000408ffd1fffffffbffff:015300000006001000000004|015400000006000400000004:,01540000000b00040800002000fffaffff
883,06e70000000f00100000000408ffdcffff00050000:06e700000006001000000004|06e800000006000400000004:,06e80000000b00040800008000fffbffff
1790,0dfd0000000f00100000000408ffeaffff00100000:0dfd00000006001000000004|0dfe00000006000400000004:,0dfe0000000b00040800004000fffdffff
981,07ab0000000f00100000000408ffdeffffffe7ffff:07ab00000006001000000004|07ac00000006000400000004:,07ac0000000b0004080000c000fffbffff
137,01130000000f00100000000408ffd1ffffffdbffff:011300000006001000000004|011400000006000400000004:,01140000000b00040800002000fffaffff
2029,0fdb0000000f00100000000408ffeeffffffffffff:0fdb00000006001000000004|0fdc00000006000400000004:,0fdc0000000b0004080000c000fffdffff
1101,089b0000000f00100000000408ffe0ffffffdfffff:089b00000006001000000004|089c00000006000400000004:,089c0000000b00040800000000fffcffff
1208,09710000000f00100000000408ffe1ffff000a0000:097100000006001000000004|097200000006000400000004:,09720000000b00040800002000fffcffff
108,00d90000000f00100000000408ffd0fffffffeffff:00d900000006001000000004|00da00000006000400000004:,00da0000000b00040800000000fffaffff
520,04110000000f00100000000408ffd7ffffffdaffff:041100000006001000000004|041200000006000400000004:,04120000000b0004080000e000fffaffff
96,00c10000000f00100000000408ffd0fffffff2ffff:00c100000006001000000004|00c200000006000400000004:,00c20000000b00040800000000fffaffff
1176,09310000000f00100000000408ffe1ffffffeaffff:093100000006001000000004|093200000006000400000004:,09320000000b00040800002000fffcffff
1982,0f7d0000000f00100000000408ffedffff00100000:0f7d00000006001000000004|0f7e00000006000400000004:,0f7e0000000b0004080000a000fffdffff
1374,0abd0000000f00100000000408ffe4fffffff0ffff:0abd00000006001000000004|0abe00000006000400000004:,0abe0000000b00040800008000fffcffff
462,039d0000000f00100000000408ffd6ffffffe0ffff:039d00000006001000000004|039e00000006000400000004:,039e0000000b0004080000c000fffaffff
896,07010000000f00100000000408ffddffffffd2ffff:070100000006001000000004|070200000006000400000004:,07020000000b0004080000a000fffbffff
854,06ad0000000f00100000000408ffdcffffffe8ffff:06ad00000006001000000004|06ae00000006000400000004:,06ae0000000b00040800008000fffbffff
1799,0e0f0000000f00100000000408ffebffffffd9ffff:0e0f00000006001000000004|0e1000000006000400000004:,0e100000000b00040800006000fffdffff
1033,08130000000f00100000000408ffdfffffffdbffff:081300000006001000000004|081400000006000400000004:,08140000000b0004080000e000fffbffff
1450,0b550000000f00100000000408ffe5fffffffcffff:0b5500000006001000000004|0b5600000006000400000004:,0b560000000b0004080000a000fffcffff
1789,0dfb0000000f00100000000408ffeaffff000f0000:0dfb00000006001000000004|0dfc00000006000400000004:,0dfc0000000b00040800004000fffdffff
1319,0a4f0000000f00100000000408ffe3fffffff9ffff:0a4f00000006001000000004|0a5000000006000400000004:,0a500000000b00040800006000fffcffff
1419,0b170000000f00100000000408ffe5ffffffddffff:0b1700000006001000000004|0b1800000006000400000004:,0b180000000b0004080000a000fffcffff
566,046d0000000f00100000000408ffd7ffff00080000:046d00000006001000000004|046e00000006000400000004:,046e0000000b0004080000e000fffaffff
1648,0ce10000000f00100000000408ffe8ffff00020000:0ce100000006001000000004|0ce200000006000400000004:,0ce20000000b00040800000000fffdffff
512,04010000000f00100000000408ffd7ffffffd2ffff:040100000006001000000004|040200000006000400000004:,04020000000b0004080000e000fffaffff
1647,0cdf0000000f00100000000408ffe8ffff00010000:0cdf00000006001000000004|0ce000000006000400000004:,0ce00000000b00040800000000fffdffff
1265,09e30000000f00100000000408ffe2ffff00030000:09e300000006001000000004|09e400000006000400000004:,09e40000000b00040800004000fffcffff
1777,0de30000000f00100000000408ffeaffff00030000:0de300000006001000000004|0de400000006000400000004:,0de40000000b00040800004000fffdffff
567,046f0000000f00100000000408ffd7ffff00090000:046f00000006001000000004|047000000006000400000004:,04700000000b0004080000e000fffaffff
95,00bf0000000f00100000000408ffd0fffffff1ffff:00bf00000006001000000004|00c000000006000400000004:,00c00000000b00040800000000fffaffff
559,045f0000000f00100000000408ffd7ffff00010000:045f00000006001000000004|046000000006000400000004:,04600000000b0004080000e000fffaffff
4,00090000000f00100000000408ffcfffffffd6ffff:000900000006001000000004|000a00000006000400000004:,000a0000000b0004080000e000fff9ffff
1840,0e610000000f00100000000408ffebffff00020000:0e6100000006001000000004|0e6200000006000400000004:,0e620000000b00040800006000fffdffff
434,03650000000f00100000000408ffd5ffff00040000:036500000006001000000004|036600000006000400000004:,03660000000b0004080000a000fffaffff
1926,0f0d0000000f00100000000408ffedffffffd8ffff:0f0d00000006001000000004|0f0e00000006000400000004:,0f0e0000000b0004080000a000fffdffff
700,05790000000f00100000000408ffd9ffff000e0000:057900000006001000000004|057a00000006000400000004:,057a0000000b00040800002000fffbffff
1937,0f230000000f00100000000408ffedffffffe3ffff:0f2300000006001000000004|0f2400000006000400000004:,0f240000000b0004080000a000fffdffff
1093,088b0000000f00100000000408ffe0ffffffd7ffff:088b00000006001000000004|088c00000006000400000004:,088c0000000b00040800000000fffcffff
1016,07f10000000f00100000000408ffdeffff000a0000:07f100000006001000000004|07f200000006000400000004:,07f20000000b0004080000c000fffbffff
1706,0d550000000f00100000000408ffe9fffffffcffff:0d5500000006001000000004|0d5600000006000400000004:,0d560000000b00040800002000fffdffff
1364,0aa90000000f00100000000408ffe4ffffffe6ffff:0aa900000006001000000004|0aaa00000006000400000004:,0aaa0000000b00040800008000fffcffff
1082,08750000000f00100000000408ffdfffff000c0000:087500000006001000000004|087600000006000400000004:,08760000000b0004080000e000fffbffff
1523,0be70000000f00100000000408ffe6ffff00050000:0be700000006001000000004|0be800000006000400000004:,0be80000000b0004080000c000fffcffff
549,044b0000000f00100000000408ffd7fffffff7ffff:044b00000006001000000004|044c00000006000400000004:,044c0000000b0004080000e000fffaffff
1779,0de70000000f00100000000408ffeaffff00050000:0de700000006001000000004|0de800000006000400000004:,0de80000000b00040800004000fffdffff
495,03df0000000f00100000000408ffd6ffff00010000:03df00000006001000000004|03e000000006000400000004:,03e00000000b0004080000c000fffaffff
743,05cf0000000f00100000000408ffdafffffff9ffff:05cf00000006001000000004|05d000000006000400000004:,05d00000000b00040800004000fffbffff
1087,087f0000000f00100000000408ffdfffff00110000:087f00000006001000000004|088000000006000400000004:,08800000000b0004080000e000fffbffff
359,02cf0000000f00100000000408ffd4fffffff9ffff:02cf00000006001000000004|02d000000006000400000004:,02d00000000b00040800008000fffaffff
1853,0e7b0000000f00100000000408ffebffff000f0000:0e7b00000006001000000004|0e7c00000006000400000004:,0e7c0000000b00040800006000fffdffff
675,05470000000f00100000000408ffd9fffffff5ffff:054700000006001000000004|054800000006000400000004:,05480000000b00040800002000fffbffff
1314,0a450000000f00100000000408ffe3fffffff4ffff:0a4500000006001000000004|0a4600000006000400000004:,0a460000000b00040800006000fffcffff
1835,0e570000000f00100000000408ffebfffffffdffff:0e5700000006001000000004|0e5800000006000400000004:,0e580000000b00040800006000fffdffff
1917,0efb0000000f00100000000408ffecffff000f0000:0efb00000006001000000004|0efc00000006000400000004:,0efc0000000b00040800008000fffdffff
1785,0df30000000f00100000000408ffeaffff000b0000:0df300000006001000000004|0df400000006000400000004:,0df40000000b00040800004000fffdffff
1469,0b7b0000000f00100000000408ffe5ffff000f0000:0b7b00000006001000000004|0b7c00000006000400000004:,0b7c0000000b0004080000a000fffcffff
929,07430000000f00100000000408ffddfffffff3ffff:074300000006001000000004|074400000006000400000004:,07440000000b0004080000a000fffbffff
478,03bd0000000f00100000000408ffd6fffffff0ffff:03bd00000006001000000004|03be00000006000400000004:,03be0000000b0004080000c000fffaffff
1661,0cfb0000000f00100000000408ffe8ffff000f0000:0cfb00000006001000000004|0cfc00000006000400000004:,0cfc0000000b00040800000000fffdffff
1716,0d690000000f00100000000408ffe9ffff00060000:0d6900000006001000000004|0d6a00000006000400000004:,0d6a0000000b00040800002000fffdffff
1952,0f410000000f00100000000408ffedfffffff2ffff:0f4100000006001000000004|0f4200000006000400000004:,0f420000000b0004080000a000fffdffff
1076,08690000000f00100000000408ffdfffff00060000:086900000006001000000004|086a00000006000400000004:,086a0000000b0004080000e000fffbffff
1584,0c610000000f00100000000408ffe7ffff00020000:0c6100000006001000000004|0c6200000006000400000004:,0c620000000b0004080000e000fffcffff
26,00350000000f00100000000408ffcfffffffecffff:003500000006001000000004|003600000006000400000004:,00360000000b0004080000e000fff9ffff
1149,08fb0000000f00100000000408ffe0ffff000f0000:08fb00000006001000000004|08fc00000006000400000004:,08fc0000000b00040800000000fffcffff
2018,0fc50000000f00100000000408ffeefffffff4ffff:0fc500000006001000000004|0fc600000006000400000004:,0fc60000000b0004080000c000fffdffff
63,007f0000000f00100000000408ffcfffff00110000:007f00000006001000000004|008000000006000400000004:,00800000000b0004080000e000fff9ffff
1105,08a30000000f00100000000408ffe0ffffffe3ffff:08a300000006001000000004|08a400000006000400000004:,08a40000000b00040800000000fffcffff
1576,0c510000000f00100000000408ffe7fffffffaffff:0c5100000006001000000004|0c5200000006000400000004:,0c520000000b0004080000e000fffcffff
391,030f0000000f00100000000408ffd5ffffffd9ffff:030f00000006001000000004|031000000006000400000004:,03100000000b0004080000a000fffaffff
1292,0a190000000f00100000000408ffe3ffffffdeffff:0a1900000006001000000004|0a1a00000006000400000004:,0a1a0000000b00040800006000fffcffff
186,01750000000f00100000000408ffd1ffff000c0000:017500000006001000000004|017600000006000400000004:,01760000000b00040800002000fffaffff
1212,09790000000f00100000000408ffe1ffff000e0000:097900000006001000000004|097a00000006000400000004:,097a0000000b00040800002000fffcffff
1271,09ef0000000f00100000000408ffe2ffff00090000:09ef00000006001000000004|09f000000006000400000004:,09f00000000b00040800004000fffcffff
1266,09e50000000f00100000000408ffe2ffff00040000:09e500000006001000000004|09e600000006000400000004:,09e60000000b00040800004000fffcffff
