,source_text,target_text
1098,047a000000060005fffeff00,047a00000003008502
196,00f40000000d001000240003060000fffdfffd,00f400000006001000240003
1086,046e00000006000500290000,046e00000003008502
516,0234000000060003fffe0002,023400000003008302
858,038a00000006000600280782,038a00000003008602
667,02cb0000000d001043fd00030633acfffd0000,02cb00000003009002
676,02d40000000d0010fffd00030633acfffd33ac,02d400000003009002
1461,05e50000000600036d0e0002,05e500000003008302
620,029c0000000d0010fffd0003060000fffdfffd,029c00000003009002
259,01330000000d0010002600030633db33db0000,013300000003009002
236,011c00000006000300260002,011c00000007000304fffd0000
194,00f20000000d001000240003060000fffdea85,00f200000006001000240003
766,032e00000008000f000000020102,032e00000006000f00000002
890,03aa0000000b0010001a000204586c586c,03aa000000060010001a0002
544,0250000000060003fffe0002,025000000003008302
907,03bb0000000b001000270002043f750000,03bb00000003009002
587,027b00000006000300290002,027b00000003008302
108,009c0000000b001000270002040000b1be,009c00000003009002
1507,0613000000060003fffd0003,061300000003008302
966,03f60000000d00100000000306fffd1ed7fffd,03f600000006001000000003
1122,0492000000060005fffeff00,049200000003008502
1397,05a50000000d001000290003060000fffd0000,05a500000003009002
1351,0577000000060003fffe0001,057700000003008302
262,013600000006000300260002,013600000007000304fffd0000
1312,055000000006000300290001,055000000003008302
1408,05b00000000d0010fffd0003060000fffda4be,05b000000003009002
564,02640000000d0010fffd000306000000000000,026400000003009002
1037,043d00000006000300260002,043d00000007000304fffd0000
279,01470000000d00100026000306fffd33db33db,014700000003009002
1483,05fb0000000d00106d0e000306fffd00000000,05fb00000003009002
486,02160000000600014ac70002,021600000003008102
656,02c0000000060003fffd0003,02c000000003008302
1076,04640000000d00100026000306fffd3067fffd,046400000003009002
610,029200000006000343fd0002,029200000003008302
1155,04b300000006000192e80001,04b300000003008102
932,03d40000000d001000000003060000fffd0000,03d400000006001000000003
1164,04bc000000060005fffeff00,04bc00000003008502
862,038e00000006000300000001,038e00000005000302ffff
753,032100000006000100230001,03210000000400010100
641,02b10000000d0010fffd00030633ac0000fffd,02b100000003009002
533,024500000006000342460001,024500000003008302
560,02600000000d00100029000306000000000000,026000000003009002
363,019b000000060005fffeff00,019b00000003008502
1534,062e0000000d0010fffd000306fffdfffda4be,062e00000003009002
414,01ce0000000600014ac70002,01ce00000003008102
1017,04290000000d0010001f000306fffd1f2b0000,0429000000060010001f0003
221,010d00000006000300240002,010d00000007000304fffd0000
337,01810000000600057efbff00,018100000003008502
779,033b00000008000f000600020103,033b00000006000f00060002
1373,058d0000000d0010fffd00030600000000fffd,058d00000003009002
773,033500000008000f000600020100,033500000006000f00060002
743,031700000006000343fd0002,031700000003008302
1558,064600000006000100000001,06460000000400010100
384,01b00000000600017efb0001,01b000000003008102
209,010100000006000300240002,010100000007000304ea85ea85
438,01e60000000600014ac70002,01e600000003008102
905,03b90000000b001000270002040000fffe,03b900000003009002
850,038200000006000300210001,0382000000050003020000
976,0400000000060003001f0002,04000000000700030400000000
131,00b30000000d001000000003060000e3b00000,00b300000006001000000003
764,032c00000008000f000000020100,032c00000006000f00000002
1581,065d00000008000f002700020101,065d00000003008f02
689,02e1000000060003fffd0002,02e100000003008302
1151,04af000000060001fffe0001,04af00000003008102
211,010300000006000300240002,010300000007000304ea85fffd
