,source_text,target_text
941,-7.6555,0.0005
3297,3.222,25.0781
2975,1.7353,5.6709
3327,3.3605,28.8037
3528,4.2885,72.8575
1994,-2.7939,0.0612
347,-10.3979,0.0
2295,-1.4042,0.2456
1441,-5.347,0.0048
1595,-4.636,0.0097
458,-9.8854,0.0001
780,-8.3988,0.0002
1398,-5.5455,0.0039
3189,2.7234,15.2315
2587,-0.056,0.9455
2884,1.3152,3.7255
1443,-5.3378,0.0048
1508,-5.0377,0.0065
3481,4.0715,58.6455
3451,3.933,51.0601
2834,1.0844,2.9575
953,-7.6001,0.0005
2600,0.004,1.004
253,-10.8319,0.0
3414,3.7622,43.042
653,-8.9851,0.0001
1773,-3.8142,0.0221
4277,7.7466,2313.6492
1528,-4.9453,0.0071
4204,7.4095,1651.6762
4830,10.2997,29724.8878
659,-8.9574,0.0001
4625,9.3533,11536.4937
1246,-6.2473,0.0019
3452,3.9376,51.2963
1362,-5.7118,0.0033
1650,-4.3821,0.0125
3740,5.2673,193.8905
3797,5.5305,252.2594
2069,-2.4476,0.0865
3061,2.1324,8.4351
2877,1.2829,3.607
2570,-0.1345,0.8741
1121,-6.8244,0.0011
4182,7.308,1492.1504
1724,-4.0404,0.0176
42,-11.8061,0.0
2429,-0.7855,0.4559
1899,-3.2325,0.0395
4893,10.5906,39759.5809
2830,1.0659,2.9034
541,-9.5022,0.0001
34,-11.843,0.0
4963,10.9138,54928.6725
3450,3.9284,50.8249
1374,-5.6563,0.0035
2669,0.3226,1.3807
1715,-4.082,0.0169
481,-9.7793,0.0001
14,-11.9354,0.0
1379,-5.6333,0.0036
349,-10.3887,0.0
3716,5.1565,173.5537
937,-7.6739,0.0005
1920,-3.1355,0.0435
1104,-6.9029,0.001
90,-11.5845,0.0
4900,10.6229,41065.5391
3232,2.9219,18.5765
2366,-1.0764,0.3408
3001,1.8554,6.3942
2001,-2.7615,0.0632
810,-8.2603,0.0003
1176,-6.5705,0.0014
3122,2.414,11.179
3645,4.8287,125.0465
2108,-2.2675,0.1036
2328,-1.2518,0.286
4461,8.5961,5410.4915
3581,4.5332,93.0561
1981,-2.8539,0.0576
2505,-0.4346,0.6475
2003,-2.7523,0.0638
3470,4.0207,55.7415
2005,-2.7431,0.0644
502,-9.6823,0.0001
3475,4.0438,57.0432
3549,4.3855,80.2752
1698,-4.1605,0.0156
2284,-1.4549,0.2334
3463,3.9884,53.9688
1045,-7.1753,0.0008
2665,0.3041,1.3554
2090,-2.3506,0.0953
555,-9.4376,0.0001
4521,8.8731,7137.4484
1382,-5.6194,0.0036
884,-7.9186,0.0004
3125,2.4279,11.3349
1787,-3.7496,0.0235
3193,2.7418,15.5155
4671,9.5656,14266.2107
181,-11.1643,0.0
2337,-1.2103,0.2981
1659,-4.3405,0.013
2216,-1.7689,0.1705
3945,6.2138,499.5775
1931,-3.0847,0.0457
120,-11.446,0.0
3312,3.2913,26.8764
4787,10.1012,24372.5369
1347,-5.781,0.0031
4854,10.4105,33208.0006
1496,-5.0931,0.0061
3839,5.7244,306.2399
1821,-3.5926,0.0275
3192,2.7372,15.444
4247,7.6081,2014.3939
4401,8.3191,4101.3842
4798,10.152,25642.2946
1975,-2.8816,0.056
39,-11.8199,0.0
898,-7.854,0.0004
3623,4.7271,112.969
2879,1.2921,3.6405
3226,2.8942,18.0689
3144,2.5156,12.3741
4392,8.2775,3934.4544
635,-9.0683,0.0001
1585,-4.6822,0.0093
3366,3.5406,34.4864
2187,-1.9028,0.1492
1008,-7.3461,0.0006
3691,5.0411,154.6345
2962,1.6753,5.3405
1230,-6.3212,0.0018
3826,5.6643,288.4001
2175,-1.9582,0.1411
1063,-7.0922,0.0008
1344,-5.7949,0.003
4378,8.2129,3688.1881
4540,8.9608,7791.8389
3800,5.5443,255.7777
239,-10.8966,0.0
2689,0.4149,1.5142
2580,-0.0883,0.9155
1891,-3.2694,0.038
3399,3.6929,40.1621
1677,-4.2574,0.0142
743,-8.5696,0.0002
1095,-6.9445,0.001
95,-11.5614,0.0
2726,0.5857,1.7963
1037,-7.2123,0.0007
335,-10.4533,0.0
2356,-1.1225,0.3255
1950,-2.997,0.0499
2357,-1.1179,0.327
4952,10.863,52208.7091
1750,-3.9204,0.0198
11,-11.9492,0.0
2263,-1.5519,0.2118
2981,1.763,5.8302
4083,6.8509,944.7291
4741,9.8888,19709.0612
1583,-4.6914,0.0092
1554,-4.8253,0.008
1772,-3.8188,0.022
4779,10.0643,23488.7498
1116,-6.8475,0.0011
861,-8.0248,0.0003
100,-11.5383,0.0
3177,2.668,14.4106
3668,4.9349,139.0558
2214,-1.7781,0.169
2584,-0.0699,0.9325
1516,-5.0007,0.0067
1755,-3.8973,0.0203
250,-10.8458,0.0
862,-8.0202,0.0003
3284,3.162,23.6172
4470,8.6376,5640.0462
2558,-0.1899,0.827
359,-10.3425,0.0
668,-8.9159,0.0001
4868,10.4752,35425.3533
513,-9.6315,0.0001
4717,9.778,17641.8219
2386,-0.984,0.3738
4604,9.2563,10470.4812
4064,6.7632,865.3869
23,-11.8938,0.0
3037,2.0216,7.5504
3676,4.9718,144.2879
4402,8.3237,4120.3638
4589,9.1871,9769.899
2972,1.7215,5.5929
4903,10.6368,41638.2858
999,-7.3877,0.0006
3594,4.5932,98.8124
710,-8.722,0.0002
1221,-6.3627,0.0017
3918,6.0891,441.0269
2540,-0.273,0.7611
842,-8.1126,0.0003
4508,8.8131,6721.6613
266,-10.7719,0.0
677,-8.8743,0.0001
660,-8.9528,0.0001
4097,6.9155,1007.8102
946,-7.6324,0.0005
2078,-2.406,0.0902
1058,-7.1153,0.0008
3050,2.0816,8.0174
21,-11.903,0.0
2745,0.6735,1.961
210,-11.0304,0.0
585,-9.2991,0.0001
1799,-3.6942,0.0249
808,-8.2695,0.0003
407,-10.1209,0.0
318,-10.5318,0.0
2501,-0.4531,0.6357
378,-10.2548,0.0
1897,-3.2417,0.0391
1712,-4.0958,0.0166
757,-8.505,0.0002
4322,7.9543,2847.9163
2664,0.2995,1.3492
2352,-1.141,0.3195
1453,-5.2916,0.005
4338,8.0282,3066.2593
4895,10.5998,40128.4151
203,-11.0628,0.0
613,-9.1698,0.0001
3701,5.0872,161.9412
1548,-4.853,0.0078
4379,8.2175,3705.2555
3556,4.4178,82.912
195,-11.0997,0.0
2537,-0.2869,0.7506
641,-9.0406,0.0001
2045,-2.5584,0.0774
3646,4.8333,125.6252
4592,9.2009,9906.1612
735,-8.6066,0.0002
3423,3.8037,44.8682
2499,-0.4623,0.6298
1855,-3.4356,0.0322
2251,-1.6073,0.2004
844,-8.1033,0.0003
1748,-3.9296,0.0197
4058,6.7355,841.7433
2152,-2.0644,0.1269
571,-9.3637,0.0001
912,-7.7894,0.0004
2812,0.9828,2.6719
3400,3.6975,40.3479
338,-10.4395,0.0
2469,-0.6008,0.5484
35,-11.8384,0.0
3215,2.8434,17.1742
3205,2.7972,16.3993
1296,-6.0165,0.0024
62,-11.7138,0.0
1180,-6.552,0.0014
1879,-3.3248,0.036
286,-10.6796,0.0
387,-10.2133,0.0
768,-8.4542,0.0002
1399,-5.5409,0.0039
3321,3.3328,28.0168
403,-10.1394,0.0
1629,-4.479,0.0113
4298,7.8435,2549.2047
3685,5.0134,150.4097
214,-11.012,0.0
4267,7.7004,2209.2582
3004,1.8692,6.4834
3524,4.27,71.5244
3419,3.7853,44.0472
263,-10.7857,0.0
3979,6.3707,584.4891
1394,-5.564,0.0038
4494,8.7485,6300.9374
306,-10.5872,0.0
4896,10.6045,40314.1133
2210,-1.7966,0.1659
892,-7.8817,0.0004
2799,0.9228,2.5162
2667,0.3133,1.368
346,-10.4025,0.0
2042,-2.5722,0.0764
1511,-5.0238,0.0066
3815,5.6136,274.1191
4184,7.3172,1505.9925
3704,5.1011,164.1998
1551,-4.8392,0.0079
1902,-3.2186,0.04
2961,1.6707,5.3159
3786,5.4797,239.768
3960,6.283,535.4013
4483,8.6977,5988.9269
3922,6.1076,449.2473
1117,-6.8429,0.0011
1323,-5.8918,0.0028
2253,-1.5981,0.2023
1421,-5.4394,0.0043
122,-11.4367,0.0
1838,-3.5141,0.0298
328,-10.4856,0.0
2645,0.2118,1.2359
392,-10.1902,0.0
1226,-6.3397,0.0018
3666,4.9256,137.7776
2194,-1.8705,0.1541
3908,6.0429,421.1279
3620,4.7133,111.4151
606,-9.2021,0.0001
1866,-3.3848,0.0339
4305,7.8759,2632.9368
3694,5.0549,156.7912
4266,7.6958,2199.0817
2156,-2.0459,0.1293
615,-9.1606,0.0001
727,-8.6435,0.0002
1430,-5.3978,0.0045
4137,7.1002,1212.2241
1795,-3.7126,0.0244
961,-7.5631,0.0005
1525,-4.9592,0.007
4456,8.573,5287.023
4012,6.5231,680.6829
3627,4.7456,115.0747
4303,7.8666,2608.7366
1486,-5.1393,0.0059
2196,-1.8612,0.1555
3057,2.1139,8.2808
1688,-4.2066,0.0149
3033,2.0031,7.4122
942,-7.6509,0.0005
772,-8.4357,0.0002
3090,2.2663,9.6436
3904,6.0245,413.422
3968,6.32,555.5463
516,-9.6177,0.0001
272,-10.7442,0.0
4569,9.0947,8908.1596
1570,-4.7514,0.0086
3313,3.2959,27.0008
18,-11.9169,0.0
2647,0.221,1.2473
434,-9.9963,0.0
4516,8.85,6974.5703
3843,5.7428,311.948
4096,6.9109,1003.1679
3442,3.8915,48.9819
3530,4.2977,73.5334
1692,-4.1882,0.0152
4015,6.5369,690.1765
229,-10.9427,0.0
690,-8.8143,0.0001
4591,9.1963,9860.5306
2930,1.5276,4.607
2209,-1.8012,0.1651
1721,-4.0543,0.0173
1600,-4.6129,0.0099
3898,5.9968,402.1268
621,-9.1329,0.0001
3690,5.0364,153.9222
1352,-5.7579,0.0032
2457,-0.6562,0.5188
3813,5.6043,271.5996
4909,10.6645,42807.8551
600,-9.2298,0.0001
2586,-0.0606,0.9412
4450,8.5453,5142.5743
4979,10.9877,59139.9254
608,-9.1929,0.0001
1964,-2.9324,0.0533
4098,6.9202,1012.4739
610,-9.1837,0.0001
1605,-4.5898,0.0102
4199,7.3865,1613.9846
2670,0.3272,1.3871
4856,10.4198,33516.0583
3953,6.2507,518.3746
2878,1.2875,3.6237
2111,-2.2537,0.105
4682,9.6164,15009.4501
1040,-7.1984,0.0007
1385,-5.6056,0.0037
4954,10.8722,52693.0289
3730,5.2211,185.1422
3905,6.0291,415.3352
4876,10.5121,36758.2667
2065,-2.4661,0.0849
1843,-3.491,0.0305
308,-10.578,0.0
2272,-1.5104,0.2208
4911,10.6737,43204.9669
1872,-3.3571,0.0348
3428,3.8268,45.916
2292,-1.418,0.2422
1436,-5.3701,0.0047
1042,-7.1892,0.0008
3545,4.367,78.8063
3199,2.7695,15.9513
2833,1.0797,2.9439
132,-11.3906,0.0
4840,10.3459,31129.4371
4091,6.8878,980.2754
