,source_text,target_text
4534,0300002402f080320100005e08000e00050501120a100200010000830000000004000801:0300001602f080320300005e080002000100000501ff|0300001f02f080320100005f08000e00000401120a10020002000084000000:0300001b02f080320300005f080002000600000401ff0400100020|0300002502f080320100006008000e00060501120a10020002000084000000000400100023:0300001602f0803203000060080002000100000501ff|0300002402f080320100006108000e00050501120a100200010000830000000004000801:0300001602f0803203000061080002000100000501ff|0300001f02f080320100006208000e00000401120a10020002001b84000000:0300001902f08032030000620800020004000004010a000004|0300001f02f080320100006308000e00000401120a10020002000083000000:0300001b02f0803203000063080002000600000401ff0400100101|0300001f02f080320100006408000e00000401120a10020006000084000000:0300001902f080320300006408000200040000040105000004|0300001f02f080320100006508000e00000401120a10020002000084000000:0300001b02f0803203000065080002000600000401ff0400100023|0300002402f080320100006608000e00050501120a100200010000830000000004000801:,0300001602f0803203000066080002000100000501ff
56,00390000000a00bdc96dc92f1a8fd667:00390000000300bd01|003a00000006000500000000:003a00000003008502|003b00000006000300000001:003b000000050003020000|003c00000006000200000001:003c00000003008202|003d00000012000eb378a17f61aae9d55e334f7cf467269f:003d00000003008e01|003e00000006000600270000:003e00000003008602|003f00000006000500000000:003f00000003008502|004000000006000600070004:004000000003008602|004100000006000300000001:,0041000000050003020000
1115,045c0000000a0046f649db5ee30af6d5:045c0000000300c601|045d00000006000200000001:045d00000003008202|045e000000060006001f0000:045e00000003008602|045f000000060003002c0001:045f00000003008302|046000000006000300000001:0460000000050003020000|04610000000600050000ff00:046100000003008502|04620000001a00e01478d2db8ae538ece61dfc15d29f7d75a2596237eeeb4776:04620000000300e001|04630000000600050000ff00:046300000003008502|046400000006000600190000:,046400000003008602
2455,0300001f02f080320100003f00000e00000401120a10020002000084000000:0300001b02f080320300003f000002000600000401ff040010002e|0300001f02f080320100004000000e00000401120a100200020003840000f8:0300001902f08032030000400000020004000004010a000004|0300002502f080320100004100000e00060501120a1002000200008400000000040010000a:0300001602f0803203000041000002000100000501ff|0300001f02f080320100004200000e00000401120a10020002000084000000:0300001b02f0803203000042000002000600000401ff040010000a|0300001f02f080320100004300000e00000401120a10020002000083000000:0300001b02f0803203000043000002000600000401ff0400100100|0300002502f080320100004400000e00060501120a10020002000084000000000400100026:0300001602f0803203000044000002000100000501ff|0300002402f080320100004500000e00050501120a100200010000830000000004000801:0300001602f0803203000045000002000100000501ff|0300001f02f080320100004600000e00000401120a10020002000083000048:0300001902f080320300004600000200040000040105000004|0300001f02f080320100004700000e00000401120a10020002000083000000:,0300001b02f0803203000047000002000600000401ff0400100100
2200,089900000006000600010000:089900000006000600010000|089a00000006000300310001:089a00000003008302|089b00000006000200000001:089b00000003008202|089c00000006000300000001:089c000000050003020000|089d0000001a00d6d45ea6ab43059ddbbe160a4807a32636789deb2dc107ec4e:089d0000000300d601|089e00000006000500000000:089e00000003008502|089f000000060002002b0001:089f00000003008202|08a000000006000600190000:08a000000003008602|08a100000006000300000001:,08a1000000050003020000
2351,093000000006000300000001:0930000000050003020000|09310000001200138fe246aa934bd1d8602ed93ec3e35b95:093100000003009301|093200000006000300000001:0932000000050003020000|093300000006000300060001:093300000003008302|093400000006000600060000:093400000003008602|093500000006000200000001:093500000003008202|09360000000600050000ff00:093600000003008502|0937000000120082b59ddb5205f917814ee5a7725cd89267:093700000003008201|093800000006000500000000:,093800000003008502
4557,0300001f02f080320100007508000e00000401120a10020002000083000000:0300001b02f0803203000075080002000600000401ff0400100001|0300001f02f080320100007608000e00000401120a10020002000084000000:0300001b02f0803203000076080002000600000401ff0400100015|0300002502f080320100007708000e00060501120a10020002000084000000000400100009:0300001602f0803203000077080002000100000501ff|0300002402f080320100007808000e00050501120a100200010000830000000004000800:0300001602f0803203000078080002000100000501ff|0300001f02f080320100007908000e00000401120a10020002000284000008:0300001902f08032030000790800020004000004010a000004|0300002502f080320100007a08000e00060501120a1002000200008400000000040010001a:0300001602f080320300007a080002000100000501ff|0300001f02f080320100007b08000e00000401120a10020002000083000000:0300001b02f080320300007b080002000600000401ff0400100001|0300001f02f080320100007c08000e00000401120a10020002000084000000:0300001b02f080320300007c080002000600000401ff040010001a|0300002402f080320100007d08000e00050501120a100200010000830000000004000800:,0300001602f080320300007d080002000100000501ff
2782,0300002502f080320100008601000e00060501120a10020002000084000000000400100011:0300001602f0803203000086010002000100000501ff|0300002402f080320100008701000e00050501120a100200010000830000000004000800:0300001602f0803203000087010002000100000501ff|0300002402f080320100008801000e00050501120a100200010000830001200004000801:0300001602f080320300008801000200010000050105|0300001f02f080320100008901000e00000401120a10020002000084000000:0300001b02f0803203000089010002000600000401ff0400100011|0300001f02f080320100008a01000e00000401120a10020002000083000000:0300001b02f080320300008a010002000600000401ff0400100001|0300002502f080320100008b01000e00060501120a1002000200008400000000040010001d:0300001602f080320300008b010002000100000501ff|0300001f02f080320100008c01000e00000401120a10020002000084000000:0300001b02f080320300008c010002000600000401ff040010001d|0300001f02f080320100008d01000e00000401120a100200020000830000e0:0300001902f080320300008d01000200040000040105000004|0300002402f080320100008e01000e00050501120a100200010000830000000004000800:,0300001602f080320300008e010002000100000501ff
2244,08c500000012005da29e1a0aaf9217c886f872bb3886579b:08c50000000300dd01|08c60000000600050016ff00:08c600000003008502|08c700000006000600290000:08c700000003008602|08c80000000600050000ff00:08c800000003008502|08c900000006000300000001:08c9000000050003020000|08ca00000006000200000001:08ca00000003008202|08cb00000006000600190000:08cb00000003008602|08cc00000006000200000001:08cc00000003008202|08cd0000000a007ee835fbba7bb3d7a7:,08cd0000000300fe01
4688,0300001f02f08032010000f808000e00000401120a10020002000084000000:0300001b02f08032030000f8080002000600000401ff040010000c|0300002502f08032010000f908000e00060501120a1002000200008400000000040010001d:0300001602f08032030000f9080002000100000501ff|0300002502f08032010000fa08000e00060501120a1002000200008400000000040010000d:0300001602f08032030000fa080002000100000501ff|0300002402f08032010000fb08000e00050501120a100200010000830000000004000801:0300001602f08032030000fb080002000100000501ff|0300001f02f08032010000fc08000e00000401120a10020002000083000000:0300001b02f08032030000fc080002000600000401ff0400100101|0300001f02f08032010000fd08000e00000401120a10020002000084000000:0300001b02f08032030000fd080002000600000401ff040010000d|0300001f02f08032010000fe08000e00000401120a10020002000084000168:0300001902f08032030000fe08000200040000040105000004|0300001f02f08032010000ff08000e00000401120a10020002000083000000:0300001b02f08032030000ff080002000600000401ff0400100101|0300002502f080320100000009000e00060501120a10020002000184000000000400100022:,0300001602f08032030000000900020001000005010a
947,03b400000006000200320001:03b400000003008202|03b5000000060006001f0000:03b500000003008602|03b600000006000500260000:03b600000003008502|03b700000006000200000001:03b700000003008202|03b800000006000300000001:03b8000000050003020000|03b900000012007e328e0462d3bb2782815cf70ee716ed2a:03b90000000300fe01|03ba00000006000500000000:03ba00000003008502|03bb00000006000300000001:03bb000000050003020000|03bc0000001200af0dbff0b9cfa816e6c55bcb6beac4209e:,03bc0000000300af01
427,01ac0000000600050000ff00:01ac00000003008502|01ad00000006000300110001:01ad00000003008302|01ae0000001a0027b46f4e76f7faa60f5364f107c0f20da5464fd0ef3df48cd4:01ae0000000300a701|01af00000006000300000001:01af000000050003020000|01b000000006000200000001:01b000000003008202|01b100000006000200310001:01b100000003008202|01b200000006000200000001:01b200000003008202|01b3000000060006000b0000:01b300000003008602|01b40000001a009043f996950acc3a510ad51e9637dafd6f5925c9331a49eb91:,01b400000003009001
4186,0300001f02f080320100000207000e00000401120a10020002000083000000:0300001b02f0803203000002070002000600000401ff0400100101|0300002502f080320100000307000e00060501120a1002000200008400000000040010002b:0300001602f0803203000003070002000100000501ff|0300001f02f080320100000407000e00000401120a10020002000084000000:0300001b02f0803203000004070002000600000401ff040010002b|0300001f02f080320100000507000e00000401120a10020006000083000000:0300001902f080320300000507000200040000040105000004|0300001f02f080320100000607000e00000401120a10020002000083000030:0300001902f080320300000607000200040000040105000004|0300001f02f080320100000707000e00000401120a10020002000084000000:0300001b02f0803203000007070002000600000401ff040010002b|0300002502f080320100000807000e00060501120a1002000200008400000000040010000d:0300001602f0803203000008070002000100000501ff|0300002402f080320100000907000e00050501120a100200010000830000000004000800:0300001602f0803203000009070002000100000501ff|0300001f02f080320100000a07000e00000401120a10020002000083000000:,0300001b02f080320300000a070002000600000401ff0400100001
1008,03f1000000060006002f001e:03f100000003008602|03f20000000600050000ff00:03f200000003008502|03f30000001a0088ec6a646dc9e7ec5bd679e7585b8ee75086fb169e27558836:03f300000003008801|03f400000006000600050000:03f400000003008602|03f500000006000200000001:03f500000003008202|03f600000006000300000001:03f6000000050003020000|03f700000006000200310001:03f700000003008202|03f800000006000300000001:03f8000000050003020000|03f900000006000600210000:,03f900000003008602
3815,0300002402f080320100008f05000e00050501120a100200010000830000000004000800:0300001602f080320300008f050002000100000501ff|0300002402f080320100009005000e00050501120a100200010000830000000004000800:0300001602f0803203000090050002000100000501ff|0300001f02f080320100009105000e00000401120a10020002000083000000:0300001b02f0803203000091050002000600000401ff0400100001|0300001f02f080320100009205000e00000401120a10020002000084000000:0300001b02f0803203000092050002000600000401ff0400100027|0300002502f080320100009305000e00060501120a10020002000084000000000400100005:0300001602f0803203000093050002000100000501ff|0300001f02f080320100009405000e00000401120a10020002003184000000:0300001902f08032030000940500020004000004010a000004|0300002502f080320100009505000e00060501120a10020002000084000000000400100005:0300001602f0803203000095050002000100000501ff|0300001f02f080320100009605000e00000401120a10020002000083000000:0300001b02f0803203000096050002000600000401ff0400100001|0300001f02f080320100009705000e00000401120a10020002000084000000:,0300001b02f0803203000097050002000600000401ff0400100005
4145,0300002402f08032010000d906000e00050501120a100200010000830000000004000800:0300001602f08032030000d9060002000100000501ff|0300001f02f08032010000da06000e00000401120a10020002000083000160:0300001902f08032030000da06000200040000040105000004|0300002502f08032010000db06000e00060501120a10020002000084000000000400100000:0300001602f08032030000db060002000100000501ff|0300001f02f08032010000dc06000e00000401120a10020002000084000000:0300001b02f08032030000dc060002000600000401ff0400100000|0300001f02f08032010000dd06000e00000401120a10020002000083000000:0300001b02f08032030000dd060002000600000401ff0400100001|0300001f02f08032010000de06000e00000401120a10020002000083000000:0300001b02f08032030000de060002000600000401ff0400100001|0300002402f08032010000df06000e00050501120a100200010000830000000004000800:0300001602f08032030000df060002000100000501ff|0300001f02f08032010000e006000e00000401120a10020002000084000000:0300001b02f08032030000e0060002000600000401ff0400100000|0300002502f08032010000e106000e00060501120a10020002000184000098000400100021:,0300001602f08032030000e10600020001000005010a
3576,0300001f02f08032010000a004000e00000401120a10020002002a84000000:0300001902f08032030000a00400020004000004010a000004|0300002502f08032010000a104000e00060501120a10020002000084000000000400100000:0300001602f08032030000a1040002000100000501ff|0300001f02f08032010000a204000e00000401120a10020002000084000000:0300001b02f08032030000a2040002000600000401ff0400100000|0300001f02f08032010000a304000e00000401120a10020002000083000000:0300001b02f08032030000a3040002000600000401ff0400100001|0300002402f08032010000a404000e00050501120a100200010000830000000004000801:0300001602f08032030000a4040002000100000501ff|0300002402f08032010000a504000e00050501120a100200010000830000000004000801:0300001602f08032030000a5040002000100000501ff|0300001f02f08032010000a604000e00000401120a10020002000083000000:0300001b02f08032030000a6040002000600000401ff0400100101|0300001f02f08032010000a704000e00000401120a10020002000083000178:0300001902f08032030000a704000200040000040105000004|0300001f02f08032010000a804000e00000401120a10020002000084000000:,0300001b02f08032030000a8040002000600000401ff0400100000
338,01530000000600050000ff00:015300000003008502|01540000001200439cfd7c0748d8d427c7d92d5969d9046c:01540000000300c301|015500000006000600130000:015500000003008602|0156000000060005000a0000:015600000003008502|015700000006000500000000:015700000003008502|015800000006000300000001:0158000000050003020000|015900000006000200000001:015900000003008202|015a0000000a00b5f441a310653d40e4:015a0000000300b501|015b00000006000600270000:,015b00000003008602
3561,0300002402f080320100009104000e00050501120a100200010000830001600004000800:0300001602f080320300009104000200010000050105|0300002502f080320100009204000e00060501120a10020002000084000000000400100008:0300001602f0803203000092040002000100000501ff|0300001f02f080320100009304000e00000401120a10020002000083000000:0300001b02f0803203000093040002000600000401ff0400100001|0300001f02f080320100009404000e00000401120a10020002000084000000:0300001b02f0803203000094040002000600000401ff0400100008|0300002402f080320100009504000e00050501120a100200010000830000000004000800:0300001602f0803203000095040002000100000501ff|0300002402f080320100009604000e00050501120a100200010000830000000004000800:0300001602f0803203000096040002000100000501ff|0300001f02f080320100009704000e00000401120a10020002000084000000:0300001b02f0803203000097040002000600000401ff0400100008|0300001f02f080320100009804000e00000401120a10020002000083000000:0300001b02f0803203000098040002000600000401ff0400100001|0300001f02f080320100009904000e00000401120a10020002000083000010:,0300001902f080320300009904000200040000040105000004
4569,0300002502f080320100008108000e00060501120a10020002000084000000000400100022:0300001602f0803203000081080002000100000501ff|0300001f02f080320100008208000e00000401120a10020002000084000000:0300001b02f0803203000082080002000600000401ff0400100022|0300001f02f080320100008308000e00000401120a10020002000083000000:0300001b02f0803203000083080002000600000401ff0400100101|0300001f02f080320100008408000e00000401120a10020002000284000000:0300001902f08032030000840800020004000004010a000004|0300002402f080320100008508000e00050501120a100200010000830000000004000801:0300001602f0803203000085080002000100000501ff|0300002502f080320100008608000e00060501120a10020002000084000000000400100010:0300001602f0803203000086080002000100000501ff|0300002502f080320100008708000e00060501120a10020002000084000000000400100000:0300001602f0803203000087080002000100000501ff|0300002402f080320100008808000e00050501120a100200010000830000f80004000800:0300001602f080320300008808000200010000050105|0300002402f080320100008908000e00050501120a100200010000830000000004000800:,0300001602f0803203000089080002000100000501ff
1791,070000000006000500000000:070000000003008502|0701000000060006001d0000:070100000003008602|070200000006000300000001:0702000000050003020000|07030000000600050000ff00:070300000003008502|070400000006000300000001:0704000000050003020000|070500000006000600140000:070500000003008602|0706000000060006000b0018:070600000003008602|070700000006000200000001:070700000003008202|07080000000a000e7f8453159af4fc59:,070800000003008e01
3809,0300001f02f080320100008905000e00000401120a10020005000084000000:0300001902f080320300008905000200040000040105000004|0300002502f080320100008a05000e00060501120a10020002000084000000000400100016:0300001602f080320300008a050002000100000501ff|0300001f02f080320100008b05000e00000401120a10020002000084000000:0300001b02f080320300008b050002000600000401ff0400100016|0300002502f080320100008c05000e00060501120a10020002000084000000000400100027:0300001602f080320300008c050002000100000501ff|0300001f02f080320100008d05000e00000401120a10020002000083000000:0300001b02f080320300008d050002000600000401ff0400100001|0300001f02f080320100008e05000e00000401120a10020002000084000138:0300001902f080320300008e05000200040000040105000004|0300002402f080320100008f05000e00050501120a100200010000830000000004000800:0300001602f080320300008f050002000100000501ff|0300002402f080320100009005000e00050501120a100200010000830000000004000800:0300001602f0803203000090050002000100000501ff|0300001f02f080320100009105000e00000401120a10020002000083000000:,0300001b02f0803203000091050002000600000401ff0400100001
2799,0300002402f080320100009701000e00050501120a100200010000830000000004000801:0300001602f0803203000097010002000100000501ff|0300001f02f080320100009801000e00000401120a10020002000083000000:0300001b02f0803203000098010002000600000401ff0400100101|0300002502f080320100009901000e00060501120a10020002000084000000000400100003:0300001602f0803203000099010002000100000501ff|0300001f02f080320100009a01000e00000401120a10020002000083000000:0300001b02f080320300009a010002000600000401ff0400100001|0300002502f080320100009b01000e00060501120a10020002000084000000000400100013:0300001602f080320300009b010002000100000501ff|0300001f02f080320100009c01000e00000401120a10020002000083000020:0300001902f080320300009c01000200040000040105000004|0300001f02f080320100009d01000e00000401120a10020002000084000000:0300001b02f080320300009d010002000600000401ff0400100013|0300002402f080320100009e01000e00050501120a100200010000830000000004000800:0300001602f080320300009e010002000100000501ff|0300002402f080320100009f01000e00050501120a100200010000830000000004000801:,0300001602f080320300009f010002000100000501ff
851,035400000006000500000000:035400000003008502|035500000006000300000001:0355000000050003020000|035600000006000500000000:035600000003008502|0357000000060003002f0001:035700000003008302|035800000006000200000001:035800000003008202|035900000006000600180000:035900000003008602|035a0000001200fc765b89b7d3bc6edf655d29e3e3e461ab:035a0000000300fc01|035b00000006000300000001:035b000000050003020000|035c000000060006001a0000:,035c00000003008602
4719,0300002502f080320100001709000e00060501120a10020002000084000000000400100015:0300001602f0803203000017090002000100000501ff|0300001f02f080320100001809000e00000401120a10020002000083000000:0300001b02f0803203000018090002000600000401ff0400100101|0300002402f080320100001909000e00050501120a100200010000830000000004000801:0300001602f0803203000019090002000100000501ff|0300001f02f080320100001a09000e00000401120a10020002000084000000:0300001b02f080320300001a090002000600000401ff0400100015|0300002502f080320100001b09000e00060501120a10020002000084000000000400100003:0300001602f080320300001b090002000100000501ff|0300002402f080320100001c09000e00050501120a100200010000830000000004000801:0300001602f080320300001c090002000100000501ff|0300001f02f080320100001d09000e00000401120a10020002000083000000:0300001b02f080320300001d090002000600000401ff0400100001|0300001f02f080320100001e09000e00000401120a10020002000084000000:0300001b02f080320300001e090002000600000401ff0400100003|0300002502f080320100001f09000e00060501120a10020002000084000000000400100000:,0300001602f080320300001f090002000100000501ff
3851,0300001f02f08032010000b305000e00000401120a10020002000084000000:0300001b02f08032030000b3050002000600000401ff0400100005|0300001f02f08032010000b405000e00000401120a10020002000083000000:0300001b02f08032030000b4050002000600000401ff0400100101|0300001f02f08032010000b505000e00000401120a10020002000083000000:0300001b02f08032030000b5050002000600000401ff0400100101|0300002502f08032010000b605000e00060501120a10020002000084000000000400100007:0300001602f08032030000b6050002000100000501ff|0300002402f08032010000b705000e00050501120a100200010000830000000004000800:0300001602f08032030000b7050002000100000501ff|0300001f02f08032010000b805000e00000401120a10020002000084000000:0300001b02f08032030000b8050002000600000401ff0400100007|0300001f02f08032010000b905000e00000401120a10020002000083000000:0300001b02f08032030000b9050002000600000401ff0400100001|0300002502f08032010000ba05000e00060501120a10020002000084000000000400100011:0300001602f08032030000ba050002000100000501ff|0300002402f08032010000bb05000e00050501120a100200010000830000000004000801:,0300001602f08032030000bb050002000100000501ff
2788,0300001f02f080320100008c01000e00000401120a10020002000084000000:0300001b02f080320300008c010002000600000401ff040010001d|0300001f02f080320100008d01000e00000401120a100200020000830000e0:0300001902f080320300008d01000200040000040105000004|0300002402f080320100008e01000e00050501120a100200010000830000000004000800:0300001602f080320300008e010002000100000501ff|0300001f02f080320100008f01000e00000401120a10020002000083000000:0300001b02f080320300008f010002000600000401ff0400100101|0300001f02f080320100009001000e00000401120a10020002000084000000:0300001b02f0803203000090010002000600000401ff040010001d|0300002502f080320100009101000e00060501120a10020002000384000090000400100009:0300001602f08032030000910100020001000005010a|0300002502f080320100009201000e00060501120a10020002000084000000000400100007:0300001602f0803203000092010002000100000501ff|0300001f02f080320100009301000e00000401120a10020002000083000000:0300001b02f0803203000093010002000600000401ff0400100001|0300002402f080320100009401000e00050501120a100200010000830000000004000801:,0300001602f0803203000094010002000100000501ff
1530,05fb000000060006001a0000:05fb00000003008602|05fc0000001a00633fe1b038951805876972507d42da8b177c54274319b86469:05fc0000000300e301|05fd00000006000200000001:05fd00000003008202|05fe000000060006000f0000:05fe00000003008602|05ff00000006000500000000:05ff00000003008502|060000000006000300000001:0600000000050003020000|06010000001a0050d5995cb281ef3070fefa11be8607358c0a90864a00afb4c0:06010000000300d001|060200000006000200000001:060200000003008202|0603000000060006000d001f:,060300000003008602
3002,0300001f02f080320100006202000e00000401120a10020002000083000000:0300001b02f0803203000062020002000600000401ff0400100001|0300001f02f080320100006302000e00000401120a10020002000084000000:0300001b02f0803203000063020002000600000401ff0400100004|0300001f02f080320100006402000e00000401120a100200020000830000d8:0300001902f080320300006402000200040000040105000004|0300002402f080320100006502000e00050501120a100200010000830000000004000800:0300001602f0803203000065020002000100000501ff|0300002502f080320100006602000e00060501120a10020002000084000000000400100012:0300001602f0803203000066020002000100000501ff|0300001f02f080320100006702000e00000401120a10020002000083000000:0300001b02f0803203000067020002000600000401ff0400100001|0300001f02f080320100006802000e00000401120a10020002000084000000:0300001b02f0803203000068020002000600000401ff0400100012|0300002502f080320100006902000e00060501120a10020002000084000000000400100015:0300001602f0803203000069020002000100000501ff|0300002402f080320100006a02000e00050501120a100200010000830000000004000800:,0300001602f080320300006a020002000100000501ff
2993,0300001f02f080320100005902000e00000401120a10020002000084000000:0300001b02f0803203000059020002000600000401ff0400100028|0300002502f080320100005a02000e00060501120a10020002000284000090000400100008:0300001602f080320300005a0200020001000005010a|0300002502f080320100005b02000e00060501120a10020002000084000000000400100031:0300001602f080320300005b020002000100000501ff|0300001f02f080320100005c02000e00000401120a10020002000083000000:0300001b02f080320300005c020002000600000401ff0400100101|0300002402f080320100005d02000e00050501120a100200010000830000000004000800:0300001602f080320300005d020002000100000501ff|0300001f02f080320100005e02000e00000401120a10020002000083000000:0300001b02f080320300005e020002000600000401ff0400100101|0300002502f080320100005f02000e00060501120a10020002000084000000000400100004:0300001602f080320300005f020002000100000501ff|0300002402f080320100006002000e00050501120a100200010000830000000004000800:0300001602f0803203000060020002000100000501ff|0300001f02f080320100006102000e00000401120a10020002000084000000:,0300001b02f0803203000061020002000600000401ff0400100004
2657,0300002502f080320100000901000e00060501120a10020002000084000118000400100030:0300001602f080320300000901000200010000050105|0300002402f080320100000a01000e00050501120a100200010000830000000004000801:0300001602f080320300000a010002000100000501ff|0300001f02f080320100000b01000e00000401120a10020009000083000000:0300001902f080320300000b01000200040000040105000004|0300002502f080320100000c01000e00060501120a10020002000084000000000400100017:0300001602f080320300000c010002000100000501ff|0300001f02f080320100000d01000e00000401120a10020002000084000000:0300001b02f080320300000d010002000600000401ff0400100017|0300001f02f080320100000e01000e00000401120a10020002000083000000:0300001b02f080320300000e010002000600000401ff0400100001|0300002502f080320100000f01000e00060501120a1002000200008400000000040010001f:0300001602f080320300000f010002000100000501ff|0300001f02f080320100001001000e00000401120a10020002000083000000:0300001b02f0803203000010010002000600000401ff0400100001|0300001f02f080320100001101000e00000401120a10020002000083000000:,0300001b02f0803203000011010002000600000401ff0400100001
2352,09310000001200138fe246aa934bd1d8602ed93ec3e35b95:093100000003009301|093200000006000300000001:0932000000050003020000|093300000006000300060001:093300000003008302|093400000006000600060000:093400000003008602|093500000006000200000001:093500000003008202|09360000000600050000ff00:093600000003008502|0937000000120082b59ddb5205f917814ee5a7725cd89267:093700000003008201|093800000006000500000000:093800000003008502|093900000006000200000001:,093900000003008202
2096,083100000006000600300000:083100000003008602|083200000006000500000000:083200000003008502|0833000000060003000b0001:083300000003008302|08340000001200df246f445e915e86a58af6893743ead857:08340000000300df01|08350000000a00849088d4b0b120b7ea:083500000003008401|08360000000600050000ff00:083600000003008502|083700000006000300170001:083700000003008302|0838000000060006002c0000:083800000003008602|083900000006000300000001:,0839000000050003020000
