,source_text,target_text
1853,073e0000000b00100000000204dc0046bd:073e00000006001000000002|073f00000006000400000002:073f00000007000404153742a8|07400000000b001000000002043c00473e:,074000000006001000000002
1129,046a00000006000300000002:046a0000000700030485004762|046b0000000b001000000002044d00476c:046b00000006001000000002|046c00000006000400000002:,046c000000070004047baf425c
2007,07d800000006000400000002:07d80000000700040452ba42b4|07d900000006000300000002:07d9000000070003047a004680|07da0000000b001000000002040300477b:,07da00000006001000000002
1465,05ba0000000b00100000000204db004755:05ba00000006001000000002|05bb00000006000300000002:05bb00000007000304db004755|05bc00000006000300000002:,05bc00000007000304db004755
1512,05e900000006000400000002:05e900000007000404b8e5428c|05ea0000000b001000000002041e0046a7:05ea00000006001000000002|05eb00000006000300000002:,05eb000000070003041e0046a7
515,02040000000b0010000000020450004619:020400000006001000000002|02050000000b00100000000204940046df:020500000006001000000002|020600000006000400000002:,0206000000070004047b6e41f4
797,031e00000006000300000002:031e00000007000304e00045c9|031f0000000b0010000000020485004711:031f00000006001000000002|032000000006000400000002:,0320000000070004045cb04227
1398,057700000006000300000002:057700000007000304e200472a|057800000006000400000002:057800000007000404ae9a4283|05790000000b00100000000204b6004721:,057900000006001000000002
2040,07f900000006000400000002:07f900000007000404f69542b6|07fa00000006000300000002:07fa00000007000304d3004776|07fb0000000b00100000000204a6004688:,07fb00000006001000000002
421,01a600000006000300000002:01a6000000070003043700475f|01a70000000b00100000000204ef004720:01a700000006001000000002|01a80000000b00100000000204a5004700:,01a800000006001000000002
715,02cc00000006000300000002:02cc00000007000304b6004777|02cd0000000b00100000000204ec00467a:02cd00000006001000000002|02ce00000006000300000002:,02ce00000007000304ec00467a
1430,05970000000b00100000000204d80045cd:059700000006001000000002|059800000006000400000002:0598000000070004043dfa4286|059900000006000300000002:,059900000007000304d80045cd
2065,08120000000b00100000000204e000469c:081200000006001000000002|081300000006000300000002:081300000007000304e000469c|081400000006000300000002:,081400000007000304e000469c
430,01af00000006000400000002:01af00000007000404a43b41d8|01b00000000b001000000002043e004751:01b000000006001000000002|01b10000000b00100000000204200045ec:,01b100000006001000000002
502,01f70000000b001000000002047e00468c:01f700000006001000000002|01f800000006000300000002:01f8000000070003047e00468c|01f900000006000300000002:,01f9000000070003047e00468c
1185,04a20000000b001000000002045a00472c:04a200000006001000000002|04a300000006000400000002:04a30000000700040448884265|04a400000006000300000002:,04a4000000070003045a00472c
732,02dd0000000b001000000002048400471b:02dd00000006001000000002|02de00000006000300000002:02de000000070003048400471b|02df00000006000400000002:,02df00000007000404f63a421c
1414,05870000000b00100000000204c800463a:058700000006001000000002|058800000006000300000002:058800000007000304c800463a|05890000000b00100000000204f8004642:,058900000006001000000002
1374,055f0000000b00100000000204240046e7:055f00000006001000000002|056000000006000300000002:056000000007000304240046e7|056100000006000400000002:,056100000007000404d78d4281
140,008d00000006000400000002:008d00000007000404ae094177|008e0000000b0010000000020450004659:008e00000006001000000002|008f00000006000400000002:,008f00000007000404f5b74178
777,030a00000006000400000002:030a00000007000404d78c4223|030b00000006000300000002:030b000000070003046c004730|030c0000000b001000000002048e004688:,030c00000006001000000002
1285,050600000006000300000002:05060000000700030466004729|05070000000b00100000000204e400466c:050700000006001000000002|050800000006000400000002:,05080000000700040471954275
764,02fd0000000b00100000000204e000470a:02fd00000006001000000002|02fe00000006000300000002:02fe00000007000304e000470a|02ff00000006000400000002:,02ff0000000700040414fa4222
1612,064d0000000b00100000000204d6004694:064d00000006001000000002|064e00000006000400000002:064e00000007000404cd6c4294|064f00000006000300000002:,064f00000007000304d6004694
145,009200000006000400000002:009200000007000404e13c417a|009300000006000300000002:009300000007000304480046dc|00940000000b00100000000204560046bd:,009400000006001000000002
1036,040d00000006000300000002:040d00000007000304d0004531|040e0000000b00100000000204a2004777:040e00000006001000000002|040f0000000b001000000002045400471b:,040f00000006001000000002
388,018500000006000400000002:018500000007000404338341cb|01860000000b001000000002047000470b:018600000006001000000002|01870000000b00100000000204780045d1:,018700000006001000000002
1932,078d00000006000400000002:078d0000000700040452b142ae|078e0000000b001000000002048c004615:078e00000006001000000002|078f00000006000300000002:,078f000000070003048c004615
1714,06b30000000b00100000000204680046a3:06b300000006001000000002|06b400000006000300000002:06b400000007000304680046a3|06b50000000b0010000000020468004588:,06b500000006001000000002
846,034f00000006000400000002:034f00000007000404e1d9422e|035000000006000300000002:035000000007000304680045e3|03510000000b00100000000204eb00472c:,035100000006001000000002
3,000400000006000300000002:00040000000700030460004480|00050000000b00100000000204e7004737:000500000006001000000002|000600000006000400000002:,00060000000700040447a84121
559,02300000000b00100000000204bc0046c5:023000000006001000000002|023100000006000300000002:023100000007000304bc0046c5|023200000006000300000002:,023200000007000304bc0046c5
951,03b800000006000300000002:03b8000000070003044700474f|03b900000006000400000002:03b900000007000404d7b3423f|03ba0000000b001000000002042200475c:,03ba00000006001000000002
1284,050500000006000400000002:050500000007000404f6b34274|050600000006000300000002:05060000000700030466004729|05070000000b00100000000204e400466c:,050700000006001000000002
1559,06180000000b001000000002049900471c:061800000006001000000002|061900000006000300000002:0619000000070003049900471c|061a00000006000400000002:,061a00000007000404a4704290
1375,056000000006000300000002:056000000007000304240046e7|056100000006000400000002:056100000007000404d78d4281|056200000006000400000002:,056200000007000404ec084281
1819,071c00000006000400000002:071c00000007000404486642a5|071d00000006000300000002:071d00000007000304f40046eb|071e00000006000400000002:,071e00000007000404715c42a5
375,017800000006000300000002:017800000007000304cd004720|017900000006000400000002:0179000000070004045c7441c7|017a0000000b00100000000204760046b6:,017a00000006001000000002
71,00480000000b0010000000020457004747:004800000006001000000002|004900000006000300000002:00490000000700030457004747|004a00000006000400000002:,004a00000007000404ccc4414c
512,02010000000b00100000000204f80045e4:020100000006001000000002|020200000006000300000002:020200000007000304f80045e4|020300000006000400000002:,02030000000700040485aa41f3
1096,04490000000b0010000000020454004744:044900000006001000000002|044a00000006000300000002:044a0000000700030454004744|044b00000006000400000002:,044b0000000700040433fa4257
1445,05a600000006000300000002:05a600000007000304280045ab|05a700000006000400000002:05a700000007000404712f4287|05a800000006000300000002:,05a800000007000304280045ab
2070,081700000006000400000002:0817000000070004045cff42b9|08180000000b00100000000204a00044d2:081800000006001000000002|081900000006000300000002:,081900000007000304a00044d2
564,023500000006000300000002:02350000000700030456004752|02360000000b00100000000204c2004751:023600000006001000000002|023700000006000400000002:,02370000000700040414cd4202
1782,06f700000006000400000002:06f700000007000404529f42a2|06f80000000b00100000000204c000471c:06f800000006001000000002|06f900000006000300000002:,06f900000007000304c000471c
2076,081d00000006000300000002:081d00000007000304f1004751|081e0000000b00100000000204d1004737:081e00000006001000000002|081f00000006000400000002:,081f0000000700040400d742ba
561,023200000006000300000002:023200000007000304bc0046c5|02330000000b0010000000020456004752:023300000006001000000002|023400000006000400000002:,02340000000700040499eb4201
1351,054800000006000400000002:054800000007000404af14427f|05490000000b001000000002049c00463b:054900000006001000000002|054a00000006000300000002:,054a000000070003049c00463b
479,01e000000006000400000002:01e000000007000404526741e8|01e100000006000400000002:01e100000007000404a45341e8|01e200000006000300000002:,01e200000007000304e00046b8
121,007a00000006000300000002:007a00000007000304ac00475e|007b00000006000400000002:007b0000000700040428eb416c|007c0000000b001000000002047c004683:,007c00000006001000000002
237,00ee0000000b00100000000204c00046e8:00ee00000006001000000002|00ef00000006000300000002:00ef00000007000304c00046e8|00f000000006000400000002:,00f0000000070004048529419b
488,01e90000000b0010000000020481004766:01e900000006001000000002|01ea00000006000300000002:01ea0000000700030481004766|01eb00000006000400000002:,01eb00000007000404d78b41eb
2063,081000000006000400000002:081000000007000404cda242b8|081100000006000400000002:081100000007000404e21d42b8|08120000000b00100000000204e000469c:,081200000006001000000002
648,02890000000b0010000000020487004717:028900000006001000000002|028a00000006000300000002:028a0000000700030487004717|028b00000006000400000002:,028b000000070004048584420f
1925,078600000006000400000002:078600000007000404c35442ad|078700000006000300000002:0787000000070003045c004779|07880000000b0010000000020475004742:,078800000006001000000002
818,03330000000b001000000002049d004744:033300000006001000000002|033400000006000400000002:0334000000070004048fe8422a|03350000000b00100000000204fc00467b:,033500000006001000000002
575,02400000000b00100000000204aa0046fd:024000000006001000000002|024100000006000400000002:024100000007000404ae694203|024200000006000300000002:,024200000007000304aa0046fd
2092,082d00000006000300000002:082d0000000700030458004589|082e00000006000400000002:082e00000007000404340c42bb|082f00000006000400000002:,082f00000007000404488742bb
1163,048c00000006000300000002:048c0000000700030407004748|048d00000006000400000002:048d00000007000404c3654261|048e0000000b0010000000020484004715:,048e00000006001000000002
707,02c400000006000400000002:02c400000007000404a44a4218|02c500000006000400000002:02c500000007000404cd404218|02c60000000b00100000000204a000458a:,02c600000006001000000002
731,02dc00000006000400000002:02dc000000070004047b58421c|02dd0000000b001000000002048400471b:02dd00000006001000000002|02de00000006000300000002:,02de000000070003048400471b
1637,06660000000b0010000000020496004717:066600000006001000000002|066700000006000400000002:066700000007000404cd6f4296|06680000000b0010000000020437004745:,066800000006001000000002
1365,05560000000b001000000002040d004724:055600000006001000000002|055700000006000300000002:0557000000070003040d004724|055800000006000400000002:,0558000000070004041f3a4281
1610,064b0000000b001000000002044f004754:064b00000006001000000002|064c00000006000300000002:064c000000070003044f004754|064d0000000b00100000000204d6004694:,064d00000006001000000002
952,03b900000006000400000002:03b900000007000404d7b3423f|03ba0000000b001000000002042200475c:03ba00000006001000000002|03bb00000006000300000002:,03bb000000070003042200475c
225,00e200000006000400000002:00e2000000070004040a414197|00e30000000b00100000000204df004777:00e300000006001000000002|00e400000006000300000002:,00e400000007000304df004777
1707,06ac00000006000300000002:06ac00000007000304e00046b4|06ad00000006000400000002:06ad000000070004046711429c|06ae0000000b001000000002043800465c:,06ae00000006001000000002
2131,085400000006000300000002:085400000007000304ed004724|08550000000b00100000000204fa004689:085500000006001000000002|085600000006000400000002:,085600000007000404674442be
445,01be00000006000300000002:01be00000007000304640046e5|01bf00000006000400000002:01bf00000007000404c2fb41dd|01c000000006000300000002:,01c000000007000304640046e5
1291,050c00000006000300000002:050c000000070003049500472a|050d0000000b00100000000204c80046ef:050d00000006001000000002|050e0000000b00100000000204f9004774:,050e00000006001000000002
1376,056100000006000400000002:056100000007000404d78d4281|056200000006000400000002:056200000007000404ec084281|05630000000b00100000000204e5004728:,056300000006001000000002
114,00730000000b0010000000020486004736:007300000006001000000002|007400000006000300000002:00740000000700030486004736|007500000006000400000002:,00750000000700040451e14168
970,03cb0000000b0010000000020498004596:03cb00000006001000000002|03cc00000006000300000002:03cc0000000700030498004596|03cd00000006000300000002:,03cd0000000700030498004596
274,011300000006000400000002:011300000007000404b86c41a6|01140000000b001000000002041700476d:011400000006001000000002|011500000006000300000002:,0115000000070003041700476d
334,014f00000006000400000002:014f00000007000404ebbc41b9|01500000000b00100000000204a0004628:015000000006001000000002|015100000006000400000002:,0151000000070004048f9441ba
747,02ec00000006000400000002:02ec000000070004040ab8421f|02ed00000006000300000002:02ed000000070003045a0046c0|02ee0000000b0010000000020478004678:,02ee00000006001000000002
1881,075a00000006000300000002:075a00000007000304940046d2|075b00000006000400000002:075b0000000700040452ab42aa|075c0000000b00100000000204a2004709:,075c00000006001000000002
117,007600000006000300000002:00760000000700030486004736|00770000000b0010000000020411004762:007700000006001000000002|007800000006000400000002:,0078000000070004043d66416a
1254,04e70000000b0010000000020424004745:04e700000006001000000002|04e800000006000300000002:04e80000000700030424004745|04e900000006000400000002:,04e9000000070004047bcc4270
669,029e00000006000400000002:029e000000070004048fc64212|029f00000006000300000002:029f00000007000304760046ef|02a00000000b00100000000204300046e6:,02a000000006001000000002
471,01d80000000b00100000000204c00046e0:01d800000006001000000002|01d900000006000300000002:01d900000007000304c00046e0|01da00000006000400000002:,01da0000000700040466df41e6
1708,06ad00000006000400000002:06ad000000070004046711429c|06ae0000000b001000000002043800465c:06ae00000006001000000002|06af00000006000400000002:,06af000000070004049007429c
1416,05890000000b00100000000204f8004642:058900000006001000000002|058a00000006000300000002:058a00000007000304f8004642|058b00000006000400000002:,058b0000000700040433bb4285
601,025a00000006000300000002:025a00000007000304ec004682|025b00000006000400000002:025b00000007000404d7644207|025c0000000b001000000002043f00472a:,025c00000006001000000002
414,019f00000006000400000002:019f00000007000404857b41d3|01a000000006000300000002:01a000000007000304c80046af|01a10000000b001000000002049d004765:,01a100000006001000000002
596,025500000006000300000002:025500000007000304500045ec|02560000000b001000000002042400476f:025600000006001000000002|025700000006000400000002:,025700000007000404338c4207
109,006e00000006000300000002:006e000000070003047c00460c|006f0000000b001000000002045700472c:006f00000006001000000002|007000000006000400000002:,0070000000070004041eae4165
770,030300000006000400000002:030300000007000404b8d24222|03040000000b00100000000204c000446d:030400000006001000000002|030500000006000300000002:,030500000007000304c000446d
1033,040a00000006000300000002:040a000000070003047e00472b|040b0000000b00100000000204d0004531:040b00000006001000000002|040c00000006000400000002:,040c00000007000404217f424d
1119,04600000000b00100000000204a00045f5:046000000006001000000002|046100000006000300000002:046100000007000304a00045f5|046200000006000400000002:,046200000007000404e213425a
1642,066b00000006000400000002:066b000000070004041f5b4297|066c0000000b00100000000204480046cc:066c00000006001000000002|066d0000000b00100000000204a3004732:,066d00000006001000000002
496,01f100000006000400000002:01f100000007000404c31341ed|01f200000006000300000002:01f20000000700030408004596|01f30000000b00100000000204f80046d3:,01f300000006001000000002
1629,065e0000000b001000000002043c0046d9:065e00000006001000000002|065f00000006000400000002:065f0000000700040429974296|066000000006000300000002:,0660000000070003043c0046d9
973,03ce00000006000400000002:03ce0000000700040433e14243|03cf0000000b00100000000204d0004753:03cf00000006001000000002|03d000000006000400000002:,03d00000000700040485cd4243
1203,04b400000006000300000002:04b400000007000304be004734|04b500000006000400000002:04b50000000700040429d44268|04b60000000b00100000000204a5004768:,04b600000006001000000002
1423,059000000006000300000002:0590000000070003046100471d|059100000006000400000002:059100000007000404ae9d4285|05920000000b00100000000204c000442e:,059200000006001000000002
1761,06e200000006000300000002:06e200000007000304480045b6|06e30000000b00100000000204d7004773:06e300000006001000000002|06e400000006000400000002:,06e400000007000404cd7e42a0
50,00330000000b0010000000020470004760:003300000006001000000002|003400000006000300000002:00340000000700030470004760|00350000000b001000000002049200472d:,003500000006001000000002
518,020700000006000300000002:020700000007000304940046df|020800000006000400000002:0208000000070004041f4641f5|020900000006000300000002:,020900000007000304940046df
962,03c30000000b00100000000204660046b6:03c300000006001000000002|03c400000006000400000002:03c4000000070004049a454241|03c500000006000300000002:,03c500000007000304660046b6
1537,060200000006000300000002:060200000007000304400046ff|060300000006000400000002:060300000007000404cd63428e|06040000000b001000000002045400473a:,060400000006001000000002
43,002c00000006000300000002:002c00000007000304200046da|002d0000000b00100000000204c0004669:002d00000006001000000002|002e00000006000400000002:,002e00000007000404e140413a
772,030500000006000300000002:030500000007000304c000446d|030600000006000400000002:03060000000700040433b44223|030700000006000400000002:,0307000000070004045caa4223
570,023b00000006000400000002:023b00000007000404b8a54202|023c00000006000300000002:023c000000070003049900476f|023d0000000b00100000000204900046ba:,023d00000006001000000002
525,020e0000000b0010000000020473004772:020e00000006001000000002|020f00000006000300000002:020f0000000700030473004772|021000000006000400000002:,021000000007000404aea641f7
230,00e700000006000400000002:00e700000007000404a3dd4198|00e80000000b00100000000204f7004770:00e800000006001000000002|00e900000006000400000002:,00e90000000700040447b54199
330,014b00000006000300000002:014b000000070003047a00474b|014c0000000b001000000002048a0046e0:014c00000006001000000002|014d00000006000400000002:,014d0000000700040447e441b9
1824,072100000006000300000002:072100000007000304f400465a|07220000000b00100000000204dc0046f4:072200000006001000000002|072300000006000400000002:,072300000007000404d7c342a5
2152,086900000006000300000002:0869000000070003043c004679|086a00000006000400000002:086a0000000700040400e042c0|086b00000006000300000002:,086b000000070003043c004679
1453,05ae00000006000300000002:05ae00000007000304e00044c7|05af00000006000400000002:05af0000000700040415074288|05b000000006000400000002:,05b00000000700040429824288
688,02b10000000b00100000000204b600477d:02b100000006001000000002|02b200000006000400000002:02b200000007000404c2fe4215|02b300000006000400000002:,02b300000007000404ebf44215
2132,08550000000b00100000000204fa004689:085500000006001000000002|085600000006000400000002:085600000007000404674442be|08570000000b00100000000204400045a8:,085700000006001000000002
950,03b700000006000300000002:03b7000000070003044700474f|03b800000006000300000002:03b8000000070003044700474f|03b900000006000400000002:,03b900000007000404d7b3423f
208,00d10000000b00100000000204d80046a1:00d100000006001000000002|00d200000006000300000002:00d200000007000304d80046a1|00d300000006000300000002:,00d300000007000304d80046a1
2145,086200000006000400000002:0862000000070004045d0842bf|086300000006000300000002:086300000007000304fc00465c|08640000000b001000000002046a0046af:,086400000006001000000002
1125,046600000006000400000002:04660000000700040485eb425b|04670000000b0010000000020485004762:046700000006001000000002|046800000006000300000002:,04680000000700030485004762
865,036200000006000400000002:036200000007000404ec1b4231|03630000000b00100000000204e4004722:036300000006001000000002|03640000000b001000000002047a0046c6:,036400000006001000000002
721,02d200000006000300000002:02d200000007000304980046a3|02d30000000b001000000002044c0046ff:02d300000006001000000002|02d400000006000400000002:,02d40000000700040433a8421b
670,029f00000006000300000002:029f00000007000304760046ef|02a00000000b00100000000204300046e6:02a000000006001000000002|02a100000006000400000002:,02a1000000070004040aa84213
2019,07e400000006000300000002:07e40000000700030460004745|07e50000000b001000000002046b004724:07e500000006001000000002|07e600000006000400000002:,07e600000007000404717442b5
46,002f0000000b001000000002040a0046bb:002f00000006001000000002|003000000006000300000002:0030000000070003040a0046bb|003100000006000300000002:,0031000000070003040a0046bb
954,03bb00000006000300000002:03bb000000070003042200475c|03bc00000006000400000002:03bc0000000700040452954240|03bd0000000b00100000000204760046b3:,03bd00000006001000000002
947,03b400000006000300000002:03b400000007000304b6004738|03b50000000b001000000002044700474f:03b500000006001000000002|03b600000006000400000002:,03b6000000070004045cd2423f
618,026b00000006000300000002:026b00000007000304e7004718|026c0000000b001000000002045800463c:026c00000006001000000002|026d00000006000400000002:,026d00000007000404b8b0420a
211,00d40000000b001000000002047300476c:00d400000006001000000002|00d500000006000400000002:00d500000007000404e1454192|00d60000000b0010000000020420004779:,00d600000006001000000002
771,03040000000b00100000000204c000446d:030400000006001000000002|030500000006000300000002:030500000007000304c000446d|030600000006000400000002:,03060000000700040433b44223
1468,05bd00000006000400000002:05bd0000000700040433c14289|05be0000000b0010000000020414004638:05be00000006001000000002|05bf0000000b00100000000204f800463f:,05bf00000006001000000002
1638,066700000006000400000002:066700000007000404cd6f4296|06680000000b0010000000020437004745:066800000006001000000002|066900000006000300000002:,06690000000700030437004745
1348,054500000006000300000002:0545000000070003045300470b|05460000000b00100000000204e80045cf:054600000006001000000002|054700000006000300000002:,054700000007000304e80045cf
40,002900000006000400000002:002900000007000404ae0d4137|002a00000006000300000002:002a00000007000304200046da|002b00000006000400000002:,002b00000007000404f5bb4138
93,005e0000000b00100000000204200044df:005e00000006001000000002|005f00000006000400000002:005f000000070004043d67415a|006000000006000300000002:,006000000007000304200044df
1737,06ca00000006000400000002:06ca00000007000404b900429e|06cb00000006000300000002:06cb00000007000304b0004554|06cc0000000b0010000000020454004748:,06cc00000006001000000002
1618,065300000006000400000002:06530000000700040433d34295|06540000000b001000000002047f004756:065400000006001000000002|065500000006000400000002:,0655000000070004045cc94295
1294,050f00000006000400000002:050f00000007000404904f4276|051000000006000300000002:051000000007000304f9004774|051100000006000400000002:,051100000007000404e23b4276
1567,06200000000b00100000000204ec004757:062000000006001000000002|062100000006000400000002:06210000000700040433cd4291|062200000006000300000002:,062200000007000304ec004757
1038,040f0000000b001000000002045400471b:040f00000006001000000002|041000000006000300000002:0410000000070003045400471b|041100000006000400000002:,041100000007000404ec40424d
432,01b10000000b00100000000204200045ec:01b100000006001000000002|01b200000006000300000002:01b200000007000304200045ec|01b300000006000400000002:,01b300000007000404ebeb41d9
487,01e800000006000400000002:01e800000007000404e1c741ea|01e90000000b0010000000020481004766:01e900000006001000000002|01ea00000006000300000002:,01ea0000000700030481004766
1146,047b00000006000300000002:047b000000070003046700475b|047c0000000b0010000000020414004656:047c00000006001000000002|047d00000006000400000002:,047d000000070004043405425f
437,01b600000006000400000002:01b600000007000404e1af41da|01b700000006000300000002:01b70000000700030470004535|01b800000006000400000002:,01b800000007000404858741db
1345,054200000006000300000002:054200000007000304db004712|05430000000b001000000002045300470b:054300000006001000000002|054400000006000400000002:,0544000000070004040b3c427f
1260,04ed00000006000300000002:04ed000000070003047c004698|04ee00000006000400000002:04ee00000007000404489a4271|04ef0000000b00100000000204140046ec:,04ef00000006001000000002
318,013f00000006000300000002:013f00000007000304360046e9|01400000000b00100000000204560046b3:014000000006001000000002|014100000006000400000002:,01410000000700040470d441b5
1935,07900000000b001000000002044a004762:079000000006001000000002|079100000006000400000002:079100000007000404a49d42ae|079200000006000300000002:,0792000000070003044a004762
1965,07ae00000006000400000002:07ae00000007000404f68c42b0|07af00000006000300000002:07af000000070003041a00472e|07b00000000b00100000000204f7004774:,07b000000006001000000002
2067,081400000006000300000002:081400000007000304e000469c|08150000000b0010000000020448004602:081500000006001000000002|081600000006000400000002:,081600000007000404488442b9
1918,077f00000006000400000002:077f0000000700040433f742ad|078000000006000300000002:07800000000700030421004778|078100000006000400000002:,0781000000070004045ced42ad
348,015d00000006000300000002:015d000000070003047300472a|015e0000000b001000000002044e0046ed:015e00000006001000000002|015f00000006000400000002:,015f000000070004040a7c41bf
1141,04760000000b00100000000204ad004707:047600000006001000000002|047700000006000300000002:047700000007000304ad004707|047800000006000300000002:,047800000007000304ad004707
1459,05b40000000b001000000002046a004723:05b400000006001000000002|05b500000006000400000002:05b5000000070004048fe94288|05b600000006000400000002:,05b600000007000404a4644288
909,038e0000000b00100000000204af00475c:038e00000006001000000002|038f00000006000400000002:038f000000070004041f584239|039000000006000300000002:,039000000007000304af00475c
340,015500000006000300000002:015500000007000304100046c2|01560000000b00100000000204d7004761:015600000006001000000002|015700000006000400000002:,0157000000070004047b1c41bc
595,02540000000b00100000000204500045ec:025400000006001000000002|025500000006000300000002:025500000007000304500045ec|02560000000b001000000002042400476f:,025600000006001000000002
694,02b700000006000400000002:02b7000000070004048fcc4216|02b800000006000300000002:02b8000000070003042000455f|02b90000000b00100000000204380045e0:,02b900000006001000000002
212,00d500000006000400000002:00d500000007000404e1454192|00d60000000b0010000000020420004779:00d600000006001000000002|00d700000006000400000002:,00d700000007000404851d4193
703,02c000000006000400000002:02c00000000700040400724218|02c100000006000300000002:02c100000007000304e500476f|02c20000000b00100000000204e2004772:,02c200000006001000000002
787,031400000006000300000002:031400000007000304a80045d1|031500000006000400000002:0315000000070004049a1e4225|031600000006000300000002:,031600000007000304a80045d1
1644,066d0000000b00100000000204a3004732:066d00000006001000000002|066e00000006000400000002:066e000000070004045ccc4297|066f00000006000300000002:,066f00000007000304a3004732
602,025b00000006000400000002:025b00000007000404d7644207|025c0000000b001000000002043f00472a:025c00000006001000000002|025d00000006000400000002:,025d0000000700040429504208
1954,07a30000000b00100000000204be004769:07a300000006001000000002|07a400000006000300000002:07a400000007000304be004769|07a500000006000300000002:,07a500000007000304be004769
1639,06680000000b0010000000020437004745:066800000006001000000002|066900000006000300000002:06690000000700030437004745|066a00000006000300000002:,066a0000000700030437004745
1746,06d30000000b00100000000204920046f1:06d300000006001000000002|06d400000006000400000002:06d40000000700040485ce429f|06d500000006000300000002:,06d500000007000304920046f1
584,024900000006000400000002:024900000007000404f6194204|024a00000006000300000002:024a000000070003040c004664|024b0000000b00100000000204c000461f:,024b00000006001000000002
967,03c800000006000400000002:03c8000000070004043e1d4242|03c900000006000300000002:03c9000000070003048a0046e4|03ca00000006000400000002:,03ca0000000700040490094242
1483,05cc00000006000400000002:05cc0000000700040466f6428a|05cd0000000b00100000000204d3004706:05cd00000006001000000002|05ce00000006000300000002:,05ce00000007000304d3004706
974,03cf0000000b00100000000204d0004753:03cf00000006001000000002|03d000000006000400000002:03d00000000700040485cd4243|03d100000006000300000002:,03d100000007000304d0004753
2013,07de0000000b00100000000204b3004749:07de00000006001000000002|07df00000006000400000002:07df00000007000404e21742b4|07e000000006000300000002:,07e000000007000304b3004749
798,031f0000000b0010000000020485004711:031f00000006001000000002|032000000006000400000002:0320000000070004045cb04227|032100000006000300000002:,03210000000700030485004711
907,038c00000006000400000002:038c00000007000404a4764238|038d0000000b0010000000020449004707:038d00000006001000000002|038e0000000b00100000000204af00475c:,038e00000006001000000002
957,03be00000006000400000002:03be00000007000404a4814240|03bf0000000b00100000000204fa00470a:03bf00000006001000000002|03c000000006000300000002:,03c000000007000304fa00470a
