,source_text,target_text
229,00e600000006000300000001:00e6000000050003020026|00e700000008000f001d0004010e:00e700000003008f02|00e80000000600060000000e:,00e80000000600060000000e
976,03d200000006000400000002:03d200000007000404107044e5|03d300000008000f002200040104:03d300000003008f02|03d40000000600060000000c:,03d40000000600060000000c
381,017e00000006000300000001:017e000000050003020024|017f0000000600060000000f:017f0000000600060000000f|018000000012007ff0f5f70b7d327a2d612b219598107871:,01800000000300ff01
1134,047000000006000600000022:047000000006000600000022|04710000000600050003ff00:047100000003008502|047200000006000300000001:,0472000000050003020022
1025,0403000000120081851a55242b588e6f81a6a2e6696a51af:040300000003000101|040400000006000400000002:040400000007000404b8ac44f1|0405000000060002001b0001:,040500000003008202
1119,0461000000060001002d0001:046100000003008102|04620000001a006efb910ef2f2bcadce913e6fb107c015f06c321845cb6b8f0a:04620000000300ee01|046300000006000400000002:,046300000007000404a5aa4504
769,030200000006000300240001:030200000003008302|030300000006000600000031:030300000006000600000031|03040000001a008de77c2a2139fcbf68a4649a73e621c7d8d2cfe29c5f1e7fa5:,030400000003000d01
42,002b00000008000f000300040100:002b00000003008f02|002c0000000600060000001d:002c0000000600060000001d|002d00000006000300000001:,002d00000005000302001d
1015,03f90000000f001000030004080003000600040001:03f900000003009002|03fa00000006000400000002:03fa00000007000404270c44ec|03fb0000000600060000002e:,03fb0000000600060000002e
474,01db00000006000300000001:01db00000005000302000d|01dc0000000600060011001a:01dc00000003008602|01dd00000006000600000023:,01dd00000006000600000023
10,000b0000000600060000002f:000b0000000600060000002f|000c00000006000300000001:000c00000005000302002f|000d0000000600050005ff00:,000d00000003008502
320,014100000012000e022f9b372b0c834af1295e21e85a1c00:014100000003008e01|014200000008000f002100040109:014200000003008f02|014300000006000300000001:,0143000000050003020001
1028,040600000006000300000001:0406000000050003020018|04070000000600060000000f:04070000000600060000000f|040800000008000f002a00040100:,040800000003008f02
404,01950000000600060000001d:01950000000600060000001d|019600000006000300000001:019600000005000302001d|019700000012009cfc4ee124125effe20eb711d8ed45a7ff:,019700000003001c01
1020,03fe00000008000f000300040101:03fe00000003008f02|03ff00000006000400000002:03ff00000007000404180744f3|04000000000a00eab6d7b53cbc784ce0:,040000000003006a01
37,002600000006000400000002:002600000007000404d26a429c|00270000000a007d12b006785fff99e2:00270000000300fd01|002800000006000200190001:,002800000003008202
594,025300000006000400000002:02530000000700040428fd448d|02540000000a006fd8918a33ca3d5a9e:02540000000300ef01|025500000006000400000002:,025500000007000404a7b5448d
301,012e0000000600060000000b:012e0000000600060000000b|012f00000006000400000002:012f000000070004042a744412|013000000006000300000001:,013000000005000302000b
366,016f00000006000300000001:016f000000050003020012|017000000006000400000002:017000000007000404b46b4426|01710000000a001da94b2dd964820554:,017100000003009d01
1008,03f200000006000300000001:03f2000000050003020024|03f300000006000600000005:03f300000006000600000005|03f400000006000400000002:,03f400000007000404e71044eb
794,031b0000000a005b6cbf492aa9a7f2c0:031b0000000300db01|031c00000006000600000019:031c00000006000600000019|031d00000006000300000001:,031d000000050003020019
629,027600000006000300000001:0276000000050003020025|02770000000a00851fee28e37e437705:027700000003000501|027800000006000300000001:,0278000000050003020025
620,026d00000006000500180000:026d00000003008502|026e00000006000400000002:026e000000070004042696448e|026f0000000a006940d22966e3a02455:,026f0000000300e901
791,031800000006000300000001:0318000000050003020029|031900000006000600000022:031900000006000600000022|031a00000006000400000002:,031a00000007000404bb7d44ba
23,001800000006000300000001:001800000005000302002f|00190000000600050000ff00:001900000003008502|001a00000006000400000002:,001a00000007000404c9b842d8
647,028800000006000300000001:028800000005000302000f|028900000006000600000002:028900000006000600000002|028a00000006000400000002:,028a0000000700040446704494
914,039400000006000300000001:0394000000050003020005|03950000000a003dbe5b055bf2d556b0:03950000000300bd01|039600000006000500180000:,039600000003008502
1084,043e00000012007af5208ec85aafef983fa5f4849f76d340:043e0000000300fa01|043f00000006000400000002:043f00000007000404a0f84500|044000000006000400170001:,044000000003008402
468,01d50000001a0027252a41bc82a31b997a39eb8272db307e0b605202bf4f5d2a:01d50000000300a701|01d6000000060005002d0000:01d600000003008502|01d70000000600060000000d:,01d70000000600060000000d
542,021f000000060005002aff00:021f00000003008502|022000000006000400000002:02200000000700040449d04482|02210000000600060000002a:,02210000000600060000002a
1126,046800000006000300070001:046800000003008302|046900000006000600000026:046900000006000600000026|046a00000006000300000001:,046a000000050003020026
73,004a00000006000400000002:004a00000007000404328c430c|004b0000000a007823a65131e8b72b16:004b0000000300f801|004c00000006000300000001:,004c000000050003020015
715,02cc000000120034d4c20433b34ffab1f4ad1a5c9a9fb571:02cc0000000300b401|02cd00000006000600000004:02cd00000006000600000004|02ce00000006000200220001:,02ce00000003008202
773,030600000006000300000001:0306000000050003020031|030700000006000500110000:030700000003008502|030800000006000300000001:,0308000000050003020031
