,source_text,target_text
333,014e00000006000200310001:014e00000003008202|014f0000000a0078f4f2b9c02d1fe2cd:014f0000000300f801|015000000006000300000001:015000000005000302000d|01510000000f001000230004080003000100080008:015100000003009002|015200000006000400000002:,015200000007000404cf4e4419
105,006a00000006000600000028:006a00000006000600000028|006b0000000a007ee3376a1659150491:006b0000000300fe01|006c00000006000400000002:006c00000007000404b7c0435c|006d000000060002001d0001:006d00000003008202|006e00000006000300000001:,006e000000050003020028
347,015c0000000600060000000d:015c0000000600060000000d|015d000000060002000c0001:015d00000003008202|015e00000006000300000001:015e00000005000302000d|015f00000006000400000002:015f0000000700040455c2441f|016000000006000600180006:,016000000003008602
868,036600000006000600000016:036600000006000600000016|036700000006000400000002:036700000007000404976f44cb|036800000012006d70ddebbee1032b2ff4c5b7e019948fb5:03680000000300ed01|036900000006000300000001:0369000000050003020016|036a00000006000200320001:,036a00000003008202
541,021e00000006000300000001:021e000000050003020026|021f000000060005002aff00:021f00000003008502|022000000006000400000002:02200000000700040449d04482|02210000000600060000002a:02210000000600060000002a|022200000006000300000001:,022200000005000302002a
376,017900000006000600000024:017900000006000600000024|017a00000006000300000001:017a000000050003020024|017b0000000f001000010004080008000600080003:017b00000003009002|017c00000006000400000002:017c00000007000404ef6f442f|017d00000006000300080001:,017d00000003008302
630,02770000000a00851fee28e37e437705:027700000003000501|027800000006000300000001:0278000000050003020025|02790000000600060017000c:027900000003008602|027a00000006000400000002:027a0000000700040424054496|027b00000006000600000014:,027b00000006000600000014
370,01730000000600060000000b:01730000000600060000000b|017400000006000400000002:01740000000700040487274426|01750000001a00a94590b1758caa5c08eb496e3356fcb0a635d0aee22bd4f0ee:017500000003002901|017600000008000f00080004010f:017600000003008f02|017700000006000300000001:,017700000005000302000b
256,010100000006000600000032:010100000006000600000032|010200000006000400000002:01020000000700040449b24405|010300000006000300000001:0103000000050003020032|010400000006000500280000:010400000003008502|010500000006000300000001:,0105000000050003020032
886,03780000000600060000002a:03780000000600060000002a|037900000006000200140001:037900000003008202|037a0000001a00092aa95426d80090e1bcc411a4e39388fb9d8b0be930e218cb:037a00000003008901|037b00000006000300000001:037b00000005000302002a|037c0000000f0010001f0004080006000800010006:,037c00000003009002
1132,046e00000006000300000001:046e000000050003020001|046f00000006000400180001:046f00000003008402|047000000006000600000022:047000000006000600000022|04710000000600050003ff00:047100000003008502|047200000006000300000001:,0472000000050003020022
324,01450000000600060000001e:01450000000600060000001e|01460000000600060000000b:01460000000600060000000b|01470000001a00e664345213fbeafab785b99031765924d528a4362195898e95:014700000003006601|014800000006000400000002:014800000007000404478f4417|014900000006000100160001:,014900000003008102
29,001e0000000600060000000a:001e0000000600060000000a|001f00000006000400000002:001f00000007000404f89242a6|002000000006000300000001:002000000005000302000a|002100000006000600000001:002100000006000600000001|002200000006000200130001:,002200000003008202
152,0099000000060004000a0001:009900000003008402|009a00000006000300000001:009a000000050003020031|009b0000000a009be9d465c89b9f632e:009b00000003001b01|009c00000006000300000001:009c000000050003020031|009d00000006000600000002:,009d00000006000600000002
602,025b0000001200f6d3a25fbeb2d6bf6e18d1e1962d62bc53:025b00000003007601|025c00000006000400000002:025c000000070004045eb7448f|025d00000006000600000019:025d00000006000600000019|025e00000006000300090001:025e00000003008302|025f00000006000300000001:,025f000000050003020019
412,019d0000001a00dafb901f985fb2af2aae5aea0c976dbf8746e37e93c180380e:019d00000003005a01|019e00000006000100100001:019e00000003008102|019f00000006000600000007:019f00000006000600000007|01a000000006000400000002:01a000000007000404a6104437|01a100000012002f9938261a65ad3eca4324ff27f8008cfa:,01a10000000300af01
16,001100000006000600000017:001100000006000600000017|00120000001a0069ea5a08b6b7f6118f122d48249a59570d45fe92121bb8044f:00120000000300e901|001300000006000100160001:001300000003008102|001400000006000300000001:0014000000050003020017|001500000006000400000002:,00150000000700040471aa4287
1039,04110000000600060000001d:04110000000600060000001d|041200000006000400000002:04120000000700040481be44f4|04130000001200b994e8498f07c9573aa031c0f120eb3b0c:041300000003003901|0414000000060003002d0001:041400000003008302|041500000006000300000001:,041500000005000302001d
581,0246000000060003001e0001:024600000003008302|02470000001200c6a51c1435f7049266e17f02d5bfe7c59c:024700000003004601|024800000006000600000015:024800000006000600000015|024900000006000300000001:0249000000050003020015|024a0000001a0079a4a8b4682d30a8603594a620378d574e8fbe4f1f8f9abf8a:,024a0000000300f901
336,01510000000f001000230004080003000100080008:015100000003009002|015200000006000400000002:015200000007000404cf4e4419|01530000000600060000001a:01530000000600060000001a|01540000001a00e5e5d3d4e4e58367e7abee2aaf6f322e3a62d42b0f65085383:015400000003006501|01550000000600060000001a:,01550000000600060000001a
25,001a00000006000400000002:001a00000007000404c9b842d8|001b00000012005aa03201677967338c5d2682ab880377db:001b0000000300da01|001c00000006000300000001:001c00000005000302002f|001d00000006000300070001:001d00000003008302|001e0000000600060000000a:,001e0000000600060000000a
839,034900000006000300000001:034900000005000302001c|034a00000012001b573f96af5aab863fd10297d17cda8184:034a00000003009b01|034b00000006000300190001:034b00000003008302|034c00000006000400000002:034c00000007000404267944c6|034d0000000600060000002a:,034d0000000600060000002a
751,02f000000006000400000002:02f000000007000404ecbd44ac|02f100000006000600000018:02f100000006000600000018|02f200000008000f000700040101:02f200000003008f02|02f300000012007739daff8899b08ab9ab2978334c240043:02f30000000300f701|02f400000006000400000002:,02f40000000700040484bc44ac
640,028100000006000300000001:0281000000050003020011|028200000006000500040000:028200000003008502|02830000000a00d475d317911fc9ce54:028300000003005401|02840000000600060000000f:02840000000600060000000f|028500000006000400000002:,02850000000700040466504495
435,01b400000006000400000002:01b4000000070004044c874440|01b50000000600060000001d:01b50000000600060000001d|01b60000000f001000050004080003000300080001:01b600000003009002|01b70000000a00f7905f0c66a71f7e6a:01b700000003007701|01b800000006000300000001:,01b800000005000302001d
611,026400000006000600000002:026400000006000600000002|026500000006000400000002:02650000000700040424fb448e|02660000000f001000200004080000000000030009:026600000003009002|02670000001a00c8edebbe03fda9ca8401982136b515e09608234a5c6b66977e:026700000003004801|02680000001a00374daec20c5399be1b29cb70a9dab1b650a8f2f009da35bf02:,02680000000300b701
353,016200000006000300000001:016200000005000302001a|01630000000a00d2f5a7677e927b16d9:016300000003005201|01640000001200de880f6cad8fb8e0f2b43ceaffaf6bc59d:016400000003005e01|01650000000600060000000e:01650000000600060000000e|016600000006000400000002:,016600000007000404cde24422
220,00dd00000006000400000002:00dd000000070004048f3b43e2|00de00000006000300000001:00de000000050003020026|00df0000001a00f802f170cf2917c21f41f5bfba2be4c461a1abca7e7dfeedc0:00df00000003007801|00e000000006000100100001:00e000000003008102|00e100000006000600000027:,00e100000006000600000027
551,022800000006000300000001:0228000000050003020020|022900000006000400000002:02290000000700040437814484|022a00000006000400120001:022a00000003008402|022b0000000a00e3143fbc2dc9160b91:022b00000003006301|022c00000006000400000002:,022c00000007000404044f4485
672,02a1000000060004002b0001:02a100000003008402|02a200000006000600000028:02a200000006000600000028|02a300000006000400000002:02a3000000070004046bc0449b|02a400000006000600000023:02a400000006000600000023|02a500000006000300000001:,02a5000000050003020023
702,02bf0000001200b1c464a64cb8c16743a0fe3f982d8b645f:02bf00000003003101|02c000000006000600000004:02c000000006000600000004|02c100000006000400000002:02c10000000700040409ec449e|02c200000006000500120000:02c200000003008502|02c300000006000600000028:,02c300000006000600000028
663,029800000008000f002c00040108:029800000003008f02|029900000006000400000002:0299000000070004043b674496|029a0000000a0037c6468b7ea33e4668:029a0000000300b701|029b00000006000600000009:029b00000006000600000009|029c00000006000300000001:,029c000000050003020009
478,01df00000006000400000002:01df000000070004041de3445e|01e00000000a008a841b91cda2b69eed:01e000000003000a01|01e100000006000400000002:01e100000007000404577d445f|01e200000006000300000001:01e2000000050003020023|01e300000008000f000200040104:,01e300000003008f02
862,036000000006000400000002:036000000007000404ad2044c9|036100000006000600300008:036100000003008602|03620000000600060019001b:036200000003008602|036300000006000400000002:03630000000700040459ee44ca|036400000006000300000001:,0364000000050003020012
1024,040200000006000600000018:040200000006000600000018|0403000000120081851a55242b588e6f81a6a2e6696a51af:040300000003000101|040400000006000400000002:040400000007000404b8ac44f1|0405000000060002001b0001:040500000003008202|040600000006000300000001:,0406000000050003020018
1129,046b00000006000600000001:046b00000006000600000001|046c00000006000400000002:046c0000000700040416524504|046d0000001a00424d4eb3371118fef14c026ac8011fa4fa1a1ddaabaabc7157:046d0000000300c201|046e00000006000300000001:046e000000050003020001|046f00000006000400180001:,046f00000003008402
306,013300000006000400000002:013300000007000404d3684412|013400000006000600000028:013400000006000600000028|01350000001200f320241bc20608cd2d09f8ff2b9e48ddaa:013500000003007301|013600000006000300000001:0136000000050003020028|013700000006000600000001:,013700000006000600000001
716,02cd00000006000600000004:02cd00000006000600000004|02ce00000006000200220001:02ce00000003008202|02cf00000006000300000001:02cf000000050003020004|02d000000006000400000002:02d000000007000404b21844a1|02d100000006000300000001:,02d1000000050003020004
254,00ff0000000a00a5806e2ab487e17f87:00ff00000003002501|010000000012003e757df2bcc3a6dffa6c4d506b28856ddd:01000000000300be01|010100000006000600000032:010100000006000600000032|010200000006000400000002:01020000000700040449b24405|010300000006000300000001:,0103000000050003020032
714,02cb00000006000400000002:02cb00000007000404da6b44a4|02cc000000120034d4c20433b34ffab1f4ad1a5c9a9fb571:02cc0000000300b401|02cd00000006000600000004:02cd00000006000600000004|02ce00000006000200220001:02ce00000003008202|02cf00000006000300000001:,02cf000000050003020004
402,01930000001200224e2c6a9668817b5081e4dd711c5db136:01930000000300a201|019400000006000300000001:019400000005000302000e|01950000000600060000001d:01950000000600060000001d|019600000006000300000001:019600000005000302001d|019700000012009cfc4ee124125effe20eb711d8ed45a7ff:,019700000003001c01
1156,048600000006000200070001:048600000003008202|048700000006000400000002:04870000000700040401804509|048800000006000300000001:0488000000050003020021|04890000001a00daeca648d1967d2c4ea85ce91420d1d436297e95295e00e702:048900000003005a01|048a00000006000600000008:,048a00000006000600000008
772,030500000006000400000002:0305000000070004049fcb44b3|030600000006000300000001:0306000000050003020031|030700000006000500110000:030700000003008502|030800000006000300000001:0308000000050003020031|03090000001a0043be1ac3c967ec13936462b7ca42591392acbc56ef594b7a54:,03090000000300c301
303,013000000006000300000001:013000000005000302000b|013100000006000200080001:013100000003008202|01320000000f001000200004080008000700020008:013200000003009002|013300000006000400000002:013300000007000404d3684412|013400000006000600000028:,013400000006000600000028
936,03aa00000006000300000001:03aa000000050003020032|03ab00000006000300140001:03ab00000003008302|03ac00000006000600000012:03ac00000006000600000012|03ad00000006000600000014:03ad00000006000600000014|03ae00000006000400000002:,03ae00000007000404e4e644dc
176,00b100000006000600000022:00b100000006000600000022|00b200000006000300000001:00b2000000050003020022|00b3000000060001002b0001:00b300000003008102|00b40000001200eeca550f99911f99ff0f205f516a8819c4:00b400000003006e01|00b500000006000300240001:,00b500000003008302
46,002f00000006000600000007:002f00000006000600000007|003000000012002c47a14cd35ce5b9538102bb4b8ef9eada:00300000000300ac01|003100000006000300000001:0031000000050003020007|0032000000060005002e0000:003200000003008502|003300000006000300000001:,0033000000050003020007
232,00e9000000120051aaaa77aad6c379aa1825d1558e2776a8:00e90000000300d101|00ea00000006000300000001:00ea00000005000302000e|00eb00000006000400000002:00eb00000007000404c0d543e7|00ec0000000f001000150004080004000900030008:00ec00000003009002|00ed00000006000300000001:,00ed00000005000302000e
988,03de0000000a00da9d61979e54b72c0a:03de00000003005a01|03df0000000600060000002b:03df0000000600060000002b|03e000000006000300000001:03e000000005000302002b|03e10000001a00ac86db5cc013d76f4e5433bc74f40641a2b3b114f4682b3990:03e100000003002c01|03e200000006000400000002:,03e2000000070004040c5544ec
1152,048200000008000f001c0004010c:048200000003008f02|048300000006000300000001:0483000000050003020002|048400000012006978dda6b3721ddbb2abbce170b7c02569:04840000000300e901|048500000006000600000021:048500000006000600000021|048600000006000200070001:,048600000003008202
1045,041700000006000300000001:041700000005000302001d|041800000006000400000002:041800000007000404f4f044f5|04190000000f0010000d0004080005000900060005:041900000003009002|041a00000006000600000025:041a00000006000600000025|041b00000006000300000001:,041b000000050003020025
290,012300000006000400000002:0123000000070004041b904412|012400000006000200000001:012400000003008202|012500000006000600000019:012500000006000600000019|01260000000a004edb464de7ed92bda6:01260000000300ce01|012700000006000300000001:,0127000000050003020019
505,01fa00000006000600000027:01fa00000006000600000027|01fb000000060002002b0001:01fb00000003008202|01fc00000006000400000002:01fc00000007000404b170446f|01fd00000006000300000001:01fd000000050003020027|01fe0000001a00a522f0db15dbb5b3e843f1cb4f90a5cadcdfc36d21c523c598:,01fe00000003002501
158,009f00000006000300070001:009f00000003008302|00a00000000a00ee1ac910317cc5e5b4:00a000000003006e01|00a10000000600060000001f:00a10000000600060000001f|00a20000000a00b4f5ae200519caf8ba:00a200000003003401|00a300000006000300000001:,00a300000005000302001f
489,01ea00000006000400000002:01ea00000007000404e6374466|01eb00000006000300000001:01eb00000005000302002a|01ec00000008000f002000040102:01ec00000003008f02|01ed00000006000600000030:01ed00000006000600000030|01ee0000001a00a2bf8cb77524dd5c1031618e30468ee06e0379992f7aa22738:,01ee00000003002201
999,03e90000000600060000000b:03e90000000600060000000b|03ea0000001a00099ad7842dd27dc28245029cfe21cf4bd60dc7b854849728a6:03ea00000003008901|03eb00000006000400000002:03eb00000007000404d2b544ea|03ec000000060006002f0031:03ec00000003008602|03ed00000006000300000001:,03ed00000005000302000b
980,03d600000006000600000032:03d600000006000600000032|03d700000006000400000002:03d70000000700040463e344e8|03d80000001200d6aac8e06575fa259084f5317c48345a23:03d800000003005601|03d900000006000400260001:03d900000003008402|03da00000006000300000001:,03da000000050003020032
1021,03ff00000006000400000002:03ff00000007000404180744f3|04000000000a00eab6d7b53cbc784ce0:040000000003006a01|040100000006000600000004:040100000006000600000004|040200000006000600000018:040200000006000600000018|0403000000120081851a55242b588e6f81a6a2e6696a51af:,040300000003000101
67,0044000000060003002e0001:004400000003008302|004500000006000400000002:0045000000070004042ccb42ff|004600000006000600000011:004600000006000600000011|004700000006000300000001:0047000000050003020011|0048000000060004001a0001:,004800000003008402
639,028000000006000400000002:028000000007000404dfea4494|028100000006000300000001:0281000000050003020011|028200000006000500040000:028200000003008502|02830000000a00d475d317911fc9ce54:028300000003005401|02840000000600060000000f:,02840000000600060000000f
192,00c100000006000400000002:00c1000000070004042a4843c3|00c200000006000500080000:00c200000003008502|00c30000000a00d4ca95843678c1b415:00c300000003005401|00c400000006000300000001:00c400000005000302000b|00c50000000600060000001e:,00c50000000600060000001e
268,010d0000000f0010001b0004080006000300050000:010d00000003009002|010e0000000a0027aa0743684cae62bf:010e0000000300a701|010f00000006000600000008:010f00000006000600000008|01100000000a00c5c409863c72d7956b:011000000003004501|011100000006000100080001:,011100000003008102
1155,048500000006000600000021:048500000006000600000021|048600000006000200070001:048600000003008202|048700000006000400000002:04870000000700040401804509|048800000006000300000001:0488000000050003020021|04890000001a00daeca648d1967d2c4ea85ce91420d1d436297e95295e00e702:,048900000003005a01
442,01bb00000006000300000001:01bb00000005000302001d|01bc00000006000600000030:01bc00000006000600000030|01bd00000006000400000002:01bd00000007000404680b444c|01be0000001a00faf06c7b4da4c1dd60803947ef7a13a27aab34a2abcd98b0a2:01be00000003007a01|01bf00000006000300040001:,01bf00000003008302
235,00ec0000000f001000150004080004000900030008:00ec00000003009002|00ed00000006000300000001:00ed00000005000302000e|00ee000000120092163ddcdd3a407978c9f80129e8d3f656:00ee00000003001201|00ef00000006000600000019:00ef00000006000600000019|00f000000006000400000002:,00f000000007000404a0d543f0
373,017600000008000f00080004010f:017600000003008f02|017700000006000300000001:017700000005000302000b|01780000001a00b3fb3e506cb965b8bccc97b0ea03e8c3e776efb6560ae88328:017800000003003301|017900000006000600000024:017900000006000600000024|017a00000006000300000001:,017a000000050003020024
845,034f00000006000400000002:034f0000000700040412d944c9|03500000001200db1ee6383a455def1b8c0728e489973c21:035000000003005b01|03510000000f001000320004080006000000060001:035100000003009002|035200000006000600000030:035200000006000600000030|035300000006000400000002:,03530000000700040499f944cb
955,03bd00000006000600000001:03bd00000006000600000001|03be00000006000400000002:03be000000070004048a4c44dc|03bf00000006000300000001:03bf000000050003020001|03c00000001200ace6149a2446354872769cfabd7b036c1d:03c000000003002c01|03c10000001200519ca42ff9c50d9ea7a847f8c6b3113b70:,03c10000000300d101
253,00fe00000006000400000002:00fe000000070004048e2243f1|00ff0000000a00a5806e2ab487e17f87:00ff00000003002501|010000000012003e757df2bcc3a6dffa6c4d506b28856ddd:01000000000300be01|010100000006000600000032:010100000006000600000032|010200000006000400000002:,01020000000700040449b24405
950,03b800000006000300000001:03b8000000050003020004|03b900000006000400000002:03b900000007000404e25644db|03ba00000006000600000021:03ba00000006000600000021|03bb0000000600050006ff00:03bb00000003008502|03bc00000008000f002e00040102:,03bc00000003008f02
586,024b00000006000300180001:024b00000003008302|024c00000006000400000002:024c00000007000404d4344489|024d0000000600060000000f:024d0000000600060000000f|024e00000006000300000001:024e00000005000302000f|024f00000006000600000021:,024f00000006000600000021
159,00a00000000a00ee1ac910317cc5e5b4:00a000000003006e01|00a10000000600060000001f:00a10000000600060000001f|00a20000000a00b4f5ae200519caf8ba:00a200000003003401|00a300000006000300000001:00a300000005000302001f|00a400000006000400000002:,00a400000007000404ca8143ac
817,033200000006000400000002:033200000007000404799544bf|033300000006000600000028:033300000006000600000028|0334000000060003000a0001:033400000003008302|033500000008000f001300040102:033500000003008f02|033600000006000400000002:,033600000007000404a36b44c2
914,039400000006000300000001:0394000000050003020005|03950000000a003dbe5b055bf2d556b0:03950000000300bd01|039600000006000500180000:039600000003008502|039700000006000600000014:039700000006000600000014|039800000006000400000002:,039800000007000404663e44d6
150,009700000006000600000031:009700000006000600000031|009800000006000400000002:009800000007000404b3e843a9|0099000000060004000a0001:009900000003008402|009a00000006000300000001:009a000000050003020031|009b0000000a009be9d465c89b9f632e:,009b00000003001b01
1166,04900000000f0010001d0004080008000600000006:049000000003009002|049100000006000400000002:04910000000700040414864508|049200000006000600000021:049200000006000600000021|04930000001a00eab9171ff1a55dddb3cb195f05515ffecd3bf2f7ffd2f6bb00:049300000003006a01|049400000006000400000002:,04940000000700040419cb450a
6,000700000006000400000002:000700000007000404a5e4421d|000800000006000300000001:000800000005000302001e|00090000001a009e95db7e7ff53e4646a71927ddb6b49c8bbe3064ac7ae2424b:000900000003001e01|000a00000006000100300001:000a00000003008102|000b0000000600060000002f:,000b0000000600060000002f
117,007600000006000400000002:007600000007000404aaf1437a|007700000006000300000001:007700000005000302002b|007800000006000600260011:007800000003008602|00790000000600060027001d:007900000003008602|007a00000006000400000002:,007a0000000700040412ea4385
947,03b500000012001c1576f5fec8c04dfcc4affb95680c1777:03b500000003009c01|03b600000006000400000002:03b600000007000404cb4e44db|03b70000000a001ef8474401cbbd2675:03b700000003009e01|03b800000006000300000001:03b8000000050003020004|03b900000006000400000002:,03b900000007000404e25644db
1002,03ec000000060006002f0031:03ec00000003008602|03ed00000006000300000001:03ed00000005000302000b|03ee0000001a005af2be16878a08596bac3c5b2a7559dcabf7a57ed4fe4c12b8:03ee0000000300da01|03ef00000006000600000024:03ef00000006000600000024|03f0000000060003002b0001:,03f000000003008302
357,016600000006000400000002:016600000007000404cde24422|016700000006000300000001:016700000005000302000e|0168000000060006001c001e:016800000003008602|01690000001a00ce2224b7b7fb2382dde8275d7f30689157b10e83e6e3237408:016900000003004e01|016a00000006000500020000:,016a00000003008502
129,0082000000060006001a0010:008200000003008602|008300000006000300000001:0083000000050003020000|00840000000f001000250004080008000500040004:008400000003009002|008500000006000600000018:008500000006000600000018|008600000006000400000002:,008600000007000404e2f84385
169,00aa00000006000600000020:00aa00000006000600000020|00ab00000006000300000001:00ab000000050003020020|00ac0000000600060000002f:00ac0000000600060000002f|00ad00000006000400000002:00ad0000000700040426bb43c0|00ae000000060002001f0001:,00ae00000003008202
1022,04000000000a00eab6d7b53cbc784ce0:040000000003006a01|040100000006000600000004:040100000006000600000004|040200000006000600000018:040200000006000600000018|0403000000120081851a55242b588e6f81a6a2e6696a51af:040300000003000101|040400000006000400000002:,040400000007000404b8ac44f1
1094,044800000006000600000002:044800000006000600000002|044900000006000300000001:0449000000050003020002|044a0000000f001000160004080008000100040008:044a00000003009002|044b0000000a002268960042f8907a71:044b0000000300a201|044c00000006000400000002:,044c0000000700040419384500
979,03d500000006000300000001:03d500000005000302000c|03d600000006000600000032:03d600000006000600000032|03d700000006000400000002:03d70000000700040463e344e8|03d80000001200d6aac8e06575fa259084f5317c48345a23:03d800000003005601|03d900000006000400260001:,03d900000003008402
448,01c100000006000600000021:01c100000006000600000021|01c200000006000300000001:01c2000000050003020021|01c300000006000300000001:01c3000000050003020021|01c400000006000400000002:01c400000007000404b78f444d|01c500000006000600000025:,01c500000006000600000025
440,01b90000001a00a43c58376f72198ae0788460380deeb270c0cf6a487c73867a:01b900000003002401|01ba000000060001000a0001:01ba00000003008102|01bb00000006000300000001:01bb00000005000302001d|01bc00000006000600000030:01bc00000006000600000030|01bd00000006000400000002:,01bd00000007000404680b444c
1036,040e0000001a00b61ff9bbfd41a00ef007d0a2c7e6ff3df530ce3704a6b55646:040e00000003003601|040f00000006000600000004:040f00000006000600000004|041000000006000300000001:0410000000050003020004|04110000000600060000001d:04110000000600060000001d|041200000006000400000002:,04120000000700040481be44f4
994,03e400000006000400000002:03e400000007000404b17344ec|03e500000006000300000001:03e500000005000302002b|03e600000006000500030000:03e600000003008502|03e70000001200aad6e352b3f2472d45d9f60357da22f1e1:03e700000003002a01|03e800000006000600000023:,03e800000006000600000023
315,013c000000120027331af68367ec2bc42573044d71e1a197:013c0000000300a701|013d0000000f001000030004080004000900050006:013d00000003009002|013e00000006000300000001:013e000000050003020001|013f00000006000600000001:013f00000006000600000001|014000000006000400000002:,01400000000700040439d94413
390,018700000006000300250001:018700000003008302|018800000006000600000030:018800000006000600000030|018900000006000300000001:0189000000050003020030|018a00000012003704ed1bd1d8c464eb28fcdf5f22c63567:018a0000000300b701|018b00000006000400000002:,018b000000070004044efa4439
1167,049100000006000400000002:04910000000700040414864508|049200000006000600000021:049200000006000600000021|04930000001a00eab9171ff1a55dddb3cb195f05515ffecd3bf2f7ffd2f6bb00:049300000003006a01|049400000006000400000002:04940000000700040419cb450a|049500000006000300000001:,0495000000050003020021
146,009300000006000400000002:009300000007000404b9ce439d|00940000000600060000001d:00940000000600060000001d|0095000000060003000e0001:009500000003008302|00960000000a00cf78405745f3444019:009600000003004f01|009700000006000600000031:,009700000006000600000031
890,037c0000000f0010001f0004080006000800010006:037c00000003009002|037d0000001a00b65ecff8f8b21b63e2d515033afab1c6b2e4f34536d296768e:037d00000003003601|037e00000006000400000002:037e00000007000404a9f944d4|037f00000006000600000004:037f00000006000600000004|038000000006000300000001:,0380000000050003020004
269,010e0000000a0027aa0743684cae62bf:010e0000000300a701|010f00000006000600000008:010f00000006000600000008|01100000000a00c5c409863c72d7956b:011000000003004501|011100000006000100080001:011100000003008102|011200000006000400000002:,0112000000070004045c9c4405
48,003100000006000300000001:0031000000050003020007|0032000000060005002e0000:003200000003008502|003300000006000300000001:0033000000050003020007|00340000001200636660285c8b0d405fcfa460bdc2cc4d8d:00340000000300e301|003500000006000400000002:,003500000007000404d70a42ba
749,02ee00000006000400000002:02ee00000007000404665944ac|02ef00000006000300000001:02ef000000050003020023|02f000000006000400000002:02f000000007000404ecbd44ac|02f100000006000600000018:02f100000006000600000018|02f200000008000f000700040101:,02f200000003008f02
59,003c00000006000600000032:003c00000006000600000032|003d0000000a0039e101775ed06b33eb:003d0000000300b901|003e00000006000600000010:003e00000006000600000010|003f00000006000300000001:003f000000050003020010|004000000006000400000002:,004000000007000404933242f5
572,023d00000006000300000001:023d000000050003020008|023e00000006000600000004:023e00000006000600000004|023f00000006000400000002:023f0000000700040415c34485|024000000006000400000002:0240000000070004041d714485|02410000000600060000001c:,02410000000600060000001c
491,01ec00000008000f002000040102:01ec00000003008f02|01ed00000006000600000030:01ed00000006000600000030|01ee0000001a00a2bf8cb77524dd5c1031618e30468ee06e0379992f7aa22738:01ee00000003002201|01ef00000006000400000002:01ef00000007000404b44e446c|01f000000006000300000001:,01f0000000050003020030
631,027800000006000300000001:0278000000050003020025|02790000000600060017000c:027900000003008602|027a00000006000400000002:027a0000000700040424054496|027b00000006000600000014:027b00000006000600000014|027c000000060003000e0001:,027c00000003008302
1070,0430000000120032c2926fb8409a7ec1d8d197649b2f610e:04300000000300b201|043100000006000600000031:043100000006000600000031|04320000000f001000310004080006000100060006:043200000003009002|043300000006000300000001:0433000000050003020031|043400000006000200030001:,043400000003008202
82,005300000006000600000009:005300000006000600000009|005400000006000200060001:005400000003008202|005500000006000400000002:005500000007000404b104430a|005600000006000300000001:0056000000050003020009|0057000000060005001e0000:,005700000003008502
1158,048800000006000300000001:0488000000050003020021|04890000001a00daeca648d1967d2c4ea85ce91420d1d436297e95295e00e702:048900000003005a01|048a00000006000600000008:048a00000006000600000008|048b00000006000300000001:048b000000050003020008|048c0000000f0010001c0004080005000700030008:,048c00000003009002
