,source_text,target_text
3471,0d9200000006000400000004:0d920000000b0004080000000000000000|0d930000000600050000ff00:0d930000000600050000ff00|0d9400000006000600020012:0d9400000006000600020012|0d950000000600050002ff00:0d9500000003008502|0d960000000b001000000002040003000a:0d9600000006001000000002|0d9700000006000300000002:0d97000000070003040003000a|0d980000000a005387d9d634a5bf6418:,0d980000000300d301
2537,09ec00000006000400000004:09ec0000000b0004080000000000000000|09ed0000000600050000ff00:09ed0000000600050000ff00|09ee00000006000300000002:09ee0000000700030400030013|09ef0000000b00100000000204001f0016:09ef00000006001000000002|09f000000006000300110001:09f000000003008302|09f100000006000600020010:09f100000006000600020010|09f20000001a00aab493ef0f33e00e244e59fa4cf4be5ece6cfabb295924fc80:,09f200000003002a01
2968,0b9b00000006000100000001:0b9b0000000400010101|0b9c00000006000300000002:0b9c0000000700030400240023|0b9d00000006000300020001:0b9d000000050003020009|0b9e0000001a00848854c005df58f895e6177196c127fb3cb95e585c2f0838a0:0b9e00000003000401|0b9f0000000b001000000002040010001b:0b9f00000006001000000002|0ba000000006000400000004:0ba00000000b000408a4e88df702afc07a|0ba100000006000600100014:,0ba100000003008602
384,018100000006000300000002:018100000007000304000e0028|018200000006000400300001:018200000003008402|01830000000a00d1c567311ca18d3b4a:018300000003005101|018400000006000400000004:01840000000b00040850b9d7f9cef2c084|01850000000600060022000c:018500000003008602|018600000006000300000002:018600000007000304000e0028|01870000000b001000000002040000000c:,018700000006001000000002
3149,0c50000000060004000b0001:0c5000000003008402|0c510000000b0010000000020400130029:0c5100000006001000000002|0c5200000006000100000001:0c520000000400010101|0c5300000006000500000000:0c5300000006000500000000|0c540000000a00d6e5d0fceffe7756d7:0c5400000003005601|0c5500000006000600020005:0c5500000006000600020005|0c5600000006000400000004:,0c560000000b0004080000000000000000
1022,0400000000120028caa41ac8e2dd86eea51ec868c88d3715:04000000000300a801|040100000006000600020015:040100000006000600020015|040200000006000300030001:040200000003008302|040300000006000300000002:040300000007000304001c001e|040400000006000300020001:0404000000050003020015|040500000006000100120001:040500000003008102|040600000006000400000004:,04060000000b000408152316c68682c07d
544,02210000000a00c9be8a5e5c6429a8c4:022100000003004901|02220000000600050000ff00:02220000000600050000ff00|022300000006000100000001:02230000000400010101|0224000000060001000f0001:022400000003008102|022500000006000400000004:02250000000b0004089b9906e1fe7c400d|022600000006000400000004:02260000000b0004089b9906e1fe7c400d|02270000000600060002002a:,02270000000600060002002a
1842,07340000001a003417f622ac351e8dc12187dcd8d608c0b8fffe87530be19ea9:07340000000300b401|073500000006000600090025:073500000003008602|07360000000b001000000002040023001a:073600000006001000000002|073700000006000300000002:0737000000070003040023001a|073800000006000100000001:07380000000400010101|073900000006000400000004:07390000000b000408d4d4b5b2d6bec078|073a00000006000300020001:,073a00000005000302000c
3549,0de00000000a00db6d9d1f833f7ff2f1:0de000000003005b01|0de100000006000500000000:0de100000006000500000000|0de200000006000100000001:0de20000000400010100|0de300000006000300000002:0de30000000700030400230006|0de40000001a0091009f80b25a17dfffd6a8ba7bb2ca65905ea0a57860e9c33a:0de400000003001101|0de500000006000400000004:0de50000000b0004080000000000000000|0de60000000b0010000000020400120021:,0de600000006001000000002
2445,098f0000000a00aaf4af249dab8dff35:098f00000003002a01|09900000000b001000000002040019000f:099000000006001000000002|099100000006000100000001:09910000000400010101|099200000006000500000000:099200000006000500000000|099300000006000300020001:0993000000050003020008|099400000006000300000002:0994000000070003040019000f|09950000000b0010000000020400280021:,099500000006001000000002
1727,06c10000000b001000000002040003002a:06c100000006001000000002|06c200000006000400000004:06c20000000b0004080000000000000000|06c300000006000100000001:06c30000000400010100|06c400000006000300000002:06c4000000070003040003002a|06c50000000600050000ff00:06c50000000600050000ff00|06c600000006000300020001:06c6000000050003020006|06c700000012007b1ef3aa1db05b612a964f06e7585f1546:,06c70000000300fb01
1477,05c700000006000600020006:05c700000006000600020006|05c800000006000500000000:05c800000006000500000000|05c90000001a005f0a1980e513246e66a2f629c695196e8d4335a2280cc4c58f:05c90000000300df01|05ca00000006000100000001:05ca0000000400010100|05cb00000006000300000002:05cb000000070003040031001d|05cc0000000b0010000000020400210022:05cc00000006001000000002|05cd00000006000300020001:,05cd000000050003020006
2680,0a7b000000060001001b0001:0a7b00000003008102|0a7c00000006000400000004:0a7c0000000b0004087acd94314713c082|0a7d0000000600060002001a:0a7d0000000600060002001a|0a7e0000000b00100000000204000e0016:0a7e00000006001000000002|0a7f0000000a00d9bcad2682c19c918f:0a7f00000003005901|0a8000000006000100000001:0a800000000400010101|0a810000000600050000ff00:,0a810000000600050000ff00
1420,058e00000006000100000001:058e0000000400010101|058f0000000b00100000000204002b001c:058f00000006001000000002|059000000006000300020001:059000000005000302002b|059100000006000100000001:05910000000400010101|05920000001a0047333fe57c09473aaa9a68d04960adbc0a1b6ba263cc34f68f:05920000000300c701|059300000006000400000004:05930000000b00040874fc663c2ea0c07b|059400000006000600020010:,059400000006000600020010
7,00080000000600050000ff00:00080000000600050000ff00|00090000000600060002000a:00090000000600060002000a|000a0000000a004d36da8f854d5f7a56:000a0000000300cd01|000b00000006000600020029:000b00000006000600020029|000c00000006000400000004:000c0000000b0004089486549f26fbc074|000d00000006000100000001:000d0000000400010101|000e00000006000300020001:,000e000000050003020029
2708,0a9700000006000300000002:0a970000000700030400140028|0a9800000006000500000000:0a9800000006000500000000|0a9900000006000300140001:0a9900000003008302|0a9a00000006000600020001:0a9a00000006000600020001|0a9b0000000b001000000002040014002c:0a9b00000006001000000002|0a9c0000000a00f3172184ef47044330:0a9c00000003007301|0a9d00000006000300020001:,0a9d000000050003020001
120,00790000000b001000000002040014002d:007900000006001000000002|007a00000006000400000004:007a0000000b0004080000000000000000|007b00000006000300000002:007b000000070003040014002d|007c00000006000300020001:007c000000050003020023|007d00000006000400260001:007d00000003008402|007e0000000600050000ff00:007e0000000600050000ff00|007f00000006000400000004:,007f0000000b000408232661678ccfc087
2134,085800000006000400000004:08580000000b00040864992ce452ecc075|08590000000b0010000000020400040022:085900000006001000000002|085a00000006000100120001:085a00000003008102|085b00000006000500000000:085b00000006000500000000|085c00000006000300020001:085c00000005000302001e|085d000000120031c87aaa9fbd57a4204013646f3a5613cd:085d0000000300b101|085e00000006000600020009:,085e00000006000600020009
2070,081800000006000300000002:08180000000700030400280030|081900000006000500000000:081900000006000500000000|081a0000000b0010000000020400260014:081a00000006001000000002|081b00000006000400000004:081b0000000b0004080000000000000000|081c000000060003001c0001:081c00000003008302|081d00000006000100000001:081d0000000400010100|081e00000006000300020001:,081e000000050003020005
3461,0d88000000060001001b0001:0d8800000003008102|0d8900000006000300020001:0d8900000005000302001b|0d8a0000001200a40979682d916f34fd0380a94f4de3fbb4:0d8a00000003002401|0d8b00000006000100000001:0d8b0000000400010101|0d8c0000000b0010000000020400020026:0d8c00000006001000000002|0d8d00000006000500000000:0d8d00000006000500000000|0d8e00000006000600020030:,0d8e00000006000600020030
3025,0bd400000006000600020027:0bd400000006000600020027|0bd500000006000300020001:0bd5000000050003020027|0bd600000006000100000001:0bd60000000400010100|0bd700000006000300000002:0bd700000007000304000c002f|0bd800000006000400000004:0bd80000000b0004080000000000000000|0bd90000000b0010000000020400160026:0bd900000006001000000002|0bda00000006000600020015:,0bda00000006000600020015
2128,08520000000a00bfa497f0b44eabf570:085200000003003f01|085300000006000300020001:085300000005000302001e|085400000006000400000004:08540000000b00040864992ce452ecc075|08550000000600050000ff00:08550000000600050000ff00|085600000006000300000002:085600000007000304000f0017|085700000006000100000001:08570000000400010101|085800000006000400000004:,08580000000b00040864992ce452ecc075
3028,0bd700000006000300000002:0bd700000007000304000c002f|0bd800000006000400000004:0bd80000000b0004080000000000000000|0bd90000000b0010000000020400160026:0bd900000006001000000002|0bda00000006000600020015:0bda00000006000600020015|0bdb0000000b0010000000020400080008:0bdb00000006001000000002|0bdc00000006000400000004:0bdc0000000b0004080000000000000000|0bdd00000006000300000002:,0bdd0000000700030400080008
2477,09af0000000b0010000000020400040019:09af00000006001000000002|09b000000006000500000000:09b000000006000500000000|09b100000006000300020001:09b100000005000302000b|09b200000006000100000001:09b20000000400010100|09b300000006000300000002:09b30000000700030400040019|09b4000000060006002a0010:09b400000003008602|09b50000000a00af9e3b29507d1c988b:,09b500000003002f01
1400,057a0000000a00a7f06578038b806520:057a00000003002701|057b0000000600060002001d:057b0000000600060002001d|057c00000006000400000004:057c0000000b0004080000000000000000|057d00000006000400000004:057d0000000b0004080000000000000000|057e00000006000300000002:057e000000070003040014002e|057f00000006000100000001:057f0000000400010100|058000000006000300020001:,058000000005000302001d
588,024d00000006000100000001:024d0000000400010101|024e0000001a003b331e724cece8b8fa8e92d528107dcb083b34268f0220bf0a:024e0000000300bb01|024f00000006000300020001:024f000000050003020007|02500000000600060002001e:02500000000600060002001e|02510000000600050002ff00:025100000003008502|025200000006000400000004:02520000000b000408244bcbd1a328c070|0253000000060005000b0000:,025300000003008502
531,02140000000600050000ff00:02140000000600050000ff00|021500000006000100000001:02150000000400010101|021600000006000400000004:02160000000b000408b2ebd89808fcc084|021700000006000600020023:021700000006000600020023|02180000000b0010000000020400110021:021800000006001000000002|021900000006000300000002:02190000000700030400110021|021a00000006000400210001:,021a00000003008402
1593,063b00000006000400000004:063b0000000b0004080000000000000000|063c00000006000600020014:063c00000006000600020014|063d00000006000500000000:063d00000006000500000000|063e00000006000100000001:063e0000000400010100|063f00000006000100060001:063f00000003008102|06400000000b00100000000204000e0011:064000000006001000000002|064100000006000300020001:,0641000000050003020014
1739,06cd0000000600060002000d:06cd0000000600060002000d|06ce00000012001e61d508d6c1569c58969d6b135844b648:06ce00000003009e01|06cf00000006000400040001:06cf00000003008402|06d00000000b0010000000020400020003:06d000000006001000000002|06d100000006000300020001:06d100000005000302000d|06d200000006000100000001:06d20000000400010100|06d30000000600060021000c:,06d300000003008602
1650,067400000006000400000004:06740000000b0004082ffda2d75b05c073|06750000001200562a147ab490ce1e9f05fea5d81c1558e1:06750000000300d601|067600000006000300000002:067600000007000304000e0015|067700000006000500120000:067700000003008502|067800000006000100000001:06780000000400010101|067900000006000300020001:0679000000050003020001|067a00000006000400000004:,067a0000000b0004082ffda2d75b05c073
1644,066e0000001a00340b017a1fd32d8d1f3e92e43123af90c9dc60899caa9b5d75:066e0000000300b401|066f00000006000300020001:066f000000050003020008|06700000000b00100000000204000e0015:067000000006001000000002|067100000006000600020001:067100000006000600020001|06720000000600050000ff00:06720000000600050000ff00|067300000006000300020001:0673000000050003020001|067400000006000400000004:,06740000000b0004082ffda2d75b05c073
1107,04550000000b0010000000020400170028:045500000006001000000002|045600000006000400000004:04560000000b0004080000000000000000|04570000000600050000ff00:04570000000600050000ff00|045800000006000100000001:04580000000400010101|0459000000060004000b0001:045900000003008402|045a0000001200d30d0a936f9597ef439f01a2f0b47f43b8:045a00000003005301|045b00000006000300000002:,045b0000000700030400170028
2706,0a950000000600060002000b:0a950000000600060002000b|0a9600000006000400000004:0a960000000b0004080000000000000000|0a9700000006000300000002:0a970000000700030400140028|0a9800000006000500000000:0a9800000006000500000000|0a9900000006000300140001:0a9900000003008302|0a9a00000006000600020001:0a9a00000006000600020001|0a9b0000000b001000000002040014002c:,0a9b00000006001000000002
1700,06a600000006000600020018:06a600000006000600020018|06a7000000060004000d0001:06a700000003008402|06a80000001a0023149e44964a541bd42c5a37b91d7b42ae9a513649da0e5b81:06a80000000300a301|06a900000006000100000001:06a90000000400010101|06aa00000006000300020001:06aa000000050003020018|06ab0000000b0010000000020400090014:06ab00000006001000000002|06ac00000006000300000002:,06ac0000000700030400090014
2254,08d000000006000100000001:08d00000000400010100|08d100000006000300000002:08d100000007000304000d002d|08d200000006000500080000:08d200000003008502|08d300000006000500000000:08d300000006000500000000|08d400000006000300000002:08d400000007000304000d002d|08d500000006000600020030:08d500000006000600020030|08d600000006000300020001:,08d6000000050003020030
802,032400000006000500000000:032400000006000500000000|032500000006000100000001:03250000000400010100|032600000006000400000004:03260000000b0004080000000000000000|0327000000060005001e0000:032700000003008502|03280000001a003dab463a0008702e8bbf49aac25d773e44f0246ee157cbaa4d:03280000000300bd01|03290000000b00100000000204002a0013:032900000006001000000002|032a00000006000300020001:,032a000000050003020028
2556,09ff00000006000100000001:09ff0000000400010100|0a000000001a0024f1c4e738a3ff7b7f6966a5fd202357fefe1d68b5dc9b677f:0a000000000300a401|0a0100000006000300000002:0a010000000700030400260026|0a0200000006000300020001:0a0200000005000302002e|0a030000000b0010000000020400150009:0a0300000006001000000002|0a0400000006000500000000:0a0400000006000500000000|0a0500000006000100180001:,0a0500000003008102
3381,0d380000000b00100000000204000c0024:0d3800000006001000000002|0d3900000006000600020024:0d3900000006000600020024|0d3a0000000a00657e8f14784db5e974:0d3a0000000300e501|0d3b0000000600050000ff00:0d3b0000000600050000ff00|0d3c00000006000300020001:0d3c000000050003020024|0d3d00000006000400000004:0d3d0000000b0004081c1d4decd70cc082|0d3e0000000b00100000000204000a0016:,0d3e00000006001000000002
219,00dc00000006000500000000:00dc00000006000500000000|00dd00000006000400000004:00dd0000000b0004080000000000000000|00de00000006000300020001:00de000000050003020019|00df0000001a00caf7eb13af84106114cbcf2f031907dc69fa5d211200ebec82:00df00000003004a01|00e00000000b0010000000020400310030:00e000000006001000000002|00e100000006000300000002:00e10000000700030400310030|00e200000006000300000002:,00e20000000700030400310030
791,03190000001200781b3feee96a1ad14f647cf89d4fa89c76:03190000000300f801|031a00000006000300000002:031a0000000700030400140015|031b0000000b0010000000020400050028:031b00000006001000000002|031c00000006000300020001:031c00000005000302000e|031d0000000600050000ff00:031d0000000600050000ff00|031e00000006000400000004:031e0000000b00040834ad05297eddc086|031f00000006000600020019:,031f00000006000600020019
2251,08cd00000006000600020012:08cd00000006000600020012|08ce0000000b00100000000204000d002d:08ce00000006001000000002|08cf0000001a003b1b984020bff5b78d8b3fa1855803dc6092c155021bc87dff:08cf0000000300bb01|08d000000006000100000001:08d00000000400010100|08d100000006000300000002:08d100000007000304000d002d|08d200000006000500080000:08d200000003008502|08d300000006000500000000:,08d300000006000500000000
1253,04e70000000600050000ff00:04e70000000600050000ff00|04e80000001200a52476472c8ca2c97f96a03f9bf689e7c5:04e800000003002501|04e90000000b00100000000204002e001f:04e900000006001000000002|04ea0000000600060026000a:04ea00000003008602|04eb00000006000300000002:04eb00000007000304002e001f|04ec00000006000400000004:04ec0000000b000408e537ef0ab272c07e|04ed0000000600050000ff00:,04ed0000000600050000ff00
1407,05810000000a00deda374ba4cce09557:058100000003005e01|058200000006000500000000:058200000006000500000000|05830000000b0010000000020400310023:058300000006001000000002|058400000006000500160000:058400000003008502|058500000006000600020013:058500000006000600020013|05860000000600050000ff00:05860000000600050000ff00|058700000006000400000004:,05870000000b00040812c3280fb11bc081
3022,0bd10000001a009a82041acf1e70caf1e4ba0ca7fb74223467c06e892db3ba4f:0bd100000003001a01|0bd200000006000500000000:0bd200000006000500000000|0bd3000000060006001a0012:0bd300000003008602|0bd400000006000600020027:0bd400000006000600020027|0bd500000006000300020001:0bd5000000050003020027|0bd600000006000100000001:0bd60000000400010100|0bd700000006000300000002:,0bd700000007000304000c002f
2566,0a0900000006000400000004:0a090000000b0004080e186484af01c053|0a0a00000006000300020001:0a0a00000005000302002e|0a0b0000000600060002001f:0a0b0000000600060002001f|0a0c0000000b00100000000204001b0028:0a0c00000006001000000002|0a0d00000006000300000002:0a0d00000007000304001b0028|0a0e000000060006001c001a:0a0e00000003008602|0a0f00000006000100000001:,0a0f0000000400010101
937,03ab00000006000100000001:03ab0000000400010100|03ac0000000600060002001c:03ac0000000600060002001c|03ad0000000b0010000000020400020028:03ad00000006001000000002|03ae0000000a002aa794aa320177d5ec:03ae0000000300aa01|03af00000006000300020001:03af00000005000302001c|03b00000000600050000ff00:03b00000000600050000ff00|03b100000006000300000002:,03b10000000700030400020028
507,01fc00000006000300000002:01fc00000007000304000a0010|01fd00000006000500000000:01fd00000006000500000000|01fe00000006000400000004:01fe0000000b0004080000000000000000|01ff0000001a00cf4dcad8bfcdcc839938d50533bacf05691bf9064101bb2126:01ff00000003004f01|020000000006000300020001:0200000000050003020026|020100000006000300230001:020100000003008302|02020000001200bacf8be276579352d98cd810d3d02f0175:,020200000003003a01
586,024b0000000b0010000000020400160013:024b00000006001000000002|024c0000000600050000ff00:024c0000000600050000ff00|024d00000006000100000001:024d0000000400010101|024e0000001a003b331e724cece8b8fa8e92d528107dcb083b34268f0220bf0a:024e0000000300bb01|024f00000006000300020001:024f000000050003020007|02500000000600060002001e:02500000000600060002001e|02510000000600050002ff00:,025100000003008502
2160,087200000006000300020001:0872000000050003020007|087300000006000400120001:087300000003008402|08740000000600050000ff00:08740000000600050000ff00|087500000006000100000001:08750000000400010101|087600000006000400000004:08760000000b0004080e186484af01c053|08770000000b00100000000204002c000f:087700000006001000000002|08780000001200b7228370b297f06410febc872eb292ce97:,087800000003003701
2123,084d00000006000100000001:084d0000000400010101|084e0000000600060002001e:084e0000000600060002001e|084f000000060005000fff00:084f00000003008502|085000000006000300000002:08500000000700030400120020|08510000000b00100000000204000f0017:085100000006001000000002|08520000000a00bfa497f0b44eabf570:085200000003003f01|085300000006000300020001:,085300000005000302001e
1439,05a1000000060004001c0001:05a100000003008402|05a200000006000100000001:05a20000000400010101|05a300000006000300020001:05a3000000050003020007|05a400000006000600020021:05a400000006000600020021|05a5000000120089719f9ba3386d7620f81b2523a42c08ec:05a500000003000901|05a600000006000400000004:05a60000000b00040874fc663c2ea0c07b|05a700000006000300000002:,05a7000000070003040025001c
1289,050b000000060004002b0001:050b00000003008402|050c0000000b00100000000204001f0028:050c00000006001000000002|050d00000006000600020016:050d00000006000600020016|050e00000006000100000001:050e0000000400010100|050f00000006000300020001:050f000000050003020016|051000000006000300000002:051000000007000304001f0028|051100000006000500000000:,051100000006000500000000
571,023c00000006000300020001:023c00000005000302000a|023d00000006000100000001:023d0000000400010100|023e00000006000600020013:023e00000006000600020013|023f0000000a00a5a720f07b771f277e:023f00000003002501|02400000000b001000000002040008001e:024000000006001000000002|02410000000600050000ff00:02410000000600050000ff00|02420000000b00100000000204002f000a:,024200000006001000000002
2490,09bc0000000b0010000000020400240030:09bc00000006001000000002|09bd00000006000600020025:09bd00000006000600020025|09be0000000b00100000000204001f0026:09be00000006001000000002|09bf00000006000400000004:09bf0000000b0004084ae16c767304c083|09c000000006000300020001:09c0000000050003020025|09c10000000a00fbdd75c048dd4378f5:09c100000003007b01|09c2000000060001001e0001:,09c200000003008102
1962,07ac00000006000300000002:07ac000000070003040013002a|07ad0000000a00ac5b934491d5b6583f:07ad00000003002c01|07ae0000000600060002002d:07ae0000000600060002002d|07af00000006000100000001:07af0000000400010100|07b000000006000400000004:07b00000000b0004080000000000000000|07b100000006000500000000:07b100000006000500000000|07b200000006000300020001:,07b200000005000302002d
1590,063800000006000400000004:06380000000b0004080000000000000000|063900000006000500000000:063900000006000500000000|063a0000000a00da7f97660b5fc618ea:063a00000003005a01|063b00000006000400000004:063b0000000b0004080000000000000000|063c00000006000600020014:063c00000006000600020014|063d00000006000500000000:063d00000006000500000000|063e00000006000100000001:,063e0000000400010100
3221,0c980000000b0010000000020400090008:0c9800000006001000000002|0c9900000006000500320000:0c9900000003008502|0c9a0000000600050000ff00:0c9a0000000600050000ff00|0c9b0000001a00e3c82789db733dad9459887ea4b2bdeae4f517b65d2663abae:0c9b00000003006301|0c9c00000006000400000004:0c9c0000000b000408e2db9f1afec9c057|0c9d0000000600060002002f:0c9d0000000600060002002f|0c9e00000006000300000002:,0c9e0000000700030400090008
2850,0b25000000060006000b0022:0b2500000003008602|0b260000001200e54b3d608d0dec8f4f7fb7bd1902f4afb6:0b2600000003006501|0b2700000006000500000000:0b2700000006000500000000|0b2800000006000600020030:0b2800000006000600020030|0b29000000060003000f0001:0b2900000003008302|0b2a00000006000400000004:0b2a0000000b0004080000000000000000|0b2b0000000b0010000000020400210030:,0b2b00000006001000000002
3583,0e020000000600050000ff00:0e020000000600050000ff00|0e0300000006000400000004:0e030000000b00040812c3280fb11bc081|0e040000000b00100000000204000b000f:0e0400000006001000000002|0e05000000060006000e002e:0e0500000003008602|0e0600000006000300020001:0e06000000050003020001|0e070000001200b9d1a48ecd8b4275bdd6326159936dbcef:0e0700000003003901|0e080000000b0010000000020400170005:,0e0800000006001000000002
2423,097900000006000500000000:097900000006000500000000|097a00000006000300000002:097a00000007000304002c0019|097b0000000b00100000000204000a001c:097b00000006001000000002|097c00000006000400060001:097c00000003008402|097d00000006000300020001:097d00000005000302002a|097e00000006000400000004:097e0000000b0004080000000000000000|097f00000006000300000002:,097f00000007000304000a001c
348,015d00000006000400000004:015d0000000b0004080000000000000000|015e0000000600060002001a:015e0000000600060002001a|015f0000000600050000ff00:015f0000000600050000ff00|01600000000600050000ff00:01600000000600050000ff00|01610000001200a571e1750f06a452e5cb31daa8b7e4e876:016100000003002501|016200000006000400000004:01620000000b000408f45ea415cf19c071|016300000006000300000002:,016300000007000304000f0014
808,032a00000006000300020001:032a000000050003020028|032b00000006000600020015:032b00000006000600020015|032c00000006000100000001:032c0000000400010100|032d0000000b0010000000020400020025:032d00000006001000000002|032e00000006000300000002:032e0000000700030400020025|032f0000001200c964bb0f7be90a02803801c1bdab33b4f5:032f00000003004901|033000000006000300190001:,033000000003008302
3324,0cff0000000b0010000000020400200019:0cff00000006001000000002|0d0000000006000300000002:0d000000000700030400200019|0d0100000006000400000004:0d010000000b0004080000000000000000|0d0200000006000500000000:0d0200000006000500000000|0d0300000006000600020031:0d0300000006000600020031|0d04000000060004000f0001:0d0400000003008402|0d0500000006000300020001:,0d05000000050003020031
443,01bc00000006000300300001:01bc00000003008302|01bd0000000a00eb0d0e25b0af9ba4a0:01bd00000003006b01|01be0000000600060002000e:01be0000000600060002000e|01bf00000006000300000002:01bf000000070003040027002e|01c00000000600050000ff00:01c00000000600050000ff00|01c100000006000400000004:01c10000000b0004088b30cd8922c7c088|01c200000006000300020001:,01c200000005000302000e
1114,045c00000006000600020005:045c00000006000600020005|045d00000006000400000004:045d0000000b0004081af544bb9ef5c084|045e00000006000100000001:045e0000000400010101|045f00000006000600020030:045f00000006000600020030|04600000001a005d4ce1dc33775f21ab14b9f763aade19069b4a6e769314d2d0:04600000000300dd01|046100000006000500000000:046100000006000500000000|046200000006000300020001:,0462000000050003020030
728,02da0000000b0010000000020400220020:02da00000006001000000002|02db00000006000500000000:02db00000006000500000000|02dc00000006000300000002:02dc0000000700030400220020|02dd00000006000300190001:02dd00000003008302|02de0000000600060002000b:02de0000000600060002000b|02df00000006000400000004:02df0000000b0004080000000000000000|02e00000000a00cbb6797943ae4bd446:,02e000000003004b01
1079,04390000000b0010000000020400280022:043900000006001000000002|043a00000006000100000001:043a0000000400010101|043b000000060003000f0001:043b00000003008302|043c0000000600050000ff00:043c0000000600050000ff00|043d0000001a003d4f617853cc74791d672cf27517a4c2f4ffb38dbbeb5c857f:043d0000000300bd01|043e00000006000300020001:043e000000050003020017|043f00000006000600020001:,043f00000006000600020001
3130,0c3d00000006000400000004:0c3d0000000b0004080000000000000000|0c3e00000006000500000000:0c3e00000006000500000000|0c3f00000006000100000001:0c3f0000000400010100|0c400000000b0010000000020400010024:0c4000000006001000000002|0c4100000006000600020025:0c4100000006000600020025|0c420000000600060015001f:0c4200000003008602|0c4300000006000300020001:,0c43000000050003020025
451,01c400000006000400000004:01c40000000b0004088b30cd8922c7c088|01c50000000a007cc8a2dfee125303a7:01c50000000300fc01|01c600000006000300020001:01c600000005000302000e|01c700000006000500000000:01c700000006000500000000|01c800000006000100000001:01c80000000400010100|01c90000000b001000000002040009002c:01c900000006001000000002|01ca0000000600060002000f:,01ca0000000600060002000f
3046,0be900000012005958dba7db9e050b815c253c29caf46402:0be90000000300d901|0bea00000006000100000001:0bea0000000400010101|0beb00000006000600020019:0beb00000006000600020019|0bec00000006000300000002:0bec00000007000304000b0006|0bed0000000600050000ff00:0bed0000000600050000ff00|0bee0000000b00100000000204000f0001:0bee00000006001000000002|0bef0000000600060011001f:,0bef00000003008602
3199,0c8200000006000100000001:0c820000000400010101|0c8300000006000300000002:0c8300000007000304000b0024|0c84000000060003001e0001:0c8400000003008302|0c850000000b0010000000020400210011:0c8500000006001000000002|0c8600000006000300000002:0c860000000700030400210011|0c8700000006000100000001:0c870000000400010101|0c880000000600050000ff00:,0c880000000600050000ff00
