,source_text,target_text
205,00ce0000000b0010000000020486004703:00ce00000006001000000002|00cf00000006000300000002:00cf0000000700030486004703|00d00000000b00100000000204920046a9:00d000000006001000000002|00d100000006000400000002:00d100000007000404901842a2|00d200000006000300000002:,00d200000007000304920046a9
127,00800000000b00100000000204000046ac:008000000006001000000002|008100000006000400000002:00810000000700040429a8429c|008200000006000400000002:0082000000070004043e23429c|00830000000b00100000000204bc004739:008300000006001000000002|008400000006000300000002:,008400000007000304bc004739
220,00dd0000000b00100000000204d800469a:00dd00000006001000000002|00de00000006000400000002:00de000000070004049a5742a3|00df00000006000300000002:00df00000007000304d800469a|00e00000000b0010000000020451004759:00e000000006001000000002|00e100000006000400000002:,00e100000007000404d7c842a3
247,00f800000006000300000002:00f800000007000304ae004745|00f900000006000400000002:00f900000007000404c35042a5|00fa00000006000400000002:00fa00000007000404d7cb42a5|00fb0000000b0010000000020494004751:00fb00000006001000000002|00fc00000006000300000002:,00fc0000000700030494004751
298,012b00000006000400000002:012b00000007000404c35642a9|012c0000000b00100000000204ae00477b:012c00000006001000000002|012d0000000b00100000000204ec004627:012d00000006001000000002|012e00000006000400000002:012e0000000700040400c742aa|012f00000006000300000002:,012f00000007000304ec004627
235,00ec00000006000300000002:00ec0000000700030485004718|00ed00000006000400000002:00ed00000007000404cd8c42a4|00ee00000006000400000002:00ee00000007000404e20742a4|00ef00000006000300000002:00ef0000000700030485004718|00f00000000b00100000000204e000475d:,00f000000006001000000002
501,01f60000000b00100000000204a400471d:01f600000006001000000002|01f700000006000400000002:01f700000007000404155a42ba|01f800000006000300000002:01f800000007000304a400471d|01f900000006000400000002:01f9000000070004043e5042ba|01fa0000000b0010000000020432004686:,01fa00000006001000000002
496,01f10000000b00100000000204aa00468f:01f100000006001000000002|01f200000006000400000002:01f200000007000404aef342b9|01f300000006000400000002:01f300000007000404c36e42b9|01f400000006000300000002:01f400000007000304aa00468f|01f50000000b0010000000020457004712:,01f500000006001000000002
60,003d0000000b0010000000020438004656:003d00000006001000000002|003e00000006000400000002:003e00000007000404cd774296|003f00000006000300000002:003f0000000700030438004656|004000000006000400000002:004000000007000404f66d4296|00410000000b0010000000020458004706:,004100000006001000000002
481,01e200000006000400000002:01e200000007000404674342b8|01e300000006000300000002:01e30000000700030464004643|01e400000006000300000002:01e40000000700030464004643|01e500000006000400000002:01e500000007000404a4b442b8|01e60000000b001000000002048000462d:,01e600000006001000000002
136,00890000000b001000000002041100475f:008900000006001000000002|008a00000006000300000002:008a000000070003041100475f|008b00000006000400000002:008b00000007000404f676429c|008c00000006000300000002:008c000000070003041100475f|008d0000000b00100000000204b600473c:,008d00000006001000000002
203,00cc00000006000400000002:00cc0000000700040429b142a2|00cd00000006000400000002:00cd000000070004043e2c42a2|00ce0000000b0010000000020486004703:00ce00000006001000000002|00cf00000006000300000002:00cf0000000700030486004703|00d00000000b00100000000204920046a9:,00d000000006001000000002
460,01cd0000000b00100000000204f80045e1:01cd00000006001000000002|01ce00000006000400000002:01ce00000007000404cda742b6|01cf00000006000300000002:01cf00000007000304f80045e1|01d000000006000400000002:01d000000007000404f69d42b6|01d10000000b0010000000020421004701:,01d100000006001000000002
283,011c0000000b00100000000204a9004768:011c00000006001000000002|011d00000006000400000002:011d00000007000404a49c42a8|011e00000006000300000002:011e00000007000304a9004768|011f0000000b001000000002042300470f:011f00000006001000000002|012000000006000400000002:,012000000007000404e20d42a8
683,02ac00000006000300000002:02ac00000007000304e1004755|02ad0000000b00100000000204cf004718:02ad00000006001000000002|02ae00000006000300000002:02ae00000007000304cf004718|02af00000006000400000002:02af00000007000404cdc242c8|02b000000006000400000002:,02b000000007000404e23d42c8
83,005400000006000400000002:00540000000700040490094298|005500000006000300000002:005500000007000304400044f8|00560000000b00100000000204a00046a9:005600000006001000000002|005700000006000400000002:005700000007000404cd7a4298|005800000006000300000002:,005800000007000304a00046a9
586,024b00000006000300000002:024b000000070003040c00461e|024c00000006000400000002:024c00000007000404e23142c0|024d00000006000300000002:024d000000070003040c00461e|024e00000006000400000002:024e000000070004040b2742c1|024f0000000b001000000002045b004760:,024f00000006001000000002
256,010100000006000300000002:010100000007000304100045a6|010200000006000400000002:0102000000070004047ba342a6|01030000000b00100000000204cc004763:010300000006001000000002|010400000006000300000002:010400000007000304cc004763|010500000006000400000002:,010500000007000404b91442a6
436,01b500000006000400000002:01b500000007000404cda442b4|01b600000006000300000002:01b6000000070003041e004699|01b700000006000400000002:01b700000007000404f69a42b4|01b80000000b001000000002045d004702:01b800000006001000000002|01b900000006000300000002:,01b9000000070003045d004702
49,00320000000b00100000000204760046d9:003200000006001000000002|003300000006000400000002:003300000007000404ec2e4295|003400000006000300000002:003400000007000304760046d9|00350000000b0010000000020425004704:003500000006001000000002|003600000006000400000002:,003600000007000404299f4296
492,01ed00000006000400000002:01ed00000007000404488c42b9|01ee00000006000300000002:01ee0000000700030470004674|01ef0000000b00100000000204fa0046f5:01ef00000006001000000002|01f000000006000300000002:01f000000007000304fa0046f5|01f10000000b00100000000204aa00468f:,01f100000006001000000002
692,02b50000000b00100000000204440046fc:02b500000006001000000002|02b600000006000400000002:02b6000000070004045d1f42c9|02b70000000b00100000000204b000473d:02b700000006001000000002|02b800000006000300000002:02b800000007000304b000473d|02b90000000b00100000000204e0004578:,02b900000006001000000002
102,006700000006000400000002:006700000007000404152a429a|006800000006000300000002:0068000000070003048400473f|00690000000b0010000000020482004693:006900000006001000000002|006a00000006000300000002:006a0000000700030482004693|006b0000000b001000000002041a0046f6:,006b00000006001000000002
645,028600000006000400000002:028600000007000404860f42c5|028700000006000300000002:0287000000070003048b004712|02880000000b0010000000020475004739:028800000006001000000002|028900000006000300000002:02890000000700030475004739|028a00000006000400000002:,028a00000007000404d7fb42c5
696,02b90000000b00100000000204e0004578:02b900000006001000000002|02ba00000006000300000002:02ba00000007000304e0004578|02bb00000006000400000002:02bb00000007000404c38642c9|02bc00000006000400000002:02bc00000007000404d80142c9|02bd00000006000300000002:,02bd00000007000304e0004578
517,02060000000b00100000000204a00044b7:020600000006001000000002|020700000006000400000002:0207000000070004045d0a42bb|020800000006000300000002:020800000007000304a00044b7|020900000006000400000002:020900000007000404860042bb|020a0000000b00100000000204d500470d:,020a00000006001000000002
442,01bb00000006000400000002:01bb00000007000404488642b5|01bc00000006000300000002:01bc00000007000304d2004759|01bd0000000b00100000000204c300474f:01bd00000006001000000002|01be00000006000400000002:01be0000000700040485f742b5|01bf00000006000300000002:,01bf00000007000304c300474f
246,00f70000000b00100000000204ae004745:00f700000006001000000002|00f800000006000300000002:00f800000007000304ae004745|00f900000006000400000002:00f900000007000404c35042a5|00fa00000006000400000002:00fa00000007000404d7cb42a5|00fb0000000b0010000000020494004751:,00fb00000006001000000002
24,00190000000b00100000000204080046af:001900000006001000000002|001a00000006000400000002:001a00000007000404ec2b4293|001b00000006000300000002:001b00000007000304080046af|001c0000000b00100000000204ac004672:001c00000006001000000002|001d00000006000400000002:,001d00000007000404299c4294
132,00850000000b0010000000020434004718:008500000006001000000002|008600000006000300000002:00860000000700030434004718|008700000006000400000002:008700000007000404a48a429c|008800000006000400000002:008800000007000404b905429c|00890000000b001000000002041100475f:,008900000006001000000002
253,00fe0000000b00100000000204700046a8:00fe00000006001000000002|00ff00000006000400000002:00ff000000070004043e3242a6|01000000000b00100000000204100045a6:010000000006001000000002|010100000006000300000002:010100000007000304100045a6|010200000006000400000002:,0102000000070004047ba342a6
681,02aa00000006000400000002:02aa00000007000404675b42c8|02ab0000000b00100000000204e1004755:02ab00000006001000000002|02ac00000006000300000002:02ac00000007000304e1004755|02ad0000000b00100000000204cf004718:02ad00000006001000000002|02ae00000006000300000002:,02ae00000007000304cf004718
258,01030000000b00100000000204cc004763:010300000006001000000002|010400000006000300000002:010400000007000304cc004763|010500000006000400000002:010500000007000404b91442a6|010600000006000300000002:010600000007000304cc004763|01070000000b00100000000204f80045b1:,010700000006001000000002
330,014b0000000b00100000000204f000460f:014b00000006001000000002|014c00000006000400000002:014c00000007000404673142ac|014d00000006000300000002:014d00000007000304f000460f|014e0000000b001000000002043b00471d:014e00000006001000000002|014f00000006000400000002:,014f00000007000404a4a242ac
312,013900000006000300000002:01390000000700030463004750|013a00000006000400000002:013a00000007000404f68b42aa|013b0000000b00100000000204f40046fa:013b00000006001000000002|013c00000006000400000002:013c000000070004041f8142ab|013d00000006000300000002:,013d00000007000304f40046fa
308,013500000006000300000002:0135000000070003047b004719|013600000006000300000002:0136000000070003047b004719|01370000000b0010000000020463004750:013700000006001000000002|013800000006000400000002:013800000007000404cd9542aa|013900000006000300000002:,01390000000700030463004750
512,020100000006000400000002:020100000007000404e22842ba|020200000006000400000002:020200000007000404f6a342ba|02030000000b001000000002042f00475c:020300000006001000000002|020400000006000300000002:0204000000070003042f00475c|020500000006000300000002:,0205000000070003042f00475c
31,00200000000b0010000000020497004713:002000000006001000000002|002100000006000400000002:0021000000070004047b884294|00220000000b00100000000204a6004728:002200000006001000000002|002300000006000300000002:002300000007000304a6004728|002400000006000400000002:,002400000007000404b8f94294
58,003b00000006000400000002:003b0000000700040490064296|003c0000000b00100000000204a8004696:003c00000006001000000002|003d0000000b0010000000020438004656:003d00000006001000000002|003e00000006000400000002:003e00000007000404cd774296|003f00000006000300000002:,003f0000000700030438004656
263,010800000006000400000002:010800000007000404f68542a6|01090000000b00100000000204b80045f0:010900000006001000000002|010a00000006000300000002:010a00000007000304b80045f0|010b00000006000400000002:010b0000000700040433f642a7|010c00000006000400000002:,010c00000007000404487142a7
597,025600000006000400000002:025600000007000404aeff42c1|025700000006000300000002:025700000007000304780046e3|02580000000b00100000000204f0004619:025800000006001000000002|025900000006000300000002:025900000007000304f0004619|025a00000006000400000002:,025a0000000700040400eb42c2
499,01f400000006000300000002:01f400000007000304aa00468f|01f50000000b0010000000020457004712:01f500000006001000000002|01f60000000b00100000000204a400471d:01f600000006001000000002|01f700000006000400000002:01f700000007000404155a42ba|01f800000006000300000002:,01f800000007000304a400471d
623,027000000006000300000002:0270000000070003041c004778|027100000006000300000002:0271000000070003041c004778|02720000000b0010000000020470004715:027200000006001000000002|027300000006000400000002:02730000000700040400ee42c4|027400000006000400000002:,027400000007000404156942c4
187,00bc00000006000400000002:00bc00000007000404e20142a0|00bd0000000b00100000000204a400475f:00bd00000006001000000002|00be00000006000300000002:00be00000007000304a400475f|00bf0000000b0010000000020476004698:00bf00000006001000000002|00c000000006000400000002:,00c00000000700040433ed42a1
632,027900000006000400000002:0279000000070004047bd042c4|027a00000006000300000002:027a000000070003043100473f|027b00000006000400000002:027b00000007000404a4c642c4|027c0000000b00100000000204e8004584:027c00000006001000000002|027d00000006000300000002:,027d00000007000304e8004584
23,001800000006000400000002:001800000007000404c3354293|00190000000b00100000000204080046af:001900000006001000000002|001a00000006000400000002:001a00000007000404ec2b4293|001b00000006000300000002:001b00000007000304080046af|001c0000000b00100000000204ac004672:,001c00000006001000000002
76,004d00000006000300000002:004d00000007000304eb004768|004e00000006000400000002:004e0000000700040415274298|004f00000006000300000002:004f00000007000304eb004768|00500000000b001000000002048c0046c4:005000000006001000000002|005100000006000400000002:,00510000000700040452984298
403,01940000000b0010000000020407004732:019400000006001000000002|019500000006000400000002:0195000000070004043e4442b2|019600000006000400000002:01960000000700040452bf42b2|019700000006000300000002:01970000000700030407004732|01980000000b00100000000204500045d1:,019800000006001000000002
709,02c600000006000300000002:02c6000000070003047a00473e|02c70000000b00100000000204dc0046aa:02c700000006001000000002|02c800000006000300000002:02c800000007000304dc0046aa|02c900000006000400000002:02c900000007000404e24042ca|02ca0000000b0010000000020400004666:,02ca00000006001000000002
576,02410000000b00100000000204db00474e:024100000006001000000002|024200000006000300000002:024200000007000304db00474e|024300000006000400000002:02430000000700040429de42c0|024400000006000300000002:024400000007000304db00474e|02450000000b001000000002045600473f:,024500000006001000000002
