,source_text,target_text
892,037e0000000a00f3067c88166665364a:037e00000003007301|037f00000006000400000004:037f0000000b000408b2fff27b62b04089|038000000006000300000002:03800000000700030400060007|038100000006000100000001:03810000000400010101|03820000000b0010000200020400230010:,038200000006001000020002
1169,049400000006000300000002:0494000000070003040029001b|049500000006000400000004:04950000000b0004083958c8b4be763fdf|049600000006000300020002:04960000000700030400010001|04970000000b001000000002040029002f:049700000006001000000002|049800000006000500000000:,049800000006000500000000
1645,06700000000b0010000200020400170006:067000000006001000020002|067100000006000300020002:06710000000700030400170006|06720000000a00e4027e391fe80bd8c4:067200000003006401|06730000000b00100029000204001f001c:067300000003009002|067400000006000500000000:,067400000006000500000000
2868,0b380000001a00a9b85143bf1ba8b859f14faccb2f8f074257276fee77a58af8:0b3800000003002901|0b390000000b0010000000020400160011:0b3900000006001000000002|0b3a00000006000500060000:0b3a00000003008502|0b3b0000000b0010000200020400090017:0b3b00000006001000020002|0b3c00000006000300000002:,0b3c0000000700030400160011
1932,078f00000006000400260001:078f00000003008402|079000000006000100000001:07900000000400010101|07910000001a0012de211acf3b083fa6cae9645b3dab86de0d06f0e2891e9843:079100000003009201|07920000000b0010000000020400090030:079200000006001000000002|079300000006000400000004:,07930000000b000408a993518263494089
1710,06b1000000060004002a0001:06b100000003008402|06b200000006000500000000:06b200000006000500000000|06b30000000b0010000000020400020017:06b300000006001000000002|06b400000006000300000002:06b40000000700030400020017|06b500000006000400000004:,06b50000000b0004080000000000000000
247,00f800000006000300020002:00f800000007000304000a0002|00f900000006000100000001:00f90000000400010100|00fa00000006000300000002:00fa0000000700030400120030|00fb0000000b001000000002040017000d:00fb00000006001000000002|00fc00000012004347fef530a5ec7ac08f4f0c49a89e8640:,00fc0000000300c301
2442,098e0000000b001000020002040010000a:098e00000006001000020002|098f00000012002f7db17e4e715df9609b3e6ef6c9e525ff:098f0000000300af01|09900000000600050000ff00:09900000000600050000ff00|099100000006000100000001:09910000000400010101|09920000000a00e8b34797fe0c6918d3:,099200000003006801
2510,09d20000000b001000020002040009001d:09d200000006001000020002|09d300000006000500000000:09d300000006000500000000|09d400000006000300020002:09d4000000070003040009001d|09d500000006000100000001:09d50000000400010100|09d600000006000400000004:,09d60000000b0004080000000000000000
1709,06b000000006000100000001:06b00000000400010101|06b1000000060004002a0001:06b100000003008402|06b200000006000500000000:06b200000006000500000000|06b30000000b0010000000020400020017:06b300000006001000000002|06b400000006000300000002:,06b40000000700030400020017
2579,0a170000000b0010000000020400260013:0a1700000006001000000002|0a1800000006000400000004:0a180000000b0004080000000000000000|0a1900000006000500000000:0a1900000006000500000000|0a1a0000000b0010000000020400120031:0a1a00000006001000000002|0a1b0000001a00a6798a5cf26cec3c811b2c680350e28ed1083b8f36fe973bdc:,0a1b00000003002601
2347,092f00000006000400000004:092f0000000b0004080000000000000000|093000000006000300000002:093000000007000304002a0002|093100000006000500000000:093100000006000500000000|093200000006000100130001:093200000003008102|093300000006000300020002:,093300000007000304001c002d
250,00fb0000000b001000000002040017000d:00fb00000006001000000002|00fc00000012004347fef530a5ec7ac08f4f0c49a89e8640:00fc0000000300c301|00fd0000000b0010000200020400290004:00fd00000006001000020002|00fe0000001200f1e0b7ccc35e221daace62fa8f5511c4b0:00fe00000003007101|00ff00000006000300000002:,00ff000000070003040017000d
2453,09990000000b001000020002040000000f:099900000006001000020002|099a00000006000300000002:099a00000007000304000a0022|099b00000006000300020002:099b000000070003040000000f|099c00000006000500000000:099c00000006000500000000|099d00000006000400150001:,099d00000003008402
169,00aa00000006000300000002:00aa00000007000304001d0013|00ab0000001200566882e76228b5cf2ec98f09672aa45efc:00ab0000000300d601|00ac00000006000500000000:00ac00000006000500000000|00ad0000000a008478adf00ec5ce39b5:00ad00000003000401|00ae00000006000300000002:,00ae00000007000304001d0013
3571,0df80000000600050000ff00:0df80000000600050000ff00|0df900000006000300020002:0df900000007000304002b0026|0dfa00000006000100000001:0dfa0000000400010101|0dfb0000000b00100002000204002c0021:0dfb00000006001000020002|0dfc00000006000300000002:,0dfc00000007000304000c0007
92,005d0000000b00100000000204002b0006:005d00000006001000000002|005e000000060001002d0001:005e00000003008102|005f0000000b001000020002040015002c:005f00000006001000020002|00600000000600050000ff00:00600000000600050000ff00|00610000001a002a745da2c47f55ac97177b851b481616deeb77021668bcd8f9:,00610000000300aa01
3436,0d7000000006000300000002:0d70000000070003040014001f|0d710000000b001000000002040024002a:0d7100000006001000000002|0d7200000006000500000000:0d7200000006000500000000|0d7300000006000100000001:0d730000000400010100|0d7400000006000400050001:,0d7400000003008402
2627,0a4700000006000100000001:0a470000000400010101|0a4800000006000500000000:0a4800000006000500000000|0a4900000006000300020002:0a490000000700030400230003|0a4a000000060005002a0000:0a4a00000003008502|0a4b0000000b00100000000204000e000d:,0a4b00000006001000000002
676,02a600000006000300020002:02a6000000070003040029002a|02a70000000a00b953cbbba090cb9fe8:02a700000003003901|02a800000006000400000004:02a80000000b0004080000000000000000|02a9000000060001002c0001:02a900000003008102|02aa00000006000300000002:,02aa00000007000304000a002b
3198,0c8200000006000400000004:0c820000000b000408902ef8a062314089|0c830000001200d7796ea960d568ffbcabe9dfaff459d82a:0c8300000003005701|0c8400000006000100000001:0c840000000400010101|0c8500000006000100000001:0c850000000400010101|0c8600000006000400000004:,0c860000000b000408902ef8a062314089
85,005600000006000100000001:00560000000400010101|005700000006000400000004:00570000000b000408f8a1e63163ae4089|0058000000060003002d0001:005800000003008302|00590000001a00cd7e38a42e42c0b51fbc65aa088f5703ee39dd97e06784c1c5:005900000003004d01|005a0000000b00100002000204002b000b:,005a00000006001000020002
1563,061e00000006000500000000:061e00000006000500000000|061f0000000b0010002000020400100003:061f00000003009002|06200000000b0010000000020400060014:062000000006001000000002|062100000006000400000004:06210000000b0004080000000000000000|062200000006000300000002:,06220000000700030400060014
2230,08b90000000600050000ff00:08b90000000600050000ff00|08ba0000000a00d8d63cb1ccab7633e0:08ba00000003005801|08bb00000006000400000004:08bb0000000b0004086114d3c3652b3f99|08bc00000006000300000002:08bc00000007000304002e0021|08bd0000000b00100002000204002c0003:,08bd00000006001000020002
1481,05cc0000000b0010000000020400230018:05cc00000006001000000002|05cd0000000b001000020002040031001a:05cd00000006001000020002|05ce00000006000400000004:05ce0000000b000408cc644b5d63c84089|05cf00000006000300020002:05cf000000070003040031001a|05d000000006000100000001:,05d00000000400010101
3023,0bd300000006000100000001:0bd30000000400010101|0bd400000006000300020002:0bd40000000700030400270027|0bd500000012007ccf971de7c1db2e327aa31e71cded5408:0bd50000000300fc01|0bd60000000b001000020002040001001a:0bd600000006001000020002|0bd70000000600050000ff00:,0bd70000000600050000ff00
1511,05ea00000006000300020002:05ea0000000700030400110011|05eb000000060004000b0001:05eb00000003008402|05ec00000006000500000000:05ec00000006000500000000|05ed00000006000400000004:05ed0000000b0004080000000000000000|05ee0000000b00100002000204002e001a:,05ee00000006001000020002
1566,062100000006000400000004:06210000000b0004080000000000000000|062200000006000300000002:06220000000700030400060014|06230000000b00100002000204001d000b:062300000006001000020002|062400000006000100000001:06240000000400010100|06250000001a00fd723c99b4c613a80fce46221f23c48372c59a9ebcec9d7e46:,062500000003007d01
3385,0d3d0000000a0022a81f4027dcc82ffa:0d3d0000000300a201|0d3e00000006000100000001:0d3e0000000400010101|0d3f0000000b00100002000204000e0027:0d3f00000006001000020002|0d4000000006000300020002:0d4000000007000304000e0027|0d4100000006000400000004:,0d410000000b0004086114d3c3652b3fb9
137,008a0000000b00100000000204000f000c:008a00000006001000000002|008b00000006000300000002:008b00000007000304000f000c|008c00000006000400000004:008c0000000b0004080000000000000000|008d00000006000500000000:008d00000006000500000000|008e0000000b0010000200020400270030:,008e00000006001000020002
2391,095b00000006000400000004:095b0000000b0004080000000000000000|095c00000006000100000001:095c0000000400010100|095d0000000b00100002000204000e0018:095d00000006001000020002|095e00000006000300000002:095e0000000700030400210003|095f0000000a006a119604fa564856c1:,095f0000000300ea01
1428,059700000006000300020002:059700000007000304002d0026|059800000006000400130001:059800000003008402|059900000006000300000002:059900000007000304000b002f|059a0000000b0010000000020400310016:059a00000006001000000002|059b0000001200b14bd4d226d51a78e086c4876f8352b660:,059b00000003003101
1504,05e30000000600050003ff00:05e300000003008502|05e400000012006acfd3cc9e82216900f6b2f9dcee40120e:05e40000000300ea01|05e500000006000300000002:05e50000000700030400200012|05e600000006000300020002:05e60000000700030400100024|05e70000000b00100000000204000d0014:,05e700000006001000000002
437,01b600000006000300060001:01b600000003008302|01b700000006000300020002:01b70000000700030400050012|01b80000001200a9356e3e383a68703d44d2e206f719ed4a:01b800000003002901|01b90000000b00100002000204001c0020:01b900000006001000020002|01ba00000012005430e04335b52728c41d8ee9c6ae10d7ec:,01ba0000000300d401
1188,04a700000006000400280001:04a700000003008402|04a80000000b00100002000204002c0009:04a800000006001000020002|04a900000006000300000002:04a90000000700030400110003|04aa0000001a000d11769a85e8ed28042573c3a11ccd99e3df18a438efa0f4ce:04aa00000003008d01|04ab00000006000400000004:,04ab0000000b0004080b782824627e4089
2879,0b4300000012002aa018b07546427adc04638424b1b28d89:0b430000000300aa01|0b4400000006000500000000:0b4400000006000500000000|0b450000000b0010000200020400310014:0b4500000006001000020002|0b46000000060005001e0000:0b4600000003008502|0b470000000b0010000000020400030010:,0b4700000006001000000002
1387,056e00000006000300020002:056e0000000700030400240023|056f00000006000100000001:056f0000000400010100|05700000000b0010000000020400270023:057000000006001000000002|057100000006000300000002:05710000000700030400270023|05720000000600050008ff00:,057200000003008502
2221,08b000000006000300000002:08b000000007000304000f0016|08b1000000060004000a0001:08b100000003008402|08b200000012002011abd10538062b615b6e1fcaf614591e:08b20000000300a001|08b30000000600050000ff00:08b30000000600050000ff00|08b400000006000100000001:,08b40000000400010101
524,020d0000000600050000ff00:020d0000000600050000ff00|020e00000006000300000002:020e0000000700030400070003|020f0000000b0010000200020400200008:020f00000006001000020002|02100000000a00741fd2188fe6143915:02100000000300f401|021100000006000100000001:,02110000000400010101
947,03b500000006000400000004:03b50000000b0004083e43d9e864ac4089|03b60000000b0010000000020400300019:03b600000006001000000002|03b700000006000300020002:03b700000007000304001a0023|03b80000000600050000ff00:03b80000000600050000ff00|03b90000001200830e02b05ffd8144c5989d0218d3b7df1c:,03b900000003000301
1235,04d60000000600050000ff00:04d60000000600050000ff00|04d700000006000400000004:04d70000000b0004080ffab7e903af3fd7|04d800000006000300020002:04d80000000700030400090008|04d900000006000100000001:04d90000000400010101|04da00000006000300000002:,04da000000070003040026001d
3265,0cc50000000b001000000002040024001e:0cc500000006001000000002|0cc600000006000300020002:0cc6000000070003040027002f|0cc70000000b001000020002040017000a:0cc700000006001000020002|0cc800000006000100000001:0cc80000000400010101|0cc900000006000300000002:,0cc9000000070003040024001e
2749,0ac10000001200b8348057384cae04b22553c2dfc86b7b2c:0ac100000003003801|0ac20000000600050000ff00:0ac20000000600050000ff00|0ac30000000600050000ff00:0ac30000000600050000ff00|0ac4000000060001000a0001:0ac400000003008102|0ac50000000b0010000000020400080016:,0ac500000006001000000002
1603,064600000006000300070001:064600000003008302|064700000006000300020002:06470000000700030400270000|064800000006000300000002:06480000000700030400230027|06490000000a00cac333b42e5b4a0141:064900000003004a01|064a00000006000500000000:,064a00000006000500000000
377,017a00000006000300020002:017a00000007000304001f0004|017b0000000b00100002000204000e0004:017b00000006001000020002|017c0000001a003564b0425f82fa32a7e3c843750755b653f83fd6763d78c4ea:017c0000000300b501|017d0000000b0010000000020400280005:017d00000006001000000002|017e0000000b0010001c00020400140026:,017e00000003009002
204,00cd0000000b0010000200020400310024:00cd00000006001000020002|00ce00000006000100000001:00ce0000000400010100|00cf0000000b00100000000204001d0009:00cf00000006001000000002|00d0000000060004001d0001:00d000000003008402|00d100000006000300020002:,00d10000000700030400310024
1245,04e00000000a0092ee2379651e7aca34:04e000000003001201|04e100000006000400000004:04e10000000b0004083958c8b4be763faf|04e200000006000100000001:04e20000000400010101|04e300000006000300020002:04e30000000700030400240023|04e400000006000400000004:,04e40000000b0004083958c8b4be763faf
1265,04f400000006000100000001:04f40000000400010101|04f500000006000400000004:04f50000000b000408c2f9aa6464604089|04f600000006000100120001:04f600000003008102|04f70000000b001000020002040018001f:04f700000006001000020002|04f80000000a0013ef008c848581b0c1:,04f800000003009301
6,00070000000b0010000200020400020010:000700000006001000020002|000800000006000400000004:00080000000b0004080000000000000000|000900000006000100000001:00090000000400010100|000a00000006000100030001:000a00000003008102|000b00000006000300000002:,000b0000000700030400190029
1573,06280000000600050000ff00:06280000000600050000ff00|06290000000b0010000200020400050018:062900000006001000020002|062a00000006000300020002:062a0000000700030400050018|062b0000000b00100000000204001b0027:062b00000006001000000002|062c00000006000300000002:,062c00000007000304001b0027
317,013e00000006000400000004:013e0000000b0004086114d3c3652b3f99|013f00000006000300000002:013f00000007000304002e001e|01400000000b001000000002040021000d:014000000006001000000002|014100000006000100290001:014100000003008102|014200000006000100000001:,01420000000400010101
1998,07d100000006000300000002:07d10000000700030400050011|07d200000006000400000004:07d20000000b000408a993518263494089|07d300000006000100000001:07d30000000400010101|07d40000000600050000ff00:07d40000000600050000ff00|07d500000006000100290001:,07d500000003008102
2340,092800000006000100300001:092800000003008102|092900000006000400000004:09290000000b0004080000000000000000|092a0000000b00100000000204002a0002:092a00000006001000000002|092b00000006000300020002:092b00000007000304001c002d|092c00000006000300000002:,092c00000007000304002a0002
401,01920000000b0010000200020400080018:019200000006001000020002|0193000000060003002e0001:019300000003008302|019400000006000500000000:019400000006000500000000|019500000006000300000002:01950000000700030400300011|01960000000b00100000000204002d0010:,019600000006001000000002
354,016300000006000500000000:016300000006000500000000|01640000000b0010000000020400230020:016400000006001000000002|01650000000b0010000200020400200000:016500000006001000020002|016600000006000100000001:01660000000400010100|01670000000b0010003100020400170018:,016700000003009002
1571,062600000006000300020002:062600000007000304001d000b|06270000000600050000ff00:06270000000600050000ff00|06280000000600050000ff00:06280000000600050000ff00|06290000000b0010000200020400050018:062900000006001000020002|062a00000006000300020002:,062a0000000700030400050018
1446,05a900000006000400280001:05a900000003008402|05aa0000000b0010000200020400160022:05aa00000006001000020002|05ab00000006000400000004:05ab0000000b000408bee09c0ea2333fc4|05ac0000000600050000ff00:05ac0000000600050000ff00|05ad00000006000300000002:,05ad0000000700030400230026
2489,09bd00000006000300000002:09bd00000007000304001b0016|09be00000006000300000002:09be00000007000304001b0016|09bf00000006000300020002:09bf0000000700030400140007|09c000000006000400000004:09c00000000b000408f4f1594a38863fb6|09c1000000060004000d0001:,09c100000003008402
1995,07ce00000006000300000002:07ce0000000700030400050011|07cf0000000b001000020002040018000e:07cf00000006001000020002|07d000000006000300020002:07d0000000070003040018000e|07d100000006000300000002:07d10000000700030400050011|07d200000006000400000004:,07d20000000b000408a993518263494089
655,029100000006000300000002:02910000000700030400060025|029200000006000500000000:029200000006000500000000|02930000000a00761af218869b95b698:02930000000300f601|029400000006000300000002:02940000000700030400060025|029500000006000300020002:,02950000000700030400100030
2126,085100000006000300020002:0851000000070003040000000c|085200000006000100000001:08520000000400010100|08530000000b0010000000020400290001:085300000006001000000002|085400000006000300190001:085400000003008302|085500000006000300000002:,08550000000700030400290001
873,036b0000000b0010000000020400080024:036b00000006001000000002|036c00000006000300000002:036c0000000700030400080024|036d000000060005001b0000:036d00000003008502|036e0000000b00100002000204002b002e:036e00000006001000020002|036f0000001a003f1a9a41fa5ba435aa76d091132c680503f8b83b39e515ca40:,036f0000000300bf01
1259,04ee0000000600050000ff00:04ee0000000600050000ff00|04ef0000000b00100000000204001c0015:04ef00000006001000000002|04f000000006000300020002:04f0000000070003040008002a|04f100000006000300000002:04f100000007000304001c0015|04f20000000b0010000200020400240018:,04f200000006001000020002
1247,04e200000006000100000001:04e20000000400010101|04e300000006000300020002:04e30000000700030400240023|04e400000006000400000004:04e40000000b0004083958c8b4be763faf|04e500000006000300020002:04e50000000700030400240023|04e600000006000300000002:,04e60000000700030400290012
2247,08ca0000000b0010000200020400050003:08ca00000006001000020002|08cb00000012003e493ece4eeebe1ce65be407039deaa8bc:08cb0000000300be01|08cc0000000b001000000002040000000c:08cc00000006001000000002|08cd00000006000100000001:08cd0000000400010101|08ce0000000600050000ff00:,08ce0000000600050000ff00
628,02760000000600050000ff00:02760000000600050000ff00|027700000006000100000001:02770000000400010101|0278000000120086b47d17a610df42212631ca8d58c2d8ed:027800000003000601|027900000006000500000000:027900000006000500000000|027a00000006000300000002:,027a00000007000304001f0011
3032,0bdc0000000b00100000000204002b0018:0bdc00000006001000000002|0bdd0000000a0059eed87ce227fc575b:0bdd0000000300d901|0bde00000006000300020002:0bde000000070003040001001a|0bdf00000006000300160001:0bdf00000003008302|0be00000000b001000020002040000002d:,0be000000006001000020002
1946,079d00000006000400210001:079d00000003008402|079e0000000600050000ff00:079e0000000600050000ff00|079f00000006000300000002:079f00000007000304001e0002|07a00000000b001000020002040024000c:07a000000006001000020002|07a100000012007a73fd252bd5d589ae9c7be2b1cd3125ca:,07a10000000300fa01
1855,07420000000b0010002900020400150028:074200000003009002|07430000000b0010000000020400040025:074300000006001000000002|07440000000600050000ff00:07440000000600050000ff00|07450000000a00857aeb2ea05cf8c6f0:074500000003000501|07460000000b001000020002040019000d:,074600000006001000020002
1254,04e90000001200f40c4f57e6182fac397685df801d0a4b0f:04e900000003007401|04ea0000000b001000000002040031001b:04ea00000006001000000002|04eb00000006000100000001:04eb0000000400010100|04ec0000000b001000020002040008002a:04ec00000006001000020002|04ed000000060004001f0001:,04ed00000003008402
1747,06d60000000b001000020002040013001b:06d600000006001000020002|06d700000006000100000001:06d70000000400010100|06d80000000a00f484bb36484b250e81:06d800000003007401|06d9000000060004001b0001:06d900000003008402|06da00000006000400000004:,06da0000000b0004080000000000000000
916,039600000006000300020002:03960000000700030400170001|039700000006000300000002:039700000007000304002c001a|039800000006000300020002:03980000000700030400170001|03990000000b001000000002040015002d:039900000006001000000002|039a00000006000100000001:,039a0000000400010100
2910,0b620000000b00100002000204000f0025:0b6200000006001000020002|0b6300000006000100000001:0b630000000400010100|0b6400000006000300020002:0b6400000007000304000f0025|0b650000000b00100000000204002a002c:0b6500000006001000000002|0b6600000006000400000004:,0b660000000b0004080000000000000000
3276,0cd00000001200504e8056202c7fc88c7c884706ebdc66b6:0cd00000000300d001|0cd10000000b0010001f000204000c001e:0cd100000003009002|0cd200000006000400000004:0cd20000000b0004080000000000000000|0cd300000006000300020002:0cd3000000070003040026000b|0cd40000000600050000ff00:,0cd40000000600050000ff00
1123,046600000006000500000000:046600000006000500000000|046700000006000300000002:046700000007000304001e0008|046800000006000300020002:0468000000070003040023002d|046900000006000400000004:04690000000b0004080000000000000000|046a0000000b00100000000204000e002a:,046a00000006001000000002
2888,0b4c0000000b00100002000204001b0001:0b4c00000006001000020002|0b4d0000000b00100000000204001c0009:0b4d00000006001000000002|0b4e00000006000400000004:0b4e0000000b0004080000000000000000|0b4f00000006000100000001:0b4f0000000400010100|0b500000000600050000ff00:,0b500000000600050000ff00
1433,059c0000000b00100002000204001b0026:059c00000006001000020002|059d0000000600050000ff00:059d0000000600050000ff00|059e00000006000300020002:059e00000007000304001b0026|059f00000006000100000001:059f0000000400010101|05a000000006000400000004:,05a00000000b00040852bd2196758e3fd1
1222,04c9000000120090f967a72d5a57ff243afaf3ddf0f3c310:04c900000003001001|04ca0000000b00100000000204001f0028:04ca00000006001000000002|04cb0000000b00100002000204000f0017:04cb00000006001000020002|04cc00000006000300000002:04cc00000007000304001f0028|04cd0000000600050000ff00:,04cd0000000600050000ff00
1854,074100000006000400000004:07410000000b0004080000000000000000|07420000000b0010002900020400150028:074200000003009002|07430000000b0010000000020400040025:074300000006001000000002|07440000000600050000ff00:07440000000600050000ff00|07450000000a00857aeb2ea05cf8c6f0:,074500000003000501
2438,098a0000000b00100000000204002f000a:098a00000006001000000002|098b00000006000400000004:098b0000000b0004080000000000000000|098c00000006000300000002:098c00000007000304002f000a|098d00000006000300020002:098d000000070003040010001b|098e0000000b001000020002040010000a:,098e00000006001000020002
1392,05730000001a00d1eaf84d929d22b5215c2b6507d83f1726875272d3312cc944:057300000003005101|057400000006000300000002:05740000000700030400270023|05750000001200f2f7733f6bae00e83a533345e284e6a133:057500000003007201|05760000000600050000ff00:05760000000600050000ff00|0577000000060003002f0001:,057700000003008302
638,02800000001200c9bb40c554450d61a0cadf0aba233330a3:028000000003004901|028100000006000300000002:02810000000700030400130018|0282000000060004000f0001:028200000003008402|028300000006000300020002:028300000007000304002d0001|028400000006000400000004:,02840000000b0004080000000000000000
396,018d00000006000400000004:018d0000000b00040873eb15b563fb4089|018e00000006000300020002:018e000000070003040018001c|018f0000000a0083ef9cda53c654fb0e:018f00000003000301|019000000006000100000001:01900000000400010101|01910000000b0010000000020400300011:,019100000006001000000002
510,01ff0000000b0010000000020400110002:01ff00000006001000000002|0200000000120013a068e468184c0b76571c9b850e4ea9e0:020000000003009301|020100000006000300020002:0201000000070003040008002c|020200000006000300000002:02020000000700030400110002|0203000000120092eeb247d68acc628b6488eb8158f5e9b3:,020300000003001201
2302,09010000000a004c0ac3213d02017586:09010000000300cc01|090200000006000300020002:09020000000700030400150016|090300000006000100000001:09030000000400010100|09040000000b00100002000204002e0009:090400000006001000020002|09050000000600050000ff00:,09050000000600050000ff00
2710,0a9a0000001a00d2553a9b202f60be0a2520beebca7fca9c857971f9669bef0a:0a9a00000003005201|0a9b00000006000100050001:0a9b00000003008102|0a9c0000000b00100002000204002c0013:0a9c00000006001000020002|0a9d0000000b0010000000020400110005:0a9d00000006001000000002|0a9e00000006000300020002:,0a9e00000007000304002c0013
1763,06e60000000b0010000200020400270005:06e600000006001000020002|06e700000006000500000000:06e700000006000500000000|06e80000001a009bead436045ba8f2410705a770832c389700824f37326f83e3:06e800000003001b01|06e900000006000100000001:06e90000000400010100|06ea00000006000400050001:,06ea00000003008402
1615,06520000000b00100002000204000b000b:065200000006001000020002|06530000000a00bcb2411814b0dbad3f:065300000003003c01|065400000006000300020002:065400000007000304000b000b|06550000000a00e20bcce23ce4c0fe5d:065500000003006201|065600000006000400000004:,06560000000b0004080000000000000000
1869,07500000000600050000ff00:07500000000600050000ff00|075100000006000400000004:07510000000b0004086a7f74bc64934089|075200000006000100000001:07520000000400010101|075300000006000300000002:07530000000700030400240015|075400000006000500000000:,075400000006000500000000
2519,09db00000006000100000001:09db0000000400010100|09dc00000006000300020002:09dc000000070003040009001d|09dd0000000b0010000200020400070015:09dd00000006001000020002|09de00000006000400000004:09de0000000b0004080000000000000000|09df0000000b0010001a000204000d0018:,09df00000003009002
218,00db0000000b00100000000204000b000a:00db00000006001000000002|00dc0000000600050000ff00:00dc0000000600050000ff00|00dd00000006000100000001:00dd0000000400010101|00de00000006000300000002:00de00000007000304000b000a|00df0000000a00c351121491813a5740:,00df00000003004301
2912,0b6400000006000300020002:0b6400000007000304000f0025|0b650000000b00100000000204002a002c:0b6500000006001000000002|0b6600000006000400000004:0b660000000b0004080000000000000000|0b670000000b0010000200020400280003:0b6700000006001000020002|0b6800000006000300000002:,0b6800000007000304002a002c
997,03e70000001a00a4ad59773aab2f71f86038887e6d193ec8edbd4a4405d2a8b5:03e700000003002401|03e80000000b00100000000204000e0012:03e800000006001000000002|03e900000006000300170001:03e900000003008302|03ea0000000b0010000200020400000008:03ea00000006001000020002|03eb00000006000300000002:,03eb00000007000304000e0012
