,source_text,target_text
2913,0b620000000a006da03981a0e7dc0b64:0b620000000300ed01|0b6300000006000300000001:0b6300000005000302001b|0b640000000600060002002a:,0b640000000600060002002a
898,038300000006000600000017:038300000006000600000017|038400000006000300000001:0384000000050003020017|038500000006000600030028:,038500000006000600030028
1885,075e00000006000600020019:075e00000006000600020019|075f00000006000300000001:075f000000050003020030|07600000000600050000ff00:,07600000000600050000ff00
1811,07140000000600060000000e:07140000000600060000000e|071500000006000300000001:071500000005000302000e|071600000006000600010028:,071600000006000600010028
1871,07500000000600050000ff00:07500000000600050000ff00|075100000006000600020004:075100000006000600020004|07520000000600060001002f:,07520000000600060001002f
1668,068500000006000600020015:068500000006000600020015|06860000001200f61da04e65a1694c18068dd58400d5aee6:068600000003007601|068700000006000300020001:,0687000000050003020015
3482,0d9b0000000a004e2c04633ce09c82f3:0d9b0000000300ce01|0d9c00000006000100000001:0d9c0000000400010101|0d9d00000006000500000000:,0d9d00000006000500000000
1159,048800000006000400000004:04880000000b0004080000000080004040|048900000006000600010027:048900000006000600010027|048a0000000600060014000e:,048a00000003008602
3049,0bea00000006000500000000:0bea00000006000500000000|0beb00000006000300010001:0beb00000005000302001d|0bec0000000a00f292c58d3d8d23814f:,0bec00000003007201
2994,0bb300000006000500170000:0bb300000003008502|0bb400000012005a821cc6ad53f19817ef1471ec1b119404:0bb40000000300da01|0bb500000006000300010001:,0bb5000000050003020030
560,023100000006000400000004:02310000000b0004080000000000000000|023200000006000300020001:023200000005000302001c|023300000006000100000001:,02330000000400010100
1650,067300000006000100000001:06730000000400010100|067400000006000400160001:067400000003008402|067500000006000400000004:,06750000000b0004080000000000000000
1880,075900000006000100000001:07590000000400010100|075a0000000a0087740761418d2f2f94:075a00000003000701|075b00000006000600000030:,075b00000006000600000030
2374,094700000006000600030027:094700000006000600030027|094800000006000600020009:094800000006000600020009|094900000006000400000004:,09490000000b0004080000000000000000
2250,08cb00000006000600000013:08cb00000006000600000013|08cc0000000a005d4ed1b9fba9aa87bd:08cc0000000300dd01|08cd00000006000300010001:,08cd000000050003020014
2217,08aa00000006000100000001:08aa0000000400010100|08ab00000006000400000004:08ab0000000b0004080000000000000000|08ac0000000600060002002c:,08ac0000000600060002002c
1081,043a00000006000100210001:043a00000003008102|043b00000006000300030001:043b000000050003020027|043c00000006000300020001:,043c000000050003020019
1239,04d80000000600060003000c:04d80000000600060003000c|04d900000006000300000001:04d900000005000302000b|04da0000000600060001002a:,04da0000000600060001002a
2073,081a000000060003001d0001:081a00000003008302|081b00000006000300010001:081b00000005000302001c|081c00000006000400000004:,081c0000000b0004080000000000004045
2875,0b3c00000006000600010009:0b3c00000006000600010009|0b3d00000006000100000001:0b3d0000000400010101|0b3e00000006000300010001:,0b3e000000050003020009
1675,068c00000006000100000001:068c0000000400010101|068d00000006000600030017:068d00000006000600030017|068e00000012006380a0fef34bbd8132c48e412b8f136797:,068e0000000300e301
1333,053600000006000100000001:05360000000400010100|05370000001a00ea54b4183315014740b5b696a42ec6869baf67bb3e89fb68cf:053700000003006a01|053800000006000300010001:,0538000000050003020023
1237,04d60000000600050000ff00:04d60000000600050000ff00|04d70000000600060000000b:04d70000000600060000000b|04d80000000600060003000c:,04d80000000600060003000c
2537,09ea00000006000100000001:09ea0000000400010100|09eb00000006000300000001:09eb000000050003020004|09ec0000001a0020a53f68598a0f406180275189675d2520957e2933865d2dc0:,09ec0000000300a001
2318,090f00000006000400000004:090f0000000b0004080000000000000000|091000000006000300010001:0910000000050003020006|09110000000600060002002a:,09110000000600060002002a
3371,0d2c00000006000300030001:0d2c000000050003020023|0d2d00000006000300020001:0d2d00000005000302000b|0d2e00000006000400000004:,0d2e0000000b0004080000000000000000
1002,03eb0000000a00bacdd40d9904ac3284:03eb00000003003a01|03ec00000006000300030001:03ec000000050003020019|03ed00000006000500000000:,03ed00000006000500000000
1257,04ea00000006000300010001:04ea00000005000302002a|04eb00000006000600020014:04eb00000006000600020014|04ec00000006000600000013:,04ec00000006000600000013
2717,0a9e00000006000600020008:0a9e00000006000600020008|0a9f00000006000300000001:0a9f000000050003020014|0aa000000006000500000000:,0aa000000006000500000000
2376,094900000006000400000004:09490000000b0004080000000000000000|094a00000006000100000001:094a0000000400010100|094b00000006000500000000:,094b00000006000500000000
2189,088e00000006000600020029:088e00000006000600020029|088f00000006000300000001:088f00000005000302001f|08900000001a0048d2ce0de657363ff75af94d694371dd3247404e2d15b43952:,08900000000300c801
746,02eb00000006000300010001:02eb000000050003020010|02ec00000006000300020001:02ec000000050003020028|02ed00000006000500000000:,02ed00000006000500000000
428,01ad00000006000100000001:01ad0000000400010101|01ae00000006000600010018:01ae00000006000600010018|01af00000006000600030002:,01af00000006000600030002
2873,0b3a0000001a00a21a5a565860936b05483207007be6735548549a1104200295:0b3a00000003002201|0b3b00000006000300020001:0b3b00000005000302000f|0b3c00000006000600010009:,0b3c00000006000600010009
2741,0ab600000006000100000001:0ab60000000400010100|0ab700000006000600020005:0ab700000006000600020005|0ab800000006000300000001:,0ab8000000050003020027
523,020c00000006000400000004:020c0000000b0004080000000000004008|020d00000006000300010001:020d000000050003020009|020e00000006000600010002:,020e00000006000600010002
186,00bb0000000600060002002e:00bb0000000600060002002e|00bc00000006000100000001:00bc0000000400010100|00bd00000006000600030021:,00bd00000006000600030021
460,01cd00000006000600000020:01cd00000006000600000020|01ce00000006000300060001:01ce00000003008302|01cf0000000a0027ece3da4677ec5910:,01cf0000000300a701
2309,090600000006000500000000:090600000006000500000000|090700000006000300020001:0907000000050003020018|090800000006000600030001:,090800000006000600030001
1543,060800000006000400000004:06080000000b0004080000000000000000|0609000000060006000f0015:060900000003008602|060a00000006000300000001:,060a00000005000302002c
966,03c700000006000100000001:03c70000000400010100|03c800000006000600030025:03c800000006000600030025|03c900000006000600000030:,03c900000006000600000030
3326,0cff00000006000600030012:0cff00000006000600030012|0d000000001a00f2e7ba4e0a668421140bab9f4f70f40ab2238132bbf20631b8:0d0000000003007201|0d0100000006000600030012:,0d0100000006000600030012
3538,0dd300000006000600010018:0dd300000006000600010018|0dd400000006000300000001:0dd4000000050003020016|0dd50000000600060002000f:,0dd50000000600060002000f
1596,063d00000006000300000001:063d000000050003020013|063e00000006000600020010:063e00000006000600020010|063f000000060003000a0001:,063f00000003008302
249,00fa00000006000300000001:00fa00000005000302000b|00fb0000000600060000000a:00fb0000000600060000000a|00fc00000006000100000001:,00fc0000000400010101
1104,045100000006000600010000:045100000006000600010000|04520000000600050000ff00:04520000000600050000ff00|045300000006000600000029:,045300000006000600000029
1626,065b00000006000300000001:065b00000005000302001c|065c0000000600060003001f:065c0000000600060003001f|065d00000006000600020020:,065d00000006000600020020
1244,04dd00000006000400000004:04dd0000000b0004080000000000004026|04de00000006000500220000:04de00000003008502|04df00000006000300010001:,04df00000005000302002a
2039,07f80000000600060000002e:07f80000000600060000002e|07f900000006000300020001:07f900000005000302000c|07fa000000060005000c0000:,07fa00000003008502
3197,0c7e0000000600060000000e:0c7e0000000600060000000e|0c7f000000060005002dff00:0c7f00000003008502|0c800000000600060003001f:,0c800000000600060003001f
3033,0bda00000006000300000001:0bda00000005000302002f|0bdb00000006000600010002:0bdb00000006000600010002|0bdc0000000a00669c78503e8d95854d:,0bdc0000000300e601
1273,04fa00000006000600020003:04fa00000006000600020003|04fb00000006000300030001:04fb000000050003020027|04fc00000006000500000000:,04fc00000006000500000000
1380,056500000006000100000001:05650000000400010101|056600000006000300030001:0566000000050003020027|056700000006000300010001:,0567000000050003020019
2049,080200000006000100000001:08020000000400010100|080300000006000600030024:080300000006000600030024|08040000000600060000000f:,08040000000600060000000f
3105,0c2200000006000300030001:0c22000000050003020005|0c2300000006000500000000:0c2300000006000500000000|0c240000000600060003001b:,0c240000000600060003001b
3143,0c4800000006000400000004:0c480000000b0004080000000080004040|0c4900000006000300030001:0c49000000050003020021|0c4a00000006000300010001:,0c4a000000050003020019
555,022c00000006000600010010:022c00000006000600010010|022d00000006000300020001:022d00000005000302001c|022e00000006000100000001:,022e0000000400010100
3085,0c0e00000006000300000001:0c0e00000005000302001b|0c0f00000006000300030001:0c0f000000050003020004|0c1000000006000300020001:,0c10000000050003020023
321,014200000006000400180001:014200000003008402|014300000006000300000001:0143000000050003020014|014400000006000100000001:,01440000000400010101
2467,09a40000000600060003000c:09a40000000600060003000c|09a500000006000300020001:09a5000000050003020014|09a600000006000600010003:,09a600000006000600010003
269,010e0000000600050000ff00:010e0000000600050000ff00|010f00000006000100000001:010f0000000400010101|011000000006000600010027:,011000000006000600010027
425,01aa00000006000600010018:01aa00000006000600010018|01ab00000006000600020014:01ab00000006000600020014|01ac00000006000300030001:,01ac00000005000302002c
1041,041200000006000300030001:0412000000050003020019|04130000000600050027ff00:041300000003008502|04140000000600050000ff00:,04140000000600050000ff00
3136,0c410000001200590865105f41231938957e13beb507160b:0c410000000300d901|0c4200000006000600030021:0c4200000006000600030021|0c430000000600050000ff00:,0c430000000600050000ff00
1415,058800000006000300010001:0588000000050003020008|058900000006000100000001:05890000000400010101|058a00000006000600000021:,058a00000006000600000021
2419,097400000006000300000001:097400000005000302000e|097500000006000300010001:0975000000050003020024|09760000000600050000ff00:,09760000000600050000ff00
3282,0cd300000006000100060001:0cd300000003008102|0cd400000006000600000007:0cd400000006000600000007|0cd500000006000300020001:,0cd5000000050003020016
454,01c700000006000300010001:01c7000000050003020021|01c800000006000300030001:01c8000000050003020031|01c90000000600060002001f:,01c90000000600060002001f
3051,0bec0000000a00f292c58d3d8d23814f:0bec00000003007201|0bed00000006000600000022:0bed00000006000600000022|0bee00000006000400000004:,0bee0000000b0004080000000000000000
2353,0932000000060004000f0001:093200000003008402|093300000006000300000001:0933000000050003020025|093400000006000600020030:,093400000006000600020030
3242,0cab0000000600060000002c:0cab0000000600060000002c|0cac00000006000300000001:0cac00000005000302002c|0cad00000006000300030001:,0cad00000005000302002d
1107,045400000006000300030001:0454000000050003020016|045500000006000600020024:045500000006000600020024|045600000006000600010019:,045600000006000600010019
2657,0a6200000006000300030001:0a62000000050003020020|0a6300000006000600030001:0a6300000006000600030001|0a6400000006000300020001:,0a64000000050003020019
1199,04b000000006000400000004:04b00000000b0004080000000000000000|04b100000006000300000001:04b1000000050003020007|04b200000006000600030000:,04b200000006000600030000
679,02a80000000a00d1cec62a9decfbd51a:02a800000003005101|02a90000000600060025000f:02a900000003008602|02aa00000006000500000000:,02aa00000006000500000000
2502,09c700000012007d1b206f7a827cc1917e89036cb2a44c10:09c70000000300fd01|09c800000006000300010001:09c800000005000302001e|09c900000006000600030024:,09c900000006000600030024
3520,0dc100000006000300200001:0dc100000003008302|0dc200000006000300010001:0dc200000005000302000a|0dc300000006000400000004:,0dc30000000b0004080000000000004034
2469,09a600000006000600010003:09a600000006000600010003|09a700000006000300030001:09a700000005000302000c|09a800000006000300020001:,09a8000000050003020014
2898,0b5300000006000300020001:0b53000000050003020029|0b5400000006000100000001:0b540000000400010101|0b5500000006000300030001:,0b55000000050003020008
1952,07a10000000a00dd7054f098cd1aefbd:07a100000003005d01|07a200000006000100000001:07a20000000400010100|07a300000006000500080000:,07a300000003008502
1111,04580000000600050006ff00:045800000003008502|045900000006000300010001:0459000000050003020019|045a0000000600060003002e:,045a0000000600060003002e
3560,0de900000006000600020026:0de900000006000600020026|0dea00000006000300030001:0dea000000050003020030|0deb00000006000600030006:,0deb00000006000600030006
16,001100000006000300020001:0011000000050003020017|001200000006000100000001:00120000000400010100|00130000000a00228a6614efc5813bb8:,00130000000300a201
2943,0b8000000006000600020004:0b8000000006000600020004|0b81000000120042e30c45df476e81bd44f14f3dc3311ff7:0b810000000300c201|0b8200000006000300030001:,0b8200000005000302000f
2759,0ac80000001a00ab6304a307759aa8c40fcb3ae4d73d1c8cd67def4152157d43:0ac800000003002b01|0ac900000006000300000001:0ac900000005000302000a|0aca00000006000600030009:,0aca00000006000600030009
573,023e00000006000300010001:023e000000050003020008|023f0000000600050000ff00:023f0000000600050000ff00|02400000000600050003ff00:,024000000003008502
63,004000000006000300010001:004000000005000302000b|00410000000600060001001d:00410000000600060001001d|00420000000600050000ff00:,00420000000600050000ff00
28,001d00000006000300010001:001d000000050003020009|001e000000120050aa911adb0d47b9b3be0f5850383dba31:001e0000000300d001|001f00000006000300030001:,001f00000005000302000a
756,02f500000006000300000001:02f5000000050003020018|02f600000006000400000004:02f60000000b0004080000000000000000|02f70000001200285061bafd5dbf916c50bf62b71ec15db3:,02f70000000300a801
163,00a400000006000400000004:00a40000000b0004080000000000000000|00a500000006000600020011:00a500000006000600020011|00a600000006000100300001:,00a600000003008102
666,029b00000006000100000001:029b0000000400010101|029c00000006000400130001:029c00000003008402|029d0000000600060000000a:,029d0000000600060000000a
2042,07fb00000006000600010001:07fb00000006000600010001|07fc00000006000300000001:07fc00000005000302002e|07fd0000001a00483492389ec7975873a9df6cfd535730ad269be1260a26e081:,07fd0000000300c801
1361,055200000006000300150001:055200000003008302|055300000006000300010001:0553000000050003020021|055400000006000500000000:,055400000006000500000000
698,02bb0000000a0076ab1b75b367e3c7a4:02bb0000000300f601|02bc00000006000100000001:02bc0000000400010100|02bd0000000600050000ff00:,02bd0000000600050000ff00
1026,040300000006000300030001:0403000000050003020011|04040000001200ae2cb45faa503b9c6a0d17e8211614f870:040400000003002e01|040500000006000600020014:,040500000006000600020014
1485,05ce0000000600060001000b:05ce0000000600060001000b|05cf00000006000400000004:05cf0000000b0004080000000000000000|05d00000000a00eb448e0460600bbc80:,05d000000003006b01
3527,0dc800000006000100000001:0dc80000000400010101|0dc900000006000300010001:0dc9000000050003020017|0dca00000006000300020001:,0dca00000005000302001c
438,01b700000006000600000012:01b700000006000600000012|01b800000006000300030001:01b8000000050003020002|01b900000006000500250000:,01b900000003008502
3443,0d7400000006000600010029:0d7400000006000600010029|0d75000000060005000dff00:0d7500000003008502|0d7600000006000300180001:,0d7600000003008302
1786,06fb00000006000300020001:06fb00000005000302002c|06fc00000006000100100001:06fc00000003008102|06fd00000006000300010001:,06fd00000005000302000f
1248,04e100000006000300020001:04e100000005000302000b|04e200000006000300030001:04e200000005000302000c|04e300000006000500000000:,04e300000006000500000000
866,036300000006000600000021:036300000006000600000021|036400000006000300020001:0364000000050003020019|036500000006000400000004:,03650000000b0004080000000000000000
3228,0c9d0000000600060002002e:0c9d0000000600060002002e|0c9e000000060003000b0001:0c9e00000003008302|0c9f00000006000300020001:,0c9f00000005000302002e
2000,07d100000006000300010001:07d100000005000302001d|07d200000006000400000004:07d20000000b0004080000000000000000|07d30000001a00db8e9f5422655c2b83d98af2518933b82bc8acb1b66904b07b:,07d300000003005b01
627,027400000006000600000031:027400000006000600000031|02750000000600060003000b:02750000000600060003000b|027600000006000100000001:,02760000000400010100
3314,0cf300000006000300020001:0cf300000005000302000c|0cf400000006000300030001:0cf400000005000302002a|0cf500000006000300000001:,0cf5000000050003020016
829,033e00000006000300030001:033e00000005000302002b|033f0000000600060000002d:033f0000000600060000002d|034000000006000300020001:,0340000000050003020025
2034,07f30000000600060002000c:07f30000000600060002000c|07f400000006000300010001:07f4000000050003020012|07f500000006000300000001:,07f500000005000302000f
2160,08710000000600050000ff00:08710000000600050000ff00|087200000006000300010001:0872000000050003020026|087300000006000300020001:,0873000000050003020018
2093,082e0000000600050000ff00:082e0000000600050000ff00|082f00000006000600020022:082f00000006000600020022|083000000006000100000001:,08300000000400010101
779,030c00000006000300010001:030c000000050003020014|030d00000006000500000000:030d00000006000500000000|030e00000006000600010013:,030e00000006000600010013
3530,0dcb00000006000300030001:0dcb000000050003020006|0dcc00000006000400000004:0dcc0000000b0004080000000000004036|0dcd00000006000500000000:,0dcd00000006000500000000
2923,0b6c00000006000300230001:0b6c00000003008302|0b6d00000006000100000001:0b6d0000000400010100|0b6e0000000a00ed1a3b575c84581a84:,0b6e00000003006d01
2878,0b3f0000000600050032ff00:0b3f00000003008502|0b400000000600060003001c:0b400000000600060003001c|0b410000000600050000ff00:,0b410000000600050000ff00
2449,099200000006000100000001:09920000000400010100|09930000000600060000001d:09930000000600060000001d|099400000006000300000001:,099400000005000302001d
2008,07d9000000060004002f0001:07d900000003008402|07da00000006000100000001:07da0000000400010100|07db00000006000300020001:,07db000000050003020014
626,02730000000600060002000c:02730000000600060002000c|027400000006000600000031:027400000006000600000031|02750000000600060003000b:,02750000000600060003000b
957,03be00000006000300010001:03be000000050003020018|03bf0000000600060019000c:03bf00000003008602|03c00000000600060000000a:,03c00000000600060000000a
461,01ce00000006000300060001:01ce00000003008302|01cf0000000a0027ece3da4677ec5910:01cf0000000300a701|01d000000006000300000001:,01d0000000050003020020
734,02df00000006000600030020:02df00000006000600030020|02e000000006000400000004:02e00000000b0004080000000000000000|02e10000000600050006ff00:,02e100000003008502
3294,0cdf00000006000300010001:0cdf00000005000302001b|0ce000000006000300030001:0ce0000000050003020006|0ce10000000600050000ff00:,0ce10000000600050000ff00
499,01f40000000600050022ff00:01f400000003008502|01f50000000a00855c98d774204d6137:01f500000003000501|01f600000006000500000000:,01f600000006000500000000
337,01520000000600060000001d:01520000000600060000001d|015300000006000400000004:01530000000b000408000000000000403d|01540000000600060000002d:,01540000000600060000002d
1085,043e0000001a00c4406e64e4b78428ed8ea97b2b49021d98da10827ef0c6982b:043e00000003004401|043f00000006000300010001:043f000000050003020031|044000000006000600000016:,044000000006000600000016
1801,070a00000006000300000001:070a000000050003020026|070b0000000600060001000d:070b0000000600060001000d|070c00000006000100000001:,070c0000000400010101
1338,053b00000006000300030001:053b00000005000302001d|053c00000006000300030001:053c00000005000302001d|053d00000006000400000004:,053d0000000b0004080000000000000000
1705,06aa00000006000600000029:06aa00000006000600000029|06ab00000006000300000001:06ab000000050003020029|06ac00000006000300010001:,06ac00000005000302002e
1704,06a900000006000500000000:06a900000006000500000000|06aa00000006000600000029:06aa00000006000600000029|06ab00000006000300000001:,06ab000000050003020029
1503,05e000000006000300180001:05e000000003008302|05e100000006000300030001:05e1000000050003020002|05e20000000600060000002d:,05e20000000600060000002d
1419,058c00000006000300010001:058c000000050003020008|058d0000001200c449e24918cc2bb5c392e75506a1aea0c5:058d00000003004401|058e00000006000100000001:,058e0000000400010100
236,00ed00000006000300020001:00ed000000050003020028|00ee00000006000400000004:00ee0000000b0004080000000000004028|00ef0000000600060003001e:,00ef0000000600060003001e
3526,0dc700000006000600000016:0dc700000006000600000016|0dc800000006000100000001:0dc80000000400010101|0dc900000006000300010001:,0dc9000000050003020017
2022,07e70000000600060000000f:07e70000000600060000000f|07e80000001200acff0f58de9ef9511f9543535fcf7f6ad8:07e800000003002c01|07e900000006000400000004:,07e90000000b0004080000000000000000
2442,098b00000006000600010023:098b00000006000600010023|098c00000006000300030001:098c000000050003020020|098d00000006000500000000:,098d00000006000500000000
2827,0b0c00000006000300030001:0b0c00000005000302000b|0b0d00000006000100000001:0b0d0000000400010101|0b0e00000006000300020001:,0b0e000000050003020029
571,023c0000001a00775ecca757519a595538663cac3f863f16125f28a67bd202a8:023c0000000300f701|023d00000006000300020001:023d000000050003020006|023e00000006000300010001:,023e000000050003020008
1195,04ac00000006000300000001:04ac000000050003020007|04ad00000006000100000001:04ad0000000400010101|04ae00000006000300010001:,04ae000000050003020028
705,02c20000000600060003000f:02c20000000600060003000f|02c300000006000300020001:02c3000000050003020012|02c400000006000300030001:,02c400000005000302000f
1251,04e400000006000100000001:04e40000000400010100|04e50000000600060001002a:04e50000000600060001002a|04e600000006000600030025:,04e600000006000600030025
3338,0d0b00000006000100000001:0d0b0000000400010100|0d0c00000006000600020002:0d0c00000006000600020002|0d0d00000006000600010016:,0d0d00000006000600010016
2134,085700000006000300020001:0857000000050003020012|08580000000600060000000d:08580000000600060000000d|0859000000060003000f0001:,085900000003008302
329,014a00000006000100000001:014a0000000400010101|014b0000000a0069cd2226ef4d80587f:014b0000000300e901|014c0000000600050000ff00:,014c0000000600050000ff00
130,008300000006000300020001:008300000005000302001b|008400000006000300000001:0084000000050003020006|008500000006000500000000:,008500000006000500000000
1206,04b700000006000400210001:04b700000003008402|04b800000006000300030001:04b8000000050003020000|04b900000006000600020030:,04b900000006000600020030
1035,040c00000006000100270001:040c00000003008102|040d00000006000100000001:040d0000000400010100|040e00000006000300010001:,040e00000005000302001c
1628,065d00000006000600020020:065d00000006000600020020|065e00000006000300020001:065e000000050003020020|065f00000006000600000021:,065f00000006000600000021
2055,080800000006000600010007:080800000006000600010007|080900000006000100000001:08090000000400010100|080a000000120099d0769fdc508290b9e41d8fee275f9832:,080a00000003001901
1660,067d00000006000300020001:067d000000050003020017|067e00000006000300000001:067e00000005000302002c|067f00000006000300030001:,067f000000050003020029
1710,06af00000006000300030001:06af000000050003020026|06b00000000a00e26e54719b6dc75854:06b000000003006201|06b100000006000400000004:,06b10000000b0004080000000000000000
257,010200000006000300020001:0102000000050003020018|010300000006000300010001:010300000005000302000b|01040000000600050000ff00:,01040000000600050000ff00
1024,040100000006000600010019:040100000006000600010019|04020000000600060002001a:04020000000600060002001a|040300000006000300030001:,0403000000050003020011
490,01eb00000006000600020013:01eb00000006000600020013|01ec00000006000300000001:01ec00000005000302000e|01ed00000006000600030012:,01ed00000006000600030012
338,015300000006000400000004:01530000000b000408000000000000403d|01540000000600060000002d:01540000000600060000002d|015500000006000300030001:,015500000005000302001b
491,01ec00000006000300000001:01ec00000005000302000e|01ed00000006000600030012:01ed00000006000600030012|01ee00000006000600000000:,01ee00000006000600000000
2928,0b7100000006000300020001:0b7100000005000302001f|0b72000000060005000b0000:0b7200000003008502|0b730000000600050000ff00:,0b730000000600050000ff00
1849,073a00000006000300030001:073a00000005000302002b|073b00000006000400000004:073b0000000b0004080000000000000000|073c00000006000600010024:,073c00000006000600010024
1473,05c20000000600060000000a:05c20000000600060000000a|05c300000006000100000001:05c30000000400010101|05c400000012005a5c318f9326c4705c39f9c3487f7d65da:,05c40000000300da01
1901,076e00000006000400000004:076e0000000b000408000000000000403b|076f0000001a005466a74806a4d8b3bcc5a37425936060f8863df24ac9b22095:076f0000000300d401|077000000006000300000001:,077000000005000302001b
2266,08db00000006000300020001:08db000000050003020019|08dc00000006000600030024:08dc00000006000600030024|08dd00000006000600020013:,08dd00000006000600020013
1,000200000006000300000001:0002000000050003020000|000300000006000300010001:0003000000050003020000|000400000006000500000000:,000400000006000500000000
1486,05cf00000006000400000004:05cf0000000b0004080000000000000000|05d00000000a00eb448e0460600bbc80:05d000000003006b01|05d10000000600060000002c:,05d10000000600060000002c
2796,0aed00000006000300030001:0aed00000005000302000b|0aee00000006000300000001:0aee000000050003020030|0aef00000006000600010000:,0aef00000006000600010000
1986,07c30000000600060001001c:07c30000000600060001001c|07c400000006000600000029:07c400000006000600000029|07c500000006000300010001:,07c500000005000302001c
2145,08620000000a003ef2b50e23b9eec248:08620000000300be01|086300000006000600000016:086300000006000600000016|086400000006000300000001:,0864000000050003020016
3111,0c280000000600060000002e:0c280000000600060000002e|0c2900000006000300010001:0c2900000005000302002d|0c2a00000006000300020001:,0c2a00000005000302001a
1810,071300000006000300020001:0713000000050003020012|07140000000600060000000e:07140000000600060000000e|071500000006000300000001:,071500000005000302000e
2784,0ae100000006000100000001:0ae10000000400010100|0ae20000000600060003000b:0ae20000000600060003000b|0ae300000006000600010018:,0ae300000006000600010018
2072,08190000001a009b1adbe8d8f3c1a35ef5c9e8b3d164158692d00f4cea405b64:081900000003001b01|081a000000060003001d0001:081a00000003008302|081b00000006000300010001:,081b00000005000302001c
3576,0df900000006000600000024:0df900000006000600000024|0dfa0000000600060021001e:0dfa00000003008602|0dfb0000000a00e04255d092728e0533:,0dfb00000003006001
1172,04950000001a004a8cf60da264063d79afe9110729b54ea07914463510404765:04950000000300ca01|04960000000600060001000a:04960000000600060001000a|049700000006000300000001:,049700000005000302002c
1982,07bf00000006000100000001:07bf0000000400010101|07c000000006000500000000:07c000000006000500000000|07c100000006000600020012:,07c100000006000600020012
1823,072000000006000600020006:072000000006000600020006|07210000000a004f45f771a416f866ca:07210000000300cf01|072200000006000400060001:,072200000003008402
2258,08d30000000600060001000c:08d30000000600060001000c|08d400000006000300000001:08d4000000050003020013|08d500000006000600020019:,08d500000006000600020019
2639,0a5000000006000600030020:0a5000000006000600030020|0a5100000006000400000004:0a510000000b000408000000000000401c|0a5200000006000600020019:,0a5200000006000600020019
1119,046000000006000100000001:04600000000400010101|046100000006000600030015:046100000006000600030015|04620000000600060001000a:,04620000000600060001000a
3454,0d7f00000006000500000000:0d7f00000006000500000000|0d8000000006000400000004:0d800000000b0004080000000000000000|0d8100000006000100000001:,0d810000000400010100
1429,059600000006000600020013:059600000006000600020013|059700000006000100240001:059700000003008102|059800000006000300010001:,0598000000050003020020
1103,04500000000600060002002e:04500000000600060002002e|045100000006000600010000:045100000006000600010000|04520000000600050000ff00:,04520000000600050000ff00
3288,0cd90000000600050000ff00:0cd90000000600050000ff00|0cda00000006000400120001:0cda00000003008402|0cdb0000000600060000000c:,0cdb0000000600060000000c
1644,066d00000006000300000001:066d000000050003020014|066e00000006000600030006:066e00000006000600030006|066f0000001a00457e8caf6fffd4f0b2b7fc0e4e6cf0878b8f87b89f3ffe98c1:,066f0000000300c501
2338,092300000006000300010001:0923000000050003020029|09240000000600060000000f:09240000000600060000000f|092500000006000300030001:,092500000005000302000d
