,source_text,target_text
3033,0bfe0000000b0010000d00020400000008,0bfe000000060010000d0002
2794,0b0f00000006000100010001,0b0f0000000400010100
3086,0c3300000008000f001000010101,0c3300000006000f00100001
631,029c000000060005001fff00,029c00000003008502
1632,06850000000d00100016000306000000050008,068500000006001000160003
755,0318000000060003795a0001,031800000003008302
1528,061d00000006000300130002,061d0000000700030400080008
2251,08f00000000f0010795a0004080006000600080000,08f000000003009002
1213,04e2000000060003795a0001,04e200000003008302
1598,066300000006000100110001,06630000000400010101
2722,0ac7000000060001000a0001,0ac70000000400010101
2163,089800000008000f000600030106,089800000006000f00060003
1488,05f50000000f001049180004080000000200000008,05f500000003009002
2652,0a8100000006000300180002,0a810000000700030400030000
49,005600000006000300170001,0056000000050003020000
578,026700000006000300070002,02670000000700030400020000
1427,05b80000000d0010000e000306000000000000,05b8000000060010000e0003
2047,082400000006000300040002,08240000000700030400000008
1929,07ae0000000f0010001f0004080006000000080008,07ae00000003009002
459,01f000000006000100050001,01f00000000400010101
1636,068900000008000f000900020101,068900000006000f00090002
345,017e0000000f0010fffd0004080000000200080000,017e00000003009002
2630,0a6b000000060003000f0002,0a6b0000000700030400080006
1880,077d0000000b0010000d00020400080008,077d000000060010000d0002
1567,0644000000060003001f0002,064400000003008302
1692,06c100000006000300140002,06c10000000700030400020008
312,015d00000006000300100002,015d0000000700030400060000
420,01c900000006000100120001,01c90000000400010101
1449,05ce0000000f0010001f0004080006000600080000,05ce00000003009002
2806,0b1b000000060003000c0002,0b1b0000000700030400080003
456,01ed000000060001000b0001,01ed0000000400010101
329,016e00000006000100030001,016e0000000400010101
1144,049d00000006000300080002,049d0000000700030400000006
1789,07220000000f0010fffe0004080006000600060008,072200000003009002
42,004f00000006000600100000,004f00000006000600100000
815,03540000000d0010001d000306000000020008,035400000003009002
1058,04470000000b0010000000020400000000,044700000006001000000002
560,02550000000f0010bac40004080000000400040008,025500000003009002
1661,06a20000000f0010fffd0004080000000800000008,06a200000003009002
672,02c500000006000100000001,02c50000000400010100
3052,0c11000000060006001d0000,0c11000000060006001d0000
233,010e000000060003000b0001,010e000000050003020008
2825,0b2e000000060003001f0001,0b2e00000003008302
1909,079a00000006000600100008,079a00000006000600100008
310,015b0000000d0010000d000306000000000001,015b000000060010000d0003
1612,067100000006000300170002,06710000000700030400000008
1881,077e000000060003001a0002,077e0000000700030400080000
629,029a000000060003000a0002,029a0000000700030400000008
2736,0ad500000006000300030001,0ad5000000050003020002
2232,08dd0000000d00100007000306000800000008,08dd00000006001000070003
412,01c1000000060001000c0001,01c10000000400010100
1563,0640000000060003bac40002,064000000003008302
2850,0b4700000006000100080001,0b470000000400010101
3144,0c6d0000000f0010bac40004080004000800000004,0c6d00000003009002
267,01300000000d0010000d000306000000080000,0130000000060010000d0003
2675,0a98000000060003000e0001,0a98000000050003020002
771,032800000006000300120002,03280000000700030400060008
416,01c50000000b0010000100020400000008,01c500000006001000010002
862,03830000000f0010001f0004080004000800040000,038300000003009002
2463,09c40000000b0010001700020400020002,09c400000006001000170002
2552,0a1d0000000d0010000d000306000200020002,0a1d000000060010000d0003
2602,0a4f0000000f0010fffe0004080008000800000002,0a4f00000003009002
2655,0a840000000d00100019000306000300030008,0a8400000006001000190003
71,006c00000006000300170001,006c000000050003020000
2224,08d50000000d00100000000306000000040004,08d500000006001000000003
1685,06ba00000008000f000b00020102,06ba00000006000f000b0002
1553,063600000006000100050001,06360000000400010101
493,021200000006000100080001,02120000000400010101
1050,043f000000060003000b0001,043f000000050003020008
2438,09ab00000008000f000700020103,09ab00000006000f00070002
548,02490000000d0010000e000306000000010008,0249000000060010000e0003
1611,0670000000060001001b0001,06700000000400010100
1155,04a800000006000100060001,04a80000000400010100
3181,0c92000000060003000d0002,0c920000000700030400080000
1827,07480000000f0010001f0004080008000800020000,074800000003009002
1578,064f00000006000100100001,064f0000000400010100
2711,0abc000000060003001f0002,0abc00000003008302
966,03eb0000000d00100002000306000600060008,03eb00000006001000020003
1645,069200000006000600040002,069200000006000600040002
1489,05f60000000f0010001f0004080000000000040000,05f600000003009002
2003,07f80000000d0010001a000306000000040008,07f8000000060010001a0003
1757,070200000006000300140002,07020000000700030400000002
2907,0b8000000006000300130002,0b800000000700030400000006
502,021b0000000d00100009000306000800080005,021b00000006001000090003
1356,05710000000b0010000c00020400000002,0571000000060010000c0002
1401,059e000000060003fffd0002,059e00000003008302
1758,07030000000b0010001b00020400080004,0703000000060010001b0002
3177,0c8e0000000d0010001a000306000800000005,0c8e000000060010001a0003
2781,0b020000000b0010001500020400080002,0b0200000006001000150002
3025,0bf6000000060003fffe0001,0bf600000003008302
586,026f0000000f0010fffd0004080000000800000002,026f00000003009002
3000,0bdd00000006000300180002,0bdd0000000700030400080006
370,01970000000d0010000b000306000600060006,0197000000060010000b0003
1300,05390000000d00100013000306000000080008,053900000006001000130003
1357,057200000006000300080001,0572000000050003020008
2504,09ed00000006000300080002,09ed0000000700030400030001
242,01170000000d00100005000306000800040004,011700000006001000050003
2119,086c0000000f0010fffe0004080000000600060000,086c00000003009002
2234,08df000000060005fffdff00,08df00000003008502
2637,0a720000000b0010000d00020400020008,0a72000000060010000d0002
2639,0a7400000006000300000001,0a74000000050003020008
2355,09580000000f0010fffd0004080004000000080000,095800000003009002
1081,045e00000008000f001400030104,045e00000006000f00140003
3062,0c1b0000000d00100018000306000800060000,0c1b00000006001000180003
1970,07d7000000060003000d0002,07d70000000700030400020002
636,02a1000000060003fffe0001,02a100000003008302
2763,0af00000000f0010795a0004080000000800080008,0af000000003009002
1821,074200000006000364db0002,074200000003008302
1896,078d0000000d0010001d000306000400080004,078d00000003009002
1167,04b400000008000f000100030104,04b400000006000f00010003
976,03f500000006000300080001,03f5000000050003020008
2403,0988000000060001000b0001,09880000000400010101
3149,0c72000000060003000a0002,0c720000000700030400080008
1691,06c000000006000100080001,06c00000000400010101
2069,083a00000006000300090002,083a0000000700030400080008
2787,0b08000000060001000a0001,0b080000000400010101
2384,0975000000060003001b0002,09750000000700030400000008
1368,057d00000006000300180002,057d0000000700030400000000
2067,0838000000060003795a0001,083800000003008302
2055,082c000000060001001c0001,082c0000000400010101
22,003b00000008000f000300020103,003b00000006000f00030002
501,021a0000000d0010000a000306000000030008,021a000000060010000a0003
2473,09ce00000006000300000002,09ce0000000700030400080002
3125,0c5a0000000b0010000d00020400080000,0c5a000000060010000d0002
116,009900000006000300140002,00990000000700030400000000
655,02b4000000060005001e0000,02b4000000060005001e0000
2498,09e70000000b0010000200020400040008,09e700000006001000020002
277,013a000000060003795a0001,013a00000003008302
383,01a400000006000100010001,01a40000000400010100
1893,078a0000000d0010000f000306000600060006,078a000000060010000f0003
538,023f000000060003fffd0002,023f00000003008302
1918,07a3000000060003795a0001,07a300000003008302
1180,04c10000000b0010001800020400020000,04c100000006001000180002
2268,090100000006000300020001,0901000000050003020004
2858,0b4f0000000f0010fffd0004080000000000080002,0b4f00000003009002
6,002b00000008000f001d00020103,002b00000006000f001d0002
1792,072500000006000600030000,072500000006000600030000
904,03ad0000000d00100012000306000600000008,03ad00000006001000120003
1006,041300000006000300040002,04130000000700030400080002
2483,09d8000000060003000c0001,09d8000000050003020000
67,0068000000060003001a0002,00680000000700030400080000
1408,05a50000000d00100010000306000000030008,05a500000006001000100003
286,01430000000d00100007000306000800010001,014300000006001000070003
2068,08390000000d0010001b000306000800020000,0839000000060010001b0003
1455,05d400000006000300120001,05d4000000050003020000
995,0408000000060003795a0001,040800000003008302
360,018d00000006000300060002,018d0000000700030400000000
2916,0b890000000f0010fffe0004080000000800080000,0b8900000003009002
1498,05ff00000006000100120001,05ff0000000400010101
2428,09a10000000f0010001f0004080008000000000006,09a100000003009002
2550,0a1b0000000d00100016000306000300030008,0a1b00000006001000160003
2562,0a270000000d0010001e000306000000080000,0a2700000003009002
440,01dd000000060003000d0001,01dd000000050003020006
3020,0bf10000000d00100004000306000300030003,0bf100000006001000040003
1388,0591000000060001001c0001,05910000000400010100
1338,055f0000000f0010001f0004080000000200080002,055f00000003009002
121,009e0000000d00100011000306000000060008,009e00000006001000110003
2382,097300000006000300020002,09730000000700030400030008
2905,0b7e00000006000100060001,0b7e0000000400010101
1908,07990000000d0010001e000306000800060006,079900000003009002
177,00d600000006000364db0002,00d600000003008302
1085,04620000000d00100001000306000000030008,046200000006001000010003
2592,0a45000000060003bac40002,0a4500000003008302
211,00f800000006000300030002,00f80000000700030400000006
878,03930000000d0010001e000306000000010008,039300000003009002
1862,076b0000000d00100002000306000800000008,076b00000006001000020003
2996,0bd90000000f0010001f0004080006000000080006,0bd900000003009002
2357,095a000000060003795a0001,095a00000003008302
2104,085d0000000f0010001f0004080006000600080006,085d00000003009002
852,037900000006000600110004,037900000006000600110004
2978,0bc70000000f001064db0004080002000200020008,0bc700000003009002
2284,0911000000060003001f0001,091100000003008302
1373,0582000000060003000b0002,05820000000700030400000000
2573,0a3200000006000100060001,0a320000000400010100
369,019600000006000364db0002,019600000003008302
3158,0c7b00000006000364db0002,0c7b00000003008302
1715,06d8000000060003795a0001,06d800000003008302
1582,065300000006000100110001,06530000000400010101
2519,09fc000000060006000a0005,09fc000000060006000a0005
2306,09270000000d0010000f000306000600060000,0927000000060010000f0003
2742,0adb0000000b0010000800020400080008,0adb00000006001000080002
285,01420000000b0010001a00020400020000,0142000000060010001a0002
1595,066000000006000100190001,06600000000400010101
3070,0c230000000d00100000000306000000000006,0c2300000006001000000003
2332,094100000006000300090001,0941000000050003020000
1706,06cf000000060005000f0000,06cf000000060005000f0000
2725,0aca000000060001001f0001,0aca00000003008102
1623,067c0000000d00100015000306000000080002,067c00000006001000150003
1469,05e20000000d00100009000306000500000000,05e200000006001000090003
1348,0569000000060003001d0002,05690000000700030400080000
1744,06f500000006000300130002,06f50000000700030400000000
1506,06070000000f0010001f0004080004000000040000,060700000003009002
658,02b70000000f0010fffd0004080000000800080000,02b700000003009002
2812,0b21000000060001fffd0002,0b2100000003008102
2366,09630000000d0010001d000306000000020002,096300000003009002
2638,0a730000000b0010000d00020400060006,0a73000000060010000d0002
37,004a00000006000300140002,004a0000000700030400080000
680,02cd000000060001fffe0001,02cd00000003008102
