,source_text,target_text
3,00040000000b001000000002042127465e:000400000006001000000002|000500000006000400000002:00050000000700040480003e93|000600000006000300000002:,0006000000070003042127465e
530,021300000006000300000002:021300000007000304abb746a6|021400000006000400000002:02140000000700040480003f5b|02150000000b00100000000204ab43475a:,021500000006001000000002
420,01a50000000b0010000000020470304702:01a500000006001000000002|01a600000006000400000002:01a60000000700040400003e40|01a700000006000300000002:,01a70000000700030470304702
406,01970000000b0010000000020491354720:019700000006001000000002|019800000006000300000002:01980000000700030491354720|019900000006000400000002:,01990000000700040400003e54
324,014500000006000300000002:014500000007000304bb724705|01460000000b00100000000204de234689:014600000006001000000002|014700000006000400000002:,01470000000700040400003d8c
154,009b00000006000300000002:009b00000007000304ba5846d8|009c0000000b00100000000204e48646f8:009c00000006001000000002|009d00000006000300000002:,009d00000007000304e48646f8
318,013f0000000b0010000000020412ad44ac:013f00000006001000000002|014000000006000400000002:01400000000700040468003f15|014100000006000300000002:,01410000000700030412ad44ac
659,029400000006000300000002:02940000000700030426e24713|029500000006000300000002:02950000000700030426e24713|029600000006000400000002:,02960000000700040400003f62
416,01a100000006000400000002:01a10000000700040400003f04|01a200000006000300000002:01a20000000700030478844745|01a300000006000400000002:,01a30000000700040400003f04
139,008c00000006000300000002:008c00000007000304b85a4735|008d00000006000400000002:008d0000000700040400003eb4|008e00000006000300000002:,008e00000007000304b85a4735
182,00b700000006000400000002:00b70000000700040400003f52|00b80000000b00100000000204aecd46e3:00b800000006001000000002|00b900000006000300000002:,00b900000007000304aecd46e3
447,01c000000006000400000002:01c00000000700040400003f0b|01c100000006000300000002:01c100000007000304c88b476d|01c20000000b0010000000020496e14744:,01c200000006001000000002
13,000e0000000b00100000000204f4eb4713:000e00000006001000000002|000f00000006000400000002:000f0000000700040400003f6b|001000000006000300000002:,001000000007000304f4eb4713
592,025100000006000400000002:02510000000700040400003f4b|02520000000b00100000000204c54f468c:025200000006001000000002|025300000006000400000002:,02530000000700040480003f27
549,022600000006000400000002:02260000000700040480003ea1|022700000006000300000002:022700000007000304c50c4558|02280000000b001000000002045fa046b4:,022800000006001000000002
4,000500000006000400000002:00050000000700040480003e93|000600000006000300000002:0006000000070003042127465e|000700000006000300000002:,0007000000070003042127465e
246,00f700000006000300000002:00f700000007000304afe94718|00f80000000b001000000002043f294749:00f800000006001000000002|00f900000006000400000002:,00f90000000700040400003e24
32,00210000000b00100000000204b27d471e:002100000006001000000002|002200000006000400000002:00220000000700040400003efa|002300000006000300000002:,002300000007000304b27d471e
226,00e300000006000300000002:00e300000007000304d10e4768|00e400000006000400000002:00e40000000700040400003d60|00e50000000b0010000000020411e54748:,00e500000006001000000002
194,00c30000000b00100000000204137c4741:00c300000006001000000002|00c400000006000400000002:00c40000000700040400003ef8|00c50000000b001000000002042a074731:,00c500000006001000000002
342,01570000000b0010000000020431644752:015700000006001000000002|015800000006000400000002:01580000000700040400003ec8|015900000006000300000002:,01590000000700030431644752
123,007c00000006000400000002:007c0000000700040400003d60|007d0000000b00100000000204ebe44746:007d00000006001000000002|007e00000006000300000002:,007e00000007000304ebe44746
576,02410000000b001000000002048bea472c:024100000006001000000002|024200000006000400000002:02420000000700040400003f6a|024300000006000300000002:,0243000000070003048bea472c
113,00720000000b00100000000204879a46a6:007200000006001000000002|00730000000b0010000000020438db474a:007300000006001000000002|007400000006000300000002:,00740000000700030438db474a
354,016300000006000400000002:01630000000700040420003f61|016400000006000300000002:0164000000070003043e124560|01650000000b001000000002049ad74757:,016500000006001000000002
200,00c900000006000400000002:00c90000000700040400003ee2|00ca00000006000400000002:00ca0000000700040400003ee2|00cb00000006000300000002:,00cb000000070003049d71471d
414,019f00000006000300000002:019f0000000700030460c94738|01a00000000b0010000000020478844745:01a000000006001000000002|01a100000006000400000002:,01a10000000700040400003f04
211,00d400000006000300000002:00d400000007000304bf33473d|00d50000000b0010000000020434c14727:00d500000006001000000002|00d600000006000300000002:,00d60000000700030434c14727
436,01b500000006000300000002:01b500000007000304ac1b458b|01b600000006000400000002:01b60000000700040460003f03|01b700000006000300000002:,01b700000007000304ac1b458b
501,01f600000006000400000002:01f60000000700040400003f13|01f700000006000300000002:01f700000007000304e5934710|01f80000000b0010000000020479eb4700:,01f800000006001000000002
531,021400000006000400000002:02140000000700040480003f5b|02150000000b00100000000204ab43475a:021500000006001000000002|021600000006000300000002:,021600000007000304ab43475a
603,025c00000006000300000002:025c00000007000304a23a463a|025d00000006000400000002:025d0000000700040480003f0e|025e0000000b0010000000020455114717:,025e00000006001000000002
688,02b100000006000400000002:02b10000000700040400003d10|02b20000000b00100000000204013e470e:02b200000006001000000002|02b30000000b001000000002040830455a:,02b300000006001000000002
206,00cf00000006000300000002:00cf00000007000304fc7a46da|00d00000000b00100000000204bf33473d:00d000000006001000000002|00d100000006000300000002:,00d100000007000304bf33473d
567,02380000000b001000000002044bcc4713:023800000006001000000002|023900000006000300000002:0239000000070003044bcc4713|023a00000006000400000002:,023a0000000700040400003f4c
483,01e40000000b00100000000204025e474e:01e400000006001000000002|01e500000006000300000002:01e500000007000304025e474e|01e600000006000400000002:,01e60000000700040400003ebc
652,028d0000000b0010000000020408324738:028d00000006001000000002|028e00000006000400000002:028e0000000700040400003e48|028f00000006000300000002:,028f0000000700030408324738
295,012800000006000300000002:012800000007000304f4ed4753|01290000000b0010000000020453cb4520:012900000006001000000002|012a00000006000300000002:,012a0000000700030453cb4520
279,011800000006000400000002:01180000000700040400003e30|011900000006000300000002:011900000007000304425846df|011a0000000b00100000000204e35b4638:,011a00000006001000000002
369,017200000006000400000002:01720000000700040400003d00|017300000006000300000002:017300000007000304aa084711|01740000000b0010000000020446f94692:,017400000006001000000002
618,026b00000006000400000002:026b0000000700040400003e14|026c0000000b00100000000204aab6460a:026c00000006001000000002|026d00000006000300000002:,026d00000007000304aab6460a
300,012d00000006000400000002:012d0000000700040400003f30|012e0000000b001000000002042741476a:012e00000006001000000002|012f00000006000300000002:,012f000000070003042741476a
61,003e00000006000300000002:003e0000000700030480364692|003f0000000b0010000000020492a0471a:003f00000006001000000002|00400000000b001000000002041ed6462c:,004000000006001000000002
230,00e700000006000300000002:00e70000000700030411e54748|00e800000006000300000002:00e80000000700030411e54748|00e90000000b0010000000020491194775:,00e900000006001000000002
328,014900000006000400000002:01490000000700040400003d8c|014a0000000b00100000000204df6446b7:014a00000006001000000002|014b00000006000400000002:,014b0000000700040400003f32
