,source_text,target_text
390,0300002902f080320100008601000e000a0501120a1002000600e48401f3e800040030000069d50000,0300001602f08032030000860100020001000005010a
733,0300002902f08032010000dd02000e000a0501120a1002000600b5840180a8000400303ceb3ceb0000,0300001602f08032030000dd0200020001000005010a
1585,0300002902f080320100003106000e000a0501120a10020006006a8401f3e8000400306bfe00006bfe,0300001602f08032030000310600020001000005010a
1222,0300002f02f08032010000c604000e00100501120a1002000c00008301f3e800040060000000000000000000000100,0300001602f08032030000c604000200010000050105
1582,0300001f02f080320100002e06000e00000401120a10020002000083000140,0300001902f080320300002e06000200040000040105000004
1896,0300002f02f080320100006807000e00100501120a1002000c00008301f3f000040060000000000000000000010000,0300001602f080320300006807000200010000050105
520,0300001f02f080320100000802000e00000401120a1002000200008300db28,0300001902f080320300000802000200040000040105000004
270,0300002902f080320100000e01000e000a0501120a1002000603cb8401f3e8000400306bfe399c0000,0300001602f080320300000e0100020001000005010a
2758,0300002f02f08032010000c60a000e00100501120a1002000c00008300014000040060000000000000000001000001,0300001602f08032030000c60a000200010000050105
674,0300002902f08032010000a202000e000a0501120a100200060093840000f80004003000004bc80000,0300001602f08032030000a20200020001000005010a
2481,0300002902f08032010000b109000e000a0501120a1002000600008300013000040030000000000000,0300001602f08032030000b109000200010000050105
1143,0300002902f080320100007704000e000a0501120a10020006006a8400ec5000040030000000001b46,0300001602f08032030000770400020001000005010a
1742,0300002f02f08032010000ce06000e00100501120a1002000c00008300270800040060000000000000000000010001,0300001602f08032030000ce06000200010000050105
350,0300001f02f080320100005e01000e00000401120a1002000100008301f3f0,0300001902f080320300005e01000200040000040105000004
730,0300001f02f08032010000da02000e00000401120a1002000200e48401f3e8,0300001902f08032030000da0200020004000004010a000004
2973,0300001f02f080320100009d0b000e00000401120a10020002006a84000140,0300001902f080320300009d0b00020004000004010a000004
2512,0300002902f08032010000d009000e000a0501120a1002000600bc8401f3e8000400306bfe00006bfe,0300001602f08032030000d00900020001000005010a
1603,0300002902f080320100004306000e000a0501120a1002000603cb84008bf0000400306bfe0000399c,0300001602f08032030000430600020001000005010a
1702,0300002902f08032010000a606000e000a0501120a1002000603778400000000040030000016041604,0300001602f08032030000a60600020001000005010a
1430,0300002902f080320100009605000e000a0501120a100200060093840000f8000400306bfe00006bfe,0300001602f08032030000960500020001000005010a
2502,0300001f02f08032010000c609000e00000401120a10020001000083000140,0300001902f08032030000c609000200040000040105000004
1226,0300002902f08032010000ca04000e000a0501120a100200060093840000000004003044306bfe4430,0300001602f08032030000ca0400020001000005010a
2592,0300001f02f08032010000200a000e00000401120a10020001000e84000130,0300001902f08032030000200a00020004000004010a000004
2853,0300001f02f08032010000250b000e00000401120a10020002000083000140,0300001902f08032030000250b000200040000040105000004
891,0300001f02f080320100007b03000e00000401120a1002000203cb84008bf0,0300001902f080320300007b0300020004000004010a000004
2272,0300001f02f08032010000e008000e00000401120a1002000200b084000128,0300001902f08032030000e00800020004000004010a000004
1224,0300002902f08032010000c804000e000a0501120a1002000600e48401f3e800040030000000006bfe,0300001602f08032030000c80400020001000005010a
2088,0300001f02f080320100002808000e00000401120a1002000200bc84000140,0300001902f08032030000280800020004000004010a000004
36,0300001f02f080320100002400000e00000401120a1002000100008301f3f0,0300001902f080320300002400000200040000040105000004
1032,0300002f02f080320100000804000e00100501120a1002000c000083011ff000040060000000000000000000010100,0300001602f080320300000804000200010000050105
2645,0300002902f08032010000550a000e000a0501120a1002000600b084000128000400306bfe00006bfe,0300001602f08032030000550a00020001000005010a
815,0300001f02f080320100002f03000e00000401120a10020002035d84000000,0300001902f080320300002f0300020004000004010a000004
199,0300001f02f08032010000c700000e00000401120a10020001000083011ff0,0300001902f08032030000c700000200040000040105000004
2432,0300001f02f080320100008009000e00000401120a10020001015d84000000,0300001902f08032030000800900020004000004010a000004
663,0300002902f080320100009702000e000a0501120a1002000600008300000000040030000000000001,0300001602f080320300009702000200010000050105
814,0300002f02f080320100002e03000e00100501120a1002000c00008300090800040060000000000000000000010101,0300001602f080320300002e03000200010000050105
856,0300002902f080320100005803000e000a0501120a1002000600e48400014000040030000069d569d5,0300001602f08032030000580300020001000005010a
2535,0300002702f08032010000e709000e00080501120a100200040141840096f8000400200af26bff,0300001602f08032030000e70900020001000005010a
1917,0300001f02f080320100007d07000e00000401120a1002000200008301f3e8,0300001902f080320300007d07000200040000040105000004
187,0300002702f08032010000bb00000e00080501120a10020004000e840000a80004002064956495,0300001602f08032030000bb0000020001000005010a
1079,0300001f02f080320100003704000e00000401120a10020001000e84000000,0300001902f08032030000370400020004000004010a000004
99,0300002902f080320100006300000e000a0501120a1002000600b08400000000040030000000005fe1,0300001602f08032030000630000020001000005010a
631,0300001f02f080320100007702000e00000401120a10020002009384000128,0300001902f08032030000770200020004000004010a000004
2393,0300001f02f080320100005909000e00000401120a1002000200e484000140,0300001902f08032030000590900020004000004010a000004
2789,0300002702f08032010000e50a000e00080501120a10020004000e840000a8000400206bff6495,0300001602f08032030000e50a00020001000005010a
909,0300001f02f080320100008d03000e00000401120a10020001000083000140,0300001902f080320300008d03000200040000040105000004
2196,0300002902f080320100009408000e000a0501120a1002000600008300013000040030000000000001,0300001602f080320300009408000200010000050105
1713,0300001f02f08032010000b106000e00000401120a10020001000083000060,0300001902f08032030000b106000200040000040105000004
1895,0300001f02f080320100006707000e00000401120a1002000200e484016068,0300001902f08032030000670700020004000004010a000004
1561,0300002f02f080320100001906000e00100501120a1002000c00008300014000040060000000000000000001000000,0300001602f080320300001906000200010000050105
1676,0300002702f080320100008c06000e00080501120a100200040380840000c80004002000003717,0300001602f080320300008c0600020001000005010a
2007,0300001f02f08032010000d707000e00000401120a10020002000083000140,0300001902f08032030000d707000200040000040105000004
1663,0300002902f080320100007f06000e000a0501120a1002000600e4840001400004003069d569d56bfe,0300001602f080320300007f0600020001000005010a
1949,0300002702f080320100009d07000e00080501120a10020004028c840001300004002026ff6bff,0300001602f080320300009d0700020001000005010a
2292,0300002f02f08032010000f408000e00100501120a1002000c00008301f3f000040060000000000000000001000100,0300001602f08032030000f408000200010000050105
1093,0300001f02f080320100004504000e00000401120a10020001000083000908,0300001902f080320300004504000200040000040105000004
59,0300002902f080320100003b00000e000a0501120a1002000600e484016068000400306bfe69d50000,0300001602f080320300003b0000020001000005010a
2429,0300001f02f080320100007d09000e00000401120a10020002009384000000,0300001902f080320300007d0900020004000004010a000004
2008,0300002902f08032010000d807000e000a0501120a10020006035d840001280004003061d400006bfe,0300001602f08032030000d80700020001000005010a
1867,0300001f02f080320100004b07000e00000401120a10020002006a8401f3e8,0300001902f080320300004b0700020004000004010a000004
455,0300001f02f08032010000c701000e00000401120a1002000200e484016068,0300001902f08032030000c70100020004000004010a000004
1715,0300002902f08032010000b306000e000a0501120a1002000603cb8401f3e800040030000000006bfe,0300001602f08032030000b30600020001000005010a
1289,0300002902f080320100000905000e000a0501120a1002000601ea84000000000400306bfe50fc0000,0300001602f08032030000090500020001000005010a
567,0300002902f080320100003702000e000a0501120a10020006035d840000000004003057c000000000,0300001602f08032030000370200020001000005010a
498,0300001f02f08032010000f201000e00000401120a10020001028a84000020,0300001902f08032030000f20100020004000004010a000004
1537,0300001f02f080320100000106000e00000401120a1002000203cb84000140,0300001902f08032030000010600020004000004010a000004
650,0300002902f080320100008a02000e000a0501120a10020006035d84000128000400306bfe000061d4,0300001602f080320300008a0200020001000005010a
2715,0300001f02f080320100009b0a000e00000401120a1002000203cb84008bf0,0300001902f080320300009b0a00020004000004010a000004
2500,0300001f02f08032010000c409000e00000401120a10020002000083000128,0300001902f08032030000c409000200040000040105000004
1199,0300001f02f08032010000af04000e00000401120a1002000200b084000000,0300001902f08032030000af0400020004000004010a000004
803,0300001f02f080320100002303000e00000401120a1002000201ea84000128,0300001902f08032030000230300020004000004010a000004
1071,0300002c02f080320100002f04000e000d0501120a1002000900008300000000040048000000000000010101,0300001602f080320300002f04000200010000050105
999,0300001f02f08032010000e703000e00000401120a1002000200b5840180a8,0300001902f08032030000e70300020004000004010a000004
410,0300002702f080320100009a01000e00080501120a10020004019784000140000400206a1c6a1c,0300001602f080320300009a0100020001000005010a
2104,0300002f02f080320100003808000e00100501120a1002000c00008301f3f000040060000000000000000000010000,0300001602f080320300003808000200010000050105
953,0300002702f08032010000b903000e00080501120a10020004025a84000140000400206bff24d9,0300001602f08032030000b90300020001000005010a
2025,0300001f02f08032010000e907000e00000401120a1002000100008301f3f0,0300001902f08032030000e907000200040000040105000004
2304,0300002c02f080320100000009000e000d0501120a1002000900008300012800040048000000000000010001,0300001602f080320300000009000200010000050105
1015,0300002902f08032010000f703000e000a0501120a10020006006a8400ec50000400301b4600000000,0300001602f08032030000f70300020001000005010a
24,0300001f02f080320100001800000e00000401120a10020002006a8401f3e8,0300001902f08032030000180000020004000004010a000004
2273,0300002f02f08032010000e108000e00100501120a1002000c0000830124d000040060000000000000000001010100,0300001602f08032030000e108000200010000050105
2300,0300002902f08032010000fc08000e000a0501120a10020006006a84000140000400306bfe1b466bfe,0300001602f08032030000fc0800020001000005010a
2726,0300001f02f08032010000a60a000e00000401120a10020002035d84000000,0300001902f08032030000a60a00020004000004010a000004
303,0300001f02f080320100002f01000e00000401120a10020001000e84000140,0300001902f080320300002f0100020004000004010a000004
1963,0300002c02f08032010000ab07000e000d0501120a1002000900008300000000040048000000000000000101,0300001602f08032030000ab07000200010000050105
1926,0300002902f080320100008607000e000a0501120a1002000600b084000128000400306bfe00006628,0300001602f08032030000860700020001000005010a
2078,0300001f02f080320100001e08000e00000401120a1002000201ea840000f8,0300001902f080320300001e0800020004000004010a000004
2520,0300002902f08032010000d809000e000a0501120a10020006006a8400ec500004003000006bfe6bfe,0300001602f08032030000d80900020001000005010a
1646,0300002902f080320100006e06000e000a0501120a1002000603778400007800040030031200006bfe,0300001602f080320300006e0600020001000005010a
901,0300001f02f080320100008503000e00000401120a1002000200bc84019c60,0300001902f08032030000850300020004000004010a000004
3023,0300002902f08032010000cf0b000e000a0501120a1002000600b58401f3e80004003000006bfe6bfe,0300001602f08032030000cf0b00020001000005010a
1807,0300001f02f080320100000f07000e00000401120a10020001028c84000130,0300001902f080320300000f0700020004000004010a000004
2731,0300002f02f08032010000ab0a000e00100501120a1002000c00008301f3f000040060000000000000000000000000,0300001602f08032030000ab0a000200010000050105
1476,0300001f02f08032010000c405000e00000401120a1002000200b58401f3e8,0300001902f08032030000c40500020004000004010a000004
2372,0300001f02f080320100004409000e00000401120a1002000203cb84000140,0300001902f08032030000440900020004000004010a000004
1997,0300001f02f08032010000cd07000e00000401120a1002000201ea84000000,0300001902f08032030000cd0700020004000004010a000004
2433,0300001f02f080320100008109000e00000401120a10020002035d84000090,0300001902f08032030000810900020004000004010a000004
3073,0300001f02f08032010000010c000e00000401120a10020001038084000130,0300001902f08032030000010c00020004000004010a000004
2284,0300001f02f08032010000ec08000e00000401120a10020002000083002708,0300001902f08032030000ec08000200040000040105000004
611,0300001f02f080320100006302000e00000401120a10020002035d84000128,0300001902f08032030000630200020004000004010a000004
3120,0300002902f08032010000300c000e000a0501120a100200060377840000780004003003126bfe6bfe,0300001602f08032030000300c00020001000005010a
1069,0300001f02f080320100002d04000e00000401120a10020002009384000128,0300001902f080320300002d0400020004000004010a000004
766,0300002702f08032010000fe02000e00080501120a10020004028a8400013000040020000015bb,0300001602f08032030000fe0200020001000005010a
1010,0300001f02f08032010000f203000e00000401120a10020001000083018498,0300001902f08032030000f203000200040000040105000004
260,0300002902f080320100000401000e000a0501120a1002000600b084000000000400305fe100005fe1,0300001602f08032030000040100020001000005010a
1028,0300001f02f080320100000404000e00000401120a1002000101418401f3f0,0300001902f08032030000040400020004000004010a000004
1152,0300002f02f080320100008004000e00100501120a1002000c00008300014000040060000000000000000001010100,0300001602f080320300008004000200010000050105
1562,0300002902f080320100001a06000e000a0501120a10020006035d8400000000040030000000006bfe,0300001602f080320300001a0600020001000005010a
1528,0300002c02f08032010000f805000e000d0501120a1002000900008300007800040048000000000000010101,0300001602f08032030000f805000200010000050105
1156,0300002702f080320100008404000e00080501120a10020004038084000130000400202ab06bff,0300001602f08032030000840400020001000005010a
1530,0300002f02f08032010000fa05000e00100501120a1002000c0000830124d000040060000000000000000000010101,0300001602f08032030000fa05000200010000050105
2915,0300001f02f08032010000630b000e00000401120a10020002000083000140,0300001902f08032030000630b000200040000040105000004
170,0300001f02f08032010000aa00000e00000401120a10020001015d84000000,0300001902f08032030000aa0000020004000004010a000004
643,0300001f02f080320100008302000e00000401120a10020002006a8400ec50,0300001902f08032030000830200020004000004010a000004
1946,0300001f02f080320100009a07000e00000401120a1002000101c984000140,0300001902f080320300009a0700020004000004010a000004
42,0300001f02f080320100002a00000e00000401120a10020001015d84000130,0300001902f080320300002a0000020004000004010a000004
1384,0300002902f080320100006805000e000a0501120a1002000600b58401f3e8000400303ceb3ceb3ceb,0300001602f08032030000680500020001000005010a
873,0300002902f080320100006903000e000a0501120a1002000601ea840000f800040030000000006bfe,0300001602f08032030000690300020001000005010a
265,0300002f02f080320100000901000e00100501120a1002000c00008301f3e800040060000000000000000001010000,0300001602f080320300000901000200010000050105
1903,0300001f02f080320100006f07000e00000401120a10020002000083000128,0300001902f080320300006f07000200040000040105000004
231,0300002902f08032010000e700000e000a0501120a1002000600bc84019c60000400306bfe29f90000,0300001602f08032030000e70000020001000005010a
1566,0300002902f080320100001e06000e000a0501120a1002000600e48401f3e800040030000069d569d5,0300001602f080320300001e0600020001000005010a
1418,0300001f02f080320100008a05000e00000401120a10020002035d84000090,0300001902f080320300008a0500020004000004010a000004
2124,0300001f02f080320100004c08000e00000401120a100200010141840096f8,0300001902f080320300004c0800020004000004010a000004
2028,0300002902f08032010000ec07000e000a0501120a10020006006a8400ec50000400301b461b460000,0300001602f08032030000ec0700020001000005010a
1652,0300001f02f080320100007406000e00000401120a10020001000e8401f3f0,0300001902f08032030000740600020004000004010a000004
2457,0300002902f080320100009909000e000a0501120a1002000600bc84000140000400306bfe00006bfe,0300001602f08032030000990900020001000005010a
2832,0300001f02f08032010000100b000e00000401120a10020002000083000140,0300001902f08032030000100b000200040000040105000004
1197,0300002f02f08032010000ad04000e00100501120a1002000c000083011ff000040060000000000000000001000100,0300001602f08032030000ad04000200010000050105
261,0300002702f080320100000501000e00080501120a1002000401c984000140000400202da92da9,0300001602f08032030000050100020001000005010a
1632,0300001f02f080320100006006000e00000401120a1002000200bc84000140,0300001902f08032030000600600020004000004010a000004
2515,0300001f02f08032010000d309000e00000401120a10020002000083000140,0300001902f08032030000d309000200040000040105000004
1557,0300002c02f080320100001506000e000d0501120a1002000900008300012800040048000000000000010101,0300001602f080320300001506000200010000050105
2927,0300002f02f080320100006f0b000e00100501120a1002000c00008301f3f000040060000000000000000000010100,0300001602f080320300006f0b000200010000050105
1070,0300001f02f080320100002e04000e00000401120a1002000200008301f3e8,0300001902f080320300002e04000200040000040105000004
1999,0300002c02f08032010000cf07000e000d0501120a1002000900008300012800040048000000000000010000,0300001602f08032030000cf07000200010000050105
2798,0300002702f08032010000ee0a000e00080501120a10020004038084000000000400203e090000,0300001602f08032030000ee0a00020001000005010a
1482,0300002f02f08032010000ca05000e00100501120a1002000c00008301f3e800040060000000000000000001010101,0300001602f08032030000ca05000200010000050105
2395,0300002902f080320100005b09000e000a0501120a1002000600b584000140000400306bfe00000000,0300001602f080320300005b0900020001000005010a
627,0300002702f080320100007302000e00080501120a10020004000e8401f3f00004002044944494,0300001602f08032030000730200020001000005010a
354,0300002902f080320100006201000e000a0501120a10020006035d840000900004003000006bfe0000,0300001602f08032030000620100020001000005010a
3183,0300001f02f080320100006f0c000e00000401120a10020002000083000140,0300001902f080320300006f0c000200040000040105000004
1711,0300001f02f08032010000af06000e00000401120a1002000101418401f3f0,0300001902f08032030000af0600020004000004010a000004
2740,0300001f02f08032010000b40a000e00000401120a1002000101978401e970,0300001902f08032030000b40a00020004000004010a000004
843,0300002702f080320100004b03000e00080501120a10020004015d8400013000040020000047b3,0300001602f080320300004b0300020001000005010a
2636,0300002902f080320100004c0a000e000a0501120a100200060093840000f8000400304bc86bfe4bc8,0300001602f080320300004c0a00020001000005010a
67,0300001f02f080320100004300000e00000401120a1002000201ea84000000,0300001902f08032030000430000020004000004010a000004
576,0300001f02f080320100004002000e00000401120a1002000200b58401f3e8,0300001902f08032030000400200020004000004010a000004
400,0300001f02f080320100009001000e00000401120a1002000200bc8401f3e8,0300001902f08032030000900100020004000004010a000004
925,0300001f02f080320100009d03000e00000401120a1002000200bc84019c60,0300001902f080320300009d0300020004000004010a000004
1300,0300001f02f080320100001405000e00000401120a1002000201ea84000000,0300001902f08032030000140500020004000004010a000004
1190,0300002f02f08032010000a604000e00100501120a1002000c00008300014000040060000000000000000001010000,0300001602f08032030000a604000200010000050105
744,0300002902f08032010000e802000e000a0501120a1002000603cb84008bf000040030000000000000,0300001602f08032030000e80200020001000005010a
2699,0300001f02f080320100008b0a000e00000401120a10020001028a84000000,0300001902f080320300008b0a00020004000004010a000004
2167,0300002c02f080320100007708000e000d0501120a1002000900008300012800040048000000000000000000,0300001602f080320300007708000200010000050105
1433,0300001f02f080320100009905000e00000401120a10020002000083000140,0300001902f080320300009905000200040000040105000004
2245,0300001f02f08032010000c508000e00000401120a1002000101978401e970,0300001902f08032030000c50800020004000004010a000004
1909,0300002902f080320100007507000e000a0501120a1002000603778400000000040030160400006bfe,0300001602f08032030000750700020001000005010a
1941,0300001f02f080320100009507000e00000401120a1002000101c984015698,0300001902f08032030000950700020004000004010a000004
78,0300002902f080320100004e00000e000a0501120a1002000603778400012800040030000068da68da,0300001602f080320300004e0000020001000005010a
2931,0300002902f08032010000730b000e000a0501120a1002000600bc8400014000040030000000000000,0300001602f08032030000730b00020001000005010a
1343,0300001f02f080320100003f05000e00000401120a1002000200e48401f3e8,0300001902f080320300003f0500020004000004010a000004
599,0300001f02f080320100005702000e00000401120a10020002000083000000,0300001b02f0803203000057020002000600000401ff0400100100
1708,0300002902f08032010000ac06000e000a0501120a1002000600b58401f3e80004003000003ceb0000,0300001602f08032030000ac0600020001000005010a
1346,0300001f02f080320100004205000e00000401120a1002000200008301f3e8,0300001902f080320300004205000200040000040105000004
1833,0300002902f080320100002907000e000a0501120a10020006035d840000000004003057c0000057c0,0300001602f08032030000290700020001000005010a
2584,0300002902f08032010000180a000e000a0501120a1002000600bc8401f3e80004003000006bfe6bfe,0300001602f08032030000180a00020001000005010a
670,0300002f02f080320100009e02000e00100501120a1002000c00008300014000040060000000000000000001010000,0300001602f080320300009e02000200010000050105
2589,0300002902f080320100001d0a000e000a0501120a1002000600b5840180a80004003000006bfe3ceb,0300001602f080320300001d0a00020001000005010a
1030,0300002702f080320100000604000e00080501120a1002000401978401f3f0000400206a1c6a1c,0300001602f08032030000060400020001000005010a
175,0300002902f08032010000af00000e000a0501120a10020006037784000000000400306bfe6bfe6bfe,0300001602f08032030000af0000020001000005010a
2769,0300002902f08032010000d10a000e000a0501120a1002000600008300000000040030000000000100,0300001602f08032030000d10a000200010000050105
2732,0300001f02f08032010000ac0a000e00000401120a10020001000e840000a8,0300001902f08032030000ac0a00020004000004010a000004
2108,0300002902f080320100003c08000e000a0501120a1002000600e484016068000400306bfe69d56bfe,0300001602f080320300003c0800020001000005010a
845,0300002902f080320100004d03000e000a0501120a1002000600938400012800040030603760376037,0300001602f080320300004d0300020001000005010a
1630,0300001f02f080320100005e06000e00000401120a1002000200b084000038,0300001902f080320300005e0600020004000004010a000004
1799,0300002902f080320100000707000e000a0501120a1002000600bc84019c6000040030000000000000,0300001602f08032030000070700020001000005010a
2775,0300002f02f08032010000d70a000e00100501120a1002000c00008300014000040060000000000000000000000001,0300001602f08032030000d70a000200010000050105
2160,0300001f02f080320100007008000e00000401120a1002000203cb84008bf0,0300001902f08032030000700800020004000004010a000004
944,0300002f02f08032010000b003000e00100501120a1002000c0000830150c800040060000000000000000000000000,0300001602f08032030000b003000200010000050105
206,0300001f02f08032010000ce00000e00000401120a10020002037784000128,0300001902f08032030000ce0000020004000004010a000004
50,0300001f02f080320100003200000e00000401120a10020002006a8400ec50,0300001902f08032030000320000020004000004010a000004
597,0300002c02f080320100005502000e000d0501120a1002000900008300000000040048000000000000010000,0300001602f080320300005502000200010000050105
347,0300002f02f080320100005b01000e00100501120a1002000c0000830124d000040060000000000000000001010101,0300001602f080320300005b01000200010000050105
402,0300002902f080320100009201000e000a0501120a1002000603cb8401f3e8000400306bfe399c399c,0300001602f08032030000920100020001000005010a
1598,0300001f02f080320100003e06000e00000401120a10020002006a84000140,0300001902f080320300003e0600020004000004010a000004
2810,0300002902f08032010000fa0a000e000a0501120a1002000600bc8400014000040030000000006bfe,0300001602f08032030000fa0a00020001000005010a
2572,0300001f02f080320100000c0a000e00000401120a10020001025a8401f3f0,0300001902f080320300000c0a00020004000004010a000004
251,0300001f02f08032010000fb00000e00000401120a10020001000083000000,0300001a02f08032030000fb000002000500000401ff04000801
1201,0300002902f08032010000b104000e000a0501120a1002000603cb8401f3e800040030399c399c0000,0300001602f08032030000b10400020001000005010a
2159,0300001f02f080320100006f08000e00000401120a10020002037784000078,0300001902f080320300006f0800020004000004010a000004
1211,0300002f02f08032010000bb04000e00100501120a1002000c00008301849800040060000000000000000000010000,0300001602f08032030000bb04000200010000050105
875,0300001f02f080320100006b03000e00000401120a1002000200b58401f3e8,0300001902f080320300006b0300020004000004010a000004
1179,0300001f02f080320100009b04000e00000401120a1002000200e484000140,0300001902f080320300009b0400020004000004010a000004
1619,0300001f02f080320100005306000e00000401120a1002000101978401e970,0300001902f08032030000530600020004000004010a000004
1942,0300002f02f080320100009607000e00100501120a1002000c00008301f3f000040060000000000000000001010101,0300001602f080320300009607000200010000050105
1329,0300001f02f080320100003105000e00000401120a10020002000083000128,0300001902f080320300003105000200040000040105000004
1785,0300001f02f08032010000f906000e00000401120a10020001000e840000a8,0300001902f08032030000f90600020004000004010a000004
763,0300001f02f08032010000fb02000e00000401120a10020001000083000140,0300001902f08032030000fb02000200040000040105000004
940,0300002902f08032010000ac03000e000a0501120a1002000601ea84000000000400300000000050fc,0300001602f08032030000ac0300020001000005010a
1573,0300002c02f080320100002506000e000d0501120a1002000900008300000000040048000000000000010101,0300001602f080320300002506000200010000050105
975,0300002f02f08032010000cf03000e00100501120a1002000c00008300014000040060000000000000000001010100,0300001602f08032030000cf03000200010000050105
2617,0300001f02f08032010000390a000e00000401120a100200010000830008b0,0300001902f08032030000390a000200040000040105000004
6,0300001f02f080320100000600000e00000401120a10020002000083000140,0300001902f080320300000600000200040000040105000004
992,0300001f02f08032010000e003000e00000401120a10020002037784000128,0300001902f08032030000e00300020004000004010a000004
3052,0300002f02f08032010000ec0b000e00100501120a1002000c00008300014000040060000000000000000001010100,0300001602f08032030000ec0b000200010000050105
1323,0300001f02f080320100002b05000e00000401120a10020002000083000140,0300001902f080320300002b05000200040000040105000004
544,0300001f02f080320100002002000e00000401120a1002000200bc84019c60,0300001902f08032030000200200020004000004010a000004
2569,0300002902f08032010000090a000e000a0501120a1002000600e48401f3e8000400306bfe69d50000,0300001602f08032030000090a00020001000005010a
2733,0300001f02f08032010000ad0a000e00000401120a10020002000083000140,0300001902f08032030000ad0a000200040000040105000004
1407,0300002702f080320100007f05000e00080501120a1002000401978401e970000400206a1c6a1c,0300001602f080320300007f0500020001000005010a
488,0300002f02f08032010000e801000e00100501120a1002000c00008301f3f000040060000000000000000000010101,0300001602f08032030000e801000200010000050105
332,0300001f02f080320100004c01000e00000401120a10020001000e8400a1e0,0300001902f080320300004c0100020004000004010a000004
253,0300001f02f08032010000fd00000e00000401120a1002000201ea84000128,0300001902f08032030000fd0000020004000004010a000004
459,0300001f02f08032010000cb01000e00000401120a10020002035d84000128,0300001902f08032030000cb0100020004000004010a000004
904,0300002f02f080320100008803000e00100501120a1002000c00008300090800040060000000000000000001000100,0300001602f080320300008803000200010000050105
486,0300001f02f08032010000e601000e00000401120a10020001000083000140,0300001902f08032030000e601000200040000040105000004
853,0300002902f080320100005503000e000a0501120a1002000601ea8400012800040030058e058e6bfe,0300001602f08032030000550300020001000005010a
2960,0300002902f08032010000900b000e000a0501120a1002000601ea8400000000040030000050fc6bfe,0300001602f08032030000900b00020001000005010a
818,0300001f02f080320100003203000e00000401120a1002000200e484000140,0300001902f08032030000320300020004000004010a000004
762,0300002902f08032010000fa02000e000a0501120a1002000600bc8401f3e8000400306bfe6bfe29f9,0300001602f08032030000fa0200020001000005010a
7,0300002902f080320100000700000e000a0501120a1002000601ea840000000004003050fc50fc0000,0300001602f08032030000070000020001000005010a
1287,0300002902f080320100000705000e000a0501120a1002000600e484000140000400300000000069d5,0300001602f08032030000070500020001000005010a
1665,0300001f02f080320100008106000e00000401120a1002000100008301f3f0,0300001902f080320300008106000200040000040105000004
2544,0300001f02f08032010000f009000e00000401120a1002000201ea840000f8,0300001902f08032030000f00900020004000004010a000004
1559,0300001f02f080320100001706000e00000401120a10020002009384000000,0300001902f08032030000170600020004000004010a000004
174,0300001f02f08032010000ae00000e00000401120a1002000101c98401f3f0,0300001902f08032030000ae0000020004000004010a000004
