,source_text,target_text
1990,07c80000001200c4f81805fff9e8636a61415f21d60de5e1,07c800000003004401
1112,045a00000006000400000002,045a000000070004043caa4323
1144,047a00000006000300000002,047a00000007000304000041f0
49,003200000006000400000002,003200000007000404b8c141de
1631,066100000006000100010001,066100000003008102
1502,05e00000001a007112415e0a8d420d73b5504576f6d1644ea499c5632b6c05d0,05e00000000300f101
2203,089d00000006000400000002,089d00000007000404e00c4396
1712,06b20000000b0010000000020400004230,06b200000006001000000002
501,01f6000000060005000dff00,01f600000003008502
1971,07b5000000060001002f0001,07b500000003008102
1648,06720000001a00cfde3178a086d162407ac1ae1f3b855996f5c5bfb0a8e26131,067200000003004f01
1771,06ed00000006000300000002,06ed0000000700030400004188
2183,088900000006000400000002,088900000007000404932d4395
606,025f00000006000400000002,025f000000070004043e6242c6
1202,04b40000000b0010000000020400004160,04b400000006001000000002
742,02e70000000b0010000000020400004080,02e700000006001000000002
1001,03eb00000006000400000002,03eb00000007000404d6e24314
952,03ba0000001a004c0c19348a89b2d2fb1e1e8f566cfb23aefd598cc9c71b34ce,03ba0000000300cc01
431,01b00000000b0010000000020400004210,01b000000006001000000002
1524,05f60000000b001000000002040000420c,05f600000006001000000002
1814,07180000000a00aa2761ed0c6bd997b3,071800000003002a01
404,019500000006000400000002,019500000007000404670a4292
1482,05cc00000006000400000002,05cc00000007000404ab444352
901,038600000006000400000002,038600000007000404f6284307
619,026c0000001200f6c272be3aafe5fbd8342f73f514d1c415,026c00000003007601
2282,08ec000000060006002d0002,08ec00000003008602
98,006300000006000400000002,006300000007000404f6204208
2015,07e10000000600060022001c,07e100000003008602
245,00f600000006000400000002,00f6000000070004047bb04254
1746,06d40000001200400fc6b520d470f886915edfbb9673c258,06d40000000300c001
70,00470000000600050013ff00,004700000003008502
1164,048e0000001200b9737997f75220e399f15e23c33e1bf29c,048e00000003003901
530,021300000006000400090001,021300000003008402
1614,0650000000060005002aff00,065000000003008502
338,01530000001a00511a3b98577a7dbbf2a97ddeb7331331f04f8a862d7fc24639,01530000000300d101
1303,05190000001a001ae1f3b89546ccf2c6e169f731d6243a0585b1f84a6d7fefa9,051900000003009a01
905,038a00000006000300000002,038a0000000700030400004188
1588,063600000006000300000002,063600000007000304000040c0
577,02420000000600060007000c,024200000003008602
423,01a800000006000300000002,01a80000000700030400004228
1640,066a000000060005001e0000,066a00000003008502
189,00be0000000a007a0445c843d8bf858b,00be0000000300fa01
721,02d200000008000f002300040100,02d200000003008f02
1023,040100000006000400000002,040100000007000404a3904317
2332,091e0000001200124909bc51a29ba710a6d2a995e9fa3b41,091e00000003009201
1393,05730000000b0010000000020400004100,057300000006001000000002
1717,06b700000006000100070001,06b700000003008102
228,00e50000000b0010000000020400004170,00e500000006001000000002
2090,082c00000006000400000002,082c00000007000404a755438f
2147,08650000000b00100000000204000040c0,086500000006001000000002
368,01710000000b0010002a00020400004120,017100000003009002
1153,048300000006000300110001,048300000003008302
1265,04f3000000120042b542a24fd6fccc83eb1a2649af2d2b75,04f30000000300c201
1913,077b0000001a00a6b8814a6aa0b928c56d48b80d18bc719be2609ce19c99abe5,077b00000003002601
1548,060e0000000a007ecf59ab09fa35a150,060e0000000300fe01
594,02530000000b00100000000204000041c0,025300000006001000000002
956,03be00000006000300000002,03be000000070003040000420c
676,02a500000006000400000002,02a500000007000404af2042d7
1208,04ba00000006000400000002,04ba00000007000404c13f432f
776,03090000000a00ac8182953b8d4df8bb,030900000003002c01
2197,08970000001a00f896789c5b35e7b723c277596d6e5cf93c99c6c91ddf28e78f,089700000003007801
1416,058a0000000b0010003000020400003f80,058a00000003009002
1097,044b00000006000300000002,044b00000007000304000040e0
682,02ab0000000b0010000000020400004220,02ab00000006001000000002
799,032000000006000300000002,0320000000070003040000420c
283,011c0000000b0010000000020400004180,011c00000006001000000002
55,003800000006000400000002,0038000000070004047b5941e4
1054,042000000006000300000002,04200000000700030400004248
1557,061700000006000300000002,061700000007000304000041d8
107,006c00000006000400000002,006c00000007000404ebea420d
1881,075b0000000b0010000000020400004110,075b00000006001000000002
463,01d00000000600060028000b,01d000000003008602
1478,05c800000006000400000002,05c800000007000404262b4352
16,001100000006000400000002,0011000000070004041ef541bd
2256,08d200000006000300000002,08d200000007000304000041f8
2237,08bf00000006000400000002,08bf0000000700040404014399
220,00dd00000006000400000002,00dd0000000700040429b24248
1353,054b00000006000400000002,054b0000000700040464494342
1037,040f00000006000300000002,040f0000000700030400004170
137,008a00000006000300000002,008a0000000700030400004200
257,010200000006000200210001,010200000003008202
864,036100000006000400000002,03610000000700040466fe4303
1961,07ab0000000a003aac1c0b62511affe9,07ab0000000300ba01
874,036b00000006000300000002,036b0000000700030400004230
1177,049b00000006000400000002,049b00000007000404d5e5432b
236,00ed0000000a004c871d7c1c6c2a47e6,00ed0000000300cc01
470,01d70000001200e4baf4066ba962784c192457a146beeada,01d700000003006401
253,00fe0000001200ac9bb16105c44a91f03df5e370b5565635,00fe00000003002c01
2397,095f000000060001001b0001,095f00000003008102
2148,0866000000120033b0bb578fa9afade6ef2a3d5c3a8ada50,08660000000300b301
1395,057500000006000600080009,057500000003008602
2139,085d0000000b00100000000204000040e0,085d00000006001000000002
813,032e0000000b0010000000020400004130,032e00000006001000000002
1102,045000000006000300000002,045000000007000304000041e0
2078,082000000006000400000002,082000000007000404eef9438e
1507,05e5000000060004000a0001,05e500000003008402
509,01fe0000000b0010000000020400004120,01fe00000006001000000002
1490,05d40000000a005e67bcf0e138c64271,05d40000000300de01
1688,069a00000006000300000002,069a0000000700030400004170
1232,04d20000001a005bb6bf657f13d255d935a9260fb1716f56f847b1b525a44fbc,04d20000000300db01
1216,04c20000000b0010000000020400004150,04c200000006001000000002
1822,072000000006000300000002,07200000000700030400004230
731,02dc0000001200ce62301f93a0d6c2af276be2f512097474,02dc00000003004e01
1071,04310000001a0034702b58abae3fd2a4736d0bc414e3d2933e6c1b06a5fed88f,04310000000300b401
1827,0725000000060002002a0001,072500000003008202
886,03770000000600050009ff00,037700000003008502
469,01d6000000060001000a0001,01d600000003008102
1615,06510000000a00c4ff9bbc7a147b3ec7,065100000003004401
1278,050000000006000400000002,05000000000700040464b74338
2261,08d70000000b0010000000020400000000,08d700000006001000000002
1005,03ef0000001200f792c24675017ed21ac79be86e8df51d50,03ef00000003007701
1163,048d00000006000100060001,048d00000003008102
1791,07010000001a00956b2cd9c79a124097f44450a0e5176402655ceb37800642e4,070100000003001501
175,00b00000000b0010001100020400004210,00b000000003009002
1826,072400000006000300000002,07240000000700030400004160
1772,06ee00000008000f000f00040105,06ee00000003008f02
857,035a00000006000400000002,035a0000000700040485c04302
656,029100000006000100180001,029100000003008102
690,02b30000000b00100000000204000041c8,02b300000006001000000002
93,005e0000000600060016002f,005e00000003008602
1656,067a00000006000400000002,067a0000000700040477214368
2322,091400000006000300000002,09140000000700030400004040
699,02bc0000000b00100000000204000040a0,02bc00000006001000000002
540,021d00000006000400000002,021d00000007000404340b42b5
274,01130000000b0010000000020400004198,011300000006001000000002
1255,04e900000006000400000002,04e900000007000404838f4335
1819,071d00000012002e7054f2691b0722f4b8ca693e0f8982c2,071d0000000300ae01
1343,054100000006000600270024,054100000003008602
925,039f0000001a002ed3bfea2b4949b1a7d0be6ac8e4c9565a5662bdb1494632da,039f0000000300ae01
1962,07ac0000000b00100000000204000040c0,07ac00000006001000000002
646,02870000000a00a1e7f068a8629f1899,028700000003002101
1923,0785000000060002000b0001,078500000003008202
2066,081400000006000400000002,081400000007000404317e438e
1158,048800000006000300000002,04880000000700030400004204
930,03a40000000b0010000400020400004140,03a400000003009002
2137,085b00000006000400000002,085b0000000700040498224392
1352,054a000000060006000a0009,054a00000003008602
1625,065b0000000600050022ff00,065b00000003008502
1619,065500000008000f00170004010a,065500000003008f02
377,017a0000000b00100000000204000041a0,017a00000006001000000002
897,03820000000a006442554f349a6ff994,03820000000300e401
740,02e500000006000300000002,02e50000000700030400004208
1892,07660000000b0010000000020400004220,076600000006001000000002
43,002c0000000b0010000000020400004150,002c00000006001000000002
1195,04ad00000006000200140001,04ad00000003008202
303,013000000006000400000002,0130000000070004049a944271
1803,070d0000001a0048d9d03856c8e3e39caa1ae2b70b402d1cb317d32bc091311f,070d0000000300c801
