,source_text,target_text
1167,049200000006000100000001:04920000000400010100|04930000000b001000020002040011002b:049300000006001000020002|04940000000600050000ff00:04940000000600050000ff00|049500000006000100000001:04950000000400010101|04960000000a00526f245101f02d8101:04960000000300d201|049700000006000400090001:049700000003008402|049800000006000300020002:0498000000070003040011002b|049900000006000300000002:049900000007000304001c000a|049a0000000b0010000000020400150005:,049a00000006001000000002
190,00bf0000000b0010000000020400080005:00bf00000006001000000002|00c000000006000400000004:00c00000000b0004080000000000000000|00c1000000060003002c0001:00c100000003008302|00c200000006000300000002:00c20000000700030400080005|00c300000006000300020002:00c300000007000304001e0009|00c400000012003c5300d5867460618d3fed3b7f41dc778a:00c40000000300bc01|00c500000006000100000001:00c50000000400010100|00c60000000600050000ff00:00c60000000600050000ff00|00c700000006000300000002:,00c70000000700030400080005
1073,043400000006000300020002:04340000000700030400190024|04350000000b0010000200020400240016:043500000006001000020002|04360000000a00aac66308cd701d5413:043600000003002a01|043700000006000300000002:04370000000700030400220021|04380000000b001000130002040029000d:043800000003009002|043900000006000100000001:04390000000400010100|043a00000006000300000002:043a0000000700030400220021|043b00000006000300020002:043b0000000700030400240016|043c0000000b00100002000204001d001d:,043c00000006001000020002
945,03b30000000b00100000000204001d0015:03b300000006001000000002|03b40000000b001000020002040013001a:03b400000006001000020002|03b500000006000400000004:03b50000000b0004080000000000000000|03b600000006000300000002:03b600000007000304001d0015|03b70000001a00a98f5fea01d7da7b565afdc78d6de4195bc3f3789b4804181f:03b700000003002901|03b800000006000300020002:03b8000000070003040013001a|03b900000006000500000000:03b900000006000500000000|03ba00000006000300190001:03ba00000003008302|03bb0000000b0010000200020400270000:,03bb00000006001000020002
892,037e00000006000400000004:037e0000000b00040800000000c60040b1|037f00000006000100000001:037f0000000400010101|03800000000b00100002000204002a0016:038000000006001000020002|03810000000a00198ee782c834f3e2ab:038100000003009901|038200000006000500000000:038200000006000500000000|03830000000b0010000000020400260010:038300000006001000000002|038400000006000300020002:038400000007000304002a0016|03850000000b0010002f000204001b0005:038500000003009002|038600000006000100000001:,03860000000400010100
971,03cd00000006000100000001:03cd0000000400010100|03ce00000006000300020002:03ce0000000700030400280026|03cf00000006000400000004:03cf0000000b0004080000000000000000|03d00000000b00100002000204001c0011:03d000000006001000020002|03d10000000b0010000000020400040019:03d100000006001000000002|03d200000006000300000002:03d20000000700030400040019|03d300000006000100260001:03d300000003008102|03d40000000600050000ff00:03d40000000600050000ff00|03d50000001a0081aa534380b440f8cb24102a27aa580cab71ad40bb65f1c728:,03d500000003000101
1144,047b0000000600050000ff00:047b0000000600050000ff00|047c0000001a00ce088f3509e5dfbae11e3a4a934d6909840712c9015dd366ae:047c00000003004e01|047d00000006000300000002:047d00000007000304002d0009|047e00000006000500140000:047e00000003008502|047f00000006000300020002:047f00000007000304002c0031|048000000006000100000001:04800000000400010101|048100000006000500030000:048100000003008502|04820000000b00100000000204001f0025:048200000006001000000002|048300000006000300020002:,048300000007000304002c0031
686,02b000000006000300000002:02b00000000700030400090027|02b100000006000300020002:02b1000000070003040007000d|02b20000000b0010000200020400230020:02b200000006001000020002|02b30000000b001000000002040020002e:02b300000006001000000002|02b400000006000400000004:02b40000000b00040800000000780040ae|02b500000006000100000001:02b50000000400010101|02b600000006000300020002:02b60000000700030400230020|02b70000001200d1b23b6f9b4980985f41ade22497460070:02b700000003005101|02b80000000b001000020002040016002a:,02b800000006001000020002
1010,03f400000006000400000004:03f40000000b00040800000000ec0040a3|03f600000006000300020002:03f60000000700030400040022|03f70000000b0010000000020400030031:03f700000006001000000002|03f800000006000100000001:03f80000000400010101|03f90000000b00100002000204002b0010:03f900000006001000020002|03fa00000006000300000002:03fa0000000700030400030031|03fb0000000b00100000000204000c002d:03fb00000006001000000002|03fc00000006000300020002:03fc00000007000304002b0010|03fd00000012009e36e8be3c41a3ba539b602ab6c1c0b61d:,03fd00000003001e01
506,01fb00000006000100120001:01fb00000003008102|01fc00000006000100000001:01fc0000000400010101|01fd0000001a0053c1cb87631ca2ae6ab5d0be5b64f99f9d76a5f207993e2707:01fd0000000300d301|01fe00000006000500000000:01fe00000006000500000000|01ff0000000b0010000000020400140017:01ff00000006001000000002|020000000006000300020002:02000000000700030400020018|02010000000b0010000200020400030000:020100000006001000020002|020200000006000300000002:02020000000700030400140017|020300000006000500000000:,020300000006000500000000
1106,045500000006000100090001:045500000003008102|045600000012008fd720038541f576ba8d5b2675e94b6221:045600000003000f01|04570000000b001000000002040023000b:045700000006001000000002|045800000006000500000000:045800000006000500000000|045900000006000300020002:0459000000070003040020000b|045a00000006000100000001:045a0000000400010100|045b00000006000300000002:045b000000070003040023000b|045c0000000b00100002000204000f0028:045c00000006001000020002|045d00000006000100000001:,045d0000000400010100
901,03870000000b00100002000204002d0001:038700000006001000020002|03880000000b001000000002040008000a:038800000006001000000002|038900000006000300000002:0389000000070003040008000a|038a00000006000300020002:038a00000007000304002d0001|038b00000006000400000004:038b0000000b0004080000000000000000|038c0000001200d7f716602dfe1f00b952244bfc43d98747:038c00000003005701|038d00000006000500000000:038d00000006000500000000|038e0000000b0010000200020400120002:038e00000006001000020002|038f0000000b0010000000020400120012:,038f00000006001000000002
644,02850000000a0020eab726ba117af4a9:02850000000300a001|028600000006000100000001:02860000000400010100|028700000006000300000002:02870000000700030400130014|028800000006000400280001:028800000003008402|02890000000b00100000000204001f0016:028900000006001000000002|028a00000006000300000002:028a00000007000304001f0016|028b00000006000400000004:028b0000000b0004080000000000000000|028c00000006000100000001:028c0000000400010100|028d0000000a00a08fcc45fc2b050d5b:,028d00000003002001
174,00af00000006000300020002:00af00000007000304001b0031|00b000000006000100000001:00b00000000400010101|00b100000006000400000004:00b10000000b000408000000002000409c|00b20000000b0010000000020400180009:00b200000006001000000002|00b30000000b00100002000204001c001c:00b300000006001000020002|00b400000006000300200001:00b400000003008302|00b500000006000100000001:00b50000000400010101|00b600000006000300000002:00b60000000700030400180009|00b700000012005c118e3de595470663639c06689f1f4fc0:,00b70000000300dc01
478,01df0000001200f6915408f44364b172eb614c1c9c315ad0:01df00000003007601|01e000000006000400000004:01e00000000b0004080000000000000000|01e100000006000100000001:01e10000000400010100|01e20000000b001000000002040027000a:01e200000006001000000002|01e300000006000300000002:01e3000000070003040027000a|01e40000000b0010000200020400300011:01e400000006001000020002|01e500000006000300020002:01e50000000700030400300011|01e60000000b0010002b0002040007001c:01e600000003009002|01e7000000060005001c0000:,01e700000003008502
318,013f0000001a0043fa611574e3f172e2aacd9203629ad333bb436b3e314bcdab:013f0000000300c301|01400000000b00100000000204000d0005:014000000006001000000002|014100000006000300020002:01410000000700030400060003|014200000006000300000002:014200000007000304000d0005|014300000006000400000004:01430000000b0004080000000000000000|014400000006000500000000:014400000006000500000000|014500000006000300020002:01450000000700030400060003|01460000000600050000ff00:01460000000600050000ff00|014700000006000100000001:,01470000000400010101
169,00aa00000006000300000002:00aa0000000700030400250022|00ab00000006000300020002:00ab00000007000304001b0031|00ac00000006000300000002:00ac0000000700030400250022|00ad0000000600050000ff00:00ad0000000600050000ff00|00ae0000001a006df466bb6612f6f34014051063c293e7364949fd470e46ecdb:00ae0000000300ed01|00af00000006000300020002:00af00000007000304001b0031|00b000000006000100000001:00b00000000400010101|00b100000006000400000004:00b10000000b000408000000002000409c|00b20000000b0010000000020400180009:,00b200000006001000000002
503,01f80000000b0010000200020400020018:01f800000006001000020002|01f900000006000400000004:01f90000000b00040800000000d40040a7|01fa00000006000300000002:01fa0000000700030400070027|01fb00000006000100120001:01fb00000003008102|01fc00000006000100000001:01fc0000000400010101|01fd0000001a0053c1cb87631ca2ae6ab5d0be5b64f99f9d76a5f207993e2707:01fd0000000300d301|01fe00000006000500000000:01fe00000006000500000000|01ff0000000b0010000000020400140017:01ff00000006001000000002|020000000006000300020002:,02000000000700030400020018
810,032c000000060003000b0001:032c00000003008302|032d00000006000300020002:032d00000007000304001a0020|032e0000000b0010000200020400130023:032e00000006001000020002|032f00000006000300000002:032f00000007000304000f002e|03300000001a009fe89ba6224b54f639f4324de62023221d321aa89e5a89f02a:033000000003001f01|03310000000b00100000000204000d0001:033100000006001000000002|03320000000600050000ff00:03320000000600050000ff00|033300000006000100000001:03330000000400010101|03340000000b0010000000020400140005:,033400000006001000000002
342,01570000000b00100002000204000f002a:015700000006001000020002|01580000000a0077a26e5800a32a31de:01580000000300f701|01590000000b0010000000020400230003:015900000006001000000002|015a00000006000300020002:015a00000007000304000f002a|015b00000006000100000001:015b0000000400010101|015c00000006000400000004:015c0000000b00040800000000cc0040a0|015d00000006000300000002:015d0000000700030400230003|015e00000006000500000000:015e00000006000500000000|015f00000006000100010001:,015f00000003008102
715,02cd000000060001001e0001:02cd00000003008102|02ce00000006000300000002:02ce00000007000304002b001a|02cf0000000b001000020002040020000b:02cf00000006001000020002|02d000000006000400000004:02d00000000b00040800000000e80040ac|02d10000001200c36c8b35f986f95dc670a2a283ffce9582:02d100000003004301|02d20000000600050000ff00:02d20000000600050000ff00|02d300000006000300000002:02d300000007000304002b001a|02d400000006000400040001:02d400000003008402|02d500000006000400000004:,02d50000000b00040800000000e80040ac
466,01d300000006000300000002:01d300000007000304002c0002|01d40000000b0010000000020400230000:01d400000006001000000002|01d500000006000300020002:01d500000007000304001b0004|01d600000006000400000004:01d60000000b00040800000000a40040af|01d70000000b00100000000204000d001d:01d700000006001000000002|01d80000000a00ba9ab37954896ff545:01d800000003003a01|01d90000000600050000ff00:01d90000000600050000ff00|01da0000000b00100002000204001e0008:01da00000006001000020002|01db00000006000100000001:,01db0000000400010101
632,027900000006000100070001:027900000003008102|027a00000006000300000002:027a0000000700030400020021|027b0000000a00cc4042d34fac49d1a9:027b00000003004c01|027c0000000b0010000200020400020007:027c00000006001000020002|027d0000000b00100000000204000d001e:027d00000006001000000002|027e00000006000500000000:027e00000006000500000000|027f00000006000300020002:027f0000000700030400020007|02800000000b0010000000020400130014:028000000006001000000002|02810000000b001000020002040023000e:,028100000006001000020002
344,01590000000b0010000000020400230003:015900000006001000000002|015a00000006000300020002:015a00000007000304000f002a|015b00000006000100000001:015b0000000400010101|015c00000006000400000004:015c0000000b00040800000000cc0040a0|015d00000006000300000002:015d0000000700030400230003|015e00000006000500000000:015e00000006000500000000|015f00000006000100010001:015f00000003008102|01600000000b00100000000204001a0002:016000000006001000000002|01610000000b00100012000204002f000c:,016100000003009002
683,02ad0000000600050000ff00:02ad0000000600050000ff00|02ae00000012003c27e1e7b7b15d06a65ddd0504308202bf:02ae0000000300bc01|02af00000006000400180001:02af00000003008402|02b000000006000300000002:02b00000000700030400090027|02b100000006000300020002:02b1000000070003040007000d|02b20000000b0010000200020400230020:02b200000006001000020002|02b30000000b001000000002040020002e:02b300000006001000000002|02b400000006000400000004:02b40000000b00040800000000780040ae|02b500000006000100000001:,02b50000000400010101
813,032f00000006000300000002:032f00000007000304000f002e|03300000001a009fe89ba6224b54f639f4324de62023221d321aa89e5a89f02a:033000000003001f01|03310000000b00100000000204000d0001:033100000006001000000002|03320000000600050000ff00:03320000000600050000ff00|033300000006000100000001:03330000000400010101|03340000000b0010000000020400140005:033400000006001000000002|033500000006000300000002:03350000000700030400140005|03360000000a008541b51fc88c87536c:033600000003000501|03370000000600050000ff00:,03370000000600050000ff00
501,01f600000006000300020002:01f600000007000304002a001e|01f70000000600050000ff00:01f70000000600050000ff00|01f80000000b0010000200020400020018:01f800000006001000020002|01f900000006000400000004:01f90000000b00040800000000d40040a7|01fa00000006000300000002:01fa0000000700030400070027|01fb00000006000100120001:01fb00000003008102|01fc00000006000100000001:01fc0000000400010101|01fd0000001a0053c1cb87631ca2ae6ab5d0be5b64f99f9d76a5f207993e2707:01fd0000000300d301|01fe00000006000500000000:,01fe00000006000500000000
381,017e0000000b0010000200020400030001:017e00000006001000020002|017f00000006000300150001:017f00000003008302|018000000006000300000002:01800000000700030400270008|018100000006000100000001:01810000000400010100|01820000000600050000ff00:01820000000600050000ff00|01830000000b00100000000204002e0026:018300000006001000000002|01840000000b0010001000020400050006:018400000003009002|018500000006000100000001:01850000000400010101|018600000006000300020002:,01860000000700030400030001
706,02c40000000b0010000000020400090014:02c400000006001000000002|02c500000006000400000004:02c50000000b0004080000000000000000|02c600000006000100000001:02c60000000400010100|02c7000000060003001c0001:02c700000003008302|02c80000000b00100000000204002b001a:02c800000006001000000002|02c90000001a008559c584cbf2a024fa89ff9bcffe2bcc0e4a7b17ab930feb5d:02c900000003000501|02ca00000006000300020002:02ca00000007000304000e002c|02cb0000000600050000ff00:02cb0000000600050000ff00|02cc00000006000100000001:,02cc0000000400010101
54,003700000006000100000001:00370000000400010101|003800000006000400090001:003800000003008402|00390000000a00b9d2c67bcff93b5fac:003900000003003901|003a00000006000400000004:003a0000000b000408000000007c0040b5|003b0000000600050000ff00:003b0000000600050000ff00|003c0000000b00100002000204002c0031:003c00000006001000020002|003d00000006000300000002:003d0000000700030400100012|003e0000000b0010000000020400120004:003e00000006001000000002|003f00000006000300020002:,003f00000007000304002c0031
1051,041e00000006000300020002:041e00000007000304001b0024|041f0000000b001000020002040028000e:041f00000006001000020002|042000000006000300000002:0420000000070003040015000e|04210000001a003595dee65a90cef396cf85e89a48598d9b14245c06837185af:04210000000300b501|042200000006000100000001:04220000000400010100|042300000006000500000000:042300000006000500000000|04240000000b00100000000204002f000d:042400000006001000000002|042500000006000400000004:04250000000b0004080000000000000000|042600000006000300140001:,042600000003008302
251,00fc0000000b00100002000204000b0005:00fc00000006001000020002|00fd00000006000100000001:00fd0000000400010100|00fe0000000b00100000000204000d0026:00fe00000006001000000002|00ff00000006000300020002:00ff00000007000304000b0005|0100000000060003002f0001:010000000003008302|010100000006000400000004:01010000000b0004080000000000000000|01020000000a00354461c461a5596f95:01020000000300b501|010300000006000300000002:010300000007000304000d0026|01040000000b00100002000204002b002d:,010400000006001000020002
331,014c0000000b00100002000204000d0003:014c00000006001000020002|014d00000012002920576a8c908f519f17da01c4d0c92fda:014d0000000300a901|014e00000006000300000002:014e0000000700030400080017|014f0000000600050000ff00:014f0000000600050000ff00|015000000006000300020002:015000000007000304000d0003|015100000006000500120000:015100000003008502|01520000000b0010000000020400110018:015200000006001000000002|01530000000b00100002000204002b0015:015300000006001000020002|015400000006000100000001:,01540000000400010101
664,029900000006000300020002:0299000000070003040001002e|029a0000000b0010000200020400270008:029a00000006001000020002|029b000000060004000d0001:029b00000003008402|029c00000006000300000002:029c00000007000304002f0030|029d00000006000300020002:029d0000000700030400270008|029e00000006000500000000:029e00000006000500000000|029f00000006000100000001:029f0000000400010100|02a000000006000400000004:02a00000000b0004080000000000000000|02a10000001200ccecb48271388fd0702a199120843d8f16:,02a100000003004c01
762,02fc00000006000100080001:02fc00000003008102|02fd00000006000300020002:02fd0000000700030400250012|02fe0000000b0010000000020400050009:02fe00000006001000000002|02ff0000001a00949f2020277cba9dd5f499469bf7b55826300ad0260dfd7ef4:02ff00000003001401|03000000000b00100011000204001a002c:030000000003009002|03010000000b0010000200020400290007:030100000006001000020002|030200000006000400000004:03020000000b000408000000001e0040b4|030300000006000300000002:03030000000700030400050009|030400000006000300020002:,03040000000700030400290007
661,02960000000b00100000000204002f0030:029600000006001000000002|029700000006000100000001:02970000000400010100|029800000012002f25c96a60494c6a6cdd0b91e38651263a:02980000000300af01|029900000006000300020002:0299000000070003040001002e|029a0000000b0010000200020400270008:029a00000006001000020002|029b000000060004000d0001:029b00000003008402|029c00000006000300000002:029c00000007000304002f0030|029d00000006000300020002:029d0000000700030400270008|029e00000006000500000000:,029e00000006000500000000
1047,041a00000006000400080001:041a00000003008402|041b00000006000100000001:041b0000000400010100|041c0000000b001000000002040015000e:041c00000006001000000002|041d00000006000300000002:041d000000070003040015000e|041e00000006000300020002:041e00000007000304001b0024|041f0000000b001000020002040028000e:041f00000006001000020002|042000000006000300000002:0420000000070003040015000e|04210000001a003595dee65a90cef396cf85e89a48598d9b14245c06837185af:04210000000300b501|042200000006000100000001:,04220000000400010100
293,0126000000060004000f0001:012600000003008402|012700000006000100000001:01270000000400010101|012800000006000300000002:01280000000700030400090004|01290000000b00100000000204001a0000:012900000006001000000002|012a0000001200249f00e482b0f8b1eb8d6d21026fc7cd20:012a0000000300a401|012b00000006000100180001:012b00000003008102|012c00000006000300000002:012c00000007000304001a0000|012d00000006000400000004:012d0000000b00040800000000a80040a6|012e0000000b001000000002040002000b:,012e00000006001000000002
106,006b0000000b0010000200020400190023:006b00000006001000020002|006c0000001a0071fb6652dbcc0f4464964e2bb558fde0695463cbecf9286227:006c0000000300f101|006d000000120053bd854bdb23cd5b5baa3ddf8d5269bca1:006d0000000300d301|006e0000000b001000020002040029000d:006e00000006001000020002|006f00000006000300020002:006f000000070003040029000d|007000000006000100000001:00700000000400010101|00710000000b00100000000204002e001f:007100000006001000000002|007200000006000300000002:007200000007000304002e001f|007300000006000400000004:,00730000000b00040800000000200040ac
178,00b30000000b00100002000204001c001c:00b300000006001000020002|00b400000006000300200001:00b400000003008302|00b500000006000100000001:00b50000000400010101|00b600000006000300000002:00b60000000700030400180009|00b700000012005c118e3de595470663639c06689f1f4fc0:00b70000000300dc01|00b800000006000500000000:00b800000006000500000000|00b90000000b00100002000204000f0017:00b900000006001000020002|00ba000000060005001fff00:00ba00000003008502|00bb0000000b0010000000020400310019:,00bb00000006001000000002
312,013900000006000300000002:013900000007000304000f0020|013a0000000a003286fd6dedb3239b29:013a0000000300b201|013b00000006000300020002:013b00000007000304001c0007|013c00000006000100000001:013c0000000400010100|013d0000000b0010000200020400060003:013d00000006001000020002|013e00000006000400060001:013e00000003008402|013f0000001a0043fa611574e3f172e2aacd9203629ad333bb436b3e314bcdab:013f0000000300c301|01400000000b00100000000204000d0005:014000000006001000000002|014100000006000300020002:,01410000000700030400060003
718,02d000000006000400000004:02d00000000b00040800000000e80040ac|02d10000001200c36c8b35f986f95dc670a2a283ffce9582:02d100000003004301|02d20000000600050000ff00:02d20000000600050000ff00|02d300000006000300000002:02d300000007000304002b001a|02d400000006000400040001:02d400000003008402|02d500000006000400000004:02d50000000b00040800000000e80040ac|02d60000000b00100000000204000e0014:02d600000006001000000002|02d700000006000300020002:02d7000000070003040020000b|02d800000006000100000001:,02d80000000400010101
75,004c00000006000300000002:004c000000070003040022002e|004d0000000b00100000000204001f0009:004d00000006001000000002|004e0000000600050000ff00:004e0000000600050000ff00|004f0000000b001000020002040027002e:004f00000006001000020002|005000000006000400000004:00500000000b00040800000000000040a9|005100000006000300020002:0051000000070003040027002e|00520000000600050000ff00:00520000000600050000ff00|00530000000b0010000200020400210004:005300000006001000020002|00540000000b0010000000020400150020:,005400000006001000000002
14,000f00000006000400000004:000f0000000b00040800000000ec0040b3|00100000000b0010000200020400310001:001000000006001000020002|00110000000b001000000002040011000a:001100000006001000000002|00120000000600050000ff00:00120000000600050000ff00|00130000000600050000ff00:00130000000600050000ff00|001400000006000100000001:00140000000400010101|001500000006000300020002:00150000000700030400310001|00160000000b0010000200020400210008:001600000006001000020002|001700000006000400000004:,00170000000b00040800000000ec0040b3
929,03a300000006000300020002:03a30000000700030400180020|03a400000006000400000004:03a40000000b0004080000000000000000|03a500000006000300000002:03a500000007000304001a0030|03a60000000600050000ff00:03a60000000600050000ff00|03a70000000b00100000000204001e0003:03a700000006001000000002|03a80000000a008add7859cb4579a12a:03a800000003000a01|03a900000006000300020002:03a90000000700030400180020|03aa0000000b00100002000204002e0015:03aa00000006001000020002|03ab00000006000100000001:,03ab0000000400010101
902,03880000000b001000000002040008000a:038800000006001000000002|038900000006000300000002:0389000000070003040008000a|038a00000006000300020002:038a00000007000304002d0001|038b00000006000400000004:038b0000000b0004080000000000000000|038c0000001200d7f716602dfe1f00b952244bfc43d98747:038c00000003005701|038d00000006000500000000:038d00000006000500000000|038e0000000b0010000200020400120002:038e00000006001000020002|038f0000000b0010000000020400120012:038f00000006001000000002|039000000006000100000001:,03900000000400010100
346,015b00000006000100000001:015b0000000400010101|015c00000006000400000004:015c0000000b00040800000000cc0040a0|015d00000006000300000002:015d0000000700030400230003|015e00000006000500000000:015e00000006000500000000|015f00000006000100010001:015f00000003008102|01600000000b00100000000204001a0002:016000000006001000000002|01610000000b00100012000204002f000c:016100000003009002|016200000006000400000004:01620000000b0004080000000000000000|01630000000a002d807808753d973f10:,01630000000300ad01
900,038600000006000100000001:03860000000400010100|03870000000b00100002000204002d0001:038700000006001000020002|03880000000b001000000002040008000a:038800000006001000000002|038900000006000300000002:0389000000070003040008000a|038a00000006000300020002:038a00000007000304002d0001|038b00000006000400000004:038b0000000b0004080000000000000000|038c0000001200d7f716602dfe1f00b952244bfc43d98747:038c00000003005701|038d00000006000500000000:038d00000006000500000000|038e0000000b0010000200020400120002:,038e00000006001000020002
468,01d500000006000300020002:01d500000007000304001b0004|01d600000006000400000004:01d60000000b00040800000000a40040af|01d70000000b00100000000204000d001d:01d700000006001000000002|01d80000000a00ba9ab37954896ff545:01d800000003003a01|01d90000000600050000ff00:01d90000000600050000ff00|01da0000000b00100002000204001e0008:01da00000006001000020002|01db00000006000100000001:01db0000000400010101|01dc00000006000300000002:01dc00000007000304000d001d|01dd0000000b0010000b00020400170006:,01dd00000003009002
253,00fe0000000b00100000000204000d0026:00fe00000006001000000002|00ff00000006000300020002:00ff00000007000304000b0005|0100000000060003002f0001:010000000003008302|010100000006000400000004:01010000000b0004080000000000000000|01020000000a00354461c461a5596f95:01020000000300b501|010300000006000300000002:010300000007000304000d0026|01040000000b00100002000204002b002d:010400000006001000020002|01050000000600050000ff00:01050000000600050000ff00|01060000000b001000020002040015001a:,010600000006001000020002
64,00410000001a009e10a1e4bb22389b647fd3430ff830fc1fc2103bf26aa4ea00:004100000003001e01|004200000006000100000001:00420000000400010101|00430000000b00100002000204001d002c:004300000006001000020002|004400000006000300000002:00440000000700030400120004|0045000000060003002a0001:004500000003008302|004600000006000400000004:00460000000b00040800000000c80040a9|004700000006000500000000:004700000006000500000000|00480000000b001000000002040022002e:004800000006001000000002|0049000000120020087f0a53d46b1ddc6e5aa00fdf95dba3:,00490000000300a001
641,028200000006000500000000:028200000006000500000000|028300000006000300020002:0283000000070003040023000e|028400000006000400000004:02840000000b0004080000000000000000|02850000000a0020eab726ba117af4a9:02850000000300a001|028600000006000100000001:02860000000400010100|028700000006000300000002:02870000000700030400130014|028800000006000400280001:028800000003008402|02890000000b00100000000204001f0016:028900000006001000000002|028a00000006000300000002:,028a00000007000304001f0016
890,037c00000006000300000002:037c000000070003040018002d|037d00000006000100220001:037d00000003008102|037e00000006000400000004:037e0000000b00040800000000c60040b1|037f00000006000100000001:037f0000000400010101|03800000000b00100002000204002a0016:038000000006001000020002|03810000000a00198ee782c834f3e2ab:038100000003009901|038200000006000500000000:038200000006000500000000|03830000000b0010000000020400260010:038300000006001000000002|038400000006000300020002:,038400000007000304002a0016
756,02f600000006000100000001:02f60000000400010101|02f70000000b0010000200020400250012:02f700000006001000020002|02f80000000600050000ff00:02f80000000600050000ff00|02f90000001200b65997739e95a6e2dd470017f9b60af6a1:02f900000003003601|02fa00000006000400000004:02fa0000000b00040800000000f80040b1|02fb0000000b0010000000020400290021:02fb00000006001000000002|02fc00000006000100080001:02fc00000003008102|02fd00000006000300020002:02fd0000000700030400250012|02fe0000000b0010000000020400050009:,02fe00000006001000000002
