,source_text,target_text
825,033a00000006000600080000:033a00000003008602|033b0000000600050000ff00:,033b00000003008502
1157,048600000006000600070000:048600000003008602|048700000006000200000001:,048700000003008202
1041,041200000006000500000000:041200000003008502|041300000006000600070000:,041300000003008602
922,039b00000012003aebbef93e338e61cce957fcf869406281:039b0000000300ba01|039c00000006000300000001:,039c000000050003020000
413,019e00000006000500000000:019e00000003008502|019f00000006000300000001:,019f000000050003020000
242,00f30000000600050000ff00:00f300000003008502|00f400000006000300000001:,00f4000000050003020000
697,02ba00000006000300000001:02ba000000050003020000|02bb00000006000600020000:,02bb00000003008602
608,026100000006000200000001:026100000003008202|026200000006000300000001:,0262000000050003020000
1073,043200000006000500000000:043200000003008502|04330000001200c18e3b188248553ca71961b800f13cc1df:,04330000000300c101
1021,03fe00000006000500000000:03fe00000003008502|03ff000000060002001d0001:,03ff00000003008202
467,01d40000000a000a925751d1e7cb370a:01d400000003008a01|01d500000006000500000000:,01d500000003008502
900,038500000006000300000001:0385000000050003020000|03860000000600050000ff00:,038600000003008502
1153,0482000000120021b8d4a0f5547314a7d8ddce56b86f8fe6:04820000000300a101|048300000006000200280001:,048300000003008202
385,01820000001200f6f9c87a66b14ea459b4c5a627742a262f:01820000000300f601|018300000006000300000001:,0183000000050003020000
959,03c000000006000500000000:03c000000003008502|03c100000006000200000001:,03c100000003008202
1140,047500000006000600220002:047500000003008602|047600000006000200000001:,047600000003008202
664,029900000006000200000001:029900000003008202|029a00000006000500000000:,029a00000003008502
285,011e00000006000600010000:011e00000006000600010000|011f0000000600060012002a:,011f00000003008602
712,02c90000000600050000ff00:02c900000003008502|02ca00000006000300000001:,02ca000000050003020000
842,034b00000012007275bbb37034c0c606e31bd647ac004908:034b0000000300f201|034c00000006000200000001:,034c00000003008202
1163,048c00000006000300000001:048c000000050003020000|048d00000006000500000000:,048d00000003008502
