,source_text,target_text
1294,05200000000f00100fbb0004080003000300000000,052000000003009002
2407,09790000000f001000010004080002000000000002,097900000003009002
673,02b3000000060003fffd0002,02b300000003008302
3066,0c0c0000000f001000010004080008000000080001,0c0c00000003009002
2741,0ac70000000f0010e6230004080008000800050005,0ac700000003009002
1399,058900000006000300010002,058900000003008302
2668,0a7e00000006000300010002,0a7e00000003008302
885,03870000000f001000010004080000000000000001,038700000003009002
2749,0acf00000006000350ee0001,0acf00000003008302
1065,043b000000060005f218ff00,043b00000003008502
1575,063900000006000385d40001,063900000003008302
2234,08cc00000006000300010002,08cc00000003008302
1650,06840000000f0010fffd0004080000000800080005,068400000003009002
1062,04380000000600051bf6ff00,043800000003008502
1334,05480000000f001034280004080008000100010000,054800000003009002
1728,06d20000000f001000010004080008000000010001,06d200000003009002
1838,0740000000060005e9f9ff00,074000000003008502
3043,0bf5000000060003fffe0001,0bf500000003008302
2623,0a5100000006000300000001,0a51000000050003020004
489,01fb00000006000300000002,01fb00000003008302
2734,0ac00000000f0010fffd0004080008000800080008,0ac000000003009002
2216,08ba0000000600050001ff00,08ba00000003008502
3052,0bfe0000000f001000010004080000000300030003,0bfe00000003009002
1229,04df000000060003b35b0002,04df00000003008302
2630,0a58000000060003fffd0002,0a5800000003008302
2265,08eb0000000f001034280004080000000800000000,08eb00000003009002
2306,091400000006000300010001,091400000003008302
1213,04cf0000000f001019ef0004080008000800080006,04cf00000003009002
1424,05a20000000f001000010004080008000100080008,05a200000003009002
3006,0bd00000000f001000010004080000000300000003,0bd000000003009002
2471,09b900000006000300010002,09b900000003008302
2376,095a0000000f0010fffe0004080008000300030000,095a00000003009002
918,03a80000000f001000010004080001000100000008,03a800000003009002
614,02780000000f001000010004080008000500050008,027800000003009002
2110,08500000000f001050ee0004080008000600000008,085000000003009002
2326,09280000000b0010000000020400000000,092800000003009002
2036,08060000000f001000010004080005000500080008,080600000003009002
1627,066d0000000f0010fffd0004080005000000000000,066d00000003009002
1768,06fa000000060003fffd0002,06fa00000003008302
2292,090600000006000300010001,090600000003008302
585,025b0000000600031e670001,025b00000003008302
2336,093200000006000300010002,093200000003008302
810,033c0000000f001000010004080000000000030000,033c00000003009002
2005,07e7000000060003fffd0002,07e700000003008302
2837,0b27000000060001fffd0002,0b2700000003008102
242,010400000006000100010002,010400000003008102
754,03040000000f001000010004080003000300000000,030400000003009002
1170,04a400000006000300010002,04a400000003008302
2496,09d2000000060003fffd0002,09d200000003008302
1717,06c70000000f001000010004080000000800000008,06c700000003009002
2760,0ada00000006000300000002,0ada00000003008302
879,038100000006000300010002,038100000003008302
78,00600000000f001019ef0004080000000800000000,006000000003009002
1487,05e100000006000300010001,05e100000003008302
689,02c30000000f001026680004080004000800000004,02c300000003009002
2224,08c20000000f001000010004080000000800030000,08c200000003009002
1548,061e000000060003fffe0001,061e00000003008302
1899,077d0000000f0010b35b0004080001000100080000,077d00000003009002
2995,0bc50000000f0010c9eb0004080000000800050008,0bc500000003009002
1409,059300000006000300010002,059300000003008302
1421,059f00000006000300010002,059f00000003008302
1195,04bd00000006000300010001,04bd00000003008302
493,01ff000000060003b35b0002,01ff00000003008302
1275,050d000000060003b9830001,050d00000003008302
2094,08400000000f0010fffe0004080008000800040004,084000000003009002
367,01810000000f0010fffd0004080000000000010000,018100000003009002
1973,07c7000000060003fffe0001,07c700000003008302
661,02a7000000060003fffd0002,02a700000003008302
2817,0b130000000f001034280004080001000000010001,0b1300000003009002
2997,0bc70000000f001000010004080003000000080000,0bc700000003009002
1539,06150000000f0010fffd0004080000000000000004,061500000003009002
975,03e100000006000328910001,03e100000003008302
2557,0a0f0000000f001000010004080000000800010008,0a0f00000003009002
2982,0bb80000000600050001ff00,0bb800000003008502
32,00320000000600030fbb0002,003200000003008302
115,0085000000060005fffdff00,008500000003008502
2078,08300000000f001000010004080008000300080008,083000000003009002
2133,0867000000060003fffe0001,086700000003008302
1689,06ab0000000f0010fffe0004080000000800000000,06ab00000003009002
183,00c900000006000300010001,00c900000003008302
1657,068b00000006000326680002,068b00000003008302
138,009c00000006000300010001,009c00000003008302
636,028e0000000f001000010004080000000300030008,028e00000003009002
167,00b9000000060003fffd0002,00b900000003008302
1492,05e600000006000300010001,05e600000003008302
1476,05d60000000f0010fffe0004080002000200020002,05d600000003009002
666,02ac0000000f001000010004080008000800080008,02ac00000003009002
2731,0abd000000060003fffe0001,0abd00000003008302
1027,0415000000060001ac2a0002,041500000003008102
231,00f900000006000350ee0001,00f900000003008302
839,03590000000f0010fffe0004080000000600060008,035900000003009002
45,003f000000060003fffe0001,003f00000003008302
1983,07d1000000060003c9eb0002,07d100000003008302
2232,08ca00000006000300010002,08ca00000003008302
1785,070b000000060003fffd0002,070b00000003008302
3169,0c7300000006000500010000,0c7300000003008502
2147,087500000006000100010001,087500000003008102
82,00640000000600030fbb0002,006400000003008302
799,03310000000d00100000000306000200020000,033100000003009002
956,03ce00000006000300000002,03ce00000003008302
1970,07c400000006000300000002,07c400000003008302
1697,06b30000000f0010fffd0004080000000800050008,06b300000003009002
865,03730000000f0010e6230004080008000800050000,037300000003009002
173,00bf00000006000326680002,00bf00000003008302
66,00540000000f001000010004080000000000080000,005400000003009002
1416,059a000000060003fffd0002,059a00000003008302
1037,041f0000000f001000010004080004000000080004,041f00000003009002
2287,09010000000f0010fffe0004080000000800000002,090100000003009002
1411,05950000000f001034280004080001000800000001,059500000003009002
842,035c0000000f001000010004080008000000000008,035c00000003009002
2042,080c0000000f001050ee0004080008000800060006,080c00000003009002
883,03850000000f001000010004080002000000080008,038500000003009002
2771,0ae500000006000300010001,0ae500000003008302
2778,0aec0000000600054c02ff00,0aec00000003008502
531,02250000000f001000010004080008000000060006,022500000003009002
2865,0b43000000060001ac2a0002,0b4300000003008102
40,003a000000060003fffd0002,003a00000003008302
2144,087200000006000350ee0001,087200000003008302
339,01650000000600030fbb0002,016500000003008302
120,008a00000006000319ef0002,008a00000003008302
510,02100000000f001000010004080008000500080008,021000000003009002
503,02090000000f001000010004080000000000080005,020900000003009002
761,030b0000000f0010fffe0004080005000800050008,030b00000003009002
705,02d300000006000319ef0002,02d300000003008302
2276,08f60000000f001000010004080008000000000006,08f600000003009002
863,037100000006000300010002,037100000003008302
1273,050b0000000600050001ff00,050b00000003008502
779,031d0000000f001028910004080008000000030003,031d00000003009002
2189,089f00000006000600017919,089f00000003008602
3037,0bef0000000600031e670001,0bef00000003008302
1555,06250000000600014c020002,062500000003008102
3073,0c130000000b0010000000020400000001,0c1300000003009002
2739,0ac50000000f0010fffd0004080001000800000001,0ac500000003009002
2488,09ca00000006000300010002,09ca00000003008302
1572,06360000000f0010fffe0004080008000800000000,063600000003009002
1099,045d00000006000300010002,045d00000003008302
571,024d0000000f001000010004080000000000040000,024d00000003009002
2511,09e1000000060003fffe0001,09e100000003008302
1742,06e00000000f001000010004080003000800000000,06e000000003009002
1075,044500000006000300010002,044500000003008302
2885,0b570000000f0010c9eb0004080008000800000008,0b5700000003009002
953,03cb0000000d00100000000306000500000008,03cb00000003009002
1960,07ba000000060003fffe0001,07ba00000003008302
2814,0b10000000060003fffe0001,0b1000000003008302
1011,0405000000060005fffdff00,040500000003008502
1420,059e0000000f0010fffd0004080000000600000008,059e00000003009002
1565,062f0000000d00100000000306000000000006,062f00000003009002
1066,043c0000000f001026680004080000000000040004,043c00000003009002
2083,08350000000f001000010004080003000300030008,083500000003009002
1630,067000000006000500000000,067000000006000500000000
894,03900000000d00100000000306000600060006,039000000003009002
478,01f00000000f0010fffd0004080000000300000003,01f000000003009002
2416,098200000006000300010002,098200000003008302
2588,0a2e0000000f001000010004080000000800000000,0a2e00000003009002
1749,06e7000000060003fffd0002,06e700000003008302
438,01c8000000060003fffd0002,01c800000003008302
2617,0a4b0000000600059167ff00,0a4b00000003008502
29,002f00000006000300010002,002f00000003008302
2873,0b4b000000060003fffd0002,0b4b00000003008302
2826,0b1c0000000f00101e670004080000000000000008,0b1c00000003009002
2125,085f0000000f001000010004080006000600000006,085f00000003009002
1507,05f50000000f0010e6230004080000000800050000,05f500000003009002
625,02830000000f0010fffd0004080000000800080008,028300000003009002
987,03ed00000006000100010001,03ed00000003008102
2310,091800000006000300010002,091800000003008302
736,02f200000006000300000002,02f200000003008302
2283,08fd000000060001fffe0001,08fd00000003008102
1712,06c2000000060003fffd0002,06c200000003008302
1647,068100000006000300000002,068100000003008302
3123,0c4500000006000300010001,0c4500000003008302
890,038c0000000600031e670001,038c00000003008302
2435,0995000000060003fffe0001,099500000003008302
701,02cf000000060003fffd0002,02cf00000003008302
1352,055a0000000f001000010004080003000800030000,055a00000003009002
2203,08ad00000006000300010002,08ad00000003008302
1664,06920000000f001000010004080000000400000000,069200000003009002
1494,05e80000000f001000010004080001000000080001,05e800000003009002
2844,0b2e000000060003fffd0002,0b2e00000003008302
1965,07bf000000060001fffd0002,07bf00000003008102
1573,06370000000f00101e670004080004000400080000,063700000003009002
1982,07d00000000f001034280004080000000000080000,07d000000003009002
215,00e90000000f00100fbb0004080000000300030003,00e900000003009002
2610,0a4400000006000300000001,0a44000000050003020004
978,03e400000006000300010002,03e400000003008302
1588,064600000006000300010002,064600000003008302
2772,0ae60000000f001000010004080000000000080004,0ae600000003009002
3038,0bf0000000060003fffd0002,0bf000000003008302
783,032100000006000300010001,032100000003008302
3088,0c2200000006000300010002,0c2200000003008302
350,0170000000060003c9eb0002,017000000003008302
2016,07f200000006000300010001,07f200000003008302
2484,09c600000006000300000001,09c6000000050003020004
2457,09ab000000060003fffd0002,09ab00000003008302
1858,0754000000060003b35b0002,075400000003008302
2359,09490000000f0010fffd0004080008000800080008,094900000003009002
1935,07a1000000060003e6230001,07a100000003008302
368,018200000006000300010001,018200000003008302
327,01590000000f0010fffd0004080001000800010001,015900000003009002
1987,07d500000006000300010002,07d500000003008302
597,0267000000060003fffe0001,026700000003008302
1790,07100000000f001028910004080000000800000003,071000000003009002
2924,0b7e0000000f001000010004080004000800080000,0b7e00000003009002
1997,07df0000000f0010b35b0004080000000100000000,07df00000003009002
2062,08200000000f0010fffe0004080000000000080002,082000000003009002
2970,0bac0000000f0010fffe0004080000000000000003,0bac00000003009002
2403,09750000000f001000010004080002000800020002,097500000003009002
377,018b000000060003fffd0002,018b00000003008302
1316,05360000000f0010fffe0004080000000300000000,053600000003009002
553,023b0000000f001000010004080003000800080003,023b00000003009002
328,015a00000006000334280002,015a00000003008302
1699,06b50000000f001034280004080001000000080000,06b500000003009002
1387,057d00000006000326680002,057d00000003008302
353,017300000006000326680002,017300000003008302
333,015f000000060001fffe0001,015f00000003008102
1009,0403000000060005f218ff00,040300000003008502
403,01a50000000f001000010004080008000000030000,01a500000003009002
1951,07b10000000f001000010004080008000000060000,07b100000003009002
820,03460000000f001000010004080003000000000003,034600000003009002
2671,0a8100000006000300000002,0a8100000003008302
298,013c000000060005fffeff00,013c00000003008502
1848,074a0000000f0010fffd0004080008000000080008,074a00000003009002
1737,06db000000060005fffdff00,06db00000003008502
1832,073a000000060001fffd0002,073a00000003008102
922,03ac00000006000300000002,03ac00000003008302
1057,0433000000060003fffe0001,043300000003008302
1329,05430000000600050001ff00,054300000003008502
930,03b4000000060005fffdff00,03b400000003008502
2137,086b0000000f0010fffe0004080008000800080003,086b00000003009002
2051,0815000000060003b35b0002,081500000003008302
1715,06c50000000f001000010004080000000000000003,06c500000003009002
2867,0b45000000060003b35b0002,0b4500000003008302
2658,0a7400000006000100010002,0a7400000003008102
502,02080000000f0010e6230004080000000000050000,020800000003009002
1241,04eb00000006000300010002,04eb00000003008302
814,034000000006000334280002,034000000003008302
1835,073d0000000f0010fffe0004080003000800000003,073d00000003009002
2364,094e0000000f0010b9830004080008000200020002,094e00000003009002
1169,04a3000000060005fffdff00,04a300000003008502
2080,08320000000f001000010004080000000000080000,083200000003009002
1396,05860000000f00101e670004080000000000080008,058600000003009002
2367,09510000000f0010fffd0004080000000500050005,095100000003009002
2030,08000000000600031e670001,080000000003008302
2682,0a8c000000060003fffd0002,0a8c00000003008302
1990,07d8000000060003fffe0001,07d800000003008302
2576,0a220000000f001000010004080000000000000000,0a2200000003009002
407,01a900000006000300000002,01a900000003008302
2354,09440000000f0010fffd0004080000000000050000,094400000003009002
932,03b60000000600030fbb0002,03b600000003008302
723,02e5000000060005fffdff00,02e500000003008502
1475,05d500000006000300010001,05d500000003008302
841,035b0000000600059167ff00,035b00000003008502
514,021400000006000300010001,021400000003008302
