,source_text,target_text
626,027300000006000400000002:02730000000700040400003f80|027400000008000f000300040101:,027400000003008f02
790,031700000006000400000002:03170000000700040400003f80|031800000006000600000008:,031800000006000600000008
954,03bb00000006000400000002:03bb0000000700040449613f7e|03bc0000000a00ece03ae72bf5039aad:,03bc00000003006c01
142,008f00000006000500180000:008f00000003008502|009000000006000300000001:,0090000000050003020019
751,02f000000006000600000003:02f000000006000600000003|02f100000006000300000001:,02f1000000050003020003
216,00d900000006000600000019:00d900000006000600000019|00da000000120037eec8a6f99961c10e074f88b0618f4a18:,00da0000000300b701
598,02570000000a0087d877a6105d79e864:025700000003000701|025800000006000300000001:,025800000005000302002b
1117,045e0000000600060000002f:045e0000000600060000002f|045f0000000a0097c736b995a264b242:,045f00000003001701
62,003f00000006000400000002:003f0000000700040400003f80|00400000001a00342e63faae85f95d6c6bea8858e25d535f58a7651ace9e0832:,00400000000300b401
535,021800000006000400000002:02180000000700040400003f80|0219000000060004001d0001:,021900000003008402
82,00530000000a00b0ebe6034cc7bf1c94:005300000003003001|0054000000060002002e0001:,005400000003008202
471,01d800000006000300000001:01d8000000050003020004|01d900000008000f00270004010d:,01d900000003008f02
1044,041500000006000400000002:04150000000700040465413f7b|04160000001a005d6b200d2bd654370fd1dd755ad1d682e7a1ad0cde8f65cbbc:,04160000000300dd01
600,025900000012002e2c9ac10ec49d75a4d970708bafe45186:02590000000300ae01|025a00000006000400000002:,025a0000000700040400003f80
470,01d700000006000600000004:01d700000006000600000004|01d800000006000300000001:,01d8000000050003020004
1052,041d00000006000300000001:041d000000050003020003|041e00000006000600000001:,041e00000006000600000001
232,00e900000006000100110001:00e900000003008102|00ea00000006000400000002:,00ea0000000700040400003f80
825,033a00000006000300000001:033a00000005000302001d|033b00000006000600000008:,033b00000006000600000008
643,02840000000600060000000f:02840000000600060000000f|02850000000a00ccb75d5e7116b4f50c:,028500000003004c01
1140,047500000006000400220001:047500000003008402|047600000006000300000001:,047600000005000302002c
211,00d400000006000600000020:00d400000006000600000020|00d500000012008e8d6633a8e53c5659c0ad03cf32be6f98:,00d500000003000e01
907,038c0000001a00b1e3cf080d14ce05faef3400e60f024b0a5148e5fc421a5e3d:038c00000003003101|038d00000006000300000001:,038d000000050003020011
702,02bf00000006000400000002:02bf0000000700040400003f80|02c00000000a009d9cad54cad30008a9:,02c000000003001d01
77,004e00000006000400000002:004e0000000700040400003f80|004f00000006000300000001:,004f000000050003020029
763,02fc0000000600060000001f:02fc0000000600060000001f|02fd0000001200122657556374f83a911cbc487b82854321:,02fd00000003009201
650,028b00000006000600000030:028b00000006000600000030|028c00000006000400110001:,028c00000003008402
145,0092000000120071c25f62ed5f3f7301aaf20feae20fb6a2:00920000000300f101|009300000006000400200001:,009300000003008402
11,000c00000006000600000002:000c00000006000600000002|000d00000006000300000001:,000d000000050003020002
327,014800000006000300000001:0148000000050003020019|014900000006000400000002:,01490000000700040400003f80
8,000900000006000600000019:000900000006000600000019|000a00000006000200010001:,000a00000003008202
1092,04450000000600060000001e:04450000000600060000001e|044600000006000300000001:,044600000005000302001e
587,024c0000001a008e2c8e9d1603a87ed747a66ddc54725f1a809ea66579008730:024c00000003000e01|024d000000060005002f0000:,024d00000003008502
648,02890000000600050000ff00:028900000003008502|028a000000120055605ac33690f5b9563837f3bc7ebf12be:,028a0000000300d501
1116,045d00000006000200310001:045d00000003008202|045e0000000600060000002f:,045e0000000600060000002f
869,036600000006000600000029:036600000006000600000029|036700000006000300000001:,0367000000050003020029
104,00690000001a001240b67623c970cb73008b56d2969d02d4693ee942c6703f2f:006900000003009201|006a00000006000600000007:,006a00000006000600000007
615,026800000006000600000007:026800000006000600000007|02690000001a005e56bb49f8c105bb9c03beed43d0661f00e7d046c99e93d7e7:,02690000000300de01
866,036300000006000500190000:036300000003008502|036400000006000400000002:,03640000000700040400003f80
2,000300000006000300000001:000300000005000302000b|00040000000a00becefc87968d4860ca:,000400000003003e01
585,024a00000006000400000002:024a00000007000404fffa3f7f|024b00000006000300000001:,024b00000005000302000f
343,015800000006000400000002:01580000000700040400003f80|01590000000a005d253d8add120b80b5:,01590000000300dd01
781,030e00000006000400000002:030e0000000700040400003f80|030f00000006000100190001:,030f00000003008102
455,01c80000001a0071a5acb7eae1c76566fda4ed11f1bef983290489192eb0f497:01c80000000300f101|01c900000006000400000002:,01c90000000700040465413f7b
820,033500000006000400000002:033500000007000404fee83f7f|033600000006000300000001:,033600000005000302000b
33,002200000006000400000002:00220000000700040400003f80|002300000006000300000001:,002300000005000302001a
233,00ea00000006000400000002:00ea0000000700040400003f80|00eb00000006000600000002:,00eb00000006000600000002
458,01cb00000006000300000001:01cb000000050003020027|01cc000000060006000b0015:,01cc00000003008602
397,018e0000000a009b8be4bea69492f3a3:018e00000003001b01|018f00000006000600000022:,018f00000006000600000022
830,033f00000006000600000026:033f00000006000600000026|034000000006000200100001:,034000000003008202
1183,04a000000006000300000001:04a0000000050003020012|04a100000006000600000023:,04a100000006000600000023
299,012c00000006000300000001:012c00000005000302002a|012d00000006000600000000:,012d00000006000600000000
1099,044c0000000a00df6b22102e231416e8:044c00000003005f01|044d00000006000300000001:,044d000000050003020009
894,037f00000006000400000002:037f0000000700040400003f00|03800000000600060000002e:,03800000000600060000002e
528,021100000006000400000002:021100000007000404c44c3f7f|02120000000a00193f1827d5633a97c3:,021200000003009901
651,028c00000006000400110001:028c00000003008402|028d00000012003d925062814d80381689d07b3630bcd722:,028d0000000300bd01
890,037b00000006000600000000:037b00000006000600000000|037c0000000600050001ff00:,037c00000003008502
1180,049d00000006000400140001:049d00000003008402|049e0000000a000ec6a3b75a154f5d88:,049e00000003008e01
113,0072000000060002001c0001:007200000003008202|007300000006000400000002:,00730000000700040400003f80
85,005600000006000600000004:005600000006000600000004|005700000006000400100001:,005700000003008402
114,007300000006000400000002:00730000000700040400003f80|007400000006000600000005:,007400000006000600000005
413,019e00000006000400000002:019e0000000700040400003f80|019f00000006000300000001:,019f00000005000302001a
304,01310000000a005df7eb1dc062afc409:01310000000300dd01|013200000006000300000001:,0132000000050003020000
27,001c00000006000600000016:001c00000006000600000016|001d00000006000300000001:,001d000000050003020016
298,012b00000006000400000002:012b0000000700040400003f80|012c00000006000300000001:,012c00000005000302002a
1128,046900000006000600000009:046900000006000600000009|046a00000006000400000002:,046a00000007000404f7ea3f7f
295,0128000000060002001b0001:012800000003008202|01290000000a0081343d79c84f59b73b:,012900000003000101
31,002000000006000300100001:002000000003008302|00210000000a004caa5fdf07fc59ce1b:,00210000000300cc01
583,02480000000600060000000f:02480000000600060000000f|024900000008000f00110004010f:,024900000003008f02
723,02d400000006000400100001:02d400000003008402|02d50000001a00b882bb263a6b2334382a8ce0bb6d7e814cb7d9c4c1a248a741:,02d500000003003801
858,035b00000006000400000002:035b0000000700040400003f80|035c00000006000500200000:,035c00000003008502
217,00da000000120037eec8a6f99961c10e074f88b0618f4a18:00da0000000300b701|00db000000060002000b0001:,00db00000003008202
837,034600000006000300220001:034600000003008302|034700000006000400000002:,03470000000700040400003f80
396,018d00000006000200270001:018d00000003008202|018e0000000a009b8be4bea69492f3a3:,018e00000003001b01
476,01dd0000001200e7b5f02e9879e38fbd2b6a27b288b5059d:01dd00000003006701|01de00000006000400000002:,01de0000000700040465413f7b
