,source_text,target_text
1384,056900000006000400000002,05690000000700040424034974
138,008b00000006000400000002,008b00000007000404500847c3
1354,054b00000006000300000002,054b0000000700030400004120
238,00ef00000006000300000002,00ef0000000700030400004100
600,025900000006000300000002,02590000000700030400004120
1043,04140000000b0010000000020400004110,041400000006001000000002
965,03c600000006000300000002,03c60000000700030400004120
417,01a200000006000300000002,01a20000000700030400003f80
464,01d100000006000300000002,01d100000007000304000040e0
604,025d0000000b0010000000020400000000,025d00000006001000000002
1134,046f00000006000300000002,046f0000000700030400004040
103,006800000006000300000002,00680000000700030400004110
1266,04f300000006000300000002,04f300000007000304000040e0
414,019f00000006000400000002,019f0000000700040400003f80
851,035400000006000300000002,03540000000700030400000000
529,021200000006000400000002,02120000000700040400004120
744,02e900000006000400000002,02e90000000700040400004120
184,00b900000006000400000002,00b900000007000404500847c3
740,02e500000006000300000002,02e50000000700030400004080
1096,044900000006000300000002,04490000000700030400004000
1007,03f00000000b00100000000204000040a0,03f000000006001000000002
1404,057d00000006000300000002,057d0000000700030400000000
1169,04920000000b0010000000020400000000,049200000006001000000002
80,005100000006000300000002,00510000000700030400004080
409,019a00000006000300000002,019a00000007000304000040c0
121,007a0000000b00100000000204000040e0,007a00000006001000000002
1269,04f600000006000400000002,04f60000000700040400003f80
1248,04e100000006000400000002,04e100000007000404000142c8
2,000300000006000300000002,00030000000700030400004040
721,02d200000006000400000002,02d20000000700040403055015
1212,04bd00000006000400000002,04bd00000007000404bc234cbe
302,012f0000000b00100000000204000040e0,012f00000006001000000002
557,022e00000006000400000002,022e000000070004044001461c
1392,05710000000b0010000000020400004100,057100000006001000000002
1056,042100000006000400000002,04210000000700040400003f80
1344,054100000006000400000002,054100000007000404000142c8
917,039600000006000400000002,0396000000070004044001461c
305,013200000006000400000002,01320000000700040400003f80
541,021e00000006000300000002,021e0000000700030400000000
580,024500000006000300000002,02450000000700030400004120
690,02b300000006000400000002,02b3000000070004046b344e6e
755,02f400000006000300000002,02f40000000700030400004080
1104,045100000006000300000002,045100000007000304000040c0
130,008300000006000400000002,008300000007000404967d4b18
987,03dc00000006000300000002,03dc00000007000304000040c0
14,000f00000006000400000002,000f0000000700040424034974
876,036d0000000b0010000000020400004080,036d00000006001000000002
1119,046000000006000300000002,04600000000700030400003f80
1270,04f700000006000300000002,04f70000000700030400000000
1080,04390000000b0010000000020400003f80,043900000006001000000002
68,004500000006000400000002,004500000007000404bc234cbe
500,01f500000006000400000002,01f50000000700040400004120
42,002b00000006000300000002,002b0000000700030400004110
331,014c0000000b0010000000020400004080,014c00000006001000000002
481,01e200000006000300000002,01e20000000700030400004110
840,03490000000b0010000000020400004000,034900000006001000000002
1117,045e0000000b0010000000020400003f80,045e00000006001000000002
