,source_text,target_text
998,03e700000006000300000001:03e700000005000302002b|03e800000006000100210001:03e800000003008102|03e900000006000400000002:,03e90000000700040400003f80
593,025200000006000600000021:025200000006000600000021|025300000006000300000001:0253000000050003020021|025400000008000f002b0004010e:,025400000003008f02
73,004a00000006000300000001:004a000000050003020029|004b0000001a002c26b6164e1aef2546d041ec0441851d5df432e1dfffae708e:004b0000000300ac01|004c0000001a0067cdb35ff8729cbb836ab3f17110b3ec2661c44e16d827b088:,004c0000000300e701
753,02f200000006000400000002:02f200000007000404dbe63f73|02f3000000060006002a000d:02f300000003008602|02f4000000060001002a0001:,02f400000003008102
956,03bd00000006000300000001:03bd000000050003020005|03be00000006000400000002:03be0000000700040449613f7e|03bf000000060004002a0001:,03bf00000003008402
969,03ca00000006000400000002:03ca0000000700040400003f80|03cb0000000600060000000d:03cb0000000600060000000d|03cc00000008000f001700040102:,03cc00000003008f02
341,015600000006000600000021:015600000006000600000021|015700000006000300000001:0157000000050003020021|015800000006000400000002:,01580000000700040400003f80
703,02c00000000a009d9cad54cad30008a9:02c000000003001d01|02c100000008000f00310004010a:02c100000003008f02|02c200000006000400000002:,02c20000000700040400003f80
500,01f500000006000300000001:01f5000000050003020008|01f600000008000f00040004010b:01f600000003008f02|01f700000006000400000002:,01f700000007000404ea063f7f
1007,03f000000006000600000012:03f000000006000600000012|03f100000006000400000002:03f10000000700040400003f80|03f20000000a00898d998fc4326a69fd:,03f200000003000901
938,03ab0000001a00bead49797318102fedb9c3a2820a17996ce3d8c88642539503:03ab00000003003e01|03ac00000006000300000001:03ac000000050003020022|03ad0000000600060000001f:,03ad0000000600060000001f
320,014100000006000600000019:014100000006000600000019|014200000008000f001e00040109:014200000003008f02|01430000001200cab16046fa44a1860e5184c354dd59c1c2:,014300000003004a01
1052,041d00000006000300000001:041d000000050003020003|041e00000006000600000001:041e00000006000600000001|041f00000006000500320000:,041f00000003008502
123,007c0000000a0049e6066b4812f8aa12:007c0000000300c901|007d00000006000600000020:007d00000006000600000020|007e0000001200c98660251dd4a14edc7ee43672af7cd0b5:,007e00000003004901
404,01950000000a00bdaeb5e40b1900f1cb:019500000003003d01|019600000006000300270001:019600000003008302|01970000001a006d589e30d350f46652b738ae42d9a1fef5294aa231741be947:,01970000000300ed01
179,00b40000001200c1381d348f519020f68f7ee0f9d0c9a174:00b400000003004101|00b500000006000400000002:00b50000000700040400003f00|00b600000006000600000025:,00b600000006000600000025
18,001300000006000300280001:001300000003008302|001400000006000600000008:001400000006000600000008|001500000006000400000002:,001500000007000404ea063f7f
786,03130000001a002f6d4935774186904d43c4e63bd8c63d678a5112e3d8f4ce8e:03130000000300af01|031400000006000600000024:031400000006000600000024|031500000006000400000002:,03150000000700040400003f80
555,022c00000006000300000001:022c00000005000302000c|022d0000000a00a710f7383ab966a874:022d00000003002701|022e000000060002002e0001:,022e00000003008202
1099,044c0000000a00df6b22102e231416e8:044c00000003005f01|044d00000006000300000001:044d000000050003020009|044e0000000f001000170004080002000300030008:,044e00000003009002
805,032600000006000200300001:032600000003008202|032700000006000300000001:0327000000050003020022|032800000006000400000002:,03280000000700040400003f80
538,021b0000001a00c199384ec52772f04e0fe67eab2c6eb2c7d3634eff9957771f:021b00000003004101|021c00000006000300000001:021c00000005000302000b|021d00000006000300000001:,021d00000005000302000b
84,005500000006000300000001:005500000005000302001e|005600000006000600000004:005600000006000600000004|005700000006000400100001:,005700000003008402
48,003100000006000400000002:00310000000700040400003f80|00320000000a00a289c014b2289afa36:003200000003002201|00330000001a00274b6d6f6b5881714440411ca44f4177bff053b2047bce3f2a:,00330000000300a701
948,03b50000000f001000280004080003000600030001:03b500000003009002|03b600000006000400000002:03b60000000700040400003f80|03b7000000060001001f0001:,03b700000003008102
801,032200000006000400000002:03220000000700040400003f80|03230000001200748a334f845a10f33c56ad7f998cf51ef2:03230000000300f401|032400000006000600000022:,032400000006000600000022
881,037200000008000f001c00040101:037200000003008f02|037300000006000400000002:03730000000700040400003f80|037400000006000300000001:,037400000005000302002c
142,008f00000006000500180000:008f00000003008502|009000000006000300000001:0090000000050003020019|009100000006000400000002:,00910000000700040400003f80
764,02fd0000001200122657556374f83a911cbc487b82854321:02fd00000003009201|02fe0000001a0019aa6b39720c819abdbcef9e64f1beb0fd05911bdde4639129:02fe00000003009901|02ff00000006000100040001:,02ff00000003008102
276,011500000006000400000002:011500000007000404ff983f7f|011600000006000300000001:011600000005000302000c|0117000000060003002d0001:,011700000003008302
975,03d000000006000300000001:03d000000005000302000d|03d1000000060006002f002a:03d100000003008602|03d200000006000600000005:,03d200000006000600000005
189,00be00000006000300000001:00be000000050003020014|00bf0000000a00f26f8c31b1e331a2b0:00bf00000003007201|00c000000006000300000001:,00c0000000050003020014
762,02fb00000006000100070001:02fb00000003008102|02fc0000000600060000001f:02fc0000000600060000001f|02fd0000001200122657556374f83a911cbc487b82854321:,02fd00000003009201
443,01bc00000006000300000001:01bc000000050003020020|01bd00000006000400000002:01bd0000000700040400003f80|01be0000000f0010002c0004080009000400050009:,01be00000003009002
61,003e00000006000600000031:003e00000006000600000031|003f00000006000400000002:003f0000000700040400003f80|00400000001a00342e63faae85f95d6c6bea8858e25d535f58a7651ace9e0832:,00400000000300b401
116,00750000001200235685fa601b198ea7c309f0736a2a0447:00750000000300a301|007600000006000300000001:0076000000050003020005|00770000000f001000040004080001000800020007:,007700000003009002
1031,0408000000060004000c0001:040800000003008402|040900000006000300000001:0409000000050003020002|040a0000001200bb57b4a91d7c28430a967586d6f9f6b7eb:,040a00000003003b01
501,01f600000008000f00040004010b:01f600000003008f02|01f700000006000400000002:01f700000007000404ea063f7f|01f800000006000600000001:,01f800000006000600000001
167,00a800000006000400000002:00a80000000700040400003f80|00a90000001a00e8e89bd537ee86dff76866fe8804ac2c69239559fc7929beb7:00a900000003006801|00aa00000006000300000001:,00aa00000005000302002a
974,03cf00000006000300000001:03cf00000005000302000d|03d000000006000300000001:03d000000005000302000d|03d1000000060006002f002a:,03d100000003008602
558,022f00000006000600000019:022f00000006000600000019|023000000006000400000002:02300000000700040400003f80|023100000006000100270001:,023100000003008102
579,024400000006000300000001:024400000005000302000d|024500000006000300000001:024500000005000302000d|024600000006000400000002:,024600000007000404ffda3f7f
871,036800000006000300010001:0368000000050003020027|036900000006000400000002:03690000000700040400003f80|036a00000006000600000002:,036a00000006000600000002
1147,047c0000001200bdeb64df460cae77fff2e4a75cbd57c5f0:047c00000003003d01|047d00000006000300000001:047d000000050003020031|047e0000000600060000000b:,047e0000000600060000000b
966,03c700000006000300000001:03c700000005000302002f|03c80000001a0096133e9dc837dcb47abe46694959b6d6d0dd258d84a69ab5eb:03c800000003001601|03c9000000060001000f0001:,03c900000003008102
625,027200000006000300000001:0272000000050003020029|027300000006000400000002:02730000000700040400003f80|027400000008000f000300040101:,027400000003008f02
162,00a30000000f0010001e0004080004000200090008:00a300000003009002|00a400000006000300000001:00a4000000050003020008|00a500000006000400000002:,00a500000007000404ea063f7f
774,030700000006000200120001:030700000003008202|030800000006000600000015:030800000006000600000015|030900000006000300000001:,0309000000050003020015
820,033500000006000400000002:033500000007000404fee83f7f|033600000006000300000001:033600000005000302000b|03370000000f0010000b0004080003000100030009:,033700000003009002
394,018b0000000f001000230004080007000500060008:018b00000003009002|018c00000006000300000001:018c000000050003020024|018d00000006000200270001:,018d00000003008202
581,024600000006000400000002:024600000007000404ffda3f7f|02470000001200b21b1ac4c748f0d539e4fba7aea11ff480:024700000003003201|02480000000600060000000f:,02480000000600060000000f
74,004b0000001a002c26b6164e1aef2546d041ec0441851d5df432e1dfffae708e:004b0000000300ac01|004c0000001a0067cdb35ff8729cbb836ab3f17110b3ec2661c44e16d827b088:004c0000000300e701|004d000000060001002e0001:,004d00000003008102
815,03300000001a00901ae4fdfd0a3aacf21da6ebcd6f56eccfae54d388722b9741:033000000003001001|03310000000600060000000b:03310000000600060000000b|033200000006000300100001:,033200000003008302
347,015c000000060001001e0001:015c00000003008102|015d00000006000400000002:015d0000000700040400003f80|015e0000001a00f1140a7abfd015d02d225b718e8b03b918de55d8eac8f76211:,015e00000003007101
479,01e000000006000600000007:01e000000006000600000007|01e10000001a006e57f0e8102171a72ccd615807da6b1db8bf3e3a3ad13a88ad:01e10000000300ee01|01e200000006000600000009:,01e200000006000600000009
1154,048300000006000300000001:0483000000050003020010|048400000006000400030001:048400000003008402|04850000001a00408fe507e87884fef66aa825c434f0b30393f29594633c30d4:,04850000000300c001
1010,03f30000000a00855f24eae4fee8f242:03f300000003000501|03f400000006000400000002:03f40000000700040400003f80|03f500000006000600000016:,03f500000006000600000016
645,028600000006000400000002:028600000007000404fffa3f7f|028700000006000600000006:028700000006000600000006|028800000006000300000001:,0288000000050003020006
1145,047a0000000f001000130004080001000900050001:047a00000003009002|047b00000006000400000002:047b0000000700040400003f80|047c0000001200bdeb64df460cae77fff2e4a75cbd57c5f0:,047c00000003003d01
252,00fd00000006000300000001:00fd000000050003020006|00fe00000006000400000002:00fe000000070004045df53f7f|00ff0000001200ceab8ceb79acf8a9c8539b5bd53d40edc7:,00ff00000003004e01
598,02570000000a0087d877a6105d79e864:025700000003000701|025800000006000300000001:025800000005000302002b|025900000012002e2c9ac10ec49d75a4d970708bafe45186:,02590000000300ae01
1004,03ed0000000a00a297155ee4931cea9d:03ed00000003002201|03ee00000006000300000001:03ee00000005000302002b|03ef00000006000300200001:,03ef00000003008302
614,026700000006000600000006:026700000006000600000006|026800000006000600000007:026800000006000600000007|02690000001a005e56bb49f8c105bb9c03beed43d0661f00e7d046c99e93d7e7:,02690000000300de01
1115,045c00000006000400000002:045c00000007000404ff983f7f|045d00000006000200310001:045d00000003008202|045e0000000600060000002f:,045e0000000600060000002f
437,01b600000006000600000013:01b600000006000600000013|01b700000006000400000002:01b70000000700040400003f80|01b800000012001f1474b2807d2a486a8479adc1edd04108:,01b800000003009f01
566,02370000000a00754b01e490db1d1656:02370000000300f501|023800000006000600000011:023800000006000600000011|023900000006000400000002:,02390000000700040400003f80
447,01c000000006000300000001:01c0000000050003020020|01c100000006000400000002:01c10000000700040400003f80|01c20000000600060000000b:,01c20000000600060000000b
627,027400000008000f000300040101:027400000003008f02|02750000000600060000000f:02750000000600060000000f|02760000000a008aebdb491d6615d4bc:,027600000003000a01
316,013d0000001a002f4c6f21a94458c3cf550dddd9aaad7577b66d7d343ac3280f:013d0000000300af01|013e00000006000300000001:013e000000050003020002|013f00000006000600050019:,013f00000003008602
845,034e00000006000300000001:034e00000005000302002c|034f00000006000600000022:034f00000006000600000022|035000000006000400000002:,03500000000700040400003f80
1079,04380000000600060000001c:04380000000600060000001c|04390000000600060000002f:04390000000600060000002f|043a00000006000300000001:,043a00000005000302002f
269,010e000000060001002a0001:010e00000003008102|010f00000006000300000001:010f00000005000302002b|011000000006000400000002:,01100000000700040400003f80
1101,044e0000000f001000170004080002000300030008:044e00000003009002|044f00000006000600000017:044f00000006000600000017|04500000001a00568659d571ef1c36f160a2dac428a170ecbfedab09c5948a67:,04500000000300d601
629,02760000000a008aebdb491d6615d4bc:027600000003000a01|027700000006000500010000:027700000003008502|02780000000a00ae512a9b7479945a30:,027800000003002e01
711,02c800000006000400000002:02c800000007000404c44c3f7f|02c900000006000200060001:02c900000003008202|02ca00000006000300000001:,02ca000000050003020007
1067,042c00000006000100300001:042c00000003008102|042d00000006000400000002:042d0000000700040400003f80|042e00000006000300000001:,042e000000050003020031
919,039800000006000300000001:0398000000050003020025|039900000006000600000008:039900000006000600000008|039a0000001a00bdb37cdcf8070dbb29b12ccc6f4b497f6c685524b412ef5454:,039a00000003003d01
55,00380000000a00d13b3cc0a2b323fa1e:003800000003005101|003900000006000300000001:0039000000050003020000|003a00000006000600000014:,003a00000006000600000014
34,002300000006000300000001:002300000005000302001a|00240000000a0043759787666d62d836:00240000000300c301|002500000006000500310000:,002500000003008502
697,02ba000000060001000b0001:02ba00000003008102|02bb00000006000400000002:02bb00000007000404fff23f7f|02bc0000001a00b84e86fab59631293b87633a54c65924592e22ca09c237d69e:,02bc00000003003801
147,00940000000600060000000f:00940000000600060000000f|009500000006000300000001:009500000005000302000f|009600000006000400000002:,009600000007000404fffa3f7f
689,02b200000006000600000003:02b200000006000600000003|02b30000001a00e6aa388ebfe6f7a9db64d03863b426b80b49a73cc8335104b2:02b300000003006601|02b400000006000600000004:,02b400000006000600000004
1082,043b00000006000100080001:043b00000003008102|043c00000006000400000002:043c0000000700040400003f80|043d0000000a00bb13fdf7452a932693:,043d00000003003b01
605,025e00000006000300000001:025e000000050003020008|025f00000006000400000002:025f00000007000404ea063f7f|0260000000060005002a0000:,026000000003008502
698,02bb00000006000400000002:02bb00000007000404fff23f7f|02bc0000001a00b84e86fab59631293b87633a54c65924592e22ca09c237d69e:02bc00000003003801|02bd00000006000600000017:,02bd00000006000600000017
292,01250000001a0047e15c94436eb4923ae2065c654fd01f9cabef19643b30230d:01250000000300c701|012600000006000400000002:01260000000700040400003f80|012700000006000600000021:,012700000006000600000021
