,source_text,target_text
1452,05ae0000000600050032ff00:05ae00000003008502|05af0000001a00b98e23586d61b980d18dc6cfa007277cae7e9439461d569749:,05af00000003003901
999,03e900000006000200300001:03e900000003008202|03ea0000000b00100000000204000041e8:,03ea00000006001000000002
2156,086e00000006000400000002:086e00000007000404c1284393|086f0000000600060010001c:,086f00000003008602
1152,048200000006000300000002:04820000000700030400004204|048300000006000300110001:,048300000003008302
1840,07320000001a002e0b63b6bffb3d585fdd30a88db1c6999ec5d9c4f2c80dd185:07320000000300ae01|07330000000b0010000000020400004234:,073300000006001000000002
1919,078100000006000400000002:078100000007000404cfb44384|0782000000120013f3e3ceeb846efdd51b656c56ee0559b1:,078200000003009301
2327,091900000012008ac2b4f0d28ac8e8eaa816a5acadb04250:091900000003000a01|091a0000000b00100000000204000041f0:,091a00000006001000000002
1093,04470000000b001000000002040000423c:044700000006001000000002|044800000006000600230019:,044800000003008602
1901,076f00000006000300000002:076f0000000700030400004208|07700000001a008d646b6c164f766633a19b0e801eeb07406086d7d58ed6a39a:,077000000003000d01
1875,075500000006000300000002:07550000000700030400004218|07560000000b0010000000020400004244:,075600000006001000000002
790,031700000006000300000002:031700000007000304000041e0|031800000006000400000002:,0318000000070004047c1842f4
1449,05ab00000006000400000002:05ab00000007000404827c434e|05ac0000000b00100000000204000041a8:,05ac00000006001000000002
402,019300000006000300000002:01930000000700030400000000|019400000006000400030001:,019400000003008402
1638,066800000006000400000002:0668000000070004041b124366|066900000006000400000002:,06690000000700040439c94366
357,016600000006000400000002:0166000000070004048fee4286|016700000012001b56f7fdb2f776fadbe1ef054da78c1af6:,016700000003009b01
1307,051d0000000b0010000000020400004208:051d00000006001000000002|051e00000006000100190001:,051e00000003008102
540,021d00000006000400000002:021d00000007000404340b42b5|021e0000000a001232b67f9bff170e93:,021e00000003009201
2391,095900000006000300000002:09590000000700030400004230|095a00000006000400000002:,095a0000000700040409ac43a3
866,03630000000b00100000000204000040c0:036300000006001000000002|036400000012002fc387f29d16e1df3adc6a2c07dc486ca1:,03640000000300af01
121,007a00000006000300000002:007a0000000700030400004150|007b0000000b0010000000020400003f80:,007b00000006001000000002
2086,08280000000b0010000000020400004248:082800000006001000000002|082900000006000400000002:,082900000007000404793e438f
92,005d00000006000300000002:005d0000000700030400004204|005e0000000600060016002f:,005e00000003008602
138,008b0000000b0010000000020400004130:008b00000006001000000002|008c00000006000100240001:,008c00000003008102
1805,070f00000006000400000002:070f0000000700040438e2437b|07100000000b0010000000020400004170:,071000000006001000000002
393,018a00000006000300000002:018a00000007000304000041b0|018b0000000b0010000000020400004110:,018b00000006001000000002
267,010c00000006000300000002:010c0000000700030400004208|010d0000001200e7cb710747e5551508d28e9346240e5a41:,010d00000003006701
1305,051b0000000a00b63ab6877cc57fdae3:051b00000003003601|051c00000006000400000002:,051c00000007000404fe29433b
394,018b0000000b0010000000020400004110:018b00000006001000000002|018c0000001a00a9f711fa2347110e030a5bfa864fd28ce0c8cdb5b9bd0cc041:,018c00000003002901
1401,057b00000006000300000002:057b00000007000304000041e8|057c0000000b00100018000204000041f0:,057c00000003009002
541,021e0000000a001232b67f9bff170e93:021e00000003009201|021f00000006000200290001:,021f00000003008202
1599,064100000006000400000002:0641000000070004043a004361|06420000000b0010000000020400004120:,064200000006001000000002
2122,084c00000006000300000002:084c0000000700030400004130|084d00000008000f001700040104:,084d00000003008f02
904,0389000000060001002a0001:038900000003008102|038a00000006000300000002:,038a0000000700030400004188
1126,04680000000b00100000000204000041b0:046800000006001000000002|04690000001a00ca4102d2b64736a7fcca6ba6add01b58b8d053ec46c672485f:,046900000003004a01
2123,084d00000008000f001700040104:084d00000003008f02|084e0000000a00440ae18e602f06da13:,084e0000000300c401
2197,08970000001a00f896789c5b35e7b723c277596d6e5cf93c99c6c91ddf28e78f:089700000003007801|089800000006000300000002:,089800000007000304000041d0
322,014300000006000300000002:01430000000700030400004170|01440000001200ab684ebebf5167ed07181258b896049b78:,014400000003002b01
370,0173000000060005001aff00:017300000003008502|01740000000b0010000000020400004190:,017400000006001000000002
1316,052600000006000400000002:052600000007000404314f433d|052700000006000300000002:,05270000000700030400004240
382,017f0000000a002058e5b42858e13a56:017f0000000300a001|01800000000b0010000000020400004150:,018000000006001000000002
1464,05ba000000060005001dff00:05ba00000003008502|05bb00000006000300000002:,05bb0000000700030400004220
185,00ba0000000600060012002e:00ba00000003008602|00bb00000006000300000002:,00bb00000007000304000041a0
1984,07c200000006000400000002:07c200000007000404df484388|07c30000001200ef9a4a84506fbc09870e75edbcead9f300:,07c300000003006f01
1826,072400000006000300000002:07240000000700030400004160|0725000000060002002a0001:,072500000003008202
2187,088d00000006000400000002:088d00000007000404d0a14395|088e00000006000300000002:,088e00000007000304000041a0
1269,04f70000000b00100000000204000041e0:04f700000006001000000002|04f80000000a0092497570efc0217c81:,04f800000003001201
1329,05330000001200c1e10874bae553b800b2822761de3690f0:053300000003004101|053400000006000300000002:,0534000000070003040000422c
298,012b00000006000400000002:012b000000070004040b34426f|012c00000006000300000002:,012c0000000700030400004224
1112,045a00000006000400000002:045a000000070004043caa4323|045b000000060006001e0028:,045b00000003008602
1460,05b600000006000300000002:05b60000000700030400004218|05b7000000060003002e0001:,05b700000003008302
1578,062c0000000b0010000000020400000000:062c00000006001000000002|062d00000006000200190001:,062d00000003008202
2223,08b100000006000400000002:08b10000000700040422ad4398|08b200000006000400000002:,08b200000007000404320a4398
1080,043a0000001a006661f7407ee6934f64858063b7fdfcaa2b417cc810093fd8d4:043a0000000300e601|043b00000006000400000002:,043b000000070004043299431f
494,01ef0000000a00961628d84abcd64759:01ef00000003001601|01f000000006000200290001:,01f000000003008202
933,03a70000001a00206609bbfbb2dfab47a0facfe34a275ada4d3868077e35ea0f:03a70000000300a001|03a80000000b0010000000020400004224:,03a800000006001000000002
82,005300000006000400000002:0053000000070004047b324200|0054000000060005001c0000:,005400000003008502
1455,05b100000006000400000002:05b1000000070004044f40434f|05b20000000b0010000000020400004218:,05b200000006001000000002
1155,04850000000b0010000000020400004204:048500000006001000000002|04860000001a009be39b971aa90fa7aac3e64fcb1b4457b4791ec614c4da6a42:,048600000003001b01
902,038700000006000300000002:03870000000700030400004188|03880000000a009fb91c4c060e89d7d8:,038800000003001f01
1250,04e400000006000300000002:04e400000007000304000040c0|04e500000006000400000002:,04e50000000700040408b34335
1724,06be0000000b0010000000020400004100:06be00000006001000000002|06bf00000006000300000002:,06bf0000000700030400004100
1438,05a000000006000100140001:05a000000003008102|05a10000000b0010000000020400004160:,05a100000006001000000002
1693,069f00000006000400000002:069f00000007000404fc0e436c|06a00000001200099e222d6074294221c04f6bbf671998f1:,06a000000003008901
323,01440000001200ab684ebebf5167ed07181258b896049b78:014400000003002b01|014500000006000400000002:,01450000000700040452f6427c
961,03c30000001a00f6bfdb0c203faa927edefe3b8aecdc23f236c976938a0bca0b:03c300000003007601|03c400000008000f002a00040101:,03c400000003008f02
36,002500000006000400000002:002500000007000404ebe141d1|00260000000b001000000002040000420c:,002600000006001000000002
320,01410000000b0010000000020400004170:014100000006001000000002|0142000000060004002c0001:,014200000003008402
1414,058800000006000400000002:0588000000070004041c46434a|058900000006000300000002:,058900000007000304000041e8
1162,048c0000001200769087952627b30bdf565570d5d9260314:048c0000000300f601|048d00000006000100060001:,048d00000003008102
1821,071f00000006000400000002:071f000000070004042e8f437d|072000000006000300000002:,07200000000700030400004230
781,030e00000006000300270001:030e00000003008302|030f0000000b00100000000204000041a0:,030f00000006001000000002
2008,07da00000006000600230017:07da00000003008602|07db000000060003000c0001:,07db00000003008302
179,00b400000012005fd9c010baaf1ea75dc82028cc6dbb3da1:00b40000000300df01|00b500000006000300000002:,00b50000000700030400004200
2144,08620000000b0010001400020400000000:086200000003009002|086300000006000300000002:,086300000007000304000040e0
1286,0508000000060003001a0001:050800000003008302|05090000000b001000000002040000421c:,050900000006001000000002
1185,04a30000000b0010000000020400004160:04a300000006001000000002|04a400000008000f002600040100:,04a400000003008f02
789,031600000006000400000002:031600000007000404013642f4|031700000006000300000002:,031700000007000304000041e0
778,030b0000000b0010000000020400004220:030b00000006001000000002|030c0000000b0010003000020400004160:,030c00000003009002
1698,06a400000006000400000002:06a40000000700040495a1436d|06a500000006000300000002:,06a5000000070003040000422c
9,000a0000001200dcd0e7ef1c085da869a70572d4d6e95bc7:000a00000003005c01|000b0000000b00100000000204000041d0:,000b00000006001000000002
2298,08fc00000006000300000002:08fc0000000700030400004190|08fd00000006000400000002:,08fd0000000700040422f3439d
356,01650000000b0010000000020400004188:016500000006001000000002|016600000006000400000002:,0166000000070004048fee4286
1844,0736000000060002001d0001:073600000003008202|073700000006000400000002:,07370000000700040412184380
1789,06ff00000006000400000002:06ff00000007000404247e4379|07000000000b00100000000204000041c8:,070000000006001000000002
1772,06ee00000008000f000f00040105:06ee00000003008f02|06ef00000006000400000002:,06ef0000000700040405dd4377
292,012500000006000400060001:012500000003008402|012600000006000300000002:,01260000000700030400004208
358,016700000012001b56f7fdb2f776fadbe1ef054da78c1af6:016700000003009b01|01680000000b0010001200020400004000:,016800000003009002
1655,067900000006000600320019:067900000003008602|067a00000006000400000002:,067a0000000700040477214368
1764,06e600000006000400000002:06e600000007000404e7314375|06e70000001200218c651d9a894d9b140a7d92e507868272:,06e70000000300a101
1755,06dd000000060001001b0001:06dd00000003008102|06de00000006000300000002:,06de00000007000304000041b0
69,004600000006000400000002:004600000007000404298541f4|00470000000600050013ff00:,004700000003008502
1371,055d0000000b0010000000020400004208:055d00000006001000000002|055e0000001200190e1f7c09ddaba96373415e59a9e77efd:,055e00000003009901
807,03280000000b0010000000020400004120:032800000006001000000002|032900000006000300000002:,03290000000700030400004120
1066,042c000000060002002d0001:042c00000003008202|042d00000006000300000002:,042d0000000700030400004228
1095,04490000000b00100000000204000040e0:044900000006001000000002|044a00000006000400000002:,044a0000000700040432834321
74,004b0000000a009dea5f69b99b687009:004b00000003001d01|004c00000006000400000002:,004c000000070004043e0941fa
1041,041300000006000400000002:041300000007000404e0e84319|041400000012002c8d8f8a216bfee3f4cabd7f5f9d2e2de8:,04140000000300ac01
1374,056000000006000300000002:05600000000700030400004208|05610000000b0010000e00020400004210:,056100000003009002
960,03c200000006000300000002:03c20000000700030400004120|03c30000001a00f6bfdb0c203faa927edefe3b8aecdc23f236c976938a0bca0b:,03c300000003007601
1263,04f100000006000300030001:04f100000003008302|04f200000006000300000002:,04f20000000700030400004140
10,000b0000000b00100000000204000041d0:000b00000006001000000002|000c000000060001002d0001:,000c00000003008102
1899,076d00000006000400050001:076d00000003008402|076e00000006000400000002:,076e000000070004048d134383
1120,046200000006000300000002:04620000000700030400004240|04630000000b0010000000020400004240:,046300000006001000000002
1487,05d100000006000400000002:05d10000000700040444d74353|05d20000000b00100000000204000041a8:,05d200000006001000000002
601,025a000000060004000b0001:025a00000003008402|025b0000000b0010000000020400004234:,025b00000006001000000002
1662,06800000001200bcaeb69219ed329cee2f65f39e07c4e639:068000000003003c01|068100000006000400000002:,068100000007000404585f4369
1276,04fe0000001a003f29f1583902692a8581c159aa803ce9154c986ed6b33f9611:04fe0000000300bf01|04ff0000000b0010000000020400004040:,04ff00000006001000000002
2289,08f300000006000300000002:08f300000007000304000040a0|08f400000006000400000002:,08f4000000070004048e70439c
2204,089e00000008000f002300040102:089e00000003008f02|089f0000000b00100000000204000041b0:,089f00000006001000000002
48,00310000001a00dc54a7d9d67119906497ea811418ff957f77403562f3d05154:003100000003005c01|003200000006000400000002:,003200000007000404b8c141de
748,02ed00000006000300100001:02ed00000003008302|02ee00000006000300000002:,02ee0000000700030400004224
2102,083800000008000f002d0004010c:083800000003008f02|08390000000b00100000000204000041f8:,083900000006001000000002
2231,08b9000000060003000d0001:08b900000003008302|08ba00000006000300000002:,08ba0000000700030400003f80
85,005600000008000f003200040106:005600000003008f02|00570000000a00fd8ee4e77dee71a0e0:,005700000003007d01
1194,04ac0000000b0010000000020400004040:04ac00000006001000000002|04ad00000006000200140001:,04ad00000003008202
842,034b000000120071984c163d5acc2dd96ea24f898d250013:034b0000000300f101|034c00000006000400250001:,034c00000003008402
824,03390000000b0010003000020400004188:033900000003009002|033a00000006000500020000:,033a00000003008502
1529,05fb00000006000300000002:05fb000000070003040000420c|05fc00000008000f003000040101:,05fc00000003008f02
970,03cc00000006000400000002:03cc000000070004040a3f4311|03cd0000001a00f59af9f5143e74edcc6b264cdae0f295885eee4af12513807d:,03cd00000003007501
1222,04c80000001a0030b56981e250d4079ed5596ada754ce296e6b803fd82d59b98:04c80000000300b001|04c900000006000400000002:,04c90000000700040498354331
201,00ca00000006000400000002:00ca00000007000404b900423e|00cb00000006000300000002:,00cb0000000700030400004214
1442,05a400000006000300000002:05a40000000700030400004160|05a500000008000f00040004010d:,05a500000003008f02
459,01cc00000006000200210001:01cc00000003008202|01cd00000012005ebc57f6226a230437dee99aebe7a6c48e:,01cd0000000300de01
380,017d00000008000f001d0004010b:017d00000003008f02|017e00000006000300000002:,017e00000007000304000041a0
400,01910000000b0010000000020400000000:019100000006001000000002|01920000001a00a3d7a2148150a60cecf816b5e1c13de01157d14b37c2c79d5f:,019200000003002301
1626,065c00000006000400000002:065c0000000700040496044364|065d0000000b0010000000020400004224:,065d00000006001000000002
2127,08510000000b0010000000020400004188:085100000006001000000002|085200000006000300000002:,08520000000700030400004188
2139,085d0000000b00100000000204000040e0:085d00000006001000000002|085e00000006000300170001:,085e00000003008302
1206,04b80000001a002a469de4c838a7a641ddb91d90816ab22d8949253c1838f9d6:04b80000000300aa01|04b90000000b0010000000020400004224:,04b900000006001000000002
2264,08da0000001200afe0de673074ad5dd96573a12934403429:08da00000003002f01|08db0000000b0010000000020400004100:,08db00000006001000000002
976,03d200000006000300000002:03d20000000700030400004170|03d30000001a004960be37e6b1e490b9804410fa70328ba8b78b24deaa846909:,03d30000000300c901
167,00a80000001200c77aa59299f0874fb367a34afdc118794e:00a800000003004701|00a900000006000300000002:,00a900000007000304000040a0
602,025b0000000b0010000000020400004234:025b00000006001000000002|025c00000006000400000002:,025c00000007000404860f42c5
528,021100000006000400000002:02110000000700040400d342b2|02120000000a0034de7bd6596da90b79:,02120000000300b401
702,02bf00000006000400130001:02bf00000003008402|02c000000012007968267f8fa23153ff7a91048c67d6504d:,02c00000000300f901
521,020a0000000b00100000000204000041c0:020a00000006001000000002|020b00000006000300000002:,020b00000007000304000041c0
441,01ba0000001200754457c5ceb0eaf8b80143a4d20723334c:01ba0000000300f501|01bb00000006000400000002:,01bb00000007000404152d429c
1983,07c10000000b00100005000204000040a0:07c100000003009002|07c200000006000400000002:,07c200000007000404df484388
515,020400000006000400000002:020400000007000404902a42ae|02050000000b0010000000020400004230:,020500000006001000000002
1709,06af00000006000300000002:06af0000000700030400004080|06b000000006000400000002:,06b0000000070004040635436f
2224,08b200000006000400000002:08b200000007000404320a4398|08b30000000b0010000000020400003f80:,08b300000006001000000002
757,02f600000008000f001f00040109:02f600000003008f02|02f70000000b0010000000020400004210:,02f700000006001000000002
2163,08750000000b0010000000020400004170:087500000006001000000002|087600000006000400000002:,08760000000700040455ab4394
1301,05170000000b0010000000020400004220:051700000006001000000002|051800000006000300000002:,05180000000700030400004220
1233,04d30000000b0010000000020400004214:04d300000006001000000002|04d40000001a0067729b7f39f0a15e288198cd549b14afc2c840367e74809172:,04d40000000300e701
1534,06000000000b00100000000204000041f0:060000000006001000000002|06010000001200eb353228b6b180ad6263686e94281ab743:,060100000003006b01
1711,06b100000008000f002300040103:06b100000003008f02|06b20000000b0010000000020400004230:,06b200000006001000000002
1392,0572000000120046fb2eb298b93328f537335038a0e02b65:05720000000300c601|05730000000b0010000000020400004100:,057300000006001000000002
1837,072f0000000b0010000000020400004248:072f00000006001000000002|0730000000060004002b0001:,073000000003008402
1582,06300000001a00b2b1ef144b4e30e33ba9cbb0f83820d4c3fbaecc0d90456f0a:063000000003003201|06310000000b0010000000020400004150:,063100000006001000000002
1769,06eb0000000b0010000000020400004188:06eb00000006001000000002|06ec0000001a0086405f7b4dfe12caef22c68da802e568154f77b4da21cf8717:,06ec00000003000601
2154,086c0000000b0010000000020400004210:086c00000006001000000002|086d00000006000300000002:,086d0000000700030400004210
773,03060000001a007d5630d2cc6d3127716301aec8a5bf1f3358c99351fd778621:03060000000300fd01|03070000000b0010000000020400004200:,030700000006001000000002
1645,066f0000000b0010000000020400004200:066f00000006001000000002|067000000006000300000002:,06700000000700030400004200
1911,077900000006000300000002:077900000007000304000041c8|077a0000000b00100000000204000041a8:,077a00000006001000000002
689,02b2000000060001001b0001:02b200000003008102|02b30000000b00100000000204000041c8:,02b300000006001000000002
1811,07150000000b00100000000204000041c8:071500000006001000000002|07160000000600050017ff00:,071600000003008502
28,001d00000006000400000002:001d00000007000404f61141c8|001e00000006000300000002:,001e0000000700030400004140
1576,062a0000001a002d58e7b96e681cdc7274804539038e5631119d0316b7a8debe:062a0000000300ad01|062b00000006000400000002:,062b0000000700040481cc435e
2186,088c0000001200417c2873c6221522cd023d63d0e70a5f24:088c0000000300c101|088d00000006000400000002:,088d00000007000404d0a14395
1228,04ce00000006000300000002:04ce00000007000304000041e8|04cf00000006000400270001:,04cf00000003008402
570,023b00000006000300000002:023b00000007000304000041e0|023c00000006000400000002:,023c00000007000404341742bd
1211,04bd00000006000400000002:04bd000000070004041d644330|04be0000000b0010000000020400004210:,04be00000006001000000002
653,028e00000006000300000002:028e0000000700030400004214|028f00000006000400000002:,028f0000000700040452ef42d2
2165,087700000008000f000f00040101:087700000003008f02|08780000000a00afc5aac94e067e31c1:,087800000003002f01
476,01dd00000006000400000002:01dd00000007000404a49642a4|01de000000060006002e0012:,01de00000003008602
2394,095c0000001a00d40c51d8585708b138017b6ba945e35c3d16626464aa8fa0bf:095c00000003005401|095d0000000b00100000000204000041c0:,095d00000006001000000002
955,03bd00000012000e1dbafd4cd26f0e290183ba2943392a6e:03bd00000003008e01|03be00000006000300000002:,03be000000070003040000420c
2160,087200000006000300160001:087200000003008302|087300000006000400000002:,08730000000700040422754394
674,02a300000006000300000002:02a30000000700030400004244|02a4000000060002001c0001:,02a400000003008202
1800,070a00000006000300000002:070a0000000700030400004000|070b00000006000400000002:,070b00000007000404b3c9437a
174,00af0000000b0010000000020400000000:00af00000006001000000002|00b00000000b0010001100020400004210:,00b000000003009002
133,00860000001a0024273a34c513ee78af638d870b33c11698ee5ef6bb22068ce4:00860000000300a401|00870000000b0010002c00020400004100:,008700000003009002
1444,05a600000006000100310001:05a600000003008102|05a70000000b0010000000020400004188:,05a700000006001000000002
1934,079000000006000300000002:079000000007000304000041f0|07910000000b0010000000020400000000:,079100000006001000000002
1440,05a200000006000400000002:05a20000000700040463d0434d|05a30000001a00cdba60532dcf64f5eb7c6722091df58cbd3da51c27ce9027b1:,05a300000003004d01
1287,05090000000b001000000002040000421c:050900000006001000000002|050a00000006000400000002:,050a00000007000404cb0e4339
1966,07b000000012001ebb4f311f94ef3cced01afb684e5343ab:07b000000003009e01|07b10000000b0010000000020400004208:,07b100000006001000000002
2263,08d900000006000400000002:08d900000007000404b22d439a|08da0000001200afe0de673074ad5dd96573a12934403429:,08da00000003002f01
930,03a40000000b0010000400020400004140:03a400000003009002|03a500000006000300000002:,03a50000000700030400004208
1482,05cc00000006000400000002:05cc00000007000404ab444352|05cd0000000b0010000000020400004240:,05cd00000006001000000002
1484,05ce0000000a004f6dd40fabd3c9c861:05ce0000000300cf01|05cf00000006000300000002:,05cf0000000700030400004240
1683,069500000006000400000002:069500000007000404c8e8436b|069600000012004140da2dadaeb14eaf4407ffe9cf462795:,06960000000300c101
589,024e0000001a00d254a6b39a05604d96c9d396e2d36fd258c312fd9382685c78:024e00000003005201|024f0000001a00bc38bf0d9b456cf64e7d050b69343f23f01d365bf6534e7bba:,024f00000003003c01
2379,094d0000001200320869324d4032da9dcbfa629420d761fd:094d0000000300b201|094e0000000b0010000000020400004228:,094e00000006001000000002
2386,095400000008000f001d0004010b:095400000003008f02|09550000000b0010000000020400004240:,095500000006001000000002
2390,095800000008000f002600040101:095800000003008f02|095900000006000300000002:,09590000000700030400004230
346,015b00000006000400120001:015b00000003008402|015c00000012005b408b44409cd8d8c11ef251e4f143cd73:,015c0000000300db01
2068,08160000000b0010000000020400004238:081600000006001000000002|08170000000b0010000000020400000000:,081700000006001000000002
1277,04ff0000000b0010000000020400004040:04ff00000006001000000002|050000000006000400000002:,05000000000700040464b74338
1418,058c0000000b0010000000020400004200:058c00000006001000000002|058d0000001a00fc33a3237d89e410697523d0006766aa7c05a86d4e3c22292f:,058d00000003007c01
590,024f0000001a00bc38bf0d9b456cf64e7d050b69343f23f01d365bf6534e7bba:024f00000003003c01|025000000006000300000002:,025000000007000304000041c0
857,035a00000006000400000002:035a0000000700040485c04302|035b0000000b0010000000020400004220:,035b00000006001000000002
450,01c300000006000400000002:01c30000000700040400b5429e|01c400000006000300000002:,01c40000000700030400004000
128,008100000006000300000002:008100000007000304000041b8|008200000006000400280001:,008200000003008402
1504,05e20000001a005c320bd9f3fdd9fb9b0111ec87b452d4ec7200fa5d827770d8:05e20000000300dc01|05e300000006000300000002:,05e30000000700030400004188
584,024900000006000400000002:024900000007000404b93b42c0|024a00000006000400000002:,024a00000007000404f6ac42c0
1739,06cd00000006000400000002:06cd00000007000404b4214372|06ce00000006000300000002:,06ce00000007000304000041a0
1574,062800000006000600130026:062800000003008602|062900000006000300000002:,062900000007000304000041c0
1623,06590000000b0010000000020400000000:065900000006001000000002|065a00000006000300000002:,065a0000000700030400000000
892,037d00000006000300000002:037d0000000700030400004100|037e00000006000400000002:,037e0000000700040400704307
1723,06bd00000006000400000002:06bd000000070004049fbd4370|06be0000000b0010000000020400004100:,06be00000006001000000002
1448,05aa0000000a00344073f39f77f1997f:05aa0000000300b401|05ab00000006000400000002:,05ab00000007000404827c434e
854,035700000006000400000002:035700000007000404299b4302|035800000006000300000002:,03580000000700030400004200
1936,079200000006000400000002:079200000007000404df1f4385|07930000001a0093fcad6227a214ebf7482c4a0113ec8d7b955eddfd89a5be3e:,079300000003001301
1540,06060000001a0084034c388bede740e3b43648a3bd2f7a8c0931457e2933cc9b:060600000003000401|06070000000b0010000000020400004100:,060700000006001000000002
2194,08940000000b00100000000204000041d0:089400000006001000000002|089500000006000400000002:,0895000000070004044b894396
1989,07c700000006000600070002:07c700000003008602|07c80000001200c4f81805fff9e8636a61415f21d60de5e1:,07c800000003004401
149,009600000006000300000002:009600000007000304000041b8|00970000001200ca3a3ab94c7935a967f924e58ba3b3283c:,009700000003004a01
562,023300000006000400000002:023300000007000404e22842ba|02340000000a008d20089a41a824a177:,023400000003000d01
1760,06e20000000600060003002d:06e200000003008602|06e3000000120040c41da6da0c9d0ee9461ae2d6732c47b5:,06e30000000300c001
2272,08e200000006000300000002:08e20000000700030400004100|08e30000000b00100000000204000041d8:,08e300000006001000000002
654,028f00000006000400000002:028f0000000700040452ef42d2|02900000001200611873c4d709a9b85df4e621fd33b5d47c:,02900000000300e101
572,023d0000000b00100000000204000041b8:023d00000006001000000002|023e0000000a00eac0bbbc0940414823:,023e00000003006a01
