,source_text,target_text
888,037900000006000400000002:03790000000700040400003e70|037a0000000b0010000000020421ac46c4:037a00000006001000000002|037b00000006000300000002:,037b0000000700030421ac46c4
287,012000000006000300000002:0120000000070003046e384596|012100000006000300000002:0121000000070003046e384596|01220000000b001000000002042154477b:,012200000006001000000002
1716,06b500000006000300000002:06b50000000700030491d6475e|06b600000006000400000002:06b60000000700040400003f56|06b70000000b001000000002041ae0473b:,06b700000006001000000002
1145,047a00000006000400000002:047a0000000700040400003f35|047b00000006000400000002:047b0000000700040400003f35|047c0000000b00100000000204d559462e:,047c00000006001000000002
629,027600000006000300000002:0276000000070003045ff14677|02770000000b00100000000204c4234761:027700000006001000000002|027800000006000400000002:,02780000000700040400003e0c
1440,05a100000006000300000002:05a10000000700030425fa469a|05a200000006000400000002:05a20000000700040400003f7d|05a30000000b001000000002048cae4613:,05a300000006001000000002
890,037b00000006000300000002:037b0000000700030421ac46c4|037c00000006000400000002:037c0000000700040400003f56|037d0000000b001000000002044a1245f5:,037d00000006001000000002
1598,063f00000006000300000002:063f0000000700030490cc46a8|06400000000b00100000000204dc244715:064000000006001000000002|064100000006000300000002:,064100000007000304dc244715
853,03560000000b0010000000020485d8451d:035600000006001000000002|035700000006000400000002:03570000000700040400003ebb|035800000006000300000002:,03580000000700030485d8451d
142,008f00000006000400000002:008f0000000700040400003f11|00900000000b00100000000204204a4741:009000000006001000000002|009100000006000400000002:,00910000000700040400003e94
2020,07e50000000b001000000002043bf34660:07e500000006001000000002|07e600000006000300000002:07e6000000070003043bf34660|07e700000006000400000002:,07e700000007000404c0003f7c
1722,06bb00000006000300000002:06bb0000000700030447144660|06bc0000000b001000000002045ddb4664:06bc00000006001000000002|06bd00000006000400000002:,06bd0000000700040480003eed
1200,04b100000006000400000002:04b10000000700040400003e9f|04b20000000b0010000000020460074746:04b200000006001000000002|04b300000006000300000002:,04b30000000700030460074746
1807,071000000006000300000002:071000000007000304abb54777|07110000000b0010000000020466b74616:071100000006001000000002|071200000006000300000002:,07120000000700030466b74616
12,000d00000006000400000002:000d0000000700040400003eee|000e0000000b00100000000204217e4506:000e00000006001000000002|000f00000006000300000002:,000f00000007000304217e4506
1503,05e000000006000300000002:05e0000000070003043a6f448a|05e10000000b00100000000204b2d3470f:05e100000006001000000002|05e200000006000400000002:,05e20000000700040400003f53
1897,076a0000000b00100000000204fba84749:076a00000006001000000002|076b00000006000400000002:076b0000000700040400003f28|076c00000006000400000002:,076c0000000700040400003f28
1115,045c00000006000300000002:045c00000007000304467846aa|045d00000006000400000002:045d0000000700040400003e70|045e00000006000300000002:,045e00000007000304467846aa
1412,058500000006000300000002:0585000000070003048fbb4583|058600000006000300000002:0586000000070003048fbb4583|058700000006000400000002:,05870000000700040460003f77
2006,07d700000006000400000002:07d70000000700040400003e1a|07d80000000b00100000000204197b4470:07d800000006001000000002|07d900000006000300000002:,07d900000007000304197b4470
1793,070200000006000300000002:07020000000700030417344614|07030000000b00100000000204d1a24691:070300000006001000000002|070400000006000300000002:,070400000007000304d1a24691
1751,06d800000006000300000002:06d8000000070003044eda4626|06d90000000b00100000000204bab645b6:06d900000006001000000002|06da00000006000400000002:,06da0000000700040480003ead
621,026e00000006000300000002:026e00000007000304affd475a|026f00000006000400000002:026f0000000700040400003f7d|02700000000b001000000002040ba646d4:,027000000006001000000002
1137,047200000006000300000002:0472000000070003049610460a|04730000000b0010000000020406364590:047300000006001000000002|047400000006000400000002:,047400000007000404c0003f46
1433,059a00000006000300000002:059a00000007000304a1d04542|059b00000006000300000002:059b00000007000304a1d04542|059c00000006000400000002:,059c0000000700040400003de8
176,00b100000006000300000002:00b10000000700030414f34636|00b20000000b00100000000204064a475c:00b200000006001000000002|00b300000006000300000002:,00b300000007000304064a475c
1911,077800000006000300000002:0778000000070003040cc14711|077900000006000400000002:07790000000700040400003f41|077a0000000b0010000000020445504732:,077a00000006001000000002
1418,058b00000006000400000002:058b0000000700040400003f60|058c0000000b0010000000020492d64721:058c00000006001000000002|058d00000006000300000002:,058d0000000700030492d64721
168,00a900000006000400000002:00a90000000700040400003ec3|00aa0000000b00100000000204e5b44600:00aa00000006001000000002|00ab00000006000300000002:,00ab00000007000304e5b44600
273,011200000006000300000002:01120000000700030450c5473c|01130000000b00100000000204d6e84747:011300000006001000000002|011400000006000400000002:,01140000000700040400003f68
599,02580000000b0010000000020497784770:025800000006001000000002|02590000000b00100000000204493a4743:025900000006001000000002|025a00000006000400000002:,025a0000000700040400003e68
857,035a00000006000400000002:035a0000000700040400003f58|035b00000006000300000002:035b0000000700030446d8474b|035c0000000b001000000002044855468a:,035c00000006001000000002
488,01e90000000b00100000000204aa0746f0:01e900000006001000000002|01ea00000006000300000002:01ea00000007000304aa0746f0|01eb00000006000400000002:,01eb0000000700040400003c60
1891,076400000006000300000002:076400000007000304a8fa4750|076500000006000400000002:07650000000700040400003f7a|076600000006000300000002:,076600000007000304a8fa4750
205,00ce00000006000300000002:00ce000000070003047c4b46de|00cf0000000b00100000000204993245c8:00cf00000006001000000002|00d000000006000400000002:,00d00000000700040400003e19
178,00b300000006000300000002:00b300000007000304064a475c|00b400000006000400000002:00b40000000700040400003e94|00b500000006000300000002:,00b500000007000304064a475c
1913,077a0000000b0010000000020445504732:077a00000006001000000002|077b00000006000300000002:077b0000000700030445504732|077c0000000b00100000000204993a4770:,077c00000006001000000002
1770,06eb00000006000300000002:06eb00000007000304c673472f|06ec00000006000400000002:06ec0000000700040400003ee6|06ed0000000b00100000000204294f4728:,06ed00000006001000000002
1980,07bd00000006000400000002:07bd0000000700040400003f6f|07be0000000b001000000002046ce34738:07be00000006001000000002|07bf00000006000300000002:,07bf000000070003046ce34738
288,012100000006000300000002:0121000000070003046e384596|01220000000b001000000002042154477b:012200000006001000000002|012300000006000400000002:,01230000000700040400003ea8
258,010300000006000300000002:0103000000070003041587431c|010400000006000400000002:01040000000700040438003dac|01050000000b001000000002048544477c:,010500000006001000000002
1778,06f300000006000300000002:06f3000000070003047f6246a6|06f40000000b00100000000204bdd64711:06f400000006001000000002|06f500000006000400000002:,06f50000000700040400003f56
1414,058700000006000400000002:05870000000700040460003f77|05880000000b001000000002047bf4471a:058800000006001000000002|05890000000b00100000000204a3804608:,058900000006001000000002
1056,042100000006000300000002:042100000007000304e2d04725|04220000000b001000000002042a0e4722:042200000006001000000002|042300000006000400000002:,04230000000700040400003d60
2107,083c00000006000400000002:083c0000000700040400003f2d|083d0000000b00100000000204dc334704:083d00000006001000000002|083e00000006000300000002:,083e00000007000304dc334704
1192,04a900000006000300000002:04a9000000070003040db2472e|04aa00000006000400000002:04aa0000000700040400003f32|04ab00000006000300000002:,04ab000000070003040db2472e
716,02cd00000006000300000002:02cd00000007000304842f4758|02ce0000000b00100000000204cb20470f:02ce00000006001000000002|02cf00000006000400000002:,02cf0000000700040400003e00
1332,053500000006000300000002:053500000007000304412f4613|053600000006000400000002:05360000000700040480003e97|05370000000b0010000000020492da4777:,053700000006001000000002
62,003f0000000b001000000002043d2d46cd:003f00000006001000000002|004000000006000300000002:0040000000070003043d2d46cd|004100000006000400000002:,00410000000700040480003f16
886,03770000000b00100000000204423c4757:037700000006001000000002|037800000006000400000002:03780000000700040400003e70|037900000006000400000002:,03790000000700040400003e70
92,005d00000006000400000002:005d0000000700040400003db9|005e00000006000300000002:005e0000000700030405c8444d|005f0000000b00100000000204013a462d:,005f00000006001000000002
694,02b70000000b001000000002044f8c45b5:02b700000006001000000002|02b800000006000400000002:02b80000000700040480003f71|02b900000006000400000002:,02b90000000700040480003f71
1138,04730000000b0010000000020406364590:047300000006001000000002|047400000006000400000002:047400000007000404c0003f46|047500000006000400000002:,047500000007000404c0003f46
1719,06b800000006000400000002:06b80000000700040400003f60|06b90000000b0010000000020447144660:06b900000006001000000002|06ba00000006000300000002:,06ba0000000700030447144660
1,000200000006000300000002:0002000000070003041b1e4566|000300000006000400000002:000300000007000404e0003f31|000400000006000400000002:,000400000007000404e0003f31
1241,04da0000000b00100000000204b45b4643:04da00000006001000000002|04db0000000b00100000000204e3bd46ad:04db00000006001000000002|04dc00000006000300000002:,04dc00000007000304e3bd46ad
146,009300000006000300000002:009300000007000304ec22472e|00940000000b0010000000020463ed4705:009400000006001000000002|009500000006000300000002:,00950000000700030463ed4705
1755,06dc0000000b0010000000020450b34749:06dc00000006001000000002|06dd00000006000300000002:06dd0000000700030450b34749|06de00000006000400000002:,06de0000000700040400003f33
1304,051900000006000300000002:05190000000700030439f446b2|051a00000006000400000002:051a0000000700040400003f7a|051b0000000b00100000000204e9424691:,051b00000006001000000002
15,001000000006000400000002:00100000000700040400003dbf|00110000000b0010000000020459804597:001100000006001000000002|001200000006000300000002:,00120000000700030459804597
838,034700000006000300000002:034700000007000304c8ae46c0|03480000000b0010000000020471f04435:034800000006001000000002|034900000006000300000002:,03490000000700030471f04435
1579,062c00000006000400000002:062c0000000700040400003e8a|062d0000000b00100000000204cce2471c:062d00000006001000000002|062e00000006000400000002:,062e0000000700040400003f62
1800,070900000006000400000002:07090000000700040468003f5b|070a0000000b00100000000204df804736:070a00000006001000000002|070b00000006000300000002:,070b00000007000304df804736
1968,07b100000006000400000002:07b10000000700040400003f6f|07b200000006000300000002:07b2000000070003041fde46e9|07b30000000b001000000002043d524710:,07b300000006001000000002
280,01190000000b0010000000020404654708:011900000006001000000002|011a00000006000400000002:011a0000000700040400003eca|011b00000006000400000002:,011b0000000700040400003eca
174,00af0000000b0010000000020414f34636:00af00000006001000000002|00b000000006000400000002:00b00000000700040400003e73|00b100000006000300000002:,00b10000000700030414f34636
807,03280000000b0010000000020458914699:032800000006001000000002|032900000006000400000002:03290000000700040400003e91|032a00000006000300000002:,032a0000000700030458914699
2035,07f400000006000400000002:07f40000000700040400003e3a|07f50000000b00100000000204f3364680:07f500000006001000000002|07f600000006000400000002:,07f60000000700040400003f1b
736,02e100000006000400000002:02e10000000700040400003efe|02e200000006000300000002:02e2000000070003043e7f474e|02e300000006000300000002:,02e3000000070003043e7f474e
450,01c30000000b001000000002049bb4470f:01c300000006001000000002|01c400000006000300000002:01c4000000070003049bb4470f|01c500000006000400000002:,01c50000000700040400003f34
865,036200000006000300000002:03620000000700030465054721|036300000006000400000002:03630000000700040400003ca0|036400000006000300000002:,03640000000700030465054721
1752,06d90000000b00100000000204bab645b6:06d900000006001000000002|06da00000006000400000002:06da0000000700040480003ead|06db00000006000300000002:,06db00000007000304bab645b6
1936,07910000000b00100000000204236f4712:079100000006001000000002|079200000006000400000002:07920000000700040400003ede|079300000006000300000002:,079300000007000304236f4712
2029,07ee00000006000300000002:07ee000000070003048c4e462d|07ef00000006000400000002:07ef0000000700040400003d9c|07f000000006000300000002:,07f0000000070003048c4e462d
384,01810000000b0010000000020410184742:018100000006001000000002|018200000006000400000002:01820000000700040400003dc0|018300000006000300000002:,01830000000700030410184742
1920,078100000006000300000002:078100000007000304f71e4644|078200000006000400000002:07820000000700040480003f47|07830000000b0010000000020479744530:,078300000006001000000002
284,011d00000006000300000002:011d0000000700030414a546f2|011e0000000b001000000002046e384596:011e00000006001000000002|011f00000006000400000002:,011f0000000700040400003f47
1674,068b0000000b00100000000204e62b472c:068b00000006001000000002|068c00000006000400000002:068c0000000700040400003e2c|068d00000006000300000002:,068d00000007000304e62b472c
2033,07f200000006000400000002:07f20000000700040400003e3a|07f300000006000300000002:07f300000007000304ac5d46a8|07f400000006000400000002:,07f40000000700040400003e3a
427,01ac00000006000400000002:01ac0000000700040400003cc0|01ad00000006000300000002:01ad00000007000304dd064742|01ae0000000b00100000000204165a475c:,01ae00000006001000000002
1174,049700000006000300000002:0497000000070003042cb0475a|049800000006000400000002:04980000000700040400003f30|04990000000b00100000000204c6a94762:,049900000006001000000002
583,024800000006000400000002:02480000000700040400003f0f|02490000000b001000000002044b9c4769:024900000006001000000002|024a00000006000300000002:,024a000000070003044b9c4769
1843,073400000006000300000002:073400000007000304b27b4725|07350000000b001000000002041c71476a:073500000006001000000002|07360000000b00100000000204d2ea46e4:,073600000006001000000002
567,02380000000b00100000000204e56e46f8:023800000006001000000002|023900000006000300000002:023900000007000304e56e46f8|023a00000006000400000002:,023a0000000700040400003f37
1485,05ce0000000b001000000002048d1f450c:05ce00000006001000000002|05cf00000006000300000002:05cf000000070003048d1f450c|05d000000006000400000002:,05d000000007000404f0003f51
211,00d40000000b00100000000204a8974730:00d400000006001000000002|00d500000006000400000002:00d50000000700040400003f17|00d60000000b0010000000020471264682:,00d600000006001000000002
911,039000000006000400000002:03900000000700040400003f68|039100000006000300000002:03910000000700030429e84709|039200000006000400000002:,03920000000700040400003f68
1480,05c900000006000400000002:05c90000000700040400003d20|05ca00000006000300000002:05ca00000007000304ca1446c8|05cb00000006000400000002:,05cb0000000700040400003d20
1733,06c600000006000300000002:06c6000000070003049ef44718|06c700000006000400000002:06c70000000700040400003f74|06c80000000b00100000000204fab74637:,06c800000006001000000002
968,03c900000006000300000002:03c90000000700030469b2477b|03ca00000006000400000002:03ca0000000700040400003f32|03cb0000000b00100000000204f28346e0:,03cb00000006001000000002
2089,082a0000000b0010000000020448784673:082a00000006001000000002|082b00000006000400000002:082b0000000700040400003df0|082c00000006000300000002:,082c0000000700030448784673
1239,04d800000006000300000002:04d800000007000304af36477d|04d900000006000400000002:04d90000000700040400003e58|04da0000000b00100000000204b45b4643:,04da00000006001000000002
3,000400000006000400000002:000400000007000404e0003f31|00050000000b001000000002044d7e477b:000500000006001000000002|000600000006000300000002:,0006000000070003044d7e477b
1060,042500000006000300000002:0425000000070003042eee45b4|042600000006000400000002:042600000007000404c0003f5d|042700000006000300000002:,0427000000070003042eee45b4
627,027400000006000400000002:02740000000700040400003e6c|02750000000b001000000002045ff14677:027500000006001000000002|027600000006000300000002:,0276000000070003045ff14677
1431,059800000006000400000002:05980000000700040400003e82|05990000000b00100000000204a1d04542:059900000006001000000002|059a00000006000300000002:,059a00000007000304a1d04542
981,03d600000006000300000002:03d600000007000304d0f9476d|03d700000006000400000002:03d70000000700040400003f79|03d80000000b00100000000204d7e2471c:,03d800000006001000000002
153,009a0000000b001000000002041a444778:009a00000006001000000002|009b00000006000300000002:009b000000070003041a444778|009c00000006000400000002:,009c0000000700040400003e88
1785,06fa00000006000300000002:06fa00000007000304212b4723|06fb0000000b00100000000204b1464699:06fb00000006001000000002|06fc00000006000400000002:,06fc0000000700040400003f23
119,007800000006000300000002:0078000000070003041b6b473a|007900000006000400000002:00790000000700040400003ed6|007a00000006000300000002:,007a000000070003041b6b473a
2032,07f10000000b00100000000204ac5d46a8:07f100000006001000000002|07f200000006000400000002:07f20000000700040400003e3a|07f300000006000300000002:,07f300000007000304ac5d46a8
917,039600000006000300000002:039600000007000304ff2a45d2|03970000000b0010000000020444aa4726:039700000006001000000002|039800000006000300000002:,03980000000700030444aa4726
41,002a0000000b001000000002045d704604:002a00000006001000000002|002b0000000b00100000000204d9a446fa:002b00000006001000000002|002c00000006000300000002:,002c00000007000304d9a446fa
674,02a300000006000400000002:02a30000000700040400003f24|02a400000006000400000002:02a40000000700040400003f24|02a50000000b0010000000020497974765:,02a500000006001000000002
263,01080000000b00100000000204062a46b2:010800000006001000000002|010900000006000300000002:010900000007000304062a46b2|010a00000006000400000002:,010a0000000700040400003da8
1285,050600000006000400000002:05060000000700040400003d98|050700000006000300000002:050700000007000304544c460e|050800000006000400000002:,05080000000700040400003d98
2034,07f300000006000300000002:07f300000007000304ac5d46a8|07f400000006000400000002:07f40000000700040400003e3a|07f50000000b00100000000204f3364680:,07f500000006001000000002
1076,043500000006000400000002:04350000000700040440003ea3|043600000006000300000002:043600000007000304ca8d45e4|043700000006000400000002:,04370000000700040440003ea3
548,02250000000b00100000000204b5c84632:022500000006001000000002|022600000006000300000002:022600000007000304b5c84632|02270000000b00100000000204e79f4623:,022700000006001000000002
391,018800000006000400000002:01880000000700040400003e40|018900000006000300000002:01890000000700030474304749|018a00000006000400000002:,018a0000000700040400003e40
1556,06150000000b0010000000020463014774:061500000006001000000002|061600000006000400000002:06160000000700040400003b80|06170000000b00100000000204ef7b4648:,061700000006001000000002
587,024c0000000b00100000000204b2b6471a:024c00000006001000000002|024d00000006000400000002:024d0000000700040400003f36|024e00000006000300000002:,024e00000007000304b2b6471a
2057,080a0000000b00100000000204cce24764:080a00000006001000000002|080b0000000b00100000000204a7094676:080b00000006001000000002|080c00000006000300000002:,080c00000007000304a7094676
905,038a0000000b00100000000204fbb44742:038a00000006001000000002|038b00000006000300000002:038b00000007000304fbb44742|038c0000000b001000000002046c1045e3:,038c00000006001000000002
866,036300000006000400000002:03630000000700040400003ca0|036400000006000300000002:03640000000700030465054721|03650000000b001000000002040daa4714:,036500000006001000000002
214,00d700000006000400000002:00d70000000700040400003f13|00d800000006000300000002:00d80000000700030471264682|00d900000006000400000002:,00d90000000700040400003f13
1533,05fe00000006000300000002:05fe00000007000304dbf0475a|05ff00000006000400000002:05ff0000000700040400003f70|06000000000b00100000000204676b4711:,060000000006001000000002
679,02a800000006000300000002:02a800000007000304eba04550|02a900000006000400000002:02a90000000700040400003f3a|02aa00000006000300000002:,02aa00000007000304eba04550
1232,04d100000006000300000002:04d100000007000304bb2a46ca|04d20000000b00100000000204fe46456d:04d200000006001000000002|04d300000006000400000002:,04d30000000700040460003f64
337,015200000006000300000002:015200000007000304a1a746ef|01530000000b00100000000204c208474c:015300000006001000000002|01540000000b001000000002044f934535:,015400000006001000000002
1802,070b00000006000300000002:070b00000007000304df804736|070c00000006000400000002:070c0000000700040400003f00|070d0000000b00100000000204abb54777:,070d00000006001000000002
2126,084f0000000b00100000000204fb70476f:084f00000006001000000002|085000000006000300000002:085000000007000304fb70476f|08510000000b00100000000204ad8a46e3:,085100000006001000000002
1119,04600000000b001000000002044ba9473b:046000000006001000000002|046100000006000400000002:04610000000700040400003f29|046200000006000300000002:,0462000000070003044ba9473b
590,024f0000000b00100000000204e0994730:024f00000006001000000002|02500000000b00100000000204e243476b:025000000006001000000002|025100000006000300000002:,025100000007000304e243476b
1390,056f0000000b001000000002043567474d:056f00000006001000000002|057000000006000400000002:05700000000700040400003ece|057100000006000400000002:,05710000000700040400003ece
659,029400000006000400000002:02940000000700040400003da0|029500000006000300000002:0295000000070003049a14471f|02960000000b00100000000204c348476f:,029600000006001000000002
231,00e800000006000400000002:00e80000000700040400003eda|00e90000000b00100000000204a4994761:00e900000006001000000002|00ea00000006000300000002:,00ea00000007000304a4994761
1831,072800000006000300000002:072800000007000304742d463c|07290000000b00100000000204f389468f:072900000006001000000002|072a0000000b001000000002047657474a:,072a00000006001000000002
1042,041300000006000300000002:0413000000070003048add45f8|04140000000b00100000000204baf5470b:041400000006001000000002|041500000006000400000002:,04150000000700040400003f75
465,01d200000006000300000002:01d20000000700030478fd46f8|01d30000000b001000000002041dbd4731:01d300000006001000000002|01d400000006000400000002:,01d40000000700040400003f3d
2114,08430000000b00100000000204479b46bd:084300000006001000000002|084400000006000300000002:084400000007000304479b46bd|084500000006000400000002:,08450000000700040480003f4d
404,01950000000b00100000000204251b46f2:019500000006001000000002|019600000006000300000002:019600000007000304251b46f2|019700000006000400000002:,01970000000700040480003f0d
1002,03eb00000006000400000002:03eb0000000700040480003f27|03ec00000006000300000002:03ec00000007000304a69e461b|03ed0000000b001000000002047e81461c:,03ed00000006001000000002
1693,069e00000006000300000002:069e00000007000304b3204628|069f0000000b00100000000204d7f14743:069f00000006001000000002|06a000000006000300000002:,06a000000007000304d7f14743
653,028e0000000b00100000000204ac804534:028e00000006001000000002|028f00000006000400000002:028f0000000700040400003f48|02900000000b00100000000204dc824668:,029000000006001000000002
891,037c00000006000400000002:037c0000000700040400003f56|037d0000000b001000000002044a1245f5:037d00000006001000000002|037e00000006000300000002:,037e000000070003044a1245f5
