,source_text,target_text
2619,0a3c00000006000200000001:0a3c0000000400020100|0a3d0000000b00100000000204ffd1ffff:,0a3d00000006001000000002
359,016800000006000200000001:01680000000400020100|01690000000b00100000000204fffaffff:,016900000006001000000002
3175,0c6800000006000200000001:0c680000000400020100|0c690000000b00100000000204002c0000:,0c6900000006001000000002
549,022600000006000200000001:02260000000400020100|02270000000b0010000000020400210000:,022700000006001000000002
1873,075200000006000200000001:07520000000400020100|07530000000b00100000000204000c0000:,075300000006001000000002
980,03d50000000b0010000000020400300000:03d500000006001000000002|03d600000006000200000001:,03d60000000400020100
1796,07050000000b0010000000020400190000:070500000006001000000002|070600000006000200000001:,07060000000400020100
313,013a00000006000200000001:013a0000000400020100|013b0000000b00100000000204ffdcffff:,013b00000006001000000002
1185,04a200000006000200000001:04a20000000400020100|04a30000000b0010000000020400000000:,04a300000006001000000002
1849,073a00000006000200000001:073a0000000400020100|073b0000000b0010000000020400050000:,073b00000006001000000002
2323,091400000006000200000001:09140000000400020100|09150000000b00100000000204ffddffff:,091500000006001000000002
199,00c800000006000200000001:00c80000000400020100|00c90000000b00100000000204ffd1ffff:,00c900000006001000000002
2731,0aac00000006000200000001:0aac0000000400020100|0aad0000000b00100000000204000c0000:,0aad00000006001000000002
207,00d000000006000200000001:00d00000000400020100|00d10000000b00100000000204002b0000:,00d100000006001000000002
2523,09dc00000006000200000001:09dc0000000400020100|09dd0000000b00100000000204ffe0ffff:,09dd00000006001000000002
2091,082c00000006000200000001:082c0000000400020100|082d0000000b00100000000204ffeeffff:,082d00000006001000000002
1710,06af0000000b00100000000204fff4ffff:06af00000006001000000002|06b000000006000200000001:,06b00000000400020100
2963,0b9400000006000200000001:0b940000000400020100|0b950000000b00100000000204002c0000:,0b9500000006001000000002
305,013200000006000200000001:01320000000400020100|01330000000b00100000000204ffffffff:,013300000006001000000002
861,035e00000006000200000001:035e0000000400020100|035f0000000b00100000000204fff2ffff:,035f00000006001000000002
1474,05c30000000b00100000000204ffd8ffff:05c300000006001000000002|05c400000006000200000001:,05c40000000400020100
152,00990000000b0010000000020400150000:009900000006001000000002|009a00000006000200000001:,009a0000000400020100
1557,061600000006000200000001:06160000000400020100|06170000000b0010000000020400150000:,061700000006001000000002
1902,076f0000000b00100000000204ffd8ffff:076f00000006001000000002|077000000006000200000001:,07700000000400020100
1532,05fd0000000b0010000000020400220000:05fd00000006001000000002|05fe00000006000200000001:,05fe0000000400020100
1051,041c00000006000200000001:041c0000000400020100|041d0000000b00100000000204ffd5ffff:,041d00000006001000000002
1336,05390000000b00100000000204ffdaffff:053900000006001000000002|053a00000006000200000001:,053a0000000400020100
2720,0aa10000000b00100000000204ffe1ffff:0aa100000006001000000002|0aa200000006000200000001:,0aa20000000400020100
1799,070800000006000200000001:07080000000400020100|07090000000b00100000000204fff0ffff:,070900000006001000000002
723,02d400000006000200000001:02d40000000400020100|02d50000000b0010000000020400290000:,02d500000006001000000002
2857,0b2a00000006000200000001:0b2a0000000400020100|0b2b0000000b00100000000204ffd0ffff:,0b2b00000006001000000002
216,00d90000000b00100000000204fff1ffff:00d900000006001000000002|00da00000006000200000001:,00da0000000400020100
2994,0bb30000000b0010000000020400270000:0bb300000006001000000002|0bb400000006000200000001:,0bb40000000400020100
2989,0bae00000006000200000001:0bae0000000400020100|0baf0000000b0010000000020400220000:,0baf00000006001000000002
830,033f0000000b0010000000020400290000:033f00000006001000000002|034000000006000200000001:,03400000000400020100
2212,08a50000000b00100000000204001f0000:08a500000006001000000002|08a600000006000200000001:,08a60000000400020100
202,00cb0000000b0010000000020400100000:00cb00000006001000000002|00cc00000006000200000001:,00cc0000000400020100
2424,09790000000b00100000000204ffffffff:097900000006001000000002|097a00000006000200000001:,097a0000000400020100
3198,0c7f0000000b00100000000204fff0ffff:0c7f00000006001000000002|0c8000000006000200000001:,0c800000000400020100
2834,0b130000000b0010000000020400230000:0b1300000006001000000002|0b1400000006000200000001:,0b140000000400020100
1913,077a00000006000200000001:077a0000000400020100|077b0000000b00100000000204000b0000:,077b00000006001000000002
1713,06b200000006000200000001:06b20000000400020100|06b30000000b0010000000020400190000:,06b300000006001000000002
718,02cf0000000b00100000000204001e0000:02cf00000006001000000002|02d000000006000200000001:,02d00000000400020100
1717,06b600000006000200000001:06b60000000400020100|06b70000000b00100000000204002e0000:,06b700000006001000000002
2150,08670000000b0010000000020400140000:086700000006001000000002|086800000006000200000001:,08680000000400020100
2288,08f10000000b00100000000204002e0000:08f100000006001000000002|08f200000006000200000001:,08f20000000400020100
2539,09ec00000006000200000001:09ec0000000400020100|09ed0000000b00100000000204ffe4ffff:,09ed00000006001000000002
2837,0b1600000006000200000001:0b160000000400020100|0b170000000b0010000000020400190000:,0b1700000006001000000002
801,032200000006000200000001:03220000000400020100|03230000000b0010000000020400000000:,032300000006001000000002
3145,0c4a00000006000200000001:0c4a0000000400020100|0c4b0000000b00100000000204fff6ffff:,0c4b00000006001000000002
282,011b0000000b00100000000204fff2ffff:011b00000006001000000002|011c00000006000200000001:,011c0000000400020100
1827,072400000006000200000001:07240000000400020100|07250000000b00100000000204000f0000:,072500000006001000000002
1975,07b800000006000200000001:07b80000000400020100|07b90000000b00100000000204fffdffff:,07b900000006001000000002
1395,057400000006000200000001:05740000000400020100|05750000000b00100000000204ffffffff:,057500000006001000000002
2877,0b3e00000006000200000001:0b3e0000000400020100|0b3f0000000b0010000000020400230000:,0b3f00000006001000000002
2698,0a8b0000000b0010000000020400200000:0a8b00000006001000000002|0a8c00000006000200000001:,0a8c0000000400020100
1923,078400000006000200000001:07840000000400020100|07850000000b00100000000204ffd6ffff:,078500000006001000000002
1988,07c50000000b00100000000204ffd6ffff:07c500000006001000000002|07c600000006000200000001:,07c60000000400020100
2073,081a00000006000200000001:081a0000000400020100|081b0000000b00100000000204fff5ffff:,081b00000006001000000002
405,019600000006000200000001:01960000000400020100|01970000000b0010000000020400100000:,019700000006001000000002
2775,0ad800000006000200000001:0ad80000000400020100|0ad90000000b0010000000020400070000:,0ad900000006001000000002
418,01a30000000b00100000000204ffd9ffff:01a300000006001000000002|01a400000006000200000001:,01a40000000400020100
425,01aa00000006000200000001:01aa0000000400020100|01ab0000000b00100000000204fff6ffff:,01ab00000006001000000002
1053,041e00000006000200000001:041e0000000400020100|041f0000000b00100000000204ffe8ffff:,041f00000006001000000002
525,020e00000006000200000001:020e0000000400020100|020f0000000b00100000000204001b0000:,020f00000006001000000002
2166,08770000000b00100000000204ffd2ffff:087700000006001000000002|087800000006000200000001:,08780000000400020100
1604,06450000000b00100000000204ffe0ffff:064500000006001000000002|064600000006000200000001:,06460000000400020100
3039,0be000000006000200000001:0be00000000400020100|0be10000000b0010000000020400020000:,0be100000006001000000002
875,036c00000006000200000001:036c0000000400020100|036d0000000b0010000000020400110000:,036d00000006001000000002
569,023a00000006000200000001:023a0000000400020100|023b0000000b00100000000204ffd9ffff:,023b00000006001000000002
2855,0b2800000006000200000001:0b280000000400020100|0b290000000b00100000000204ffdcffff:,0b2900000006001000000002
478,01df0000000b00100000000204ffd6ffff:01df00000006001000000002|01e000000006000200000001:,01e00000000400020100
1471,05c000000006000200000001:05c00000000400020100|05c10000000b00100000000204ffe6ffff:,05c100000006001000000002
2499,09c400000006000200000001:09c40000000400020100|09c50000000b00100000000204ffceffff:,09c500000006001000000002
2421,097600000006000200000001:09760000000400020100|09770000000b0010000000020400120000:,097700000006001000000002
2588,0a1d0000000b00100000000204002b0000:0a1d00000006001000000002|0a1e00000006000200000001:,0a1e0000000400020100
2970,0b9b0000000b00100000000204000e0000:0b9b00000006001000000002|0b9c00000006000200000001:,0b9c0000000400020100
1268,04f50000000b00100000000204fff7ffff:04f500000006001000000002|04f600000006000200000001:,04f60000000400020100
235,00ec00000006000200000001:00ec0000000400020100|00ed0000000b00100000000204fffcffff:,00ed00000006001000000002
1871,075000000006000200000001:07500000000400020100|07510000000b0010000000020400140000:,075100000006001000000002
2693,0a8600000006000200000001:0a860000000400020100|0a870000000b0010000000020400180000:,0a8700000006001000000002
899,038400000006000200000001:03840000000400020100|03850000000b0010000000020400230000:,038500000006001000000002
596,02550000000b00100000000204fff1ffff:025500000006001000000002|025600000006000200000001:,02560000000400020100
1818,071b0000000b00100000000204fff3ffff:071b00000006001000000002|071c00000006000200000001:,071c0000000400020100
750,02ef0000000b0010000000020400320000:02ef00000006001000000002|02f000000006000200000001:,02f00000000400020100
2264,08d90000000b0010000000020400070000:08d900000006001000000002|08da00000006000200000001:,08da0000000400020100
942,03af0000000b0010000000020400290000:03af00000006001000000002|03b000000006000200000001:,03b00000000400020100
807,032800000006000200000001:03280000000400020100|03290000000b00100000000204ffe2ffff:,032900000006001000000002
1674,068b0000000b0010000000020400290000:068b00000006001000000002|068c00000006000200000001:,068c0000000400020100
2749,0abe00000006000200000001:0abe0000000400020100|0abf0000000b00100000000204ffecffff:,0abf00000006001000000002
1313,052200000006000200000001:05220000000400020100|05230000000b0010000000020400230000:,052300000006001000000002
615,026800000006000200000001:02680000000400020100|02690000000b00100000000204ffe6ffff:,026900000006001000000002
934,03a70000000b00100000000204ffd2ffff:03a700000006001000000002|03a800000006000200000001:,03a80000000400020100
13,000e00000006000200000001:000e0000000400020100|000f0000000b0010000000020400220000:,000f00000006001000000002
1654,06770000000b0010000000020400170000:067700000006001000000002|067800000006000200000001:,06780000000400020100
689,02b200000006000200000001:02b20000000400020100|02b30000000b00100000000204ffe2ffff:,02b300000006001000000002
1967,07b000000006000200000001:07b00000000400020100|07b10000000b00100000000204ffd5ffff:,07b100000006001000000002
1847,073800000006000200000001:07380000000400020100|07390000000b00100000000204ffe5ffff:,073900000006001000000002
351,016000000006000200000001:01600000000400020100|01610000000b0010000000020400200000:,016100000006001000000002
1864,07490000000b00100000000204002b0000:074900000006001000000002|074a00000006000200000001:,074a0000000400020100
3187,0c7400000006000200000001:0c740000000400020100|0c750000000b00100000000204002f0000:,0c7500000006001000000002
1213,04be00000006000200000001:04be0000000400020100|04bf0000000b00100000000204ffe9ffff:,04bf00000006001000000002
137,008a00000006000200000001:008a0000000400020100|008b0000000b0010000000020400000000:,008b00000006001000000002
1979,07bc00000006000200000001:07bc0000000400020100|07bd0000000b00100000000204fffdffff:,07bd00000006001000000002
2841,0b1a00000006000200000001:0b1a0000000400020100|0b1b0000000b00100000000204ffd0ffff:,0b1b00000006001000000002
404,01950000000b00100000000204fff5ffff:019500000006001000000002|019600000006000200000001:,01960000000400020100
2548,09f50000000b00100000000204001a0000:09f500000006001000000002|09f600000006000200000001:,09f60000000400020100
1889,076200000006000200000001:07620000000400020100|07630000000b0010000000020400010000:,076300000006001000000002
823,033800000006000200000001:03380000000400020100|03390000000b00100000000204fff1ffff:,033900000006001000000002
2886,0b470000000b0010000000020400290000:0b4700000006001000000002|0b4800000006000200000001:,0b480000000400020100
2556,09fd0000000b00100000000204ffebffff:09fd00000006001000000002|09fe00000006000200000001:,09fe0000000400020100
2146,08630000000b00100000000204ffebffff:086300000006001000000002|086400000006000200000001:,08640000000400020100
3159,0c5800000006000200000001:0c580000000400020100|0c590000000b00100000000204001c0000:,0c5900000006001000000002
321,014200000006000200000001:01420000000400020100|01430000000b00100000000204ffdfffff:,014300000006001000000002
2427,097c00000006000200000001:097c0000000400020100|097d0000000b00100000000204ffe7ffff:,097d00000006001000000002
233,00ea00000006000200000001:00ea0000000400020100|00eb0000000b00100000000204ffeaffff:,00eb00000006001000000002
1808,07110000000b0010000000020400320000:071100000006001000000002|071200000006000200000001:,07120000000400020100
1462,05b70000000b00100000000204000f0000:05b700000006001000000002|05b800000006000200000001:,05b80000000400020100
2791,0ae800000006000200000001:0ae80000000400020100|0ae90000000b0010000000020400290000:,0ae900000006001000000002
1349,054600000006000200000001:05460000000400020100|05470000000b00100000000204ffd1ffff:,054700000006001000000002
2152,08690000000b00100000000204ffd3ffff:086900000006001000000002|086a00000006000200000001:,086a0000000400020100
3031,0bd800000006000200000001:0bd80000000400020100|0bd90000000b00100000000204ffebffff:,0bd900000006001000000002
1985,07c200000006000200000001:07c20000000400020100|07c30000000b00100000000204fff5ffff:,07c300000006001000000002
1941,079600000006000200000001:07960000000400020100|07970000000b00100000000204fff0ffff:,079700000006001000000002
1649,067200000006000200000001:06720000000400020100|06730000000b00100000000204000d0000:,067300000006001000000002
246,00f70000000b00100000000204ffe7ffff:00f700000006001000000002|00f800000006000200000001:,00f80000000400020100
1791,070000000006000200000001:07000000000400020100|07010000000b00100000000204fff9ffff:,070100000006001000000002
1102,044f0000000b00100000000204ffdeffff:044f00000006001000000002|045000000006000200000001:,04500000000400020100
1127,046800000006000200000001:04680000000400020100|04690000000b00100000000204fffeffff:,046900000006001000000002
1446,05a70000000b00100000000204fffcffff:05a700000006001000000002|05a800000006000200000001:,05a80000000400020100
971,03cc00000006000200000001:03cc0000000400020100|03cd0000000b0010000000020400320000:,03cd00000006001000000002
1171,049400000006000200000001:04940000000400020100|04950000000b00100000000204001d0000:,049500000006001000000002
358,01670000000b00100000000204001c0000:016700000006001000000002|016800000006000200000001:,01680000000400020100
1580,062d0000000b0010000000020400010000:062d00000006001000000002|062e00000006000200000001:,062e0000000400020100
1253,04e600000006000200000001:04e60000000400020100|04e70000000b00100000000204000b0000:,04e700000006001000000002
264,01090000000b00100000000204ffd0ffff:010900000006001000000002|010a00000006000200000001:,010a0000000400020100
1765,06e600000006000200000001:06e60000000400020100|06e70000000b00100000000204ffdbffff:,06e700000006001000000002
533,021600000006000200000001:02160000000400020100|02170000000b00100000000204002c0000:,021700000006001000000002
3181,0c6e00000006000200000001:0c6e0000000400020100|0c6f0000000b0010000000020400050000:,0c6f00000006001000000002
768,03010000000b00100000000204001b0000:030100000006001000000002|030200000006000200000001:,03020000000400020100
1898,076b0000000b00100000000204fffcffff:076b00000006001000000002|076c00000006000200000001:,076c0000000400020100
2370,09430000000b00100000000204ffd1ffff:094300000006001000000002|094400000006000200000001:,09440000000400020100
1374,055f0000000b00100000000204ffdcffff:055f00000006001000000002|056000000006000200000001:,05600000000400020100
2709,0a9600000006000200000001:0a960000000400020100|0a970000000b00100000000204001f0000:,0a9700000006001000000002
821,033600000006000200000001:03360000000400020100|03370000000b00100000000204001b0000:,033700000006001000000002
1084,043d0000000b00100000000204fffdffff:043d00000006001000000002|043e00000006000200000001:,043e0000000400020100
1812,07150000000b00100000000204ffdfffff:071500000006001000000002|071600000006000200000001:,07160000000400020100
2072,08190000000b00100000000204002b0000:081900000006001000000002|081a00000006000200000001:,081a0000000400020100
2667,0a6c00000006000200000001:0a6c0000000400020100|0a6d0000000b00100000000204ffefffff:,0a6d00000006001000000002
2273,08e200000006000200000001:08e20000000400020100|08e30000000b00100000000204fffdffff:,08e300000006001000000002
528,02110000000b00100000000204ffd6ffff:021100000006001000000002|021200000006000200000001:,02120000000400020100
2069,081600000006000200000001:08160000000400020100|08170000000b00100000000204ffe9ffff:,081700000006001000000002
449,01c200000006000200000001:01c20000000400020100|01c30000000b00100000000204ffd1ffff:,01c300000006001000000002
18,00130000000b0010000000020400200000:001300000006001000000002|001400000006000200000001:,00140000000400020100
872,03690000000b00100000000204002f0000:036900000006001000000002|036a00000006000200000001:,036a0000000400020100
2120,08490000000b0010000000020400080000:084900000006001000000002|084a00000006000200000001:,084a0000000400020100
585,024a00000006000200000001:024a0000000400020100|024b0000000b0010000000020400010000:,024b00000006001000000002
497,01f200000006000200000001:01f20000000400020100|01f30000000b0010000000020400260000:,01f300000006001000000002
2658,0a630000000b00100000000204ffd4ffff:0a6300000006001000000002|0a6400000006000200000001:,0a640000000400020100
155,009c00000006000200000001:009c0000000400020100|009d0000000b0010000000020400100000:,009d00000006001000000002
1149,047e00000006000200000001:047e0000000400020100|047f0000000b0010000000020400220000:,047f00000006001000000002
1340,053d0000000b00100000000204001b0000:053d00000006001000000002|053e00000006000200000001:,053e0000000400020100
110,006f0000000b00100000000204fffcffff:006f00000006001000000002|007000000006000200000001:,00700000000400020100
2172,087d0000000b00100000000204000a0000:087d00000006001000000002|087e00000006000200000001:,087e0000000400020100
105,006a00000006000200000001:006a0000000400020100|006b0000000b00100000000204ffd8ffff:,006b00000006001000000002
979,03d400000006000200000001:03d40000000400020100|03d50000000b0010000000020400300000:,03d500000006001000000002
820,03350000000b0010000000020400150000:033500000006001000000002|033600000006000200000001:,03360000000400020100
1330,05330000000b0010000000020400130000:053300000006001000000002|053400000006000200000001:,05340000000400020100
2563,0a0400000006000200000001:0a040000000400020100|0a050000000b0010000000020400130000:,0a0500000006001000000002
3022,0bcf0000000b00100000000204fff1ffff:0bcf00000006001000000002|0bd000000006000200000001:,0bd00000000400020100
3049,0bea00000006000200000001:0bea0000000400020100|0beb0000000b00100000000204ffd8ffff:,0beb00000006001000000002
2607,0a3000000006000200000001:0a300000000400020100|0a310000000b00100000000204ffd5ffff:,0a3100000006001000000002
3046,0be70000000b00100000000204ffdbffff:0be700000006001000000002|0be800000006000200000001:,0be80000000400020100
2893,0b4e00000006000200000001:0b4e0000000400020100|0b4f0000000b00100000000204002e0000:,0b4f00000006001000000002
644,02850000000b00100000000204fff3ffff:028500000006001000000002|028600000006000200000001:,02860000000400020100
677,02a600000006000200000001:02a60000000400020100|02a70000000b0010000000020400170000:,02a700000006001000000002
2541,09ee00000006000200000001:09ee0000000400020100|09ef0000000b00100000000204fffbffff:,09ef00000006001000000002
2532,09e50000000b0010000000020400270000:09e500000006001000000002|09e600000006000200000001:,09e60000000400020100
1435,059c00000006000200000001:059c0000000400020100|059d0000000b00100000000204fff4ffff:,059d00000006001000000002
1440,05a10000000b0010000000020400230000:05a100000006001000000002|05a200000006000200000001:,05a20000000400020100
495,01f000000006000200000001:01f00000000400020100|01f10000000b00100000000204ffedffff:,01f100000006001000000002
500,01f50000000b00100000000204fffbffff:01f500000006001000000002|01f600000006000200000001:,01f60000000400020100
31,002000000006000200000001:00200000000400020100|00210000000b00100000000204ffe2ffff:,002100000006001000000002
1456,05b10000000b00100000000204000b0000:05b100000006001000000002|05b200000006000200000001:,05b20000000400020100
1561,061a00000006000200000001:061a0000000400020100|061b0000000b0010000000020400280000:,061b00000006001000000002
371,017400000006000200000001:01740000000400020100|01750000000b00100000000204fff1ffff:,017500000006001000000002
203,00cc00000006000200000001:00cc0000000400020100|00cd0000000b0010000000020400090000:,00cd00000006001000000002
1942,07970000000b00100000000204fff0ffff:079700000006001000000002|079800000006000200000001:,07980000000400020100
2615,0a3800000006000200000001:0a380000000400020100|0a390000000b0010000000020400010000:,0a3900000006001000000002
2081,082200000006000200000001:08220000000400020100|08230000000b00100000000204ffcfffff:,082300000006001000000002
695,02b800000006000200000001:02b80000000400020100|02b90000000b00100000000204fff3ffff:,02b900000006001000000002
1944,07990000000b00100000000204002e0000:079900000006001000000002|079a00000006000200000001:,079a0000000400020100
1198,04af0000000b00100000000204ffdcffff:04af00000006001000000002|04b000000006000200000001:,04b00000000400020100
1124,04650000000b0010000000020400080000:046500000006001000000002|046600000006000200000001:,04660000000400020100
2183,088800000006000200000001:08880000000400020100|08890000000b00100000000204001c0000:,088900000006001000000002
248,00f90000000b00100000000204ffe7ffff:00f900000006001000000002|00fa00000006000200000001:,00fa0000000400020100
1018,03fb0000000b0010000000020400040000:03fb00000006001000000002|03fc00000006000200000001:,03fc0000000400020100
1326,052f0000000b0010000000020400070000:052f00000006001000000002|053000000006000200000001:,05300000000400020100
2331,091c00000006000200000001:091c0000000400020100|091d0000000b0010000000020400310000:,091d00000006001000000002
1922,07830000000b00100000000204ffd8ffff:078300000006001000000002|078400000006000200000001:,07840000000400020100
452,01c50000000b0010000000020400000000:01c500000006001000000002|01c600000006000200000001:,01c60000000400020100
435,01b400000006000200000001:01b40000000400020100|01b50000000b00100000000204ffd2ffff:,01b500000006001000000002
2612,0a350000000b00100000000204ffe6ffff:0a3500000006001000000002|0a3600000006000200000001:,0a360000000400020100
2291,08f400000006000200000001:08f40000000400020100|08f50000000b00100000000204ffcfffff:,08f500000006001000000002
694,02b70000000b0010000000020400000000:02b700000006001000000002|02b800000006000200000001:,02b80000000400020100
2522,09db0000000b0010000000020400130000:09db00000006001000000002|09dc00000006000200000001:,09dc0000000400020100
2564,0a050000000b0010000000020400130000:0a0500000006001000000002|0a0600000006000200000001:,0a060000000400020100
1885,075e00000006000200000001:075e0000000400020100|075f0000000b0010000000020400160000:,075f00000006001000000002
1167,049000000006000200000001:04900000000400020100|04910000000b0010000000020400150000:,049100000006001000000002
652,028d0000000b00100000000204fffcffff:028d00000006001000000002|028e00000006000200000001:,028e0000000400020100
1915,077c00000006000200000001:077c0000000400020100|077d0000000b00100000000204001b0000:,077d00000006001000000002
2040,07f90000000b00100000000204ffd8ffff:07f900000006001000000002|07fa00000006000200000001:,07fa0000000400020100
1145,047a00000006000200000001:047a0000000400020100|047b0000000b00100000000204ffe2ffff:,047b00000006001000000002
3182,0c6f0000000b0010000000020400050000:0c6f00000006001000000002|0c7000000006000200000001:,0c700000000400020100
2605,0a2e00000006000200000001:0a2e0000000400020100|0a2f0000000b0010000000020400220000:,0a2f00000006001000000002
1166,048f0000000b00100000000204ffe6ffff:048f00000006001000000002|049000000006000200000001:,04900000000400020100
2057,080a00000006000200000001:080a0000000400020100|080b0000000b00100000000204ffeeffff:,080b00000006001000000002
2670,0a6f0000000b0010000000020400030000:0a6f00000006001000000002|0a7000000006000200000001:,0a700000000400020100
1421,058e00000006000200000001:058e0000000400020100|058f0000000b0010000000020400110000:,058f00000006001000000002
2843,0b1c00000006000200000001:0b1c0000000400020100|0b1d0000000b0010000000020400320000:,0b1d00000006001000000002
2918,0b670000000b00100000000204002d0000:0b6700000006001000000002|0b6800000006000200000001:,0b680000000400020100
2948,0b850000000b0010000000020400050000:0b8500000006001000000002|0b8600000006000200000001:,0b860000000400020100
1020,03fd0000000b00100000000204ffd0ffff:03fd00000006001000000002|03fe00000006000200000001:,03fe0000000400020100
607,026000000006000200000001:02600000000400020100|02610000000b0010000000020400050000:,026100000006001000000002
1431,059800000006000200000001:05980000000400020100|05990000000b00100000000204ffd7ffff:,059900000006001000000002
2460,099d0000000b0010000000020400020000:099d00000006001000000002|099e00000006000200000001:,099e0000000400020100
295,012800000006000200000001:01280000000400020100|01290000000b0010000000020400290000:,012900000006001000000002
1088,04410000000b0010000000020400070000:044100000006001000000002|044200000006000200000001:,04420000000400020100
790,03170000000b00100000000204000b0000:031700000006001000000002|031800000006000200000001:,03180000000400020100
1938,07930000000b00100000000204ffdfffff:079300000006001000000002|079400000006000200000001:,07940000000400020100
1891,076400000006000200000001:07640000000400020100|07650000000b0010000000020400050000:,076500000006001000000002
786,03130000000b0010000000020400310000:031300000006001000000002|031400000006000200000001:,03140000000400020100
1263,04f000000006000200000001:04f00000000400020100|04f10000000b00100000000204ffe8ffff:,04f100000006001000000002
1879,075800000006000200000001:07580000000400020100|07590000000b00100000000204ffe4ffff:,075900000006001000000002
2802,0af30000000b00100000000204ffeaffff:0af300000006001000000002|0af400000006000200000001:,0af40000000400020100
1228,04cd0000000b0010000000020400270000:04cd00000006001000000002|04ce00000006000200000001:,04ce0000000400020100
1306,051b0000000b0010000000020400040000:051b00000006001000000002|051c00000006000200000001:,051c0000000400020100
1859,074400000006000200000001:07440000000400020100|07450000000b0010000000020400050000:,074500000006001000000002
230,00e70000000b00100000000204ffd3ffff:00e700000006001000000002|00e800000006000200000001:,00e80000000400020100
1930,078b0000000b00100000000204ffd2ffff:078b00000006001000000002|078c00000006000200000001:,078c0000000400020100
144,00910000000b00100000000204fff3ffff:009100000006001000000002|009200000006000200000001:,00920000000400020100
2343,092800000006000200000001:09280000000400020100|09290000000b00100000000204001c0000:,092900000006001000000002
