,source_text,target_text
3399,1a8f0000000b0010000000020477d73ffd:1a8f00000006001000000002|1a9000000006000400000002:,1a900000000700040400003f80
1969,0f630000000b001000000002048eb9bdeb:0f6300000006001000000002|0f6400000006000400000002:,0f64000000070004040000bf80
1681,0d230000000b001000000002047898bf09:0d2300000006001000000002|0d2400000006000400000002:,0d24000000070004040000bf80
2770,15a50000000b0010000000020480783f87:15a500000006001000000002|15a600000006000400000002:,15a60000000700040400003f80
3948,1ed90000000b0010000000020437234032:1ed900000006001000000002|1eda00000006000400000002:,1eda0000000700040400003f80
1328,0a610000000b00100000000204f06fbf86:0a6100000006001000000002|0a6200000006000400000002:,0a62000000070004040000bf80
1795,0e070000000b001000000002046bd7bebd:0e0700000006001000000002|0e0800000006000400000002:,0e08000000070004040000bf80
1658,0cf50000000b001000000002041922bf12:0cf500000006001000000002|0cf600000006000400000002:,0cf6000000070004040000bf80
3153,18a30000000b0010000000020454f53fcf:18a300000006001000000002|18a400000006000400000002:,18a40000000700040400003f80
2785,15c30000000b0010000000020450a53f8a:15c300000006001000000002|15c400000006000400000002:,15c40000000700040400003f80
672,05410000000b00100000000204fc10c000:054100000006001000000002|054200000006000400000002:,0542000000070004040000bf80
2666,14d50000000b00100000000204fe803f67:14d500000006001000000002|14d600000006000400000002:,14d60000000700040400003f80
1047,082f0000000b00100000000204a3babfbb:082f00000006001000000002|083000000006000400000002:,0830000000070004040000bf80
3392,1a810000000b0010000000020427c23ffc:1a8100000006001000000002|1a8200000006000400000002:,1a820000000700040400003f80
1593,0c730000000b001000000002047aa8bf2a:0c7300000006001000000002|0c7400000006000400000002:,0c74000000070004040000bf80
3440,1ae10000000b0010000000020494294002:1ae100000006001000000002|1ae200000006000400000002:,1ae20000000700040400003f80
2263,11af0000000b00100000000204aa1b3ea1:11af00000006001000000002|11b000000006000400000002:,11b00000000700040400003f80
2702,151d0000000b001000000002047f583f75:151d00000006001000000002|151e00000006000400000002:,151e0000000700040400003f80
1698,0d450000000b001000000002041832bf03:0d4500000006001000000002|0d4600000006000400000002:,0d46000000070004040000bf80
734,05bd0000000b001000000002045765bff6:05bd00000006001000000002|05be00000006000400000002:,05be000000070004040000bf80
3463,1b0f0000000b00100000000204bc4c4004:1b0f00000006001000000002|1b1000000006000400000002:,1b100000000700040400003f80
2635,14970000000b001000000002045dc63f5c:149700000006001000000002|149800000006000400000002:,14980000000700040400003f80
2953,17130000000b00100000000204d29d3fa9:171300000006001000000002|171400000006000400000002:,17140000000700040400003f80
2762,15950000000b0010000000020400603f86:159500000006001000000002|159600000006000400000002:,15960000000700040400003f80
1493,0bab0000000b00100000000204fd00bf4f:0bab00000006001000000002|0bac00000006000400000002:,0bac000000070004040000bf80
88,00b10000000b00100000000204bf7cc037:00b100000006001000000002|00b200000006000400000002:,00b2000000070004040000bf80
2503,138f0000000b00100000000204daae3f2a:138f00000006001000000002|139000000006000400000002:,13900000000700040400003f80
1183,093f0000000b001000000002042222bfa2:093f00000006001000000002|094000000006000400000002:,0940000000070004040000bf80
513,04030000000b00100000000204e4fec00f:040300000006001000000002|040400000006000400000002:,0404000000070004040000bf80
1579,0c570000000b00100000000204bafcbf2f:0c5700000006001000000002|0c5800000006000400000002:,0c58000000070004040000bf80
878,06dd0000000b0010000000020455b5bfdb:06dd00000006001000000002|06de00000006000400000002:,06de000000070004040000bf80
1914,0ef50000000b001000000002044c85be48:0ef500000006001000000002|0ef600000006000400000002:,0ef6000000070004040000bf80
1296,0a210000000b00100000000204f0cfbf8c:0a2100000006001000000002|0a2200000006000400000002:,0a22000000070004040000bf80
2774,15ad0000000b0010000000020440843f88:15ad00000006001000000002|15ae00000006000400000002:,15ae0000000700040400003f80
2516,13a90000000b00100000000204bafc3f2f:13a900000006001000000002|13aa00000006000400000002:,13aa0000000700040400003f80
920,07310000000b001000000002047537bfd3:073100000006001000000002|073200000006000400000002:,0732000000070004040000bf80
1911,0eef0000000b00100000000204cccdbe4c:0eef00000006001000000002|0ef000000006000400000002:,0ef0000000070004040000bf80
3452,1af90000000b00100000000204b43b4003:1af900000006001000000002|1afa00000006000400000002:,1afa0000000700040400003f80
1357,0a9b0000000b001000000002048018bf81:0a9b00000006001000000002|0a9c00000006000400000002:,0a9c000000070004040000bf80
2671,14df0000000b00100000000204de9e3f69:14df00000006001000000002|14e000000006000400000002:,14e00000000700040400003f80
2889,16930000000b00100000000204d1dd3f9d:169300000006001000000002|169400000006000400000002:,16940000000700040400003f80
2575,141f0000000b00100000000204dc5e3f45:141f00000006001000000002|142000000006000400000002:,14200000000700040400003f80
990,07bd0000000b001000000002045465bfc6:07bd00000006001000000002|07be00000006000400000002:,07be000000070004040000bf80
1694,0d3d0000000b00100000000204984abf04:0d3d00000006001000000002|0d3e00000006000400000002:,0d3e000000070004040000bf80
2096,10610000000b0010000000020489193d91:106100000006001000000002|106200000006000400000002:,10620000000700040400003f80
444,03790000000b001000000002045d66c016:037900000006001000000002|037a00000006000400000002:,037a000000070004040000bf80
3383,1a6f0000000b0010000000020477a73ffa:1a6f00000006001000000002|1a7000000006000400000002:,1a700000000700040400003f80
3195,18f70000000b0010000000020435733fd7:18f700000006001000000002|18f800000006000400000002:,18f80000000700040400003f80
80,00a10000000b001000000002047f88c038:00a100000006001000000002|00a200000006000400000002:,00a2000000070004040000bf80
3126,186d0000000b0010000000020444a43fca:186d00000006001000000002|186e00000006000400000002:,186e0000000700040400003f80
3098,18350000000b0010000000020404503fc5:183500000006001000000002|183600000006000400000002:,18360000000700040400003f80
3891,1e670000000b00100000000204dece402c:1e6700000006001000000002|1e6800000006000400000002:,1e680000000700040400003f80
3264,19810000000b0010000000020426423fe4:198100000006001000000002|198200000006000400000002:,19820000000700040400003f80
1567,0c3f0000000b001000000002043b44bf34:0c3f00000006001000000002|0c4000000006000400000002:,0c40000000070004040000bf80
3717,1d0b0000000b001000000002048dc9401c:1d0b00000006001000000002|1d0c00000006000400000002:,1d0c0000000700040400003f80
207,019f0000000b0010000000020496c9c02c:019f00000006001000000002|01a000000006000400000002:,01a0000000070004040000bf80
1,00030000000b00100000000204e7fec03f:000300000006001000000002|000400000006000400000002:,0004000000070004040000bf80
273,02230000000b001000000002046666c026:022300000006001000000002|022400000006000400000002:,0224000000070004040000bf80
3094,182d0000000b0010000000020444443fc4:182d00000006001000000002|182e00000006000400000002:,182e0000000700040400003f80
3797,1dab0000000b001000000002040e414024:1dab00000006001000000002|1dac00000006000400000002:,1dac0000000700040400003f80
3698,1ce50000000b00100000000204c5ac401a:1ce500000006001000000002|1ce600000006000400000002:,1ce60000000700040400003f80
3839,1dff0000000b00100000000204fe804027:1dff00000006001000000002|1e0000000006000400000002:,1e000000000700040400003f80
804,06490000000b001000000002043693bfe9:064900000006001000000002|064a00000006000400000002:,064a000000070004040000bf80
323,02870000000b00100000000204b61bc021:028700000006001000000002|028800000006000400000002:,0288000000070004040000bf80
3160,18b10000000b00100000000204a50a3fd0:18b100000006001000000002|18b200000006000400000002:,18b20000000700040400003f80
2164,10e90000000b00100000000204caed3e2e:10e900000006001000000002|10ea00000006000400000002:,10ea0000000700040400003f80
2670,14dd0000000b001000000002047e983f69:14dd00000006001000000002|14de00000006000400000002:,14de0000000700040400003f80
1503,0bbf0000000b001000000002043cc4bf4c:0bbf00000006001000000002|0bc000000006000400000002:,0bc0000000070004040000bf80
1086,087d0000000b001000000002045345bfb4:087d00000006001000000002|087e00000006000400000002:,087e000000070004040000bf80
3294,19bd0000000b00100000000204c69c3fe9:19bd00000006001000000002|19be00000006000400000002:,19be0000000700040400003f80
2620,14790000000b00100000000204bd6c3f56:147900000006001000000002|147a00000006000400000002:,147a0000000700040400003f80
2,00050000000b00100000000204cffdc03f:000500000006001000000002|000600000006000400000002:,0006000000070004040000bf80
3314,19e50000000b0010000000020486d83fed:19e500000006001000000002|19e600000006000400000002:,19e60000000700040400003f80
3669,1cab0000000b001000000002040d814018:1cab00000006001000000002|1cac00000006000400000002:,1cac0000000700040400003f80
2834,16250000000b0010000000020481383f93:162500000006001000000002|162600000006000400000002:,16260000000700040400003f80
704,05810000000b00100000000204f7bfbffb:058100000006001000000002|058200000006000400000002:,0582000000070004040000bf80
680,05510000000b001000000002043c04c000:055100000006001000000002|055200000006000400000002:,0552000000070004040000bf80
3491,1b470000000b001000000002045c764007:1b4700000006001000000002|1b4800000006000400000002:,1b480000000700040400003f80
3665,1ca30000000b00100000000204ad7b4017:1ca300000006001000000002|1ca400000006000400000002:,1ca40000000700040400003f80
4034,1f850000000b0010000000020447a4403a:1f8500000006001000000002|1f8600000006000400000002:,1f860000000700040400003f80
1325,0a5b0000000b001000000002048078bf87:0a5b00000006001000000002|0a5c00000006000400000002:,0a5c000000070004040000bf80
2485,136b0000000b001000000002041a423f24:136b00000006001000000002|136c00000006000400000002:,136c0000000700040400003f80
3704,1cf10000000b0010000000020455b5401b:1cf100000006001000000002|1cf200000006000400000002:,1cf20000000700040400003f80
3237,194b0000000b0010000000020415f13fdf:194b00000006001000000002|194c00000006000400000002:,194c0000000700040400003f80
3522,1b850000000b0010000000020444a4400a:1b8500000006001000000002|1b8600000006000400000002:,1b860000000700040400003f80
3610,1c350000000b0010000000020485284012:1c3500000006001000000002|1c3600000006000400000002:,1c360000000700040400003f80
2107,10770000000b001000000002048b293db2:107700000006001000000002|107800000006000400000002:,10780000000700040400003f80
2397,12bb0000000b0010000000020418323f03:12bb00000006001000000002|12bc00000006000400000002:,12bc0000000700040400003f80
3130,18750000000b0010000000020404b03fcb:187500000006001000000002|187600000006000400000002:,18760000000700040400003f80
1502,0bbd0000000b001000000002049ccabf4c:0bbd00000006001000000002|0bbe00000006000400000002:,0bbe000000070004040000bf80
125,00fb0000000b001000000002044744c034:00fb00000006001000000002|00fc00000006000400000002:,00fc000000070004040000bf80
2655,14bf0000000b00100000000204de3e3f63:14bf00000006001000000002|14c000000006000400000002:,14c00000000700040400003f80
3290,19b50000000b0010000000020406903fe9:19b500000006001000000002|19b600000006000400000002:,19b60000000700040400003f80
813,065b0000000b001000000002048678bfe7:065b00000006001000000002|065c00000006000400000002:,065c000000070004040000bf80
2060,10190000000b0010000000020409613c96:101900000006001000000002|101a00000006000400000002:,101a0000000700040400003f80
2710,152d0000000b001000000002047f883f78:152d00000006001000000002|152e00000006000400000002:,152e0000000700040400003f80
2936,16f10000000b00100000000204a26a3fa6:16f100000006001000000002|16f200000006000400000002:,16f20000000700040400003f80
4025,1f730000000b001000000002046f974039:1f7300000006001000000002|1f7400000006000400000002:,1f740000000700040400003f80
1690,0d350000000b001000000002041862bf06:0d3500000006001000000002|0d3600000006000400000002:,0d36000000070004040000bf80
1891,0ec70000000b00100000000204ceadbe6a:0ec700000006001000000002|0ec800000006000400000002:,0ec8000000070004040000bf80
2069,102b0000000b0010000000020408113d01:102b00000006001000000002|102c00000006000400000002:,102c0000000700040400003f80
4032,1f810000000b0010000000020417a1403a:1f8100000006001000000002|1f8200000006000400000002:,1f820000000700040400003f80
2566,140d0000000b001000000002047c283f42:140d00000006001000000002|140e00000006000400000002:,140e0000000700040400003f80
1582,0c5d0000000b001000000002049aeabf2e:0c5d00000006001000000002|0c5e00000006000400000002:,0c5e000000070004040000bf80
2252,11990000000b0010000000020469973e99:119900000006001000000002|119a00000006000400000002:,119a0000000700040400003f80
3882,1e550000000b0010000000020406c0402c:1e5500000006001000000002|1e5600000006000400000002:,1e560000000700040400003f80
225,01c30000000b00100000000204e6aec02a:01c300000006001000000002|01c400000006000400000002:,01c4000000070004040000bf80
3643,1c770000000b001000000002049d5a4015:1c7700000006001000000002|1c7800000006000400000002:,1c780000000700040400003f80
2033,0fe30000000b001000000002040ae1bcae:0fe300000006001000000002|0fe400000006000400000002:,0fe4000000070004040000bf80
3872,1e410000000b0010000000020416b1402b:1e4100000006001000000002|1e4200000006000400000002:,1e420000000700040400003f80
2084,10490000000b001000000002040db13d5b:104900000006001000000002|104a00000006000400000002:,104a0000000700040400003f80
2187,11170000000b001000000002044d153e51:111700000006001000000002|111800000006000400000002:,11180000000700040400003f80
1436,0b390000000b001000000002045e56bf65:0b3900000006001000000002|0b3a00000006000400000002:,0b3a000000070004040000bf80
1800,0e110000000b00100000000204ab9bbeb9:0e1100000006001000000002|0e1200000006000400000002:,0e12000000070004040000bf80
2341,124b0000000b001000000002042dc33edc:124b00000006001000000002|124c00000006000400000002:,124c0000000700040400003f80
1900,0ed90000000b001000000002044dd5be5d:0ed900000006001000000002|0eda00000006000400000002:,0eda000000070004040000bf80
2207,113f0000000b001000000002044ef53e6f:113f00000006001000000002|114000000006000400000002:,11400000000700040400003f80
3921,1ea30000000b00100000000204aefb402f:1ea300000006001000000002|1ea400000006000400000002:,1ea40000000700040400003f80
2133,10ab0000000b0010000000020448053e00:10ab00000006001000000002|10ac00000006000400000002:,10ac0000000700040400003f80
2050,10050000000b001000000002040f013b70:100500000006001000000002|100600000006000400000002:,10060000000700040400003f80
754,05e50000000b001000000002049729bff2:05e500000006001000000002|05e600000006000400000002:,05e6000000070004040000bf80
1812,0e290000000b00100000000204ab0bbeb0:0e2900000006001000000002|0e2a00000006000400000002:,0e2a000000070004040000bf80
1159,090f0000000b00100000000204a26abfa6:090f00000006001000000002|091000000006000400000002:,0910000000070004040000bf80
1450,0b550000000b001000000002041e02bf60:0b5500000006001000000002|0b5600000006000400000002:,0b56000000070004040000bf80
2427,12f70000000b0010000000020458e63f0e:12f700000006001000000002|12f800000006000400000002:,12f80000000700040400003f80
368,02e10000000b001000000002047dd8c01d:02e100000006001000000002|02e200000006000400000002:,02e2000000070004040000bf80
3691,1cd70000000b001000000002041da2401a:1cd700000006001000000002|1cd800000006000400000002:,1cd80000000700040400003f80
795,06370000000b00100000000204e6aebfea:063700000006001000000002|063800000006000400000002:,0638000000070004040000bf80
1652,0ce90000000b001000000002045946bf14:0ce900000006001000000002|0cea00000006000400000002:,0cea000000070004040000bf80
1669,0d0b0000000b00100000000204f8e0bf0d:0d0b00000006001000000002|0d0c00000006000400000002:,0d0c000000070004040000bf80
1590,0c6d0000000b001000000002049ababf2b:0c6d00000006001000000002|0c6e00000006000400000002:,0c6e000000070004040000bf80
4030,1f7d0000000b00100000000204e79e4039:1f7d00000006001000000002|1f7e00000006000400000002:,1f7e0000000700040400003f80
3208,19110000000b00100000000204a59a3fd9:191100000006001000000002|191200000006000400000002:,19120000000700040400003f80
222,01bd0000000b001000000002042eb3c02b:01bd00000006001000000002|01be00000006000400000002:,01be000000070004040000bf80
2135,10af0000000b0010000000020448353e03:10af00000006001000000002|10b000000006000400000002:,10b00000000700040400003f80
2550,13ed0000000b001000000002047bc83f3c:13ed00000006001000000002|13ee00000006000400000002:,13ee0000000700040400003f80
1850,0e750000000b001000000002042943be94:0e7500000006001000000002|0e7600000006000400000002:,0e76000000070004040000bf80
1789,0dfb0000000b00100000000204ec1fbec1:0dfb00000006001000000002|0dfc00000006000400000002:,0dfc000000070004040000bf80
1955,0f470000000b00100000000204c8adbe0a:0f4700000006001000000002|0f4800000006000400000002:,0f48000000070004040000bf80
1417,0b130000000b001000000002047ec8bf6c:0b1300000006001000000002|0b1400000006000400000002:,0b14000000070004040000bf80
2203,11370000000b001000000002044e953e69:113700000006001000000002|113800000006000400000002:,11380000000700040400003f80
24,00310000000b00100000000204bfdcc03d:003100000006001000000002|003200000006000400000002:,0032000000070004040000bf80
1085,087b0000000b001000000002048348bfb4:087b00000006001000000002|087c00000006000400000002:,087c000000070004040000bf80
3659,1c970000000b001000000002041d724017:1c9700000006001000000002|1c9800000006000400000002:,1c980000000700040400003f80
2352,12610000000b001000000002046e473ee4:126100000006001000000002|126200000006000400000002:,12620000000700040400003f80
3042,17c50000000b0010000000020483a83fba:17c500000006001000000002|17c600000006000400000002:,17c60000000700040400003f80
1661,0cfb0000000b00100000000204f910bf10:0cfb00000006001000000002|0cfc00000006000400000002:,0cfc000000070004040000bf80
3658,1c950000000b0010000000020405704017:1c9500000006001000000002|1c9600000006000400000002:,1c960000000700040400003f80
79,009f0000000b001000000002049789c038:009f00000006001000000002|00a000000006000400000002:,00a0000000070004040000bf80
1928,0f110000000b001000000002044b35be33:0f1100000006001000000002|0f1200000006000400000002:,0f12000000070004040000bf80
973,079b0000000b001000000002048498bfc9:079b00000006001000000002|079c00000006000400000002:,079c000000070004040000bf80
3958,1eed0000000b0010000000020427324033:1eed00000006001000000002|1eee00000006000400000002:,1eee0000000700040400003f80
3966,1efd0000000b00100000000204e73e4033:1efd00000006001000000002|1efe00000006000400000002:,1efe0000000700040400003f80
2307,12070000000b00100000000204ac2b3ec2:120700000006001000000002|120800000006000400000002:,12080000000700040400003f80
3616,1c410000000b0010000000020415314013:1c4100000006001000000002|1c4200000006000400000002:,1c420000000700040400003f80
1760,0dc10000000b00100000000204ad7bbed7:0dc100000006001000000002|0dc200000006000400000002:,0dc2000000070004040000bf80
3848,1e110000000b00100000000204d68d4028:1e1100000006001000000002|1e1200000006000400000002:,1e120000000700040400003f80
3541,1bab0000000b001000000002040cc1400c:1bab00000006001000000002|1bac00000006000400000002:,1bac0000000700040400003f80
