,source_text,target_text
1193,04ab0000000a004cc509a9ca2817f40f,04ab0000000300cc01
935,03a800000006000300000002,03a800000007000304fffeffff
1813,071700000006000200000001,07170000000400020100
57,003a00000006000400070001,003a00000003008402
381,017e00000006000200000001,017e0000000400020100
2588,0a1e00000006000200300001,0a1e00000003008202
748,02ed0000000b0010000000020400250000,02ed00000006001000000002
1009,03f30000001a007f692d0561a4a1ee1f341ccb399705e0acd61f919895895732,03f30000000300ff01
107,006c00000006000300000002,006c0000000700030400020000
324,01450000000b00100000000204fffdffff,014500000006001000000002
421,01a60000000b0010000000020400000000,01a600000006001000000002
2507,09cd000000060003000f0001,09cd00000003008302
2790,0ae800000006000200140001,0ae800000003008202
1482,05cc00000012007f961dc9806df398a4ec1d35ef486cbc94,05cc0000000300ff01
1330,053400000006000300300001,053400000003008302
1078,043800000006000300000002,04380000000700030400000000
3281,0cd40000000b0010000c00020400050000,0cd400000003009002
329,014a000000060004000d0001,014a00000003008402
807,03280000001200c333de2951b6ebf54de9e90977990516d4,032800000003004301
1443,05a500000006000300000002,05a500000007000304fff2ffff
332,014d00000006000300000002,014d00000007000304ffebffff
2360,093a00000006000200000001,093a0000000400020100
851,035400000006000200000001,03540000000400020100
352,016100000006000200000001,01610000000400020100
2675,0a7500000006000300000002,0a7500000007000304002e0000
1356,054e0000001200a890697cfd8e8690345b1033450e13aef1,054e00000003002801
1729,06c300000006000200000001,06c30000000400020100
1452,05ae0000000b00100000000204ffe8ffff,05ae00000006001000000002
571,023c00000006000300000002,023c00000007000304000a0000
2336,092200000006000300000002,092200000007000304fff3ffff
3302,0ce900000006000300000002,0ce90000000700030400250000
3394,0d4500000006000200000001,0d450000000400020100
3045,0be700000006000500220000,0be700000003008502
1538,06040000000b00100000000204002b0000,060400000006001000000002
663,029800000006000200000001,02980000000400020100
396,018d000000120059feee75452a5dc51799e5e2362d549669,018d0000000300d901
3401,0d4c00000006000300000002,0d4c00000007000304fff9ffff
955,03bc00000006000300000002,03bc00000007000304001c0000
2562,0a04000000060002001f0001,0a0400000003008202
2421,097700000006000200000001,09770000000400020100
1919,078100000006000100260001,078100000003008102
533,0216000000060005002b0000,021600000003008502
1705,06ab00000006000300000002,06ab0000000700030400140000
3457,0d8400000008000f001800040101,0d8400000003008f02
2488,09ba000000060002001a0001,09ba00000003008202
3233,0ca400000006000200000001,0ca40000000400020100
1397,057700000006000300000002,057700000007000304fffbffff
262,010700000006000400320001,010700000003008402
1763,06e50000000b00100000000204fff3ffff,06e500000006001000000002
404,019500000006000300000002,01950000000700030400190000
998,03e80000000a00e048e4778ee17729a1,03e800000003006001
399,019000000006000300000002,019000000007000304ffe8ffff
2879,0b410000000b00100000000204ffefffff,0b4100000006001000000002
1626,065c00000006000200000001,065c0000000400020100
3084,0c0e00000006000200000001,0c0e0000000400020100
364,016d0000000a00d2e0ef4934b5520dcd,016d00000003005201
1606,06480000000b00100000000204001b0000,064800000006001000000002
2455,09990000000b00100000000204001c0000,099900000006001000000002
2352,09320000000b00100011000204ffd5ffff,093200000003009002
1978,07bc000000060002000c0001,07bc00000003008202
3135,0c4200000006000100170001,0c4200000003008102
2888,0b4a00000006000200000001,0b4a0000000400020100
2968,0b9a00000006000200000001,0b9a0000000400020100
2589,0a1f0000000b0010000000020400270000,0a1f00000006001000000002
1804,070e000000120030ef8fe1346d702a6ceecb6bf8ef5a2169,070e0000000300b001
2379,094d00000006000300000002,094d00000007000304fffeffff
150,00970000000a00649a88763aa5963ae6,00970000000300e401
2936,0b7a000000120097d7d7fdb42cf89a8f5e12e38bfeea57bc,0b7a00000003001701
311,01380000000b00100000000204ffd6ffff,013800000006001000000002
372,0175000000060002001f0001,017500000003008202
3098,0c1c00000006000300000002,0c1c00000007000304fff9ffff
3013,0bc70000000b00100000000204ffd3ffff,0bc700000006001000000002
3470,0d9100000006000400080001,0d9100000003008402
1324,052e00000006000200000001,052e0000000400020100
664,029900000006000500010000,029900000003008502
3095,0c1900000006000200000001,0c190000000400020100
2891,0b4d00000006000200000001,0b4d0000000400020100
282,011b00000006000300000002,011b0000000700030400110000
1391,05710000000b0010002d000204001b0000,057100000003009002
3248,0cb30000000b00100000000204ffe4ffff,0cb300000006001000000002
2706,0a940000000b00100000000204fffbffff,0a9400000006001000000002
3523,0dc6000000060001000e0001,0dc600000003008102
2962,0b9400000006000200000001,0b940000000400020100
3031,0bd900000006000300000002,0bd900000007000304000b0000
583,02480000000b00100000000204000c0000,024800000006001000000002
2269,08df000000120040e358f2e69c8ef6cd11f237d1a9ac02ea,08df0000000300c001
1686,069800000006000600230018,069800000003008602
2249,08cb00000006000200000001,08cb0000000400020100
2326,091800000006000300000002,09180000000700030400040000
340,01550000001200f3f0945626247a614f671a43ec40c8c7d1,015500000003007301
3194,0c7d00000006000200000001,0c7d0000000400020100
1434,059c0000001200cf34b49098817d11be35a52013e9b06342,059c00000003004f01
3376,0d330000000b0010002d00020400240000,0d3300000003009002
1757,06df00000006000300000002,06df00000007000304ffdfffff
3142,0c4900000006000200050001,0c4900000003008202
1281,05030000000b00100000000204fff6ffff,050300000006001000000002
2473,09ab0000001a000a6a03ced6866981172e60fa4b41634c19961752aeb1e2de84,09ab00000003008a01
1076,04360000000b0010000000020400000000,043600000006001000000002
1390,057000000006000200000001,05700000000400020100
2713,0a9b0000000b00100000000204000a0000,0a9b00000006001000000002
469,01d60000001a001f1887763487296d3cd69ef03857e8cb8146969d427181c938,01d600000003009f01
3456,0d830000000b00100000000204ffe4ffff,0d8300000006001000000002
1833,072b00000006000200000001,072b0000000400020100
752,02f1000000120059e0899976cfef2e1f743706badf64fd27,02f10000000300d901
287,01200000000b00100000000204ffcfffff,012000000006001000000002
68,00450000001200e82dd402547814af7c014c94e454e76302,004500000003006801
446,01bf00000006000200000001,01bf0000000400020100
977,03d30000000a004d154cff47305eedf9,03d30000000300cd01
2075,081d00000006000200000001,081d0000000400020100
2426,097c0000000b00100000000204ffecffff,097c00000006001000000002
2063,08110000000b00100000000204ffe2ffff,081100000006001000000002
383,01800000000b00100000000204ffd8ffff,018000000006001000000002
1411,05850000000b00100000000204ffeeffff,058500000006001000000002
1484,05ce0000000600050006ff00,05ce00000003008502
568,02390000000b00100000000204001e0000,023900000006001000000002
3452,0d7f0000000b00100000000204ffd8ffff,0d7f00000006001000000002
976,03d200000006000600200023,03d200000003008602
2325,09170000001a00e34baf6257cd9996ad7349c5ce5fa544f9bf76c19ca0611b15,091700000003006301
1832,072a00000008000f001600040100,072a00000003008f02
1752,06da0000000b00100000000204ffdfffff,06da00000006001000000002
969,03ca0000000b00100000000204000d0000,03ca00000006001000000002
2151,086900000006000200000001,08690000000400020100
2373,094700000006000300000002,094700000007000304fff5ffff
51,003400000006000300000002,003400000007000304000d0000
3398,0d490000000b00100000000204fff9ffff,0d4900000006001000000002
1115,045d0000000a0071676b666d15b465aa,045d0000000300f101
184,00b9000000060003000e0001,00b900000003008302
573,023e00000006000200000001,023e0000000400020100
3497,0dac0000000b0010000000020400260000,0dac00000006001000000002
1097,044b0000000a004117bf63f8046f79e8,044b0000000300c101
628,0275000000060002001c0001,027500000003008202
134,00870000001200d775633bc34dfe1fbeb76ed760f72405cd,008700000003005701
1767,06e90000000a00f0574e745848c9bf53,06e900000003007001
3002,0bbc0000000b00100000000204002c0000,0bbc00000006001000000002
2788,0ae6000000060003000d0001,0ae600000003008302
2233,08bb0000000b00100000000204ffceffff,08bb00000006001000000002
667,029c00000006000200000001,029c0000000400020100
2938,0b7c00000006000400070001,0b7c00000003008402
618,026b0000000b00100000000204fff8ffff,026b00000006001000000002
3342,0d1100000006000200000001,0d110000000400020100
1869,074f0000000b00100000000204ffcfffff,074f00000006001000000002
1730,06c40000000600060011000e,06c400000003008602
1147,047d00000006000100250001,047d00000003008102
165,00a60000001a00219c760f1d5b2c62aa2a5d955100ccdb8a111b6f78a1c7eed3,00a60000000300a101
3339,0d0e000000120058e852d4328ceb2e24400ca8e395a7e768,0d0e0000000300d801
943,03b00000000a008c99f1c66d6720d7a3,03b000000003000c01
3572,0df70000000b00100000000204000e0000,0df700000006001000000002
1921,07830000000b00100000000204ffeaffff,078300000006001000000002
84,005500000006000300000002,00550000000700030400030000
3127,0c390000001a0090734eb4a0af020444b363ebbddfe18450c4db14a2c537f225,0c3900000003001001
2015,07e10000001200cff1df11b9f89ee9cc26d5b3ebbbdc2667,07e100000003004f01
218,00db00000006000200000001,00db0000000400020100
1502,05e0000000060001000a0001,05e000000003008102
2594,0a2400000006000200000001,0a240000000400020100
1480,05ca00000006000200000001,05ca0000000400020100
813,032e00000006000100040001,032e00000003008102
486,01e700000006000300000002,01e700000007000304ffecffff
1412,058600000006000500260000,058600000003008502
1300,05160000000b0010000000020400200000,051600000006001000000002
1366,05580000000a002fad49edf1752fb632,05580000000300af01
1577,062b0000001a0086887a59ba43f8c30dd1b8820a142c94e2a1c2fd129d36ca8c,062b00000003000601
3089,0c1300000006000200120001,0c1300000003008202
762,02fb0000000a003eb5c0a82cd50dfe35,02fb0000000300be01
2912,0b620000000b0010000d000204fff1ffff,0b6200000003009002
81,005200000006000200000001,00520000000400020100
2729,0aab00000008000f001d0004010f,0aab00000003008f02
1169,049300000006000200000001,04930000000400020100
2229,08b700000006000200000001,08b70000000400020100
186,00bb00000006000200000001,00bb0000000400020100
3338,0d0d00000006000300000002,0d0d0000000700030400310000
1939,079500000006000300000002,079500000007000304fff8ffff
2607,0a3100000006000200000001,0a310000000400020100
2048,08020000000b0010000000020400070000,080200000006001000000002
2734,0ab00000001a003206143ce309e9909dba056931ec454093af570b2d2dfe00de,0ab00000000300b201
2386,095400000006000300000002,09540000000700030400230000
2049,08030000000b00100000000204001d0000,080300000006001000000002
1065,042b00000006000300000002,042b00000007000304fff0ffff
2769,0ad3000000060003000f0001,0ad300000003008302
3516,0dbf00000006000300000002,0dbf0000000700030400240000
193,00c200000006000300000002,00c200000007000304fff4ffff
3309,0cf000000006000200000001,0cf00000000400020100
405,019600000008000f003100040104,019600000003008f02
2803,0af500000006000200000001,0af50000000400020100
2019,07e500000006000300000002,07e50000000700030400320000
3124,0c360000000b00100000000204ffd7ffff,0c3600000006001000000002
225,00e200000006000100230001,00e200000003008102
1162,048c00000006000300000002,048c00000007000304fff5ffff
931,03a400000006000200000001,03a40000000400020100
380,017d0000000600060015000e,017d00000003008602
2086,082800000006000300000002,082800000007000304fff2ffff
1409,05830000001200c03e38391941c38aaf5e53d536d899568d,058300000003004001
465,01d200000006000200000001,01d20000000400020100
1856,074200000006000300020001,074200000003008302
2688,0a8200000006000300000002,0a8200000007000304000b0000
2253,08cf0000000b00100019000204fff2ffff,08cf00000003009002
2115,08450000000a00b7af2d28ef60ec7722,084500000003003701
2079,082100000006000400200001,082100000003008402
1849,073b0000001a009d171d13abd49ff80da36d95a4c2a72971bf3f11ed61dfc2fa,073b00000003001d01
492,01ed00000006000300000002,01ed00000007000304000f0000
2485,09b700000006000200000001,09b70000000400020100
2189,088f00000006000200000001,088f0000000400020100
510,01ff00000012009bb4ca0cb538a9332238ab5547631cdf82,01ff00000003001b01
1587,063500000006000200000001,06350000000400020100
32,00210000000b00100000000204ffedffff,002100000006001000000002
42,002b000000060004001f0001,002b00000003008402
2857,0b2b00000006000300000002,0b2b00000007000304ffd0ffff
2702,0a9000000006000300000002,0a900000000700030400290000
991,03e10000000a0048f508b39733310861,03e10000000300c801
1122,046400000006000300000002,046400000007000304fff8ffff
2167,087900000006000200000001,08790000000400020100
1879,075900000006000300000002,075900000007000304ffd0ffff
2340,09260000001a00f592afb4c08e17618c8486f63eff98e93da9884d19429170bb,092600000003007501
857,035a00000006000400170001,035a00000003008402
382,017f0000000a00cbf6289d9f6ab97889,017f00000003004b01
2721,0aa30000000b00100000000204000d0000,0aa300000006001000000002
3001,0bbb000000060003001e0001,0bbb00000003008302
2577,0a1300000006000300000002,0a130000000700030400160000
1520,05f200000006000100010001,05f200000003008102
3402,0d4d00000006000200000001,0d4d0000000400020100
414,019f000000060003000d0001,019f00000003008302
3040,0be2000000060003002c0001,0be200000003008302
2397,095f00000006000300000002,095f00000007000304ffddffff
579,0244000000060006001f0013,024400000003008602
2180,08860000000b0010000000020400230000,088600000006001000000002
856,035900000006000300000002,03590000000700030400180000
3327,0d020000001a002dc1394c8244b8fcef0bd6168fd02caffc354b4e13720c6bef,0d020000000300ad01
2931,0b750000001200f57afd22ad64e4236bf9eaada23eb57621,0b7500000003007501
2328,091a0000000b00100000000204002a0000,091a00000006001000000002
2599,0a2900000006000200000001,0a290000000400020100
1791,07010000001a00e949cfc1a8eb7f0140166c43080aee63252f3c2516861237bb,070100000003006901
889,037a0000000b00100000000204001c0000,037a00000006001000000002
1486,05d00000000b00100000000204ffe6ffff,05d000000006001000000002
1044,04160000000b0010000000020400240000,041600000006001000000002
31,002000000006000200000001,00200000000400020100
2070,08180000000b00100010000204ffe9ffff,081800000003009002
1615,06510000000b0010000000020400150000,065100000006001000000002
2475,09ad00000006000400040001,09ad00000003008402
668,029d0000000a00a2df59bbcfd6c255c3,029d00000003002201
2949,0b8700000006000300000002,0b870000000700030400080000
740,02e500000006000300000002,02e500000007000304ffe1ffff
3014,0bc800000006000300000002,0bc800000007000304ffd3ffff
3249,0cb400000006000300000002,0cb400000007000304ffe4ffff
1206,04b800000006000300170001,04b800000003008302
1576,062a00000006000300000002,062a00000007000304001e0000
2289,08f30000000b0010000000020400090000,08f300000006001000000002
1385,056b0000000b00100000000204fff7ffff,056b00000006001000000002
497,01f20000000b00100000000204fff7ffff,01f200000006001000000002
1956,07a60000000b00100000000204ffe2ffff,07a600000006001000000002
3208,0c8b00000006000300000002,0c8b00000007000304ffe8ffff
2046,080000000006000300000002,080000000007000304ffd0ffff
2420,09760000000b00100000000204fffeffff,097600000006001000000002
3580,0dff00000012006ada5ed7f57da82153d1b31dc709d37d39,0dff0000000300ea01
3152,0c530000000b00100000000204ffdbffff,0c5300000006001000000002
1702,06a80000000b00100032000204ffdcffff,06a800000003009002
3303,0cea0000000b00100000000204fff8ffff,0cea00000006001000000002
457,01ca0000000b00100000000204ffdfffff,01ca00000006001000000002
838,03470000000b0010001c000204fff5ffff,034700000003009002
2368,094200000006000300000002,09420000000700030400310000
2398,096000000006000200000001,09600000000400020100
2735,0ab100000006000200000001,0ab10000000400020100
1751,06d90000000a00caf2519e335c8ee9eb,06d900000003004a01
1451,05ad0000001a00e9eb8656b45ebb9af724d0af407b1cc6755be75fda0c3e0878,05ad00000003006901
1600,064200000006000300000002,06420000000700030400090000
2099,083500000006000200000001,08350000000400020100
1396,057600000006000200000001,05760000000400020100
1472,05c20000001200a3c664158126d9a47c7348385e2332caa2,05c200000003002301
334,014f00000006000200000001,014f0000000400020100
822,03370000000b00100000000204ffe4ffff,033700000006001000000002
2040,07fa00000006000300000002,07fa0000000700030400140000
451,01c400000006000200000001,01c40000000400020100
603,025c00000006000300000002,025c00000007000304fff9ffff
562,02330000000b0010000000020400050000,023300000006001000000002
3561,0dec0000000a0020074e98b73ee07ea4,0dec0000000300a001
0,000100000006000300000002,00010000000700030400000000
2029,07ef00000012006578037f119b0848d1218d187ca968aaa7,07ef0000000300e501
1189,04a700000006000300000002,04a700000007000304fff2ffff
1609,064b0000001200b1424c4916165aaeaac1ece7478ed86cff,064b00000003003101
2154,086c00000006000200000001,086c0000000400020100
3267,0cc600000006000200000001,0cc60000000400020100
