,source_text,target_text
762,0300002502f08032010000fa02000e00060501120a10020002000084000000000400100005:0300001602f08032030000fa020002000100000501ff|0300001f02f08032010000fb02000e00000401120a10020002000083000000:,0300001b02f08032030000fb020002000600000401ff0400100000
878,0300002402f080320100006e03000e00050501120a100200010000830000000004000800:0300001602f080320300006e030002000100000501ff|0300002502f080320100006f03000e00060501120a10020002000084000000000400100020:,0300001602f080320300006f030002000100000501ff
1175,0300001f02f080320100009704000e00000401120a10020002000083000000:0300001b02f0803203000097040002000600000401ff0400100000|0300002502f080320100009804000e00060501120a10020002000084000000000400100004:,0300001602f0803203000098040002000100000501ff
369,0300001f02f080320100007101000e00000401120a10020002000083000000:0300001b02f0803203000071010002000600000401ff0400100000|0300002502f080320100007201000e00060501120a1002000200008400000000040010002f:,0300001602f0803203000072010002000100000501ff
1066,0300001f02f080320100002a04000e00000401120a10020002000084000000:0300001b02f080320300002a040002000600000401ff040010001d|0300001f02f080320100002b04000e00000401120a10020001000083000000:,0300001a02f080320300002b040002000500000401ff04000800
1053,0300001f02f080320100001d04000e00000401120a10020002000083000000:0300001b02f080320300001d040002000600000401ff0400100100|0300001f02f080320100001e04000e00000401120a10020002000084000000:,0300001b02f080320300001e040002000600000401ff040010002f
655,0300002402f080320100008f02000e00050501120a100200010000830000000004000801:0300001602f080320300008f020002000100000501ff|0300001f02f080320100009002000e00000401120a10020002000084000000:,0300001b02f0803203000090020002000600000401ff0400100020
946,0300002402f08032010000b203000e00050501120a100200010000830000000004000800:0300001602f08032030000b2030002000100000501ff|0300001f02f08032010000b303000e00000401120a10020002000083000000:,0300001b02f08032030000b3030002000600000401ff0400100000
648,0300002502f080320100008802000e00060501120a10020002000084000000000400100003:0300001602f0803203000088020002000100000501ff|0300001f02f080320100008902000e00000401120a10020002000083000000:,0300001b02f0803203000089020002000600000401ff0400100000
630,0300002502f080320100007602000e00060501120a100200020002840000e8000400100026:0300001602f08032030000760200020001000005010a|0300002502f080320100007702000e00060501120a10020002000084000000000400100029:,0300001602f0803203000077020002000100000501ff
353,0300002402f080320100006101000e00050501120a100200010000830000000004000801:0300001602f0803203000061010002000100000501ff|0300002502f080320100006201000e00060501120a10020002000084000000000400100004:,0300001602f0803203000062010002000100000501ff
1152,0300002502f080320100008004000e00060501120a1002000200008400000000040010002e:0300001602f0803203000080040002000100000501ff|0300002402f080320100008104000e00050501120a100200010000830000000004000800:,0300001602f0803203000081040002000100000501ff
551,0300002502f080320100002702000e00060501120a1002000200008400000000040010002a:0300001602f0803203000027020002000100000501ff|0300002502f080320100002802000e00060501120a10020002000084000000000400100031:,0300001602f0803203000028020002000100000501ff
38,0300002502f080320100002600000e00060501120a10020002000084000000000400100010:0300001602f0803203000026000002000100000501ff|0300001f02f080320100002700000e00000401120a10020002000084000000:,0300001b02f0803203000027000002000600000401ff0400100010
767,0300001f02f08032010000ff02000e00000401120a10020002001484000000:0300001902f08032030000ff0200020004000004010a000004|0300002402f080320100000003000e00050501120a100200010000830000000004000800:,0300001602f0803203000000030002000100000501ff
364,0300001f02f080320100006c01000e00000401120a10020002000084000000:0300001b02f080320300006c010002000600000401ff0400100004|0300001f02f080320100006d01000e00000401120a10020002000084000000:,0300001b02f080320300006d010002000600000401ff0400100004
601,0300002502f080320100005902000e00060501120a1002000200008400000000040010000a:0300001602f0803203000059020002000100000501ff|0300001f02f080320100005a02000e00000401120a10020002000084000000:,0300001b02f080320300005a020002000600000401ff040010000a
552,0300002502f080320100002802000e00060501120a10020002000084000000000400100031:0300001602f0803203000028020002000100000501ff|0300001f02f080320100002902000e00000401120a10020006000083000000:,0300001902f080320300002902000200040000040105000004
642,0300002502f080320100008202000e00060501120a10020002000084000000000400100000:0300001602f0803203000082020002000100000501ff|0300001f02f080320100008302000e00000401120a10020002002284000000:,0300001902f08032030000830200020004000004010a000004
127,0300001f02f080320100007f00000e00000401120a10020002000083000000:0300001b02f080320300007f000002000600000401ff0400100000|0300002402f080320100008000000e00050501120a100200010000830000000004000801:,0300001602f0803203000080000002000100000501ff
221,0300002402f08032010000dd00000e00050501120a100200010000830000000004000800:0300001602f08032030000dd000002000100000501ff|0300002402f08032010000de00000e00050501120a100200010000830000000004000800:,0300001602f08032030000de000002000100000501ff
224,0300002502f08032010000e000000e00060501120a10020002000084000000000400100006:0300001602f08032030000e0000002000100000501ff|0300001f02f08032010000e100000e00000401120a10020002000084000000:,0300001b02f08032030000e1000002000600000401ff0400100006
1009,0300001f02f08032010000f103000e00000401120a10020002000083000000:0300001b02f08032030000f1030002000600000401ff0400100100|0300002402f08032010000f203000e00050501120a100200010000830001700004000801:,0300001602f08032030000f203000200010000050105
1117,0300002502f080320100005d04000e00060501120a1002000200008400000000040010002a:0300001602f080320300005d040002000100000501ff|0300002402f080320100005e04000e00050501120a100200010000830001700004000800:,0300001602f080320300005e04000200010000050105
163,0300001f02f08032010000a300000e00000401120a10020002000984000000:0300001902f08032030000a30000020004000004010a000004|0300002402f08032010000a400000e00050501120a100200010000830000000004000800:,0300001602f08032030000a4000002000100000501ff
315,0300001f02f080320100003b01000e00000401120a10020008000284000000:0300001902f080320300003b0100020004000004010a000004|0300001f02f080320100003c01000e00000401120a10020002000084000000:,0300001b02f080320300003c010002000600000401ff040010001a
27,0300001f02f080320100001b00000e00000401120a10020002000084000000:0300001b02f080320300001b000002000600000401ff040010000f|0300001f02f080320100001c00000e00000401120a10020002000083000000:,0300001b02f080320300001c000002000600000401ff0400100000
107,0300001f02f080320100006b00000e00000401120a10020002000084000000:0300001b02f080320300006b000002000600000401ff040010000f|0300002402f080320100006c00000e00050501120a100200010000830000000004000801:,0300001602f080320300006c000002000100000501ff
441,0300002402f08032010000b901000e00050501120a100200010000830000000004000800:0300001602f08032030000b9010002000100000501ff|0300001f02f08032010000ba01000e00000401120a10020002000284000020:,0300001902f08032030000ba0100020004000004010a000004
374,0300002502f080320100007601000e00060501120a10020002000184000000000400100024:0300001602f08032030000760100020001000005010a|0300001f02f080320100007701000e00000401120a10020002000084000000:,0300001b02f0803203000077010002000600000401ff040010002f
950,0300001f02f08032010000b603000e00000401120a10020002000084000000:0300001b02f08032030000b6030002000600000401ff040010000d|0300001f02f08032010000b703000e00000401120a10020002000083000000:,0300001b02f08032030000b7030002000600000401ff0400100000
696,0300001f02f08032010000b802000e00000401120a10020002000083000000:0300001b02f08032030000b8020002000600000401ff0400100100|0300001f02f08032010000b902000e00000401120a10020002000084000000:,0300001b02f08032030000b9020002000600000401ff040010002b
388,0300002402f080320100008401000e00050501120a100200010000830000000004000801:0300001602f0803203000084010002000100000501ff|0300002502f080320100008501000e00060501120a1002000200008400000000040010002e:,0300001602f0803203000085010002000100000501ff
140,0300001f02f080320100008c00000e00000401120a10020002000083000000:0300001b02f080320300008c000002000600000401ff0400100100|0300002502f080320100008d00000e00060501120a10020002002884000000000400100018:,0300001602f080320300008d0000020001000005010a
592,0300001f02f080320100005002000e00000401120a10020002000084000000:0300001b02f0803203000050020002000600000401ff0400100013|0300002402f080320100005102000e00050501120a100200010000830000000004000800:,0300001602f0803203000051020002000100000501ff
11,0300002502f080320100000b00000e00060501120a1002000200008400000000040010001c:0300001602f080320300000b000002000100000501ff|0300001f02f080320100000c00000e00000401120a10020002001e84000000:,0300001902f080320300000c0000020004000004010a000004
1085,0300001f02f080320100003d04000e00000401120a10020002000084000000:0300001b02f080320300003d040002000600000401ff040010000f|0300001f02f080320100003e04000e00000401120a10020002000083000000:,0300001b02f080320300003e040002000600000401ff0400100000
744,0300001f02f08032010000e802000e00000401120a10020002000083000000:0300001b02f08032030000e8020002000600000401ff0400100100|0300002402f08032010000e902000e00050501120a100200010000830000400004000801:,0300001602f08032030000e902000200010000050105
1052,0300002502f080320100001c04000e00060501120a1002000200008400000000040010002f:0300001602f080320300001c040002000100000501ff|0300001f02f080320100001d04000e00000401120a10020002000083000000:,0300001b02f080320300001d040002000600000401ff0400100100
847,0300002502f080320100004f03000e00060501120a1002000200008400000000040010000f:0300001602f080320300004f030002000100000501ff|0300001f02f080320100005003000e00000401120a10020002000083000038:,0300001902f080320300005003000200040000040105000004
216,0300002402f08032010000d800000e00050501120a100200010000830000000004000800:0300001602f08032030000d8000002000100000501ff|0300002402f08032010000d900000e00050501120a100200010000830000000004000800:,0300001602f08032030000d9000002000100000501ff
646,0300002402f080320100008602000e00050501120a100200010000830000000004000801:0300001602f0803203000086020002000100000501ff|0300002402f080320100008702000e00050501120a100200010000830000000004000800:,0300001602f0803203000087020002000100000501ff
1108,0300002502f080320100005404000e00060501120a1002000200008400000000040010000c:0300001602f0803203000054040002000100000501ff|0300001f02f080320100005504000e00000401120a10020002000083000000:,0300001b02f0803203000055040002000600000401ff0400100000
227,0300001f02f08032010000e300000e00000401120a10020002000084000000:0300001b02f08032030000e3000002000600000401ff0400100006|0300002402f08032010000e400000e00050501120a100200010000830000200004000801:,0300001602f08032030000e400000200010000050105
719,0300001f02f08032010000cf02000e00000401120a10020002000083000000:0300001b02f08032030000cf020002000600000401ff0400100000|0300002502f08032010000d002000e00060501120a10020002000084000000000400100026:,0300001602f08032030000d0020002000100000501ff
672,0300002502f08032010000a002000e00060501120a10020002000084000000000400100024:0300001602f08032030000a0020002000100000501ff|0300001f02f08032010000a102000e00000401120a10020002000084000000:,0300001b02f08032030000a1020002000600000401ff0400100024
165,0300001f02f08032010000a500000e00000401120a10020002000084000000:0300001b02f08032030000a5000002000600000401ff0400100018|0300002502f08032010000a600000e00060501120a10020002000084000000000400100002:,0300001602f08032030000a6000002000100000501ff
926,0300001f02f080320100009e03000e00000401120a10020002000084000000:0300001b02f080320300009e030002000600000401ff040010000a|0300001f02f080320100009f03000e00000401120a10020002000083000000:,0300001b02f080320300009f030002000600000401ff0400100000
449,0300001f02f08032010000c101000e00000401120a10020002000083000000:0300001b02f08032030000c1010002000600000401ff0400100000|0300001f02f08032010000c201000e00000401120a10020002000084000000:,0300001b02f08032030000c2010002000600000401ff0400100018
294,0300002402f080320100002601000e00050501120a100200010000830000000004000800:0300001602f0803203000026010002000100000501ff|0300001f02f080320100002701000e00000401120a10020009000083000000:,0300001902f080320300002701000200040000040105000004
693,0300002402f08032010000b502000e00050501120a100200010000830000000004000801:0300001602f08032030000b5020002000100000501ff|0300002502f08032010000b602000e00060501120a1002000200008400000000040010002b:,0300001602f08032030000b6020002000100000501ff
355,0300001f02f080320100006301000e00000401120a10020002000084000000:0300001b02f0803203000063010002000600000401ff0400100004|0300001f02f080320100006401000e00000401120a10020002000083000000:,0300001b02f0803203000064010002000600000401ff0400100000
1112,0300002402f080320100005804000e00050501120a100200010000830000000004000801:0300001602f0803203000058040002000100000501ff|0300001f02f080320100005904000e00000401120a10020002000083000000:,0300001b02f0803203000059040002000600000401ff0400100100
8,0300001f02f080320100000800000e00000401120a10020002000083000000:0300001b02f0803203000008000002000600000401ff0400100100|0300002502f080320100000900000e00060501120a10020002000084000000000400100023:,0300001602f0803203000009000002000100000501ff
67,0300002402f080320100004300000e00050501120a100200010000830000000004000801:0300001602f0803203000043000002000100000501ff|0300002502f080320100004400000e00060501120a10020002000084000000000400100022:,0300001602f0803203000044000002000100000501ff
955,0300001f02f08032010000bb03000e00000401120a10020002000c84000000:0300001902f08032030000bb0300020004000004010a000004|0300002502f08032010000bc03000e00060501120a1002000200008400000000040010001a:,0300001602f08032030000bc030002000100000501ff
79,0300001f02f080320100004f00000e00000401120a10020002000084000000:0300001b02f080320300004f000002000600000401ff0400100014|0300002402f080320100005000000e00050501120a100200010000830000000004000800:,0300001602f0803203000050000002000100000501ff
866,0300002502f080320100006203000e00060501120a10020002000084000000000400100007:0300001602f0803203000062030002000100000501ff|0300002402f080320100006303000e00050501120a100200010000830000000004000800:,0300001602f0803203000063030002000100000501ff
259,0300001f02f080320100000301000e00000401120a10020002000084000000:0300001b02f0803203000003010002000600000401ff040010002e|0300002502f080320100000401000e00060501120a1002000200008400000000040010000a:,0300001602f0803203000004010002000100000501ff
1127,0300001f02f080320100006704000e00000401120a10020002000084000000:0300001b02f0803203000067040002000600000401ff040010001c|0300001f02f080320100006804000e00000401120a10020005000083000000:,0300001902f080320300006804000200040000040105000004
756,0300002402f08032010000f402000e00050501120a100200010000830000000004000801:0300001602f08032030000f4020002000100000501ff|0300002502f08032010000f502000e00060501120a10020002000084000000000400100018:,0300001602f08032030000f5020002000100000501ff
1119,0300002402f080320100005f04000e00050501120a100200010000830000000004000800:0300001602f080320300005f040002000100000501ff|0300001f02f080320100006004000e00000401120a10020002000083000000:,0300001b02f0803203000060040002000600000401ff0400100000
856,0300002402f080320100005803000e00050501120a100200010000830000000004000800:0300001602f0803203000058030002000100000501ff|0300002502f080320100005903000e00060501120a10020002000284000158000400100003:,0300001602f08032030000590300020001000005010a
339,0300001f02f080320100005301000e00000401120a10020002000084000000:0300001b02f0803203000053010002000600000401ff040010000b|0300001f02f080320100005401000e00000401120a10020002000784000000:,0300001902f08032030000540100020004000004010a000004
732,0300002402f08032010000dc02000e00050501120a100200010000830000a80004000800:0300001602f08032030000dc02000200010000050105|0300001f02f08032010000dd02000e00000401120a10020002000083000000:,0300001b02f08032030000dd020002000600000401ff0400100100
1075,0300002402f080320100003304000e00050501120a100200010000830000000004000800:0300001602f0803203000033040002000100000501ff|0300001f02f080320100003404000e00000401120a10020005000384000000:,0300001902f08032030000340400020004000004010a000004
1161,0300002502f080320100008904000e00060501120a1002000200008400000000040010001c:0300001602f0803203000089040002000100000501ff|0300002502f080320100008a04000e00060501120a1002000200008400000000040010001a:,0300001602f080320300008a040002000100000501ff
918,0300002502f080320100009603000e00060501120a1002000200008400000000040010002a:0300001602f0803203000096030002000100000501ff|0300001f02f080320100009703000e00000401120a10020002000083000000:,0300001b02f0803203000097030002000600000401ff0400100000
785,0300002502f080320100001103000e00060501120a10020002000084000000000400100004:0300001602f0803203000011030002000100000501ff|0300002402f080320100001203000e00050501120a100200010000830000000004000800:,0300001602f0803203000012030002000100000501ff
807,0300002502f080320100002703000e00060501120a10020002000084000000000400100022:0300001602f0803203000027030002000100000501ff|0300001f02f080320100002803000e00000401120a10020004000084000000:,0300001902f080320300002803000200040000040105000004
922,0300002402f080320100009a03000e00050501120a100200010000830000000004000801:0300001602f080320300009a030002000100000501ff|0300001f02f080320100009b03000e00000401120a10020002001584000000:,0300001902f080320300009b0300020004000004010a000004
682,0300001f02f08032010000aa02000e00000401120a10020002000084000000:0300001b02f08032030000aa020002000600000401ff0400100031|0300001f02f08032010000ab02000e00000401120a10020002000083000000:,0300001b02f08032030000ab020002000600000401ff0400100100
1006,0300001f02f08032010000ee03000e00000401120a10020002000084000000:0300001b02f08032030000ee030002000600000401ff0400100018|0300002402f08032010000ef03000e00050501120a100200010000830000000004000801:,0300001602f08032030000ef030002000100000501ff
186,0300002502f08032010000ba00000e00060501120a1002000200008400000000040010000e:0300001602f08032030000ba000002000100000501ff|0300002402f08032010000bb00000e00050501120a100200010000830000000004000801:,0300001602f08032030000bb000002000100000501ff
771,0300001f02f080320100000303000e00000401120a10020002000084000000:0300001b02f0803203000003030002000600000401ff0400100024|0300001f02f080320100000403000e00000401120a10020002000083000000:,0300001b02f0803203000004030002000600000401ff0400100100
1136,0300001f02f080320100007004000e00000401120a10020002000084000000:0300001b02f0803203000070040002000600000401ff0400100000|0300001f02f080320100007104000e00000401120a10020002000084000000:,0300001b02f0803203000071040002000600000401ff0400100000
1100,0300002402f080320100004c04000e00050501120a100200010000830000000004000801:0300001602f080320300004c040002000100000501ff|0300001f02f080320100004d04000e00000401120a10020002000083000150:,0300001902f080320300004d04000200040000040105000004
643,0300001f02f080320100008302000e00000401120a10020002002284000000:0300001902f08032030000830200020004000004010a000004|0300001f02f080320100008402000e00000401120a10020002000083000000:,0300001b02f0803203000084020002000600000401ff0400100100
280,0300002402f080320100001801000e00050501120a100200010000830000000004000800:0300001602f0803203000018010002000100000501ff|0300001f02f080320100001901000e00000401120a10020002000084000000:,0300001b02f0803203000019010002000600000401ff040010002f
1126,0300002502f080320100006604000e00060501120a1002000200008400000000040010001c:0300001602f0803203000066040002000100000501ff|0300001f02f080320100006704000e00000401120a10020002000084000000:,0300001b02f0803203000067040002000600000401ff040010001c
350,0300001f02f080320100005e01000e00000401120a10020002000084000000:0300001b02f080320300005e010002000600000401ff040010000b|0300001f02f080320100005f01000e00000401120a10020002001484000000:,0300001902f080320300005f0100020004000004010a000004
22,0300001f02f080320100001600000e00000401120a10020002000083000000:0300001b02f0803203000016000002000600000401ff0400100000|0300001f02f080320100001700000e00000401120a10020002000e84000000:,0300001902f08032030000170000020004000004010a000004
888,0300002402f080320100007803000e00050501120a100200010000830000000004000801:0300001602f0803203000078030002000100000501ff|0300001f02f080320100007903000e00000401120a10020002000084000000:,0300001b02f0803203000079030002000600000401ff0400100009
508,0300001f02f08032010000fc01000e00000401120a100200020000830000d8:0300001902f08032030000fc01000200040000040105000004|0300002502f08032010000fd01000e00060501120a10020002000084000000000400100024:,0300001602f08032030000fd010002000100000501ff
578,0300002402f080320100004202000e00050501120a100200010000830000000004000801:0300001602f0803203000042020002000100000501ff|0300001f02f080320100004302000e00000401120a10020002000083000110:,0300001902f080320300004302000200040000040105000004
612,0300001f02f080320100006402000e00000401120a10020002000084000000:0300001b02f0803203000064020002000600000401ff0400100028|0300002502f080320100006502000e00060501120a10020002000084000000000400100013:,0300001602f0803203000065020002000100000501ff
555,0300001f02f080320100002b02000e00000401120a10020002000083000000:0300001b02f080320300002b020002000600000401ff0400100100|0300002402f080320100002c02000e00050501120a100200010000830000000004000800:,0300001602f080320300002c020002000100000501ff
151,0300001f02f080320100009700000e00000401120a10020002000083000000:0300001b02f0803203000097000002000600000401ff0400100000|0300001f02f080320100009800000e00000401120a10020002000084000000:,0300001b02f0803203000098000002000600000401ff0400100030
427,0300001f02f08032010000ab01000e00000401120a10020002000083000000:0300001b02f08032030000ab010002000600000401ff0400100000|0300001f02f08032010000ac01000e00000401120a10020002000084000000:,0300001b02f08032030000ac010002000600000401ff0400100007
543,0300001f02f080320100001f02000e00000401120a10020002000083000168:0300001902f080320300001f02000200040000040105000004|0300002402f080320100002002000e00050501120a100200010000830000000004000800:,0300001602f0803203000020020002000100000501ff
874,0300002402f080320100006a03000e00050501120a100200010000830000000004000800:0300001602f080320300006a030002000100000501ff|0300001f02f080320100006b03000e00000401120a10020002000084000000:,0300001b02f080320300006b030002000600000401ff0400100020
577,0300001f02f080320100004102000e00000401120a10020002000083000000:0300001b02f0803203000041020002000600000401ff0400100100|0300002402f080320100004202000e00050501120a100200010000830000000004000801:,0300001602f0803203000042020002000100000501ff
644,0300001f02f080320100008402000e00000401120a10020002000083000000:0300001b02f0803203000084020002000600000401ff0400100100|0300001f02f080320100008502000e00000401120a10020002000084000000:,0300001b02f0803203000085020002000600000401ff0400100000
1039,0300001f02f080320100000f04000e00000401120a10020002000083000000:0300001b02f080320300000f040002000600000401ff0400100100|0300002502f080320100001004000e00060501120a10020002000084000000000400100014:,0300001602f0803203000010040002000100000501ff
725,0300001f02f08032010000d502000e00000401120a10020002000083000000:0300001b02f08032030000d5020002000600000401ff0400100000|0300002502f08032010000d602000e00060501120a10020002000084000000000400100021:,0300001602f08032030000d6020002000100000501ff
370,0300002502f080320100007201000e00060501120a1002000200008400000000040010002f:0300001602f0803203000072010002000100000501ff|0300002402f080320100007301000e00050501120a100200010000830000000004000800:,0300001602f0803203000073010002000100000501ff
987,0300001f02f08032010000db03000e00000401120a100200020002840000f0:0300001902f08032030000db0300020004000004010a000004|0300001f02f08032010000dc03000e00000401120a10020002000083000000:,0300001b02f08032030000dc030002000600000401ff0400100100
833,0300002402f080320100004103000e00050501120a100200010000830000000004000801:0300001602f0803203000041030002000100000501ff|0300001f02f080320100004203000e00000401120a10020002000084000000:,0300001b02f0803203000042030002000600000401ff040010002a
61,0300001f02f080320100003d00000e00000401120a10020002000083000000:0300001b02f080320300003d000002000600000401ff0400100100|0300002402f080320100003e00000e00050501120a100200010000830000000004000800:,0300001602f080320300003e000002000100000501ff
217,0300002402f08032010000d900000e00050501120a100200010000830000000004000800:0300001602f08032030000d9000002000100000501ff|0300002502f08032010000da00000e00060501120a10020002000084000000000400100014:,0300001602f08032030000da000002000100000501ff
597,0300001f02f080320100005502000e00000401120a10020002000083000000:0300001b02f0803203000055020002000600000401ff0400100000|0300001f02f080320100005602000e00000401120a10020002000083000000:,0300001b02f0803203000056020002000600000401ff0400100000
600,0300002402f080320100005802000e00050501120a100200010000830000000004000801:0300001602f0803203000058020002000100000501ff|0300002502f080320100005902000e00060501120a1002000200008400000000040010000a:,0300001602f0803203000059020002000100000501ff
334,0300002402f080320100004e01000e00050501120a100200010000830000000004000800:0300001602f080320300004e010002000100000501ff|0300002502f080320100004f01000e00060501120a1002000200008400000000040010000b:,0300001602f080320300004f010002000100000501ff
484,0300001f02f08032010000e401000e00000401120a10020002000083000000:0300001b02f08032030000e4010002000600000401ff0400100000|0300002402f08032010000e501000e00050501120a100200010000830000000004000800:,0300001602f08032030000e5010002000100000501ff
910,0300002402f080320100008e03000e00050501120a100200010000830000000004000801:0300001602f080320300008e030002000100000501ff|0300002502f080320100008f03000e00060501120a10020002000084000000000400100005:,0300001602f080320300008f030002000100000501ff
128,0300002402f080320100008000000e00050501120a100200010000830000000004000801:0300001602f0803203000080000002000100000501ff|0300001f02f080320100008100000e00000401120a10020002000083000000:,0300001b02f0803203000081000002000600000401ff0400100000
207,0300001f02f08032010000cf00000e00000401120a10020002000083000000:0300001b02f08032030000cf000002000600000401ff0400100100|0300001f02f08032010000d000000e00000401120a10020002000084000000:,0300001b02f08032030000d0000002000600000401ff0400100031
823,0300001f02f080320100003703000e00000401120a10020002000084000010:0300001902f080320300003703000200040000040105000004|0300002402f080320100003803000e00050501120a100200010000830000000004000801:,0300001602f0803203000038030002000100000501ff
932,0300001f02f08032010000a403000e00000401120a100200020001840000c0:0300001902f08032030000a40300020004000004010a000004|0300001f02f08032010000a503000e00000401120a10020002000084000000:,0300001b02f08032030000a5030002000600000401ff040010000b
36,0300002402f080320100002400000e00050501120a100200010000830000480004000801:0300001602f080320300002400000200010000050105|0300001f02f080320100002500000e00000401120a10020002000083000000:,0300001b02f0803203000025000002000600000401ff0400100100
