,source_text,target_text
2707,0a9400000006000300260001,0a9400000005000302ffff
2392,095900000006000567c0ff00,095900000003008502
3400,0d49000000060005fffdff00,0d4900000003008502
3370,0d2b00000006000567c0ff00,0d2b00000003008502
4599,11f8000000060001346b0001,11f800000003008102
5705,164a0000000d00100025000306ffffffff4dad,164a00000006001000250003
3955,0f7400000006000300250002,0f7400000007000304ffffffff
2496,09c1000000060003ba980001,09c100000003008302
5215,14600000000b001000260002040000a89f,146000000006001000260002
59,003c00000008000f000400020100,003c00000006000f00040002
5437,153e00000006000100250002,153e0000000400010102
4152,1039000000060003fffd0002,103900000003008302
3085,0c0e000000060005180fff00,0c0e00000003008502
1537,06020000000d0010001e000306ffffffffffff,0602000000060010001e0003
4402,11330000000d0010e4c2000306000034df0000,113300000003009002
1606,064700000006000100280001,064700000003008102
967,03c8000000060003fffd0002,03c800000003008302
6280,188900000006000100280002,188900000003008102
1416,05890000000d0010fffd00030656c40000ffff,058900000003009002
2768,0ad10000000d0010002500030600000000e58a,0ad100000006001000250003
6055,17a8000000060001fffe0001,17a800000003008102
3926,0f57000000060003fffd0002,0f5700000003008302
687,02b0000000060005fffdff00,02b000000003008502
1094,0447000000060003fffd0002,044700000003008302
5822,16bf00000006000300280002,16bf00000003008302
4820,12d5000000060003fffd0002,12d500000003008302
889,037a0000000d0010ba7900030600000000ffff,037a00000003009002
1051,041c0000000d00100005000306c33fc33fc33f,041c00000006001000050003
4146,10330000000b001000160002040000ffff,103300000006001000160002
206,00cf000000060001fffe0001,00cf00000003008102
5730,166300000006000300000002,16630000000700030416621662
1568,06210000000d00100025000306c598c598ffff,062100000006001000250003
5992,17690000000d0010fffd000306df64df64df64,176900000003009002
5486,156f0000000d00100005000306c33fffff0000,156f00000006001000050003
4117,10160000000d0010002800030699e4ffffffff,101600000003009002
3121,0c3200000006000100280001,0c3200000003008102
795,031c0000000d00100000000306ffffffff0000,031c00000006001000000003
4165,1046000000060005fffdff00,104600000003008502
331,014c0000000d00100015000306031a00000000,014c00000006001000150003
3808,0ee1000000060003fffe0001,0ee100000003008302
3030,0bd7000000060001fffd0002,0bd700000003008102
5737,166a0000000b001000000002044118ffff,166a00000006001000000002
2114,0843000000060001fffe0001,084300000003008102
5334,14d70000000d00100007000306633effff0000,14d700000006001000070003
4969,136a0000000d00100025000306ffff00000000,136a00000006001000250003
4888,131900000008000f000000030101,131900000006000f00000003
2386,09530000000600057587ff00,095300000003008502
4228,108500000006000300000001,108500000005000302f5a4
2401,0962000000060005fffdff00,096200000003008502
3489,0da200000006000376230002,0da200000003008302
360,0169000000060003969a0001,016900000003008302
5039,13b000000006000376230002,13b000000003008302
5976,17590000000d0010002500030600000000313f,175900000006001000250003
3732,0e9500000006000350810002,0e9500000003008302
1652,06750000000b001000200002040000ffff,067500000006001000200002
1494,05d70000000d0010002800030634dfffff0000,05d700000003009002
4153,103a000000060005fffdff00,103a00000003008502
3935,0f600000000d00100028000306ffffdf46df46,0f6000000003009002
1442,05a3000000060003e4c20002,05a300000003008302
5731,166400000006000300250002,16640000000700030437013701
2879,0b4000000006000563bcff00,0b4000000003008502
5596,15dd000000060001fffd0002,15dd00000003008102
4233,108a0000000d001000070003060000633e633e,108a00000006001000070003
6121,17ea0000000d0010000b000306ffff00000000,17ea000000060010000b0003
2467,09a40000000b00107a9500020400000000,09a400000003009002
4862,12ff0000000600056edbff00,12ff00000003008502
2741,0ab600000006000300000002,0ab600000007000304b487b487
5695,16400000000b00100026000204ffffffff,164000000006001000260002
4841,12ea0000000b0010001c000204ffffffff,12ea000000060010001c0002
568,0239000000060001ddc90002,023900000003008102
434,01b30000000d00100025000306000000000000,01b300000006001000250003
1313,05220000000d001000250003060000ffff3701,052200000006001000250003
3508,0db50000000d00100000000306ffffffffffff,0db500000006001000000003
6224,18510000000600050028ff00,185100000003008502
4017,0fb200000008000f002100030107,0fb200000006000f00210003
5884,16fd0000000b0010002800020408b20000,16fd00000003009002
4481,11820000000d00100028000306adf1ffffffff,118200000003009002
310,01370000000d001050810003062f812f810000,013700000003009002
3532,0dcd000000060003fffd0002,0dcd00000003008302
3262,0cbf00000006000100250002,0cbf0000000400010102
2636,0a4d00000006000300280002,0a4d00000003008302
1793,07020000000d0010001b000306f324f3240000,0702000000060010001b0003
4864,130100000006000340d20002,130100000003008302
1302,05170000000d0010fffd0003060000ffffffff,051700000003009002
4437,115600000006000390b30001,115600000003008302
4865,1302000000060003fffe0001,130200000003008302
564,023500000008000f000f00030100,023500000006000f000f0003
3907,0f44000000060001ddc90002,0f4400000003008102
5206,14570000000b00100026000204ffffb2d2,145700000006001000260002
1818,071b00000006000300280002,071b00000003008302
2582,0a1700000006000300000002,0a17000000070003040000ffff
5429,15360000000d0010001e000306ffffffff0000,1536000000060010001e0003
464,01d10000000b0010e4d20002046c7effff,01d100000003009002
3151,0c500000000d001000000003060000ffff0000,0c5000000006001000000003
1449,05aa00000006000300260001,05aa000000050003020000
4045,0fce0000000600050028ff00,0fce00000003008502
4132,10250000000d0010001b000306b647ffffffff,1025000000060010001b0003
4297,10ca0000000d0010001b000306b6470000ffff,10ca000000060010001b0003
1257,04ea0000000b001046b6000204ffff0000,04ea00000003009002
4271,10b0000000060005fffeff00,10b000000003008502
5774,168f0000000b00107fb1000204ffffffff,168f00000003009002
3255,0cb8000000060005fffeff00,0cb800000003008502
2276,08e500000006000300280002,08e500000003008302
3130,0c3b00000006000100000001,0c3b0000000400010100
1162,048b0000000d00106b1f000306df46df460000,048b00000003009002
5040,13b100000006000300250002,13b100000007000304ffff0000
3263,0cc000000006000163bc0001,0cc000000003008102
962,03c30000000600052541ff00,03c300000003008502
4863,130000000006000300280001,130000000003008302
2584,0a1900000006000300280002,0a1900000003008302
4310,10d700000006000300000002,10d700000007000304b7abb7ab
472,01d900000008000f002500030102,01d900000006000f00250003
3463,0d88000000060001fffe0001,0d8800000003008102
5814,16b70000000d00100000000306ffffd777ffff,16b700000006001000000003
2075,081c000000060003969a0001,081c00000003008302
4740,12850000000d001000210003060000ffff7771,128500000006001000210003
339,01540000000b00100026000204ffff0000,015400000006001000260002
1482,05cb000000060003e4d20001,05cb00000003008302
4288,10c100000006000300280002,10c100000003008302
3145,0c4a00000006000100280001,0c4a00000003008102
4160,1041000000060003b8e30002,104100000003008302
4303,10d000000006000100280002,10d000000003008102
5895,17080000000d0010ba79000306000000000000,170800000003009002
3919,0f500000000d00100015000306031affff0000,0f5000000006001000150003
28,001d0000000d00100028000306f540ffffffff,001d00000003009002
2078,081f0000000d0010fffd00030634df00000000,081f00000003009002
5031,13a800000006000100280001,13a800000003008102
2503,09c8000000060001000f0001,09c80000000400010100
4620,120d00000006000100260001,120d0000000400010101
1326,052f00000008000f000000030103,052f00000006000f00000003
784,031100000008000f000000030107,031100000006000f00000003
2765,0ace000000060005ddc9ff00,0ace00000003008502
5435,153c0000000600050028ff00,153c00000003008502
2826,0b0b000000060001fffd0002,0b0b00000003008102
1582,062f000000060005d0f4ff00,062f00000003008502
441,01ba00000008000f000400020102,01ba00000006000f00040002
2379,094c000000060001a53c0002,094c00000003008102
6262,18770000000d001000280003062f81ffffffff,187700000003009002
1599,06400000000600050028ff00,064000000003008502
740,02e5000000060003001e0002,02e50000000700030400000000
3641,0e3a00000006000100280001,0e3a00000003008102
6277,18860000000b0010fea7000204ffff0300,188600000003009002
4222,107f0000000d00100000000306f5a4f5a4ffff,107f00000006001000000003
5889,170200000008000f000000020102,170200000006000f00000002
4263,10a800000006000563bcff00,10a800000003008502
1332,0535000000060001fffd0002,053500000003008102
2045,07fe0000000d00100015000306031a031a0000,07fe00000006001000150003
4295,10c800000006000563bcff00,10c800000003008502
6093,17ce0000000b0010000300020400000000,17ce00000006001000030002
566,02370000000d0010fffd000306ffffffff0000,023700000003009002
5413,15260000000d001000250003064dad00004dad,152600000006001000250003
3045,0be60000000d00100000000306ffffffffffff,0be600000006001000000003
5010,13930000000b0010002800020400006c7e,139300000003009002
374,0177000000060003fffd0002,017700000003008302
5521,15920000000d0010001500030600000000ffff,159200000006001000150003
5275,149c00000006000300210002,149c0000000700030400007771
5342,14df000000060003001e0002,14df00000007000304403d403d
937,03aa00000006000300250002,03aa0000000700030464e164e1
4086,0ff7000000060005ddc9ff00,0ff700000003008502
1707,06ac0000000d00100028000306ffffdf64ffff,06ac00000003009002
817,033200000006000100000002,03320000000400010102
5581,15ce00000006000300000002,15ce0000000700030400000000
679,02a8000000060005a53cff00,02a800000003008502
6367,18e00000000d0010000000030692b292b292b2,18e000000006001000000003
3590,0e0700000006000350810002,0e0700000003008302
2150,086700000006000100000002,08670000000400010101
3622,0e27000000060003e7640002,0e2700000003008302
5672,16290000000b00107fb1000204000056d3,162900000003009002
2728,0aa90000000d0010fffd000306ffffffffadf1,0aa900000003009002
6212,184500000006000300150001,1845000000050003020000
3059,0bf40000000d00100007000306ffff0000633e,0bf400000006001000070003
4454,116700000006000300100001,116700000005000302ffff
513,02020000000600050199ff00,020200000003008502
414,019f0000000d00100015000306031a031affff,019f00000006001000150003
5062,13c70000000d00100000000306ffffffffb487,13c700000006001000000003
6253,186e00000006000100280001,186e00000003008102
1328,0531000000060003fffe0001,053100000003008302
2822,0b07000000060003fffd0002,0b0700000003008302
2233,08ba00000006000300000002,08ba00000007000304ffffffff
579,024400000006000300280002,024400000003008302
5873,16f2000000060001fffe0001,16f200000003008102
3387,0d3c0000000d0010c10a000306df640000ffff,0d3c00000003009002
196,00c50000000600056866ff00,00c500000003008502
2881,0b420000000600050028ff00,0b4200000003008502
51,003400000008000f001300020100,003400000006000f00130002
5174,143700000006000100000002,14370000000400010103
5126,140700000006000300280002,140700000003008302
909,038e00000006000300000002,038e00000007000304ffff0000
648,0289000000060003fffd0002,028900000003008302
4395,112c0000000b0010002600020400000000,112c00000006001000260002
5809,16b2000000060001fffe0001,16b200000003008102
1055,042000000006000100000001,04200000000400010101
3228,0c9d000000060003fffd0002,0c9d00000003008302
3265,0cc200000006000100280001,0cc200000003008102
340,015500000006000300250002,0155000000070003040000ffff
6336,18c10000000600037a950001,18c100000003008302
5698,16430000000d00100028000306ffff2f81ffff,164300000003009002
3899,0f3c000000060003fffd0002,0f3c00000003008302
1521,05f200000006000100000002,05f20000000400010103
2316,090d00000006000125410001,090d00000003008102
2119,08480000000d0010000e000306fbe000000000,0848000000060010000e0003
12,000d000000060001a53c0002,000d00000003008102
1426,0593000000060001fffe0001,059300000003008102
3932,0f5d00000006000300250002,0f5d0000000700030464e1ffff
1432,05990000000600050028ff00,059900000003008502
337,01520000000b001000260002046b520000,015200000006001000260002
5442,15430000000600050028ff00,154300000003008502
5996,176d0000000d0010002800030699e499e499e4,176d00000003009002
821,0336000000060003c10a0002,033600000003008302
4727,127800000008000f001000030105,127800000006000f00100003
3626,0e2b0000000600050028ff00,0e2b00000003008502
2331,091c00000006000527e4ff00,091c00000003008502
208,00d100000006000100250002,00d10000000400010103
2897,0b520000000d00100000000306da66ffffffff,0b5200000006001000000003
1773,06ee000000060003001b0002,06ee00000007000304f3240000
2020,07e50000000600056edbff00,07e500000003008502
3403,0d4c00000006000300150002,0d4c00000007000304031affff
3682,0e63000000060001000a0002,0e630000000400010102
3536,0dd100000006000300250002,0dd100000007000304313f0000
1172,0495000000060003000a0001,0495000000050003029263
3576,0df900000006000300280002,0df900000003008302
2999,0bb800000008000f000000030105,0bb800000006000f00000003
1884,075d000000060003fffe0001,075d00000003008302
3980,0f8d00000006000300050002,0f8d000000070003040000ffff
4305,10d20000000d001000250003064dadffff0000,10d200000006001000250003
3193,0c7a00000006000300280001,0c7a00000003008302
5265,1492000000060005a53cff00,149200000003008502
6018,178300000006000100280001,178300000003008102
827,033c0000000d00100028000306ffff56c40000,033c00000003009002
3758,0eaf0000000d0010e4c2000306ffff000034df,0eaf00000003009002
2487,09b800000006000300150002,09b800000007000304ffff0000
3643,0e3c000000060001354f0001,0e3c00000003008102
1590,06370000000d0010fffd000306ffffffffffff,063700000003009002
4818,12d30000000d00100000000306ffff6f3e6f3e,12d300000006001000000003
4015,0fb000000006000100260001,0fb00000000400010100
1356,054d00000006000100000002,054d0000000400010103
2288,08f100000006000300280001,08f100000003008302
4130,1023000000060003ba790002,102300000003008302
543,022000000006000100280001,022000000003008102
6171,181c00000006000100210002,181c0000000400010103
4246,109700000006000300280002,109700000003008302
2640,0a510000000d00100000000306ffff00009f35,0a5100000006001000000003
6378,18eb0000000d0010c10a000306ffff0000df64,18eb00000003009002
6058,17ab000000060001000a0002,17ab0000000400010102
166,00a7000000060001fffe0001,00a700000003008102
1630,065f00000006000300000002,065f00000007000304fc8b0000
1268,04f5000000060003fffd0002,04f500000003008302
264,010900000006000125410001,010900000003008102
1687,06980000000d0010762300030656c4000056c4,069800000003009002
4794,12bb00000006000300070002,12bb000000070003040000633e
442,01bb000000060001fffd0002,01bb00000003008102
452,01c50000000b00100028000204808e0000,01c500000003009002
4350,10ff0000000d00100025000306ffffffffffff,10ff00000006001000250003
5068,13cd00000008000f002500030103,13cd00000006000f00250003
3297,0ce200000006000100280001,0ce200000003008102
238,00ef00000006000100280001,00ef00000003008102
6383,18f000000006000100250002,18f00000000400010101
4224,1081000000060005fffdff00,108100000003008502
700,02bd0000000d00100028000306000034dfffff,02bd00000003009002
5348,14e50000000b001046b600020400000000,14e500000003009002
4772,12a500000006000300250002,12a50000000700030464e10000
5248,1481000000060005346bff00,148100000003008502
4226,1083000000060005fffdff00,108300000003008502
4327,10e8000000060003001b0002,10e800000007000304b6470000
1861,07460000000d00100021000306ffffffff7771,074600000006001000210003
3153,0c520000000b0010fffe000204be8cbe8c,0c5200000003009002
1605,06460000000d0010c10a0003060000ffff0000,064600000003009002
5742,166f0000000b00100028000204be8cffff,166f00000003009002
5438,153f0000000d0010ba79000306ffff000099e4,153f00000003009002
4490,118b000000060003001e0002,118b000000070003040000403d
742,02e700000006000100280001,02e700000003008102
1874,07530000000d00100025000306ffffffff7127,075300000006001000250003
5989,176600000006000350810002,176600000003008302
5085,13de00000006000300000001,13de00000005000302b487
4302,10cf00000006000168660002,10cf00000003008102
2674,0a730000000600050028ff00,0a7300000003008502
1633,06620000000d001000250003060000c598c598,066200000006001000250003
4347,10fc000000060003fea70001,10fc00000003008302
875,036c0000000600050028ff00,036c00000003008502
2518,09d70000000d00100000000306ffff16620000,09d700000006001000000003
6065,17b200000006000300260001,17b2000000050003020000
3717,0e8600000006000300000002,0e86000000070003049f359f35
4972,136d000000060003001b0002,136d00000007000304b647ffff
3230,0c9f0000000d00100028000306fffffffff540,0c9f00000003009002
4574,11df0000000b001090b30002040000426f,11df00000003009002
4985,137a00000006000300280002,137a00000003008302
529,02120000000b0010969a000204be8c0000,021200000003009002
4403,11340000000b00100000000204ffff5c1d,113400000006001000000002
2138,085b0000000d001076230003060000ffff56c4,085b00000003009002
1838,072f00000008000f001500020101,072f00000006000f00150002
1990,07c7000000060003fffe0001,07c700000003008302
3829,0ef6000000060003fffe0001,0ef600000003008302
1788,06fd0000000d0010fffd000306ffffffffffff,06fd00000003009002
1942,0797000000060003e7640002,079700000003008302
1221,04c600000006000300280002,04c600000003008302
4905,132a0000000600036b1f0002,132a00000003008302
342,01570000000600052541ff00,015700000003008502
5688,16390000000d00100000000306b7abb7ab0000,163900000006001000000003
4027,0fbc0000000b0010fffe000204ffffffff,0fbc00000003009002
1983,07c000000006000175870001,07c000000003008102
4534,11b70000000d0010fffd00030634dfffff0000,11b700000003009002
5298,14b30000000600059acfff00,14b300000003008502
3084,0c0d0000000d0010fffd000306ffffadf1adf1,0c0d00000003009002
6205,183e00000006000163bc0001,183e00000003008102
930,03a300000006000300250002,03a30000000700030464e164e1
1749,06d600000006000300100001,06d600000005000302ffff
5389,150e0000000b001000000002044b3affff,150e00000006001000000002
1132,046d0000000d0010002500030637013701ffff,046d00000006001000250003
2684,0a7d00000008000f002300020103,0a7d00000006000f00230002
4643,12240000000d0010002800030600000000ffff,122400000003009002
997,03e600000006000100250002,03e60000000400010100
5021,139e0000000600050028ff00,139e00000003008502
2405,096600000006000567c0ff00,096600000003008502
3975,0f88000000060005fffdff00,0f8800000003008502
5583,15d00000000d0010fffd000306ffff0000ffff,15d000000003009002
6146,180300000008000f000000020103,180300000006000f00000002
4756,1295000000060005fffeff00,129500000003008502
1199,04b000000006000100280002,04b000000003008102
3522,0dc30000000d0010fffd0003060000ffff0000,0dc300000003009002
5319,14c8000000060005fffeff00,14c800000003008502
2311,09080000000d0010c10a00030600000000df64,090800000003009002
4724,1275000000060001fffe0001,127500000003008102
5180,143d0000000b0010000000020400000000,143d00000006001000000002
2718,0a9f0000000d00100025000306000000005781,0a9f00000006001000250003
1970,07b30000000d00100025000306712700007127,07b300000006001000250003
6250,186b00000008000f002500030103,186b00000006000f00250003
3449,0d7a000000060003fffd0002,0d7a00000003008302
2698,0a8b0000000d00100025000306c598ffffffff,0a8b00000006001000250003
2927,0b7000000006000300250002,0b7000000007000304ffffffff
1826,07230000000d001000250003060000ffffe58a,072300000006001000250003
5338,14db00000006000300280001,14db00000003008302
3629,0e2e0000000d0010762300030600000000ffff,0e2e00000003009002
3170,0c6300000006000340d20002,0c6300000003008302
1248,04e100000006000300000002,04e100000007000304a54f0000
515,02040000000d0010fffd0003062f8100000000,020400000003009002
3417,0d5a0000000d00100025000306c598ffff0000,0d5a00000006001000250003
3842,0f03000000060001001f0002,0f030000000400010102
701,02be0000000b0010fffe000204ffffffff,02be00000003009002
5133,140e000000060003ba980001,140e00000003008302
1012,03f50000000d00100000000306000000009f35,03f500000006001000000003
4786,12b300000006000300250002,12b30000000700030400006b52
4679,124800000006000100280001,124800000003008102
1038,040f00000006000100280002,040f00000003008102
2214,08a7000000060005fae3ff00,08a700000003008502
531,0214000000060005fffdff00,021400000003008502
3273,0cca0000000b0010fffe0002040000ffff,0cca00000003009002
4077,0fee00000008000f002500030107,0fee00000006000f00250003
705,02c200000006000100000002,02c20000000400010103
3426,0d630000000b00100026000204ffff5b17,0d6300000006001000260002
5069,13ce00000006000100280002,13ce00000003008102
1232,04d10000000600050028ff00,04d100000003008502
2485,09b600000006000332210002,09b600000003008302
3913,0f4a0000000600050028ff00,0f4a00000003008502
950,03b70000000b001000260002040000ffff,03b700000006001000260002
2923,0b6c000000060001fffd0002,0b6c00000003008102
1827,072400000006000300250002,0724000000070003040000ffff
3535,0dd000000006000100280002,0dd000000003008102
1585,063200000006000100000001,06320000000400010100
138,008b000000060001000a0002,008b0000000400010100
58,003b0000000d00100015000306000000000000,003b00000006001000150003
3164,0c5d0000000b001090b300020400000000,0c5d00000003009002
4000,0fa100000008000f002600020100,0fa100000006000f00260002
6393,18fa00000008000f000a00030100,18fa00000006000f000a0003
881,03720000000d00100021000306ffff0000ffff,037200000006001000210003
2852,0b25000000060005180fff00,0b2500000003008502
2461,099e00000006000332210002,099e00000003008302
1235,04d400000006000300000002,04d400000007000304a54f0000
251,00fc000000060003fffd0002,00fc00000003008302
2875,0b3c000000060003fffe0001,0b3c00000003008302
20,00150000000600019acf0002,001500000003008102
2142,085f00000006000300000002,085f00000007000304a54fffff
4821,12d600000006000350810002,12d600000003008302
3902,0f3f0000000d0010fffd000306ffff00002f81,0f3f00000003009002
462,01cf00000006000100280002,01cf00000003008102
3066,0bfb000000060005fffeff00,0bfb00000003008502
3566,0def00000006000300000001,0def000000050003020000
5362,14f3000000060001fffd0002,14f300000003008102
4960,136100000006000100000002,13610000000400010101
5201,145200000006000300250002,14520000000700030400000000
2172,087d000000060003000a0001,087d000000050003029263
2798,0aef00000006000100280001,0aef00000003008102
1505,05e200000006000300000002,05e200000007000304ca80ca80
956,03bd0000000d0010b8e30003060000adf10000,03bd00000003009002
936,03a9000000060003001b0002,03a900000007000304ffffffff
2234,08bb0000000d0010fffd000306adf1adf1adf1,08bb00000003009002
2294,08f700000006000300050002,08f70000000700030400000000
5196,144d00000008000f001200030103,144d00000006000f00120003
1174,0497000000060003000b0002,04970000000700030400003725
1216,04c10000000b00100000000204a54f0000,04c100000006001000000002
2345,092a0000000d0010e76400030600000000ffff,092a00000003009002
3432,0d690000000b0010002600020400005b17,0d6900000006001000260002
5617,15f2000000060003fffd0002,15f200000003008302
5349,14e6000000060003fffd0002,14e600000003008302
3309,0cee000000060003fffd0002,0cee00000003008302
2488,09b9000000060005fffdff00,09b900000003008502
1285,05060000000d00100025000306ffffffff0000,050600000006001000250003
5922,172300000006000300000002,172300000007000304ffffffff
6236,185d0000000b00100010000204ffffbff9,185d00000006001000100002
6152,180900000006000300160002,180900000007000304ffffffff
313,013a000000060003fffd0002,013a00000003008302
1940,07950000000d0010002500030600000000ba15,079500000006001000250003
459,01cc00000006000106c70001,01cc00000003008102
5244,147d000000060003fffd0002,147d00000003008302
4782,12af00000008000f002600020102,12af00000006000f00260002
3856,0f1100000006000101990002,0f1100000003008102
659,029400000006000167c00002,029400000003008102
3421,0d5e0000000d001000000003060000b487ffff,0d5e00000006001000000003
5937,1732000000060003fffd0002,173200000003008302
1026,0403000000060003fffd0002,040300000003008302
493,01ee00000006000300000001,01ee000000050003025c1d
4268,10ad00000006000300280002,10ad00000003008302
157,009e0000000b00102a3d000204ffff0000,009e00000003009002
6399,1900000000060003fffe0001,190000000003008302
1350,0547000000060003fffd0002,054700000003008302
2817,0b020000000d00100000000306ffffffffca80,0b0200000006001000000003
4122,101b000000060005fffeff00,101b00000003008502
104,0069000000060001fae30001,006900000003008102
5448,15490000000b0010001c000204ffff0000,1549000000060010001c0002
1086,043f00000006000101990002,043f00000003008102
4938,134b0000000d0010fffd000306000000000000,134b00000003009002
4999,13880000000b0010fffe00020400000000,138800000003009002
384,0181000000060005fffdff00,018100000003008502
4543,11c000000008000f000000030103,11c000000006000f00000003
512,02010000000600050028ff00,020100000003008502
4778,12ab0000000b00100028000204be8c0000,12ab00000003009002
22,001700000006000300250002,00170000000700030400000000
865,036200000006000567c0ff00,036200000003008502
1948,079d000000060003fffd0002,079d00000003008302
1813,07160000000d00100025000306ffffffffffff,071600000006001000250003
979,03d400000006000300250002,03d4000000070003045781ffff
1298,051300000006000300050002,051300000007000304ffffffff
3054,0bef000000060003fffe0001,0bef00000003008302
2801,0af200000006000100250002,0af20000000400010100
1662,067f00000006000100280001,067f00000003008102
2905,0b5a000000060001fffe0001,0b5a00000003008102
4944,135100000006000300000002,135100000007000304ffffffff
1390,056f000000060005fffdff00,056f00000003008502
6240,186100000008000f002500030104,186100000006000f00250003
6261,187600000006000100250002,18760000000400010103
324,01450000000b0010e4d200020400000000,014500000003009002
3276,0ccd00000006000300000002,0ccd00000007000304ffffffff
2851,0b240000000d001000280003060000f5400000,0b2400000003009002
50,0033000000060003b8e30002,003300000003008302
3071,0c0000000006000300000002,0c0000000007000304ffff0000
4773,12a600000008000f000000030106,12a600000006000f00000003
2216,08a90000000d0010000500030600000000c33f,08a900000006001000050003
884,03750000000d0010001b000306ffffffffffff,0375000000060010001b0003
750,02ef0000000600050028ff00,02ef00000003008502
624,027100000006000300210002,02710000000700030477717771
3028,0bd50000000600052ad3ff00,0bd500000003008502
3606,0e170000000b0010fffe000204ffff0000,0e1700000003009002
2546,09f30000000d001040d2000306fffff540f540,09f300000003009002
1112,04590000000600050028ff00,045900000003008502
1181,049e00000006000300000002,049e000000070003040000da66
5397,15160000000d0010002800030600002f81ffff,151600000003009002
3318,0cf70000000600050028ff00,0cf700000003008502
1130,046b00000006000300260001,046b000000050003023701
4805,12c600000008000f002500030105,12c600000006000f00250003
2435,09840000000b00102a3d000204ffffffff,098400000003009002
4245,10960000000b0010002800020400000000,109600000003009002
5433,153a00000006000300000002,153a00000007000304ffff0000
2306,0903000000060003fffd0002,090300000003008302
3196,0c7d0000000d0010fffd0003060000000034df,0c7d00000003009002
6031,179000000006000100000002,17900000000400010103
6388,18f5000000060005fffeff00,18f500000003008502
6134,17f700000006000300000002,17f7000000070003040000ffff
133,0086000000060005180fff00,008600000003008502
2649,0a5a000000060001fffd0002,0a5a00000003008102
4929,1342000000060003000e0002,134200000007000304fffffbe0
6154,180b000000060003fffe0001,180b00000003008302
2128,08510000000b00100026000204ffffffff,085100000006001000260002
553,022a000000060005a53cff00,022a00000003008502
2402,096300000006000100280001,096300000003008102
3785,0eca0000000b0010ba980002040000ffff,0eca00000003009002
544,022100000006000300260001,0221000000050003020000
5655,16180000000b00100028000204808e808e,161800000003009002
2947,0b840000000d001032210003060000ffffffff,0b8400000003009002
2366,093f000000060003000b0002,093f00000007000304ffff3725
2166,087700000006000300250002,08770000000700030400000000
4973,136e0000000d001000050003060000c33fffff,136e00000006001000050003
4296,10c900000006000300000002,10c900000007000304b7abb7ab
6010,177b00000006000300250002,177b00000007000304ffff5781
2744,0ab900000006000300260001,0ab9000000050003020000
113,0072000000060003fffd0002,007200000003008302
4777,12aa0000000d00100028000306ffffadf1ffff,12aa00000003009002
1167,049000000006000350810002,049000000003008302
5102,13ef00000006000300150001,13ef000000050003020000
1519,05f0000000060001fffd0002,05f000000003008102
4398,112f00000006000300030001,112f00000005000302fc38
1120,0461000000060001ddc90002,046100000003008102
5246,147f00000006000350810002,147f00000003008302
3621,0e260000000b00100028000204ffffffff,0e2600000003009002
3889,0f3200000006000100000002,0f320000000400010100
2663,0a6800000006000100000001,0a680000000400010101
1222,04c7000000060003000b0002,04c70000000700030400003725
1444,05a50000000600050028ff00,05a500000003008502
