,source_text,target_text
2942,0b7f0000000b0010000000020439240000,0b7f00000006001000000002
144,009100000006000300190002,009100000007000304026effff
5701,164600000006000300250002,164600000007000304c4fc0000
5592,15d9000000060003b9d10002,15d900000003008302
2600,0a2900000006000300280001,0a2900000003008302
1567,062000000006000100280001,062000000003008102
1671,068800000006000300120002,0688000000070003040000e969
3004,0bbd0000000d0010fda6000306ffffffff0000,0bbd00000003009002
789,03160000000b00100028000204815d815d,031600000003009002
5478,15670000000b001000260002040000ffff,156700000006001000260002
5289,14aa000000060001464b0002,14aa00000003008102
4907,132c00000008000f002500030102,132c00000006000f00250003
5873,16f200000006000300250002,16f200000007000304cc32ea77
3137,0c4200000006000300250002,0c42000000070003040000ffff
4375,11180000000d0010000100030600000000157f,111800000006001000010003
6002,17730000000600050028ff00,177300000003008502
584,02490000000d00100028000306d58d0000d58d,024900000003009002
3175,0c68000000060001fffe0001,0c6800000003008102
3103,0c2000000006000100250002,0c200000000400010103
4719,127000000006000100000001,12700000000400010101
5854,16df0000000b0010000000020498a598a5,16df00000006001000000002
3860,0f150000000b001000280002046fec6fec,0f1500000003009002
4712,126900000006000300280002,126900000003008302
421,01a6000000060005bfdcff00,01a600000003008502
1123,046400000006000300250002,046400000007000304ffffffff
4156,103d0000000600014f7e0002,103d00000003008102
1360,05510000000d0010aeff00030600000000d0c4,055100000003009002
2419,09740000000600050028ff00,097400000003008502
1769,06ea00000006000300280002,06ea00000003008302
2764,0acd000000060005fffeff00,0acd00000003008502
1526,05f70000000d001000280003060000ffffd58d,05f700000003009002
38,00270000000b0010b27c000204000018c5,002700000003009002
1890,076300000006000300280002,076300000003008302
3230,0c9f00000008000f002500030106,0c9f00000006000f00250003
2168,0879000000060005fffeff00,087900000003008502
349,015e00000008000f002500030104,015e00000006000f00250003
4754,12930000000d001000250003060000ffffcc32,129300000006001000250003
3755,0eac0000000d00100019000306ffff0000df79,0eac00000006001000190003
88,00590000000d0010001a0003060000ffff2c72,0059000000060010001a0003
1930,078b000000060003fffd0002,078b00000003008302
1209,04ba0000000600050028ff00,04ba00000003008502
4507,119c0000000b0010001c000204ffffffff,119c000000060010001c0002
3716,0e850000000d0010fffd000306fffff2e60000,0e8500000003009002
984,03d90000000d0010fffd000306d58dffff0000,03d900000003009002
3547,0ddc00000008000f002600020103,0ddc00000006000f00260002
1496,05d90000000d0010b9d10003060000dd18dd18,05d900000003009002
3851,0f0c000000060003001c0001,0f0c000000050003020000
5043,13b4000000060003001a0002,13b4000000070003049c2c0000
2943,0b800000000d0010fffd000306ffffffffffff,0b8000000003009002
5529,159a00000008000f000000030103,159a00000006000f00000003
415,01a00000000d00100025000306ffff0000ffff,01a000000006001000250003
2334,091f000000060003fffd0002,091f00000003008302
3889,0f3200000006000544040000,0f3200000003008502
297,012a000000060003001c0001,012a000000050003029c2c
904,03890000000d0010001a0003069c2c00009c2c,0389000000060010001a0003
3877,0f2600000006000300010002,0f2600000007000304ffff0000
3986,0f9300000006000300000001,0f9300000005000302d8a9
5290,14ab000000060001fffe0001,14ab00000003008102
4751,12900000000d00100025000306b4f3ffffb4f3,129000000006001000250003
4953,135a000000060003001a0002,135a000000070003049c2c0000
4291,10c4000000060005fffdff00,10c400000003008502
1316,05250000000d0010fffd000306ffffffffffff,052500000003009002
1370,055b0000000b00100028000204000018c5,055b00000003009002
2378,094b00000006000100000002,094b0000000400010102
1039,041000000006000100000002,04100000000400010100
3366,0d2700000006000300280002,0d2700000003008302
3144,0c490000000600031e890001,0c4900000003008302
4294,10c70000000d0010fffd000306ffff00000000,10c700000003009002
156,009d0000000600050028ff00,009d00000003008502
1263,04f000000006000300280002,04f000000003008302
5996,176d0000000d00100000000306000009deffff,176d00000006001000000003
4255,10a00000000d00100025000306ffff0000c4fc,10a000000006001000250003
6316,18ad0000000d001000250003060000c6fcffff,18ad00000006001000250003
2097,08320000000d00100028000306716171617161,083200000003009002
5127,14080000000b0010000000020439243924,140800000006001000000002
5560,15b9000000060003f6a40002,15b900000003008302
793,031a000000060001fffe0001,031a00000003008102
182,00b7000000060003da380002,00b700000003008302
2535,09e800000006000100280001,09e800000003008102
2233,08ba000000060005357fff00,08ba00000003008502
4973,136e000000060005fffdff00,136e00000003008502
2939,0b7c000000060001001f0002,0b7c0000000400010103
3338,0d0b00000006000313790001,0d0b00000003008302
4856,12f900000006000300260001,12f900000005000302cc32
5363,14f400000008000f000000030100,14f400000006000f00000003
1665,068200000006000100280002,068200000003008102
1719,06b80000000d001000000003060000ffff0000,06b800000006001000000003
2715,0a9c000000060001fffd0002,0a9c00000003008102
270,010f00000006000100280001,010f00000003008102
4189,105e0000000d0010e7ed000306000017ff0000,105e00000003009002
67,0044000000060001cd400001,004400000003008102
5069,13ce0000000d001000250003060000ffffffff,13ce00000006001000250003
3496,0da9000000060003fffd0002,0da900000003008302
2556,09fd00000006000300280001,09fd00000003008302
2968,0b990000000b00100026000204ffff6325,0b9900000006001000260002
1160,048900000006000300000002,04890000000700030400000000
3070,0bff000000060005464bff00,0bff00000003008502
3170,0c6300000006000300280001,0c6300000003008302
71,00480000000b0010000000020400000000,004800000006001000000002
6302,189f000000060005a471ff00,189f00000003008502
857,035a0000000d001000280003060000ffffffff,035a00000003009002
4830,12df0000000d0010fffd0003060000ffffffff,12df00000003009002
471,01d800000008000f002300030101,01d800000006000f00230003
2698,0a8b0000000d0010b9d1000306ffff00000000,0a8b00000003009002
1179,049c0000000600050028ff00,049c00000003008502
1761,06e20000000d0010fffd00030613dd13dd0000,06e200000003009002
5084,13dd0000000d0010fffd00030600000000ffff,13dd00000003009002
5246,147f00000006000300000001,147f00000005000302ffff
2834,0b130000000b001000280002040000815d,0b1300000003009002
5364,14f5000000060001fffd0002,14f500000003008102
2799,0af0000000060003fffd0002,0af000000003008302
2651,0a5c0000000600060027424b,0a5c0000000600060027424b
2751,0ac00000000d00100002000306ffff22dfffff,0ac000000006001000020003
3208,0c8900000006000100080002,0c890000000400010101
6135,17f80000000d00100025000306b4f3b4f3ffff,17f800000006001000250003
2161,087200000006000100260001,08720000000400010100
5575,15c800000006000300020002,15c800000007000304c3b80000
6017,178200000006000100260001,17820000000400010101
2387,09540000000d0010c92400030613dd0000ffff,095400000003009002
4081,0ff2000000060003ffff0001,0ff200000003008302
3735,0e98000000060003da380002,0e9800000003008302
868,0365000000060005fffdff00,036500000003008502
5352,14e90000000d0010c924000306000013dd0000,14e900000003009002
1652,067500000006000100280001,067500000003008102
5243,147c000000060005fffeff00,147c00000003008502
2989,0bae00000006000300280002,0bae00000003008302
112,007100000006000100280002,007100000003008102
725,02d600000006000100280002,02d600000003008102
554,022b000000060003fffd0002,022b00000003008302
2208,08a100000006000300130001,08a100000005000302ffff
4463,11700000000d00100025000306fffff832f832,117000000006001000250003
4850,12f30000000d001000030003060000d3f3ffff,12f300000006001000030003
616,0269000000060003fffd0002,026900000003008302
6202,183b00000006000300250002,183b00000007000304b4f3ffff
6229,185600000006000100250002,18560000000400010102
1622,06570000000d00100000000306ffff0000ffff,065700000006001000000003
5510,15870000000600050028ff00,158700000003008502
3510,0db70000000d00100019000306ffffffffffff,0db700000006001000190003
5023,13a000000006000300280001,13a000000003008302
3421,0d5e000000060003fffd0002,0d5e00000003008302
3310,0cef0000000d001000280003060000ffff0000,0cef00000003009002
4990,137f000000060003001f0002,137f00000007000304278a278a
2101,08360000000d0010fffd000306fffffffff2e6,083600000003009002
3977,0f8a0000000600050028ff00,0f8a00000003008502
3401,0d4a00000006000100280002,0d4a00000003008102
6061,17ae00000006000300000002,17ae00000007000304ffff0000
5657,161a000000060005cd40ff00,161a00000003008502
4782,12af00000006000300250002,12af000000070003040000ffff
3040,0be10000000d00100025000306ffff00000000,0be100000006001000250003
517,0206000000060003fffd0002,020600000003008302
3599,0e10000000060001fffd0002,0e1000000003008102
1568,0621000000060001ffff0001,062100000003008102
168,00a900000006000100270001,00a90000000400010100
3704,0e79000000060003fffd0002,0e7900000003008302
5143,14180000000d001000000003060000ffff0000,141800000006001000000003
4184,10590000000b00100000000204ffff0000,105900000006001000000002
5892,1705000000060001fffe0001,170500000003008102
3123,0c340000000b00100000000204ffff65d3,0c3400000006001000000002
1828,0725000000060005fffdff00,072500000003008502
3821,0eee0000000d0010f6a4000306ed3bffff0000,0eee00000003009002
4539,11bc0000000b0010fffe000204ffffffff,11bc00000003009002
2287,08f00000000600011e270002,08f000000003008102
2823,0b08000000060003fffe0001,0b0800000003008302
2023,07e800000006000300000001,07e800000005000302ffff
630,02770000000d00100000000306ffffffff0000,027700000006001000000003
1726,06bf000000060001e5c30001,06bf00000003008102
855,03580000000d00100000000306ffffaabbffff,035800000006001000000003
1374,055f0000000d0010fda600030600000000ffff,055f00000003009002
2621,0a3e00000006000100280001,0a3e00000003008102
2000,07d100000006000300280001,07d100000003008302
1541,06060000000600015aeb0001,060600000003008102
3190,0c770000000d001000250003060000ffffffff,0c7700000006001000250003
3636,0e35000000060005fffdff00,0e3500000003008502
3540,0dd500000006000100280002,0dd500000003008102
3110,0c2700000006000300190002,0c27000000070003040000ffff
5685,1636000000060003da380002,163600000003008302
5737,166a0000000600050028ff00,166a00000003008502
1095,04480000000d0010001a00030600002c720000,0448000000060010001a0003
858,035b0000000d0010001a000306ffff2c722c72,035b000000060010001a0003
3831,0ef80000000d0010fffd000306000000000000,0ef800000003009002
2052,080500000006000300000001,080500000005000302ffff
548,022500000008000f000000020100,022500000006000f00000002
3891,0f340000000d00100028000306000000000000,0f3400000003009002
5051,13bc00000008000f000400020102,13bc00000006000f00040002
778,030b0000000600011e270002,030b00000003008102
1317,052600000006000300260001,052600000005000302ffff
3514,0dbb000000060003fffd0002,0dbb00000003008302
6192,183100000006000100280001,183100000003008102
1834,072b00000006000100280001,072b00000003008102
5585,15d200000006000300280002,15d200000003008302
705,02c200000006000300020002,02c200000007000304ffff0000
1205,04b60000000d00100025000306ffff0000ffff,04b600000006001000250003
3027,0bd4000000060003aeff0002,0bd400000003008302
4415,114000000006000300000001,114000000005000302aabb
3696,0e710000000d001000280003060000ffff0000,0e7100000003009002
6087,17c80000000600050000ff00,17c80000000600050000ff00
4883,1314000000060003c2a70002,131400000003008302
1303,05180000000600060028f2a5,051800000003008602
3671,0e580000000d0010fffd000306f2e60000f2e6,0e5800000003009002
1063,0428000000060003fffd0002,042800000003008302
3071,0c00000000060005ffffff00,0c0000000003008502
3652,0e4500000006000300000002,0e450000000700030468c50000
4554,11cb00000006000100230001,11cb0000000400010100
336,015100000008000f000400020100,015100000006000f00040002
2077,081e000000060005fffdff00,081e00000003008502
6336,18c10000000d001000280003060000ffff81eb,18c100000003009002
5110,13f70000000600017b470001,13f700000003008102
220,00dd000000060005fffdff00,00dd00000003008502
2699,0a8c0000000d00100028000306ffff13ddffff,0a8c00000003009002
2127,085000000006000100000001,08500000000400010100
1178,049b0000000b001000000002040000ffff,049b00000006001000000002
5188,1445000000060003fffe0001,144500000003008302
18,00130000000600050028ff00,001300000003008502
4171,104c00000006000300250002,104c00000007000304ffff67e6
5614,15ef000000060003c9240002,15ef00000003008302
2382,094f00000006000300000001,094f000000050003020000
2450,099300000006000100130002,09930000000400010102
1172,049500000006000100280002,049500000003008102
2568,0a090000000b0010fffe00020418c50000,0a0900000003009002
4483,1184000000060001b36d0001,118400000003008102
3337,0d0a00000006000300250002,0d0a00000007000304ffff0000
943,03b000000006000300260001,03b0000000050003020000
864,03610000000d0010fffd000306ffff17ff17ff,036100000003009002
6085,17c60000000d001000280003060000ed3bed3b,17c600000003009002
2336,092100000008000f002300030106,092100000006000f00230003
2709,0a960000000600050028ff00,0a9600000003008502
3537,0dd2000000060003fffd0002,0dd200000003008302
5995,176c0000000600050028ff00,176c00000003008502
3470,0d8f0000000d00100002000306ffff000022df,0d8f00000006001000020003
3488,0da100000006000300280002,0da100000003008302
5236,147500000006000100280001,147500000003008102
621,026e000000060005e84aff00,026e00000003008502
4870,13070000000600050028ff00,130700000003008502
5431,1538000000060003fffd0002,153800000003008302
1954,07a30000000d0010000000030600000000ffff,07a300000006001000000003
1107,045400000006000300120002,0454000000070003046149ffff
1457,05b200000006000300000002,05b2000000070003046a75ffff
4433,1152000000060005fffeff00,115200000003008502
2745,0aba000000060001cd400001,0aba00000003008102
1180,049d0000000d00100000000306000000000000,049d00000006001000000003
3940,0f650000000600050028ff00,0f6500000003008502
331,014c0000000d0010fffd000306dd18ffff0000,014c00000003009002
2987,0bac000000060003fffe0001,0bac00000003008302
4803,12c400000006000300000002,12c400000007000304ffff0000
106,006b0000000600050028ff00,006b00000003008502
366,016f00000006000300000001,016f00000005000302ffff
2028,07ed00000006000300000002,07ed00000007000304ffffffff
4644,122500000006000300000002,12250000000700030400000000
438,01b70000000d0010001a00030600009c2cffff,01b7000000060010001a0003
232,00e900000006000300000002,00e9000000070003042a1e4248
2697,0a8a000000060001fffe0001,0a8a00000003008102
192,00c100000006000100250002,00c10000000400010100
1747,06d4000000060003fffd0002,06d400000003008302
493,01ee0000000600054f7eff00,01ee00000003008502
6329,18ba000000060001bfdc0002,18ba00000003008102
2220,08ad00000006000300250002,08ad00000007000304a2fc0000
949,03b6000000060001fffe0001,03b600000003008102
4216,10790000000600050028ff00,107900000003008502
213,00d60000000d00100001000306ffff00000000,00d600000006001000010003
3471,0d900000000d0010e7ed00030617ff000017ff,0d9000000003009002
2348,092d000000060001fffd0002,092d00000003008102
4506,119b0000000d0010e7ed000306000017ff17ff,119b00000003009002
6057,17aa000000060003fda60002,17aa00000003008302
2902,0b57000000060005e84aff00,0b5700000003008502
1716,06b5000000060003e7ed0002,06b500000003008302
645,028600000006000100270001,02860000000400010100
4213,10760000000d00100000000306c3b8ffffc3b8,107600000006001000000003
2256,08d10000000d001054a9000306ffff81eb81eb,08d100000003009002
154,009b000000060005000eff00,009b000000060005000eff00
4286,10bf0000000d00100003000306d3f300000000,10bf00000006001000030003
3218,0c9300000006000100280001,0c9300000003008102
2175,08800000000b00100013000204ffffffff,088000000006001000130002
3957,0f760000000b001000240002040000969a,0f7600000006001000240002
1129,046a0000000d00100025000306c6fcc6fcffff,046a00000006001000250003
2523,09dc000000060001fffd0002,09dc00000003008102
2358,093700000008000f000000020103,093700000006000f00000002
734,02df0000000d00100000000306d8230000ffff,02df00000006001000000003
1435,059c000000060005fffeff00,059c00000003008502
4685,124e000000060005fffeff00,124e00000003008502
6039,1798000000060003aeff0002,179800000003008302
3021,0bce0000000b0010fffe00020400000000,0bce00000003009002
3978,0f8b000000060001fffe0001,0f8b00000003008102
2567,0a08000000060001fffd0002,0a0800000003008102
3062,0bf7000000060005f9b9ff00,0bf700000003008502
3767,0eb80000000600054f7eff00,0eb800000003008502
698,02bb0000000d00100000000306ffff0000ffff,02bb00000006001000000003
4689,1252000000060005fffeff00,125200000003008502
867,03640000000d00100000000306ffffffffffff,036400000006001000000003
6050,17a3000000060003aeff0002,17a300000003008302
2676,0a750000000d00100025000306ffffffff053b,0a7500000006001000250003
2974,0b9f000000060003fffe0001,0b9f00000003008302
1290,050b000000060003fffd0002,050b00000003008302
4138,102b0000000b0010002600020467e60000,102b00000006001000260002
5559,15b800000006000100110002,15b80000000400010102
1900,076d00000006000300190002,076d00000007000304df79ffff
5109,13f6000000060003fffd0002,13f600000003008302
4942,134f000000060003fffd0002,134f00000003008302
2582,0a1700000006000300280002,0a1700000003008302
1847,073800000006000300000002,073800000007000304ffffffff
3781,0ec60000000b0010631c00020484a584a5,0ec600000003009002
2777,0ada0000000d00100002000306000022dfffff,0ada00000006001000020003
2268,08dd0000000d001000000003069131ffffffff,08dd00000006001000000003
4702,125f0000000d00100000000306ffff9131ffff,125f00000006001000000003
1534,05ff0000000b00100017000204ffffffff,05ff00000006001000170002
4903,1328000000060003fffd0002,132800000003008302
1926,078700000006000300280001,078700000003008302
3833,0efa0000000d00100012000306000000006149,0efa00000006001000120003
2737,0ab2000000060001fffd0002,0ab200000003008102
940,03ad00000006000300280002,03ad00000003008302
1532,05fd000000060001fffe0001,05fd00000003008102
1758,06df00000006000300280002,06df00000003008302
3553,0de200000006000100170002,0de20000000400010100
6166,181700000006000300280002,181700000003008302
3775,0ec000000008000f002500030107,0ec000000006000f00250003
6205,183e000000060005001dff00,183e000000060005001dff00
3264,0cc10000000600057b47ff00,0cc100000003008502
4185,105a0000000d001000280003060000ffffdd18,105a00000003009002
3937,0f6200000006000100250001,0f620000000400010100
431,01b00000000d0010001a000306ffff2c72ffff,01b0000000060010001a0003
1250,04e30000000d0010001a000306ffff9c2c0000,04e3000000060010001a0003
2895,0b50000000060003f6a40002,0b5000000003008302
2079,082000000008000f002500030106,082000000006000f00250003
4833,12e2000000060003fffe0001,12e200000003008302
646,02870000000b0010000800020400004379,028700000006001000080002
5902,170f0000000d0010c2a70003060000f2e60000,170f00000003009002
4516,11a5000000060003f6a40002,11a500000003008302
6180,18250000000b00100028000204815dffff,182500000003009002
4278,10b70000000d00100025000306c6fc0000ffff,10b700000006001000250003
4624,121100000006000100280001,121100000003008102
174,00af00000006000300250002,00af000000070003040000d4bd
1590,06370000000600055aebff00,063700000003008502
3837,0efe0000000d00100025000306ffff0000ffff,0efe00000006001000250003
3153,0c5200000006000354a90002,0c5200000003008302
2337,092200000006000300280001,092200000003008302
2679,0a780000000d001000000003069131ffff9131,0a7800000006001000000003
1132,046d0000000b00100026000204ffff337c,046d00000006001000260002
5267,1494000000060001e5c30001,149400000003008102
3099,0c1c0000000d0010002800030613ddffffffff,0c1c00000003009002
2156,086d0000000d0010fffd00030681ebffff81eb,086d00000003009002
4694,125700000006000300000002,1257000000070003040000ffff
2762,0acb00000008000f000000020102,0acb00000006000f00000002
231,00e80000000d0010fda6000306d58dffff0000,00e800000003009002
2517,09d6000000060001fffe0001,09d600000003008102
2262,08d7000000060001f6fe0001,08d700000003008102
3580,0dfd0000000d00100000000306ffff68c50000,0dfd00000006001000000003
2017,07e2000000060001fffe0001,07e200000003008102
1122,046300000006000300000002,046300000007000304b4feffff
4996,1385000000060003fffd0002,138500000003008302
2606,0a2f00000006000100280001,0a2f00000003008102
317,013e00000006000300250002,013e0000000700030400000000
3606,0e1700000006000300250002,0e1700000007000304ffff053b
3038,0bdf00000006000300020002,0bdf000000070003040000d3f3
3297,0ce2000000060001fffe0001,0ce200000003008102
1870,074f0000000b00102eef000204f2260000,074f00000003009002
1286,050700000006000100280001,050700000003008102
6220,184d0000000d00100001000306157f157f157f,184d00000006001000010003
2339,09240000000600050028ff00,092400000003008502
4301,10ce00000006000100280002,10ce00000003008102
856,03590000000d0010fffd000306716171617161,035900000003009002
501,01f600000006000300250002,01f600000007000304ffffffff
3404,0d4d000000060005fffdff00,0d4d00000003008502
3262,0cbf00000006000600277ef9,0cbf00000006000600277ef9
5622,15f7000000060003001a0002,15f700000007000304026effff
6008,17790000000600050028ff00,177900000003008502
2202,089b00000006000300240001,089b000000050003020000
2151,0868000000060001fffd0002,086800000003008102
196,00c5000000060005fffeff00,00c500000003008502
5400,15190000000600050028ff00,151900000003008502
5375,15000000000600050028ff00,150000000003008502
1033,040a0000000d00100028000306ffff00000000,040a00000003009002
1405,057e00000006000300280002,057e00000003008302
1445,05a6000000060003001f0001,05a6000000050003020000
4013,0fae00000006000300260001,0fae000000050003020000
6088,17c900000006000300280002,17c900000003008302
1301,05160000000d00100000000306ffff0000f9ea,051600000006001000000003
3943,0f6800000006000100280002,0f6800000003008102
4049,0fd2000000060003fffd0002,0fd200000003008302
3713,0e820000000600051e27ff00,0e8200000003008502
5542,15a700000006000300280002,15a700000003008302
5443,154400000006000100250002,15440000000400010100
5649,16120000000d00100000000306d823ffffd823,161200000006001000000003
