,source_text,target_text
2488,0b3f000000060003fffd0003,0b3f00000003008302
2957,0d1400000006000170410001,0d1400000003008102
76,01d30000000d001000290003060000fffd0000,01d300000003009002
1597,07c4000000060005fffeff00,07c400000003008502
2126,09d50000000600060028ca88,09d500000003008602
1006,057500000006000300060002,05750000000700030420440000
3093,0d9c00000006000118140002,0d9c00000003008102
1908,08fb0000000d0010fffd000306337e337efffd,08fb00000003009002
1783,087e000000060003fffd0002,087e00000003008302
1555,079a000000060003fffd0003,079a00000003008302
1135,05f60000000600037fbd0002,05f600000003008302
1307,06a20000000b001000290002043f150000,06a200000003009002
1712,083700000006000300000002,083700000007000304ffd80000
1955,092a00000008000f000e00020101,092a00000006000f000e0002
2010,096100000008000f000000020100,096100000006000f00000002
2974,0d25000000060003fffd0002,0d2500000003008302
1469,07440000000d0010000600030600000000fffd,074400000006001000060003
1910,08fd0000000600050029ff00,08fd00000003008502
1663,080600000006000100290001,080600000003008102
1733,084c000000060005fffdff00,084c00000003008502
977,0558000000060003fffd0002,055800000003008302
2950,0d0d000000060005fffeff00,0d0d00000003008502
2844,0ca300000006000300010002,0ca300000007000304fffdfffd
335,02d60000000d00100026000306caa80000caa8,02d600000003009002
922,0521000000060005fffeff00,052100000003008502
420,032b0000000d0010000a000306a75ffffdfffd,032b000000060010000a0003
883,04fa0000000d001000080003062b4b2b4b2b4b,04fa00000006001000080003
484,036b000000060005fffeff00,036b00000003008502
403,031a0000000d00100000000306a853a853fffd,031a00000006001000000003
1537,078800000006000100060001,07880000000400010101
2051,098a0000000d001071a4000306fffd0000fffd,098a00000003009002
146,0219000000060003165e0001,021900000003008302
2202,0a210000000600034baf0002,0a2100000003008302
2756,0c4b00000006000300210001,0c4b00000005000302fffe
1805,08940000000d0010fffd000306b0b1b0b1b0b1,089400000003009002
829,04c400000006000102c00002,04c400000003008102
1509,076c0000000600056988ff00,076c00000003008502
2155,09f20000000600050029ff00,09f200000003008502
1033,059000000006000300290001,059000000003008302
1341,06c4000000060005ffffff00,06c400000003008502
1913,0900000000060006c8384eba,090000000003008602
1505,076800000006000300060002,07680000000700030400000000
3087,0d96000000060003000a0002,0d96000000070003042b4b0000
1558,079d0000000d0010000a000306fffda75fa75f,079d000000060010000a0003
2871,0cbe0000000d00100005000306000000004831,0cbe00000006001000050003
388,030b0000000b0010fffe0002040000fffe,030b00000003009002
888,04ff0000000d0010002600030698729872fffd,04ff00000003009002
239,02760000000600050029ff00,027600000003008502
1714,08390000000d0010001d000306fffdb1ce0000,0839000000060010001d0003
371,02fa00000006000170410001,02fa00000003008102
311,02be0000000600050029ff00,02be00000003008502
2199,0a1e000000060005fffeff00,0a1e00000003008502
3097,0da00000000d00106bce0003060000fffd0000,0da000000003009002
2982,0d2d00000006000600005a03,0d2d00000006000600005a03
3188,0dfb00000006000300260002,0dfb0000000700030400000000
1512,076f0000000d00100026000306fffdcaa8fffd,076f00000003009002
2993,0d3800000006000100000001,0d380000000400010101
3060,0d7b000000060005928eff00,0d7b00000003008502
1502,07650000000600031c390001,076500000003008302
2054,098d00000006000300260002,098d0000000700030400000000
2823,0c8e000000060001fffd0002,0c8e00000003008102
1230,0655000000060001fffe0001,065500000003008102
1,0188000000060005928eff00,018800000003008502
1024,05870000000b0010000f000204fffeb390,0587000000060010000f0002
78,01d500000008000f000200030106,01d500000006000f00020003
2825,0c9000000006000169880001,0c9000000003008102
2151,09ee0000000600017f5a0001,09ee00000003008102
558,03b500000006000300170001,03b500000005000302fffe
529,039800000008000f000000020102,039800000006000f00000002
34,01a900000008000f000000030106,01a900000006000f00000003
2976,0d270000000b0010002900020400008530,0d2700000003009002
1860,08cb0000000600054cffff00,08cb00000003008502
3044,0d6b0000000d00100000000306fffdd2900000,0d6b00000006001000000003
2848,0ca7000000060001fffe0001,0ca700000003008102
764,0483000000060005bbc3ff00,048300000003008502
1282,068900000006000300060002,0689000000070003044831fffd
1846,08bd00000006000300290002,08bd00000003008302
824,04bf00000006000100000001,04bf0000000400010101
842,04d10000000600050028ff00,04d100000003008502
852,04db0000000600050029ff00,04db00000003008502
1080,05bf00000006000300290002,05bf00000003008302
1056,05a7000000060001fffe0001,05a700000003008102
1705,08300000000600034baf0002,083000000003008302
1525,077c00000006000100000002,077c0000000400010102
2413,0af4000000060001fffd0002,0af400000003008102
2842,0ca100000006000300290002,0ca100000003008302
325,02cc0000000600050029ff00,02cc00000003008502
1222,064d0000000d001000000003060000bc12fffd,064d00000006001000000003
151,021e00000006000300000002,021e00000007000304a8530000
217,0260000000060001fffd0002,026000000003008102
2810,0c8100000006000300000002,0c8100000007000304fffed40b
2747,0c4200000006000575afff00,0c4200000003008502
1440,0727000000060001b33e0001,072700000003008102
3040,0d67000000060005fffdff00,0d6700000003008502
642,0409000000060005fffeff00,040900000003008502
2941,0d04000000060001fffe0001,0d0400000003008102
2580,0b9b0000000600050029ff00,0b9b00000003008502
2067,099a000000060003fffd0002,099a00000003008302
2123,09d20000000d0010002900030600000000fffd,09d200000003009002
3143,0dce000000060005111dff00,0dce00000003008502
516,038b00000006000300290002,038b00000003008302
1100,05d30000000d00100029000306000000007319,05d300000003009002
1728,08470000000d001000290003060000fffdfffd,084700000003009002
2543,0b7600000006000100250001,0b760000000400010100
2536,0b6f00000006000300290002,0b6f00000003008302
2076,09a3000000060005fffdff00,09a300000003008502
527,03960000000d001071a4000306fffdfffd0000,039600000003009002
3140,0dcb00000006000300270001,0dcb000000050003020000
223,02660000000d0010000b00030600001b161b16,0266000000060010000b0003
1999,095600000006000100290002,095600000003008102
1577,07b00000000d00100000000306bc12fffdfffd,07b000000006001000000003
1829,08ac0000000b0010fffe00020400000000,08ac00000003009002
749,047400000006000300000002,0474000000070003045335fffd
1357,06d400000006000300270001,06d4000000050003020000
1174,061d0000000d001000260003060000fffdfffd,061d00000003009002
2466,0b29000000060003fffe0001,0b2900000003008302
110,01f500000006000300270001,01f5000000050003020000
53,01bc00000006000300170001,01bc000000050003020000
1759,086600000006000300290002,086600000003008302
862,04e50000000600051814ff00,04e500000003008502
534,039d0000000b00100017000204fffe0000,039d00000006001000170002
1841,08b8000000060005fffeff00,08b800000003008502
1069,05b40000000d0010000c0003062202fffd0000,05b4000000060010000c0003
475,03620000000d0010000b000306000000000000,0362000000060010000b0003
519,038e00000006000300050002,038e00000007000304fffdfffd
2595,0baa00000006000300000001,0baa00000005000302ffd8
2261,0a5c0000000d001071a4000306b242fffdfffd,0a5c00000003009002
422,032d00000006000100290001,032d00000003008102
1660,080300000006000543a9ff00,080300000003008502
2352,0ab7000000060001000c0002,0ab70000000400010100
2104,09bf0000000d0010fffd000306fffdfffd0000,09bf00000003009002
1799,088e00000006000300000002,088e000000070003040000fffd
2666,0bf1000000060005a9bdff00,0bf100000003008502
1793,088800000006000100260002,08880000000400010100
547,03aa000000060003e3900002,03aa00000003008302
3185,0df800000006000132f60002,0df800000003008102
2866,0cb900000006000300000001,0cb9000000050003020000
3141,0dcc0000000600050029ff00,0dcc00000003008502
2864,0cb70000000d0010002900030638ed38edfffd,0cb700000003009002
2840,0c9f000000060001bbc30001,0c9f00000003008102
1495,075e000000060003a6e20001,075e00000003008302
161,022800000008000f000000020102,022800000006000f00000002
3076,0d8b00000006000300000002,0d8b0000000700030456b156b1
355,02ea000000060001fffd0002,02ea00000003008102
410,03210000000b0010fffe0002040000feff,032100000003009002
822,04bd000000060001fffd0002,04bd00000003008102
1557,079c00000006000300190001,079c000000050003020000
3080,0d8f0000000d0010fffd000306731900000000,0d8f00000003009002
115,01fa00000008000f002600030105,01fa00000003008f02
1534,0785000000060001111d0001,078500000003008102
3020,0d5300000006000100010001,0d530000000400010101
