,source_text,target_text
1082,043b00000006000600010000:043b00000006000600010000|043c00000006000500000000:043c00000003008502|043d0000001a001e63665fd9660b5351d11ac29e62bf21f48d98bbb39cd83dac:043d00000003009e01|043e00000006000200000001:043e00000003008202|043f00000006000600180012:,043f00000003008602
1182,049f000000060006001f0000:049f00000003008602|04a000000006000500000000:04a000000003008502|04a100000006000300000001:04a1000000050003020000|04a200000006000200000001:04a200000003008202|04a3000000060006002a0016:,04a300000003008602
323,014400000006000500060000:014400000003008502|014500000006000600110000:014500000003008602|01460000000600050000ff00:014600000003008502|014700000006000200290001:014700000003008202|01480000001a005e756a8a00dd07ca4ba95882643ebb2313369163fa83c15c35:,01480000000300de01
18,001300000006000200000001:001300000003008202|00140000001a00ca63b1c5a79d6ef805a1a1e14fe22bdd12b92a5add859c96ab:00140000000300ca01|001500000006000600060027:001500000003008602|0016000000060006001b0000:001600000003008602|001700000006000300000001:,0017000000050003020000
740,02e500000006000300000001:02e5000000050003020000|02e600000012002709c0ff96e9e6903d80c3a7985571626d:02e60000000300a701|02e700000006000600160000:02e700000003008602|02e800000006000500000000:02e800000003008502|02e900000006000300000001:,02e9000000050003020000
256,01010000000600050000ff00:010100000003008502|010200000006000200060001:010200000003008202|010300000006000600080000:010300000003008602|010400000006000300000001:0104000000050003020000|01050000000a00a6fde6090dadbb63dc:,01050000000300a601
1023,04000000000a005a235994390757db2a:04000000000300da01|040100000006000600290000:040100000003008602|040200000006000200000001:040200000003008202|0403000000060006001e000f:040300000003008602|0404000000060006000f0000:,040400000003008602
817,033200000006000300000001:0332000000050003020000|03330000000600050000ff00:033300000003008502|0334000000060006001a0000:033400000003008602|033500000006000300170001:033500000003008302|033600000012004f21b8208cab140e5c50bae4eb9f669317:,03360000000300cf01
953,03ba00000006000500000000:03ba00000003008502|03bb00000006000200000001:03bb00000003008202|03bc0000000a005f0b6760229c91e566:03bc0000000300df01|03bd00000006000500130000:03bd00000003008502|03be00000006000600060000:,03be00000003008602
666,029b00000006000600140000:029b00000003008602|029c00000006000500000000:029c00000003008502|029d00000006000300000001:029d000000050003020000|029e00000006000500210000:029e00000003008502|029f0000001a00a82ad7496d294fa2c2448aaa32880475d6d2f4569a2d7e782c:,029f0000000300a801
690,02b300000006000300000001:02b3000000050003020000|02b4000000060006000c0000:02b400000003008602|02b500000006000200000001:02b500000003008202|02b60000000600050000ff00:02b600000003008502|02b70000000600050028ff00:,02b700000003008502
485,01e600000006000200000001:01e600000003008202|01e700000006000300030001:01e700000003008302|01e800000006000200000001:01e800000003008202|01e900000006000600050000:01e900000003008602|01ea00000006000300000001:,01ea000000050003020000
1088,044100000006000200000001:044100000003008202|04420000001a0082672b8ec16d797e588f18c054b8a6f98ac426e9ddb627a422:044200000003008201|044300000006000300000001:0443000000050003020000|044400000006000600080000:044400000003008602|044500000006000300000001:,0445000000050003020000
1,000200000006000200000001:000200000003008202|00030000001200b15bf3cbcc51380d2c2e231a2e29ed7a8f:00030000000300b101|0004000000060006000e0000:000400000003008602|000500000006000500000000:000500000003008502|0006000000060006001e0023:,000600000003008602
468,01d500000006000500000000:01d500000003008502|01d60000000600060005000d:01d600000003008602|01d700000006000300000001:01d7000000050003020000|01d800000006000200000001:01d800000003008202|01d90000000a003c7b95e27255a846f6:,01d90000000300bc01
565,023600000006000600070000:023600000003008602|023700000006000300000001:0237000000050003020000|023800000006000300070001:023800000003008302|023900000006000500000000:023900000003008502|023a00000006000200000001:,023a00000003008202
1100,044d00000006000500320000:044d00000003008502|044e000000060006002c0000:044e00000003008602|044f00000006000500000000:044f00000003008502|04500000000a00420885a5b4fb19e683:04500000000300c201|0451000000060006001b0023:,045100000003008602
968,03c9000000060005001f0000:03c900000003008502|03ca0000000a0057badc0962ef96cfaf:03ca0000000300d701|03cb00000006000300000001:03cb000000050003020000|03cc000000060006002e0000:03cc00000003008602|03cd0000001a00ee17953be57e2fabfebe6be8475f665092de4ba4212261e67a:,03cd0000000300ee01
1114,045b0000000600050000ff00:045b00000003008502|045c0000000a006c7d4b675cf2c89c6f:045c0000000300ec01|045d00000006000200000001:045d00000003008202|045e0000001a00ca4a1fa1493ec79e8e875398af77b839a3b7a3de628e32bccb:045e0000000300ca01|045f00000006000300000001:,045f000000050003020000
680,02a900000006000300000001:02a9000000050003020000|02aa00000006000600140000:02aa00000003008602|02ab00000012005baca48707fc0ac9fcbc58702c873d1612:02ab0000000300db01|02ac00000006000200000001:02ac00000003008202|02ad00000006000600040000:,02ad00000003008602
1076,043500000006000200180001:043500000003008202|04360000000600050000ff00:043600000003008502|043700000006000200000001:043700000003008202|043800000006000600150000:043800000003008602|043900000006000300000001:,0439000000050003020000
1057,042200000006000500000000:042200000003008502|042300000006000600210000:042300000003008602|042400000006000200000001:042400000003008202|042500000006000300000001:0425000000050003020000|04260000001200c852363f6eadda147c7a5aaa047a264e2a:,04260000000300c801
713,02ca00000006000300000001:02ca000000050003020000|02cb00000006000600260000:02cb00000003008602|02cc000000060002000b0001:02cc00000003008202|02cd00000006000300000001:02cd000000050003020000|02ce00000006000200000001:,02ce00000003008202
394,018b000000060006001d0000:018b00000003008602|018c00000006000500000000:018c00000003008502|018d000000120019e57021eeba60b06590352af50971c4b5:018d00000003009901|018e000000060006002b0010:018e00000003008602|018f00000006000200000001:,018f00000003008202
433,01b20000000600050000ff00:01b200000003008502|01b300000006000300000001:01b3000000050003020000|01b4000000060003002c0001:01b400000003008302|01b500000006000200000001:01b500000003008202|01b60000001a00c6c78dcf7c63a4dbc43b10be60b5057fda5037323f1bd695af:,01b60000000300c601
793,031a0000000600050000ff00:031a00000003008502|031b00000006000200000001:031b00000003008202|031c00000006000600090000:031c00000003008602|031d0000000600060008000a:031d00000003008602|031e00000012006ca4b15dbc7c534f59c4de761c4dee71ec:,031e0000000300ec01
754,02f30000000600050000ff00:02f300000003008502|02f400000006000600080000:02f400000003008602|02f500000006000500000000:02f500000003008502|02f60000000a00ba0a31e0f2a8901d56:02f60000000300ba01|02f700000006000300000001:,02f7000000050003020000
297,012a0000000a005aa284524fde836163:012a0000000300da01|012b00000006000600270005:012b00000003008602|012c00000006000300000001:012c000000050003020000|012d00000006000600010000:012d00000006000600010000|012e00000006000200000001:,012e00000003008202
421,01a600000006000600020000:01a600000003008602|01a70000001a00677b30d65a6160e1eb6d286125da6479a7f9c106a305cebf77:01a70000000300e701|01a800000006000300000001:01a8000000050003020000|01a900000006000200000001:01a900000003008202|01aa0000000600050002ff00:,01aa00000003008502
440,01b900000006000200000001:01b900000003008202|01ba00000006000600040000:01ba00000003008602|01bb00000006000200110001:01bb00000003008202|01bc0000001a00fb041da3c8bf4ef213add59562c6a8b2ac04747498eb5ebbbb:01bc0000000300fb01|01bd00000006000300000001:,01bd000000050003020000
789,03160000001a00db22755ffd80e330248313ab486500ab9285a4a7cdcdcc6976:03160000000300db01|03170000000600060027000b:031700000003008602|0318000000060006000b0000:031800000003008602|031900000006000300000001:0319000000050003020000|031a0000000600050000ff00:,031a00000003008502
463,01d00000000600050000ff00:01d000000003008502|01d100000006000200000001:01d100000003008202|01d2000000060003002a0001:01d200000003008302|01d300000006000300000001:01d3000000050003020000|01d40000000a000a925751d1e7cb370a:,01d400000003008a01
431,01b00000000600050000ff00:01b000000003008502|01b1000000060006000e0000:01b100000003008602|01b20000000600050000ff00:01b200000003008502|01b300000006000300000001:01b3000000050003020000|01b4000000060003002c0001:,01b400000003008302
868,036500000006000300000001:0365000000050003020000|03660000000600050000ff00:036600000003008502|036700000006000300000001:0367000000050003020000|036800000006000200010001:036800000003008202|03690000000a00e986a14d4f3c0be036:,03690000000300e901
441,01ba00000006000600040000:01ba00000003008602|01bb00000006000200110001:01bb00000003008202|01bc0000001a00fb041da3c8bf4ef213add59562c6a8b2ac04747498eb5ebbbb:01bc0000000300fb01|01bd00000006000300000001:01bd000000050003020000|01be000000060006002c0000:,01be00000003008602
162,00a30000000600050000ff00:00a300000003008502|00a400000006000500030000:00a400000003008502|00a500000006000200000001:00a500000003008202|00a600000006000600110000:00a600000003008602|00a70000001a00a1633315a5d9bc86b1e28fcbfb3396d962f6920c02442c30a4:,00a70000000300a101
307,013400000006000500000000:013400000003008502|0135000000060006001f0000:013500000003008602|0136000000060002001a0001:013600000003008202|01370000001a00d1d5f48bddbdb174366795867a125068a67d45e6901f852168:01370000000300d101|013800000006000200000001:,013800000003008202
671,02a000000006000200000001:02a000000003008202|02a100000006000300000001:02a1000000050003020000|02a20000000a00ee6f283a9b45d406ef:02a20000000300ee01|02a300000006000200000001:02a300000003008202|02a4000000060006001f0000:,02a400000003008602
511,02000000000a004fb111ab4e9d36c600:02000000000300cf01|020100000006000300000001:0201000000050003020000|02020000000600050000ff00:020200000003008502|020300000006000600220000:020300000003008602|020400000006000200000001:,020400000003008202
923,039c00000006000300000001:039c000000050003020000|039d0000000600050000ff00:039d00000003008502|039e0000001200f2ca3ae59590522c9665513c346dc0be09:039e0000000300f201|039f0000000600050003ff00:039f00000003008502|03a000000006000300000001:,03a0000000050003020000
178,00b3000000060006002f0000:00b300000003008602|00b400000006000200000001:00b400000003008202|00b500000006000500000000:00b500000003008502|00b6000000060006000d0000:00b600000003008602|00b700000012006a0698afb234715f14909fbb3dedbb1a9a:,00b70000000300ea01
156,009d00000006000200000001:009d00000003008202|009e000000060003000a0001:009e00000003008302|009f00000006000500000000:009f00000003008502|00a000000006000300000001:00a0000000050003020000|00a100000006000600160000:,00a100000003008602
1193,04aa00000006000200000001:04aa00000003008202|04ab00000006000300310001:04ab00000003008302|04ac0000000600050000ff00:04ac00000003008502|04ad00000006000600030000:04ad00000003008602|04ae00000006000200000001:,04ae00000003008202
599,025800000006000600080000:025800000003008602|025900000006000200000001:025900000003008202|025a00000006000600200012:025a00000003008602|025b00000006000300000001:025b000000050003020000|025c0000000a007783f9cc9907c34615:,025c0000000300f701
676,02a500000006000500000000:02a500000003008502|02a600000006000200060001:02a600000003008202|02a70000000600050000ff00:02a700000003008502|02a80000000600050013ff00:02a800000003008502|02a900000006000300000001:,02a9000000050003020000
861,035e000000060006002d0000:035e00000003008602|035f00000006000200000001:035f00000003008202|036000000012001c0cb1194b344932d1a4d2bc702982141f:036000000003009c01|036100000006000200000001:036100000003008202|036200000006000500270000:,036200000003008502
644,028500000012004899ebe3a46806db0bbfc6f9e4e6d86353:02850000000300c801|028600000006000200110001:028600000003008202|028700000006000200000001:028700000003008202|028800000006000300000001:0288000000050003020000|0289000000060006001b002a:,028900000003008602
884,037500000006000300000001:0375000000050003020000|0376000000060003000f0001:037600000003008302|037700000006000200000001:037700000003008202|037800000006000500000000:037800000003008502|037900000006000300020001:,037900000003008302
755,02f400000006000600080000:02f400000003008602|02f500000006000500000000:02f500000003008502|02f60000000a00ba0a31e0f2a8901d56:02f60000000300ba01|02f700000006000300000001:02f7000000050003020000|02f800000006000200000001:,02f800000003008202
675,02a4000000060006001f0000:02a400000003008602|02a500000006000500000000:02a500000003008502|02a600000006000200060001:02a600000003008202|02a70000000600050000ff00:02a700000003008502|02a80000000600050013ff00:,02a800000003008502
466,01d300000006000300000001:01d3000000050003020000|01d40000000a000a925751d1e7cb370a:01d400000003008a01|01d500000006000500000000:01d500000003008502|01d60000000600060005000d:01d600000003008602|01d700000006000300000001:,01d7000000050003020000
804,03250000000600050000ff00:032500000003008502|032600000006000600180000:032600000003008602|032700000006000500050000:032700000003008502|032800000006000300000001:0328000000050003020000|032900000006000200000001:,032900000003008202
883,03740000001a00d08114e47038d27131d11b5dffc2a44d3ce18b879b1c7d3f54:03740000000300d001|037500000006000300000001:0375000000050003020000|0376000000060003000f0001:037600000003008302|037700000006000200000001:037700000003008202|037800000006000500000000:,037800000003008502
36,002500000006000300000001:0025000000050003020000|00260000000600050000ff00:002600000003008502|00270000001a00731512cbfd9e048d8b5878f9bdd43e312e3d6f295201a1e0ec:00270000000300f301|002800000006000200020001:002800000003008202|002900000006000600050000:,002900000003008602
1020,03fd00000006000300000001:03fd000000050003020000|03fe00000006000500000000:03fe00000003008502|03ff000000060002001d0001:03ff00000003008202|04000000000a005a235994390757db2a:04000000000300da01|040100000006000600290000:,040100000003008602
1106,045300000006000300000001:0453000000050003020000|045400000006000200000001:045400000003008202|045500000006000500000000:045500000003008502|0456000000060006000f0000:045600000003008602|045700000006000300000001:,0457000000050003020000
278,0117000000060002002a0001:011700000003008202|011800000006000200000001:011800000003008202|0119000000060006002d0000:011900000003008602|011a0000000600050000ff00:011a00000003008502|011b00000006000200000001:,011b00000003008202
1058,042300000006000600210000:042300000003008602|042400000006000200000001:042400000003008202|042500000006000300000001:0425000000050003020000|04260000001200c852363f6eadda147c7a5aaa047a264e2a:04260000000300c801|042700000006000600250000:,042700000003008602
967,03c800000006000200000001:03c800000003008202|03c9000000060005001f0000:03c900000003008502|03ca0000000a0057badc0962ef96cfaf:03ca0000000300d701|03cb00000006000300000001:03cb000000050003020000|03cc000000060006002e0000:,03cc00000003008602
733,02de00000006000300000001:02de000000050003020000|02df00000006000600060000:02df00000003008602|02e000000006000200000001:02e000000003008202|02e100000006000500000000:02e100000003008502|02e2000000060006000a001d:,02e200000003008602
908,038d00000006000600310027:038d00000003008602|038e000000120085cf64c8a7349b1578249ae89ee956022a:038e00000003008501|038f00000006000300000001:038f000000050003020000|03900000000600050000ff00:039000000003008502|03910000001a00b2c62b647bf2c99945503db4f7d42863fd363024c210dc1970:,03910000000300b201
264,010900000006000500000000:010900000003008502|010a00000006000200000001:010a00000003008202|010b000000060003002d0001:010b00000003008302|010c00000006000600260000:010c00000003008602|010d0000001200c3136a1acc674c1f8238e653509b9bfcbc:,010d0000000300c301
1158,048700000006000200000001:048700000003008202|04880000000600060018001c:048800000003008602|048900000006000600280000:048900000003008602|048a0000000a0095f151d69a2681695f:048a00000003009501|048b0000000600050000ff00:,048b00000003008502
202,00cb0000000600050000ff00:00cb00000003008502|00cc0000000a00c5e7940010e4a63b0f:00cc0000000300c501|00cd00000006000500000000:00cd00000003008502|00ce00000006000600250012:00ce00000003008602|00cf00000006000200000001:,00cf00000003008202
618,026b00000006000600070000:026b00000003008602|026c00000006000300000001:026c000000050003020000|026d00000006000200320001:026d00000003008202|026e00000006000200000001:026e00000003008202|026f0000000600050000ff00:,026f00000003008502
262,010700000006000200000001:010700000003008202|0108000000060005001dff00:010800000003008502|010900000006000500000000:010900000003008502|010a00000006000200000001:010a00000003008202|010b000000060003002d0001:,010b00000003008302
986,03db00000006000200000001:03db00000003008202|03dc0000001a006eefa46f5e41794e261019b5e750106d1b2b256a41d78eb4d2:03dc0000000300ee01|03dd00000006000300060001:03dd00000003008302|03de00000006000500000000:03de00000003008502|03df00000006000500000000:,03df00000003008502
366,016f0000001a004fd9084529aff3fccc7134a1cd2a5cade796e14840dd610f2d:016f0000000300cf01|017000000006000300000001:0170000000050003020000|017100000006000200000001:017100000003008202|017200000006000600090000:017200000003008602|017300000006000300300001:,017300000003008302
479,01e0000000060006001e0000:01e000000003008602|01e1000000060006000f0000:01e100000003008602|01e2000000060003000b0001:01e200000003008302|01e300000006000500000000:01e300000003008502|01e400000006000300000001:,01e4000000050003020000
58,003b00000012004d153caad4566546a8ef18b378501a68e7:003b0000000300cd01|003c000000060003002e0001:003c00000003008302|003d000000060006002f0000:003d00000003008602|003e0000000600050000ff00:003e00000003008502|003f0000001200c42bd72c63404f33174796501d430a3ed2:,003f0000000300c401
1153,0482000000120021b8d4a0f5547314a7d8ddce56b86f8fe6:04820000000300a101|048300000006000200280001:048300000003008202|048400000006000500000000:048400000003008502|048500000006000300000001:0485000000050003020000|048600000006000600070000:,048600000003008602
244,00f500000006000200000001:00f500000003008202|00f60000001a007408dfcd5a42bbb4907969751b048d86e332888d2b1327e9ea:00f60000000300f401|00f70000000600050000ff00:00f700000003008502|00f80000000a004bd4cf91113989bafa:00f80000000300cb01|00f900000006000300000001:,00f9000000050003020000
351,0160000000060003001b0001:016000000003008302|016100000006000200000001:016100000003008202|01620000000600050000ff00:016200000003008502|016300000006000200000001:016300000003008202|01640000001200a7c68d19738e10dc04c360d4d9adc562d5:,01640000000300a701
1091,044400000006000600080000:044400000003008602|044500000006000300000001:0445000000050003020000|0446000000060006000b0000:044600000003008602|04470000000a00d97b5b753384f260e9:04470000000300d901|044800000006000500000000:,044800000003008502
839,034800000006000600200000:034800000003008602|03490000000600050025ff00:034900000003008502|034a00000006000500000000:034a00000003008502|034b00000012007275bbb37034c0c606e31bd647ac004908:034b0000000300f201|034c00000006000200000001:,034c00000003008202
261,01060000000600050000ff00:010600000003008502|010700000006000200000001:010700000003008202|0108000000060005001dff00:010800000003008502|010900000006000500000000:010900000003008502|010a00000006000200000001:,010a00000003008202
859,035c00000006000300000001:035c000000050003020000|035d000000060003000f0001:035d00000003008302|035e000000060006002d0000:035e00000003008602|035f00000006000200000001:035f00000003008202|036000000012001c0cb1194b344932d1a4d2bc702982141f:,036000000003009c01
1111,045800000006000200000001:045800000003008202|045900000006000600130000:045900000003008602|045a00000006000300080001:045a00000003008302|045b0000000600050000ff00:045b00000003008502|045c0000000a006c7d4b675cf2c89c6f:,045c0000000300ec01
1026,0403000000060006001e000f:040300000003008602|0404000000060006000f0000:040400000003008602|040500000012002e5d8733016ca07acb01efea4cc1df5d9b:04050000000300ae01|04060000000600050000ff00:040600000003008502|040700000006000300000001:,0407000000050003020000
1104,0451000000060006001b0023:045100000003008602|04520000000a00da4a387e4b259b187e:04520000000300da01|045300000006000300000001:0453000000050003020000|045400000006000200000001:045400000003008202|045500000006000500000000:,045500000003008502
107,006c00000006000300000001:006c000000050003020000|006d00000006000500000000:006d00000003008502|006e00000006000300000001:006e000000050003020000|006f000000060006002e0018:006f00000003008602|007000000006000600220000:,007000000003008602
964,03c5000000060006002a0000:03c500000003008602|03c600000012004e4222a6b7741fe8ad616a0b4b6d615f24:03c60000000300ce01|03c70000000600050000ff00:03c700000003008502|03c800000006000200000001:03c800000003008202|03c9000000060005001f0000:,03c900000003008502
661,029600000006000600020000:029600000003008602|029700000012008b79906f3ccd33368af3abf523b6c8cd59:029700000003008b01|029800000006000300000001:0298000000050003020000|029900000006000200000001:029900000003008202|029a00000006000500000000:,029a00000003008502
329,014a00000006000200000001:014a00000003008202|014b00000006000200000001:014b00000003008202|014c000000060006002c0027:014c00000003008602|014d000000060006000f0000:014d00000003008602|014e00000006000300000001:,014e000000050003020000
203,00cc0000000a00c5e7940010e4a63b0f:00cc0000000300c501|00cd00000006000500000000:00cd00000003008502|00ce00000006000600250012:00ce00000003008602|00cf00000006000200000001:00cf00000003008202|00d000000012004e89111b1f843be613547de1deb38f0505:,00d00000000300ce01
903,0388000000060002000a0001:038800000003008202|03890000001a00b652ba2c4b37a7843cd0ea09c2e91d7b32a62965397fa4e0ea:03890000000300b601|038a00000006000600200000:038a00000003008602|038b00000006000600270000:038b00000003008602|038c00000006000200000001:,038c00000003008202
556,022d0000000600050000ff00:022d00000003008502|022e00000006000600230000:022e00000003008602|022f00000006000200000001:022f00000003008202|02300000000a005486727fa3645c12f7:02300000000300d401|023100000006000300000001:,0231000000050003020000
632,027900000006000600220000:027900000003008602|027a00000006000200000001:027a00000003008202|027b000000060002002b0001:027b00000003008202|027c00000006000500000000:027c00000003008502|027d00000006000300000001:,027d000000050003020000
4,000500000006000500000000:000500000003008502|0006000000060006001e0023:000600000003008602|00070000000a00dd479ab2b7d0d65648:00070000000300dd01|000800000006000200260001:000800000003008202|000900000006000300000001:,0009000000050003020000
