,source_text,target_text
1304,05190000000b001000000002040031000e:051900000006001000000002|051a00000006000300000002:051a000000070003040031000e|051b00000006000300020002:051b000000070003040017000b|051c00000006000500000000:051c00000006000500000000|051d00000006000500190000:051d00000003008502|051e00000006000400000004:051e0000000b0004080000000000000000|051f00000006000100000001:051f0000000400010100|052000000012006685cce19f6c1680fec9094b857a16344c:05200000000300e601|05210000000b001000020002040007000e:,052100000006001000020002
1568,062100000006000300020002:06210000000700030400270003|062200000006000400000004:06220000000b000408cd364e3b91d13fbc|062300000012008b0544622ae244944f5cb1bfb29e357a36:062300000003000b01|06240000000b0010000200020400010029:062400000006001000020002|062500000006000300000002:06250000000700030400300023|0626000000060001000e0001:062600000003008102|062700000006000100000001:06270000000400010101|062800000006000300020002:06280000000700030400010029|062900000006000400000004:,06290000000b0004087b4a2f83a64c3fe2
445,01be00000006000400000004:01be0000000b00040824de810663954089|01bf00000006000500000000:01bf00000006000500000000|01c000000006000300000002:01c00000000700030400030001|01c10000000b001000000002040031000a:01c100000006001000000002|01c20000000b0010000800020400060019:01c200000003009002|01c30000000b0010000000020400220018:01c300000006001000000002|01c400000006000300000002:01c40000000700030400220018|01c500000006000100310001:01c500000003008102|01c600000006000400000004:,01c60000000b0004080000000000000000
1300,051500000006000400140001:051500000003008402|051600000006000300000002:05160000000700030400090000|05170000000600050000ff00:05170000000600050000ff00|051800000006000100000001:05180000000400010101|05190000000b001000000002040031000e:051900000006001000000002|051a00000006000300000002:051a000000070003040031000e|051b00000006000300020002:051b000000070003040017000b|051c00000006000500000000:051c00000006000500000000|051d00000006000500190000:,051d00000003008502
1876,075500000006000400000004:07550000000b0004082b021687ced93fd7|0756000000060003001f0001:075600000003008302|07570000000b0010000000020400060022:075700000006001000000002|075800000006000300020002:075800000007000304000e0024|07590000000b00100002000204002b002f:075900000006001000020002|075a00000006000300020002:075a00000007000304002b002f|075b0000000b00100002000204001e0023:075b00000006001000020002|075c0000001a006845c2c155d7aab57192ab56500a3fe0b897e9feba73e09dc0:075c0000000300e801|075d0000000b001000000002040029002b:,075d00000006001000000002
4,000500000006000500000000:000500000006000500000000|000600000012004230f1b6e90c56c6057a7e902447cca955:00060000000300c201|000700000006000400000004:00070000000b0004080000000000000000|0008000000060001002d0001:000800000003008102|00090000000b0010000000020400000023:000900000006001000000002|000a00000006000400000004:000a0000000b0004080000000000000000|000b0000000b0010000000020400210021:000b00000006001000000002|000c000000060003002a0001:000c00000003008302|000d000000120037ac50360928691bf87842f16fc7396999:,000d0000000300b701
1808,07110000000b0010000000020400040027:071100000006001000000002|07120000000600050000ff00:07120000000600050000ff00|071300000006000300000002:07130000000700030400040027|071400000006000100160001:071400000003008102|071500000006000100000001:07150000000400010101|07160000000b0010000200020400230000:071600000006001000020002|071700000012006002729ad52ff608996e6836fb42a24fce:07170000000300e001|071800000006000300020002:07180000000700030400230000|07190000000b00100000000204000a002c:,071900000006001000000002
1146,047b00000006000100000001:047b0000000400010100|047c00000006000400000004:047c0000000b0004080000000000000000|047d000000060004001c0001:047d00000003008402|047e00000006000300020002:047e0000000700030400200012|047f0000000a00ee1297b9ba3b88f7e5:047f00000003006e01|04800000000b0010000000020400080011:048000000006001000000002|04810000000b00100000000204001b0028:048100000006001000000002|048200000006000300020002:04820000000700030400200012|04830000000b0010000200020400300013:,048300000006001000020002
2138,085b0000000b00100000000204000e0029:085b00000006001000000002|085c0000000b0010000200020400030012:085c00000006001000020002|085d00000006000300000002:085d00000007000304000e0029|085e00000006000100000001:085e0000000400010100|085f0000000b0010000200020400250016:085f00000006001000020002|08600000001200ccfc83c16bb799db13a277d1b5ea7564c3:086000000003004c01|086100000006000300020002:08610000000700030400250016|086200000006000400000004:08620000000b0004080000000000000000|08630000000b0010000000020400080028:,086300000006001000000002
5,000600000012004230f1b6e90c56c6057a7e902447cca955:00060000000300c201|000700000006000400000004:00070000000b0004080000000000000000|0008000000060001002d0001:000800000003008102|00090000000b0010000000020400000023:000900000006001000000002|000a00000006000400000004:000a0000000b0004080000000000000000|000b0000000b0010000000020400210021:000b00000006001000000002|000c000000060003002a0001:000c00000003008302|000d000000120037ac50360928691bf87842f16fc7396999:000d0000000300b701|000e0000000b00100002000204000d0010:,000e00000006001000020002
1509,05e60000000b001000000002040012001b:05e600000006001000000002|05e7000000120096cdf2b30259d2365439558b6621cbbbbd:05e700000003001601|05e80000000b0010000200020400050015:05e800000006001000020002|05e900000006000300020002:05e90000000700030400050015|05ea00000006000100000001:05ea0000000400010100|05eb0000001a005efbca61916fae4ba5f41d9c84f3eb21a477298f0789c5b12c:05eb0000000300de01|05ec00000006000300000002:05ec000000070003040012001b|05ed000000060003002d0001:05ed00000003008302|05ee0000000b0010000200020400040026:,05ee00000006001000020002
248,00f90000000b00100002000204001c0029:00f900000006001000020002|00fa00000006000500000000:00fa00000006000500000000|00fb0000001a00f0573049f91b88e183c642efd571ebc6140f9bafa5c12a364f:00fb00000003007001|00fc00000006000300000002:00fc000000070003040013001c|00fd0000000b001000020002040031001f:00fd00000006001000020002|00fe0000000600050000ff00:00fe0000000600050000ff00|00ff0000001200b528b941693badadf7b5eeb38e9423c717:00ff00000003003501|010000000006000300000002:0100000000070003040013001c|010100000006000300020002:,0101000000070003040031001f
38,00270000001200c17b4635b8af6a06167786358580c6c67a:002700000003004101|002800000006000500000000:002800000006000500000000|002900000006000400000004:00290000000b0004080000000000000000|002a0000000b0010000000020400080031:002a00000006001000000002|002b00000006000300270001:002b00000003008302|002c00000006000300020002:002c00000007000304000a0018|002d0000000b00100002000204002d001c:002d00000006001000020002|002e00000006000500000000:002e00000006000500000000|002f0000001200df316d5af4f11e597835efa85c9220ca82:,002f00000003005f01
683,02ac00000006000500000000:02ac00000006000500000000|02ad0000001200d680dc9d99d0684cdccff2078c44abd3ec:02ad00000003005601|02ae0000000b0010000200020400100006:02ae00000006001000020002|02af0000000b001000000002040028000f:02af00000006001000000002|02b000000006000300020002:02b00000000700030400100006|02b100000006000400000004:02b10000000b0004080000000000000000|02b200000006000300000002:02b2000000070003040028000f|02b30000000600050000ff00:02b30000000600050000ff00|02b40000000b0010000c00020400280023:,02b400000003009002
1827,072400000006000300020002:07240000000700030400190008|072500000006000300290001:072500000003008302|07260000000b00100002000204002d001d:072600000006001000020002|0727000000120063dac252d80a03ca78bb3724f91f66ebd0:07270000000300e301|07280000000600050000ff00:07280000000600050000ff00|072900000006000100000001:07290000000400010101|072a0000000b00100000000204000d0027:072a00000006001000000002|072b00000006000400000004:072b0000000b000408e8a72e4861ff4089|072c00000006000300000002:,072c00000007000304000d0027
611,026400000006000300000002:0264000000070003040024001c|026500000006000100000001:02650000000400010100|02660000000b00100002000204001b0028:026600000006001000020002|026700000006000400000004:02670000000b0004080000000000000000|02680000001a002d4cf52e4a6bf5871c36488444ce8194cd5ac8adba923bdacb:02680000000300ad01|026900000006000300000002:0269000000070003040024001c|026a00000006000300020002:026a00000007000304001b0028|026b00000006000500000000:026b00000006000500000000|026c0000000b0010000000020400260022:,026c00000006001000000002
429,01ae0000000b0010000200020400130030:01ae00000006001000020002|01af00000006000400000004:01af0000000b0004080000000000000000|01b000000006000100090001:01b000000003008102|01b10000000b00100002000204002f001d:01b100000006001000020002|01b200000006000400000004:01b20000000b0004080000000000000000|01b30000000a00b52f71887e3b345e47:01b300000003003501|01b40000000600050000ff00:01b40000000600050000ff00|01b50000000b0010000000020400030001:01b500000006001000000002|01b600000006000100000001:,01b60000000400010101
629,02760000000b0010000000020400180019:027600000006001000000002|027700000006000300000002:02770000000700030400180019|02780000000b00100000000204000f0018:027800000006001000000002|027900000006000100140001:027900000003008102|027a00000006000300020002:027a000000070003040002002c|027b0000000600050000ff00:027b0000000600050000ff00|027c0000000b00100002000204000e000c:027c00000006001000020002|027d00000006000400000004:027d0000000b0004086114d3c3652b3f89|027e0000000a006e82480f198ae25bb6:,027e0000000300ee01
111,007000000006000100000001:00700000000400010100|00710000000600050000ff00:00710000000600050000ff00|00720000000a00193d2d941ef5a1e42f:007200000003009901|00730000000b0010000200020400160001:007300000006001000020002|007400000006000400000004:00740000000b0004080000000000000000|00750000000b001000000002040026000f:007500000006001000000002|007600000006000500000000:007600000006000500000000|00770000000b0010001100020400140005:007700000003009002|00780000000b001000000002040011000f:,007800000006001000000002
657,029200000006000100000001:02920000000400010100|029300000006000400000004:02930000000b0004080000000000000000|02940000000b0010000200020400100017:029400000006001000020002|029500000006000300000002:02950000000700030400170015|029600000006000300020002:02960000000700030400100017|02970000001a004aadf02345c5f0b78d67e744eddd1381f47ad9cfbac734a0c8:02970000000300ca01|02980000000b0010000000020400300031:029800000006001000000002|02990000000600050000ff00:02990000000600050000ff00|029a0000000b0010001c00020400010000:,029a00000003009002
2228,08b5000000060005000c0000:08b500000003008502|08b600000006000300000002:08b600000007000304000c000a|08b70000000b0010000000020400170024:08b700000006001000000002|08b80000000600050000ff00:08b80000000600050000ff00|08b90000000b0010002800020400310006:08b900000003009002|08ba00000006000100000001:08ba0000000400010101|08bb00000006000300020002:08bb000000070003040018002c|08bc00000006000300000002:08bc0000000700030400170024|08bd00000006000400000004:,08bd0000000b0004088d506e9765124089
1110,045700000006000400000004:04570000000b0004082b021687ced93fd7|045800000006000500000000:045800000006000500000000|04590000000b00100002000204002c0008:045900000006001000020002|045a0000000b00100000000204000d002c:045a00000006001000000002|045b00000006000100000001:045b0000000400010100|045c0000001a00621d6cbc3a4273946defb90f8b840d64f5cb668904e57bb29c:045c0000000300e201|045d00000006000300020002:045d00000007000304002c0008|045e0000000b0010000000020400240023:045e00000006001000000002|045f00000006000400000004:,045f0000000b0004080000000000000000
129,008200000006000100130001:008200000003008102|0083000000120032f113386bf2b2f4f2ca20c1df999efbf5:00830000000300b201|008400000006000400000004:00840000000b0004083e43d9e864ac4089|008500000006000100000001:00850000000400010101|00860000000b00100002000204002b0031:008600000006001000020002|008700000006000300000002:0087000000070003040001001d|008800000006000300000002:0088000000070003040001001d|008900000006000400000004:00890000000b000408a3063a9261014089|008a0000000b0010000000020400270008:,008a00000006001000000002
1851,073c00000006000300000002:073c00000007000304001d0013|073d0000000600050000ff00:073d0000000600050000ff00|073e0000001a00d3419a1907614881fcf955a76d51898a8358b8b7294390cb60:073e00000003005301|073f00000006000500000000:073f00000006000500000000|074000000012003d22d95990cf6f3b00db8591cc46f97f9c:07400000000300bd01|07410000000b001000020002040019000f:074100000006001000020002|074200000006000100000001:07420000000400010100|074300000006000300000002:074300000007000304001d0013|074400000006000300020002:,0744000000070003040019000f
1256,04e900000006000500250000:04e900000003008502|04ea0000001a00f703529867e81cb74fb0b2e9ed0eb5c57a4bb7fe71f9f326fd:04ea00000003007701|04eb0000000600050000ff00:04eb0000000600050000ff00|04ec00000006000400000004:04ec0000000b00040803470b7828243fce|04ed00000006000100000001:04ed0000000400010101|04ee00000012001bd36685649e6b331fd0c7d6eeaab17ec8:04ee00000003009b01|04ef00000006000400220001:04ef00000003008402|04f000000006000300000002:04f00000000700030400150029|04f100000006000300020002:,04f10000000700030400020016
1874,075300000006000300000002:075300000007000304002c0031|07540000000600050000ff00:07540000000600050000ff00|075500000006000400000004:07550000000b0004082b021687ced93fd7|0756000000060003001f0001:075600000003008302|07570000000b0010000000020400060022:075700000006001000000002|075800000006000300020002:075800000007000304000e0024|07590000000b00100002000204002b002f:075900000006001000020002|075a00000006000300020002:075a00000007000304002b002f|075b0000000b00100002000204001e0023:,075b00000006001000020002
2100,08350000000b0010000200020400310029:083500000006001000020002|083600000006000300020002:08360000000700030400310029|083700000006000400210001:083700000003008402|083800000006000100000001:08380000000400010100|083900000006000400000004:08390000000b0004080000000000000000|083a0000000b001000000002040030000e:083a00000006001000000002|083b00000006000300020002:083b0000000700030400310029|083c00000006000100290001:083c00000003008102|083d0000000b0010000000020400100006:,083d00000006001000000002
1140,04750000001a008111b91cd4a3d6bc7e4e8ac578ee93f27f0fe4d960991f7176:047500000003000101|047600000006000400000004:04760000000b00040896bc0f90647a4089|047700000006000500000000:047700000006000500000000|04780000000b0010000200020400200012:047800000006001000020002|047900000006000300000002:0479000000070003040027002d|047a00000006000500000000:047a00000006000500000000|047b00000006000100000001:047b0000000400010100|047c00000006000400000004:047c0000000b0004080000000000000000|047d000000060004001c0001:,047d00000003008402
1658,067b0000000b0010001c00020400030023:067b00000003009002|067c0000000b00100002000204002a0007:067c00000006001000020002|067d00000006000300000002:067d000000070003040003002a|067e0000000b001000000002040015001f:067e00000006001000000002|067f00000006000100000001:067f0000000400010100|068000000006000400000004:06800000000b0004080000000000000000|068100000006000300020002:068100000007000304002a0007|06820000000b001000000002040026000a:068200000006001000000002|068300000006000300000002:,0683000000070003040026000a
1141,047600000006000400000004:04760000000b00040896bc0f90647a4089|047700000006000500000000:047700000006000500000000|04780000000b0010000200020400200012:047800000006001000020002|047900000006000300000002:0479000000070003040027002d|047a00000006000500000000:047a00000006000500000000|047b00000006000100000001:047b0000000400010100|047c00000006000400000004:047c0000000b0004080000000000000000|047d000000060004001c0001:047d00000003008402|047e00000006000300020002:,047e0000000700030400200012
496,01f1000000060003001d0001:01f100000003008302|01f200000006000300000002:01f200000007000304000d0011|01f30000000600050000ff00:01f30000000600050000ff00|01f400000006000400000004:01f40000000b000408a993518263494089|01f50000000a00d58fcde9e1111023d0:01f500000003005501|01f600000006000300020002:01f6000000070003040020000a|01f70000000b00100000000204000b0020:01f700000006001000000002|01f800000006000100000001:01f80000000400010101|01f90000000b0010000000020400090008:,01f900000006001000000002
56,003900000006000300020002:00390000000700030400090023|003a00000006000300000002:003a000000070003040004002b|003b00000006000100130001:003b00000003008102|003c0000000b00100002000204001b002c:003c00000006001000020002|003d0000000b0010000000020400020022:003d00000006001000000002|003e00000006000400000004:003e0000000b000408b2fff27b62b04089|003f0000000a00f4036fff4c5a6fe835:003f00000003007401|00400000001a005a3ee33e84d3f461ec41b7fdbc8a7d897e4856e0e8ec48f720:00400000000300da01|00410000000600050000ff00:,00410000000600050000ff00
618,026b00000006000500000000:026b00000006000500000000|026c0000000b0010000000020400260022:026c00000006001000000002|026d000000060001002c0001:026d00000003008102|026e00000006000500000000:026e00000006000500000000|026f00000006000300020002:026f00000007000304001b0028|027000000006000100000001:02700000000400010100|027100000006000300000002:02710000000700030400260022|027200000006000400000004:02720000000b0004080000000000000000|0273000000060005002eff00:,027300000003008502
328,01490000000b0010000200020400270000:014900000006001000020002|014a0000000600050024ff00:014a00000003008502|014b00000006000300000002:014b0000000700030400280030|014c0000000600050000ff00:014c0000000600050000ff00|014d00000006000400000004:014d0000000b0004086114d3c3652b3f89|014e00000006000100000001:014e0000000400010101|014f00000006000300110001:014f00000003008302|0150000000120063a24a3bdfc95a30a7a1818028131682a6:01500000000300e301|01510000000b001000020002040002000a:,015100000006001000020002
375,017800000006000400000004:01780000000b0004080000000000000000|01790000000b0010000800020400270017:017900000003009002|017a00000006000100000001:017a0000000400010100|017b0000000b00100000000204002e001a:017b00000006001000000002|017c00000006000100000001:017c0000000400010100|017d00000006000300000002:017d00000007000304002e001a|017e0000000600050000ff00:017e0000000600050000ff00|017f000000060003000a0001:017f00000003008302|018000000006000400000004:,01800000000b0004086dc6803440b73fe2
661,029600000006000300020002:02960000000700030400100017|02970000001a004aadf02345c5f0b78d67e744eddd1381f47ad9cfbac734a0c8:02970000000300ca01|02980000000b0010000000020400300031:029800000006001000000002|02990000000600050000ff00:02990000000600050000ff00|029a0000000b0010001c00020400010000:029a00000003009002|029b00000006000300000002:029b0000000700030400300031|029c00000006000400000004:029c0000000b0004086114d3c3652b3fd9|029d00000006000100000001:029d0000000400010101|029e0000000a00ce072a7a1927d533d3:,029e00000003004e01
411,019c0000000b0010000000020400240024:019c00000006001000000002|019d00000006000300020002:019d0000000700030400200001|019e00000006000100000001:019e0000000400010100|019f00000006000300000002:019f0000000700030400240024|01a000000006000400290001:01a000000003008402|01a100000006000500000000:01a100000006000500000000|01a200000006000300020002:01a20000000700030400200001|01a30000000b0010000000020400020027:01a300000006001000000002|01a400000006000400000004:,01a40000000b0004080000000000000000
756,02f500000006000100000001:02f50000000400010101|02f600000006000400000004:02f60000000b0004086114d3c3652b3fa9|02f70000000b001000020002040013000c:02f700000006001000020002|02f800000006000300000002:02f80000000700030400060012|02f90000000b00100000000204001a0013:02f900000006001000000002|02fa00000006000300020002:02fa000000070003040013000c|02fb0000000600050000ff00:02fb0000000600050000ff00|02fc00000006000300300001:02fc00000003008302|02fd0000000a002c1da733a588a23c43:,02fd0000000300ac01
623,027000000006000100000001:02700000000400010100|027100000006000300000002:02710000000700030400260022|027200000006000400000004:02720000000b0004080000000000000000|0273000000060005002eff00:027300000003008502|02740000000b001000020002040002002c:027400000006001000020002|027500000012004c33adabc918a3810358dbd833b71be06e:02750000000300cc01|02760000000b0010000000020400180019:027600000006001000000002|027700000006000300000002:02770000000700030400180019|02780000000b00100000000204000f0018:,027800000006001000000002
2144,086100000006000300020002:08610000000700030400250016|086200000006000400000004:08620000000b0004080000000000000000|08630000000b0010000000020400080028:086300000006001000000002|086400000006000100120001:086400000003008102|086500000006000300000002:08650000000700030400080028|086600000006000100000001:08660000000400010100|086700000006000500000000:086700000006000500000000|086800000006000400000004:08680000000b0004080000000000000000|08690000000b00100000000204000c0020:,086900000006001000000002
260,010500000006000400000004:01050000000b000408cf42d56660e74089|01060000001200697b8a58f7d4098830542412bfaa3e654b:01060000000300e901|01070000000600050000ff00:01070000000600050000ff00|01080000000b00100000000204001c000d:010800000006001000000002|010900000006000100000001:01090000000400010101|010a00000006000300020002:010a000000070003040031001f|010b0000000b00100002000204000a0018:010b00000006001000020002|010c00000006000300000002:010c00000007000304001c000d|010d0000000b0010000c000204002e000b:,010d00000003009002
759,02f800000006000300000002:02f80000000700030400060012|02f90000000b00100000000204001a0013:02f900000006001000000002|02fa00000006000300020002:02fa000000070003040013000c|02fb0000000600050000ff00:02fb0000000600050000ff00|02fc00000006000300300001:02fc00000003008302|02fd0000000a002c1da733a588a23c43:02fd0000000300ac01|02fe0000000a00be985e59b913d0812f:02fe00000003003e01|02ff00000006000300020002:02ff000000070003040013000c|030000000006000300000002:,030000000007000304001a0013
2181,08860000001a00949dd0dd62aacf6fc4be40094653aa331c69128145f707ba18:088600000003001401|08870000000b0010000200020400260031:088700000006001000020002|08880000000b0010000c000204001f001d:088800000003009002|088900000006000400000004:08890000000b0004080000000000000000|088a00000006000300020002:088a0000000700030400260031|088b0000000600050000ff00:088b0000000600050000ff00|088c0000000b0010000200020400250020:088c00000006001000020002|088d00000006000300100001:088d00000003008302|088e00000006000100000001:,088e0000000400010101
1497,05da00000006000300000002:05da000000070003040029000a|05db00000012003bacf33402f794adc96c0b475254a47ace:05db0000000300bb01|05dc0000000b0010001e00020400230002:05dc00000003009002|05dd00000006000300020002:05dd00000007000304001b0013|05de00000006000100000001:05de0000000400010100|05df0000000b0010000000020400300016:05df00000006001000000002|05e0000000060004001c0001:05e000000003008402|05e100000006000300020002:05e100000007000304001b0013|05e200000006000300000002:,05e20000000700030400300016
2044,07fd00000006000300020002:07fd000000070003040022001d|07fe0000001a00beb555dd05aa1a3389bf6f59bf4420506d26f4e3a9745992f0:07fe00000003003e01|07ff00000006000500000000:07ff00000006000500000000|080000000006000400000004:08000000000b0004080000000000000000|080100000006000100000001:08010000000400010100|080200000006000300000002:080200000007000304002a0005|08030000000b00100002000204001f001a:080300000006001000020002|08040000000b00100000000204001f001d:080400000006001000000002|080500000006000100000001:,08050000000400010100
1669,068600000006000400000004:06860000000b0004080000000000000000|06870000000b00100002000204002b001a:068700000006001000020002|068800000006000500000000:068800000006000500000000|068900000006000100000001:06890000000400010100|068a0000001a00841c6df6bc4a4356f56a56b978fa9f87a8cc27bce153b2e1f8:068a00000003000401|068b00000006000300020002:068b00000007000304002b001a|068c00000006000500000000:068c00000006000500000000|068d0000000b00100002000204002c0007:068d00000006001000020002|068e00000006000300000002:,068e000000070003040026000a
1663,068000000006000400000004:06800000000b0004080000000000000000|068100000006000300020002:068100000007000304002a0007|06820000000b001000000002040026000a:068200000006001000000002|068300000006000300000002:0683000000070003040026000a|068400000006000100140001:068400000003008102|068500000006000300020002:068500000007000304002a0007|068600000006000400000004:06860000000b0004080000000000000000|06870000000b00100002000204002b001a:068700000006001000020002|068800000006000500000000:,068800000006000500000000
1066,042b0000000b0010000200020400290023:042b00000006001000020002|042c00000006000300000002:042c00000007000304000d0022|042d00000006000100000001:042d0000000400010100|042e00000006000400000004:042e0000000b0004080000000000000000|042f0000000b0010000000020400120031:042f00000006001000000002|04300000000b0010000200020400060005:043000000006001000020002|04310000000b0010000000020400170006:043100000006001000000002|043200000006000100250001:043200000003008102|043300000006000300000002:,04330000000700030400170006
103,006800000006000100000001:00680000000400010101|006900000006000300000002:00690000000700030400160022|006a000000060005000cff00:006a00000003008502|006b0000000a00f67c517604e9b4f1ef:006b00000003007601|006c00000006000500000000:006c00000006000500000000|006d00000006000300020002:006d000000070003040030001a|006e00000006000300000002:006e0000000700030400160022|006f00000006000400140001:006f00000003008402|007000000006000100000001:,00700000000400010100
202,00cb00000006000400000004:00cb0000000b0004080000000000000000|00cc0000000b0010000000020400020015:00cc00000006001000000002|00cd0000001a00959d2ecec8b01d70db3055f8d8360791def5e178a3ec222932:00cd00000003001501|00ce00000006000100000001:00ce0000000400010100|00cf00000006000300000002:00cf0000000700030400020015|00d000000006000300000002:00d00000000700030400020015|00d100000006000100170001:00d100000003008102|00d20000001a0035a8e8f660e0fa4d2ca9b0bb4a910c30843e4a203ccac99a8c:00d20000000300b501|00d300000006000100000001:,00d30000000400010100
1409,058200000006000100000001:05820000000400010100|05830000000600050000ff00:05830000000600050000ff00|058400000006000300020002:05840000000700030400020005|05850000000b001000000002040031002f:058500000006001000000002|058600000006000100000001:05860000000400010101|05870000000b00100002000204002a0015:058700000006001000020002|05880000000b001000000002040003000a:058800000006001000000002|058900000006000500000000:058900000006000500000000|058a00000006000300020002:,058a00000007000304002a0015
1547,060c0000000b0010000000020400190031:060c00000006001000000002|060d00000006000100000001:060d0000000400010100|060e00000006000300020002:060e0000000700030400100017|060f00000006000300210001:060f00000003008302|061000000006000500000000:061000000006000500000000|06110000000b00100002000204000b000e:061100000006001000020002|061200000012001cebaa35f1972236ca75a3bf8f986b0dcc:061200000003009c01|06130000000b00100000000204000e000b:061300000006001000000002|061400000006000400000004:,06140000000b0004080000000000000000
2366,093f0000000b00100002000204000c002f:093f00000006001000020002|094000000006000300020002:094000000007000304000c002f|09410000001200fa62ea12b6523f77d66b28849afe84d38f:094100000003007a01|094200000006000300000002:094200000007000304002e0012|094300000006000100000001:09430000000400010100|094400000006000400000004:09440000000b0004080000000000000000|09450000000b0010000200020400210018:094500000006001000020002|09460000000b00100000000204002b0009:094600000006001000000002|09470000000600050000ff00:,09470000000600050000ff00
2106,083b00000006000300020002:083b0000000700030400310029|083c00000006000100290001:083c00000003008102|083d0000000b0010000000020400100006:083d00000006001000000002|083e00000006000400000004:083e0000000b0004080000000000000000|083f0000000600050000ff00:083f0000000600050000ff00|084000000006000300000002:08400000000700030400100006|084100000006000100000001:08410000000400010101|08420000000b001000020002040012002a:084200000006001000020002|0843000000120013105bbac3e306517fd4e617c07a3f64a0:,084300000003009301
