,source_text,target_text
1088,044100000006000300180001:044100000003008302|044200000006000400000001:0442000000050004020002|044300000006000400000001:,0443000000050004020002
378,017b00000006000300000001:017b000000050003020000|017c0000000a00b0322e6a9a2f883818:017c0000000300b001|017d00000006000300010001:,017d000000050003020000
762,02fb0000001200fd12f521d02049d134ce73c17db2bbf133:02fb0000000300fd01|02fc00000006000400010001:02fc000000050004020000|02fd00000006000300010001:,02fd000000050003020000
825,033a00000006000400000001:033a000000050004020002|033b00000006000400020001:033b000000050004020003|033c00000006000200120001:,033c00000003008202
1054,041f00000006000200000001:041f00000003008202|042000000006000400010001:0420000000050004020000|042100000009001000290001020041:,042100000003009002
42,002b00000006000400010001:002b000000050004020000|002c00000006000400030001:002c000000050004020000|002d00000006000200000001:,002d00000003008202
295,012800000006000300010001:0128000000050003020000|01290000000600050000ff00:012900000003008502|012a00000006000300000001:,012a000000050003020000
1055,042000000006000400010001:0420000000050004020000|042100000009001000290001020041:042100000003009002|042200000006000400030001:,0422000000050004020000
172,00ad00000006000200000001:00ad00000003008202|00ae0000000a006bf7427b498decf100:00ae0000000300eb01|00af00000006000400020001:,00af000000050004020003
815,033000000006000400030001:0330000000050004020000|033100000006000200260001:033100000003008202|033200000006000200000001:,033200000003008202
1074,043300000006000400010001:0433000000050004020000|04340000001200c1e273f6654ab40397fb6eb29f3f5af21e:04340000000300c101|043500000006000400000001:,0435000000050004020002
249,00fa00000006000400030001:00fa000000050004020000|00fb00000006000300000001:00fb000000050003020000|00fc00000006000400030001:,00fc000000050004020000
639,028000000006000400020001:0280000000050004020003|02810000000600050000ff00:028100000003008502|028200000006000300010001:,0282000000050003020000
526,020f00000006000400000001:020f000000050004020002|021000000006000300010001:0210000000050003020000|02110000000a00d8f977517bc4986f96:,02110000000300d801
1092,044500000006000200000001:044500000003008202|044600000006000400030001:0446000000050004020000|044700000006000300010001:,0447000000050003020000
706,02c300000006000500000000:02c300000003008502|02c400000006000300000001:02c4000000050003020000|02c500000006000400020001:,02c5000000050004020003
406,019700000006000400010001:0197000000050004020000|019800000006000300060001:019800000003008302|01990000001200a5008f21cd38b4ae930aed48e7434ee167:,01990000000300a501
910,038f00000006000400000001:038f000000050004020002|03900000001200578951396f10b46c570b0276c5e43a6272:03900000000300d701|039100000009001000030001020006:,039100000003009002
163,00a400000006000500000000:00a400000003008502|00a500000006000300010001:00a5000000050003020000|00a600000006000400010001:,00a6000000050004020000
1069,042e00000006000400020001:042e000000050004020003|042f00000006000300000001:042f000000050003020000|043000000006000500000000:,043000000003008502
372,017500000006000500000000:017500000003008502|017600000006000300010001:0176000000050003020000|017700000006000300090001:,017700000003008302
265,010a000000090010002b0001020017:010a00000003009002|010b00000006000300010001:010b000000050003020000|010c00000006000200000001:,010c00000003008202
1113,045a00000006000400000001:045a000000050004020002|045b00000006000400020001:045b000000050004020003|045c00000006000400030001:,045c000000050004020000
3,000400000006000400030001:0004000000050004020000|00050000000a00752c5f1d2d3315940f:00050000000300f501|000600000006000300150001:,000600000003008302
282,011b00000006000300000001:011b000000050003020000|011c00000006000400030001:011c000000050004020000|011d00000006000200000001:,011d00000003008202
843,034c00000006000300000001:034c000000050003020000|034d00000006000400020001:034d000000050004020003|034e00000006000400030001:,034e000000050004020000
923,039c00000006000300010001:039c000000050003020000|039d00000006000300000001:039d000000050003020000|039e00000006000400020001:,039e000000050004020003
78,004f00000006000300000001:004f000000050003020000|005000000006000400020001:0050000000050004020003|005100000006000400010001:,0051000000050004020000
270,010f000000060004002c0001:010f00000003008402|011000000006000200000001:011000000003008202|011100000006000400030001:,0111000000050004020000
729,02da0000000a003a8fa9af48691ac012:02da0000000300ba01|02db0000001a00e65ce1e930ea047eef20dae02df3726de5ab3518ec31eb09c2:02db0000000300e601|02dc00000006000400000001:,02dc000000050004020002
929,03a200000006000400000001:03a2000000050004020002|03a300000006000500000000:03a300000003008502|03a400000006000400000001:,03a4000000050004020002
950,03b700000006000400030001:03b7000000050004020000|03b800000006000500000000:03b800000003008502|03b900000006000400010001:,03b9000000050004020000
707,02c400000006000300000001:02c4000000050003020000|02c500000006000400020001:02c5000000050004020003|02c600000006000400030001:,02c6000000050004020000
317,013e00000006000400010001:013e000000050004020000|013f0000000600050000ff00:013f00000003008502|014000000006000400020001:,0140000000050004020003
829,033e0000000a006a5efce748c91b747f:033e0000000300ea01|033f00000006000400030001:033f000000050004020000|034000000006000200000001:,034000000003008202
664,029900000006000200190001:029900000003008202|029a0000000a00e33d01f3ac456371e6:029a0000000300e301|029b00000006000400020001:,029b000000050004020003
1091,044400000006000500000000:044400000003008502|044500000006000200000001:044500000003008202|044600000006000400030001:,0446000000050004020000
395,018c00000006000400030001:018c000000050004020000|018d00000006000500000000:018d00000003008502|018e00000006000300000001:,018e000000050003020000
821,033600000006000400030001:0336000000050004020000|033700000006000300010001:0337000000050003020000|033800000006000500000000:,033800000003008502
176,00b10000000600050000ff00:00b100000003008502|00b200000006000300000001:00b2000000050003020000|00b300000006000300010001:,00b3000000050003020000
154,009b00000006000300000001:009b000000050003020000|009c00000006000400020001:009c000000050004020003|009d00000006000400030001:,009d000000050004020000
1107,045400000006000500000000:045400000003008502|045500000006000400030001:0455000000050004020000|045600000006000300220001:,045600000003008302
654,028f00000006000200000001:028f00000003008202|029000000006000400030001:0290000000050004020000|029100000006000400020001:,0291000000050004020003
338,01530000000600050000ff00:015300000003008502|015400000006000300170001:015400000003008302|015500000006000400030001:,0155000000050004020000
756,02f500000006000400010001:02f5000000050004020000|02f60000000600050000ff00:02f600000003008502|02f700000006000400000001:,02f7000000050004020002
273,011200000006000400020001:0112000000050004020003|011300000006000300000001:0113000000050003020000|01140000001a004bdf0dda67b6d503850c53eef247f9972d354c80b3629ea88a:,01140000000300cb01
604,025d00000006000400010001:025d000000050004020000|025e00000006000400030001:025e000000050004020000|025f0000000900100023000102005d:,025f00000003009002
335,015000000006000200000001:015000000003008202|015100000006000400000001:0151000000050004020002|015200000006000400020001:,0152000000050004020003
1177,049a00000006000400030001:049a000000050004020000|049b00000006000500000000:049b00000003008502|049c00000006000300000001:,049c000000050003020000
512,020100000006000300000001:0201000000050003020000|020200000006000400010001:0202000000050004020000|020300000006000200000001:,020300000003008202
79,005000000006000400020001:0050000000050004020003|005100000006000400010001:0051000000050004020000|0052000000060004000b0001:,005200000003008402
860,035d00000006000400020001:035d000000050004020003|035e00000006000400010001:035e000000050004020000|035f00000006000300000001:,035f000000050003020000
1086,043f00000006000400030001:043f000000050004020000|044000000006000200000001:044000000003008202|044100000006000300180001:,044100000003008302
493,01ee00000009001000190001020046:01ee00000003009002|01ef0000001200eb339a5225039933181c6c72ca59901d0a:01ef0000000300eb01|01f000000006000400030001:,01f0000000050004020000
328,014900000006000400020001:0149000000050004020003|014a0000001a0052ce4286ce4fc75a797fb7db4d0709e83b37450483d2f4ea26:014a0000000300d201|014b00000006000400030001:,014b000000050004020000
111,007000000006000400020001:0070000000050004020003|00710000000600050000ff00:007100000003008502|00720000000a007a806680d291a75d52:,00720000000300fa01
687,02b000000009001000060001020060:02b000000003009002|02b100000006000400020001:02b1000000050004020003|02b200000006000200000001:,02b200000003008202
166,00a700000006000400020001:00a7000000050004020003|00a800000012002fe0866669285b1f7b63b392ff6451aad9:00a80000000300af01|00a900000006000200000001:,00a900000003008202
107,006c00000006000200000001:006c00000003008202|006d0000000600050000ff00:006d00000003008502|006e00000006000400010001:,006e000000050004020000
997,03e600000006000400000001:03e6000000050004020002|03e700000006000400030001:03e7000000050004020000|03e80000000600050000ff00:,03e800000003008502
1178,049b00000006000500000000:049b00000003008502|049c00000006000300000001:049c000000050003020000|049d00000006000400000001:,049d000000050004020002
626,027300000006000400010001:0273000000050004020000|027400000006000400000001:0274000000050004020002|02750000001200f76a5c73acad1b90e9918f63d3a493d6b8:,02750000000300f701
1182,049f000000060002000f0001:049f00000003008202|04a000000006000500000000:04a000000003008502|04a100000006000300010001:,04a1000000050003020000
211,00d400000006000300010001:00d4000000050003020000|00d5000000060004000f0001:00d500000003008402|00d600000006000400020001:,00d6000000050004020003
376,017900000006000400000001:0179000000050004020002|017a00000006000400020001:017a000000050004020003|017b00000006000300000001:,017b000000050003020000
180,00b500000006000300000001:00b5000000050003020000|00b600000006000200000001:00b600000003008202|00b700000006000400020001:,00b7000000050004020003
591,025000000006000500000000:025000000003008502|02510000000a0079e44055ab4981e68c:02510000000300f901|025200000006000400020001:,0252000000050004020003
980,03d500000006000400030001:03d5000000050004020000|03d600000006000300000001:03d6000000050003020000|03d700000006000300010001:,03d7000000050003020000
1071,043000000006000500000000:043000000003008502|043100000006000400030001:0431000000050004020000|043200000006000200000001:,043200000003008202
572,023d0000001200d72f54639a0c94b3af0c26b4d0d09a26d2:023d0000000300d701|023e00000006000300010001:023e000000050003020000|023f00000006000400010001:,023f000000050004020000
197,00c600000006000400010001:00c6000000050004020000|00c700000006000400020001:00c7000000050004020003|00c800000006000200000001:,00c800000003008202
452,01c500000006000400000001:01c5000000050004020002|01c6000000090010000d000102001e:01c600000003009002|01c700000006000400020001:,01c7000000050004020003
445,01be00000006000400020001:01be000000050004020003|01bf0000001200a76f489f1cfbe700fc2d4c3aff34b8f2fb:01bf0000000300a701|01c000000006000400000001:,01c0000000050004020002
1050,041b00000006000400020001:041b000000050004020003|041c00000006000300000001:041c000000050003020000|041d00000006000500000000:,041d00000003008502
1067,042c00000006000300000001:042c000000050003020000|042d00000006000400000001:042d000000050004020002|042e00000006000400020001:,042e000000050004020003
162,00a300000009001000280001020028:00a300000003009002|00a400000006000500000000:00a400000003008502|00a500000006000300010001:,00a5000000050003020000
