,source_text,target_text
888,03790000000600060000002d:03790000000600060000002d|037a00000006000200000001:037a0000000400020100|037b00000006000600040025:,037b00000003008602
667,029c0000000a00cb5c01a7c64ec085b3:029c0000000300cb01|029d00000006000200000001:029d0000000400020100|029e00000006000600000049:,029e00000006000600000049
279,011800000006000200010001:01180000000400020100|011900000006000300180001:011900000003008302|011a00000006000200000001:,011a0000000400020100
856,03590000000600050000ff00:035900000003008502|035a00000006000200000001:035a0000000400020100|035b00000006000300000001:,035b000000050003020021
835,034400000006000500000000:034400000003008502|03450000000600060000001e:03450000000600060000001e|034600000006000500180000:,034600000003008502
120,007900000006000500000000:007900000003008502|007a00000006000200010001:007a0000000400020100|007b0000000600060000002f:,007b0000000600060000002f
540,021d00000006000200010001:021d0000000400020100|021e0000000600050000ff00:021e00000003008502|021f0000001a00f651e3b024eecae252841834d03501df315e89d186ea0b5bf0:,021f0000000300f601
1179,049c0000000a00c78014e8d98be244e1:049c0000000300c701|049d00000006000600000005:049d00000006000600000005|049e00000006000200000001:,049e0000000400020100
1122,046300000006000200010001:04630000000400020100|046400000006000500000000:046400000003008502|04650000000600060000000f:,04650000000600060000000f
661,02960000000a007bd21fcd52a1aef1fa:02960000000300fb01|029700000006000300000001:029700000005000302000f|029800000006000200010001:,02980000000400020101
567,023800000006000300000001:023800000005000302001a|023900000006000200000001:02390000000400020100|023a00000012004a345fff680ffa3a9a249a4d1c7cc90ff5:,023a0000000300ca01
17,0012000000060005001eff00:001200000003008502|001300000006000300000001:0013000000050003020001|001400000006000200010001:,00140000000400020101
616,026900000006000200010001:02690000000400020100|026a00000006000200000001:026a0000000400020100|026b00000006000300170001:,026b00000003008302
660,02950000000600060000000f:02950000000600060000000f|02960000000a007bd21fcd52a1aef1fa:02960000000300fb01|029700000006000300000001:,029700000005000302000f
1182,049f0000000600050000ff00:049f00000003008502|04a000000006000300000001:04a0000000050003020005|04a10000000a00b9eea815b77a9ea0f5:,04a10000000300b901
815,033000000006000200010001:03300000000400020100|03310000000a00895e14f9ad0475eb76:033100000003008901|033200000006000500000000:,033200000003008502
1033,040a00000006000200000001:040a0000000400020101|040b0000000600050000ff00:040b00000003008502|040c0000000600060000002f:,040c0000000600060000002f
501,01f6000000060003000a0001:01f600000003008302|01f700000006000200010001:01f70000000400020101|01f800000006000600000006:,01f800000006000600000006
86,00570000000a00929dcfea3cd4bf9da0:005700000003009201|005800000006000300000001:0058000000050003020062|005900000006000200000001:,00590000000400020101
504,01f900000006000300000001:01f9000000050003020006|01fa00000006000200010001:01fa0000000400020101|01fb0000000600060000000c:,01fb0000000600060000000c
1016,03f90000000600050000ff00:03f900000003008502|03fa0000000a00403cb43f672fcc3cf6:03fa0000000300c001|03fb00000006000600000015:,03fb00000006000600000015
712,02c900000006000600000051:02c900000006000600000051|02ca00000006000200000001:02ca0000000400020101|02cb00000006000600000026:,02cb00000006000600000026
349,015e00000006000200010001:015e0000000400020100|015f00000006000200000001:015f0000000400020101|016000000006000200010001:,01600000000400020100
658,0293000000060005002dff00:029300000003008502|029400000006000200000001:02940000000400020100|02950000000600060000000f:,02950000000600060000000f
1087,044000000006000200010001:04400000000400020100|044100000006000500000000:044100000003008502|044200000006000200240001:,044200000003008202
829,033e0000001200b739734f7579e3363c50caeab966180ffb:033e0000000300b701|033f00000006000200000001:033f0000000400020101|034000000006000500000000:,034000000003008502
937,03aa00000006000300000001:03aa000000050003020013|03ab0000000600050000ff00:03ab00000003008502|03ac00000006000200000001:,03ac0000000400020100
721,02d20000001a0049e7a1d471b0606b1d644703feb540d79c7f52bdf57b68bdbb:02d20000000300c901|02d300000006000600000026:02d300000006000600000026|02d400000006000200000001:,02d40000000400020100
224,00e100000006000600130006:00e100000003008602|00e200000006000200010001:00e20000000400020101|00e300000006000200000001:,00e30000000400020100
890,037b00000006000600040025:037b00000003008602|037c00000006000500000000:037c00000003008502|037d0000000600060000005e:,037d0000000600060000005e
952,03b900000006000600130019:03b900000003008602|03ba00000006000200000001:03ba0000000400020101|03bb00000012006bb164d02f5b06bc8625374a6965d5398d:,03bb0000000300eb01
234,00eb00000006000200000001:00eb0000000400020101|00ec00000006000200010001:00ec0000000400020100|00ed00000006000600000045:,00ed00000006000600000045
438,01b700000006000200000001:01b70000000400020101|01b800000006000200010001:01b80000000400020100|01b900000006000300000001:,01b9000000050003020055
1043,041400000006000200000001:04140000000400020100|04150000000600050000ff00:041500000003008502|04160000000600050003ff00:,041600000003008502
970,03cb00000006000200000001:03cb0000000400020100|03cc00000006000200220001:03cc00000003008202|03cd00000006000600000052:,03cd00000006000600000052
126,007f00000006000200010001:007f0000000400020100|008000000006000200000001:00800000000400020100|008100000006000300000001:,008100000005000302002f
42,002b00000006000500000000:002b00000003008502|002c000000060005000a0000:002c00000003008502|002d0000001200faff4b23cfeb3d913e006c7d501515bef1:,002d0000000300fa01
783,031000000006000600000029:031000000006000600000029|031100000006000200010001:03110000000400020100|03120000000a00c37c2d36ed858d97ed:,03120000000300c301
198,00c7000000060002002f0001:00c700000003008202|00c800000012005faecd5de63f69d4920f0730b4a0bdf65d:00c80000000300df01|00c900000006000500000000:,00c900000003008502
891,037c00000006000500000000:037c00000003008502|037d0000000600060000005e:037d0000000600060000005e|037e00000006000200010001:,037e0000000400020100
202,00cb00000006000300000001:00cb000000050003020048|00cc0000001a0072a0738efa3ca5d637fed7e22d555daec676ca65911f24b10d:00cc0000000300f201|00cd00000006000200010001:,00cd0000000400020100
133,008600000006000200000001:00860000000400020101|008700000006000600000040:008700000006000600000040|008800000006000600300060:,008800000003008602
573,023e0000000600050000ff00:023e00000003008502|023f0000000a006c2c13be16b977d709:023f0000000300ec01|024000000006000300000001:,024000000005000302004d
811,032c00000006000300000001:032c000000050003020049|032d00000006000600130047:032d00000003008602|032e00000006000200000001:,032e0000000400020101
312,013900000006000200010001:01390000000400020101|013a0000000600050000ff00:013a00000003008502|013b00000006000300000001:,013b000000050003020006
492,01ed0000000600050000ff00:01ed00000003008502|01ee00000006000200010001:01ee0000000400020101|01ef0000000a005acd5ad66b9dc31855:,01ef0000000300da01
1147,047c00000006000200000001:047c0000000400020100|047d00000006000300000001:047d000000050003020014|047e00000006000200000001:,047e0000000400020100
106,006b00000006000300000001:006b000000050003020030|006c0000000a00cc28f5e359507462fd:006c0000000300cc01|006d0000000600060000002f:,006d0000000600060000002f
715,02cc0000000a00eae49e267c6741a2ca:02cc0000000300ea01|02cd00000006000200310001:02cd00000003008202|02ce00000006000200000001:,02ce0000000400020100
986,03db00000006000600160025:03db00000003008602|03dc00000006000200000001:03dc0000000400020101|03dd00000006000200050001:,03dd00000003008202
35,00240000001a00e1918b966fb995050400526d6ae8cac94b24e923bce664cd63:00240000000300e101|002500000006000300000001:002500000005000302005a|002600000006000500000000:,002600000003008502
266,010b00000006000500000000:010b00000003008502|010c00000006000600000021:010c00000006000600000021|010d00000006000300000001:,010d000000050003020021
1177,049a00000006000300000001:049a000000050003020011|049b00000006000200010001:049b0000000400020101|049c0000000a00c78014e8d98be244e1:,049c0000000300c701
1163,048c0000001200c53bb0df171964b0d45a6c99f8b5df81bc:048c0000000300c501|048d000000060002001e0001:048d00000003008202|048e00000006000200000001:,048e0000000400020100
374,017700000006000200010001:01770000000400020100|017800000006000200000001:01780000000400020100|017900000006000300000001:,0179000000050003020045
1000,03e900000006000200000001:03e90000000400020101|03ea00000006000200000001:03ea0000000400020101|03eb0000000a004c485967445bf6a736:,03eb0000000300cc01
363,016c00000006000300000001:016c00000005000302000e|016d00000006000300000001:016d00000005000302000e|016e0000001a0087b6e2258e6a8c1de25d092f3a3950370ed41b97e30e3f3535:,016e00000003008701
227,00e40000001a00098bf0901893df31bd509dac9ff574e7fa91d9d8429ff317ce:00e400000003008901|00e500000006000300000001:00e5000000050003020002|00e600000006000500000000:,00e600000003008502
472,01d90000000a00c26885d60a7805cebc:01d90000000300c201|01da00000006000300000001:01da00000005000302005d|01db00000006000600000026:,01db00000006000600000026
303,013000000006000200000001:01300000000400020100|013100000006000500000000:013100000003008502|013200000006000600000055:,013200000006000600000055
532,02150000000600060000001b:02150000000600060000001b|0216000000060005000c0000:021600000003008502|02170000001200c74b4e9b1a5ceda4a3b6c303cdaf41dcf4:,02170000000300c701
253,00fe00000006000600000020:00fe00000006000600000020|00ff00000006000200000001:00ff0000000400020100|010000000006000300000001:,0100000000050003020020
1025,040200000012005c3cb03fb9cfc033a1af2f85d9a5d7007a:04020000000300dc01|040300000006000500000000:040300000003008502|040400000006000200000001:,04040000000400020101
1086,043f00000006000300000001:043f000000050003020045|044000000006000200010001:04400000000400020100|044100000006000500000000:,044100000003008502
963,03c40000000a00e73e6c43055546d7fd:03c40000000300e701|03c500000006000200010001:03c50000000400020100|03c600000006000200110001:,03c600000003008202
12,000d00000006000200010001:000d0000000400020100|000e0000000600050000ff00:000e00000003008502|000f0000001a00cf96d85e0e366830a47fac205e81a9deda40a10f2c7a6c99e5:,000f0000000300cf01
907,038c0000000600050000ff00:038c00000003008502|038d0000001a00ca3e95c4e657b17149648756c500b410ea816b532c13b1581d:038d0000000300ca01|038e0000000600060000004f:,038e0000000600060000004f
830,033f00000006000200000001:033f0000000400020101|034000000006000500000000:034000000003008502|03410000000600060000004c:,03410000000600060000004c
1091,044400000006000600000058:044400000006000600000058|04450000000a00c1648f31a2627e59ce:04450000000300c101|044600000006000200000001:,04460000000400020101
1050,041b00000006000200010001:041b0000000400020101|041c00000006000500000000:041c00000003008502|041d00000006000200000001:,041d0000000400020100
314,013b00000006000300000001:013b000000050003020006|013c0000001a0009c22a8b7d8087da874451e149c1d8fba6ea0629355d866a5a:013c00000003008901|013d00000006000200000001:,013d0000000400020100
60,003d00000006000500000000:003d00000003008502|003e0000000a006eba30ead73646f438:003e0000000300ee01|003f00000006000200000001:,003f0000000400020100
909,038e0000000600060000004f:038e0000000600060000004f|038f00000006000200010001:038f0000000400020100|039000000006000500000000:,039000000003008502
842,034b0000000a00e15390a3eeb4b3a6b4:034b0000000300e101|034c00000006000600000034:034c00000006000600000034|034d00000006000300000001:,034d000000050003020034
765,02fe0000000600050000ff00:02fe00000003008502|02ff0000000600060000003a:02ff0000000600060000003a|030000000006000300000001:,030000000005000302003a
1186,04a30000000600060032000d:04a300000003008602|04a400000006000600000009:04a400000006000600000009|04a500000006000200010001:,04a50000000400020101
771,030400000006000200010001:03040000000400020100|030500000006000500000000:030500000003008502|030600000006000200000001:,03060000000400020100
436,01b500000006000500000000:01b500000003008502|01b600000006000200250001:01b600000003008202|01b700000006000200000001:,01b70000000400020101
988,03dd00000006000200050001:03dd00000003008202|03de00000006000600000023:03de00000006000600000023|03df00000006000300000001:,03df000000050003020023
823,0338000000060006002d001b:033800000003008602|033900000006000300000001:033900000005000302001e|033a0000000600060000004a:,033a0000000600060000004a
20,001500000006000200000001:00150000000400020100|00160000000a005a08016f220fd3f8c7:00160000000300da01|001700000006000200010001:,00170000000400020101
889,037a00000006000200000001:037a0000000400020100|037b00000006000600040025:037b00000003008602|037c00000006000500000000:,037c00000003008502
933,03a600000006000600000013:03a600000006000600000013|03a70000001a00e32c6a7f8d5af25196eb581e7a0fe501194acf5bc2d156c4ad:03a70000000300e301|03a800000006000200010001:,03a80000000400020101
456,01c90000000600060000001f:01c90000000600060000001f|01ca00000006000200000001:01ca0000000400020100|01cb00000012004e30462e6df4905a062b8ef7825589557c:,01cb0000000300ce01
276,011500000006000200210001:011500000003008202|01160000001a003fac7f2de02257730f28889dfd269f3d093671ac83db228186:01160000000300bf01|011700000006000300000001:,011700000005000302002f
498,01f300000006000200000001:01f30000000400020100|01f40000001a00e49d85700019e279f4b031f8d8f1484e489b732e8d5212aa27:01f40000000300e401|01f50000000600050000ff00:,01f500000003008502
1003,03ec00000006000200010001:03ec0000000400020100|03ed0000000600050000ff00:03ed00000003008502|03ee00000006000600030024:,03ee00000003008602
1034,040b0000000600050000ff00:040b00000003008502|040c0000000600060000002f:040c0000000600060000002f|040d00000006000300000001:,040d00000005000302002f
339,015400000006000300000001:015400000005000302000d|01550000001a00a5042a09c58c0474442e8f7377542e42e09a52aff59b512e43:01550000000300a501|015600000006000600000051:,015600000006000600000051
203,00cc0000001a0072a0738efa3ca5d637fed7e22d555daec676ca65911f24b10d:00cc0000000300f201|00cd00000006000200010001:00cd0000000400020100|00ce0000000600050000ff00:,00ce00000003008502
867,036400000006000500000000:036400000003008502|036500000006000600000005:036500000006000600000005|036600000006000200150001:,036600000003008202
197,00c600000006000200000001:00c60000000400020101|00c7000000060002002f0001:00c700000003008202|00c800000012005faecd5de63f69d4920f0730b4a0bdf65d:,00c80000000300df01
526,020f00000006000500000000:020f00000003008502|021000000006000300000001:021000000005000302001a|021100000006000200010001:,02110000000400020101
79,005000000006000500000000:005000000003008502|005100000006000200010001:00510000000400020100|005200000006000200000001:,00520000000400020101
1049,041a00000006000300000001:041a00000005000302000e|041b00000006000200010001:041b0000000400020101|041c00000006000500000000:,041c00000003008502
445,01be00000006000300000001:01be000000050003020055|01bf00000006000300090001:01bf00000003008302|01c000000006000600000048:,01c000000006000600000048
819,03340000000a001208256366d78cb092:033400000003009201|033500000006000200000001:03350000000400020100|03360000000600050000ff00:,033600000003008502
1026,040300000006000500000000:040300000003008502|040400000006000200000001:04040000000400020101|040500000006000300000001:,040500000005000302005d
1187,04a400000006000600000009:04a400000006000600000009|04a500000006000200010001:04a50000000400020101|04a600000006000500000000:,04a600000003008502
690,02b30000001a0094ccc4cffe8a07ca662bd0ba896d017376f6afadfa8a579118:02b300000003009401|02b40000000600050000ff00:02b400000003008502|02b50000000600050015ff00:,02b500000003008502
886,0377000000060005002e0000:037700000003008502|03780000001a00f006d64197ad67cb2b290c750ec95bce8b4bb8e3e1fd701e83:03780000000300f001|03790000000600060000002d:,03790000000600060000002d
307,013400000006000300000001:0134000000050003020055|0135000000060005000b0000:013500000003008502|013600000006000600000006:,013600000006000600000006
1201,04b200000006000200010001:04b20000000400020100|04b300000006000200000001:04b30000000400020100|04b40000000a00845801d1b5b391876d:,04b400000003008401
437,01b600000006000200250001:01b600000003008202|01b700000006000200000001:01b70000000400020101|01b800000006000200010001:,01b80000000400020100
744,02e900000006000200000001:02e90000000400020100|02ea00000006000600000020:02ea00000006000600000020|02eb00000006000300000001:,02eb000000050003020020
