,source_text,target_text
2521,0.1451,1.3965
3024,1.3195,20.8671
3346,1.9267,84.4623
9475,9.5745,3754146340.2818
4390,3.7612,5770.1871
6358,6.4736,2975603.4743
3832,2.8694,740.3554
6357,6.4734,2974436.4622
2345,-0.2742,0.5319
3573,2.3716,235.3112
3600,2.4329,270.9705
2925,1.1137,12.9937
7534,7.8102,64589305.2417
9262,9.395,2483093441.2911
1658,-2.1023,0.0079
2227,-0.5675,0.2707
4941,4.6182,41515.9047
9399,9.503,3184406249.019
1204,-3.5926,0.0003
4574,4.0873,12225.2252
4331,3.6703,4680.5403
8537,8.7428,553119290.4956
7597,7.867,73628524.3962
7040,7.2634,18341194.7076
480,-6.9584,0.0
7244,7.499,31546801.2516
9351,9.4682,2938938343.0883
272,-8.1628,0.0
8161,8.3904,245719179.3927
2760,0.7622,5.7831
6916,7.128,13427213.968
8822,8.9847,965298404.2417
4090,3.2735,1877.0078
9226,9.3631,2307025975.1416
2887,1.0329,10.787
9935,9.9468,8846438634.2785
1459,-2.6911,0.002
8830,8.9904,978144847.8714
5050,4.7752,59592.3459
1192,-3.626,0.0002
6426,6.5607,3636573.8826
3718,2.6714,469.2815
5894,5.9049,803349.2801
2793,0.8425,6.9579
5322,5.1796,151203.7484
3417,2.0681,116.9745
5370,5.242,174591.3818
4681,4.2563,18040.5988
5114,4.8866,77020.6827
4363,3.7179,5222.4799
2171,-0.706,0.1968
6157,6.2277,1689224.277
14,-9.928,0.0
6196,6.2796,1903712.6822
886,-4.8919,0.0
5353,5.2259,168226.3232
4145,3.3636,2309.797
3096,1.4694,29.4706
7465,7.7455,55657731.0585
5716,5.6706,468373.0403
8104,8.3389,218246760.5779
9426,9.5303,3390971402.9218
8700,8.8833,764330734.5642
3513,2.2418,174.4863
9418,9.5221,3327138312.9934
2631,0.4255,2.6636
7936,8.1811,151756808.035
3915,3.018,1042.331
5600,5.5246,334670.1596
8322,8.5297,338609402.4597
3031,1.3315,21.4528
5778,5.7549,568690.8412
1947,-1.2478,0.0565
3894,2.9681,929.2871
4032,3.181,1517.0996
2915,1.0971,12.5044
5815,5.8108,646861.6292
6483,6.6317,4282930.1985
9065,9.2254,1680436497.4833
5522,5.4379,274120.7064
3164,1.6004,39.8467
8784,8.9561,903942396.1118
9257,9.3894,2451191030.143
2068,-0.9636,0.1087
4354,3.7096,5123.9445
8688,8.8711,743247649.9131
9481,9.576,3766735586.885
2554,0.2323,1.7074
2115,-0.8529,0.1403
4992,4.6933,49349.3363
9444,9.5428,3489956260.561
4787,4.4281,26799.8801
6389,6.5003,3164462.777
976,-4.4837,0.0
8253,8.463,290408189.1589
8546,8.7494,561511591.9284
5854,5.8538,714139.8772
2226,-0.5676,0.2706
9744,9.8018,6335071741.7591
3622,2.4926,310.8799
5087,4.8389,69013.5166
2436,-0.0853,0.8216
7306,7.5611,36398063.3089
8406,8.613,410227688.5123
2001,-1.1312,0.0739
3115,1.5098,32.346
7091,7.315,20656118.9098
8364,8.5713,372682690.4348
760,-5.52,0.0
3173,1.6186,41.5503
9048,9.2135,1634750061.185
3909,3.0036,1008.2276
3197,1.6674,46.4894
1213,-3.5518,0.0003
7440,7.7107,51363843.2896
5300,5.1548,142827.6839
5657,5.5933,391985.5709
3857,2.9104,813.5334
606,-6.262,0.0
7432,7.6993,50041646.9151
4052,3.2172,1648.7892
4371,3.7383,5474.2983
749,-5.5554,0.0
9236,9.3744,2367834842.3186
9799,9.8506,7089550440.2859
5366,5.2355,171997.9589
2550,0.2231,1.6716
221,-8.4629,0.0
3433,2.1002,125.9414
2735,0.7049,5.0685
9834,9.8756,7510062214.3593
5555,5.4855,305840.4165
4154,3.3805,2401.8472
2822,0.8999,7.941
9422,9.5262,3359165847.871
743,-5.5897,0.0
7751,8.0127,102975519.8099
7382,7.6334,42995465.3369
922,-4.755,0.0
6338,6.4545,2847544.538
9408,9.5112,3244826626.9873
3634,2.5181,329.7041
7578,7.8485,70558015.1256
6428,6.5643,3667059.9883
5119,4.8931,78179.9985
243,-8.3082,0.0
6248,6.3477,2226923.1421
9449,9.5465,3519956209.9536
4481,3.9254,8420.8671
5991,6.0224,1052913.199
1851,-1.5293,0.0296
4738,4.3523,22507.0988
2798,0.8459,7.0125
4664,4.2262,16835.9328
814,-5.2431,0.0
9826,9.8702,7416351362.159
8047,8.2834,192056097.513
7939,8.1823,152144112.105
6382,6.4962,3134388.2915
9718,9.7816,6047999738.9362
7631,7.8992,79295361.658
6246,6.3446,2210985.162
1195,-3.6208,0.0002
9543,9.6286,4252521515.0725
8208,8.4248,265940336.1889
5143,4.9324,85584.2971
8869,9.0311,1074359719.3818
189,-8.7013,0.0
2444,-0.0606,0.8697
6620,6.7785,6004689.1409
7392,7.6438,44037030.1519
4292,3.6024,4003.534
1788,-1.6988,0.02
3627,2.4999,316.1305
4869,4.5335,34162.4032
9618,9.6937,4939228839.8271
5557,5.4878,307472.689
9308,9.4249,2660300019.5029
4707,4.2935,19657.0554
3784,2.7876,613.1966
2991,1.2397,17.365
4927,4.6013,39926.7405
4813,4.4525,28343.362
7982,8.227,168664174.1253
9205,9.3508,2242645049.3049
6926,7.138,13739105.3179
1181,-3.6866,0.0002
6174,6.2453,1759174.5552
3654,2.569,370.7041
5402,5.2828,191775.3056
9228,9.3649,2316921267.6524
7791,8.0507,112387472.1581
1646,-2.1397,0.0072
6971,7.185,15310550.2415
9641,9.7147,5184154996.6582
9123,9.2781,1897226291.5087
2844,0.9555,9.0268
1830,-1.5797,0.0263
2921,1.1029,12.673
9999,9.9999,9996730899.5264
8935,9.1061,1276735290.6419
6715,6.8849,7671642.7379
8949,9.1199,1317806873.48
6547,6.6808,4795277.7925
8043,8.279,190090760.316
434,-7.2296,0.0
350,-7.7049,0.0
5357,5.2303,169940.3144
3942,3.0514,1125.7559
4170,3.3969,2494.2487
5784,5.7645,581366.822
4835,4.4875,30729.0169
1696,-1.9906,0.0102
9888,9.9162,8245367847.4658
6561,6.7055,5076080.7504
8026,8.2661,184557492.483
1510,-2.5538,0.0028
8569,8.7674,585301639.551
5976,6.0095,1021998.0865
6686,6.8517,7107430.8517
5491,5.399,250597.837
8071,8.3108,204556065.8077
9416,9.5185,3299555054.7025
3753,2.7311,538.4553
1151,-3.8043,0.0002
5404,5.2853,192890.1109
3516,2.2471,176.6622
7315,7.5673,36923540.7347
881,-4.9068,0.0
9063,9.224,1675066764.9347
6812,7.0087,10202442.0777
7827,8.085,121613451.5502
6452,6.6021,4000709.8023
5320,5.1758,149894.7572
6707,6.8782,7553662.7034
7038,7.2604,18215107.7132
9316,9.4296,2689276438.082
3304,1.8515,71.0411
8362,8.5671,369098096.2737
2147,-0.7657,0.1715
2589,0.3223,2.1002
9713,9.7753,5960422269.6621
8831,8.9909,979165195.342
2746,0.7333,5.4107
2885,1.0318,10.7596
2897,1.0525,11.2858
8659,8.8425,695796172.4377
2715,0.6449,4.4146
4416,3.8101,6458.6821
7121,7.3475,22258687.4102
9470,9.5722,3734315796.1346
7385,7.6357,43219406.8087
7930,8.1792,151073056.2497
9528,9.6181,4150496926.9482
2059,-0.9814,0.1044
1472,-2.6543,0.0022
7266,7.5241,33425503.7563
1971,-1.203,0.0627
3296,1.8441,69.8334
623,-6.1384,0.0
1717,-1.9322,0.0117
3424,2.0869,122.1549
747,-5.5775,0.0
5425,5.308,203238.7984
3375,1.99,97.718
1301,-3.279,0.0005
7746,8.0088,102053078.947
8662,8.8445,698968561.2825
953,-4.5864,0.0
1044,-4.2035,0.0001
5509,5.4227,264687.5414
8510,8.7096,512409770.1228
7760,8.0223,105257483.8356
4027,3.1763,1500.7907
9833,9.8753,7503528397.2956
7185,7.4288,26843782.5806
1982,-1.1799,0.0661
6718,6.889,7745506.7745
1364,-3.0458,0.0009
4171,3.3975,2497.1915
4243,3.5242,3343.3466
4205,3.4651,2918.1186
7673,7.937,86505901.8177
67,-9.5523,0.0
9936,9.948,8871492166.2982
8571,8.7699,588642205.2628
273,-8.1573,0.0
2753,0.7416,5.5161
8593,8.7869,612163427.1367
9600,9.6757,4739074507.1277
5995,6.0253,1059933.5049
1461,-2.6826,0.0021
3798,2.8045,637.4661
1080,-4.0623,0.0001
9026,9.1843,1528786968.7565
7381,7.6317,42827830.5104
7666,7.9251,84168198.562
6890,7.0917,12350166.2309
6018,6.0465,1112983.4372
3452,2.1307,135.1257
6017,6.0455,1110419.145
5636,5.5625,365157.2087
5891,5.9019,797873.2492
1208,-3.5721,0.0003
6548,6.6816,4803883.2568
1357,-3.0632,0.0009
7655,7.9186,82909163.6161
8454,8.6602,457329341.5568
5060,4.7932,62120.3305
2537,0.1929,1.5593
3607,2.4484,280.7699
3814,2.8449,699.7556
2959,1.176,14.9965
3630,2.5127,325.6069
1695,-2.0003,0.01
7296,7.5512,35578609.4205
908,-4.8086,0.0
1320,-3.2061,0.0006
8436,8.6462,442812390.2774
6316,6.434,2716183.1309
4432,3.829,6744.9157
3098,1.4702,29.5271
2986,1.2261,16.8321
3698,2.6463,442.8866
6444,6.5948,3933478.776
208,-8.5497,0.0
3421,2.0822,120.8349
9576,9.6566,4535633321.7787
8138,8.3727,235889709.8276
6933,7.1458,13989659.9951
9465,9.5708,3722114015.1295
9894,9.9198,8313056791.4732
4834,4.485,30549.0995
2301,-0.371,0.4256
3705,2.6543,451.1717
9290,9.4152,2601627345.0875
5205,5.0236,105585.683
6801,6.9899,9769976.1587
6224,6.3177,2078148.7687
5145,4.9338,85861.0645
9809,9.8564,7185334087.4054
2192,-0.6529,0.2224
856,-5.0364,0.0
3587,2.3952,248.4013
5828,5.8301,676241.007
3701,2.6489,445.5472
1129,-3.8925,0.0001
771,-5.4608,0.0
6815,7.01,10234085.671
7083,7.3114,20485298.8584
1946,-1.2502,0.0562
111,-9.2779,0.0
9133,9.2851,1928103650.491
5312,5.1706,148126.4019
7715,7.9706,93450513.7472
3588,2.3961,248.9145
3380,2.0069,101.6044
8178,8.408,255878453.665
4042,3.2006,1586.9436
4186,3.4199,2629.9378
6186,6.2681,1853905.0499
9921,9.9399,8707306418.6961
9167,9.3197,2087960115.4571
1566,-2.368,0.0043
1229,-3.4954,0.0003
7405,7.6552,45211089.3124
5918,5.9274,846112.5523
7865,8.1221,132458986.2058
3194,1.664,46.1283
3264,1.7932,62.1104
7253,7.5118,32496040.256
2576,0.3028,2.0082
6920,7.1323,13561732.9822
250,-8.2708,0.0
6556,6.6954,4958788.5928
324,-7.8682,0.0
8613,8.7995,630206266.0152
4823,4.4665,29273.3454
7595,7.8651,73303071.8962
6874,7.0695,11735015.8547
4548,4.0375,10900.5902
4766,4.3953,24845.926
2808,0.8763,7.5218
5027,4.7315,53892.1269
1236,-3.4768,0.0003
6909,7.1143,13009677.781
3484,2.1945,156.4973
874,-4.9307,0.0
9338,9.4544,2847179202.7175
8159,8.3889,244827214.9508
9127,9.2816,1912535839.6504
6659,6.8215,6630001.2578
5515,5.4301,269219.9565
9544,9.6316,4281088521.6719
4570,4.077,11939.3583
2814,0.8898,7.7596
8955,9.1249,1333182217.4849
693,-5.7915,0.0
6496,6.6429,4394652.3281
6252,6.3536,2257564.316
7712,7.9662,92521344.2293
6609,6.7663,5838143.0302
9879,9.9135,8194397785.6465
1554,-2.4048,0.0039
947,-4.6037,0.0
4160,3.3849,2426.3048
290,-8.0517,0.0
1651,-2.1282,0.0074
883,-4.9025,0.0
582,-6.3688,0.0
2310,-0.3466,0.4502
7975,8.2188,165484052.4466
9978,9.9807,9564307282.6187
7838,8.0954,124571502.4069
778,-5.4262,0.0
1013,-4.3092,0.0
1951,-1.2421,0.0573
7531,7.8067,64074537.8683
8455,8.6603,457371706.096
370,-7.6122,0.0
7003,7.2163,16453583.3166
3132,1.5437,34.9665
3977,3.1075,1280.9969
8865,9.0284,1067622524.2219
3036,1.3493,22.3514
854,-5.0411,0.0
6213,6.3022,2005501.7567
621,-6.1505,0.0
2913,1.0956,12.4632
1708,-1.9634,0.0109
853,-5.0422,0.0
6842,7.034,10814813.4332
7423,7.6837,48268199.0474
7322,7.5712,37256283.7265
7076,7.3056,20211048.0814
9507,9.6047,4024420281.9663
83,-9.4159,0.0
1945,-1.2502,0.0562
9970,9.9772,9487466382.968
8810,8.9728,939241917.7508
8304,8.5176,329297008.4473
964,-4.5465,0.0
2995,1.2499,17.7805
4291,3.6019,3998.6489
8752,8.9304,851913644.64
3692,2.6372,433.7434
9802,9.8526,7121221626.5743
6040,6.0764,1192401.5676
322,-7.8727,0.0
8803,8.9687,930515787.4533
1987,-1.169,0.0678
2729,0.6973,4.9812
6936,7.1476,14048588.4378
579,-6.3819,0.0
1927,-1.3029,0.0498
7442,7.7118,51504652.5417
4931,4.6072,40472.1459
1721,-1.9178,0.0121
5307,5.1645,146036.6272
5797,5.7808,603651.5338
9190,9.3389,2182361657.8187
8689,8.8712,743279622.3517
8536,8.7415,551487352.4626
2013,-1.101,0.0792
7261,7.5204,33139814.5167
4181,3.4126,2585.839
6875,7.0715,11788281.5941
7912,8.1646,146084844.3404
6651,6.8164,6552541.3576
4914,4.5835,38327.0312
7403,7.6508,44747673.6606
4598,4.1143,13011.3096
6541,6.6772,4755225.5138
9716,9.7773,5987971441.2659
2724,0.6663,4.6372
1282,-3.3709,0.0004
8724,8.9008,795871994.9358
3890,2.9634,919.2476
8433,8.6428,439325352.0445
4217,3.4784,3008.9829
6138,6.2097,1620701.6221
9417,9.5194,3306688970.9089
4765,4.3948,24818.5924
7561,7.8355,68462102.5854
9587,9.6667,4641632347.1814
3160,1.5931,39.1815
4512,3.9681,9292.728
5113,4.8787,75637.2895
8431,8.6398,436275804.1627
8482,8.6873,486789583.7576
5772,5.7465,557807.8803
4660,4.2224,16688.4831
2196,-0.6461,0.2259
9477,9.5748,3756230031.9734
4970,4.6647,46208.9209
8696,8.8774,753986521.1724
6390,6.5037,3189260.2224
3612,2.4663,292.6233
3061,1.4077,25.5667
9330,9.4443,2781651179.0267
6937,7.1482,14066230.3121
8245,8.4568,286276228.1937
6243,6.3437,2206670.4548
4966,4.6607,45779.2588
3419,2.0746,118.7366
6704,6.8768,7530775.7935
8194,8.4172,261307946.6238
5883,5.8881,772940.0724
5589,5.5132,325979.2234
6826,7.0213,10502655.0108
8249,8.4584,287357175.7749
5442,5.3341,215828.392
7618,7.8918,77949513.4686
3755,2.7341,542.1667
3398,2.0386,109.3045
4066,3.2382,1730.6893
3533,2.2889,194.4955
9786,9.8342,6826405542.4869
1036,-4.2272,0.0001
8602,8.7917,619051812.4023
4344,3.6926,4926.9627
5659,5.5959,394392.6759
2541,0.2003,1.5859
4261,3.5408,3473.8637
6372,6.4857,3059812.9608
9136,9.289,1945181334.4828
1256,-3.4287,0.0004
2142,-0.7794,0.1662
4673,4.2468,17653.1357
8163,8.3913,246224408.1982
1870,-1.4552,0.0351
176,-8.7993,0.0
9438,9.5386,3455923555.8314
1340,-3.1089,0.0008
385,-7.5298,0.0
4796,4.4365,27321.2646
7718,7.9753,94470095.4234
4122,3.3166,2073.1945
352,-7.7005,0.0
1775,-1.7531,0.0177
8774,8.9476,886327635.1341
8682,8.8654,733451189.5932
24,-9.8582,0.0
8657,8.8417,694471197.9178
5915,5.9248,840970.1158
635,-6.0786,0.0
8061,8.3007,199844241.9407
6921,7.1324,13564671.0211
5074,4.8189,65908.5352
1387,-2.9662,0.0011
9017,9.1827,1522915350.7502
2794,0.8425,6.9588
3379,2.0059,101.3794
5489,5.3958,248773.4336
4969,4.6637,46094.8558
7853,8.113,129731837.2007
6522,6.6627,4599310.5286
6906,7.1135,12986890.6295
6164,6.2319,1705556.4818
8864,9.0274,1065014427.718
436,-7.2158,0.0
6554,6.6914,4913160.3219
8566,8.7669,584688082.8919
1096,-4.0024,0.0001
146,-9.0034,0.0
9389,9.4988,3153270823.3007
3434,2.1056,127.5146
7923,8.1755,149780640.2241
1427,-2.8194,0.0015
6841,7.0332,10794203.083
6264,6.3684,2335843.329
2500,0.1011,1.2622
9486,9.5817,3817001236.225
9197,9.3452,2214173472.0275
7280,7.5361,34364367.1521
8705,8.8883,773216785.113
4444,3.8419,6947.8941
4540,4.0237,10560.8944
984,-4.4445,0.0
4281,3.568,3698.6466
5228,5.0608,115027.1899
1362,-3.0471,0.0009
2800,0.8542,7.148
5677,5.6115,408794.9752
4587,4.1008,12613.2086
685,-5.8161,0.0
6770,6.9556,9029103.8722
4464,3.8893,7750.4292
8691,8.872,744738706.0406
8594,8.7874,612904014.4787
4714,4.3006,19979.8847
4577,4.0908,12326.2286
8481,8.6873,486740098.2297
7269,7.5256,33546201.1931
8126,8.3639,231146946.4344
5644,5.5783,378689.5816
297,-8.0017,0.0
2099,-0.8817,0.1313
2180,-0.6831,0.2074
6481,6.6291,4257398.8421
7576,7.8484,70538929.3362
8886,9.0501,1122275675.2276
2071,-0.9588,0.11
1821,-1.6085,0.0246
359,-7.6706,0.0
9261,9.3938,2476442355.6378
9431,9.5346,3424386843.9706
3019,1.3134,20.5792
7359,7.6096,40701962.5556
8036,8.275,188365072.2513
3966,3.0956,1246.259
7348,7.6003,39837251.0181
2710,0.6325,4.2905
6449,6.5998,3979435.5412
6432,6.566,3681618.6928
9117,9.2709,1865885219.0342
8990,9.1578,1438274323.5564
5658,5.5933,391991.2538
5986,6.0195,1045958.2251
1768,-1.7681,0.0171
4995,4.6961,49675.2717
3489,2.2039,159.9243
2617,0.4064,2.5493
7435,7.7013,50273369.1376
8753,8.9305,852140309.042
3144,1.5696,37.1223
6612,6.7714,5907847.8773
5180,4.985,96606.2406
2302,-0.371,0.4256
2259,-0.4755,0.3346
6670,6.8326,6801784.6046
4779,4.4194,26265.2286
2179,-0.6922,0.2032
6928,7.1418,13862060.9867
5978,6.0109,1025334.6008
4068,3.2388,1733.0864
8634,8.8178,657421652.1338
3652,2.5676,369.5091
4670,4.2365,17237.7918
7510,7.7859,61086325.4508
132,-9.1275,0.0
2330,-0.2961,0.5057
8821,8.9816,958626070.5115
6859,7.0604,11492336.2686
188,-8.7254,0.0
8448,8.6562,453101685.5923
1934,-1.2792,0.0526
1389,-2.9625,0.0011
4961,4.6577,45462.3325
2496,0.094,1.2417
8738,8.9149,822074150.2591
9638,9.7106,5135683017.1163
1907,-1.3455,0.0451
3539,2.3096,203.9649
5868,5.8684,738600.9087
1438,-2.7895,0.0016
9533,9.6219,4187365147.7441
8109,8.3408,219188168.6355
2251,-0.4919,0.3222
5734,5.703,504686.1623
9770,9.8199,6605985453.3576
4054,3.2193,1656.9863
2859,0.9839,9.6361
4075,3.2551,1799.2044
3643,2.5478,353.0154
7877,8.132,135524690.0266
2907,1.0823,12.0876
805,-5.2813,0.0
9270,9.3995,2509151447.0302
8845,9.0041,1009458069.8304
4203,3.4611,2891.2071
6085,6.1311,1352421.6926
1180,-3.6915,0.0002
2564,0.2711,1.8667
7739,8.0029,100664921.6824
5847,5.8468,702769.048
2085,-0.9257,0.1187
6419,6.5546,3586085.9853
5902,5.9125,817478.7786
4204,3.4629,2903.551
4662,4.2233,16721.8275
8447,8.6544,451265877.219
7758,8.0188,104422128.4197
360,-7.6693,0.0
4916,4.5863,38572.4834
7389,7.6375,43399201.9585
6060,6.1018,1264041.4978
2048,-1.0068,0.0985
1938,-1.2709,0.0536
1903,-1.3727,0.0424
7428,7.6926,49267731.6954
799,-5.3046,0.0
2086,-0.9251,0.1188
7154,7.3879,24428481.3347
3234,1.7377,54.6615
546,-6.5298,0.0
1136,-3.8705,0.0001
5961,5.9834,962526.9188
1483,-2.6286,0.0024
3987,3.1181,1312.5743
5484,5.3928,247058.0119
3930,3.0375,1090.1766
5032,4.7382,54727.5033
3816,2.8508,709.2029
2708,0.6239,4.2067
1197,-3.6152,0.0002
4814,4.4531,28383.033
2522,0.1454,1.3977
5412,5.2952,197348.3862
2985,1.2241,16.7527
5330,5.1945,156500.1613
8475,8.6783,476749029.1601
7332,7.5804,38051018.5195
7572,7.8433,69706746.2376
5342,5.21,162170.8808
7998,8.2434,175163933.8845
5010,4.7132,51670.3669
5232,5.064,115870.7451
1304,-3.2707,0.0005
9758,9.8143,6520097003.2158
3454,2.132,135.5218
8295,8.5115,324695257.5912
2688,0.5861,3.8553
3367,1.9697,93.2517
4551,4.0459,11114.4866
3355,1.9515,89.4345
537,-6.5809,0.0
8835,8.9955,989643810.2351
2584,0.3171,2.0753
8420,8.6266,423205746.1339
5834,5.8367,686659.9242
7006,7.2209,16631380.6832
6318,6.4373,2736863.1465
7477,7.7551,56904530.7924
7549,7.8282,67331582.8289
1010,-4.319,0.0
2571,0.2883,1.9423
9502,9.6011,3991293240.4318
6102,6.161,1448709.3581
2930,1.12,13.184
1015,-4.303,0.0
6089,6.137,1371014.2384
1498,-2.5941,0.0025
8650,8.8372,687351900.5138
2459,-0.0111,0.9747
7900,8.1546,142763674.0908
9625,9.6968,4975459154.5217
992,-4.3988,0.0
3188,1.6548,45.1603
181,-8.7668,0.0
2039,-1.0338,0.0925
2217,-0.5943,0.2545
4952,4.6343,43087.0483
7520,7.7941,62248868.0552
340,-7.7659,0.0
4507,3.964,9204.4645
8671,8.8551,716364120.8664
1792,-1.686,0.0206
7230,7.4867,30669150.72
376,-7.5698,0.0
1462,-2.6824,0.0021
1098,-3.9916,0.0001
5970,5.9993,998316.3683
6807,7.004,10092147.6244
5646,5.5815,381494.3063
9100,9.255,1798967974.9716
9101,9.2561,1803323457.8095
1914,-1.3302,0.0468
5263,5.0973,125114.4038
4309,3.6334,4299.169
8166,8.3941,247818518.4402
9526,9.6178,4147172571.8532
6581,6.7243,5300763.0868
1857,-1.4961,0.0319
1653,-2.1246,0.0075
5512,5.4263,266886.1423
959,-4.5604,0.0
8906,9.0754,1189574317.2198
7648,7.9136,81956441.665
8623,8.81,645619675.2806
1155,-3.7903,0.0002
9832,9.8744,7488052933.8434
420,-7.3326,0.0
5712,5.6676,465194.5006
8123,8.3623,230280798.6747
1766,-1.7718,0.0169
5002,4.705,50703.0283
1587,-2.3104,0.0049
2678,0.5566,3.6026
3135,1.5495,35.4417
7499,7.7753,59604633.893
7034,7.251,17824966.8211
2615,0.4034,2.5315
3097,1.4699,29.503
1417,-2.8487,0.0014
6564,6.7076,5099851.9785
7558,7.8345,68315574.4296
6938,7.1499,14123305.7533
7881,8.1358,136694608.7054
7884,8.1392,137789547.5955
2422,-0.1179,0.7623
2031,-1.0512,0.0889
1338,-3.1274,0.0007
1116,-3.9337,0.0001
9018,9.1828,1523359388.5264
2208,-0.604,0.2489
899,-4.8361,0.0
5905,5.9147,821728.6182
5521,5.4365,273214.9898
5938,5.9511,893564.0046
9899,9.9215,8346700775.5547
455,-7.1116,0.0
4770,4.4019,25229.8398
916,-4.7917,0.0
7380,7.6305,42708672.1832
3772,2.7668,584.571
6577,6.7217,5268106.2123
2694,0.5992,3.9739
7303,7.5587,36203151.51
5666,5.6063,403896.4971
4612,4.1422,13873.2537
9097,9.2527,1789342550.9953
9231,9.3664,2324888654.5199
5791,5.7701,589013.7257
3636,2.5208,331.7477
4312,3.6401,4365.7214
2582,0.3139,2.0602
8280,8.4977,314558437.7833
5727,5.6886,488231.9139
6337,6.4542,2845628.9345
9988,9.9914,9804801645.9817
8595,8.7877,613380140.6682
8690,8.8719,744632370.0802
6722,6.8931,7817402.1371
3222,1.7179,52.2293
3076,1.4381,27.4239
7361,7.6112,40850832.0448
7716,7.9747,94349801.0507
6538,6.6749,4730031.3744
8155,8.3845,242384691.3732
7062,7.2895,19474839.8346
158,-8.9075,0.0
696,-5.7879,0.0
4086,3.27,1862.1874
5817,5.8152,653503.9903
3786,2.7889,614.9894
8285,8.5,316213503.5268
5998,6.0299,1071156.7856
6045,6.0779,1196557.7997
4330,3.6666,4640.8442
2172,-0.7055,0.197
4389,3.7604,5760.2766
4554,4.0508,11239.9511
8391,8.5947,393272439.2182
6615,6.7749,5955103.3179
7519,7.7937,62184177.9104
4974,4.6679,46546.1266
4800,4.4406,27582.2608
3158,1.5914,39.032
784,-5.3791,0.0
8941,9.1113,1292213171.181
1965,-1.2147,0.061
