,source_text,target_text
505,01fa0000000a002cd9d3ec3470cdd22b:01fa0000000300ac01|01fb00000006000400010001:01fb000000050004020000|01fc00000006000300000001:01fc000000050003020024|01fd00000006000600000060:01fd00000006000600000060|01fe00000006000400000001:01fe000000050004020063|01ff0000000a00fc5000befcbe51d8e4:01ff0000000300fc01|020000000006000300000001:,0200000000050003020063
266,010b00000006000600010038:010b00000006000600010038|010c00000006000200000001:010c0000000400020101|010d00000006000300000001:010d000000050003020003|010e00000006000400170001:010e00000003008402|010f00000006000200000001:010f0000000400020101|011000000006000300010001:0110000000050003020003|01110000000600060000003c:,01110000000600060000003c
147,009400000006000200000001:00940000000400020101|009500000006000600000000:009500000006000600000000|00960000000600060001001b:00960000000600060001001b|009700000006000400010001:009700000005000402004c|009800000006000600000032:009800000006000600000032|009900000006000200000001:00990000000400020101|009a00000006000300010001:,009a00000005000302000a
602,025b00000006000300000001:025b00000005000302000d|025c000000060004002a0001:025c00000003008402|025d0000000600050000ff00:025d00000003008502|025e00000006000300010001:025e000000050003020008|025f00000006000400000001:025f000000050004020000|026000000006000200000001:02600000000400020101|026100000006000600010029:,026100000006000600010029
159,00a00000000600050000ff00:00a000000003008502|00a100000006000300000001:00a100000005000302000e|00a200000006000300010001:00a2000000050003020062|00a300000006000200000001:00a30000000400020101|00a40000001a00e36dcb231acd1527b39e1b4afc48ffa60036cc1506fc8a9e7e:00a40000000300e301|00a500000006000400000001:00a5000000050004020012|00a600000006000600080050:,00a600000003008602
322,014300000006000200000001:01430000000400020101|014400000006000300000001:0144000000050003020010|014500000006000600000043:014500000006000600000043|014600000006000300010001:0146000000050003020044|014700000006000400000001:0147000000050004020000|014800000006000400010001:0148000000050004020064|01490000000a0074dbf3a5334e3b8b38:,01490000000300f401
685,02ae00000006000300010001:02ae00000005000302006f|02af00000006000400010001:02af000000050004020064|02b000000006000400000001:02b0000000050004020000|02b100000012001dce215583292fde145b969eb53dda8038:02b100000003009d01|02b200000006000600010013:02b200000006000600010013|02b300000006000500000000:02b300000003008502|02b400000006000400000001:,02b4000000050004020000
1180,049d00000006000400000001:049d000000050004020000|049e00000006000200000001:049e0000000400020101|049f00000006000600000031:049f00000006000600000031|04a000000006000400010001:04a0000000050004020058|04a10000000a00d1c7b44505c6e1ac76:04a10000000300d101|04a200000006000300000001:04a2000000050003020034|04a300000006000600010016:,04a300000006000600010016
63,004000000006000200190001:004000000003008202|00410000000600060000001d:00410000000600060000001d|004200000006000600010030:004200000006000600010030|004300000006000500000000:004300000003008502|004400000006000300010001:0044000000050003020036|004500000006000200000001:00450000000400020101|004600000006000300000001:,0046000000050003020023
172,00ad0000001a006bfe4bb6c26c5f03f959d236cdeff8592b4f5840c78b4cbf87:00ad0000000300eb01|00ae00000006000200000001:00ae0000000400020101|00af00000006000500000000:00af00000003008502|00b000000006000600010048:00b000000006000600010048|00b100000006000300000001:00b1000000050003020010|00b200000006000600000034:00b200000006000600000034|00b300000006000400000001:,00b3000000050004020048
837,034600000006000200000001:03460000000400020101|034700000006000400000001:0347000000050004020000|03480000001200498bacf877bac426b44b96686462c232a1:03480000000300c901|03490000000600060001002f:03490000000600060001002f|034a00000006000400010001:034a000000050004020064|034b0000001a009df506d76d5fe2663c5188474da63815c80ce7dfc1ffe1f30b:034b00000003009d01|034c00000006000400280001:,034c00000003008402
110,006f00000006000300000001:006f000000050003020009|00700000000600050000ff00:007000000003008502|007100000006000200110001:007100000003008202|007200000006000300010001:007200000005000302006a|007300000006000400000001:007300000005000402001b|007400000006000600010007:007400000006000600010007|007500000006000200000001:,00750000000400020101
1191,04a800000006000200000001:04a80000000400020101|04a900000006000400010001:04a9000000050004020064|04aa0000000600050000ff00:04aa00000003008502|04ab00000006000200180001:04ab00000003008202|04ac00000006000600000015:04ac00000006000600000015|04ad0000000600060001001a:04ad0000000600060001001a|04ae00000006000400000001:,04ae000000050004020012
775,03080000001a00f483b512459b1942d3d40591d46fe6594d5cfa4569c98f654d:03080000000300f401|030900000006000400010001:0309000000050004020028|030a00000006000600000033:030a00000006000600000033|030b00000006000600010001:030b00000006000600010001|030c0000000600050000ff00:030c00000003008502|030d00000012000e7272e421ce52ea83c9a500a79a1ddfb9:030d00000003008e01|030e00000006000300000001:,030e000000050003021809
637,027e00000006000400000001:027e000000050004020000|027f00000006000200000001:027f0000000400020101|02800000000600050001ff00:028000000003008502|02810000001200e8cb8c6eb6f30785918169309f24983286:02810000000300e801|028200000006000400010001:0282000000050004020064|028300000006000500000000:028300000003008502|028400000006000200000001:,02840000000400020101
343,01580000001a00c07f67a6ee06456b52049e8f5041cc15e7bed74137a09598cf:01580000000300c001|0159000000060004000b0001:015900000003008402|015a00000006000400010001:015a00000005000402004c|015b00000006000300000001:015b000000050003020013|015c00000006000300010001:015c00000005000302004e|015d00000006000500000000:015d00000003008502|015e0000000600060000001c:,015e0000000600060000001c
71,004800000006000400200001:004800000003008402|004900000006000200000001:00490000000400020101|004a00000006000600000060:004a00000006000600000060|004b0000000600050000ff00:004b00000003008502|004c0000001200bf9a7e29df0f2bf0dc00851e5ac49a5cac:004c0000000300bf01|004d00000006000400000001:004d000000050004020000|004e00000006000300010001:,004e00000005000302003c
758,02f700000006000600060050:02f700000003008602|02f800000006000200000001:02f80000000400020101|02f900000006000300010001:02f9000000050003020027|02fa00000006000400010001:02fa00000005000402004c|02fb00000006000300000001:02fb000000050003020012|02fc00000006000200000001:02fc0000000400020101|02fd00000006000400000001:,02fd000000050004020012
216,00d900000006000200000001:00d90000000400020101|00da00000006000300000001:00da000000050003020012|00db00000006000400010001:00db00000005000402004c|00dc00000006000600010032:00dc00000006000600010032|00dd00000006000400000001:00dd00000005000402001b|00de00000006000400010001:00de000000050004020040|00df00000006000200000001:,00df0000000400020101
605,025e00000006000300010001:025e000000050003020008|025f00000006000400000001:025f000000050004020000|026000000006000200000001:02600000000400020101|026100000006000600010029:026100000006000600010029|02620000000600060000001d:02620000000600060000001d|026300000006000400300001:026300000003008402|026400000006000500000000:,026400000003008502
454,01c700000006000400010001:01c7000000050004020064|01c800000006000500000000:01c800000003008502|01c900000006000400000001:01c9000000050004020000|01ca00000006000600010010:01ca00000006000600010010|01cb00000006000300010001:01cb000000050003020053|01cc00000006000300000001:01cc00000005000302042f|01cd00000006000400010001:,01cd000000050004020064
398,018f0000000600050000ff00:018f00000003008502|01900000001200c45ac3017bfa8daf194b7e777f4f5c9ba5:01900000000300c401|019100000006000600000062:019100000006000600000062|019200000006000400000001:0192000000050004020000|019300000006000200000001:01930000000400020101|019400000006000600010013:019400000006000600010013|019500000006000400010001:,0195000000050004020064
918,03970000001a0024adfc16d9f83ea20bf7ecbc0f1e090c2eb30f0a9a54092569:03970000000300a401|039800000006000200000001:03980000000400020101|039900000006000600010044:039900000006000600010044|039a000000060004002c0001:039a00000003008402|039b0000001a00b5d81f0ec12ced0d71b249163f3b58114e9569d3f6488752b2:039b0000000300b501|039c00000006000400010001:039c000000050004020040|039d00000006000300010001:,039d00000005000302004a
455,01c800000006000500000000:01c800000003008502|01c900000006000400000001:01c9000000050004020000|01ca00000006000600010010:01ca00000006000600010010|01cb00000006000300010001:01cb000000050003020053|01cc00000006000300000001:01cc00000005000302042f|01cd00000006000400010001:01cd000000050004020064|01ce00000006000400000001:,01ce000000050004020000
146,009300000006000400010001:0093000000050004020064|009400000006000200000001:00940000000400020101|009500000006000600000000:009500000006000600000000|00960000000600060001001b:00960000000600060001001b|009700000006000400010001:009700000005000402004c|009800000006000600000032:009800000006000600000032|009900000006000200000001:,00990000000400020101
920,039900000006000600010044:039900000006000600010044|039a000000060004002c0001:039a00000003008402|039b0000001a00b5d81f0ec12ced0d71b249163f3b58114e9569d3f6488752b2:039b0000000300b501|039c00000006000400010001:039c000000050004020040|039d00000006000300010001:039d00000005000302004a|039e00000006000500000000:039e00000003008502|039f00000006000300000001:,039f00000005000302001a
584,024900000006000200100001:024900000003008202|024a00000006000200000001:024a0000000400020101|024b00000006000600000016:024b00000006000600000016|024c0000000a004012f680b1aef927ed:024c0000000300c001|024d00000006000300000001:024d000000050003020016|024e00000006000400000001:024e000000050004020015|024f00000006000400010001:,024f000000050004020048
995,03e400000006000300010001:03e4000000050003020059|03e500000006000400000001:03e5000000050004020024|03e600000006000300000001:03e6000000050003020052|03e700000006000500000000:03e700000003008502|03e800000006000600010018:03e800000006000600010018|03e900000006000500000000:03e900000003008502|03ea00000006000200000001:,03ea0000000400020101
500,01f5000000060006000b003e:01f500000003008602|01f60000000600060001005c:01f60000000600060001005c|01f700000006000200000001:01f70000000400020101|01f80000000600050000ff00:01f800000003008502|01f900000006000300010001:01f9000000050003020062|01fa0000000a002cd9d3ec3470cdd22b:01fa0000000300ac01|01fb00000006000400010001:,01fb000000050004020000
971,03cc0000001200b19ee29cf982a80648419f33bed249b020:03cc0000000300b101|03cd00000006000600000029:03cd00000006000600000029|03ce00000006000500000000:03ce00000003008502|03cf00000006000200090001:03cf00000003008202|03d000000006000400010001:03d0000000050004020064|03d100000006000400000001:03d1000000050004020000|03d200000006000300000001:,03d200000005000302007c
49,003200000006000200000001:00320000000400020101|003300000006000300000001:0033000000050003020005|003400000006000400000001:0034000000050004020009|00350000001a00f9f667ee08fdebb7e8b7efc88eb9c77cc1ee4c93f446a9001a:00350000000300f901|00360000000600050000ff00:003600000003008502|003700000006000400010001:0037000000050004020058|003800000006000300060001:,003800000003008302
508,01fd00000006000600000060:01fd00000006000600000060|01fe00000006000400000001:01fe000000050004020063|01ff0000000a00fc5000befcbe51d8e4:01ff0000000300fc01|020000000006000300000001:0200000000050003020063|02010000000600050000ff00:020100000003008502|020200000006000400010001:0202000000050004020000|020300000006000300010001:,0203000000050003020065
1187,04a4000000060004002e0001:04a400000003008402|04a500000006000300010001:04a500000005000302002d|04a600000006000500000000:04a600000003008502|04a700000006000300000001:04a700000005000302006b|04a800000006000200000001:04a80000000400020101|04a900000006000400010001:04a9000000050004020064|04aa0000000600050000ff00:,04aa00000003008502
465,01d20000000600060001000b:01d20000000600060001000b|01d300000012000e30e079d4a5009d7afd0f6efafed75681:01d300000003008e01|01d400000006000200000001:01d40000000400020101|01d5000000060005002b0000:01d500000003008502|01d600000006000300000001:01d6000000050003020004|01d700000006000600010024:01d700000006000600010024|01d800000006000400010001:,01d8000000050004020040
111,00700000000600050000ff00:007000000003008502|007100000006000200110001:007100000003008202|007200000006000300010001:007200000005000302006a|007300000006000400000001:007300000005000402001b|007400000006000600010007:007400000006000600010007|007500000006000200000001:00750000000400020101|00760000000a00bcda67ef7a293e28af:,00760000000300bc01
688,02b100000012001dce215583292fde145b969eb53dda8038:02b100000003009d01|02b200000006000600010013:02b200000006000600010013|02b300000006000500000000:02b300000003008502|02b400000006000400000001:02b4000000050004020000|02b500000006000400010001:02b5000000050004020064|02b600000006000600010006:02b600000006000600010006|02b700000006000400090001:,02b700000003008402
644,028500000006000300000001:028500000005000302000f|028600000006000300010001:028600000005000302000d|028700000006000400000001:0287000000050004020000|028800000006000600010016:028800000006000600010016|02890000000600060000001e:02890000000600060000001e|028a00000006000500110000:028a00000003008502|028b0000000600060000001e:,028b0000000600060000001e
210,00d300000006000500070000:00d300000003008502|00d40000000600050000ff00:00d400000003008502|00d500000006000300010001:00d500000005000302006d|00d60000001a0078c1d7be8bad652f249d26aaf223cafafa8d968a48a0025162:00d60000000300f801|00d700000006000400000001:00d7000000050004020009|00d800000006000600000012:00d800000006000600000012|00d900000006000200000001:,00d90000000400020101
826,033b00000006000300000001:033b0000000500030204bb|033c00000006000300010001:033c000000050003020063|033d00000006000400000001:033d000000050004020000|033e00000006000400010001:033e000000050004020064|033f00000006000400010001:033f000000050004020064|034000000006000600000014:034000000006000600000014|034100000006000300010001:,0341000000050003020056
703,02c000000006000400000001:02c0000000050004020012|02c100000006000600010024:02c100000006000600010024|02c20000000a0048b3735db587ce820f:02c20000000300c801|02c300000006000300000001:02c3000000050003020004|02c400000006000200000001:02c40000000400020101|02c500000006000400010001:02c5000000050004020040|02c6000000060002001b0001:,02c600000003008202
696,02b900000006000200000001:02b90000000400020101|02ba0000000600060000001c:02ba0000000600060000001c|02bb00000006000300000001:02bb00000005000302001c|02bc00000006000300010001:02bc000000050003020072|02bd00000006000600000004:02bd00000006000600000004|02be00000006000300010001:02be00000005000302007b|02bf0000000600050000ff00:,02bf00000003008502
0,000100000006000400000001:0001000000050004020000|00020000000600060001005b:00020000000600060001005b|000300000012008517057c6ea621e7061d6e4d387ed0f3f3:000300000003008501|000400000006000600000041:000400000006000600000041|0005000000060006001a0020:000500000003008602|00060000000600050000ff00:000600000003008502|000700000006000200000001:,00070000000400020101
418,01a300000006000200000001:01a30000000400020101|01a400000006000600000063:01a400000006000600000063|01a500000006000600010058:01a500000006000600010058|01a600000006000400000001:01a6000000050004020000|01a700000006000200000001:01a70000000400020101|01a8000000060002002d0001:01a800000003008202|01a90000000600050000ff00:,01a900000003008502
640,02810000001200e8cb8c6eb6f30785918169309f24983286:02810000000300e801|028200000006000400010001:0282000000050004020064|028300000006000500000000:028300000003008502|028400000006000200000001:02840000000400020101|028500000006000300000001:028500000005000302000f|028600000006000300010001:028600000005000302000d|028700000006000400000001:,0287000000050004020000
1049,041a00000006000400010001:041a000000050004020000|041b00000006000400010001:041b000000050004020000|041c00000006000400000001:041c000000050004020054|041d000000060004000d0001:041d00000003008402|041e00000006000300000001:041e000000050003020005|041f0000000600050000ff00:041f00000003008502|042000000006000300010001:,042000000005000302006b
1186,04a300000006000600010016:04a300000006000600010016|04a4000000060004002e0001:04a400000003008402|04a500000006000300010001:04a500000005000302002d|04a600000006000500000000:04a600000003008502|04a700000006000300000001:04a700000005000302006b|04a800000006000200000001:04a80000000400020101|04a900000006000400010001:,04a9000000050004020064
813,032e0000001a005032773a10f0ef9346eb55d56cbaf42a55f8ff4de3925c884d:032e0000000300d001|032f00000006000300000001:032f000000050003020d5b|033000000006000200000001:03300000000400020101|03310000000600060001001a:03310000000600060001001a|03320000000600060000003f:03320000000600060000003f|033300000006000500000000:033300000003008502|0334000000060004001a0001:,033400000003008402
738,02e300000006000300310001:02e300000003008302|02e400000006000400010001:02e400000005000402004c|02e500000006000200000001:02e50000000400020101|02e600000006000300000001:02e600000005000302004d|02e700000006000500000000:02e700000003008502|02e800000006000600010018:02e800000006000600010018|02e900000006000400000001:,02e9000000050004020000
931,03a4000000060003001f0001:03a400000003008302|03a500000006000400010001:03a5000000050004020028|03a60000000600050000ff00:03a600000003008502|03a700000006000200000001:03a70000000400020101|03a800000006000400000001:03a800000005000402002d|03a90000001200b628c9f61ed476e597d9d68d74dbcc8534:03a90000000300b601|03aa00000006000300000001:,03aa00000005000302001d
784,031100000006000600010051:031100000006000600010051|031200000006000600190059:031200000003008602|031300000006000400010001:0313000000050004020040|031400000006000200000001:03140000000400020101|031500000006000300010001:031500000005000302005d|031600000006000500000000:031600000003008502|031700000006000200000001:,03170000000400020101
484,01e500000006000400000001:01e500000005000402002d|01e600000006000200000001:01e60000000400020101|01e700000006000400010001:01e7000000050004020028|01e8000000060005002d0000:01e800000003008502|01e900000006000600000038:01e900000006000600000038|01ea00000006000300000001:01ea00000005000302003b|01eb0000001a009fe1792370f6c8d165d1e1eafa52eae5c1e9014c4ef5339a51:,01eb00000003009f01
340,015500000006000400000001:0155000000050004020009|015600000006000600010048:015600000006000600010048|015700000006000200000001:01570000000400020101|01580000001a00c07f67a6ee06456b52049e8f5041cc15e7bed74137a09598cf:01580000000300c001|0159000000060004000b0001:015900000003008402|015a00000006000400010001:015a00000005000402004c|015b00000006000300000001:,015b000000050003020013
1133,046e00000006000400000001:046e000000050004020048|046f00000006000600000044:046f00000006000600000044|047000000006000200000001:04700000000400020100|047100000006000300010001:0471000000050003020000|047200000006000300000001:0472000000050003020044|04730000000600050000ff00:047300000003008502|047400000006000600010050:,047400000006000600010050
988,03dd00000006000300000001:03dd000000050003020000|03de00000006000600270029:03de00000003008602|03df00000006000200000001:03df0000000400020101|03e00000000a00dcc041c2e7c5052ade:03e00000000300dc01|03e10000000600060000004f:03e10000000600060000004f|03e200000006000400070001:03e200000003008402|03e300000006000400010001:,03e3000000050004020034
747,02ec0000000600060000002a:02ec0000000600060000002a|02ed00000006000400010001:02ed000000050004020064|02ee0000001200cbcc8001859abe0b7c611c1df0fab582a0:02ee0000000300cb01|02ef00000006000400010001:02ef000000050004020064|02f000000006000300010001:02f0000000050003020010|02f100000006000300000001:02f100000005000302001c|02f20000000600060001001a:,02f20000000600060001001a
887,037800000006000200000001:03780000000400020101|037900000006000600000013:037900000006000600000013|037a0000000600060001004e:037a0000000600060001004e|037b00000006000600010025:037b00000006000600010025|037c00000006000200000001:037c0000000400020101|037d00000006000300070001:037d00000003008302|037e00000006000300000001:,037e000000050003020019
85,005600000006000600000014:005600000006000600000014|005700000006000200000001:00570000000400020101|00580000000600060015004c:005800000003008602|005900000006000400010001:005900000005000402004c|005a00000006000400000001:005a000000050004020012|005b00000006000400000001:005b000000050004020012|005c00000006000300010001:,005c000000050003020032
272,01110000000600060000003c:01110000000600060000003c|011200000006000400010001:0112000000050004020064|01130000000a00606848b93389a2c0e6:01130000000300e001|011400000006000200210001:011400000003008202|01150000000600060001002f:01150000000600060001002f|011600000006000400000001:0116000000050004020000|011700000006000300000001:,0117000000050003020be5
526,020f00000006000300010001:020f000000050003020067|021000000006000300170001:021000000003008302|021100000006000500000000:021100000003008502|021200000006000200000001:02120000000400020101|021300000006000400010001:0213000000050004020040|021400000006000600010049:021400000006000600010049|02150000000600050000ff00:,021500000003008502
935,03a800000006000400000001:03a800000005000402002d|03a90000001200b628c9f61ed476e597d9d68d74dbcc8534:03a90000000300b601|03aa00000006000300000001:03aa00000005000302001d|03ab00000006000600010059:03ab00000006000600010059|03ac00000006000300010001:03ac00000005000302005f|03ad00000006000600000042:03ad00000006000600000042|03ae00000006000400010001:,03ae000000050004020010
501,01f60000000600060001005c:01f60000000600060001005c|01f700000006000200000001:01f70000000400020101|01f80000000600050000ff00:01f800000003008502|01f900000006000300010001:01f9000000050003020062|01fa0000000a002cd9d3ec3470cdd22b:01fa0000000300ac01|01fb00000006000400010001:01fb000000050004020000|01fc00000006000300000001:,01fc000000050003020024
260,010500000006000500000000:010500000003008502|01060000000a001378f09c0c48e455a0:010600000003009301|01070000000600060000003b:01070000000600060000003b|010800000006000300010001:0108000000050003020058|010900000006000400010001:0109000000050004020028|010a00000006000400000001:010a00000005000402002d|010b00000006000600010038:,010b00000006000600010038
332,014d00000006000400010001:014d000000050004020064|014e00000006000200150001:014e00000003008202|014f0000001a00633ab1e7c28de1bee2b53aa0a44527ec71fac0e24cae6c9b0b:014f0000000300e301|015000000006000300000001:0150000000050003020043|015100000006000500000000:015100000003008502|015200000006000400000001:0152000000050004020000|01530000000600060000004f:,01530000000600060000004f
1059,042400000006000600010023:042400000006000600010023|042500000006000300010001:0425000000050003020023|042600000006000400000001:0426000000050004020000|042700000006000300000001:042700000005000302004e|04280000000600050000ff00:042800000003008502|042900000006000600000005:042900000006000600000005|042a00000006000600010029:,042a00000006000600010029
