,source_text,target_text
1737,06ca00000006000400020001:06ca000000050004020003|06cb00000006000200000001:06cb00000003008202|06cc00000006000300000001:06cc000000050003020000|06cd00000006000400020001:06cd000000050004020003|06ce00000006000300000001:,06ce000000050003020000
305,013200000006000400030001:0132000000050004020000|013300000006000300010001:0133000000050003020000|01340000001a00e8458085cfda7ed33ab3cfac3e8837d99ef85792855499dc9e:01340000000300e801|013500000006000400000001:0135000000050004020002|0136000000060002001d0001:,013600000003008202
1042,04130000001200b53d58a4186abf714698445b13bd802fcf:04130000000300b501|041400000006000400010001:0414000000050004020000|041500000006000500000000:041500000003008502|041600000006000300000001:0416000000050003020000|041700000006000200000001:,041700000003008202
2317,090e00000006000400000001:090e000000050004020002|090f00000006000200190001:090f00000003008202|09100000001a001f1f24b7e059c0b7b81c254b56878f2c81cf7281987cba3ad9:091000000003009f01|091100000006000400020001:0911000000050004020003|091200000006000200000001:,091200000003008202
2145,086200000006000300000001:0862000000050003020000|086300000006000400030001:0863000000050004020000|086400000006000500000000:086400000003008502|086500000006000300010001:0865000000050003020000|086600000006000400020001:,0866000000050004020003
844,034d00000006000500000000:034d00000003008502|034e00000006000400010001:034e000000050004020000|034f00000009001000070001020021:034f00000003009002|035000000006000200000001:035000000003008202|035100000006000400030001:,0351000000050004020000
1602,064300000006000400010001:0643000000050004020000|064400000006000400000001:0644000000050004020002|064500000006000300010001:0645000000050003020000|064600000006000200000001:064600000003008202|064700000006000500000000:,064700000003008502
265,010a00000006000500000000:010a00000003008502|010b00000006000200000001:010b00000003008202|010c00000006000300010001:010c000000050003020000|010d00000006000400030001:010d000000050004020000|010e00000006000400000001:,010e000000050004020002
627,027400000006000300000001:0274000000050003020000|02750000000600050000ff00:027500000003008502|027600000006000400030001:0276000000050004020000|027700000009001000090001020011:027700000003009002|027800000006000300000001:,0278000000050003020000
1485,05ce00000006000300000001:05ce000000050003020000|05cf00000006000400020001:05cf000000050004020003|05d000000006000400030001:05d0000000050004020000|05d100000006000200000001:05d100000003008202|05d200000006000400000001:,05d2000000050004020002
343,015800000006000400010001:0158000000050004020000|01590000001200887a2178a9ed3c16a4bc76a4396e3185bd:015900000003008801|015a00000006000200000001:015a00000003008202|015b00000006000300010001:015b000000050003020000|015c000000060005001eff00:,015c00000003008502
1183,04a00000001a0054a6f495512c9fd2d9eae5d6ea82c79142d3426926d936dcaa:04a00000000300d401|04a100000006000400030001:04a1000000050004020000|04a200000006000400010001:04a2000000050004020000|04a300000006000400020001:04a3000000050004020003|04a400000006000400100001:,04a400000003008402
1381,05660000001a00cc879777eb033f574cf2eac9fa83401aafe70b7594830533de:05660000000300cc01|056700000006000200120001:056700000003008202|056800000006000400000001:0568000000050004020002|056900000006000400020001:0569000000050004020003|056a00000006000300010001:,056a000000050003020000
300,012d00000006000400010001:012d000000050004020000|012e00000006000500000000:012e00000003008502|012f00000006000400020001:012f000000050004020003|013000000006000200000001:013000000003008202|013100000006000300000001:,0131000000050003020000
679,02a80000001a001b77562835b6b19db04704c7089584fb95294bbe58ea7fc725:02a800000003009b01|02a900000006000400020001:02a9000000050004020003|02aa00000006000300010001:02aa000000050003020000|02ab00000006000400010001:02ab000000050004020000|02ac00000006000300000001:,02ac000000050003020000
1177,049a00000006000400010001:049a000000050004020000|049b00000006000400020001:049b000000050004020003|049c0000000a00609b0b39f7c6ec9f0d:049c0000000300e001|049d00000006000500000000:049d00000003008502|049e00000006000200000001:,049e00000003008202
1330,05330000000600050000ff00:053300000003008502|05340000001a0067a2148301f0a7f9eeba8eee0a88653c8bea96674898020e29:05340000000300e701|053500000006000300000001:0535000000050003020000|053600000006000300010001:0536000000050003020000|053700000006000400000001:,0537000000050004020002
1729,06c20000001a00d05067920f3413410eba6fc90275fcd1fdc9f3ef3a05ed122c:06c20000000300d001|06c3000000120084a048a2263283c0a49c16064c9573cf50:06c300000003008401|06c400000009001000310001020035:06c400000003009002|06c500000006000400030001:06c5000000050004020000|06c600000006000400010001:,06c6000000050004020000
98,0063000000060003001e0001:006300000003008302|006400000006000300010001:0064000000050003020000|006500000006000500000000:006500000003008502|006600000006000400010001:0066000000050004020000|006700000006000400020001:,0067000000050004020003
2007,07d800000006000500000000:07d800000003008502|07d900000006000400000001:07d9000000050004020002|07da00000006000300000001:07da000000050003020000|07db00000006000300000001:07db000000050003020000|07dc00000006000400010001:,07dc000000050004020000
2225,08b200000006000400010001:08b2000000050004020000|08b300000006000300010001:08b3000000050003020000|08b400000006000400030001:08b4000000050004020000|08b50000000600050000ff00:08b500000003008502|08b600000006000200000001:,08b600000003008202
671,02a0000000060005000aff00:02a000000003008502|02a10000000600050000ff00:02a100000003008502|02a200000006000300000001:02a2000000050003020000|02a300000006000300010001:02a3000000050003020000|02a400000006000400020001:,02a4000000050004020003
1660,067d00000006000300010001:067d000000050003020000|067e00000006000200000001:067e00000003008202|067f00000006000400030001:067f000000050004020000|0680000000060005001dff00:068000000003008502|06810000000a00f399a1afd27311a89d:,06810000000300f301
703,02c00000000a00377fa6a228db1f4121:02c00000000300b701|02c100000006000400010001:02c1000000050004020000|02c200000006000300010001:02c2000000050003020000|02c300000009001000230001020015:02c300000003009002|02c400000006000400030001:,02c4000000050004020000
885,037600000006000400010001:0376000000050004020000|037700000006000400030001:0377000000050004020000|037800000006000400000001:0378000000050004020002|03790000000a0075b7f64f4ccaee0cfe:03790000000300f501|037a00000006000300000001:,037a000000050003020000
1906,077300000009001000060001020010:077300000003009002|077400000006000300010001:0774000000050003020000|077500000006000200000001:077500000003008202|077600000006000400000001:0776000000050004020002|077700000006000400010001:,0777000000050004020000
1072,04310000000900100028000102005c:043100000003009002|043200000006000400010001:0432000000050004020000|043300000006000400020001:0433000000050004020003|043400000006000300010001:0434000000050003020000|043500000006000300000001:,0435000000050003020000
1012,03f500000006000400000001:03f5000000050004020002|03f60000001a002a99b599def75fedb0c28f55a1bdce25d2289f3ecaae45865a:03f60000000300aa01|03f700000006000400020001:03f7000000050004020003|03f800000006000500000000:03f800000003008502|03f900000006000400030001:,03f9000000050004020000
143,009000000006000400000001:0090000000050004020002|009100000006000400010001:0091000000050004020000|009200000006000300000001:0092000000050003020000|009300000006000200000001:009300000003008202|009400000006000500000000:,009400000003008502
1918,077f00000006000400000001:077f000000050004020002|078000000006000300010001:0780000000050003020000|078100000006000300000001:0781000000050003020000|078200000006000200000001:078200000003008202|078300000006000300010001:,0783000000050003020000
165,00a600000006000300010001:00a6000000050003020000|00a700000006000400020001:00a7000000050004020003|00a800000006000400010001:00a8000000050004020000|00a900000006000200000001:00a900000003008202|00aa0000001200df694c115079ac25d342e369ff89a59ba6:,00aa0000000300df01
1363,055400000006000300000001:0554000000050003020000|055500000006000200000001:055500000003008202|055600000006000400030001:0556000000050004020000|0557000000060003001f0001:055700000003008302|055800000006000400020001:,0558000000050004020003
1664,06810000000a00f399a1afd27311a89d:06810000000300f301|068200000006000400010001:0682000000050004020000|068300000006000400020001:0683000000050004020003|068400000006000300000001:0684000000050003020000|068500000006000400000001:,0685000000050004020002
2173,087e00000006000400000001:087e000000050004020002|087f00000006000400030001:087f000000050004020000|08800000001a00678a7f6cc54fbdf603bf921f9ae2a20e96da7def7b416ed8c1:08800000000300e701|088100000006000200000001:088100000003008202|088200000006000400310001:,088200000003008402
320,01410000000600050000ff00:014100000003008502|01420000000a008652979e5c86481f96:014200000003008601|0143000000060004001d0001:014300000003008402|014400000006000400000001:0144000000050004020002|014500000006000200000001:,014500000003008202
1143,047800000006000400010001:0478000000050004020000|047900000006000400020001:0479000000050004020003|047a00000006000200250001:047a00000003008202|047b00000006000400000001:047b000000050004020002|047c00000006000200000001:,047c00000003008202
674,02a300000006000300010001:02a3000000050003020000|02a400000006000400020001:02a4000000050004020003|02a500000006000400000001:02a5000000050004020002|02a600000006000200000001:02a600000003008202|02a700000006000400030001:,02a7000000050004020000
880,037100000006000200000001:037100000003008202|0372000000060005000d0000:037200000003008502|037300000006000400020001:0373000000050004020003|03740000000600050000ff00:037400000003008502|037500000006000300010001:,0375000000050003020000
1529,05fa00000006000200000001:05fa00000003008202|05fb00000006000300010001:05fb000000050003020000|05fc00000006000400010001:05fc000000050004020000|05fd0000001200a79949a8d56f325d45f34251a15d0bf4fc:05fd0000000300a701|05fe00000006000400030001:,05fe000000050004020000
2189,088e0000000a0097290f2f3e15bfb71c:088e00000003009701|088f00000006000300010001:088f000000050003020000|089000000006000400030001:0890000000050004020000|08910000001200c4c2c1f4dc685c96ad8aaf84f1f8e261e6:08910000000300c401|089200000006000200000001:,089200000003008202
2213,08a600000006000400010001:08a6000000050004020000|08a700000006000500000000:08a700000003008502|08a800000006000300000001:08a8000000050003020000|08a900000006000300010001:08a9000000050003020000|08aa00000006000400030001:,08aa000000050004020000
662,029700000006000300010001:0297000000050003020000|029800000006000400000001:0298000000050004020002|02990000000a00a74e0cca84edc30165:02990000000300a701|029a00000006000300000001:029a000000050003020000|029b00000006000400010001:,029b000000050004020000
65,004200000006000200000001:004200000003008202|004300000006000400020001:0043000000050004020003|00440000001200dc6d605b88ac1a1823bb147204b2150c56:00440000000300dc01|004500000006000300000001:0045000000050003020000|004600000006000400000001:,0046000000050004020002
901,038600000006000200000001:038600000003008202|038700000006000300010001:0387000000050003020000|038800000006000400010001:0388000000050004020000|038900000006000400020001:0389000000050004020003|038a0000001200d3e87eb96eb73264e22278b009774be18e:,038a0000000300d301
210,00d300000006000400000001:00d3000000050004020002|00d400000006000300010001:00d4000000050003020000|00d500000006000300000001:00d5000000050003020000|00d600000006000500000000:00d600000003008502|00d700000006000400030001:,00d7000000050004020000
1254,04e700000006000200000001:04e700000003008202|04e800000006000400020001:04e8000000050004020003|04e900000006000400030001:04e9000000050004020000|04ea00000006000300000001:04ea000000050003020000|04eb000000060003001c0001:,04eb00000003008302
2251,08cc00000006000300000001:08cc000000050003020000|08cd000000090010002d000102005c:08cd00000003009002|08ce00000006000400030001:08ce000000050004020000|08cf00000006000400000001:08cf000000050004020002|08d000000006000300010001:,08d0000000050003020000
1728,06c100000006000300000001:06c1000000050003020000|06c20000001a00d05067920f3413410eba6fc90275fcd1fdc9f3ef3a05ed122c:06c20000000300d001|06c3000000120084a048a2263283c0a49c16064c9573cf50:06c300000003008401|06c400000009001000310001020035:06c400000003009002|06c500000006000400030001:,06c5000000050004020000
1350,054700000006000200000001:054700000003008202|054800000012007f02c103f1ef6ed030b7aa97641005c4e1:05480000000300ff01|05490000000600050000ff00:054900000003008502|054a000000060004002e0001:054a00000003008402|054b00000006000300010001:,054b000000050003020000
159,00a000000006000200000001:00a000000003008202|00a100000006000300000001:00a1000000050003020000|00a200000006000200160001:00a200000003008202|00a300000006000400030001:00a3000000050004020000|00a40000000600050000ff00:,00a400000003008502
1609,064a000000060004002d0001:064a00000003008402|064b000000060005000fff00:064b00000003008502|064c00000006000400030001:064c000000050004020000|064d00000006000400020001:064d000000050004020003|064e00000006000400010001:,064e000000050004020000
458,01cb0000000600050000ff00:01cb00000003008502|01cc00000006000300000001:01cc000000050003020000|01cd00000006000400030001:01cd000000050004020000|01ce00000006000300010001:01ce000000050003020000|01cf00000006000400000001:,01cf000000050004020002
209,00d200000006000400030001:00d2000000050004020000|00d300000006000400000001:00d3000000050004020002|00d400000006000300010001:00d4000000050003020000|00d500000006000300000001:00d5000000050003020000|00d600000006000500000000:,00d600000003008502
1730,06c3000000120084a048a2263283c0a49c16064c9573cf50:06c300000003008401|06c400000009001000310001020035:06c400000003009002|06c500000006000400030001:06c5000000050004020000|06c600000006000400010001:06c6000000050004020000|06c700000006000400000001:,06c7000000050004020002
519,020800000006000400020001:0208000000050004020003|02090000000600050000ff00:020900000003008502|020a00000006000400010001:020a000000050004020000|020b00000006000200000001:020b00000003008202|020c0000000a0074e3c4d2be6170d145:,020c0000000300f401
517,020600000006000300000001:0206000000050003020000|020700000006000400000001:0207000000050004020002|020800000006000400020001:0208000000050004020003|02090000000600050000ff00:020900000003008502|020a00000006000400010001:,020a000000050004020000
1830,072700000006000200000001:072700000003008202|0728000000090010000b000102005e:072800000003009002|072900000006000400010001:0729000000050004020000|072a00000006000400020001:072a000000050004020003|072b00000006000300000001:,072b000000050003020000
1399,0578000000090010001b0001020038:057800000003009002|057900000006000400030001:0579000000050004020000|057a00000006000500000000:057a00000003008502|057b00000006000300000001:057b000000050003020000|057c00000009001000230001020063:,057c00000003009002
936,03a900000006000400030001:03a9000000050004020000|03aa000000120046df188faadd4213372f8a97acb30b865d:03aa0000000300c601|03ab00000006000400020001:03ab000000050004020003|03ac00000006000300000001:03ac000000050003020000|03ad00000006000200000001:,03ad00000003008202
801,032200000006000300290001:032200000003008302|032300000006000400000001:0323000000050004020002|0324000000120029b258701855adf43956c714d2d44f8e72:03240000000300a901|03250000000600050000ff00:032500000003008502|032600000006000400030001:,0326000000050004020000
1437,059e00000012004924db4eecdb6053f13d40942e1ba93e05:059e0000000300c901|059f0000000600050000ff00:059f00000003008502|05a000000006000400030001:05a0000000050004020000|05a100000006000400000001:05a1000000050004020002|05a200000006000400030001:,05a2000000050004020000
229,00e600000006000400030001:00e6000000050004020000|00e700000006000400020001:00e7000000050004020003|00e800000006000400010001:00e8000000050004020000|00e900000009001000250001020019:00e900000003009002|00ea00000006000300010001:,00ea000000050003020000
719,02d000000006000300000001:02d0000000050003020000|02d100000006000400030001:02d1000000050004020000|02d200000006000300010001:02d2000000050003020000|02d300000006000400000001:02d3000000050004020002|02d400000006000200000001:,02d400000003008202
999,03e800000006000400030001:03e8000000050004020000|03e900000012002f409cc681d03382ba91000ac88226fc05:03e90000000300af01|03ea00000006000400010001:03ea000000050004020000|03eb00000006000400030001:03eb000000050004020000|03ec00000006000500000000:,03ec00000003008502
828,033d0000001a00ea39aa1a98c7e535714af584a21700194127c65ac577fe5858:033d0000000300ea01|033e00000006000400010001:033e000000050004020000|033f00000006000400000001:033f000000050004020002|034000000006000500000000:034000000003008502|034100000006000300000001:,0341000000050003020000
1332,053500000006000300000001:0535000000050003020000|053600000006000300010001:0536000000050003020000|053700000006000400000001:0537000000050004020002|053800000006000400030001:0538000000050004020000|053900000006000200000001:,053900000003008202
486,01e700000006000200000001:01e700000003008202|01e8000000120019fe1203625f741329823e1f8218a037db:01e800000003009901|01e900000006000400270001:01e900000003008402|01ea00000006000400010001:01ea000000050004020000|01eb00000006000300000001:,01eb000000050003020000
94,005f00000006000500000000:005f00000003008502|006000000006000400030001:0060000000050004020000|00610000000a00dfc2d39a53be88c12a:00610000000300df01|006200000006000200000001:006200000003008202|0063000000060003001e0001:,006300000003008302
372,017500000006000400010001:0175000000050004020000|017600000006000400000001:0176000000050004020002|017700000006000400030001:0177000000050004020000|017800000006000400020001:0178000000050004020003|017900000006000300000001:,0179000000050003020000
842,034b00000006000400000001:034b000000050004020002|034c00000006000400020001:034c000000050004020003|034d00000006000500000000:034d00000003008502|034e00000006000400010001:034e000000050004020000|034f00000009001000070001020021:,034f00000003009002
1854,073f00000006000300010001:073f000000050003020000|074000000006000500000000:074000000003008502|074100000006000400020001:0741000000050004020003|07420000001200f11998c60ca52041feec47ecfa73f43b39:07420000000300f101|074300000006000400010001:,0743000000050004020000
412,019d00000006000400020001:019d000000050004020003|019e00000006000400000001:019e000000050004020002|019f0000001200b43094c8833b8c6e826b1c78a48cc82a94:019f0000000300b401|01a000000006000300010001:01a0000000050003020000|01a100000006000400010001:,01a1000000050004020000
860,035d00000006000400030001:035d000000050004020000|035e00000006000400020001:035e000000050004020003|035f00000006000400010001:035f000000050004020000|03600000001200a471da2cba2c4721ad37e94f2a42522896:03600000000300a401|036100000006000300000001:,0361000000050003020000
601,025a00000006000200100001:025a00000003008202|025b00000006000200000001:025b00000003008202|025c00000006000400010001:025c000000050004020000|025d00000006000400000001:025d000000050004020002|025e00000006000300010001:,025e000000050003020000
1517,05ee00000006000200000001:05ee00000003008202|05ef00000006000300010001:05ef000000050003020000|05f00000000a002fef884b59623be189:05f00000000300af01|05f100000006000400030001:05f1000000050004020000|05f200000006000400020001:,05f2000000050004020003
437,01b600000006000300010001:01b6000000050003020000|01b700000006000300000001:01b7000000050003020000|01b800000006000400010001:01b8000000050004020000|01b900000006000400000001:01b9000000050004020002|01ba00000006000400010001:,01ba000000050004020000
1498,05db00000006000400000001:05db000000050004020002|05dc00000006000500000000:05dc00000003008502|05dd00000006000500000000:05dd00000003008502|05de0000001a006eaee695ae6a0dd2a36f2e58c902477df1adc6f4e94ea326c8:05de0000000300ee01|05df00000006000400000001:,05df000000050004020002
2391,095800000006000300000001:0958000000050003020000|095900000006000400010001:0959000000050004020000|095a00000006000400030001:095a000000050004020000|095b00000006000400000001:095b000000050004020002|095c00000006000200240001:,095c00000003008202
500,01f500000006000400030001:01f5000000050004020000|01f600000006000400020001:01f6000000050004020003|01f700000006000200000001:01f700000003008202|01f800000006000400010001:01f8000000050004020000|01f900000006000300000001:,01f9000000050003020000
1478,05c700000006000200000001:05c700000003008202|05c800000006000400020001:05c8000000050004020003|05c90000000a00e061d86c327cfe31a0:05c90000000300e001|05ca00000006000300010001:05ca000000050003020000|05cb000000090010002b000102004e:,05cb00000003009002
691,02b400000009001000220001020005:02b400000003009002|02b500000006000400020001:02b5000000050004020003|02b600000006000500000000:02b600000003008502|02b700000006000300010001:02b7000000050003020000|02b80000001200e7bc8fa63c08fdcc0e0135dc0f0b00fc9f:,02b80000000300e701
426,01ab00000006000400010001:01ab000000050004020000|01ac00000006000400000001:01ac000000050004020002|01ad00000006000300010001:01ad000000050003020000|01ae00000006000300000001:01ae000000050003020000|01af00000006000400030001:,01af000000050004020000
269,010e00000006000400000001:010e000000050004020002|010f0000000900100005000102003a:010f00000003009002|011000000006000400000001:0110000000050004020002|01110000001200a5419fcad1dbdf49e4d5ee84771196b53e:01110000000300a501|011200000006000300000001:,0112000000050003020000
1593,063a00000006000400030001:063a000000050004020000|063b00000006000400010001:063b000000050004020000|063c0000000600050000ff00:063c00000003008502|063d00000006000400200001:063d00000003008402|063e00000006000300000001:,063e000000050003020000
950,03b700000006000400030001:03b7000000050004020000|03b80000001200f30b4ebac1cdb74002a484a7a86368239b:03b80000000300f301|03b900000006000400020001:03b9000000050004020003|03ba00000006000400010001:03ba000000050004020000|03bb00000006000200000001:,03bb00000003008202
2099,083400000006000300010001:0834000000050003020000|083500000006000400020001:0835000000050004020003|083600000006000300000001:0836000000050003020000|083700000006000400000001:0837000000050004020002|083800000006000300010001:,0838000000050003020000
1294,050f00000006000300010001:050f000000050003020000|051000000006000400000001:0510000000050004020002|051100000006000500000000:051100000003008502|051200000006000200000001:051200000003008202|051300000006000400010001:,0513000000050004020000
78,004f00000006000300000001:004f000000050003020000|005000000006000400020001:0050000000050004020003|005100000006000500000000:005100000003008502|005200000006000400010001:0052000000050004020000|00530000001200b1b6fa9811dbf4f43f5ae9e61458c4cbab:,00530000000300b101
715,02cc00000006000400010001:02cc000000050004020000|02cd00000006000400150001:02cd00000003008402|02ce00000006000300010001:02ce000000050003020000|02cf0000001a00a5f2551d102932354d5826b52d17d1cc7ea4001e69a25c8d27:02cf0000000300a501|02d000000006000300000001:,02d0000000050003020000
2032,07f100000006000400030001:07f1000000050004020000|07f200000006000300000001:07f2000000050003020000|07f300000006000400010001:07f3000000050004020000|07f4000000090010002a0001020040:07f400000003009002|07f50000000600050000ff00:,07f500000003008502
1542,060700000006000300010001:0607000000050003020000|060800000006000200000001:060800000003008202|060900000006000400130001:060900000003008402|060a0000000a007cb9db492f687f0dc2:060a0000000300fc01|060b00000006000400030001:,060b000000050004020000
739,02e400000006000200000001:02e400000003008202|02e500000006000300000001:02e5000000050003020000|02e600000006000300010001:02e6000000050003020000|02e70000001a0068eb21d8cb7101ed34a7bc2fab9fb21c02bb3d0b6c541d3708:02e70000000300e801|02e800000006000200000001:,02e800000003008202
1106,0453000000060003001b0001:045300000003008302|045400000006000400030001:0454000000050004020000|04550000000600050000ff00:045500000003008502|0456000000120096bd7692b72b01f8f9ac5cfa09e716d958:045600000003009601|045700000006000300010001:,0457000000050003020000
1753,06da00000006000300000001:06da000000050003020000|06db00000006000200000001:06db00000003008202|06dc0000000a0054808bb75bbd3e22b1:06dc0000000300d401|06dd00000006000300010001:06dd000000050003020000|06de00000006000400000001:,06de000000050004020002
2202,089b00000006000400020001:089b000000050004020003|089c0000001a003f698b3932cc70e534826466694581ec015a810019e5ff0e43:089c0000000300bf01|089d00000006000300010001:089d000000050003020000|089e0000000600050000ff00:089e00000003008502|089f00000006000200050001:,089f00000003008202
800,032100000006000300010001:0321000000050003020000|032200000006000300290001:032200000003008302|032300000006000400000001:0323000000050004020002|0324000000120029b258701855adf43956c714d2d44f8e72:03240000000300a901|03250000000600050000ff00:,032500000003008502
120,007900000006000200000001:007900000003008202|007a0000001200b7e8cab31de9ea3d2a18079d44f50ba152:007a0000000300b701|007b00000006000400000001:007b000000050004020002|007c00000006000500000000:007c00000003008502|007d00000006000300010001:,007d000000050003020000
1314,052300000006000200220001:052300000003008202|052400000006000400020001:0524000000050004020003|052500000006000400000001:0525000000050004020002|052600000006000400010001:0526000000050004020000|05270000000600050000ff00:,052700000003008502
1415,05880000000600050000ff00:058800000003008502|058900000006000400010001:0589000000050004020000|058a0000001200b57b1502fc5393105faf5db71884830240:058a0000000300b501|058b00000006000400020001:058b000000050004020003|058c00000006000200000001:,058c00000003008202
1074,043300000006000400020001:0433000000050004020003|043400000006000300010001:0434000000050003020000|043500000006000300000001:0435000000050003020000|043600000006000400000001:0436000000050004020002|043700000006000400030001:,0437000000050004020000
1912,077900000006000400020001:0779000000050004020003|077a00000006000400050001:077a00000003008402|077b0000000a00f68518d6dfd94ec943:077b0000000300f601|077c00000006000400030001:077c000000050004020000|077d00000006000300000001:,077d000000050003020000
667,029c00000006000400020001:029c000000050004020003|029d00000006000400030001:029d000000050004020000|029e0000000600050000ff00:029e00000003008502|029f00000006000400010001:029f000000050004020000|02a0000000060005000aff00:,02a000000003008502
614,026700000006000500000000:026700000003008502|026800000006000400030001:0268000000050004020000|026900000006000300000001:0269000000050003020000|026a00000006000300010001:026a000000050003020000|026b000000060004000b0001:,026b00000003008402
1237,04d600000006000200000001:04d600000003008202|04d700000006000300010001:04d7000000050003020000|04d800000006000400000001:04d8000000050004020002|04d900000006000400030001:04d9000000050004020000|04da00000006000200150001:,04da00000003008202
2001,07d200000006000400020001:07d2000000050004020003|07d300000006000500200000:07d300000003008502|07d40000000a0097db3ffb5aadc85215:07d400000003009701|07d500000006000300010001:07d5000000050003020000|07d600000006000400030001:,07d6000000050004020000
1693,069e00000006000400020001:069e000000050004020003|069f0000000a0042399156af1cc6ecbc:069f0000000300c201|06a00000000600050000ff00:06a000000003008502|06a1000000090010002d000102001f:06a100000003009002|06a200000006000200000001:,06a200000003008202
1534,05ff00000006000400000001:05ff000000050004020002|06000000000600050000ff00:060000000003008502|060100000006000200000001:060100000003008202|060200000006000300000001:0602000000050003020000|0603000000060005001b0000:,060300000003008502
673,02a200000006000300000001:02a2000000050003020000|02a300000006000300010001:02a3000000050003020000|02a400000006000400020001:02a4000000050004020003|02a500000006000400000001:02a5000000050004020002|02a600000006000200000001:,02a600000003008202
386,018300000006000200000001:018300000003008202|018400000006000400010001:0184000000050004020000|018500000006000400020001:0185000000050004020003|018600000006000300000001:0186000000050003020000|018700000006000400030001:,0187000000050004020000
1187,04a400000006000400100001:04a400000003008402|04a500000006000300000001:04a5000000050003020000|04a600000006000300010001:04a6000000050003020000|04a70000001a004bd9dd2fa4505efeec1b1800cbc9318dbb30aef547687fa101:04a70000000300cb01|04a8000000090010001d0001020029:,04a800000003009002
1893,07660000000a002777b3a4b7dca8804a:07660000000300a701|076700000006000400010001:0767000000050004020000|076800000006000400020001:0768000000050004020003|076900000006000400150001:076900000003008402|076a00000006000300010001:,076a000000050003020000
903,038800000006000400010001:0388000000050004020000|038900000006000400020001:0389000000050004020003|038a0000001200d3e87eb96eb73264e22278b009774be18e:038a0000000300d301|038b00000006000400030001:038b000000050004020000|038c00000006000300320001:,038c00000003008302
1923,078400000006000400010001:0784000000050004020000|078500000006000500000000:078500000003008502|078600000006000400030001:0786000000050004020000|078700000006000400310001:078700000003008402|078800000006000400000001:,0788000000050004020002
82,00530000001200b1b6fa9811dbf4f43f5ae9e61458c4cbab:00530000000300b101|005400000006000400000001:0054000000050004020002|005500000006000300010001:0055000000050003020000|005600000006000300000001:0056000000050003020000|005700000006000300160001:,005700000003008302
1133,046e00000012004a32bf82eb48eb1a012ec529bbc527eb8d:046e0000000300ca01|046f00000006000400010001:046f000000050004020000|047000000006000300000001:0470000000050003020000|047100000006000400020001:0471000000050004020003|04720000000900100014000102000e:,047200000003009002
1657,067a000000060005000a0000:067a00000003008502|067b0000001a009a3898e8776c5c91f5a24939b6de68f867f403ccf0962459c5:067b00000003009a01|067c00000006000400000001:067c000000050004020002|067d00000006000300010001:067d000000050003020000|067e00000006000200000001:,067e00000003008202
2201,089a00000006000300000001:089a000000050003020000|089b00000006000400020001:089b000000050004020003|089c0000001a003f698b3932cc70e534826466694581ec015a810019e5ff0e43:089c0000000300bf01|089d00000006000300010001:089d000000050003020000|089e0000000600050000ff00:,089e00000003008502
864,036100000006000300000001:0361000000050003020000|036200000006000300010001:0362000000050003020000|036300000006000200000001:036300000003008202|036400000006000400000001:0364000000050004020002|03650000000900100018000102005e:,036500000003009002
