,source_test,target_text
16917,6.91585,0.99901
2195,-7.80689,0.00041
19429,9.42797,0.99992
2048,-7.9539,0.00035
4976,-5.02575,0.00652
12186,2.18461,0.89886
5583,-4.41872,0.01191
19998,9.997,0.99995
2441,-7.56088,0.00052
15201,5.19976,0.99451
9621,-0.38052,0.406
15101,5.09975,0.99394
3687,-6.31482,0.00181
12880,2.87864,0.94678
3035,-6.96685,0.00094
18498,8.49692,0.9998
2113,-7.88889,0.00037
4787,-5.21476,0.00541
2191,-7.81089,0.00041
4127,-5.87479,0.0028
8110,-1.89159,0.13106
19012,9.01095,0.99988
13005,3.00365,0.95274
1874,-8.12791,0.0003
19904,9.903,0.99995
1924,-8.0779,0.00031
8609,-1.39257,0.199
11623,1.62158,0.83501
5723,-4.27871,0.01367
2684,-7.31787,0.00066
11222,1.22056,0.77216
1724,-8.27791,0.00025
17778,7.77689,0.99958
17847,7.84589,0.99961
2427,-7.57488,0.00051
10576,0.57453,0.63981
19492,9.49097,0.99992
9929,-0.0725,0.48188
6505,-3.49667,0.02941
16197,6.19581,0.99797
2590,-7.41187,0.0006
4700,-5.30177,0.00496
14528,4.52673,0.9893
7547,-2.45462,0.0791
9789,-0.21251,0.44707
3121,-6.88084,0.00103
4105,-5.89679,0.00274
16165,6.16381,0.9979
19229,9.22796,0.9999
19809,9.80799,0.99994
7972,-2.0296,0.11613
17103,7.10186,0.99918
7116,-2.88564,0.05287
9852,-0.14951,0.46269
5443,-4.55873,0.01037
7785,-2.21661,0.09827
11823,1.82159,0.86076
6848,-3.15366,0.04095
10333,0.33152,0.58213
3625,-6.37682,0.0017
5316,-4.68573,0.00914
8952,-1.04955,0.25931
3212,-6.78984,0.00112
10136,0.13451,0.53358
5744,-4.25771,0.01396
5102,-4.89974,0.00739
4035,-5.9668,0.00256
2063,-7.9389,0.00036
13093,3.09165,0.95655
4878,-5.12376,0.00592
18665,8.66393,0.99983
16218,6.21681,0.99801
18534,8.53293,0.9998
18919,8.91795,0.99987
11367,1.36557,0.79666
7194,-2.80764,0.05691
14580,4.57873,0.98984
4136,-5.86579,0.00283
616,-9.38597,8e-05
6382,-3.61968,0.02609
9322,-0.67953,0.33637
17885,7.88389,0.99962
11594,1.59258,0.83098
15042,5.04075,0.99357
3551,-6.45082,0.00158
11828,1.82659,0.86136
16964,6.96285,0.99905
13324,3.32267,0.9652
4131,-5.87079,0.00281
6281,-3.72069,0.02364
11006,1.00455,0.73195
4011,-5.9908,0.0025
2646,-7.35587,0.00064
10916,0.91455,0.71393
8291,-1.71059,0.15309
2548,-7.45387,0.00058
15242,5.24076,0.99473
15571,5.56978,0.9962
15757,5.75579,0.99685
7523,-2.47862,0.07737
9360,-0.64153,0.3449
17358,7.35687,0.99936
9297,-0.70454,0.33081
13919,3.9177,0.9805
8361,-1.64058,0.16239
573,-9.42897,8e-05
4907,-5.09475,0.00609
4595,-5.40677,0.00447
6951,-3.05065,0.04519
8029,-1.9726,0.12211
6623,-3.37867,0.03297
18887,8.88594,0.99986
2510,-7.49187,0.00056
9906,-0.0955,0.47614
11719,1.71759,0.84782
12291,2.28961,0.90801
16554,6.55283,0.99858
7621,-2.38062,0.08466
1690,-8.31192,0.00025
3783,-6.21881,0.00199
6012,-3.9897,0.01817
13961,3.9597,0.98129
3525,-6.47682,0.00154
7009,-2.99265,0.04776
1027,-8.97495,0.00013
16510,6.50883,0.99851
17782,7.78089,0.99958
11751,1.74959,0.8519
6257,-3.74469,0.0231
4482,-5.51978,0.00399
3445,-6.55683,0.00142
16423,6.42182,0.99838
2276,-7.72589,0.00044
8101,-1.9006,0.13004
19771,9.76999,0.99994
6851,-3.15066,0.04107
6463,-3.53868,0.02823
18485,8.48392,0.99979
9344,-0.65753,0.34129
2004,-7.9979,0.00034
15886,5.88479,0.99723
11093,1.09155,0.74867
515,-9.48697,8e-05
19417,9.41597,0.99992
7858,-2.14361,0.10493
3520,-6.48182,0.00153
19416,9.41497,0.99992
10117,0.11551,0.52884
19240,9.23896,0.9999
9930,-0.0715,0.48213
4783,-5.21876,0.00538
4376,-5.62578,0.00359
5745,-4.25671,0.01397
1119,-8.88294,0.00014
9828,-0.17351,0.45673
13621,3.61968,0.97391
2093,-7.9089,0.00037
16678,6.67683,0.99874
6041,-3.9607,0.01869
8613,-1.38857,0.19964
1278,-8.72394,0.00016
1544,-8.45792,0.00021
9454,-0.54753,0.36644
12150,2.14861,0.89554
7809,-2.19261,0.10042
11635,1.63358,0.83666
6934,-3.06765,0.04446
15487,5.48577,0.99587
19958,9.957,0.99995
2021,-7.9809,0.00034
16143,6.14181,0.99785
18214,8.21291,0.99973
2126,-7.87589,0.00038
5686,-4.31572,0.01318
14984,4.98275,0.99319
18979,8.97795,0.99987
9102,-0.89954,0.28914
11390,1.38857,0.80036
16101,6.0998,0.99776
11969,1.9676,0.87735
3812,-6.18981,0.00205
10190,0.18851,0.54699
4680,-5.32177,0.00486
3745,-6.25681,0.00191
6153,-3.84869,0.02086
2,-10.0,5e-05
12388,2.38662,0.9158
11318,1.31657,0.78861
11621,1.61958,0.83474
14437,4.43572,0.98829
12064,2.0626,0.88721
944,-9.05795,0.00012
10019,0.0175,0.50438
19692,9.69098,0.99994
8680,-1.32157,0.21056
10462,0.46052,0.61314
17150,7.14886,0.99921
4228,-5.77379,0.0031
1792,-8.20991,0.00027
19055,9.05395,0.99988
4730,-5.27176,0.00511
7736,-2.26561,0.09401
8668,-1.33357,0.20857
8456,-1.54558,0.17573
394,-9.60798,7e-05
4394,-5.60778,0.00366
15834,5.83279,0.99708
15257,5.25576,0.99481
9666,-0.33552,0.4169
12317,2.31562,0.91016
1782,-8.21991,0.00027
19635,9.63398,0.99993
1612,-8.38992,0.00023
3490,-6.51183,0.00148
3511,-6.49082,0.00151
7745,-2.25661,0.09478
5605,-4.39672,0.01217
3560,-6.44182,0.00159
9415,-0.58653,0.35743
15649,5.64778,0.99649
13734,3.73269,0.97663
17407,7.40587,0.99939
18304,8.30292,0.99975
14577,4.57573,0.98981
19297,9.29596,0.99991
12050,2.0486,0.88581
6602,-3.39967,0.03231
6944,-3.05765,0.04489
8981,-1.02055,0.26492
5821,-4.18071,0.01506
10773,0.77154,0.68385
19195,9.19396,0.9999
4302,-5.69978,0.00334
15773,5.77179,0.9969
13566,3.56468,0.97247
633,-9.36897,9e-05
859,-9.14296,0.00011
14232,4.23071,0.98567
9478,-0.52353,0.37203
3142,-6.85984,0.00105
18447,8.44592,0.99979
9177,-0.82454,0.3048
12348,2.34662,0.91266
9772,-0.22951,0.44287
14463,4.46172,0.98859
15975,5.9738,0.99746
13604,3.60268,0.97347
4768,-5.23376,0.00531
5678,-4.32372,0.01308
14857,4.85574,0.99228
12809,2.80764,0.94309
5297,-4.70474,0.00897
11173,1.17156,0.76343
9006,-0.99555,0.26982
13401,3.39967,0.96769
14534,4.53273,0.98936
18629,8.62793,0.99982
17552,7.55088,0.99947
18225,8.22391,0.99973
5456,-4.54573,0.0105
18303,8.30192,0.99975
13174,3.17266,0.95979
8881,-1.12056,0.24591
2277,-7.72489,0.00044
5937,-4.0647,0.01688
3908,-6.0938,0.00225
11224,1.22256,0.77251
12492,2.49062,0.92348
14872,4.87074,0.99239
18878,8.87694,0.99986
7020,-2.98165,0.04826
13329,3.32767,0.96537
7118,-2.88364,0.05297
11818,1.81659,0.86016
11769,1.76759,0.85416
14545,4.54373,0.98948
4354,-5.64778,0.00351
7914,-2.0876,0.11031
3884,-6.11781,0.0022
18814,8.81294,0.99985
54,-9.948,5e-05
3293,-6.70884,0.00122
15718,5.71679,0.99672
8024,-1.9776,0.12158
13206,3.20466,0.96101
9212,-0.78954,0.31227
9917,-0.0845,0.47889
2365,-7.63688,0.00048
11467,1.46557,0.81238
2679,-7.32287,0.00066
6140,-3.86169,0.0206
4908,-5.09375,0.0061
13714,3.71269,0.97617
15844,5.84279,0.99711
6867,-3.13466,0.0417
14665,4.66373,0.99066
19016,9.01495,0.99988
8974,-1.02755,0.26356
2138,-7.86389,0.00038
17844,7.84289,0.99961
2178,-7.82389,0.0004
11387,1.38557,0.79988
16207,6.20581,0.99799
15191,5.18976,0.99446
6222,-3.77969,0.02232
19106,9.10496,0.99989
4543,-5.45877,0.00424
14051,4.0497,0.98287
9970,-0.0315,0.49213
18289,8.28791,0.99975
12874,2.87264,0.94648
18891,8.88994,0.99986
4314,-5.68778,0.00338
19258,9.25696,0.9999
10193,0.19151,0.54773
398,-9.60398,7e-05
19971,9.97,0.99995
14430,4.42872,0.98821
12057,2.0556,0.88651
15911,5.9098,0.99729
1787,-8.21491,0.00027
13352,3.35067,0.96613
4912,-5.08975,0.00612
6022,-3.9797,0.01835
12641,2.63963,0.93337
6923,-3.07865,0.044
9808,-0.19351,0.45177
3777,-6.22481,0.00198
4969,-5.03275,0.00648
14253,4.25171,0.98596
18775,8.77394,0.99985
18418,8.41692,0.99978
11114,1.11256,0.75261
2678,-7.32387,0.00066
3335,-6.66683,0.00127
19527,9.52598,0.99993
15918,5.9168,0.99731
16875,6.87384,0.99897
11786,1.78459,0.85626
19701,9.69998,0.99994
13794,3.79269,0.97796
1212,-8.78994,0.00015
8005,-1.9966,0.11956
5266,-4.73574,0.0087
13944,3.9427,0.98097
6387,-3.61468,0.02622
12600,2.59863,0.93077
17372,7.37087,0.99937
11660,1.65858,0.84005
16055,6.0538,0.99766
19049,9.04795,0.99988
17543,7.54188,0.99947
12017,2.0156,0.88243
4565,-5.43677,0.00433
10089,0.0875,0.52186
19592,9.59098,0.99993
1564,-8.43792,0.00022
7333,-2.66863,0.06485
12857,2.85564,0.94561
16526,6.52483,0.99854
8547,-1.45457,0.1893
3446,-6.55583,0.00142
5774,-4.22771,0.01438
725,-9.27696,9e-05
11721,1.71959,0.84808
963,-9.03895,0.00012
3644,-6.35782,0.00173
11712,1.71059,0.84691
13808,3.80669,0.97826
16293,6.29181,0.99815
17402,7.40087,0.99939
1667,-8.33492,0.00024
17695,7.69388,0.99954
5180,-4.82174,0.00799
1044,-8.95795,0.00013
13241,3.23966,0.9623
11240,1.23856,0.77531
19845,9.84399,0.99995
10963,0.96155,0.72343
12302,2.30062,0.90893
14725,4.72374,0.9912
5243,-4.75874,0.0085
2197,-7.80489,0.00041
6597,-3.40467,0.03215
2446,-7.55588,0.00052
1784,-8.21791,0.00027
17825,7.82389,0.9996
15321,5.31977,0.99513
13623,3.62168,0.97396
17683,7.68188,0.99954
8855,-1.14656,0.24112
18692,8.69093,0.99983
18942,8.94095,0.99987
17711,7.70989,0.99955
5013,-4.98875,0.00677
7488,-2.51363,0.07491
1035,-8.96695,0.00013
12963,2.96165,0.95081
9068,-0.93355,0.28221
7910,-2.0916,0.10992
11481,1.47957,0.81451
4130,-5.87179,0.00281
3971,-6.0308,0.0024
446,-9.55598,7e-05
18966,8.96495,0.99987
7944,-2.0576,0.11329
4310,-5.69178,0.00336
15348,5.34677,0.99526
15220,5.21876,0.99462
18511,8.50993,0.9998
3064,-6.93785,0.00097
1508,-8.49392,0.0002
14956,4.95475,0.993
5738,-4.26371,0.01387
12164,2.16261,0.89684
16666,6.66483,0.99873
13114,3.11266,0.95741
15296,5.29476,0.99501
19554,9.55298,0.99993
14841,4.83974,0.99215
10647,0.64553,0.656
14258,4.25671,0.98603
15081,5.07975,0.99382
19178,9.17696,0.9999
5097,-4.90475,0.00736
13531,3.52968,0.97152
18696,8.69493,0.99983
7390,-2.61163,0.06839
81,-9.921,5e-05
10861,0.85954,0.70257
19522,9.52098,0.99993
12560,2.55863,0.92815
3649,-6.35282,0.00174
10182,0.18051,0.54501
10713,0.71154,0.67074
13355,3.35367,0.96622
10317,0.31552,0.57823
17200,7.19886,0.99925
16944,6.94285,0.99904
13642,3.64068,0.97444
8945,-1.05655,0.25797
6253,-3.74869,0.02301
6492,-3.50968,0.02904
10561,0.55953,0.63634
18178,8.17691,0.99972
18895,8.89394,0.99986
19599,9.59798,0.99993
19631,9.62998,0.99993
603,-9.39897,8e-05
11666,1.66458,0.84085
9339,-0.66253,0.34017
14906,4.90475,0.99264
9884,-0.11751,0.47066
11776,1.77459,0.85503
3441,-6.56083,0.00141
17746,7.74489,0.99957
13024,3.02265,0.95359
921,-9.08095,0.00011
15625,5.62378,0.9964
8638,-1.36357,0.20366
10918,0.91655,0.71434
7156,-2.84564,0.05491
13857,3.85569,0.97928
10960,0.95855,0.72283
4161,-5.84079,0.0029
11804,1.80259,0.85846
11304,1.30257,0.78627
9353,-0.64853,0.34332
16024,6.0228,0.99758
930,-9.07195,0.00011
7176,-2.82564,0.05595
11988,1.9866,0.87938
9521,-0.48052,0.38213
11134,1.13256,0.75631
19853,9.85199,0.99995
16343,6.34182,0.99824
18741,8.73994,0.99984
16119,6.11781,0.9978
4348,-5.65378,0.00349
18093,8.0919,0.99969
8684,-1.31757,0.21122
5164,-4.83774,0.00786
14375,4.37372,0.98755
18493,8.49192,0.99979
4402,-5.59978,0.00369
18344,8.34292,0.99976
1655,-8.34692,0.00024
2330,-7.67188,0.00047
10057,0.0555,0.51387
13673,3.67168,0.9752
9959,-0.0425,0.48938
14032,4.0307,0.98255
19777,9.77599,0.99994
3012,-6.98985,0.00092
17026,7.02485,0.99911
11183,1.18156,0.76523
2600,-7.40187,0.00061
19989,9.988,0.99995
397,-9.60498,7e-05
5044,-4.95775,0.00698
1968,-8.0339,0.00032
7606,-2.39562,0.08351
13478,3.47667,0.97002
4786,-5.21576,0.0054
4553,-5.44877,0.00428
12427,2.42562,0.91876
6873,-3.12866,0.04194
11312,1.31057,0.78761
9196,-0.80554,0.30884
19079,9.07795,0.99989
17355,7.35387,0.99936
12687,2.68563,0.93617
5753,-4.24871,0.01408
1840,-8.16191,0.00029
12458,2.45662,0.92104
11637,1.63558,0.83693
7025,-2.97665,0.04849
5437,-4.56473,0.01031
15120,5.11876,0.99405
8643,-1.35857,0.20447
19985,9.984,0.99995
6351,-3.65068,0.02532
18943,8.94195,0.99987
17801,7.79989,0.99959
12530,2.52863,0.92612
8044,-1.9576,0.12373
9249,-0.75254,0.32027
8132,-1.86959,0.13359
4811,-5.19076,0.00554
15136,5.13476,0.99415
11944,1.9426,0.87464
887,-9.11496,0.00011
9626,-0.37552,0.40721
16256,6.25481,0.99808
2810,-7.19186,0.00075
2233,-7.76889,0.00042
18128,8.12691,0.9997
19424,9.42297,0.99992
11636,1.63458,0.8368
19785,9.78399,0.99994
10526,0.52453,0.62821
14469,4.46772,0.98866
677,-9.32497,9e-05
14433,4.43172,0.98825
17086,7.08485,0.99916
5396,-4.60573,0.0099
9569,-0.43252,0.39352
17560,7.55888,0.99948
13853,3.85169,0.9792
6843,-3.15866,0.04075
12695,2.69363,0.93665
16879,6.87784,0.99897
6308,-3.69368,0.02428
5541,-4.46072,0.01142
5232,-4.76974,0.00841
3179,-6.82284,0.00109
2631,-7.37087,0.00063
15624,5.62278,0.9964
1904,-8.0979,0.0003
13943,3.9417,0.98095
16288,6.28681,0.99814
1894,-8.10791,0.0003
5662,-4.33972,0.01287
15291,5.28976,0.99498
5034,-4.96775,0.00691
5554,-4.44772,0.01157
6017,-3.9847,0.01826
11454,1.45257,0.81039
4093,-5.9088,0.00271
2231,-7.77089,0.00042
679,-9.32297,9e-05
1676,-8.32592,0.00024
1816,-8.18591,0.00028
17550,7.54888,0.99947
9698,-0.30352,0.4247
7630,-2.37162,0.08536
12642,2.64063,0.93343
16747,6.74584,0.99883
10275,0.27351,0.56796
18976,8.97495,0.99987
15787,5.78579,0.99694
3112,-6.88984,0.00102
10304,0.30252,0.57506
2715,-7.28686,0.00068
16821,6.81984,0.99891
7024,-2.97765,0.04845
6831,-3.17066,0.04028
3900,-6.10181,0.00223
8936,-1.06555,0.25625
17339,7.33787,0.99935
12729,2.72764,0.93864
614,-9.38797,8e-05
6933,-3.06865,0.04442
3795,-6.20681,0.00201
13791,3.78969,0.9779
8429,-1.57258,0.17185
11765,1.76359,0.85366
528,-9.47397,8e-05
8430,-1.57158,0.17199
11138,1.13656,0.75705
9340,-0.66153,0.3404
5988,-4.0137,0.01775
19598,9.59698,0.99993
9125,-0.87654,0.29389
3318,-6.68383,0.00125
6148,-3.85369,0.02076
571,-9.43097,8e-05
5705,-4.29671,0.01343
5880,-4.12171,0.01596
17286,7.28486,0.99931
494,-9.50798,7e-05
10022,0.0205,0.50513
5612,-4.38972,0.01225
7627,-2.37462,0.08513
13865,3.86369,0.97944
18031,8.0299,0.99967
12997,2.99565,0.95238
16921,6.91985,0.99901
18475,8.47392,0.99979
19690,9.68898,0.99994
14081,4.0797,0.98337
6241,-3.76069,0.02274
15794,5.79279,0.99696
16834,6.83284,0.99892
9228,-0.77354,0.31571
3716,-6.28581,0.00186
410,-9.59198,7e-05
4238,-5.76379,0.00313
14806,4.80474,0.99188
4272,-5.72979,0.00324
2968,-7.03385,0.00088
11044,1.04255,0.73934
3386,-6.61583,0.00134
7146,-2.85564,0.05439
19614,9.61298,0.99993
18201,8.19991,0.99973
10234,0.23251,0.55787
18249,8.24791,0.99974
12885,2.88364,0.94703
10964,0.96255,0.72363
7919,-2.0826,0.1108
9700,-0.30152,0.42519
8923,-1.07855,0.25378
13936,3.9347,0.98082
5915,-4.0867,0.01652
8054,-1.9476,0.12482
2517,-7.48487,0.00056
17747,7.74589,0.99957
2242,-7.75989,0.00043
9724,-0.27751,0.43106
16744,6.74284,0.99882
8188,-1.81359,0.1402
4686,-5.31577,0.00489
14784,4.78274,0.9917
4471,-5.53078,0.00395
8779,-1.22256,0.22749
9504,-0.49752,0.37812
3556,-6.44582,0.00158
8616,-1.38557,0.20012
1932,-8.0699,0.00031
1495,-8.50693,0.0002
6255,-3.74669,0.02305
10427,0.42552,0.6048
595,-9.40697,8e-05
18347,8.34592,0.99976
4152,-5.84979,0.00287
8520,-1.48157,0.18519
9877,-0.12451,0.46891
13830,3.82869,0.97872
7306,-2.69563,0.06323
4594,-5.40777,0.00446
6020,-3.9817,0.01831
967,-9.03495,0.00012
7590,-2.41162,0.08229
17954,7.9529,0.99965
13385,3.38367,0.96719
13077,3.07565,0.95588
7526,-2.47562,0.07758
7834,-2.16761,0.1027
8066,-1.9356,0.12613
16709,6.70784,0.99878
3241,-6.76084,0.00116
1761,-8.24091,0.00026
12030,2.0286,0.88377
7743,-2.25861,0.09461
13304,3.30267,0.96452
19280,9.27896,0.99991
8826,-1.17556,0.23585
5375,-4.62673,0.00969
12886,2.88464,0.94708
8853,-1.14856,0.24075
12397,2.39562,0.91649
5815,-4.18671,0.01497
8943,-1.05855,0.25759
16680,6.67883,0.99874
4483,-5.51878,0.00399
14319,4.31772,0.98685
19819,9.81799,0.99995
4946,-5.05575,0.00633
18163,8.16191,0.99971
9873,-0.12851,0.46792
7451,-2.55063,0.07238
7763,-2.23861,0.09634
3443,-6.55883,0.00142
18308,8.30692,0.99975
9335,-0.66653,0.33927
6154,-3.84769,0.02088
12032,2.0306,0.88397
3817,-6.18481,0.00206
15871,5.86979,0.99718
7706,-2.29561,0.09149
14868,4.86674,0.99236
14306,4.30472,0.98668
12462,2.46062,0.92133
17635,7.63388,0.99952
442,-9.55998,7e-05
9804,-0.19751,0.45078
9076,-0.92555,0.28383
14727,4.72574,0.99121
18762,8.76094,0.99984
14758,4.75674,0.99148
1591,-8.41092,0.00022
1258,-8.74394,0.00016
7113,-2.88864,0.05272
10626,0.62453,0.65125
2144,-7.85789,0.00039
667,-9.33497,9e-05
5762,-4.23971,0.01421
2299,-7.70289,0.00045
176,-9.82599,5e-05
19223,9.22196,0.9999
4049,-5.9528,0.00259
6404,-3.59768,0.02666
16196,6.19481,0.99796
381,-9.62098,7e-05
14914,4.91275,0.9927
3209,-6.79284,0.00112
12640,2.63863,0.93331
18253,8.25191,0.99974
5417,-4.58473,0.0101
15160,5.15876,0.99428
15021,5.01975,0.99344
10247,0.24551,0.56107
4334,-5.66778,0.00344
17853,7.85189,0.99961
93,-9.909,5e-05
1228,-8.77394,0.00015
6753,-3.24866,0.03737
1696,-8.30592,0.00025
19257,9.25596,0.9999
3982,-6.0198,0.00242
14902,4.90075,0.99261
11713,1.71159,0.84704
2837,-7.16486,0.00077
5001,-5.00075,0.00669
17009,7.00785,0.9991
12078,2.0766,0.88861
10440,0.43852,0.60791
13481,3.47967,0.9701
14767,4.76574,0.99156
13993,3.9917,0.98187
18001,7.9999,0.99966
6943,-3.05865,0.04485
16222,6.22081,0.99802
7212,-2.78964,0.05789
5267,-4.73474,0.00871
2086,-7.9159,0.00036
7301,-2.70064,0.06294
4005,-5.9968,0.00248
12455,2.45362,0.92083
2143,-7.85889,0.00039
12334,2.33262,0.91154
8065,-1.9366,0.12602
11737,1.73559,0.85013
878,-9.12396,0.00011
4001,-6.0008,0.00247
7481,-2.52063,0.07442
6313,-3.68868,0.02439
2286,-7.71589,0.00045
3097,-6.90485,0.001
16576,6.57483,0.99861
3037,-6.96485,0.00094
2312,-7.68988,0.00046
9598,-0.40352,0.40047
1042,-8.95995,0.00013
18788,8.78694,0.99985
12535,2.53363,0.92647
5843,-4.15871,0.01539
200,-9.80199,6e-05
9306,-0.69553,0.3328
12707,2.70564,0.93736
7201,-2.80064,0.05729
11439,1.43757,0.80808
7817,-2.18461,0.10114
19896,9.89499,0.99995
5606,-4.39572,0.01218
5254,-4.74774,0.0086
18095,8.0939,0.99969
9183,-0.81854,0.30607
6371,-3.63068,0.02581
15376,5.37477,0.99539
6619,-3.38267,0.03284
19440,9.43897,0.99992
10028,0.0265,0.50662
14354,4.35272,0.98729
11667,1.66558,0.84099
7305,-2.69663,0.06317
369,-9.63298,7e-05
15262,5.26076,0.99484
7700,-2.30162,0.09099
15516,5.51478,0.99599
19542,9.54098,0.99993
12133,2.13161,0.89394
10045,0.0435,0.51087
10332,0.33052,0.58189
5492,-4.50973,0.01088
4634,-5.36777,0.00464
11226,1.22456,0.77287
13849,3.84769,0.97912
19524,9.52298,0.99993
8280,-1.72159,0.15167
16601,6.59983,0.99864
7742,-2.25961,0.09452
17802,7.80089,0.99959
12708,2.70664,0.93742
9401,-0.60053,0.35422
18096,8.0949,0.9997
9688,-0.31352,0.42226
12099,2.0976,0.89067
17614,7.61288,0.99951
1571,-8.43092,0.00022
17216,7.21486,0.99926
6628,-3.37367,0.03313
11474,1.47257,0.81345
15279,5.27776,0.99492
15304,5.30277,0.99505
14174,4.17271,0.98482
3450,-6.55183,0.00143
5899,-4.10271,0.01626
11741,1.73959,0.85063
14728,4.72674,0.99122
6016,-3.9857,0.01824
1751,-8.25091,0.00026
8096,-1.9056,0.12948
19637,9.63598,0.99993
8218,-1.78359,0.14386
12966,2.96465,0.95095
4386,-5.61578,0.00363
7555,-2.44662,0.07969
12791,2.78964,0.94211
939,-9.06295,0.00012
1794,-8.20791,0.00027
317,-9.68498,6e-05
12412,2.41062,0.91763
12958,2.95665,0.95058
6385,-3.61668,0.02617
5328,-4.67373,0.00925
19678,9.67698,0.99994
7019,-2.98265,0.04822
19766,9.76499,0.99994
134,-9.86799,5e-05
5112,-4.88974,0.00747
14050,4.0487,0.98285
9283,-0.71854,0.32772
13603,3.60168,0.97345
10088,0.0865,0.52161
18875,8.87394,0.99986
19073,9.07195,0.99989
813,-9.18896,0.0001
9334,-0.66753,0.33905
14175,4.17371,0.98484
13228,3.22666,0.96183
13164,3.16266,0.9594
5800,-4.20171,0.01475
9261,-0.74054,0.32289
18402,8.40092,0.99978
13025,3.02365,0.95363
345,-9.65698,6e-05
19071,9.06995,0.99988
9310,-0.69153,0.33369
10124,0.12251,0.53059
13827,3.82569,0.97866
13399,3.39767,0.96763
6988,-3.01365,0.04681
10416,0.41452,0.60217
6119,-3.88269,0.02018
17364,7.36287,0.99937
237,-9.76499,6e-05
12619,2.61763,0.93199
12386,2.38462,0.91565
1766,-8.23591,0.00026
19829,9.82799,0.99995
5621,-4.38072,0.01236
7431,-2.57063,0.07105
16452,6.45082,0.99842
14960,4.95875,0.99303
3059,-6.94285,0.00096
19066,9.06495,0.99988
3984,-6.0178,0.00243
11782,1.78059,0.85577
7008,-2.99365,0.04771
6567,-3.43467,0.03123
18728,8.72694,0.99984
12577,2.57563,0.92928
2941,-7.06085,0.00086
19187,9.18596,0.9999
13650,3.64868,0.97463
16677,6.67583,0.99874
13536,3.53468,0.97166
10018,0.0165,0.50413
9429,-0.57253,0.36065
3267,-6.73484,0.00119
13119,3.11766,0.95762
18632,8.63093,0.99982
7491,-2.51063,0.07512
18864,8.86294,0.99986
17164,7.16286,0.99923
17911,7.9099,0.99963
14263,4.26171,0.9861
13107,3.10566,0.95713
219,-9.78299,6e-05
12205,2.20361,0.90057
8302,-1.69958,0.15452
3995,-6.0068,0.00246
19031,9.02995,0.99988
5225,-4.77674,0.00835
12103,2.10161,0.89106
11095,1.09355,0.74905
11112,1.11056,0.75223
7324,-2.67763,0.06431
11634,1.63258,0.83652
18033,8.0319,0.99968
14892,4.89074,0.99254
8428,-1.57358,0.17171
1547,-8.45492,0.00021
14432,4.43072,0.98823
12375,2.37362,0.91479
16731,6.72984,0.99881
6278,-3.72369,0.02358
19158,9.15696,0.99989
7683,-2.31862,0.08959
18437,8.43592,0.99978
11163,1.16156,0.76162
1297,-8.70494,0.00017
18084,8.0829,0.99969
