,source_text,target_text
826,033b000000060001fffe0001,033b00000003008102
1884,075d00000006000600000008,075d00000006000600000008
1474,05c3000000060006fffe3359,05c300000003008602
2703,0a9000000006000500000000,0a9000000006000500000000
1346,054300000006000500000000,054300000006000500000000
2091,082c00000006000300000001,082c000000050003020008
470,01d7000000060006fffe243c,01d700000003008602
118,007700000006000500000000,007700000006000500000000
1598,063f0000000600050001ff00,063f00000003008502
311,0138000000060006fec356e0,013800000003008602
1842,0733000000060005fffeff00,073300000003008502
728,02d900000006000600000000,02d900000006000600000000
2876,0b3d00000006000300000001,0b3d000000050003020000
243,00f4000000060005d9b70000,00f400000003008502
1066,042b00000006000600000008,042b00000006000600000008
1645,066e00000006000611703186,066e00000003008602
2334,091f00000006000300000001,091f000000050003020008
1528,05f900000006000600000001,05f900000006000600000001
1681,06920000000600050001ff00,069200000003008502
105,006a000000060005fffeff00,006a00000003008502
1168,049100000006000100000001,04910000000400010100
596,02550000000600050001ff00,025500000003008502
3194,0c7b0000000600059389ff00,0c7b00000003008502
572,023d000000060001bf100001,023d00000003008102
1252,04e500000006000500000000,04e500000006000500000000
1008,03f100000006000600000008,03f100000006000600000008
2071,0818000000060001fffe0001,081800000003008102
1605,0646000000060005f6a40000,064600000003008502
2719,0aa0000000060001120f0001,0aa000000003008102
2705,0a9200000006000300000001,0a92000000050003020006
1782,06f700000006000300010001,06f700000003008302
2087,08280000000600051dc60000,082800000003008502
1532,05fd0000000600036f170001,05fd00000003008302
2708,0a95000000060005fffe0000,0a9500000003008502
1731,06c400000006000300010001,06c400000003008302
915,039400000006000100010001,039400000003008102
3016,0bc900000006000500010000,0bc900000003008502
82,005300000006000100000001,00530000000400010100
1618,065300000006000600010970,065300000003008602
375,017800000006000600000005,017800000006000600000005
2397,095e00000006000300000001,095e000000050003020000
1551,06100000000600051d040000,061000000003008502
2077,081e00000006000600000000,081e00000006000600000000
2255,08d0000000060001fffe0001,08d000000003008102
1424,059100000006000100010001,059100000003008102
39,002800000006000600018b54,002800000003008602
416,01a10000000600050001ff00,01a100000003008502
2762,0acb00000006000300000001,0acb000000050003020008
2967,0b98000000060005bf10ff00,0b9800000003008502
2505,09ca0000000600060001e2b6,09ca00000003008602
1242,04db000000060005eae3ff00,04db00000003008502
2532,09e500000006000300010001,09e500000003008302
1116,045d00000006000517420000,045d00000003008502
2321,09120000000600050000ff00,09120000000600050000ff00
2136,085900000006000600000008,085900000006000600000008
3135,0c4000000006000300000001,0c40000000050003020008
986,03db000000060005bf3f0000,03db00000003008502
61,003e00000006000100000001,003e0000000400010101
1493,05d600000006000500000000,05d600000006000500000000
2031,07f000000006000600018f8a,07f000000003008602
3142,0c47000000060005fffe0000,0c4700000003008502
24,0019000000060005fffe0000,001900000003008502
878,036f00000006000300000001,036f000000050003020001
725,02d600000006000100000001,02d60000000400010100
2641,0a52000000060006000184e7,0a5200000003008602
1162,048b00000006000678259aad,048b00000003008602
1174,049700000006000562730000,049700000003008502
2563,0a0400000006000100010001,0a0400000003008102
2153,086a00000006000300000001,086a000000050003020008
3045,0be600000006000300000001,0be6000000050003020000
1053,041e00000006000600000008,041e00000006000600000008
2455,099800000006000300000001,0998000000050003020000
1257,04ea00000006000500000000,04ea00000006000500000000
356,016500000006000300010001,016500000003008302
2626,0a43000000060001fffe0001,0a4300000003008102
2500,09c5000000060003fcc90001,09c500000003008302
1805,070e00000006000100000001,070e0000000400010101
1075,0434000000060003fffe0001,043400000003008302
2038,07f7000000060005fffeff00,07f700000003008502
1479,05c800000006000600000008,05c800000006000600000008
2341,092600000006000600000008,092600000006000600000008
1477,05c600000006000100000001,05c60000000400010101
167,00a8000000060006fffedb5d,00a800000003008602
1576,062900000006000100010001,062900000003008102
94,005f00000006000300010001,005f00000003008302
2622,0a3f00000006000300000001,0a3f000000050003020004
2453,099600000006000100000001,09960000000400010100
453,01c600000006000600000000,01c600000006000600000000
2707,0a94000000060003942a0001,0a9400000003008302
1427,059400000006000100000001,05940000000400010100
2217,08aa00000006000500000000,08aa00000006000500000000
1495,05d800000006000600000000,05d800000006000600000000
794,031b00000006000300010001,031b00000003008302
142,008f00000006000500010000,008f00000003008502
580,0245000000060005d1dd0000,024500000003008502
1915,077c00000006000300000001,077c000000050003020006
3019,0bcc00000006000600000000,0bcc00000006000600000000
1147,047c0000000600050000ff00,047c0000000600050000ff00
846,034f000000060005fffe0000,034f00000003008502
2051,080400000006000500010000,080400000003008502
1691,069c00000006000600000000,069c00000006000600000000
368,017100000006000590c3ff00,017100000003008502
432,01b1000000060003fffe0001,01b100000003008302
