,source_text,target_text
69,0046000000060003002a0001:004600000003008302|004700000006000300000001:,0047000000050003020006
755,02f400000006000200000001:02f40000000400020100|02f50000000600050000ff00:,02f500000003008502
680,02a900000006000200000001:02a90000000400020100|02aa00000006000500230000:,02aa00000003008502
408,019900000006000200000001:01990000000400020101|019a00000006000600000006:,019a00000006000600000006
75,004c00000006000500000000:004c00000003008502|004d00000006000200000001:,004d0000000400020100
849,03520000001a002fef09be4bcab17a507446b5f77b4f641420fec3c3b659980c:03520000000300af01|035300000006000300000001:,035300000005000302000a
933,03a600000006000600000014:03a600000006000600000014|03a700000006000600310019:,03a700000003008602
967,03c8000000060002001a0001:03c800000003008202|03c900000006000600000029:,03c900000006000600000029
52,003500000006000300000001:0035000000050003020010|003600000006000200000001:,00360000000400020100
803,03240000001200e4400cfc248b952b2864005c7016a39ef7:03240000000300e401|0325000000060005002d0000:,032500000003008502
54,003700000006000300000001:0037000000050003020010|0038000000120090ba9779972c2e794edb2ca46514ff2490:,003800000003009001
711,02c8000000120029e933a890926bbe55f31c22de2f4fa23f:02c80000000300a901|02c900000006000600000017:,02c900000006000600000017
773,030600000006000200000001:03060000000400020100|030700000006000500000000:,030700000003008502
759,02f80000000600060000002e:02f80000000600060000002e|02f9000000060003001c0001:,02f900000003008302
62,003f00000006000600230013:003f00000003008602|00400000001a006735d1f342685da13375723c8d1ff771a0072fdcd41764007b:,00400000000300e701
1169,049200000006000500000000:049200000003008502|049300000006000600000029:,049300000006000600000029
1089,04420000000600060000000a:04420000000600060000000a|044300000006000200000001:,04430000000400020100
633,027a00000006000300000001:027a000000050003020025|027b00000006000200000001:,027b0000000400020101
872,036900000006000200000001:03690000000400020100|036a000000060003000d0001:,036a00000003008302
128,00810000001200bf528a770b59abb617f535b87d5c59618b:00810000000300bf01|008200000006000600000017:,008200000006000600000017
320,01410000001200aef61149d13a3b02cf1455a02b8c43b35f:01410000000300ae01|014200000006000200000001:,01420000000400020100
1062,042700000006000300000001:042700000005000302000f|04280000000600050000ff00:,042800000003008502
181,00b6000000060003001c0001:00b600000003008302|00b700000006000600000009:,00b700000006000600000009
245,00f60000000600060000000c:00f60000000600060000000c|00f700000006000300190001:,00f700000003008302
1111,045800000006000300000001:0458000000050003020018|0459000000060002000f0001:,045900000003008202
13,000e00000006000500000000:000e00000003008502|000f0000000600060000001d:,000f0000000600060000001d
522,020b00000006000600000002:020b00000006000600000002|020c00000006000500000000:,020c00000003008502
626,027300000006000600000019:027300000006000600000019|027400000006000300000001:,0274000000050003020019
582,024700000006000300000001:024700000005000302002e|02480000001a005c5b575d7dbe7e86c657c72da9ed9e05f05b291bc298a6e363:,02480000000300dc01
681,02aa00000006000500230000:02aa00000003008502|02ab00000006000600000030:,02ab00000006000600000030
947,03b40000000600060000002a:03b40000000600060000002a|03b500000006000200280001:,03b500000003008202
737,02e2000000060005002cff00:02e200000003008502|02e30000000600060000000f:,02e30000000600060000000f
1156,048500000006000600000020:048500000006000600000020|048600000006000300000001:,0486000000050003020020
159,00a00000001a005b87ba81e7902fee02e80d4ef7b9c7802d09fd3ece7b8fed6e:00a00000000300db01|00a100000006000200000001:,00a10000000400020100
1035,040c00000006000200000001:040c0000000400020100|040d00000006000300000001:,040d000000050003020010
252,00fd00000006000300000001:00fd00000005000302000b|00fe00000006000200000001:,00fe0000000400020100
894,037f0000000a005f7c98967a78722dc6:037f0000000300df01|038000000006000200000001:,03800000000400020100
856,035900000006000500190000:035900000003008502|035a00000006000600000016:,035a00000006000600000016
620,026d000000220040631a605845e2ad390d8991d1a3f238584ab664fd623d7ee4dc23b83d1424e79e:026d0000000300c001|026e00000006000600000029:,026e00000006000600000029
581,0246000000060005000d0000:024600000003008502|024700000006000300000001:,024700000005000302002e
1045,041600000006000200000001:04160000000400020101|04170000000600060000002f:,04170000000600060000002f
911,03900000001200ad2544d188ab025f754719ad04ab290789:03900000000300ad01|039100000006000300000001:,0391000000050003020013
724,02d500000006000500000000:02d500000003008502|02d600000006000300170001:,02d600000003008302
171,00ac00000006000600000030:00ac00000006000600000030|00ad0000000600050006ff00:,00ad00000003008502
210,00d30000001a00983837d8aa988b2e51c95b33cb7fbc69c234b174aaad1bb482:00d300000003009801|00d400000006000200000001:,00d40000000400020101
15,001000000006000200000001:00100000000400020101|001100000006000300090001:,001100000003008302
1082,043b000000060002000f0001:043b00000003008202|043c00000006000200000001:,043c0000000400020100
49,003200000006000300120001:003200000003008302|003300000006000600000010:,003300000006000600000010
146,009300000012004ae5a680b2aafbb14b663eebab11c97a48:00930000000300ca01|009400000006000200000001:,00940000000400020101
873,036a000000060003000d0001:036a00000003008302|036b0000000600050000ff00:,036b00000003008502
3,00040000000600060000000b:00040000000600060000000b|000500000006000200000001:,00050000000400020100
829,033e0000001200a28bc084c311bc9d61a909a8ab39d0cf12:033e0000000300a201|033f00000006000300000001:,033f000000050003020016
839,03480000001200b275ef0b5a1f1164f11b6461f6f3320c8d:03480000000300b201|034900000006000200000001:,03490000000400020100
636,027d0000001a0066189689b24522cd1185426c9cc7f2f9e3a82edbde68e937a9:027d0000000300e601|027e00000006000300080001:,027e00000003008302
170,00ab0000000a003162315b7966af9053:00ab0000000300b101|00ac00000006000600000030:,00ac00000006000600000030
1069,042e00000006000300000001:042e000000050003020025|042f00000006000300110001:,042f00000003008302
828,033d00000006000500000000:033d00000003008502|033e0000001200a28bc084c311bc9d61a909a8ab39d0cf12:,033e0000000300a201
779,030c00000006000300000001:030c000000050003020002|030d0000000600060018002e:,030d00000003008602
716,02cd00000006000500140000:02cd00000003008502|02ce00000006000600000026:,02ce00000006000600000026
0,0001000000060005002f0000:000100000003008502|000200000006000500000000:,000200000003008502
500,01f500000006000300000001:01f500000005000302000a|01f600000006000500000000:,01f600000003008502
164,00a500000006000300200001:00a500000003008302|00a600000006000600000021:,00a600000006000600000021
203,00cc0000000600050000ff00:00cc00000003008502|00cd00000006000500000000:,00cd00000003008502
1044,041500000006000500150000:041500000003008502|041600000006000200000001:,04160000000400020101
139,008c00000022006740b25942fc7602b2386e355b9940f51a842a62fa4af2717e0dd1c05199f74ec7:008c0000000300e701|008d0000000600050000ff00:,008d00000003008502
394,018b00000006000600000021:018b00000006000600000021|018c00000006000600120008:,018c00000003008602
986,03db00000006000200000001:03db0000000400020101|03dc00000006000300000001:,03dc00000005000302001f
84,005500000006000200040001:005500000003008202|005600000006000500000000:,005600000003008502
523,020c00000006000500000000:020c00000003008502|020d00000006000200000001:,020d0000000400020100
