,source_text,target_text
1689,0300002502f080320100009906000e00060501120a10020002000084000000000400100013:0300001602f0803203000099060002000100000501ff|0300001f02f080320100009a06000e00000401120a10020002000084000000:0300001b02f080320300009a060002000600000401ff0400100013|0300001f02f080320100009b06000e00000401120a10020002000083000000:0300001b02f080320300009b060002000600000401ff0400100001|0300002402f080320100009c06000e00050501120a100200010000830000000004000800:0300001602f080320300009c060002000100000501ff|0300001f02f080320100009d06000e00000401120a10020002000083000000:0300001b02f080320300009d060002000600000401ff0400100001|0300001f02f080320100009e06000e00000401120a10020002000083000000:0300001b02f080320300009e060002000600000401ff0400100001|0300002402f080320100009f06000e00050501120a100200010000830000000004000800:,0300001602f080320300009f060002000100000501ff
2513,0300001f02f08032010000d109000e00000401120a10020002000083000000:0300001b02f08032030000d1090002000600000401ff0400100101|0300001f02f08032010000d209000e00000401120a10020002000084000000:0300001b02f08032030000d2090002000600000401ff040010002c|0300002402f08032010000d309000e00050501120a100200010000830000000004000800:0300001602f08032030000d3090002000100000501ff|0300001f02f08032010000d409000e00000401120a10020008000083000000:0300001902f08032030000d409000200040000040105000004|0300002402f08032010000d509000e00050501120a100200010000830000000004000800:0300001602f08032030000d5090002000100000501ff|0300001f02f08032010000d609000e00000401120a10020002000084000000:0300001b02f08032030000d6090002000600000401ff040010002c|0300001f02f08032010000d709000e00000401120a10020002000083000000:,0300001b02f08032030000d7090002000600000401ff0400100101
531,0300002502f080320100001302000e00060501120a10020002000084000000000400100029:0300001602f0803203000013020002000100000501ff|0300001f02f080320100001402000e00000401120a10020002000084000000:0300001b02f0803203000014020002000600000401ff0400100029|0300001f02f080320100001502000e00000401120a10020002000284000078:0300001902f08032030000150200020004000004010a000004|0300001f02f080320100001602000e00000401120a10020002000083000000:0300001b02f0803203000016020002000600000401ff0400100001|0300002402f080320100001702000e00050501120a100200010000830000000004000801:0300001602f0803203000017020002000100000501ff|0300002402f080320100001802000e00050501120a100200010000830000000004000800:0300001602f0803203000018020002000100000501ff|0300001f02f080320100001902000e00000401120a10020002000083000000:,0300001b02f0803203000019020002000600000401ff0400100001
395,0300002402f080320100008b01000e00050501120a100200010000830000000004000800:0300001602f080320300008b010002000100000501ff|0300002502f080320100008c01000e00060501120a10020002000284000038000400100023:0300001602f080320300008c0100020001000005010a|0300002502f080320100008d01000e00060501120a10020002000084000000000400100004:0300001602f080320300008d010002000100000501ff|0300001f02f080320100008e01000e00000401120a10020002000083000000:0300001b02f080320300008e010002000600000401ff0400100100|0300001f02f080320100008f01000e00000401120a10020002000084000000:0300001b02f080320300008f010002000600000401ff0400100004|0300002402f080320100009001000e00050501120a100200010000830000000004000801:0300001602f0803203000090010002000100000501ff|0300001f02f080320100009101000e00000401120a10020001000083000000:,0300001a02f0803203000091010002000500000401ff04000800
2963,0300001f02f08032010000930b000e00000401120a10020002000084000000:0300001b02f08032030000930b0002000600000401ff0400100006|0300001f02f08032010000940b000e00000401120a10020008000384000000:0300001902f08032030000940b00020004000004010a000004|0300002402f08032010000950b000e00050501120a100200010000830000000004000801:0300001602f08032030000950b0002000100000501ff|0300001f02f08032010000960b000e00000401120a10020002000084000000:0300001b02f08032030000960b0002000600000401ff0400100006|0300002402f08032010000970b000e00050501120a100200010000830000000004000801:0300001602f08032030000970b0002000100000501ff|0300002502f08032010000980b000e00060501120a10020002000084000000000400100005:0300001602f08032030000980b0002000100000501ff|0300001f02f08032010000990b000e00000401120a10020002000083000000:,0300001b02f08032030000990b0002000600000401ff0400100001
3397,0300001f02f08032010000450d000e00000401120a10020002000083000000:0300001b02f08032030000450d0002000600000401ff0400100100|0300001f02f08032010000460d000e00000401120a10020002000083000000:0300001b02f08032030000460d0002000600000401ff0400100100|0300001f02f08032010000470d000e00000401120a10020002000083000000:0300001b02f08032030000470d0002000600000401ff0400100100|0300002402f08032010000480d000e00050501120a100200010000830000000004000801:0300001602f08032030000480d0002000100000501ff|0300001f02f08032010000490d000e00000401120a10020002000084000000:0300001b02f08032030000490d0002000600000401ff0400100029|0300002502f080320100004a0d000e00060501120a1002000200008400000000040010000b:0300001602f080320300004a0d0002000100000501ff|0300001f02f080320100004b0d000e00000401120a10020004000284000000:,0300001902f080320300004b0d00020004000004010a000004
61,0300001f02f080320100003d00000e00000401120a10020002000083000000:0300001b02f080320300003d000002000600000401ff0400100000|0300001f02f080320100003e00000e00000401120a10020002000083000000:0300001b02f080320300003e000002000600000401ff0400100000|0300002502f080320100003f00000e00060501120a10020002000084000000000400100027:0300001602f080320300003f000002000100000501ff|0300001f02f080320100004000000e00000401120a10020002000084000000:0300001b02f0803203000040000002000600000401ff0400100027|0300002402f080320100004100000e00050501120a100200010000830000000004000800:0300001602f0803203000041000002000100000501ff|0300002402f080320100004200000e00050501120a100200010000830000000004000801:0300001602f0803203000042000002000100000501ff|0300001f02f080320100004300000e00000401120a10020002000084000000:,0300001b02f0803203000043000002000600000401ff0400100027
1459,0300001f02f08032010000b305000e00000401120a10020002000084000000:0300001b02f08032030000b3050002000600000401ff0400100001|0300002502f08032010000b405000e00060501120a1002000200008400000000040010002d:0300001602f08032030000b4050002000100000501ff|0300002502f08032010000b505000e00060501120a10020002001b84000000000400100008:0300001602f08032030000b50500020001000005010a|0300001f02f08032010000b605000e00000401120a10020002000083000000:0300001b02f08032030000b6050002000600000401ff0400100101|0300002402f08032010000b705000e00050501120a100200010000830000000004000801:0300001602f08032030000b7050002000100000501ff|0300002502f08032010000b805000e00060501120a10020002000084000000000400100030:0300001602f08032030000b8050002000100000501ff|0300002402f08032010000b905000e00050501120a100200010000830000000004000801:,0300001602f08032030000b9050002000100000501ff
3179,0300002402f080320100006b0c000e00050501120a100200010000830000000004000801:0300001602f080320300006b0c0002000100000501ff|0300002502f080320100006c0c000e00060501120a1002000200008400000000040010002b:0300001602f080320300006c0c0002000100000501ff|0300001f02f080320100006d0c000e00000401120a10020002000084000000:0300001b02f080320300006d0c0002000600000401ff040010002b|0300001f02f080320100006e0c000e00000401120a10020002000083000000:0300001b02f080320300006e0c0002000600000401ff0400100100|0300002402f080320100006f0c000e00050501120a100200010000830000000004000801:0300001602f080320300006f0c0002000100000501ff|0300002402f08032010000700c000e00050501120a100200010000830000000004000801:0300001602f08032030000700c0002000100000501ff|0300002402f08032010000710c000e00050501120a100200010000830000000004000801:,0300001602f08032030000710c0002000100000501ff
73,0300001f02f080320100004900000e00000401120a10020002000083000000:0300001b02f0803203000049000002000600000401ff0400100000|0300001f02f080320100004a00000e00000401120a10020002000084000000:0300001b02f080320300004a000002000600000401ff040010000d|0300001f02f080320100004b00000e00000401120a10020002000083000000:0300001b02f080320300004b000002000600000401ff0400100000|0300001f02f080320100004c00000e00000401120a10020002000083000000:0300001b02f080320300004c000002000600000401ff0400100000|0300001f02f080320100004d00000e00000401120a10020002000384000138:0300001902f080320300004d0000020004000004010a000004|0300001f02f080320100004e00000e00000401120a10020002000084000000:0300001b02f080320300004e000002000600000401ff040010000d|0300002502f080320100004f00000e00060501120a10020002000084000000000400100009:,0300001602f080320300004f000002000100000501ff
2689,0300002502f08032010000810a000e00060501120a10020002000084000000000400100021:0300001602f08032030000810a0002000100000501ff|0300002402f08032010000820a000e00050501120a100200010000830000000004000800:0300001602f08032030000820a0002000100000501ff|0300002502f08032010000830a000e00060501120a10020002000084000000000400100018:0300001602f08032030000830a0002000100000501ff|0300002402f08032010000840a000e00050501120a100200010000830000000004000801:0300001602f08032030000840a0002000100000501ff|0300001f02f08032010000850a000e00000401120a10020002000083000000:0300001b02f08032030000850a0002000600000401ff0400100001|0300001f02f08032010000860a000e00000401120a10020002000284000130:0300001902f08032030000860a00020004000004010a000004|0300001f02f08032010000870a000e00000401120a10020002000084000000:,0300001b02f08032030000870a0002000600000401ff0400100018
2891,0300001f02f080320100004b0b000e00000401120a10020002003184000000:0300001902f080320300004b0b00020004000004010a000004|0300001f02f080320100004c0b000e00000401120a10020002000084000000:0300001b02f080320300004c0b0002000600000401ff0400100021|0300001f02f080320100004d0b000e00000401120a10020002000083000000:0300001b02f080320300004d0b0002000600000401ff0400100001|0300002502f080320100004e0b000e00060501120a10020002000084000000000400100003:0300001602f080320300004e0b0002000100000501ff|0300002502f080320100004f0b000e00060501120a1002000200008400000000040010001d:0300001602f080320300004f0b0002000100000501ff|0300001f02f08032010000500b000e00000401120a10020002000083000000:0300001b02f08032030000500b0002000600000401ff0400100001|0300002402f08032010000510b000e00050501120a100200010000830000000004000801:,0300001602f08032030000510b0002000100000501ff
2753,0300001f02f08032010000c10a000e00000401120a10020002000284000028:0300001902f08032030000c10a00020004000004010a000004|0300001f02f08032010000c20a000e00000401120a10020002000083000000:0300001b02f08032030000c20a0002000600000401ff0400100001|0300002502f08032010000c30a000e00060501120a10020002000084000000000400100027:0300001602f08032030000c30a0002000100000501ff|0300002402f08032010000c40a000e00050501120a100200010000830000000004000800:0300001602f08032030000c40a0002000100000501ff|0300001f02f08032010000c50a000e00000401120a10020002000083000000:0300001b02f08032030000c50a0002000600000401ff0400100101|0300001f02f08032010000c60a000e00000401120a10020002000084000000:0300001b02f08032030000c60a0002000600000401ff0400100027|0300001f02f08032010000c70a000e00000401120a10020002000083000000:,0300001b02f08032030000c70a0002000600000401ff0400100101
3271,0300001f02f08032010000c70c000e00000401120a10020002000084000000:0300001b02f08032030000c70c0002000600000401ff040010001b|0300002402f08032010000c80c000e00050501120a100200010000830000000004000800:0300001602f08032030000c80c0002000100000501ff|0300002502f08032010000c90c000e00060501120a1002000200008400016000040010000e:0300001602f08032030000c90c000200010000050105|0300001f02f08032010000ca0c000e00000401120a10020002000083000000:0300001b02f08032030000ca0c0002000600000401ff0400100100|0300002502f08032010000cb0c000e00060501120a1002000200008400000000040010000b:0300001602f08032030000cb0c0002000100000501ff|0300001f02f08032010000cc0c000e00000401120a10020002000084000000:0300001b02f08032030000cc0c0002000600000401ff040010000b|0300001f02f08032010000cd0c000e00000401120a10020002000083000000:,0300001b02f08032030000cd0c0002000600000401ff0400100100
2273,0300001f02f08032010000e108000e00000401120a10020002000084000000:0300001b02f08032030000e1080002000600000401ff0400100017|0300001f02f08032010000e208000e00000401120a10020002000083000000:0300001b02f08032030000e2080002000600000401ff0400100001|0300002402f08032010000e308000e00050501120a100200010000830000000004000801:0300001602f08032030000e3080002000100000501ff|0300002502f08032010000e408000e00060501120a10020002000084000000000400100005:0300001602f08032030000e4080002000100000501ff|0300001f02f08032010000e508000e00000401120a10020002000083000000:0300001b02f08032030000e5080002000600000401ff0400100001|0300002402f08032010000e608000e00050501120a100200010000830000000004000801:0300001602f08032030000e6080002000100000501ff|0300001f02f08032010000e708000e00000401120a10020002000083000000:,0300001b02f08032030000e7080002000600000401ff0400100001
3174,0300001f02f08032010000660c000e00000401120a10020006000083000000:0300001902f08032030000660c000200040000040105000004|0300002502f08032010000670c000e00060501120a10020002000084000000000400100002:0300001602f08032030000670c0002000100000501ff|0300001f02f08032010000680c000e00000401120a10020002000084000000:0300001b02f08032030000680c0002000600000401ff0400100002|0300001f02f08032010000690c000e00000401120a100200020000830000a0:0300001902f08032030000690c000200040000040105000004|0300001f02f080320100006a0c000e00000401120a10020002000083000000:0300001b02f080320300006a0c0002000600000401ff0400100000|0300002402f080320100006b0c000e00050501120a100200010000830000000004000801:0300001602f080320300006b0c0002000100000501ff|0300002502f080320100006c0c000e00060501120a1002000200008400000000040010002b:,0300001602f080320300006c0c0002000100000501ff
742,0300001f02f08032010000e602000e00000401120a10020002000084000000:0300001b02f08032030000e6020002000600000401ff0400100031|0300001f02f08032010000e702000e00000401120a10020002000083000000:0300001b02f08032030000e7020002000600000401ff0400100001|0300001f02f08032010000e802000e00000401120a10020002000284000000:0300001902f08032030000e80200020004000004010a000004|0300002402f08032010000e902000e00050501120a100200010000830000000004000800:0300001602f08032030000e9020002000100000501ff|0300002402f08032010000ea02000e00050501120a100200010000830000000004000800:0300001602f08032030000ea020002000100000501ff|0300002502f08032010000eb02000e00060501120a1002000200008400000000040010001e:0300001602f08032030000eb020002000100000501ff|0300001f02f08032010000ec02000e00000401120a10020002000084000128:,0300001902f08032030000ec02000200040000040105000004
376,0300001f02f080320100007801000e00000401120a10020002000083000000:0300001b02f0803203000078010002000600000401ff0400100100|0300002502f080320100007901000e00060501120a1002000200008400000000040010002a:0300001602f0803203000079010002000100000501ff|0300001f02f080320100007a01000e00000401120a10020002000084000000:0300001b02f080320300007a010002000600000401ff040010002a|0300001f02f080320100007b01000e00000401120a10020002000083000000:0300001b02f080320300007b010002000600000401ff0400100100|0300002402f080320100007c01000e00050501120a100200010000830000000004000800:0300001602f080320300007c010002000100000501ff|0300001f02f080320100007d01000e00000401120a10020002000083000000:0300001b02f080320300007d010002000600000401ff0400100000|0300002502f080320100007e01000e00060501120a100200020003840000d800040010001c:,0300001602f080320300007e0100020001000005010a
2361,0300001f02f080320100003909000e00000401120a10020002000083000000:0300001b02f0803203000039090002000600000401ff0400100001|0300001f02f080320100003a09000e00000401120a10020002000083000000:0300001b02f080320300003a090002000600000401ff0400100001|0300002502f080320100003b09000e00060501120a1002000200008400000000040010002d:0300001602f080320300003b090002000100000501ff|0300001f02f080320100003c09000e00000401120a10020002000084000000:0300001b02f080320300003c090002000600000401ff040010002d|0300001f02f080320100003d09000e00000401120a100200020000830000b0:0300001902f080320300003d09000200040000040105000004|0300002402f080320100003e09000e00050501120a100200010000830000000004000801:0300001602f080320300003e090002000100000501ff|0300001f02f080320100003f09000e00000401120a10020002000083000000:,0300001b02f080320300003f090002000600000401ff0400100101
278,0300002502f080320100001601000e00060501120a10020002000084000058000400100013:0300001602f080320300001601000200010000050105|0300002402f080320100001701000e00050501120a100200010000830000000004000800:0300001602f0803203000017010002000100000501ff|0300001f02f080320100001801000e00000401120a10020002000083000000:0300001b02f0803203000018010002000600000401ff0400100000|0300002502f080320100001901000e00060501120a10020002000084000000000400100017:0300001602f0803203000019010002000100000501ff|0300002402f080320100001a01000e00050501120a100200010000830000080004000800:0300001602f080320300001a010002000100000501ff|0300002402f080320100001b01000e00050501120a100200010000830000000004000800:0300001602f080320300001b010002000100000501ff|0300001f02f080320100001c01000e00000401120a10020002000083000000:,0300001b02f080320300001c010002000600000401ff0400100000
2817,0300001f02f08032010000010b000e00000401120a10020002000084000000:0300001b02f08032030000010b0002000600000401ff040010000d|0300001f02f08032010000020b000e00000401120a10020002000083000000:0300001b02f08032030000020b0002000600000401ff0400100001|0300002402f08032010000030b000e00050501120a100200010000830000000004000800:0300001602f08032030000030b0002000100000501ff|0300002502f08032010000040b000e00060501120a10020002000084000000000400100010:0300001602f08032030000040b0002000100000501ff|0300001f02f08032010000050b000e00000401120a10020002000084000000:0300001b02f08032030000050b0002000600000401ff0400100010|0300001f02f08032010000060b000e00000401120a100200020000830000b0:0300001902f08032030000060b000200040000040105000004|0300002402f08032010000070b000e00050501120a100200010000830000000004000801:,0300001602f08032030000070b0002000100000501ff
3115,0300002502f080320100002b0c000e00060501120a10020002000084000000000400100004:0300001602f080320300002b0c0002000100000501ff|0300002402f080320100002c0c000e00050501120a100200010000830000000004000801:0300001602f080320300002c0c0002000100000501ff|0300001f02f080320100002d0c000e00000401120a10020002000084000000:0300001b02f080320300002d0c0002000600000401ff0400100004|0300002402f080320100002e0c000e00050501120a100200010000830000000004000800:0300001602f080320300002e0c0002000100000501ff|0300001f02f080320100002f0c000e00000401120a10020002000083000000:0300001b02f080320300002f0c0002000600000401ff0400100001|0300002402f08032010000300c000e00050501120a100200010000830000000004000801:0300001602f08032030000300c0002000100000501ff|0300001f02f08032010000310c000e00000401120a10020002000083000000:,0300001b02f08032030000310c0002000600000401ff0400100001
561,0300002402f080320100003102000e00050501120a100200010000830000000004000800:0300001602f0803203000031020002000100000501ff|0300002402f080320100003202000e00050501120a100200010000830000000004000801:0300001602f0803203000032020002000100000501ff|0300001f02f080320100003302000e00000401120a10020002000084000000:0300001b02f0803203000033020002000600000401ff0400100022|0300001f02f080320100003402000e00000401120a10020002000083000000:0300001b02f0803203000034020002000600000401ff0400100101|0300002502f080320100003502000e00060501120a10020002000084000000000400100024:0300001602f0803203000035020002000100000501ff|0300001f02f080320100003602000e00000401120a10020002000084000000:0300001b02f0803203000036020002000600000401ff0400100024|0300002402f080320100003702000e00050501120a100200010000830000000004000801:,0300001602f0803203000037020002000100000501ff
1938,0300002502f080320100009207000e00060501120a10020002000084000000000400100005:0300001602f0803203000092070002000100000501ff|0300001f02f080320100009307000e00000401120a10020002000084000000:0300001b02f0803203000093070002000600000401ff0400100005|0300002502f080320100009407000e00060501120a10020002000084000000000400100007:0300001602f0803203000094070002000100000501ff|0300001f02f080320100009507000e00000401120a10020002003084000000:0300001902f08032030000950700020004000004010a000004|0300002402f080320100009607000e00050501120a100200010000830000000004000800:0300001602f0803203000096070002000100000501ff|0300001f02f080320100009707000e00000401120a10020002000083000000:0300001b02f0803203000097070002000600000401ff0400100001|0300001f02f080320100009807000e00000401120a1002000a000083000000:,0300001902f080320300009807000200040000040105000004
652,0300002402f080320100008c02000e00050501120a100200010000830000000004000801:0300001602f080320300008c020002000100000501ff|0300002502f080320100008d02000e00060501120a10020002000084000000000400100023:0300001602f080320300008d020002000100000501ff|0300001f02f080320100008e02000e00000401120a10020002000083000000:0300001b02f080320300008e020002000600000401ff0400100101|0300002502f080320100008f02000e00060501120a1002000200308400000000040010002b:0300001602f080320300008f0200020001000005010a|0300001f02f080320100009002000e00000401120a10020002000083000000:0300001b02f0803203000090020002000600000401ff0400100101|0300001f02f080320100009102000e00000401120a10020002000084000000:0300001b02f0803203000091020002000600000401ff0400100023|0300002502f080320100009202000e00060501120a10020002000084000000000400100000:,0300001602f0803203000092020002000100000501ff
1893,0300002402f080320100006507000e00050501120a100200010000830000000004000801:0300001602f0803203000065070002000100000501ff|0300001f02f080320100006607000e00000401120a10020002000084000000:0300001b02f0803203000066070002000600000401ff0400100000|0300001f02f080320100006707000e00000401120a10020002000083000000:0300001b02f0803203000067070002000600000401ff0400100101|0300002502f080320100006807000e00060501120a1002000200008400000000040010002c:0300001602f0803203000068070002000100000501ff|0300002402f080320100006907000e00050501120a100200010000830000000004000801:0300001602f0803203000069070002000100000501ff|0300001f02f080320100006a07000e00000401120a10020004000083000000:0300001902f080320300006a07000200040000040105000004|0300002402f080320100006b07000e00050501120a100200010000830000000004000801:,0300001602f080320300006b070002000100000501ff
549,0300002502f080320100002502000e00060501120a1002000200008400000000040010001e:0300001602f0803203000025020002000100000501ff|0300002402f080320100002602000e00050501120a100200010000830000000004000800:0300001602f0803203000026020002000100000501ff|0300001f02f080320100002702000e00000401120a10020002000084000000:0300001b02f0803203000027020002000600000401ff040010001e|0300002402f080320100002802000e00050501120a100200010000830000000004000800:0300001602f0803203000028020002000100000501ff|0300001f02f080320100002902000e00000401120a10020002000083000000:0300001b02f0803203000029020002000600000401ff0400100001|0300002502f080320100002a02000e00060501120a10020002002484000000000400100000:0300001602f080320300002a0200020001000005010a|0300002502f080320100002b02000e00060501120a10020002000084000000000400100012:,0300001602f080320300002b020002000100000501ff
2018,0300001f02f08032010000e207000e00000401120a10020002000083000000:0300001b02f08032030000e2070002000600000401ff0400100101|0300001f02f08032010000e307000e00000401120a10020005000284000000:0300001902f08032030000e30700020004000004010a000004|0300002402f08032010000e407000e00050501120a100200010000830000000004000801:0300001602f08032030000e4070002000100000501ff|0300002502f08032010000e507000e00060501120a10020002000084000000000400100010:0300001602f08032030000e5070002000100000501ff|0300001f02f08032010000e607000e00000401120a10020002000084000000:0300001b02f08032030000e6070002000600000401ff0400100010|0300002502f08032010000e707000e00060501120a10020002000084000000000400100004:0300001602f08032030000e7070002000100000501ff|0300001f02f08032010000e807000e00000401120a10020002000084000000:,0300001b02f08032030000e8070002000600000401ff0400100004
3222,0300001f02f08032010000960c000e00000401120a10020002000083000000:0300001b02f08032030000960c0002000600000401ff0400100100|0300002502f08032010000970c000e00060501120a10020002000084000000000400100014:0300001602f08032030000970c0002000100000501ff|0300002402f08032010000980c000e00050501120a100200010000830000000004000801:0300001602f08032030000980c0002000100000501ff|0300002502f08032010000990c000e00060501120a10020002000084000000000400100004:0300001602f08032030000990c0002000100000501ff|0300001f02f080320100009a0c000e00000401120a10020002000084000000:0300001b02f080320300009a0c0002000600000401ff0400100004|0300002502f080320100009b0c000e00060501120a10020002000384000150000400100026:0300001602f080320300009b0c00020001000005010a|0300002402f080320100009c0c000e00050501120a100200010000830000000004000800:,0300001602f080320300009c0c0002000100000501ff
